EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3191	13	MAY	22:00	405800	405800	2400	401000	407000	50.01	0.02	49.97	50.04	12288	0	0	0	0	0	0	568	12922	53	12829	12972	716	48	649	770	101	36	36	128	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	880	40	800	900	0	0	0	0	857	75	763	948	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19196	842	18050	20465	8516	849	7350	9765	7867	713	6944	8897	18800	400	18000	19000	19	0	18	19
	3192	13	MAY	23:00	392234	392234	26634	339170	407000	50.01	0.02	49.97	50.04	11823	0	0	0	0	0	0	568	12636	58	12535	12697	716	49	648	771	122	48	42	160	0	0	0	0	0	0	0	0	9412	775	7862	9800	0	0	0	0	0	0	0	0	0	0	0	0	880	40	800	900	0	0	0	0	937	736	436	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19196	842	18050	20465	8904	1234	7350	10713	8065	780	7163	9203	18800	400	18000	19000	19	0	18	19
	3193	14	MAY	00:00	410900	410900	3865	407000	415500	50.01	0.02	49.97	50.04	12324	0	0	0	0	0	0	568	12754	60	12646	12808	716	48	649	770	125	43	46	155	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	605	104	453	773	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8218	637	7250	9185	7640	685	6606	8608	20900	1594	19000	22500	19	0	19	20
	3194	14	MAY	01:00	393986	393986	29121	335930	413000	50.01	0.02	49.97	50.04	11796	0	0	0	0	0	0	568	12406	57	12297	12453	716	49	648	771	139	56	37	180	0	0	0	0	0	0	0	0	9360	881	7598	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	683	867	78	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8658	1426	7250	11387	7975	676	6973	8987	19400	490	19000	20000	19	0	19	20
	3195	14	MAY	02:00	396516	396516	11984	373886	407000	50.01	0.02	49.97	50.04	11882	0	0	0	0	0	0	568	12060	53	11958	12099	716	48	649	770	174	74	48	231	0	0	0	0	0	0	0	0	9432	388	8682	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	230	405	0	1036	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8586	458	8063	9393	8355	699	7332	9393	19400	490	19000	20000	19	0	19	20
	3196	14	MAY	03:00	375100	375100	37859	299795	398740	50.01	0.02	49.97	50.04	11148	0	0	0	0	0	0	568	11734	49	11640	11774	716	49	648	771	210	74	76	264	0	0	0	0	0	0	0	0	8820	1048	6737	9564	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	9198	1181	7717	11111	8718	693	7717	9750	19400	490	19000	20000	19	0	19	20
	3197	14	MAY	04:00	381267	381267	6214	372700	388380	50.01	0.02	49.97	50.04	11359	0	0	0	0	0	0	568	11458	53	11364	11518	716	48	649	770	237	89	86	306	0	0	0	0	0	0	0	0	8996	156	8820	9268	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	9021	704	7992	10049	9021	704	7992	10049	19400	490	19000	20000	19	0	19	20
	3198	14	MAY	05:00	371894	371894	6293	362900	378405	50.01	0.02	49.97	50.04	11038	0	0	0	0	0	0	568	11252	59	11156	11326	716	49	648	771	257	82	120	321	42	9	31	56	0	0	0	0	8728	152	8540	8983	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	9289	693	8259	10286	9289	693	8259	10286	19400	490	19000	20000	19	0	19	20
	3199	14	MAY	06:00	359897	359897	6875	350720	368220	50.01	0.02	49.97	50.04	10627	0	0	0	0	0	0	568	11113	73	11001	11188	716	48	649	770	242	62	142	291	206	45	157	280	0	0	0	0	8386	196	8168	8692	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	56	111	0	278	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	9632	762	8548	10817	9576	680	8548	10539	19400	490	19000	20000	19	0	19	20
	3200	14	MAY	07:00	351433	351433	7651	337315	358190	50.01	0.02	49.97	50.04	10337	0	0	0	0	0	0	568	11064	86	10929	11151	716	49	648	771	237	42	182	271	459	89	332	610	0	0	0	0	8144	182	7809	8356	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	9874	675	8816	10821	9874	675	8816	10821	19400	490	19000	20000	19	0	19	20
	3201	14	MAY	08:00	327325	327325	33515	261820	350875	50.01	0.02	49.97	50.04	9510	0	0	0	0	0	0	568	11107	101	10941	11209	716	48	649	770	231	16	219	260	716	103	569	869	0	0	0	0	7455	914	5652	8025	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	10563	1044	9025	12211	10083	655	9025	11017	19400	490	19000	20000	19	0	19	20
	3202	14	MAY	09:00	341507	341507	8200	326500	348810	50.01	0.02	49.97	50.04	9996	0	0	0	0	0	0	568	11258	111	11081	11359	716	49	648	771	210	53	170	302	963	107	879	1172	0	0	0	0	7860	190	7500	8045	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	10157	644	9122	11019	10157	644	9122	11019	19400	490	19000	20000	19	0	19	20
	3203	14	MAY	10:00	329782	329782	34802	261225	352275	50.01	0.02	49.97	50.04	9594	0	0	0	0	0	0	568	11460	117	11271	11575	716	48	649	770	199	74	143	326	1032	68	970	1135	0	0	0	0	7525	954	5635	8149	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	10492	1265	9028	12708	10012	629	9028	10920	19400	490	19000	20000	19	0	19	20
	3204	14	MAY	11:00	338602	338602	36564	266965	366750	50.01	0.02	49.97	50.04	9897	0	0	0	0	0	0	568	11756	116	11578	11867	716	49	648	771	185	90	125	356	1090	196	743	1329	0	0	0	0	7777	1012	5799	8650	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	10240	1348	8760	12544	9760	726	8760	10847	19400	490	19000	20000	19	0	19	20
	3205	14	MAY	12:00	363222	363222	10685	345476	374325	50.01	0.02	49.97	50.04	10741	0	0	0	0	0	0	568	12089	103	11934	12194	716	48	649	770	195	108	136	412	1095	159	821	1305	0	0	0	0	8481	269	8042	8816	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	94	188	0	470	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	9537	798	8355	10515	9443	727	8355	10515	19400	490	19000	20000	19	0	19	20
	3206	14	MAY	13:00	364570	364570	26144	313962	387100	50.01	0.02	49.97	50.04	10787	0	0	0	0	0	0	568	12451	90	12328	12564	716	49	648	771	189	112	108	411	1168	78	1077	1254	0	0	0	0	8519	699	7142	9060	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	351	703	0	1757	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	9498	922	7990	10721	9147	696	7990	10092	19400	490	19000	20000	19	0	19	20
	3207	14	MAY	14:00	387686	387686	12492	366820	403130	50.01	0.02	49.97	50.04	11580	0	0	0	0	0	0	568	12806	76	12710	12880	716	48	649	770	172	108	116	387	1110	116	946	1274	0	0	0	0	9180	298	8652	9518	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	120	240	0	599	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8838	753	7532	9686	8718	734	7532	9686	19400	490	19000	20000	19	0	19	20
	3208	14	MAY	15:00	406495	406495	6033	398040	413000	50.01	0.02	49.97	50.04	12224	0	0	0	0	0	0	568	13136	98	13020	13279	716	49	648	771	185	96	117	361	928	133	787	1132	0	0	0	0	9717	106	9544	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	82	78	0	206	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8301	663	7250	9185	8218	696	7131	9099	19400	490	19000	20000	19	0	19	20
	3209	14	MAY	16:00	409400	409400	2939	407000	413000	50.01	0.03	49.97	50.04	12324	0	0	0	0	0	0	568	13386	88	13275	13495	716	48	649	770	214	113	130	413	691	81	563	781	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	456	99	340	599	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8218	637	7250	9185	7761	635	6704	8586	19400	490	19000	20000	19	0	19	20
	3210	14	MAY	17:00	399411	399411	21347	357055	413000	50.01	0.02	49.97	50.04	11982	0	0	0	0	0	0	568	13612	66	13528	13680	716	49	648	771	239	155	120	500	363	55	265	426	0	0	0	0	9515	571	8373	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	1271	576	883	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8503	797	7250	9475	7540	752	6390	8568	19400	490	19000	20000	19	0	19	20
	3211	14	MAY	18:00	409400	409400	2939	407000	413000	50.01	0.02	49.97	50.04	12324	0	0	0	0	0	0	568	13748	52	13685	13802	716	48	649	770	276	212	127	670	103	21	68	126	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	1344	141	1096	1515	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8218	637	7250	9185	7540	752	6390	8568	19400	490	19000	20000	19	0	19	20
	3212	14	MAY	19:00	403569	403569	10132	383845	413000	50.01	0.02	49.97	50.04	12124	0	0	0	0	0	0	568	13793	32	13752	13832	716	49	648	771	299	260	137	808	0	0	0	0	0	0	0	0	9633	333	8967	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	1636	421	1108	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8384	916	7250	10018	7540	752	6390	8568	19400	490	19000	20000	19	0	19	20
	3213	14	MAY	20:00	393069	393069	22734	357545	413000	50.01	0.03	49.97	50.04	11764	0	0	0	0	0	0	568	13742	33	13702	13796	716	48	649	770	325	266	184	857	0	0	0	0	0	0	0	0	9333	592	8387	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	1860	442	1473	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8684	779	7250	9476	7540	752	6390	8568	19400	490	19000	20000	19	0	19	20
	3214	14	MAY	21:00	402708	402708	11815	379540	413000	50.01	0.02	49.97	50.04	12095	0	0	0	0	0	0	568	13613	33	13571	13660	716	49	648	771	338	326	164	990	0	0	0	0	0	0	0	0	9609	382	8844	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	1442	540	718	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8409	427	8048	9185	7572	740	6390	8568	19400	490	19000	20000	19	0	19	20
	3215	14	MAY	22:00	401238	401238	14709	372190	413000	50.01	0.02	49.97	50.04	12044	0	0	0	0	0	0	568	13406	28	13371	13451	716	48	649	770	339	352	162	1043	0	0	0	0	0	0	0	0	9567	466	8634	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	1276	628	453	2400	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8451	415	8048	9185	7625	731	6390	8568	19400	490	19000	20000	19	0	19	20
	3216	14	MAY	23:00	409400	409400	2939	407000	413000	50.01	0.02	49.97	50.04	12324	0	0	0	0	0	0	568	13133	25	13092	13157	716	49	648	771	320	374	131	1067	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	940	49	900	1000	0	0	0	0	789	312	166	965	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18958	639	18050	19985	8218	637	7250	9185	7683	738	6390	8568	19400	490	19000	20000	19	0	19	20
	3217	15	MAY	00:00	467150	467150	43530	430000	524050	62.00	0.10	61.89	62.13	12607	0	0	0	0	0	0	568	13901	30	13856	13932	716	48	649	770	268	388	50	1040	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2195	1219	1200	3710	0	0	0	0	746	687	0	1594	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6622	1428	4788	8258	7538	752	6390	8568	28100	3216	22500	32000	22	1	20	22
	3218	15	MAY	01:00	466811	466811	27802	425000	497050	62.00	0.09	61.89	62.13	12681	0	0	0	0	0	0	568	13555	33	13497	13587	716	49	648	771	237	351	36	934	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	2319	689	1200	3367	0	0	0	0	307	431	0	1100	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	6498	873	5131	7748	7566	742	6390	8568	21600	800	20000	22000	22	1	20	22
	3219	15	MAY	02:00	419960	419960	29994	383700	470400	62.00	0.09	61.88	62.13	12119	0	0	0	0	0	0	568	13203	32	13142	13228	716	48	649	770	215	342	25	897	0	0	0	0	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	1382	369	1100	2108	0	0	0	0	914	803	0	1951	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7435	164	7268	7748	7630	731	6390	8568	21600	800	20000	22000	22	1	20	22
	3220	15	MAY	03:00	431811	431811	25028	395700	465800	59.61	4.82	49.97	62.13	12235	0	0	0	0	0	0	568	12870	36	12809	12907	716	49	648	771	200	330	17	858	0	0	0	0	0	0	0	0	9375	457	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	1642	589	1200	2742	0	0	0	0	369	541	0	1393	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7208	760	5756	7915	7686	740	6390	8568	21600	800	20000	22000	22	1	20	22
	3221	15	MAY	04:00	418622	418622	21754	383700	449950	59.61	4.82	49.97	62.13	12033	0	0	0	0	0	0	568	12585	38	12530	12635	716	48	649	770	207	322	30	848	0	0	0	0	0	0	0	0	9319	439	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	1417	486	1100	2385	0	0	0	0	358	515	0	1368	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7489	705	6330	8258	7742	765	6390	8568	21600	800	20000	22000	22	1	20	22
	3222	15	MAY	05:00	423608	423608	14748	397945	439900	54.85	5.93	49.97	62.13	12016	0	0	0	0	0	0	568	12368	45	12297	12429	716	49	648	771	222	337	45	896	56	6	47	66	0	0	0	0	9221	415	8820	9776	0	0	0	0	0	0	0	0	0	0	0	0	1586	474	1200	2224	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7419	886	6274	8521	7808	813	6390	8568	21600	800	20000	22000	22	1	20	22
	3223	15	MAY	06:00	409589	409589	12038	386990	421200	54.85	5.93	49.97	62.13	11703	0	0	0	0	0	0	568	12234	40	12167	12273	716	48	649	770	223	305	62	833	257	47	177	306	0	0	0	0	9035	314	8714	9498	0	0	0	0	0	0	0	0	0	0	0	0	1435	291	1200	1850	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7755	851	6648	8834	7922	790	6648	8834	21600	800	20000	22000	22	1	20	22
	3224	15	MAY	07:00	393290	393290	10725	372675	403125	52.43	4.85	49.97	62.13	11335	0	0	0	0	0	0	568	12184	42	12122	12242	716	49	648	771	234	287	68	803	588	102	435	713	0	0	0	0	8814	290	8305	9175	0	0	0	0	0	0	0	0	0	0	0	0	1264	87	1200	1420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	8147	821	7078	9243	8152	820	7078	9243	21600	800	20000	22000	22	1	20	22
	3225	15	MAY	08:00	383216	383216	10956	364765	396580	50.01	0.02	49.97	50.04	11061	0	0	0	0	0	0	568	12228	61	12155	12330	716	48	649	770	240	270	69	766	886	178	647	1081	0	0	0	0	8618	323	8079	8988	0	0	0	0	0	0	0	0	0	0	0	0	1200	63	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	8407	751	7492	9469	8407	751	7492	9469	21600	800	20000	22000	22	1	20	22
	3226	15	MAY	09:00	380339	380339	10708	366935	394340	50.01	0.02	49.97	50.04	10962	0	0	0	0	0	0	568	12375	70	12307	12506	716	49	648	771	244	197	99	595	1111	235	826	1363	0	0	0	0	8535	310	8141	8924	0	0	0	0	0	0	0	0	0	0	0	0	1200	63	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	8490	664	7701	9407	8490	664	7701	9407	21600	800	20000	22000	22	1	20	22
	3227	15	MAY	10:00	380206	380206	11852	362945	397035	50.01	0.02	49.97	50.04	10958	0	0	0	0	0	0	568	12598	85	12510	12760	716	48	649	770	251	206	89	578	1331	241	996	1587	0	0	0	0	8532	351	8027	9001	0	0	0	0	0	0	0	0	0	0	0	0	1200	63	1100	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	8493	698	7625	9521	8493	698	7625	9521	21600	800	20000	22000	22	1	20	22
	3228	15	MAY	11:00	386590	386590	9138	372570	400780	52.43	4.85	49.97	62.13	11177	0	0	0	0	0	0	568	12883	100	12777	13067	716	49	648	771	268	192	119	585	1398	175	1111	1583	0	0	0	0	8714	273	8302	9108	0	0	0	0	0	0	0	0	0	0	0	0	1200	63	1100	1300	0	0	0	0	20	40	0	99	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	8311	707	7398	9246	8291	733	7299	9246	21600	800	20000	22000	22	1	20	22
	3229	15	MAY	12:00	399771	399771	10804	383560	415270	52.43	4.85	49.97	62.13	11524	0	0	0	0	0	0	568	13209	108	13082	13405	716	48	649	770	241	168	115	534	1433	223	1034	1652	0	0	0	0	8957	311	8616	9522	0	0	0	0	0	0	0	0	0	0	0	0	1294	143	1200	1569	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7975	724	6929	8932	7997	727	6929	8932	21600	800	20000	22000	22	1	20	22
	3230	15	MAY	13:00	421233	421233	11388	403895	437900	54.85	5.93	49.97	62.13	11990	0	0	0	0	0	0	568	13571	118	13446	13788	716	49	648	771	184	168	56	471	1343	117	1179	1487	0	0	0	0	9224	377	8820	9777	0	0	0	0	0	0	0	0	0	0	0	0	1536	421	1200	2184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7465	800	6314	8351	7774	786	6390	8568	21600	800	20000	22000	22	1	20	22
	3231	15	MAY	14:00	421931	421931	18644	388454	446200	62.00	0.10	61.88	62.13	12142	0	0	0	0	0	0	568	13915	96	13797	14073	716	48	649	770	139	126	41	344	1188	113	1111	1409	0	0	0	0	9408	480	8820	9800	0	0	0	0	0	0	0	0	0	0	0	0	1421	444	1195	2310	0	0	0	0	474	513	0	1467	0	0	0	0	N/A	N/A	N/A	N/A	608	41	550	654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18225	727	17318	19258	7396	612	6405	8258	7612	732	6390	8568	21600	800	20000	22000	22	1	20	22
