& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1112	16	FEB	07:00	512	476	-136	1107	566	410	136	1107	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	351	480	0	1297	351	480	0	1297	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	823	121	661	990	823	121	661	990	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	328	285	0	663	328	285	0	663	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	188	222	0	599	188	222	0	599	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	105	164	0	425	105	164	0	425	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	378	571	0	1500	378	571	0	1500	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	4	93	-109	172	65	67	0	172	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	118	235	0	589	118	235	0	589	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	-2	801	-1500	896	598	533	47	1500	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	354	495	-375	898	504	341	0	898	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	16	617	-1080	824	448	424	0	1080	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	-422	588	-1500	0	422	588	0	1500	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	-338	605	-1500	159	405	563	0	1500	0	-338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	-554	683	-1500	0	554	683	0	1500	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	-808	539	-1500	0	808	539	0	1500	0	-808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	-892	531	-1500	0	892	531	0	1500	0	-892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	-56	161	-298	177	127	114	0	298	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	-23	46	-114	0	23	46	0	114	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	13	335	-496	562	212	260	0	562	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	-141	316	-770	65	167	303	0	770	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	20	539	-800	902	340	418	0	902	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	151	338	-70	824	179	324	0	824	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	33	66	0	166	33	66	0	166	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-131	289	-464	270	239	208	0	464	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-199	398	-995	0	199	398	0	995	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-287	575	-1437	0	287	575	0	1437	0	-287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	137	274	0	685	137	274	0	685	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	98	476	-652	797	359	327	0	797	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	-275	614	-1500	125	325	589	0	1500	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	-271	617	-1500	146	329	588	0	1500	0	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	-331	601	-1500	135	385	568	0	1500	0	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	-179	698	-1500	589	421	585	0	1500	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	-189	690	-1500	554	411	585	0	1500	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	-545	673	-1500	0	545	673	0	1500	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	-403	578	-1500	0	403	578	0	1500	0	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	202	403	0	1008	202	403	0	1008	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	-11	932	-1500	1447	589	722	0	1500	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	-253	630	-1500	237	347	584	0	1500	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-207	524	-1240	225	297	479	0	1240	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	387	581	0	1500	387	581	0	1500	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	183	1003	-1500	1317	783	652	0	1500	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	263	462	0	1180	263	462	0	1180	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	116	299	-292	592	233	221	0	592	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	141	746	-796	1500	459	605	0	1500	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	0	949	-1500	1500	600	735	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	0	949	-1500	1500	600	735	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	0	949	-1500	1500	600	735	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	72	144	0	361	72	144	0	361	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	-117	196	-504	0	117	196	0	504	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	-69	256	-555	210	153	217	0	555	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	-623	612	-1500	0	623	612	0	1500	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	-247	441	-1124	0	247	441	0	1124	0	-247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	-600	664	-1500	0	600	664	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	-743	418	-1500	-286	743	418	286	1500	0	-743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	-625	690	-1500	0	625	690	0	1500	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	-995	548	-1500	0	995	548	0	1500	0	-995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-879	578	-1500	0	879	578	0	1500	0	-879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	69	328	-328	673	200	268	0	673	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	125	155	0	353	125	155	0	353	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	268	729	-694	1500	545	553	0	1500	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	327	732	-624	1500	577	557	0	1500	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	106	872	-1076	1500	704	526	0	1500	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	342	850	-681	1500	732	552	0	1500	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	-224	655	-1494	407	387	574	0	1494	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	-746	638	-1500	0	746	638	0	1500	0	-746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	-525	651	-1480	0	525	651	0	1480	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	-315	533	-1320	139	371	496	0	1320	0	-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	-215	845	-1500	1066	642	590	0	1500	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	256	628	-222	1500	344	584	0	1500	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	605	565	0	1500	605	565	0	1500	0	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	319	201	0	602	319	201	0	602	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	28	848	-1500	883	628	571	0	1500	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	470	1129	-1500	1500	1070	591	0	1500	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	65	957	-1500	1500	665	692	0	1500	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	16	928	-1500	1427	616	695	0	1500	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	63	852	-1184	1500	537	665	0	1500	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	-349	662	-1500	389	504	553	0	1500	0	-349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	-543	583	-1500	0	543	583	0	1500	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	-778	483	-1500	0	778	483	0	1500	0	-778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	-575	706	-1500	0	575	706	0	1500	0	-575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	-761	660	-1500	0	761	660	0	1500	0	-761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	27	53	0	133	27	53	0	133	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	-89	697	-1311	866	435	551	0	1311	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	-161	658	-682	1126	611	293	290	1126	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	-143	178	-407	0	143	178	0	407	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	-333	587	-1500	0	333	587	0	1500	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	-313	534	-1320	230	405	468	0	1320	0	-313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	-182	589	-1304	446	361	500	0	1304	0	-182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	190	557	-309	1280	322	493	0	1280	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	-26	84	-188	60	49	73	0	188	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	193	294	-130	596	245	253	0	596	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	436	528	-251	1130	536	425	0	1130	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	1010	533	276	1500	1010	533	276	1500	0	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	830	685	0	1500	830	685	0	1500	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	571	573	0	1391	571	573	0	1391	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	86	305	-381	525	238	209	0	525	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	-310	544	-1391	0	310	544	0	1391	0	-310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	-120	164	-414	0	120	164	0	414	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	-40	184	-382	180	112	152	0	382	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	-278	481	-1089	245	376	409	0	1089	0	-278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	449	599	0	1500	449	599	0	1500	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	90	112	0	258	90	112	0	258	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	-152	304	-761	0	152	304	0	761	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	86	171	0	428	86	171	0	428	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	945	562	0	1500	945	562	0	1500	0	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	562	522	0	1500	562	522	0	1500	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	602	556	-140	1175	658	488	0	1175	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	141	745	-792	1500	459	604	0	1500	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	72	839	-1139	1500	528	656	0	1500	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	96	192	0	480	96	192	0	480	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	29	325	-438	585	205	255	0	585	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	-98	250	-459	257	201	178	0	459	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	-251	502	-1254	0	251	502	0	1254	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	-106	348	-775	245	204	301	0	775	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	136	398	-426	769	306	289	0	769	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	-297	536	-1327	154	358	497	0	1327	0	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	-804	680	-1500	0	804	680	0	1500	0	-804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	-803	679	-1500	0	803	679	0	1500	0	-803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	-460	606	-1500	0	460	606	0	1500	0	-460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	-563	692	-1500	0	563	692	0	1500	0	-563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	-742	642	-1500	0	742	642	0	1500	0	-742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	-791	607	-1500	0	791	607	0	1500	0	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	-1016	620	-1500	0	1016	620	0	1500	0	-1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	-791	676	-1500	0	791	676	0	1500	0	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	-548	676	-1500	0	548	676	0	1500	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-53	796	-972	1303	625	496	0	1303	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	156	900	-1500	1108	756	513	0	1500	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	363	703	-557	1432	586	532	0	1432	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	90	968	-1013	1500	871	432	168	1500	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	349	646	-477	1118	540	498	0	1118	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	-293	604	-1500	36	307	597	0	1500	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	250	705	-633	1500	503	553	0	1500	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	24	802	-779	1500	576	558	0	1500	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	-262	1018	-1500	1041	1017	267	715	1500	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	-368	429	-984	0	368	429	0	984	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	46	792	-1060	1413	538	584	0	1413	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	537	418	173	1081	537	418	173	1081	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	951	526	117	1500	951	526	117	1500	0	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	735	417	0	1285	735	417	0	1285	0	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	338	490	-140	1116	394	447	0	1116	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	95	215	-47	524	114	206	0	524	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	-841	780	-1500	220	929	673	0	1500	0	-841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	-654	515	-1500	0	654	515	0	1500	0	-654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	-353	583	-1500	0	353	583	0	1500	0	-353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	-613	655	-1500	0	613	655	0	1500	0	-613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	-524	640	-1290	262	629	538	119	1290	0	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	-30	149	-302	154	91	121	0	302	0	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	-122	156	-374	0	122	156	0	374	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	482	725	-496	1500	680	544	0	1500	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	95	520	-763	777	400	346	0	777	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	316	484	-456	849	499	292	0	849	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	203	580	-832	788	536	301	0	832	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	-377	605	-1221	475	567	432	0	1221	0	-377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	-244	479	-1069	261	375	385	0	1069	0	-244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	-581	712	-1500	0	581	712	0	1500	0	-581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	-295	591	-1477	0	295	591	0	1477	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	-551	1167	-1500	1500	1151	583	0	1500	0	-551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	-123	940	-1111	1500	723	613	0	1500	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	162	241	0	622	162	241	0	622	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	610	727	0	1500	610	727	0	1500	0	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	586	527	0	1353	586	527	0	1353	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	227	474	-638	759	482	210	169	759	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	-290	742	-1500	705	572	555	0	1500	0	-290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	77	806	-1009	1500	523	618	0	1500	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	-365	1028	-1500	1500	965	508	180	1500	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	-240	998	-1500	1230	838	592	0	1500	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	-246	1191	-1500	1500	1146	408	556	1500	0	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	-152	852	-1500	722	723	475	0	1500	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
