GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3830	09	JUN	13:00	154659	154659	60.73	3007	1450	0	0	149	7246	131	1183	3120	0	2605	0	1508	0	0	0	0	0	77.29	226	0	0	0	0	0	0	0	8019	3906	3906	0	15
	3831	09	JUN	14:00	126419	126419	60.73	2842	1373	0	0	149	6759	131	1391	2813	0	2605	0	1043	0	0	0	0	0	77.30	226	0	0	0	0	0	0	0	8019	4371	4371	0	15
	3832	09	JUN	15:00	128605	128605	60.73	2855	1348	0	0	149	6549	131	1608	2325	0	2605	0	1079	0	0	0	0	0	77.30	226	0	0	0	0	0	0	0	8019	4335	4335	0	15
	3833	09	JUN	16:00	158606	158606	60.73	3030	1417	0	0	149	6535	131	1786	1708	0	2605	0	1573	0	0	0	0	0	77.31	226	0	0	0	0	0	0	0	8019	3841	3841	0	15
	3834	09	JUN	17:00	217271	217271	60.73	3372	1641	0	0	149	6634	131	1810	1041	0	2605	0	2539	0	0	0	0	0	77.31	226	0	0	0	0	0	0	0	8019	2875	2875	0	15
	3835	09	JUN	18:00	290937	290937	60.73	3801	1943	0	0	149	6748	131	1597	457	0	2605	0	3752	0	0	0	0	0	77.32	226	0	0	0	0	0	0	0	8019	1662	1662	0	18
	3836	09	JUN	19:00	320575	320575	69.98	3973	2161	0	0	149	6856	131	1340	179	0	2605	0	4167	0	0	0	446	0	77.31	226	0	0	0	0	0	0	0	8019	1247	1339	0	20
	3837	09	JUN	20:00	320575	320575	73.05	3973	1469	0	0	149	7315	131	1110	81	0	2605	0	4167	0	0	0	541	0	77.31	226	0	0	0	0	0	0	0	8019	1247	1339	0	20
	3838	09	JUN	21:00	331852	331852	73.05	4038	1786	0	0	149	7008	131	989	58	0	2605	0	4321	0	0	0	541	0	77.30	226	0	0	0	0	0	0	0	8019	1093	1339	0	20
	3839	09	JUN	22:00	294277	294277	73.05	3820	1763	0	0	149	6514	131	1005	39	0	2605	0	3807	0	0	0	541	0	77.29	226	0	0	0	0	0	0	0	8019	1607	1339	0	18
	3840	09	JUN	23:00	261118	261118	60.73	3627	1414	0	0	149	6023	131	1266	25	0	2605	0	3261	0	0	0	0	0	77.30	226	0	0	0	0	0	0	0	8019	2153	2153	0	18
	3841	10	JUN	00:00	241988	241988	60.73	3516	1653	0	0	149	5626	131	1434	14	0	2605	0	2946	0	0	0	0	0	77.30	226	0	0	0	0	0	0	0	8440	2889	2889	0	16
	3842	10	JUN	01:00	167230	167230	60.73	3080	712	0	0	149	5337	131	1442	7	0	2605	0	1715	0	0	0	0	0	77.31	226	0	0	0	0	0	0	0	8440	4120	4120	0	16
	3843	10	JUN	02:00	126055	126055	60.73	2840	147	0	0	149	5145	131	1367	3	0	2605	0	1037	0	0	0	0	0	77.31	226	0	0	0	0	0	0	0	8440	4798	4798	0	12
	3844	10	JUN	03:00	114577	114577	60.73	2773	0	0	0	149	5061	131	1327	1	0	2605	0	848	0	0	0	0	0	77.32	226	0	0	0	0	0	0	0	8440	4987	4987	0	12
	3845	10	JUN	04:00	110690	110690	60.73	2750	-69	0	0	149	4997	131	1259	0	0	2605	0	784	0	0	0	0	0	77.33	226	0	0	0	0	0	0	0	8440	5051	5051	0	12
	3846	10	JUN	05:00	100062	100062	60.73	2688	-42	0	0	149	4805	131	1182	87	0	2605	0	609	0	0	0	0	0	77.33	226	0	0	0	0	0	0	0	8440	5226	5226	0	12
	3847	10	JUN	06:00	114820	114820	60.73	2774	170	0	0	149	5022	131	1088	367	0	2605	0	852	0	0	0	0	0	77.34	226	0	0	0	0	0	0	0	8440	4983	4983	0	13
	3848	10	JUN	07:00	165772	165772	60.73	3071	949	0	0	149	5504	131	921	956	0	2605	0	1691	0	0	0	0	0	77.34	226	0	0	0	0	0	0	0	8440	4144	4144	0	13
	3849	10	JUN	08:00	208951	208951	60.73	3323	1611	0	0	149	6042	131	737	1629	0	2605	0	2402	0	0	0	0	0	77.35	226	0	0	0	0	0	0	0	8440	3433	3433	0	16
	3850	10	JUN	09:00	229903	229903	60.73	3445	1913	0	0	149	6583	131	605	2259	0	2605	0	2747	0	0	0	0	0	77.35	226	0	0	0	0	0	0	0	8440	3088	3088	0	16
	3851	10	JUN	10:00	241320	241320	60.73	3512	2119	0	0	149	6991	131	536	2754	0	2605	0	2935	0	0	0	0	0	77.36	226	0	0	0	0	0	0	0	8440	2900	2900	0	17
	3852	10	JUN	11:00	231543	231543	60.73	3455	2163	0	0	149	7178	131	622	3060	0	2605	0	2774	0	0	0	0	0	77.36	226	0	0	0	0	0	0	0	8440	3061	3061	0	17
	3853	10	JUN	12:00	204579	204579	60.73	3298	2069	0	0	149	7060	131	754	3160	0	2605	0	2330	0	0	0	0	0	77.37	226	0	0	0	0	0	0	0	8440	3505	3505	0	17
	3854	10	JUN	13:00	161703	161703	60.73	3048	1897	0	0	149	6539	131	867	3060	0	2605	0	1624	0	0	0	0	0	77.38	226	0	0	0	0	0	0	0	8440	4211	4211	0	17
	3855	10	JUN	14:00	137715	137715	60.73	2908	1721	0	0	149	6164	131	1003	2768	0	2605	0	1229	0	0	0	0	0	77.38	226	0	0	0	0	0	0	0	8440	4606	4606	0	17
	3856	10	JUN	15:00	153991	153991	60.73	3003	1766	0	0	149	5998	131	1091	2291	0	2605	0	1497	0	0	0	0	0	77.39	226	0	0	0	0	0	0	0	8440	4338	4338	0	17
	3857	10	JUN	16:00	204882	204882	60.73	3299	2022	0	0	149	6071	131	1190	1683	0	2605	0	2335	0	0	0	0	0	77.39	226	0	0	0	0	0	0	0	8440	3500	3500	0	18
	3858	10	JUN	17:00	272050	272050	60.73	3691	2392	0	0	149	6254	131	1290	1030	0	2605	0	3441	0	0	0	0	0	77.40	226	0	0	0	0	0	0	0	8440	2394	2394	0	18
	3859	10	JUN	18:00	316322	316322	60.73	3949	2482	0	0	149	6410	131	1381	456	0	2605	0	4170	0	0	0	0	0	77.40	226	0	0	0	0	0	0	0	8440	1665	1665	0	19
	3860	10	JUN	19:00	346142	346142	69.98	4122	2482	0	0	149	6635	131	1407	180	0	2605	0	4588	0	0	0	57	0	77.41	226	0	0	0	0	0	0	0	8440	1247	1339	0	21
	3861	10	JUN	20:00	366388	366388	73.05	4239	2482	0	0	149	7171	131	1370	80	0	2605	0	4865	0	0	0	453	0	77.40	226	0	0	0	0	0	0	0	8440	970	1339	0	21
	3862	10	JUN	21:00	361128	361128	73.05	4209	2482	0	0	149	6960	131	1254	57	0	2605	0	4793	0	0	0	453	0	77.40	226	0	0	0	0	0	0	0	8440	1042	1339	0	21
	3863	10	JUN	22:00	333734	333734	73.05	4050	2482	0	0	149	6513	131	1200	39	0	2605	0	4418	0	0	0	453	0	77.39	226	0	0	0	0	0	0	0	8440	1417	1339	0	20
	3864	10	JUN	23:00	322487	322487	60.73	3984	2482	0	0	149	5915	131	1252	25	0	2605	0	4235	0	0	0	0	0	77.40	226	0	0	0	0	0	0	0	8440	1600	1600	0	20
	3865	11	JUN	00:00	290518	290518	60.73	3554	1437	0	0	149	6269	131	1373	14	0	2290	0	3749	0	0	0	0	0	77.40	226	0	0	0	0	0	0	0	7704	1665	1665	0	27
	3866	11	JUN	01:00	196178	196178	60.73	3005	456	0	0	149	5981	131	1548	7	0	2290	0	2312	0	0	0	0	0	77.41	226	0	0	0	0	0	0	0	7704	3102	3102	0	17
	3867	11	JUN	02:00	154881	154881	60.73	2764	0	0	0	149	5838	131	1633	3	0	2290	0	1632	0	0	0	0	0	77.41	226	0	0	0	0	0	0	0	7704	3782	3782	0	17
	3868	11	JUN	03:00	146197	146197	60.73	2714	-92	0	0	149	5793	131	1641	1	0	2290	0	1489	0	0	0	0	0	77.42	226	0	0	0	0	0	0	0	7704	3925	3925	0	17
	3869	11	JUN	04:00	152695	152695	60.73	2751	-45	0	0	149	5846	131	1635	0	0	2290	0	1596	0	0	0	0	0	77.43	226	0	0	0	0	0	0	0	7704	3818	3818	0	17
	3870	11	JUN	05:00	166298	166298	60.73	2831	27	0	0	149	6008	131	1558	87	0	2290	0	1820	0	0	0	0	0	77.43	226	0	0	0	0	0	0	0	7704	3594	3594	0	17
	3871	11	JUN	06:00	268507	268507	60.73	3426	1144	0	0	149	6721	131	1426	366	0	2290	0	3503	0	0	0	0	0	77.44	226	0	0	0	0	0	0	0	7704	1911	1911	0	17
	3872	11	JUN	07:00	360530	360530	73.05	3960	2098	0	0	149	7435	131	1196	953	0	2290	0	4814	0	0	0	0	0	77.44	226	0	0	0	0	0	0	0	7704	600	600	0	19
	3873	11	JUN	08:00	362064	362064	83.26	3969	2482	0	0	149	8050	131	1031	1624	0	2290	0	4835	0	0	0	472	0	77.44	226	0	0	0	0	0	0	0	7704	579	351	0	19
	3874	11	JUN	09:00	362064	362064	83.26	3969	2482	0	0	149	8384	131	906	2255	0	2290	0	4835	0	0	0	300	0	77.43	226	0	0	0	0	0	0	0	7704	579	351	0	19
	3875	11	JUN	10:00	362064	362064	83.26	3969	2482	0	0	149	8660	131	780	2762	0	2290	0	4835	0	0	0	195	0	77.44	226	0	0	0	0	0	0	0	7704	579	384	0	19
	3876	11	JUN	11:00	362064	362064	83.26	3969	2482	0	0	149	8841	131	681	3090	0	2290	0	4835	0	0	0	147	0	77.44	226	0	0	0	0	0	0	0	7704	579	432	0	19
	3877	11	JUN	12:00	362064	362064	83.26	3969	2482	0	0	149	8859	131	677	3206	0	2290	0	4835	0	0	0	53	0	77.44	226	0	0	0	0	0	0	0	7704	579	526	0	19
	3878	11	JUN	13:00	348696	348696	73.05	3892	2482	0	0	149	8528	131	693	3095	0	2290	0	4652	0	0	0	0	0	77.45	226	0	0	0	0	0	0	0	7704	762	762	0	19
	3879	11	JUN	14:00	344094	344094	73.05	3865	2482	0	0	149	8073	131	624	2772	0	2290	0	4589	0	0	0	0	0	77.45	226	0	0	0	0	0	0	0	7704	825	825	0	19
	3880	11	JUN	15:00	363063	363063	83.26	3975	2482	0	0	149	7806	131	544	2276	0	2290	0	4847	0	0	0	51	0	77.46	226	0	0	0	0	0	0	0	7704	567	516	0	20
	3881	11	JUN	16:00	363063	363063	83.26	3975	2482	0	0	149	7806	131	468	1668	0	2290	0	4847	0	0	0	735	0	77.44	226	0	0	0	0	0	0	0	7704	567	351	0	20
	3882	11	JUN	17:00	373970	373970	83.26	4039	2482	0	0	149	7893	131	436	1021	0	2290	0	4978	0	0	0	1370	0	77.42	226	0	0	0	0	0	0	0	7704	436	351	0	27
	3883	11	JUN	18:00	412672	412672	19999.80	4266	2247	0	0	149	7950	131	389	454	0	2290	0	5414	0	0	0	1370	0	77.39	226	0	0	0	0	0	0	0	7704	0	0	0	30
	3884	11	JUN	19:00	412672	412672	19999.80	4266	1731	0	0	149	8140	131	337	180	0	2290	0	5414	0	0	0	1370	0	77.36	226	0	0	0	0	0	0	0	7704	0	0	0	30
	3885	11	JUN	20:00	412672	412672	19999.90	4266	1271	0	0	149	8511	131	348	80	0	2290	0	5414	0	0	0	1370	0	77.33	226	0	0	0	0	0	0	0	7704	0	0	0	30
	3886	11	JUN	21:00	412672	412672	19999.80	4266	1680	0	0	149	8101	131	369	58	0	2290	0	5414	0	0	0	1370	0	77.30	226	0	0	0	0	0	0	0	7704	0	0	0	30
	3887	11	JUN	22:00	412672	412672	19999.80	4266	2203	0	0	149	7531	131	341	39	0	2290	0	5414	0	0	0	1370	0	77.27	226	0	0	0	0	0	0	0	7704	0	0	0	30
	3888	11	JUN	23:00	381131	381131	83.26	4081	2482	0	0	149	6870	131	323	25	0	2290	0	5064	0	0	0	1370	0	77.24	226	0	0	0	0	0	0	0	7704	350	350	0	23
	3889	12	JUN	00:00	341243	341243	83.26	3848	1571	0	0	149	6486	131	311	14	0	2290	0	4471	0	0	0	691	0	77.23	226	0	0	0	0	0	0	0	7283	522	351	0	22
	3890	12	JUN	01:00	306839	306839	73.05	3648	680	0	0	149	6224	131	319	7	0	2290	0	4008	0	0	0	0	0	77.24	226	0	0	0	0	0	0	0	7283	985	985	0	18
	3891	12	JUN	02:00	268327	268327	60.73	3424	263	0	0	149	6096	131	359	3	0	2290	0	3427	0	0	0	0	0	77.24	226	0	0	0	0	0	0	0	7283	1566	1566	0	18
	3892	12	JUN	03:00	253569	253569	60.73	3338	117	0	0	149	6055	131	417	1	0	2290	0	3184	0	0	0	0	0	77.25	226	0	0	0	0	0	0	0	7283	1809	1809	0	18
	3893	12	JUN	04:00	254966	254966	60.73	3347	106	0	0	149	6103	131	432	0	0	2290	0	3207	0	0	0	0	0	77.26	226	0	0	0	0	0	0	0	7283	1786	1786	0	18
	3894	12	JUN	05:00	269481	269481	60.73	3431	259	0	0	149	6249	131	406	86	0	2290	0	3446	0	0	0	0	0	77.26	226	0	0	0	0	0	0	0	7283	1547	1547	0	18
	3895	12	JUN	06:00	334159	334159	73.05	3806	771	0	0	149	6894	131	351	362	0	2290	0	4382	0	0	0	0	0	77.27	226	0	0	0	0	0	0	0	7283	611	611	0	18
	3896	12	JUN	07:00	346238	346238	83.26	3877	1738	0	0	149	7540	131	258	943	0	2290	0	4531	0	0	0	976	0	77.25	226	0	0	0	0	0	0	0	7283	462	351	0	26
	3897	12	JUN	08:00	372465	372465	83.26	4031	1840	0	0	149	8097	131	180	1608	0	2290	0	4846	0	0	0	733	0	77.24	226	0	0	0	0	0	0	0	7283	147	351	0	26
	3898	12	JUN	09:00	336497	336497	83.26	3820	1849	0	0	149	8398	131	148	2229	0	2290	0	4414	0	0	0	886	0	77.22	226	0	0	0	0	0	0	0	7283	579	351	0	18
	3899	12	JUN	10:00	336497	336497	83.26	3820	1744	0	0	149	8648	131	114	2717	0	2290	0	4414	0	0	0	577	0	77.21	226	0	0	0	0	0	0	0	7283	579	351	0	18
	3900	12	JUN	11:00	342492	342492	83.26	3855	1697	0	0	149	8812	131	95	3017	0	2290	0	4486	0	0	0	341	0	77.21	226	0	0	0	0	0	0	0	7283	507	351	0	23
	3901	12	JUN	12:00	357062	357062	83.26	3941	1618	0	0	149	8828	131	102	3113	0	2290	0	4661	0	0	0	0	0	77.21	226	0	0	0	0	0	0	0	7283	332	351	0	23
	3902	12	JUN	13:00	336497	336497	83.26	3820	1759	0	0	149	8528	131	135	2992	0	2290	0	4414	0	0	0	176	0	77.21	226	0	0	0	0	0	0	0	7283	579	403	0	18
	3903	12	JUN	14:00	336497	336497	83.26	3820	1893	0	0	149	8117	131	161	2686	0	2290	0	4414	0	0	0	179	0	77.21	226	0	0	0	0	0	0	0	7283	579	400	0	18
	3904	12	JUN	15:00	336497	336497	83.26	3820	2124	0	0	149	7876	131	200	2219	0	2290	0	4414	0	0	0	597	0	77.21	226	0	0	0	0	0	0	0	7283	579	351	0	18
	3905	12	JUN	16:00	337246	337246	83.26	3824	2377	0	0	149	7876	131	249	1641	0	2290	0	4423	0	0	0	1370	0	77.18	226	0	0	0	0	0	0	0	7283	570	351	0	18
	3906	12	JUN	17:00	387105	387105	19999.60	4117	2254	0	0	149	7954	131	266	1009	0	2290	0	4993	0	0	0	1370	0	77.15	226	0	0	0	0	0	0	0	7283	0	0	0	29
	3907	12	JUN	18:00	387105	387105	19999.80	4117	1668	0	0	149	8006	131	290	451	0	2290	0	4993	0	0	0	1370	0	77.12	226	0	0	0	0	0	0	0	7283	0	0	0	29
	3908	12	JUN	19:00	387105	387105	19999.80	4117	1226	0	0	149	8177	131	290	180	0	2290	0	4993	0	0	0	1370	0	77.09	226	0	0	0	0	0	0	0	7283	0	0	0	29
	3909	12	JUN	20:00	387105	387105	19999.80	4117	815	0	0	149	8514	131	316	80	0	2290	0	4993	0	0	0	1370	0	77.06	226	0	0	0	0	0	0	0	7283	0	0	0	29
	3910	12	JUN	21:00	387105	387105	19999.80	4117	1176	0	0	149	8143	131	328	58	0	2290	0	4993	0	0	0	1370	0	77.03	226	0	0	0	0	0	0	0	7283	0	0	0	29
	3911	12	JUN	22:00	387105	387105	19999.80	4117	1655	0	0	149	7627	131	310	39	0	2290	0	4993	0	0	0	1370	0	77.01	226	0	0	0	0	0	0	0	7283	0	0	0	29
	3912	12	JUN	23:00	387105	387105	19999.70	4117	2234	0	0	149	7029	131	305	25	0	2290	0	4993	0	0	0	1370	0	76.98	226	0	0	0	0	0	0	0	7283	0	0	0	29
	3913	13	JUN	00:00	379114	379114	83.26	4312	2482	0	0	149	6448	131	336	14	0	2605	0	4952	0	0	0	743	0	76.96	226	0	0	0	0	0	0	0	8019	462	351	0	28
	3914	13	JUN	01:00	369372	369372	83.26	4255	2061	0	0	149	6178	131	346	7	0	2605	0	4835	0	0	0	166	0	76.97	226	0	0	0	0	0	0	0	8019	579	413	0	20
	3915	13	JUN	02:00	334893	334893	73.05	4056	1520	0	0	149	6045	131	314	3	0	2605	0	4363	0	0	0	0	0	76.97	226	0	0	0	0	0	0	0	8019	1051	1051	0	20
	3916	13	JUN	03:00	320575	320575	63.58	3973	1310	0	0	149	6002	131	259	1	0	2605	0	4167	0	0	0	0	0	76.98	226	0	0	0	0	0	0	0	8019	1247	1247	0	20
	3917	13	JUN	04:00	323132	323132	73.05	3988	1245	0	0	149	6052	131	210	0	0	2605	0	4202	0	0	0	0	0	76.98	226	0	0	0	0	0	0	0	8019	1212	1212	0	20
	3918	13	JUN	05:00	344754	344754	73.05	4113	1447	0	0	149	6203	131	181	86	0	2605	0	4498	0	0	0	0	0	76.99	226	0	0	0	0	0	0	0	8019	916	916	0	20
	3919	13	JUN	06:00	369372	369372	83.26	4255	2282	0	0	149	6871	131	167	359	0	2605	0	4835	0	0	0	907	0	76.97	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3920	13	JUN	07:00	369372	369372	83.26	4255	2482	0	0	149	7539	131	124	940	0	2605	0	4835	0	0	0	1237	0	76.95	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3921	13	JUN	08:00	369372	369372	83.26	4255	2482	0	0	149	8115	131	93	1599	0	2605	0	4835	0	0	0	1185	0	76.92	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3922	13	JUN	09:00	369372	369372	83.26	4255	2482	0	0	149	8427	131	90	2206	0	2605	0	4835	0	0	0	893	0	76.91	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3923	13	JUN	10:00	369372	369372	83.26	4255	2482	0	0	149	8686	131	99	2665	0	2605	0	4835	0	0	0	684	0	76.89	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3924	13	JUN	11:00	369372	369372	83.26	4255	2482	0	0	149	8856	131	118	2928	0	2605	0	4835	0	0	0	572	0	76.89	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3925	13	JUN	12:00	369372	369372	83.26	4255	2482	0	0	149	8872	131	150	2952	0	2605	0	4835	0	0	0	532	0	76.88	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3926	13	JUN	13:00	369372	369372	83.26	4255	2482	0	0	149	8562	131	231	2714	0	2605	0	4835	0	0	0	379	0	76.87	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3927	13	JUN	14:00	369372	369372	83.26	4255	2482	0	0	149	8136	131	342	2325	0	2605	0	4835	0	0	0	231	0	76.87	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3928	13	JUN	15:00	379114	379114	83.26	4312	2482	0	0	149	7887	131	489	1870	0	2605	0	4952	0	0	0	173	0	76.87	226	0	0	0	0	0	0	0	8019	462	351	0	28
	3929	13	JUN	16:00	390147	390147	83.26	4377	2482	0	0	149	7887	131	656	1361	0	2605	0	5085	0	0	0	382	0	76.87	226	0	0	0	0	0	0	0	8019	329	351	0	28
	3930	13	JUN	17:00	372869	372869	83.26	4276	2482	0	0	149	7968	131	823	858	0	2605	0	4877	0	0	0	1007	0	76.85	226	0	0	0	0	0	0	0	8019	537	351	0	23
	3931	13	JUN	18:00	381528	381528	83.26	4327	2482	0	0	149	8021	131	848	419	0	2605	0	4981	0	0	0	1370	0	76.82	226	0	0	0	0	0	0	0	8019	433	351	0	23
	3932	13	JUN	19:00	403342	403342	83.26	4455	2482	0	0	149	8199	131	1012	171	0	2605	0	5243	0	0	0	1370	0	76.79	226	0	0	0	0	0	0	0	8019	171	171	0	28
	3933	13	JUN	20:00	417590	417590	99.59	4539	2482	0	0	149	8546	131	1302	81	0	2605	0	5390	0	0	0	1370	0	76.77	226	0	0	0	0	0	0	0	8019	24	24	0	31
	3934	13	JUN	21:00	381195	381195	83.26	4325	2482	0	0	149	8163	131	1354	59	0	2605	0	4977	0	0	0	1370	0	76.74	226	0	0	0	0	0	0	0	8019	437	351	0	23
	3935	13	JUN	22:00	372869	372869	83.26	4276	2482	0	0	149	7629	131	1311	40	0	2605	0	4877	0	0	0	998	0	76.72	226	0	0	0	0	0	0	0	8019	537	351	0	23
	3936	13	JUN	23:00	369372	369372	83.26	4255	2482	0	0	149	7010	131	1401	25	0	2605	0	4835	0	0	0	346	0	76.71	226	0	0	0	0	0	0	0	8019	579	351	0	20
	3937	14	JUN	00:00	230877	230877	60.73	3450	634	0	0	149	6440	131	1485	14	0	2605	0	2690	0	0	0	0	0	76.72	226	0	0	0	0	0	0	0	6756	1461	1461	0	17
	3938	14	JUN	01:00	161157	161157	60.73	3044	-37	0	0	149	6172	131	1628	7	0	2605	0	1615	0	0	0	0	0	76.73	226	0	0	0	0	0	0	0	6756	2536	2536	0	15
	3939	14	JUN	02:00	101155	101155	60.73	2695	-649	0	0	149	6040	131	1876	3	0	2605	0	627	0	0	0	0	0	76.73	226	0	0	0	0	0	0	0	6756	3524	3524	0	11
	3940	14	JUN	03:00	82147	82147	49.31	2584	-593	0	0	149	5998	131	2205	1	0	2605	0	314	0	0	0	0	0	76.74	226	0	0	0	0	0	0	0	6756	3837	3837	0	11
	3941	14	JUN	04:00	75421	75421	49.31	2545	-455	0	0	149	6047	131	2504	0	0	2605	0	203	0	0	0	0	0	76.74	226	0	0	0	0	0	0	0	6756	3948	3948	0	10
	3942	14	JUN	05:00	75421	75421	49.31	2545	-612	0	0	149	6197	131	2416	81	0	2605	0	203	0	0	0	0	0	76.75	226	0	0	0	0	0	0	0	6756	3948	3948	0	10
	3943	14	JUN	06:00	134496	134496	60.73	2889	-36	0	0	149	6860	131	2423	340	0	2605	0	1176	0	0	0	0	0	76.75	226	0	0	0	0	0	0	0	6756	2975	2975	0	14
	3944	14	JUN	07:00	186481	186481	60.73	3192	690	0	0	149	7524	131	2442	855	0	2605	0	2032	0	0	0	0	0	76.76	226	0	0	0	0	0	0	0	6756	2119	2119	0	14
	3945	14	JUN	08:00	214599	214599	60.73	3356	1120	0	0	149	8096	131	2386	1450	0	2605	0	2495	0	0	0	0	0	76.77	226	0	0	0	0	0	0	0	6756	1656	1656	0	15
	3946	14	JUN	09:00	217575	217575	60.83	3373	1309	0	0	149	8405	131	2269	2016	0	2605	0	2544	0	0	0	0	0	76.77	226	0	0	0	0	0	0	0	6756	1607	1607	0	15
	3947	14	JUN	10:00	215692	215692	60.73	3362	1382	0	0	149	8662	131	2189	2457	0	2605	0	2513	0	0	0	0	0	76.78	226	0	0	0	0	0	0	0	6756	1638	1638	0	15
	3948	14	JUN	11:00	205975	205975	60.73	3306	1450	0	0	149	8830	131	2326	2716	0	2605	0	2353	0	0	0	0	0	76.78	226	0	0	0	0	0	0	0	6756	1798	1798	0	15
	3949	14	JUN	12:00	190975	190975	60.73	3218	1450	0	0	149	8847	131	2571	2735	0	2605	0	2106	0	0	0	0	0	76.79	226	0	0	0	0	0	0	0	6756	2045	2045	0	15
	3950	14	JUN	13:00	162553	162553	60.73	3053	1456	0	0	149	8539	131	2876	2596	0	2605	0	1638	0	0	0	0	0	76.79	226	0	0	0	0	0	0	0	6756	2513	2513	0	15
	3951	14	JUN	14:00	148829	148829	60.73	2973	1621	0	0	149	8116	131	3135	2305	0	2605	0	1412	0	0	0	0	0	76.80	226	0	0	0	0	0	0	0	6756	2739	2739	0	15
	3952	14	JUN	15:00	157452	157452	60.73	3023	1794	0	0	149	7869	131	3308	1916	0	2605	0	1554	0	0	0	0	0	76.81	226	0	0	0	0	0	0	0	6756	2597	2597	0	15
	3953	14	JUN	16:00	196625	196625	60.73	3250	1995	0	0	149	7868	131	3422	1430	0	2605	0	2126	0	0	0	0	0	76.81	226	0	0	0	0	0	0	0	6756	2025	2025	0	17
	3954	14	JUN	17:00	248037	248037	73.05	3550	2114	0	0	149	7949	131	3321	896	0	2605	0	2961	0	0	0	0	0	76.82	226	0	0	0	0	0	0	0	6756	1190	1190	0	17
	3955	14	JUN	18:00	293942	293942	83.26	3816	2482	0	0	149	8002	131	3063	411	0	2605	0	3587	0	0	0	538	0	76.81	226	0	0	0	0	0	0	0	6756	564	351	0	17
	3956	14	JUN	19:00	343278	343278	19999.70	4106	2363	0	0	149	8178	131	2806	161	0	2605	0	4151	0	0	0	538	0	76.80	226	0	0	0	0	0	0	0	6756	0	351	0	28
	3957	14	JUN	20:00	343278	343278	19999.80	4106	1739	0	0	149	8524	131	2621	68	0	2605	0	4151	0	0	0	538	0	76.79	226	0	0	0	0	0	0	0	6756	0	351	0	28
	3958	14	JUN	21:00	343278	343278	19999.70	4106	2027	0	0	149	8143	131	2547	49	0	2605	0	4151	0	0	0	538	0	76.79	226	0	0	0	0	0	0	0	6756	0	351	0	28
	3959	14	JUN	22:00	337331	337331	99.59	4071	2482	0	0	149	7613	131	2548	33	0	2605	0	4091	0	0	0	538	0	76.78	226	0	0	0	0	0	0	0	6756	60	351	0	27
	3960	14	JUN	23:00	292670	292670	83.26	3808	2159	0	0	149	6998	131	2443	21	0	2605	0	3572	0	0	0	236	0	76.78	226	0	0	0	0	0	0	0	6756	579	351	0	17
	3961	15	JUN	00:00	277680	277680	73.05	3241	1903	0	0	149	6446	131	2363	12	0	2063	0	3631	0	0	0	0	0	76.78	226	0	0	0	0	0	0	0	6585	891	891	0	16
	3962	15	JUN	01:00	216943	216943	60.73	2889	1213	0	0	149	6184	131	2282	6	0	2063	0	2766	0	0	0	0	0	76.79	226	0	0	0	0	0	0	0	6585	1756	1756	0	14
	3963	15	JUN	02:00	184210	184210	60.73	2698	675	0	0	149	6054	131	2156	3	0	2063	0	2227	0	0	0	0	0	76.79	226	0	0	0	0	0	0	0	6585	2295	2295	0	14
	3964	15	JUN	03:00	179776	179776	60.73	2672	515	0	0	149	6013	131	2030	1	0	2063	0	2154	0	0	0	0	0	76.80	226	0	0	0	0	0	0	0	6585	2368	2368	0	14
	3965	15	JUN	04:00	191499	191499	60.73	2739	509	0	0	149	6062	131	1954	0	0	2063	0	2274	0	0	0	0	0	76.81	226	0	0	0	0	0	0	0	6585	2248	2248	0	16
	3966	15	JUN	05:00	214637	214637	60.73	2874	772	0	0	149	6208	131	1897	85	0	2063	0	2655	0	0	0	0	0	76.81	226	0	0	0	0	0	0	0	6585	1867	1867	0	16
	3967	15	JUN	06:00	282647	282647	73.05	3270	1387	0	0	149	6857	131	1845	357	0	2063	0	3699	0	0	0	0	0	76.82	226	0	0	0	0	0	0	0	6585	823	823	0	16
	3968	15	JUN	07:00	335929	335929	83.26	3581	2246	0	0	149	7506	131	1758	929	0	2063	0	4375	0	0	0	347	0	76.81	226	0	0	0	0	0	0	0	6585	147	351	0	23
	3969	15	JUN	08:00	312616	312616	83.26	3444	2482	0	0	149	8066	131	1711	1583	0	2063	0	4095	0	0	0	816	0	76.80	226	0	0	0	0	0	0	0	6585	427	351	0	23
