GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	264	21	SEP	8770532	8770532	4239.47	101576	49856	0	0	3480	182779	2184	18662	17313	0	61464	0	112839	0	0	0	16693	0	51.63	1657	0	0	0	0	0	0	0	177864	3561	3671	0	653
	265	22	SEP	6036163	6036163	2556.60	75660	25519	0	0	3480	153592	2184	30602	15909	0	46584	0	77761	0	0	0	2591	0	51.41	1657	0	0	0	0	0	0	0	162984	38639	38759	0	465
	266	23	SEP	6026479	6026479	63.63	85560	29472	0	0	3480	147680	2184	16834	19790	0	61464	0	73400	0	0	0	0	0	51.40	1657	0	0	0	0	0	0	0	210408	75544	75544	0	448
	267	24	SEP	8733075	8733075	2564.13	101310	41513	0	0	3480	182505	2184	13199	20349	0	61464	0	113993	0	0	0	9349	0	51.37	1657	0	0	0	0	0	0	0	200304	24847	23708	0	581
	268	25	SEP	9567958	9567958	3400.09	102062	48832	0	0	3480	192561	2184	15723	20332	0	54144	0	128192	0	0	0	17338	0	51.08	1657	0	0	0	0	0	0	0	191808	9472	9503	0	634
	269	26	SEP	8741937	8741937	75.55	91397	53313	0	0	3480	180422	2184	37725	19145	0	46584	0	119439	0	0	0	5178	0	50.80	1657	0	0	0	0	0	0	0	184248	18225	18554	0	541
	270	27	SEP	9197501	9197501	907.78	94045	54226	0	0	3480	178003	2184	23332	19563	0	46584	0	125836	0	0	0	11250	0	50.66	1657	0	0	0	0	0	0	0	185424	13004	12139	0	576
	271	28	SEP	8106167	8106167	8380.05	82000	40892	0	0	3480	177641	2184	17981	20360	0	41136	0	109197	0	0	0	24195	0	50.29	1657	0	0	0	0	0	0	0	157368	7035	6791	0	539
	272	29	SEP	8328043	8328043	5057.79	77449	45731	0	0	3480	149180	2184	12789	19694	0	33576	0	116214	0	0	0	6974	0	49.93	1657	0	0	0	0	0	0	0	163512	13722	15147	0	544
	273	30	SEP	7270286	7270286	3389.95	82834	38578	0	0	3480	141273	2184	6114	19809	0	46584	0	96372	0	0	0	5308	0	49.81	1657	0	0	0	0	0	0	0	176520	33564	34028	0	504
	274	01	OCT	6784020	6784020	2554.59	85861	26353	0	0	3912	176585	2640	9827	19332	0	54144	0	87234	0	0	0	25849	0	49.45	4093	0	0	0	0	0	0	0	182880	41502	35581	0	479
	275	02	OCT	7008259	7008259	63.12	85595	35688	0	0	3912	179793	2640	27561	19626	0	56016	0	92421	0	0	0	13305	0	49.13	4093	0	0	0	0	0	0	0	196056	47619	46177	0	453
	276	03	OCT	7741988	7741988	3385.48	84025	29645	0	0	3912	179893	2640	10842	17544	0	48456	0	105873	0	0	0	20271	0	48.80	4093	0	0	0	0	0	0	0	188496	34167	34576	0	480
	277	04	OCT	7354348	7354348	2554.58	93312	17249	0	0	3912	182108	2640	2454	19511	0	61464	0	94907	0	0	0	14469	0	48.47	4093	0	0	0	0	0	0	0	189168	32797	36067	0	505
	278	05	OCT	7986903	7986903	2555.00	97078	25210	0	0	3912	184727	2640	2939	19058	0	62520	0	105165	0	0	0	13703	0	48.20	4093	0	0	0	0	0	0	0	199128	31443	34784	0	533
	279	06	OCT	5355367	5355367	61.12	81738	11576	0	0	3912	153700	2640	5779	19274	0	62520	0	63255	0	0	0	7895	0	48.02	4093	0	0	0	0	0	0	0	197952	72177	70970	0	405
	280	07	OCT	5521972	5521972	893.40	88478	29799	0	0	3912	141642	2640	7033	19614	0	69024	0	62371	0	0	0	6847	0	47.95	4093	0	0	0	0	0	0	0	193176	61781	63331	0	436
	281	08	OCT	6842351	6842351	2554.14	84629	13966	0	0	3912	181126	2640	5427	18370	0	56016	0	88864	0	0	0	19863	0	47.71	4093	0	0	0	0	0	0	0	194880	50000	47623	0	454
	282	09	OCT	7577154	7577154	2554.17	88913	25694	0	0	3912	179337	2640	3669	18926	0	56016	0	100784	0	0	0	19084	0	47.34	4093	0	0	0	0	0	0	0	196056	39256	40460	0	489
	283	10	OCT	5848904	5848904	61.76	84611	26303	0	0	3912	178946	2640	39766	18704	0	62520	0	71078	0	0	0	6629	0	47.09	4093	0	0	0	0	0	0	0	211488	77890	77420	0	432
	284	11	OCT	6334121	6334121	1724.28	87436	33481	0	0	3912	180007	2640	35416	18558	0	62520	0	77894	0	0	0	12548	0	46.96	4093	0	0	0	0	0	0	0	201384	60970	58322	0	462
	285	12	OCT	5667963	5667963	61.88	83554	31252	0	0	3912	177440	2640	48205	18606	0	62520	0	67914	0	0	0	4895	0	46.85	4093	0	0	0	0	0	0	0	202560	72126	73066	0	429
	286	13	OCT	4037178	4037178	59.54	64081	31560	0	0	3912	149067	2640	61620	17349	0	47640	0	46216	0	0	0	1251	0	46.85	4093	0	0	0	0	0	0	0	197784	103928	105951	0	333
	287	14	OCT	4204514	4204514	60.79	75028	33661	0	0	3912	136876	2640	37503	18384	0	62520	0	44140	0	0	0	1438	0	46.92	4093	0	0	0	0	0	0	0	211464	104804	106132	0	347
	288	15	OCT	5805573	5805573	62.65	84354	34153	0	0	3912	172527	2640	46060	17673	0	62520	0	69457	0	0	0	4418	0	46.98	4092	0	0	0	0	0	0	0	210264	78287	80676	0	425
	289	16	OCT	7572280	7572280	1724.46	94655	33196	0	0	3912	176968	2640	11772	17477	0	62520	0	98131	0	0	0	13712	0	46.87	4092	0	0	0	0	0	0	0	201360	40709	39371	0	505
	290	17	OCT	8323575	8323575	1723.77	99032	53672	0	0	3912	192007	2640	32864	18532	0	62520	0	110628	0	0	0	14583	0	46.62	4092	0	0	0	0	0	0	0	211464	38316	35591	0	518
	291	18	OCT	6342123	6342123	894.43	87482	48712	0	0	3912	195173	2640	73461	17542	0	62520	0	78235	0	0	0	5575	0	46.44	4092	0	0	0	0	0	0	0	191256	50501	52590	0	459
	292	19	OCT	7240211	7240211	4216.60	86957	34829	0	0	3912	189708	2640	29641	18538	0	56016	0	94864	0	0	0	18926	0	46.29	4092	0	0	0	0	0	0	0	182520	31640	34388	0	492
	293	20	OCT	6940771	6940771	1723.37	90979	34978	0	0	3912	154825	2640	4539	18788	0	62520	0	88448	0	0	0	8957	0	46.02	4092	0	0	0	0	0	0	0	197952	46984	47203	0	502
	294	21	OCT	5871069	5871069	61.24	90513	30988	0	0	3912	137315	2640	3859	13243	0	69024	0	68829	0	0	0	6797	0	45.91	4092	0	0	0	0	0	0	0	217992	80139	76757	0	443
	295	22	OCT	7290698	7290698	894.59	98782	33048	0	0	3912	173087	2640	5399	17463	0	69024	0	90968	0	0	0	16729	0	45.73	4092	0	0	0	0	0	0	0	219168	59176	57665	0	533
	296	23	OCT	8025395	8025395	2554.56	97216	32203	0	0	3912	176391	2640	2853	14801	0	61464	0	105449	0	0	0	17475	0	45.42	4092	0	0	0	0	0	0	0	211608	44695	47767	0	533
	297	24	OCT	7415503	7415503	2554.14	93661	26118	0	0	3912	177203	2640	3335	16192	0	61464	0	95427	0	0	0	20351	0	45.02	4092	0	0	0	0	0	0	0	201504	44613	46494	0	505
	298	25	OCT	7304232	7304232	2554.13	98862	31753	0	0	3912	177925	2640	6082	16836	0	69024	0	90684	0	0	0	20500	0	44.59	4092	0	0	0	0	0	0	0	209064	49356	47879	0	517
	299	26	OCT	7444027	7444027	893.39	99676	27939	0	0	3912	178445	2640	7299	16222	0	69024	0	93618	0	0	0	13669	0	44.29	4092	0	0	0	0	0	0	0	217968	55326	56045	0	515
	300	27	OCT	4901655	4901655	61.32	84862	20224	0	0	3912	151447	2640	17276	16651	0	69024	0	52830	0	0	0	9338	0	44.11	4092	0	0	0	0	0	0	0	207864	86010	83412	0	391
	301	28	OCT	3665027	3665027	57.97	77654	20787	0	0	3912	130962	2640	21977	16833	0	69024	0	32523	0	0	0	4840	0	44.01	4092	0	0	0	0	0	0	0	206664	105117	105031	0	341
	302	29	OCT	6623170	6623170	63.21	94890	39934	0	0	3912	175956	3216	30297	16298	0	69024	0	80653	0	0	0	12490	0	43.93	4092	0	0	0	0	0	0	0	209064	59387	56551	0	469
	303	30	OCT	5045966	5045966	60.71	85705	39228	0	0	3912	180127	3216	68704	16715	0	69024	0	55372	0	0	0	2412	0	43.80	4092	0	0	0	0	0	0	0	219168	94772	92966	0	408
	304	31	OCT	4874048	4874048	60.71	78933	45481	0	0	3912	188615	3216	90927	16335	0	62520	0	55330	0	0	0	1856	0	43.85	4092	0	0	0	0	0	0	0	211464	93614	93177	0	384
	305	01	NOV	5107801	5107801	64.01	80284	50477	0	0	4152	198903	3216	103908	15577	0	62520	0	58209	0	0	0	1798	0	44.01	11431	0	0	0	0	0	0	0	191256	70527	75127	0	390
	306	02	NOV	3989439	3989439	59.44	79547	50559	0	0	4152	195473	3216	117353	13875	0	69024	0	37975	0	0	0	437	0	44.26	11431	0	0	0	0	0	0	0	207864	100865	101402	0	352
	307	03	NOV	2551914	2551914	40.48	67642	57230	0	0	4152	161094	3216	116618	13255	0	65051	0	16008	0	0	0	24	0	44.54	11431	0	0	0	0	0	0	0	196560	115501	115477	0	296
	308	04	NOV	2934294	2934294	42.66	67983	55070	0	0	4152	148287	3216	97334	12519	0	62882	0	23219	0	0	0	36	0	44.82	11431	0	0	0	0	0	0	0	198960	112859	112824	0	316
	309	05	NOV	5662608	5662608	3383.25	89292	32222	0	0	4152	187450	3672	60338	11757	0	69024	0	63268	0	0	0	7461	0	45.06	11431	0	0	0	0	0	0	0	198960	66668	69714	0	443
	310	06	NOV	6826608	6826608	3386.30	90307	20465	0	0	4152	188692	3672	21532	14316	0	62520	0	84903	0	0	0	18062	0	45.04	11431	0	0	0	0	0	0	0	192456	45033	46067	0	494
	311	07	NOV	7204504	7204504	3385.49	80968	7903	0	0	4152	184095	3672	4969	15148	0	49512	0	96785	0	0	0	17760	0	44.86	11431	0	0	0	0	0	0	0	189552	43255	43986	0	463
	312	08	NOV	7553087	7553087	2555.37	88772	12628	0	0	4152	182781	3672	1965	14118	0	56016	0	100307	0	0	0	15179	0	44.77	11431	0	0	0	0	0	0	0	204960	48637	48679	0	501
	313	09	NOV	7427965	7427965	2553.63	99584	16058	0	0	4152	186381	3672	4721	15245	0	69024	0	92888	0	0	0	12737	0	44.68	11431	0	0	0	0	0	0	0	217968	56056	55281	0	538
	314	10	NOV	6287925	6287925	62.27	92934	28385	0	0	4152	157644	3672	7486	15059	0	69024	0	75055	0	0	0	11581	0	44.66	11431	0	0	0	0	0	0	0	217968	73889	70372	0	455
	315	11	NOV	5705764	5705764	2553.63	83773	25958	0	0	4152	147076	3672	9260	15174	0	62520	0	67473	0	0	0	10783	0	44.66	11431	0	0	0	0	0	0	0	198984	68991	68429	0	428
	316	12	NOV	8258420	8258420	4221.37	98643	36002	0	0	4152	192580	3672	19843	15391	0	62520	0	108150	0	0	0	14854	0	44.62	11431	0	0	0	0	0	0	0	198984	28314	26389	0	532
	317	13	NOV	9220266	9220266	4223.60	110014	48427	0	0	4152	213656	3672	34803	13310	0	69024	0	119792	0	0	0	17330	0	44.54	11431	0	0	0	0	0	0	0	217968	29152	28351	0	608
	318	14	NOV	8597913	8597913	4224.07	106376	52960	0	0	4152	214735	3672	50536	7803	0	69024	0	109555	0	0	0	22953	0	44.25	11431	0	0	0	0	0	0	0	196560	17981	18394	0	546
	319	15	NOV	7994369	7994369	2557.56	102877	57583	0	0	4152	213419	3672	72059	13153	0	69024	0	101228	0	0	0	7714	0	44.21	11431	0	0	0	0	0	0	0	209064	38812	40265	0	544
	320	16	NOV	9304493	9304493	4221.81	110504	50489	0	0	4152	206643	3672	29980	6829	0	69024	0	121406	0	0	0	22069	0	44.11	11431	0	0	0	0	0	0	0	219168	28738	27523	0	606
	321	17	NOV	7182478	7182478	65.73	98150	37797	0	0	4152	170886	3672	31674	6160	0	69024	0	89868	0	0	0	4133	0	44.05	11431	0	0	0	0	0	0	0	219168	60276	59815	0	474
	322	18	NOV	5774317	5774317	65.59	89939	33735	0	0	4152	146719	3672	24133	9699	0	69024	0	65307	0	0	0	4467	0	44.23	11431	0	0	0	0	0	0	0	197760	63429	65964	0	444
	323	19	NOV	7562650	7562650	65.93	100366	30477	0	0	4152	180653	3672	18948	6601	0	69024	0	95374	0	0	0	13359	0	44.31	11431	0	0	0	0	0	0	0	216768	52370	52947	0	512
	324	20	NOV	7180875	7180875	62.27	98147	27852	0	0	4152	181330	3672	24485	8413	0	69024	0	90338	0	0	0	9098	0	44.30	11431	0	0	0	0	0	0	0	217968	58606	58245	0	497
	325	21	NOV	6367369	6367369	64.81	93398	37480	0	0	4152	194274	3672	61142	8514	0	69024	0	75804	0	0	0	9446	0	44.35	11431	0	0	0	0	0	0	0	198960	54132	55902	0	465
	326	22	NOV	8529666	8529666	4219.28	100221	38575	0	0	4152	204596	3672	24932	11937	0	62520	0	111424	0	0	0	24534	0	44.25	11431	0	0	0	0	0	0	0	202560	28616	29135	0	568
	327	23	NOV	8268502	8268502	6709.67	98706	25953	0	0	4152	208208	3672	19286	11650	0	62520	0	106894	0	0	0	25987	0	43.89	11431	0	0	0	0	0	0	0	202560	33146	31406	0	557
	328	24	NOV	6722989	6722989	63.24	83933	17899	0	0	4152	168537	3672	13667	13595	0	56016	0	87547	0	0	0	7787	0	43.75	11430	0	0	0	0	0	0	0	196056	52493	53267	0	458
	329	25	NOV	4753034	4753034	58.96	72455	7052	0	0	4152	151984	3672	19719	13278	0	56016	0	56008	0	0	0	6191	0	43.84	11430	0	0	0	0	0	0	0	206160	94136	92596	0	353
	330	26	NOV	7796667	7796667	4220.83	80223	10719	0	0	4152	189249	3888	10479	13611	0	41136	0	108285	0	0	0	18417	0	43.86	11430	0	0	0	0	0	0	0	191280	41859	36430	0	510
	331	27	NOV	8174674	8174674	5050.39	86552	15493	0	0	4152	191601	3888	5204	11419	0	48456	0	112976	0	0	0	20999	0	43.65	11430	0	0	0	0	0	0	0	185064	23632	23963	0	507
	332	28	NOV	8013327	8013327	5052.55	91381	29651	0	0	4152	197831	3888	23546	9923	0	54960	0	106977	0	0	0	24036	0	43.36	11430	0	0	0	0	0	0	0	181488	19551	19791	0	539
	333	29	NOV	7885417	7885417	67.14	90705	37985	0	0	4152	210204	3888	58350	8632	0	56016	0	106937	0	0	0	10214	0	43.17	11430	0	0	0	0	0	0	0	203808	40855	37749	0	472
	334	30	NOV	6687461	6687461	2554.93	83733	51408	0	0	4152	212247	3888	96672	13375	0	56016	0	86651	0	0	0	2901	0	43.31	11430	0	0	0	0	0	0	0	192648	49981	53529	0	460
	335	01	DEC	6073771	6073771	1725.78	85925	50865	0	0	4416	177856	3888	69426	12751	0	62520	0	73500	0	0	0	2220	0	43.73	27288	0	0	0	0	0	0	0	200328	64308	68408	0	452
	336	02	DEC	6636270	6636270	63.68	94962	41484	0	0	4416	163614	3888	33371	9632	0	69024	0	80608	0	0	0	4159	0	44.34	27288	0	0	0	0	0	0	0	217992	68360	68676	0	457
	337	03	DEC	8278192	8278192	2560.08	104517	46293	0	0	4416	205373	4416	48245	11278	0	69024	0	105160	0	0	0	9127	0	44.88	27288	0	0	0	0	0	0	0	207888	33704	33486	0	552
	338	04	DEC	8837540	8837540	900.32	107784	55452	0	0	4416	213810	4416	57861	10537	0	69024	0	114770	0	0	0	8237	0	45.35	27288	0	0	0	0	0	0	0	219168	35374	35155	0	574
	339	05	DEC	8111715	8111715	64.84	103554	56681	0	0	4416	222704	4416	84736	10763	0	69024	0	104315	0	0	0	1715	0	45.86	27288	0	0	0	0	0	0	0	219168	45829	45278	0	530
	340	06	DEC	8590197	8590197	3388.44	100575	58244	0	0	4416	225779	4416	81372	11906	0	62520	0	113232	0	0	0	6161	0	46.48	27288	0	0	0	0	0	0	0	212664	36912	38736	0	566
	341	07	DEC	25931409	9371409	7547.32	95149	44236	0	0	4416	226467	4416	45965	12725	0	47640	0	127705	0	0	0	27008	0	46.74	27288	0	0	0	828	0	3.00	100.00	187680	12335	8941	0	607
	342	08	DEC	8258280	8258280	2557.56	104414	56440	0	0	4416	195459	4416	47210	13840	0	69024	0	105603	0	0	0	7389	0	47.01	27288	0	0	0	0	0	0	0	209064	34437	34664	0	547
	343	09	DEC	7192798	7192798	4218.22	98207	41433	0	0	4416	185297	4416	39536	13815	0	69024	0	87755	0	0	0	7768	0	47.51	27288	0	0	0	0	0	0	0	197760	40981	42483	0	522
	344	10	DEC	37606009	8406009	7547.57	105263	36557	0	0	4416	218390	4416	36151	13277	0	69024	0	103804	0	0	0	22399	0	47.83	27288	0	0	0	1460	0	3.00	100.00	187656	14828	13049	0	608
	345	11	DEC	39584927	9464927	11698.00	111442	28707	0	0	4416	223719	4416	14703	13387	0	69024	0	120062	0	0	0	24912	0	47.90	27288	0	0	0	1506	0	4.00	100.00	197760	8674	7358	0	667
	346	12	DEC	73309749	9109749	10867.53	103599	29800	0	0	4416	223805	4416	23761	13126	0	62520	0	117494	0	0	0	24662	0	47.97	27288	0	0	0	3210	0	5.00	100.00	191280	11266	7956	0	645
	347	13	DEC	8247230	8247054	5053.63	98565	41208	0	0	4416	230449	4416	68509	13269	0	62520	0	105797	0	0	0	12730	0	48.19	27288	0	0	0	0	0	0	100.00	190080	21763	21778	0	569
	348	14	DEC	93649347	9249347	8376.75	110186	32904	0	0	4416	226450	4416	23679	13536	0	69024	0	116963	0	0	0	23100	0	48.43	27288	0	0	0	4220	0	5.00	100.00	198960	12973	8943	0	674
	349	15	DEC	9490722	9490722	3397.82	111578	49683	0	0	4416	185391	4416	12618	10116	0	69024	0	122552	0	0	0	11932	0	48.67	27288	0	0	0	0	0	0	0	209064	17488	16525	0	643
	350	16	DEC	8067022	8067022	1729.75	103295	47396	0	0	4416	173582	4416	25940	10207	0	69024	0	101764	0	0	0	5211	0	49.11	27288	0	0	0	0	0	0	0	209064	38276	39263	0	568
	351	17	DEC	8896302	8896302	6712.25	108119	29831	0	0	4416	205745	4416	11857	10764	0	69024	0	113448	0	0	0	21651	0	49.49	27288	0	0	0	0	0	0	0	207864	25392	25296	0	596
	352	18	DEC	8697482	8697482	4222.62	106957	21438	0	0	4416	204161	4416	8330	8917	0	69024	0	111231	0	0	0	19265	0	49.66	27288	0	0	0	0	0	0	0	205488	25233	24615	0	578
	353	19	DEC	9208037	9208037	5052.01	109935	28918	0	0	4416	203296	4416	5820	10416	0	69024	0	119481	0	0	0	18641	0	49.87	27288	0	0	0	0	0	0	0	215592	27087	27104	0	600
	354	20	DEC	9337593	9337593	8374.69	110694	34017	0	0	4416	202470	4416	5592	7312	0	69024	0	120335	0	0	0	25392	0	49.98	27288	0	0	0	0	0	0	0	205464	16105	14849	0	616
	355	21	DEC	8235451	8235451	7543.87	94326	36586	0	0	4416	209201	4416	42425	6695	0	54144	0	109118	0	0	0	24573	0	50.03	27288	0	0	0	0	0	0	0	179448	16186	15770	0	575
	356	22	DEC	6330070	6330070	65.09	93186	47209	0	0	4416	183107	4416	64467	9845	0	69024	0	75730	0	0	0	2418	0	50.35	27288	0	0	0	0	0	0	0	206832	62078	63016	0	467
	357	23	DEC	7349425	7349425	66.96	99121	49979	0	0	4416	178082	4416	44243	10363	0	69024	0	91447	0	0	0	4152	0	50.96	27288	0	0	0	0	0	0	0	217968	57497	58929	0	512
	358	24	DEC	7590543	7590376	2557.65	100518	47664	0	0	4416	216142	4416	75985	9856	0	69024	0	94500	0	0	0	5610	0	51.53	27288	0	0	0	0	0	0	100.00	209064	45540	46373	0	526
	359	25	DEC	8327976	8327976	5052.69	94861	34854	0	0	4416	194253	4416	31011	8628	0	54144	0	111196	0	0	0	15296	0	51.99	27288	0	0	0	0	0	0	0	189552	24212	25031	0	571
	360	26	DEC	8431516	8431516	5047.98	105436	45331	0	0	4416	201620	4416	39810	8994	0	69024	0	108216	0	0	0	12075	0	52.34	27288	0	0	0	0	0	0	0	206832	29592	29873	0	592
	361	27	DEC	10385743	10385743	11698.11	105262	43527	0	0	4416	217204	4416	19455	9115	0	56016	0	141151	0	0	0	26162	0	52.48	27288	0	0	0	0	0	0	0	204984	7817	7118	0	659
	362	28	DEC	41136555	10156555	10867.20	103919	39746	0	0	4416	219272	4416	14767	13787	0	56016	0	138469	0	0	0	25598	0	52.55	27287	0	0	0	1549	0	3.00	100.00	202608	8123	6116	0	614
	363	29	DEC	8641584	8641584	70.31	106626	51279	0	0	4416	181122	4416	23502	9887	0	69024	0	111337	0	0	0	9819	0	52.78	27287	0	0	0	0	0	0	0	207888	27527	26031	0	544
	364	30	DEC	7786132	7786132	65.09	95885	50696	0	0	4416	176596	4416	46204	5079	0	62520	0	101502	0	0	0	3155	0	53.27	27287	0	0	0	0	0	0	0	212664	48642	49363	0	504
