MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	256	13	SEP	1399112	1179112	14186.19	23497	-6536	0	0	593	38550	1416	452	131	0	21960	2880	620	0	0	0	3951	0	N/A	3103	N/A	N/A	0	11	0	1.00	100.00	25560	100	89	0	144
	257	14	SEP	1342895	1342895	15849.21	21086	-8278	0	0	600	37997	1416	327	140	0	14760	2880	6926	0	0	0	2670	0	N/A	3103	N/A	N/A	0	0	0	0	0	24600	34	34	32425	168
	258	15	SEP	1454904	1454904	6717.22	24155	-3665	0	0	553	36913	1416	198	141	0	21960	0	5960	0	0	0	3020	0	N/A	3103	N/A	N/A	0	0	0	0	0	28920	1000	1000	65598	165
	259	16	SEP	1213261	1213261	5047.18	22443	-9048	0	0	599	37785	1416	55	138	0	21960	0	2708	0	0	0	1861	0	N/A	3103	N/A	N/A	0	0	0	0	0	28920	4252	4252	36042	126
	260	17	SEP	1575762	1575762	8384.44	26559	-1078	0	0	598	39600	1416	105	140	0	21960	2880	6511	0	0	0	4912	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	449	449	17015	192
	261	18	SEP	1553780	1553780	6726.11	26519	-1698	0	0	598	39568	1416	97	91	0	21960	2880	6433	0	0	0	4395	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	527	527	0	192
	262	19	SEP	1526330	1526330	12527.35	26298	-3415	0	0	600	38910	1416	0	133	0	21960	2880	6010	0	0	0	2496	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	950	950	0	192
	263	20	SEP	1586917	1586917	14190.35	26787	2105	0	0	551	38083	1416	96	135	0	21960	2880	6943	0	0	0	6207	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	17	17	0	192
	264	21	SEP	1563460	1563460	14189.58	26597	-3961	0	0	514	39893	1416	557	103	0	21960	2880	6585	0	0	0	1917	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	375	375	0	192
	265	22	SEP	1304304	1304304	3385.83	24214	-8354	0	0	567	38688	1416	106	101	0	21960	2880	2040	0	0	0	1264	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	4920	4920	36042	147
	266	23	SEP	1264309	1264309	3383.95	23892	-10986	0	0	600	40026	1416	28	126	0	21960	2880	1420	0	0	0	610	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	5540	5540	36042	144
	267	24	SEP	1500085	1500085	5883.61	25795	-5615	0	0	600	38787	1416	41	140	0	21960	2880	5050	0	0	0	1085	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	1910	1910	36042	176
	268	25	SEP	1048871	1048871	14187.63	21410	-8755	0	0	600	39209	1416	104	136	0	21960	0	675	0	0	0	5563	0	N/A	3103	N/A	N/A	0	0	0	0	0	22680	45	45	0	120
	269	26	SEP	1637058	1637058	14188.64	26792	-8072	0	0	600	44371	1416	565	118	0	21960	2880	6953	0	0	0	1807	0	N/A	3103	N/A	N/A	0	0	0	0	0	31800	7	7	49440	192
	270	27	SEP	1499439	1499439	14186.42	26078	-8284	0	0	600	44839	1416	309	124	0	21960	2880	5646	0	0	0	3620	0	N/A	3103	N/A	N/A	0	0	0	0	0	31080	594	594	0	168
	271	28	SEP	1381646	1381646	14187.75	24091	-7626	0	0	600	43302	1416	286	116	0	21960	0	5900	0	0	0	5398	0	N/A	3103	N/A	N/A	0	0	0	0	0	28200	340	340	0	144
	272	29	SEP	1197528	1197528	12526.57	23509	-9496	0	0	600	40990	1416	374	124	0	21960	2880	640	0	0	0	3500	0	N/A	3103	N/A	N/A	0	0	0	0	0	25560	80	80	17015	144
	273	30	SEP	1170908	1170908	4219.86	19463	-13282	0	0	599	39062	1416	49	129	0	14760	2880	3871	0	0	0	2076	0	N/A	3103	N/A	N/A	0	0	0	0	0	23880	2369	2369	61234	133
	274	01	OCT	1293718	1293718	2554.63	23860	-2969	0	0	596	37744	1416	16	134	0	21960	2880	1380	0	0	0	6393	0	N/A	5568	N/A	N/A	0	0	0	0	0	31080	4860	4777	69214	131
	275	02	OCT	1235021	1235021	63.18	23684	-7119	0	0	607	39012	1416	47	131	0	21960	2880	1040	0	0	0	3812	0	N/A	5568	N/A	N/A	0	0	0	0	0	31080	5200	5287	32425	131
	276	03	OCT	1289091	1289091	3385.54	24120	-1294	0	0	600	38407	1416	54	110	0	21960	2880	1878	0	0	0	8215	0	N/A	5568	N/A	N/A	0	0	0	0	0	31080	4362	4343	32425	139
	277	04	OCT	1259733	1259733	2554.62	23883	-4498	0	0	594	38419	1416	53	129	0	21960	2880	1420	0	0	0	5469	0	N/A	5568	N/A	N/A	0	0	0	0	0	31080	4820	4737	32425	135
	278	05	OCT	984477	984477	2555.08	18192	-9085	0	0	610	37603	1416	41	111	0	14760	2880	1420	0	0	0	7280	0	N/A	5568	N/A	N/A	0	0	0	0	0	23880	4820	4700	32425	111
	279	06	OCT	1101903	1101903	61.17	21276	-9416	0	0	617	35991	1416	106	107	0	21960	0	480	0	0	0	1890	0	N/A	5568	N/A	N/A	0	0	0	0	0	28200	5760	5865	69214	106
	280	07	OCT	1099524	1099524	2553.17	21553	-9406	0	0	614	37667	1416	96	127	0	21960	0	1020	0	0	0	3028	0	N/A	5568	N/A	N/A	0	0	0	0	0	28200	5220	5333	32425	105
	281	08	OCT	1138118	1138118	2554.22	21865	-6387	0	0	617	37888	1416	45	114	0	21960	0	1620	0	0	0	5729	0	N/A	5568	N/A	N/A	0	0	0	0	0	28200	4620	4780	32425	110
	282	09	OCT	1139074	1139074	2554.26	21873	-6729	0	0	616	39729	1416	613	113	0	21960	0	1632	0	0	0	6650	0	N/A	5568	N/A	N/A	0	0	0	0	0	28200	4608	4658	32425	115
	283	10	OCT	1089146	1089146	1722.91	21470	-7473	0	0	615	38171	1416	1191	125	0	21960	0	850	0	0	0	4541	0	N/A	5567	N/A	N/A	0	0	0	0	0	28200	5390	5357	32425	109
	284	11	OCT	1140921	1140921	1724.38	21887	-3291	0	0	614	35440	1416	41	122	0	21960	0	1660	0	0	0	6336	0	N/A	5567	N/A	N/A	0	0	0	0	0	28200	4580	4667	32425	114
	285	12	OCT	1083670	1083670	61.96	21426	-5446	0	0	615	35831	1416	363	125	0	21960	0	770	0	0	0	5136	0	N/A	5567	N/A	N/A	0	0	0	0	0	28200	5470	5399	32425	105
	286	13	OCT	1229151	1229151	59.64	23499	-7988	0	0	610	38382	1416	4	100	0	21960	2880	685	0	0	0	2739	0	N/A	5567	N/A	N/A	0	0	0	0	0	31080	5555	5482	49440	128
	287	14	OCT	1218336	1218336	2552.24	23549	-9550	0	0	601	43468	1416	1035	121	0	21960	2880	780	0	0	0	5125	0	N/A	5567	N/A	N/A	0	0	0	0	0	31080	5460	5340	32425	126
	288	15	OCT	1250305	1250305	2551.36	23807	-9365	0	0	611	42621	1416	1603	123	0	21960	2880	1280	0	0	0	3383	0	N/A	5567	N/A	N/A	0	0	0	0	0	31080	4960	5188	32425	134
	289	16	OCT	1264763	1264763	1724.59	23924	-10742	0	0	609	44451	1416	1135	122	0	21960	2880	1500	0	0	0	4087	0	N/A	5567	N/A	N/A	0	0	0	0	0	31080	4740	4935	32425	139
	290	17	OCT	1104773	1104773	5876.53	19242	-12951	0	0	607	49461	1416	1628	125	0	17040	2880	2331	0	0	0	10483	0	N/A	5567	N/A	N/A	0	0	0	0	0	26160	3909	3845	61234	118
	291	18	OCT	1316727	1316727	5045.62	24095	-10755	0	0	607	49518	1416	1142	129	0	21960	2880	1830	0	0	0	8799	0	N/A	5567	N/A	N/A	0	0	0	0	0	31080	4410	4309	63181	138
	292	19	OCT	1296925	1296925	4216.74	24183	-10026	0	0	555	46593	1416	334	128	0	21960	2880	2000	0	0	0	7294	0	N/A	5567	N/A	N/A	0	0	0	0	0	31080	4240	4159	32425	138
	293	20	OCT	1242017	1242017	2553.36	23740	-11917	0	0	574	43342	1416	133	128	0	21960	2880	1148	0	0	0	3186	0	N/A	5567	N/A	N/A	0	0	0	0	0	31080	5092	5170	32425	133
	294	21	OCT	734129	734129	2553.25	13326	-17535	0	0	620	41080	1416	19	101	0	12120	2880	780	0	0	0	5609	0	N/A	5567	N/A	N/A	0	0	0	0	0	21240	5460	5207	32425	78
	295	22	OCT	937042	937042	2553.70	18107	-12711	0	0	622	40443	1056	42	119	0	17040	2880	130	0	0	0	5843	0	N/A	5567	N/A	N/A	0	0	0	0	0	20640	590	3560	34373	101
	296	23	OCT	1018330	1018330	2554.65	18777	-8202	0	0	606	39350	1056	22	90	0	17040	2880	1430	0	0	0	8024	0	N/A	5567	N/A	N/A	0	0	0	0	0	26160	4810	4061	32425	112
	297	24	OCT	1018330	1018330	2554.22	18777	-11261	0	0	616	41072	1056	121	104	0	17040	2880	1430	0	0	0	6564	0	N/A	5567	N/A	N/A	0	0	0	0	0	26160	4810	4334	32425	112
	298	25	OCT	883534	883534	2554.24	16653	-12805	0	0	604	40973	1056	2	100	0	17040	0	1420	0	0	0	7946	0	N/A	5567	N/A	N/A	0	0	0	0	0	23280	4820	4024	32425	87
	299	26	OCT	859523	859523	893.50	16459	-15655	0	0	609	41180	1056	30	109	0	17040	0	1050	0	0	0	5631	0	N/A	5567	N/A	N/A	0	0	0	0	0	23280	5190	4742	32425	84
	300	27	OCT	835283	835283	61.41	16235	-18800	0	0	582	40717	1056	9	110	0	17040	0	611	0	0	0	2509	0	N/A	5567	N/A	N/A	0	0	0	0	0	24000	6349	6188	36042	85
	301	28	OCT	1100209	1100209	58.05	21282	-14587	0	0	624	41806	1056	14	109	0	21960	0	490	0	0	0	2966	0	N/A	5567	N/A	N/A	0	0	0	0	0	28920	6470	6130	66798	105
	302	29	OCT	1419601	1419601	12523.58	23847	-8063	0	0	621	40891	1056	19	106	0	21960	0	5387	0	0	0	3679	0	N/A	5567	N/A	N/A	0	0	0	0	0	28920	1573	1573	68468	153
	303	30	OCT	1352007	1352007	13353.45	23622	-10319	0	0	618	43654	1056	0	109	0	21960	0	4940	0	0	0	4652	0	N/A	5567	N/A	N/A	0	0	0	0	0	28920	2020	2020	28809	160
	304	31	OCT	1091724	1091724	14184.36	18332	-12383	0	0	593	44883	1056	231	110	0	17040	0	4654	0	0	0	8816	0	N/A	5567	N/A	N/A	0	0	0	0	0	23280	1586	1586	32425	110
	305	01	NOV	1258564	1258564	14184.47	20577	-13197	0	0	623	49805	1056	385	103	0	17040	2880	4902	0	0	0	9619	0	N/A	9113	N/A	N/A	0	0	0	0	0	26160	1338	1338	49440	136
	306	02	NOV	1254414	1254414	15844.58	20681	-12269	0	0	84	50306	1056	1278	116	0	17040	2880	5100	0	0	0	10483	0	N/A	9113	N/A	N/A	0	0	0	0	0	26160	1140	1140	32425	136
	307	03	NOV	1247854	1247854	15012.04	20628	-11377	0	0	614	48031	1056	1864	112	0	17040	2880	4999	0	0	0	8089	0	N/A	9113	N/A	N/A	0	0	0	0	0	26160	1241	1241	32425	136
	308	04	NOV	957250	957250	14176.57	14814	-18195	0	0	607	48746	1056	1336	109	0	9840	2880	4760	0	0	0	9963	0	N/A	9113	N/A	N/A	0	0	0	0	0	18960	1480	1480	32425	112
	309	05	NOV	846515	846515	3383.37	13936	-16163	0	0	530	45627	1056	915	108	0	12120	2880	1950	0	0	0	9905	0	N/A	9113	N/A	N/A	0	0	0	0	0	21240	4290	4465	69214	92
	310	06	NOV	815521	815521	3386.41	13983	-16774	0	0	437	44739	1056	185	107	0	12120	2880	2040	0	0	0	9140	0	N/A	9113	N/A	N/A	0	0	0	0	0	21240	4200	4400	32425	94
	311	07	NOV	1096588	1096588	3385.57	19132	-9531	0	0	430	43137	1056	17	106	0	17040	2880	2095	0	0	0	9982	0	N/A	9113	N/A	N/A	0	0	0	0	0	26880	4865	4820	66798	125
	312	08	NOV	1041503	1041503	2555.45	18936	-12323	0	0	479	43188	1056	8	85	0	17040	2880	1719	0	0	0	7598	0	N/A	9113	N/A	N/A	0	0	0	0	0	26880	5241	5245	36042	121
	313	09	NOV	1018001	1018001	2553.71	18746	-13696	0	0	382	43869	1056	1	103	0	17040	2880	1360	0	0	0	7351	0	N/A	9113	N/A	N/A	0	0	0	0	0	26880	5600	5489	36042	114
	314	10	NOV	1005262	1005262	892.77	18643	-11976	0	0	569	43736	1056	0	101	0	17040	2880	1166	0	0	0	8948	0	N/A	9113	N/A	N/A	0	0	0	0	0	26880	5794	5634	36042	112
	315	11	NOV	1020804	1020804	2553.72	18769	-16248	0	0	499	46407	1056	1	102	0	17040	2880	1400	0	0	0	7181	0	N/A	9113	N/A	N/A	0	0	0	0	0	26880	5560	5498	36042	118
	316	12	NOV	1606653	1606653	4222.00	26175	-4141	0	0	514	48412	1056	1574	102	0	21960	2880	5770	0	0	0	10415	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	1190	1190	95607	189
	317	13	NOV	1539855	1539855	10864.24	26175	-5043	0	0	575	50480	1056	1265	104	0	21960	2880	5770	0	0	0	11827	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	1190	1190	28809	189
	318	14	NOV	1582822	1582822	15848.07	26754	-6110	0	0	563	52218	1056	45	79	0	21960	2880	6881	0	0	0	12644	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	79	79	0	192
	319	15	NOV	1538686	1538686	15846.39	26397	-6559	0	0	569	51928	1056	0	103	0	21960	2880	6200	0	0	0	12601	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	760	760	0	192
	320	16	NOV	1540080	1540080	14185.33	26118	-6972	0	0	591	50753	1056	348	39	0	21960	2880	5670	0	0	0	11237	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	1290	1290	36042	179
	321	17	NOV	1394106	1394106	3386.95	24939	-12394	0	0	578	46181	1056	140	42	0	21960	2880	3420	0	0	0	3711	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	3540	3540	36042	169
	322	18	NOV	1371516	1371516	3383.08	24524	-12201	0	0	539	45682	1056	202	74	0	21960	2880	2635	0	0	0	4135	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	4325	4325	64851	154
	323	19	NOV	1283211	1283211	3384.47	24044	-6811	0	0	496	44582	1056	252	52	0	21960	2880	1714	0	0	0	9361	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	5246	5025	36042	144
	324	20	NOV	1247749	1247749	892.64	23758	-10027	0	0	472	43670	1056	140	11	0	21960	2880	1170	0	0	0	5954	0	N/A	9113	N/A	N/A	0	0	0	0	0	31800	5790	5711	36042	138
	325	21	NOV	1282423	1282423	2554.22	24037	-8702	0	0	567	46948	1056	164	62	0	21960	2880	1707	0	0	0	9850	0	N/A	9112	N/A	N/A	0	0	0	0	0	31800	5253	5083	36042	143
	326	22	NOV	1405510	1405510	7540.06	25059	-5115	0	0	572	50031	1056	1749	75	0	21960	2880	3684	0	0	0	12940	0	N/A	9112	N/A	N/A	0	0	0	0	0	31080	2556	2604	32425	158
	327	23	NOV	6458393	1418241	6709.76	25161	-6634	0	0	600	50311	1056	981	79	0	21960	2880	3883	0	0	0	11986	0	N/A	9112	N/A	N/A	0	252	0	2.00	100.00	31080	2357	2231	32425	158
	328	24	NOV	1242854	1242854	63.32	23747	-10371	0	0	600	45352	1056	69	69	0	21960	2880	1163	0	0	0	7184	0	N/A	9112	N/A	N/A	0	0	0	0	0	31080	5077	5219	32425	132
	329	25	NOV	1216581	1216581	59.03	23535	-12387	0	0	600	45413	1056	280	85	0	21960	2880	756	0	0	0	5409	0	N/A	9112	N/A	N/A	0	0	0	0	0	31080	5484	5639	32425	129
	330	26	NOV	1503169	1503169	4220.90	25584	-6265	0	0	601	45959	1056	679	90	0	21960	2880	4715	0	0	0	7713	0	N/A	9112	N/A	N/A	0	0	0	0	0	31080	1525	1595	64851	160
	331	27	NOV	1476021	1476021	5050.47	25656	-5692	0	0	600	46134	1056	69	64	0	21960	2880	4846	0	0	0	8967	0	N/A	9112	N/A	N/A	0	0	0	0	0	31080	1394	1459	28809	165
	332	28	NOV	1487294	1487294	5052.65	25747	-6955	0	0	600	48401	1056	29	38	0	21960	2880	5020	0	0	0	9863	0	N/A	9112	N/A	N/A	0	0	0	0	0	31080	1220	1275	28809	165
	333	29	NOV	1512636	1512636	5880.99	25924	-8121	0	0	602	50379	1056	1572	66	0	21960	2880	5330	0	0	0	8792	0	N/A	9112	N/A	N/A	0	0	0	0	0	31800	1630	1561	32425	189
	334	30	NOV	1261733	1261733	6710.77	20713	-14644	0	0	602	51479	1056	18	93	0	17040	2880	5129	0	0	0	10017	0	N/A	9112	N/A	N/A	0	0	0	0	0	26880	1831	1793	36042	155
	335	01	DEC	1113689	1113689	5879.89	18481	-17847	0	0	384	51878	1056	0	92	0	17040	0	4914	0	0	0	10545	0	N/A	8518	N/A	N/A	0	0	0	0	0	24000	2046	2009	36042	128
	336	02	DEC	1509699	1509699	5049.31	25486	-14437	0	0	391	53354	1056	0	92	0	21960	2880	4487	0	0	0	8051	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	2473	2426	83813	176
	337	03	DEC	1527725	1527725	14184.72	26018	-14362	0	0	384	51431	1056	0	87	0	21960	2880	5480	0	0	0	5222	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	1480	1480	36042	179
	338	04	DEC	1552211	1552211	16676.72	26274	-13328	0	0	384	52557	1056	7	84	0	21960	2880	5960	0	0	0	6898	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	1000	1000	28809	189
	339	05	DEC	1551510	1551510	15846.31	26269	-10282	0	0	388	54117	1056	160	93	0	21960	2880	5950	0	0	0	11348	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	1010	1010	28809	189
	340	06	DEC	1321294	1321294	18338.32	21486	-14584	0	0	396	54927	1056	8	94	0	17040	2880	6580	0	0	0	12289	0	N/A	8518	N/A	N/A	0	0	0	0	0	26880	380	380	0	168
	341	07	DEC	30338865	1618865	18339.37	26796	-9012	0	0	391	55216	1056	229	94	0	21960	2880	6960	0	0	0	11198	0	N/A	8518	N/A	N/A	0	1436	0	4.00	100.00	31800	0	-1436	30756	192
	342	08	DEC	1308518	1308518	16677.11	21382	-15265	0	0	387	52515	1056	1226	94	0	17040	2880	6384	0	0	0	8183	0	N/A	8518	N/A	N/A	0	0	0	0	0	26880	576	576	0	168
	343	09	DEC	1288255	1288072	14184.85	20926	-19957	0	0	386	55253	1056	2225	90	0	17040	2880	5522	0	0	0	6097	0	N/A	8518	N/A	N/A	0	0	0	0	100.00	26880	1438	1438	36042	155
	344	10	DEC	49622464	1302464	15846.05	21101	-11800	0	0	386	52581	1056	706	90	0	17040	2880	5844	0	0	0	10363	0	N/A	8518	N/A	N/A	0	2416	0	5.00	100.00	26880	1116	-1300	28809	165
	345	11	DEC	33466008	1306008	15017.50	21362	-12216	0	0	384	51719	1056	1617	91	0	17040	2880	6348	0	0	0	8479	0	N/A	8518	N/A	N/A	0	1608	0	4.00	100.00	26880	612	-996	0	168
	346	12	DEC	53002400	1302400	14186.34	21101	-12731	0	0	387	52820	1056	1703	88	0	17040	2880	5843	0	0	0	8507	0	N/A	8518	N/A	N/A	0	2585	0	5.00	100.00	26880	1117	-1468	28809	165
	347	13	DEC	1286062	1265956	14186.30	20804	-16222	0	0	391	54599	1056	2280	83	0	17040	2880	5330	0	0	0	9316	0	N/A	8518	N/A	N/A	0	1	0	1.00	100.00	26160	910	909	28809	141
	348	14	DEC	55914301	1254301	15845.93	20710	-12902	0	0	393	51859	1056	1391	89	0	17040	2880	5150	0	0	0	8225	0	N/A	8518	N/A	N/A	0	2733	0	6.00	100.00	26160	1090	-1643	28809	141
	349	15	DEC	1527161	1527161	15015.60	25821	-11427	0	0	388	50551	1056	7	25	0	21960	2880	5150	0	0	0	7658	0	N/A	8518	N/A	N/A	0	0	0	0	0	31080	1090	1090	59565	165
	350	16	DEC	1459325	1459325	13354.02	25493	-14487	0	0	365	52760	1056	1106	63	0	21960	2880	4520	0	0	0	6323	0	N/A	8518	N/A	N/A	0	0	0	0	0	31080	1720	1720	32425	157
	351	17	DEC	4091568	1471568	6712.36	25621	-9718	0	0	389	48431	1056	117	65	0	21960	2880	4760	0	0	0	7355	0	N/A	8518	N/A	N/A	0	131	0	2.00	100.00	31080	1480	1349	28809	162
	352	18	DEC	1493984	1493984	4222.70	25802	-10986	0	0	392	46747	1056	58	47	0	21960	2880	5114	0	0	0	4254	0	N/A	8518	N/A	N/A	0	0	0	0	0	31080	1126	1126	28809	165
	353	19	DEC	1325117	1325117	5052.12	23403	-12665	0	0	389	45908	1056	9	83	0	21960	0	4570	0	0	0	5176	0	N/A	8518	N/A	N/A	0	0	0	0	0	28200	1670	1670	28809	138
	354	20	DEC	1561060	1561060	9204.66	26179	-6005	0	0	391	48854	1056	2	54	0	21960	2880	5779	0	0	0	10727	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	1181	1181	49440	189
	355	21	DEC	1540080	1540080	8374.27	26118	-6215	0	0	390	48847	1056	58	37	0	21960	2880	5670	0	0	0	10581	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	1290	1290	36042	179
	356	22	DEC	1515369	1515369	5051.28	25918	-9369	0	0	388	48698	1056	81	70	0	21960	2880	5290	0	0	0	7604	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	1670	1670	36042	179
	357	23	DEC	1515556	1515369	11693.48	25918	-11081	0	0	396	53136	1056	295	54	0	21960	2880	5290	0	0	0	10124	0	N/A	8518	N/A	N/A	0	0	0	0	100.00	31800	1670	1670	36042	179
	358	24	DEC	1527725	1527725	15015.11	26018	-14693	0	0	393	52536	1056	1392	50	0	21960	2880	5480	0	0	0	4632	0	N/A	8518	N/A	N/A	0	0	0	0	0	31800	1480	1480	36042	179
	359	25	DEC	1176012	1176012	16676.73	19044	-19822	0	0	393	52326	1056	176	56	0	17040	0	5960	0	0	0	7823	0	N/A	8518	N/A	N/A	0	0	0	0	0	24000	1000	1000	28809	141
	360	26	DEC	1316104	1316104	15846.05	21074	-19263	0	0	387	55383	1056	491	29	0	17040	2880	5791	0	0	0	8446	0	N/A	8518	N/A	N/A	0	0	0	0	0	26880	1169	1169	45824	165
	361	27	DEC	10026005	1346005	15848.52	21685	-13739	0	0	389	54498	1056	84	67	0	17040	2880	6960	0	0	0	11849	0	N/A	8518	N/A	N/A	0	434	0	2.00	100.00	26880	0	-434	0	168
	362	28	DEC	65601909	1341801	16678.41	21651	-12167	0	0	384	57038	1056	1178	96	0	17040	2880	6898	0	0	0	12126	0	N/A	8518	N/A	N/A	0	3213	0	5.00	100.00	26880	62	-3151	0	168
	363	29	DEC	1290334	1290334	15015.25	20944	-18620	0	0	392	53978	1056	67	65	0	17040	2880	5554	0	0	0	8304	0	N/A	8518	N/A	N/A	0	0	0	0	0	26880	1406	1406	36042	155
	364	30	DEC	1257982	1257982	14184.35	20684	-18930	0	0	350	54225	1056	37	37	0	17040	2880	5050	0	0	0	8845	0	N/A	8518	N/A	N/A	0	0	0	0	0	26880	1910	1910	36042	152
