MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	4042	18	JUN	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4043	18	JUN	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4044	18	JUN	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4045	18	JUN	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4046	18	JUN	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4047	18	JUN	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4048	18	JUN	15:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4049	18	JUN	16:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4050	18	JUN	17:00	230	38	120	300	615	28809	7233	0	0	0	1	2	1	1	3
	4051	18	JUN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4052	18	JUN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4053	18	JUN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4054	18	JUN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4055	18	JUN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4056	18	JUN	23:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4057	19	JUN	00:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4058	19	JUN	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4059	19	JUN	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	4060	19	JUN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4061	19	JUN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4062	19	JUN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4063	19	JUN	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4064	19	JUN	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4065	19	JUN	08:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4066	19	JUN	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4067	19	JUN	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4068	19	JUN	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4069	19	JUN	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4070	19	JUN	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4071	19	JUN	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4072	19	JUN	15:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4073	19	JUN	16:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4074	19	JUN	17:00	80	0	120	300	615	28809	0	0	0	0	1	0	1	1	3
	4075	19	JUN	18:00	80	20	120	300	615	0	7233	0	0	0	1	2	1	1	3
	4076	19	JUN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4077	19	JUN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4078	19	JUN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4079	19	JUN	22:00	129	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4080	19	JUN	23:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4081	20	JUN	00:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4082	20	JUN	01:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4083	20	JUN	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4084	20	JUN	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4085	20	JUN	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4086	20	JUN	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4087	20	JUN	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4088	20	JUN	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4089	20	JUN	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4090	20	JUN	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4091	20	JUN	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4092	20	JUN	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4093	20	JUN	12:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4094	20	JUN	13:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4095	20	JUN	14:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4096	20	JUN	15:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4097	20	JUN	16:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4098	20	JUN	17:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	4099	20	JUN	18:00	230	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4100	20	JUN	19:00	230	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4101	20	JUN	20:00	230	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4102	20	JUN	21:00	230	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4103	20	JUN	22:00	230	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	4104	20	JUN	23:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4105	21	JUN	00:00	0	0	120	300	615	0	0	0	0	30756	0	0	1	1	3
	4106	21	JUN	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4107	21	JUN	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4108	21	JUN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4109	21	JUN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4110	21	JUN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4111	21	JUN	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4112	21	JUN	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4113	21	JUN	08:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4114	21	JUN	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4115	21	JUN	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4116	21	JUN	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4117	21	JUN	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4118	21	JUN	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4119	21	JUN	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4120	21	JUN	15:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4121	21	JUN	16:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4122	21	JUN	17:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4123	21	JUN	18:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4124	21	JUN	19:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4125	21	JUN	20:00	230	15	120	300	615	28809	3617	0	0	0	1	1	1	1	3
	4126	21	JUN	21:00	186	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	4127	21	JUN	22:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	4128	21	JUN	23:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	4129	22	JUN	00:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	4130	22	JUN	01:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4131	22	JUN	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4132	22	JUN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4133	22	JUN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4134	22	JUN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4135	22	JUN	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4136	22	JUN	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4137	22	JUN	08:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4138	22	JUN	09:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4139	22	JUN	10:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4140	22	JUN	11:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4141	22	JUN	12:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4142	22	JUN	13:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4143	22	JUN	14:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4144	22	JUN	15:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4145	22	JUN	16:00	0	10	120	300	615	0	3617	0	0	0	0	1	1	1	3
	4146	22	JUN	17:00	80	10	120	300	615	28809	0	0	0	0	1	1	1	1	3
	4147	22	JUN	18:00	170	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	4148	22	JUN	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	4149	22	JUN	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	4150	22	JUN	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	4151	22	JUN	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	4152	22	JUN	23:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	4153	23	JUN	00:00	0	10	120	0	410	0	0	0	0	0	0	1	1	0	2
	4154	23	JUN	01:00	0	10	120	0	410	0	0	0	0	0	0	1	1	0	2
	4155	23	JUN	02:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4156	23	JUN	03:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4157	23	JUN	04:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4158	23	JUN	05:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4159	23	JUN	06:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4160	23	JUN	07:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4161	23	JUN	08:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4162	23	JUN	09:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4163	23	JUN	10:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4164	23	JUN	11:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4165	23	JUN	12:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4166	23	JUN	13:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4167	23	JUN	14:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4168	23	JUN	15:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4169	23	JUN	16:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4170	23	JUN	17:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4171	23	JUN	18:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4172	23	JUN	19:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4173	23	JUN	20:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4174	23	JUN	21:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4175	23	JUN	22:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4176	23	JUN	23:00	0	0	120	0	410	0	0	0	0	0	0	0	1	0	2
	4177	24	JUN	00:00	0	0	0	300	615	0	0	0	36789	30756	0	0	0	1	3
	4178	24	JUN	01:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4179	24	JUN	02:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4180	24	JUN	03:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4181	24	JUN	04:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4182	24	JUN	05:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4183	24	JUN	06:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4184	24	JUN	07:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4185	24	JUN	08:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4186	24	JUN	09:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4187	24	JUN	10:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4188	24	JUN	11:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4189	24	JUN	12:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4190	24	JUN	13:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4191	24	JUN	14:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4192	24	JUN	15:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4193	24	JUN	16:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4194	24	JUN	17:00	80	0	0	300	615	28809	0	0	0	0	1	0	0	1	3
	4195	24	JUN	18:00	80	20	0	300	615	0	7233	0	0	0	1	2	0	1	3
	4196	24	JUN	19:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	4197	24	JUN	20:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	4198	24	JUN	21:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	4199	24	JUN	22:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	4200	24	JUN	23:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4201	25	JUN	00:00	230	60	120	300	615	28809	0	17015	0	0	1	2	1	1	3
	4202	25	JUN	01:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4203	25	JUN	02:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4204	25	JUN	03:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4205	25	JUN	04:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4206	25	JUN	05:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4207	25	JUN	06:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4208	25	JUN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4209	25	JUN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4210	25	JUN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4211	25	JUN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4212	25	JUN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4213	25	JUN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4214	25	JUN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4215	25	JUN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4216	25	JUN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4217	25	JUN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4218	25	JUN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4219	25	JUN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4220	25	JUN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4221	25	JUN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4222	25	JUN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4223	25	JUN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4224	25	JUN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4225	26	JUN	00:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4226	26	JUN	01:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	4227	26	JUN	02:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	4228	26	JUN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4229	26	JUN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4230	26	JUN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	4231	26	JUN	06:00	83	20	120	300	615	28809	7233	0	0	0	1	2	1	1	3
	4232	26	JUN	07:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4233	26	JUN	08:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4234	26	JUN	09:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4235	26	JUN	10:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4236	26	JUN	11:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4237	26	JUN	12:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4238	26	JUN	13:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4239	26	JUN	14:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4240	26	JUN	15:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4241	26	JUN	16:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4242	26	JUN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4243	26	JUN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4244	26	JUN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4245	26	JUN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4246	26	JUN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4247	26	JUN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	4248	26	JUN	23:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	4249	27	JUN	00:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4250	27	JUN	01:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4251	27	JUN	02:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4252	27	JUN	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4253	27	JUN	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4254	27	JUN	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4255	27	JUN	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4256	27	JUN	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4257	27	JUN	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4258	27	JUN	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4259	27	JUN	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4260	27	JUN	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4261	27	JUN	12:00	0	20	120	300	410	0	7233	0	0	0	0	2	1	1	2
	4262	27	JUN	13:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4263	27	JUN	14:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4264	27	JUN	15:00	80	20	120	300	410	28809	0	0	0	0	1	2	1	1	2
	4265	27	JUN	16:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4266	27	JUN	17:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4267	27	JUN	18:00	230	48	120	300	410	0	0	0	0	0	1	2	1	1	2
	4268	27	JUN	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4269	27	JUN	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4270	27	JUN	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4271	27	JUN	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4272	27	JUN	23:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4273	28	JUN	00:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4274	28	JUN	01:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4275	28	JUN	02:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	4276	28	JUN	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4277	28	JUN	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4278	28	JUN	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4279	28	JUN	06:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4280	28	JUN	07:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4281	28	JUN	08:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4282	28	JUN	09:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4283	28	JUN	10:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4284	28	JUN	11:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4285	28	JUN	12:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4286	28	JUN	13:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4287	28	JUN	14:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4288	28	JUN	15:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4289	28	JUN	16:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4290	28	JUN	17:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	4291	28	JUN	18:00	230	20	120	300	410	28809	7233	0	0	0	1	2	1	1	2
	4292	28	JUN	19:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4293	28	JUN	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4294	28	JUN	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	4295	28	JUN	22:00	230	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4296	28	JUN	23:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	4297	29	JUN	00:00	0	20	0	300	615	0	0	0	0	30756	0	2	0	1	3
	4298	29	JUN	01:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4299	29	JUN	02:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4300	29	JUN	03:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4301	29	JUN	04:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4302	29	JUN	05:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4303	29	JUN	06:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4304	29	JUN	07:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4305	29	JUN	08:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4306	29	JUN	09:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4307	29	JUN	10:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4308	29	JUN	11:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4309	29	JUN	12:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4310	29	JUN	13:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	4311	29	JUN	14:00	0	20	0	300	615	0	7233	0	0	0	0	2	0	1	3
	4312	29	JUN	15:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4313	29	JUN	16:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4314	29	JUN	17:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4315	29	JUN	18:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4316	29	JUN	19:00	0	60	0	300	615	0	0	0	0	0	0	2	0	1	3
	4317	29	JUN	20:00	0	60	0	300	615	0	0	0	0	0	0	2	0	1	3
	4318	29	JUN	21:00	0	60	0	300	615	0	0	0	0	0	0	2	0	1	3
	4319	29	JUN	22:00	0	60	0	300	615	0	0	0	0	0	0	2	0	1	3
	4320	29	JUN	23:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	4321	30	JUN	00:00	0	0	120	0	615	0	0	17015	0	0	0	0	1	0	3
	4322	30	JUN	01:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4323	30	JUN	02:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4324	30	JUN	03:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4325	30	JUN	04:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4326	30	JUN	05:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4327	30	JUN	06:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4328	30	JUN	07:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4329	30	JUN	08:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4330	30	JUN	09:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4331	30	JUN	10:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4332	30	JUN	11:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4333	30	JUN	12:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4334	30	JUN	13:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4335	30	JUN	14:00	0	0	120	0	615	0	0	0	0	0	0	0	1	0	3
	4336	30	JUN	15:00	80	20	120	0	615	28809	7233	0	0	0	1	2	1	0	3
	4337	30	JUN	16:00	80	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	4338	30	JUN	17:00	230	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	4339	30	JUN	18:00	230	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	4340	30	JUN	19:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	4341	30	JUN	20:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	4342	30	JUN	21:00	230	60	120	0	615	0	0	0	0	0	1	2	1	0	3
	4343	30	JUN	22:00	230	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	4344	30	JUN	23:00	230	20	120	0	615	0	0	0	0	0	1	2	1	0	3
	4345	01	JUL	00:00	230	20	0	0	615	0	0	0	0	0	1	1	0	0	3
	4346	01	JUL	01:00	80	0	0	0	615	0	0	0	0	0	1	0	0	0	3
	4347	01	JUL	02:00	80	0	0	0	615	0	0	0	0	0	1	0	0	0	3
	4348	01	JUL	03:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4349	01	JUL	04:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4350	01	JUL	05:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4351	01	JUL	06:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4352	01	JUL	07:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4353	01	JUL	08:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
	4354	01	JUL	09:00	0	0	0	0	615	0	0	0	0	0	0	0	0	0	3
