MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5394	13	AUG	17:00	39334	39334	20000.00	768	-72	0	0	25	1669	59	0	6	0	710	120	30	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	860	0	0	0	5
	5395	13	AUG	18:00	39334	39334	20000.00	768	-59	0	0	25	1652	59	0	2	0	710	120	30	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	860	0	0	0	5
	5396	13	AUG	19:00	39334	39334	20000.00	768	-113	0	0	24	1705	59	2	0	0	710	120	30	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	860	0	0	0	5
	5397	13	AUG	20:00	2219334	39334	20000.00	768	-93	0	0	25	1800	59	7	0	0	710	120	30	0	0	0	647	0	N/A	151	N/A	N/A	0	109	0	1.00	100.00	860	0	-109	0	5
	5398	13	AUG	21:00	39334	39334	20000.00	768	-163	0	0	25	1763	59	9	0	0	710	120	30	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	860	0	0	0	5
	5399	13	AUG	22:00	39334	39334	20000.00	768	-172	0	0	25	1787	59	24	0	0	710	120	30	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	860	0	0	0	5
	5400	13	AUG	23:00	39334	39334	19999.90	768	-692	0	0	25	1707	59	50	0	0	710	120	30	0	0	0	21	0	N/A	151	N/A	N/A	0	0	0	0	0	860	0	0	0	5
	5401	14	AUG	00:00	82790	82790	83.36	886	-329	0	0	25	1574	59	71	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	28809	6
	5402	14	AUG	01:00	53981	53981	83.36	886	-215	0	0	25	1467	59	78	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5403	14	AUG	02:00	53981	53981	72.95	886	-166	0	0	25	1394	59	54	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5404	14	AUG	03:00	53981	53981	72.95	886	-158	0	0	25	1359	59	27	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5405	14	AUG	04:00	53981	53981	72.95	886	-162	0	0	25	1352	59	16	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5406	14	AUG	05:00	53981	53981	72.95	886	-177	0	0	25	1366	59	15	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5407	14	AUG	06:00	53981	53981	83.36	886	-202	0	0	25	1394	59	17	1	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5408	14	AUG	07:00	53981	53981	83.36	886	-274	0	0	25	1471	59	18	5	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5409	14	AUG	08:00	53981	53981	19999.90	886	-373	0	0	25	1572	59	16	9	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5410	14	AUG	09:00	53981	53981	19999.90	886	-444	0	0	25	1649	59	17	14	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5411	14	AUG	10:00	53981	53981	19999.90	886	-482	0	0	25	1691	59	18	17	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5412	14	AUG	11:00	53981	53981	19999.90	886	-461	0	0	25	1723	59	20	19	0	710	120	260	0	0	0	49	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5413	14	AUG	12:00	53981	53981	19999.90	886	-42	0	0	25	1748	59	23	19	0	710	120	260	0	0	0	490	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5414	14	AUG	13:00	53981	53981	19999.90	886	-552	0	0	25	1767	59	24	17	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5415	14	AUG	14:00	53981	53981	19999.90	886	-539	0	0	25	1754	59	25	16	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5416	14	AUG	15:00	53981	53981	19999.90	886	-520	0	0	25	1731	59	23	14	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5417	14	AUG	16:00	53981	53981	19999.90	886	-382	0	0	25	1704	59	24	10	0	710	120	260	0	0	0	114	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5418	14	AUG	17:00	53981	53981	19999.90	886	0	0	0	25	1686	59	26	6	0	710	120	260	0	0	0	480	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5419	14	AUG	18:00	53981	53981	19999.90	886	0	0	0	25	1670	59	24	2	0	710	120	260	0	0	0	470	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5420	14	AUG	19:00	53981	53981	19999.90	886	123	0	0	25	1719	59	21	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5421	14	AUG	20:00	53981	53981	19999.90	886	33	0	0	25	1808	59	20	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5422	14	AUG	21:00	53981	53981	19999.90	886	71	0	0	25	1773	59	23	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5423	14	AUG	22:00	53981	53981	19999.90	886	54	0	0	25	1796	59	29	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5424	14	AUG	23:00	53981	53981	19999.90	886	134	0	0	25	1722	59	35	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5425	15	AUG	00:00	53981	53981	83.36	886	-413	0	0	25	1628	59	41	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5426	15	AUG	01:00	43027	43027	60.83	798	-480	0	0	17	1526	59	50	0	0	710	120	90	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	170	170	0	6
	5427	15	AUG	02:00	43027	43027	60.73	798	-397	0	0	17	1456	59	63	0	0	710	120	90	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	170	170	0	6
	5428	15	AUG	03:00	37932	37932	60.73	757	-431	0	0	17	1422	59	75	0	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	250	250	0	5
	5429	15	AUG	04:00	37932	37932	60.73	757	-416	0	0	17	1415	59	83	0	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	250	250	0	5
	5430	15	AUG	05:00	37932	37932	60.83	757	-422	0	0	18	1429	59	90	0	0	710	120	10	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	250	250	0	5
	5431	15	AUG	06:00	71836	71836	60.83	798	-356	0	0	25	1455	59	94	1	0	710	120	90	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	170	170	28809	6
	5432	15	AUG	07:00	53981	53981	73.15	886	-255	0	0	25	1529	59	95	5	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5433	15	AUG	08:00	53981	53981	83.36	886	-348	0	0	25	1626	59	95	9	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5434	15	AUG	09:00	53981	53981	83.36	886	-418	0	0	25	1699	59	93	14	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5435	15	AUG	10:00	53981	53981	83.36	886	-466	0	0	25	1739	59	81	18	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5436	15	AUG	11:00	53981	53981	83.36	886	-510	0	0	25	1770	59	66	20	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5437	15	AUG	12:00	53981	53981	83.36	886	-546	0	0	25	1794	59	54	20	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5438	15	AUG	13:00	53981	53981	19999.90	886	-571	0	0	25	1812	59	47	20	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5439	15	AUG	14:00	53981	53981	19999.90	886	-545	0	0	25	1800	59	41	17	0	710	120	260	0	0	0	23	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5440	15	AUG	15:00	53981	53981	19999.90	886	-554	0	0	25	1778	59	36	14	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5441	15	AUG	16:00	53981	53981	19999.90	886	-350	0	0	25	1751	59	32	10	0	710	120	260	0	0	0	185	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5442	15	AUG	17:00	53981	53981	19999.90	886	-526	0	0	25	1735	59	29	6	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5443	15	AUG	18:00	53981	53981	19999.90	886	127	0	0	25	1720	59	24	2	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5444	15	AUG	19:00	53981	53981	19999.90	886	79	0	0	25	1766	59	24	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5445	15	AUG	20:00	53981	53981	19999.90	886	0	0	0	25	1851	59	31	0	0	710	120	260	0	0	0	646	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5446	15	AUG	21:00	53981	53981	19999.90	886	27	0	0	25	1818	59	24	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5447	15	AUG	22:00	53981	53981	19999.90	886	-10	0	0	25	1840	59	9	0	0	710	120	260	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5448	15	AUG	23:00	53981	53981	19999.90	886	-591	0	0	25	1770	59	5	0	0	710	120	260	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5449	16	AUG	00:00	85897	85897	83.36	999	-468	0	0	25	1654	59	7	0	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	34373	7
	5450	16	AUG	01:00	51524	51524	83.36	999	-367	0	0	25	1554	59	8	0	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5451	16	AUG	02:00	48721	48721	60.73	976	-333	0	0	25	1485	59	13	0	0	915	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	5452	16	AUG	03:00	48721	48721	60.73	976	-293	0	0	25	1452	59	20	0	0	915	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	5453	16	AUG	04:00	48721	48721	60.73	976	-288	0	0	25	1445	59	18	0	0	915	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	5454	16	AUG	05:00	48721	48721	60.83	976	-306	0	0	25	1458	59	13	0	0	915	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	5455	16	AUG	06:00	51524	51524	83.36	999	-292	0	0	25	1484	59	12	1	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5456	16	AUG	07:00	51524	51524	83.36	999	-362	0	0	25	1556	59	11	4	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5457	16	AUG	08:00	51524	51524	19999.90	999	-458	0	0	25	1652	59	6	9	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5458	16	AUG	09:00	51524	51524	19999.90	999	-530	0	0	25	1723	59	2	12	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5459	16	AUG	10:00	51524	51524	19999.90	999	-568	0	0	25	1762	59	0	15	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5460	16	AUG	11:00	51524	51524	19999.90	999	-596	0	0	25	1792	59	0	17	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5461	16	AUG	12:00	51524	51524	19999.90	999	-620	0	0	25	1816	59	0	17	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5462	16	AUG	13:00	51524	51524	19999.90	999	-638	0	0	25	1833	59	0	16	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5463	16	AUG	14:00	51524	51524	19999.90	999	-285	0	0	25	1822	59	0	14	0	915	120	60	0	0	0	344	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5464	16	AUG	15:00	51524	51524	19999.90	999	-610	0	0	25	1800	59	0	11	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5465	16	AUG	16:00	51524	51524	19999.90	999	-587	0	0	25	1774	59	0	8	0	915	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5466	16	AUG	17:00	51524	51524	19999.90	999	-127	0	0	25	1758	59	0	5	0	915	120	60	0	0	0	447	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5467	16	AUG	18:00	51524	51524	19999.90	999	85	0	0	25	1743	59	0	2	0	915	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5468	16	AUG	19:00	51524	51524	19999.90	999	37	0	0	25	1789	59	0	0	0	915	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5469	16	AUG	20:00	51673	51524	20000.00	999	-46	0	0	25	1872	59	0	0	0	915	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	100.00	1095	0	0	0	7
	5470	16	AUG	21:00	51524	51524	20000.00	999	-14	0	0	25	1840	59	0	0	0	915	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5471	16	AUG	22:00	51524	51524	19999.90	999	-235	0	0	25	1861	59	0	0	0	915	120	60	0	0	0	447	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5472	16	AUG	23:00	51524	51524	19999.90	999	-465	0	0	25	1792	59	0	0	0	915	120	60	0	0	0	148	0	N/A	151	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	5473	17	AUG	00:00	29967	29967	83.36	548	-960	0	0	25	1634	59	0	0	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5474	17	AUG	01:00	25763	25763	60.83	514	-918	0	0	25	1532	59	0	0	0	410	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	5475	17	AUG	02:00	25763	25763	60.83	514	-849	0	0	25	1463	59	0	0	0	410	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	5476	17	AUG	03:00	25763	25763	60.83	514	-815	0	0	25	1429	59	0	0	0	410	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	5477	17	AUG	04:00	25763	25763	60.83	514	-808	0	0	25	1422	59	0	0	0	410	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	5478	17	AUG	05:00	25763	25763	60.83	514	-822	0	0	25	1436	59	0	0	0	410	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	60	60	0	3
	5479	17	AUG	06:00	34398	34398	60.83	526	-827	0	0	25	1462	59	0	1	0	410	120	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	40	40	7233	5
	5480	17	AUG	07:00	29967	29967	83.36	548	-858	0	0	25	1535	59	0	3	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5481	17	AUG	08:00	29967	29967	19999.90	548	-951	0	0	25	1632	59	0	7	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5482	17	AUG	09:00	29967	29967	19999.90	548	-1020	0	0	25	1705	59	0	11	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5483	17	AUG	10:00	29967	29967	19999.90	548	-1059	0	0	25	1745	59	0	12	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5484	17	AUG	11:00	29967	29967	19999.90	548	-1088	0	0	25	1775	59	0	13	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5485	17	AUG	12:00	29967	29967	19999.90	548	-951	0	0	25	1799	59	0	13	0	410	120	60	0	0	0	161	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5486	17	AUG	13:00	29967	29967	19999.90	548	-1100	0	0	24	1817	59	0	13	0	410	120	60	0	0	0	31	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5487	17	AUG	14:00	29967	29967	19999.90	548	-1100	0	0	24	1805	59	0	12	0	410	120	60	0	0	0	20	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5488	17	AUG	15:00	29967	29967	19999.90	548	-1099	0	0	24	1783	59	0	11	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5489	17	AUG	16:00	29967	29967	19999.90	548	-747	0	0	24	1757	59	0	8	0	410	120	60	0	0	0	329	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5490	17	AUG	17:00	29967	29967	19999.90	548	-1062	0	0	25	1740	59	0	4	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5491	17	AUG	18:00	29967	29967	19999.90	548	-1050	0	0	25	1725	59	0	1	0	410	120	60	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5492	17	AUG	19:00	29967	29967	19999.90	548	-841	0	0	25	1772	59	1	0	0	410	120	60	0	0	0	256	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5493	17	AUG	20:00	29967	29967	19999.90	548	-534	0	0	25	1856	59	1	0	0	410	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5494	17	AUG	21:00	29967	29967	19999.90	548	-502	0	0	25	1823	59	0	0	0	410	120	60	0	0	0	647	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5495	17	AUG	22:00	29967	29967	19999.90	548	-1100	0	0	25	1845	59	0	0	0	410	120	60	0	0	0	71	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5496	17	AUG	23:00	29967	29967	19999.90	548	-1100	0	0	25	1775	59	0	0	0	410	120	60	0	0	0	1	0	N/A	151	N/A	N/A	0	0	0	0	0	590	0	0	0	5
	5497	18	AUG	00:00	111236	111236	63.68	819	-620	0	0	25	1664	59	0	0	0	710	120	130	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	160	160	65598	7
	5498	18	AUG	01:00	43728	43728	60.83	804	-551	0	0	25	1565	59	0	0	0	710	120	100	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	5499	18	AUG	02:00	42326	42326	60.83	792	-506	0	0	25	1501	59	1	0	0	710	120	80	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	5500	18	AUG	03:00	37232	37232	60.83	751	-553	0	0	25	1470	59	3	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5501	18	AUG	04:00	37232	37232	60.83	751	-541	0	0	25	1461	59	6	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5502	18	AUG	05:00	37232	37232	60.83	751	-543	0	0	25	1468	59	11	0	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5503	18	AUG	06:00	37232	37232	60.83	751	-549	0	0	25	1476	59	12	1	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5504	18	AUG	07:00	37232	37232	60.83	751	-600	0	0	25	1526	59	7	5	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5505	18	AUG	08:00	37232	37232	60.83	751	-685	0	0	25	1613	59	5	9	0	710	120	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5506	18	AUG	09:00	71135	71135	60.83	792	-678	0	0	25	1690	59	5	13	0	710	120	80	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	5507	18	AUG	10:00	42326	42326	60.83	792	-727	0	0	25	1739	59	3	15	0	710	120	80	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	5508	18	AUG	11:00	47867	47867	63.68	837	-674	0	0	25	1772	59	1	16	0	710	120	167	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	123	123	0	5
	5509	18	AUG	12:00	60724	60724	70.08	882	-604	0	0	24	1786	59	0	16	0	710	120	253	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	37	37	7233	7
	5510	18	AUG	13:00	53153	53153	63.68	880	-619	0	0	24	1795	59	0	15	0	710	120	248	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	42	42	0	7
	5511	18	AUG	14:00	47867	47867	63.68	837	-689	0	0	24	1780	59	0	13	0	710	120	165	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	125	125	0	7
	5512	18	AUG	15:00	51497	51497	63.68	866	-614	0	0	24	1760	59	0	11	0	710	120	222	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	68	68	0	7
	5513	18	AUG	16:00	56084	56084	19999.90	904	-450	0	0	24	1746	59	0	7	0	710	120	290	0	0	0	86	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5514	18	AUG	17:00	56084	56084	19999.90	904	-346	0	0	25	1730	59	0	4	0	710	120	290	0	0	0	176	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5515	18	AUG	18:00	56084	56084	19999.90	904	-514	0	0	25	1719	59	0	1	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5516	18	AUG	19:00	56084	56084	19999.90	904	-176	0	0	25	1761	59	4	0	0	710	120	290	0	0	0	377	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5517	18	AUG	20:00	56084	56084	19999.90	904	-629	0	0	25	1838	59	5	0	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5518	18	AUG	21:00	56084	56084	19999.90	904	-604	0	0	25	1808	59	0	0	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5519	18	AUG	22:00	56084	56084	19999.90	904	-608	0	0	25	1812	59	0	0	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5520	18	AUG	23:00	56084	56084	19999.80	904	-550	0	0	25	1754	59	0	0	0	710	120	290	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5521	19	AUG	00:00	33046	33046	60.83	674	-795	0	0	25	1609	59	0	0	0	710	0	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	5522	19	AUG	01:00	33046	33046	60.83	674	-691	0	0	25	1508	59	3	0	0	710	0	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	5523	19	AUG	02:00	33046	33046	60.73	674	-615	0	0	25	1434	59	5	0	0	710	0	20	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	270	270	0	5
	5524	19	AUG	03:00	31644	31644	60.63	663	-590	0	0	25	1390	59	6	0	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5525	19	AUG	04:00	31644	31644	60.63	663	-574	0	0	25	1381	59	13	0	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5526	19	AUG	05:00	31644	31644	60.63	663	-562	0	0	25	1376	59	20	0	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5527	19	AUG	06:00	31644	31644	60.73	663	-569	0	0	25	1384	59	20	1	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5528	19	AUG	07:00	31644	31644	60.83	663	-653	0	0	25	1466	59	15	4	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5529	19	AUG	08:00	31644	31644	60.83	663	-774	0	0	25	1587	59	11	8	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5530	19	AUG	09:00	31644	31644	60.83	663	-875	0	0	25	1691	59	10	12	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5531	19	AUG	10:00	31644	31644	60.83	663	-945	0	0	25	1758	59	5	14	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5532	19	AUG	11:00	31644	31644	60.93	663	-1009	0	0	11	1803	59	0	14	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	5533	19	AUG	12:00	31644	31644	60.93	663	-1045	0	0	0	1828	59	0	14	0	710	0	0	0	0	0	0	0	N/A	151	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
