BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3642	01	JUN	17:00	118234	118234	60.83	1476	23	0	399	174	5532	478	221	321	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3643	01	JUN	18:00	118234	118234	60.83	1476	-330	0	403	175	5648	478	190	110	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3644	01	JUN	19:00	118234	118234	60.83	1476	-495	0	408	171	5732	478	195	23	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3645	01	JUN	20:00	119751	119751	73.15	1483	-419	0	409	176	5734	478	278	0	2200	1080	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	0	0	647	13
	3646	01	JUN	21:00	118524	118524	63.68	1479	-466	0	410	160	5899	478	419	0	2200	1080	168	432	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	8	8	0	13
	3647	01	JUN	22:00	118234	118234	60.83	1476	-265	0	405	164	5797	478	523	0	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3648	01	JUN	23:00	118234	118234	60.83	1476	111	0	399	165	5465	478	572	0	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3649	02	JUN	00:00	118234	118234	60.73	1476	545	0	354	160	4899	478	576	0	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3650	02	JUN	01:00	100016	100016	60.63	1330	540	0	342	155	4546	478	535	0	2200	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	312	312	0	10
	3651	02	JUN	02:00	99700	99700	60.16	1325	722	0	341	172	4355	478	515	0	2200	1080	163	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	317	317	0	10
	3652	02	JUN	03:00	82124	82124	49.21	981	512	0	345	174	4260	478	541	0	2200	834	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	654	654	0	10
	3653	02	JUN	04:00	76219	76219	49.21	856	435	0	336	176	4224	478	553	2	2200	714	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	774	774	0	10
	3654	02	JUN	05:00	75234	75234	49.21	836	439	0	334	164	4223	478	533	59	2200	694	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	794	794	0	10
	3655	02	JUN	06:00	94241	94241	53.24	1237	711	0	336	157	4375	478	431	204	2200	1080	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	408	408	0	10
	3656	02	JUN	07:00	100016	100016	60.63	1330	661	0	341	164	4634	478	276	460	2200	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	312	312	0	10
	3657	02	JUN	08:00	124776	124776	60.73	1476	806	0	341	161	4970	478	196	724	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	6543	12
	3658	02	JUN	09:00	118234	118234	60.73	1476	757	0	340	155	5209	478	184	933	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3659	02	JUN	10:00	118234	118234	60.73	1476	854	0	337	162	5287	478	219	1069	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3660	02	JUN	11:00	118234	118234	60.73	1476	953	0	338	164	5324	478	253	1168	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3661	02	JUN	12:00	118234	118234	60.73	1476	962	0	338	162	5313	478	227	1194	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3662	02	JUN	13:00	118234	118234	60.73	1476	954	0	332	170	5249	478	205	1142	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3663	02	JUN	14:00	118234	118234	60.73	1476	936	0	329	177	5148	478	202	1022	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3664	02	JUN	15:00	118234	118234	60.73	1476	764	0	326	178	5108	478	189	825	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3665	02	JUN	16:00	118234	118234	60.83	1476	567	0	328	168	5114	478	166	579	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3666	02	JUN	17:00	118234	118234	60.83	1476	169	0	336	166	5151	478	142	322	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3667	02	JUN	18:00	118234	118234	60.83	1476	-167	0	334	162	5248	478	119	112	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3668	02	JUN	19:00	118234	118234	60.83	1476	-304	0	339	166	5284	478	98	23	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3669	02	JUN	20:00	118234	118234	60.83	1476	-288	0	329	162	5324	478	105	0	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3670	02	JUN	21:00	118234	118234	60.83	1476	-515	0	341	167	5505	478	128	0	2200	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3671	02	JUN	22:00	118234	118234	60.83	1476	-362	0	335	168	5439	478	134	0	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3672	02	JUN	23:00	118234	118234	60.83	1476	-67	0	331	173	5183	478	172	0	2200	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	3673	03	JUN	00:00	102694	102694	60.83	1476	-784	0	342	179	4871	478	312	0	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3674	03	JUN	01:00	102694	102694	60.83	1476	-139	0	342	166	4488	478	501	0	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3675	03	JUN	02:00	98686	98686	60.73	1444	-31	0	339	169	4314	478	587	0	1100	1080	168	362	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	78	78	0	11
	3676	03	JUN	03:00	84476	84476	60.63	1330	-224	0	340	172	4210	478	520	0	1100	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	312	312	0	9
	3677	03	JUN	04:00	84476	84476	60.63	1330	-231	0	340	181	4154	478	446	2	1100	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	312	312	0	9
	3678	03	JUN	05:00	76573	76573	49.21	1192	-291	0	339	180	4120	478	437	58	1100	1037	72	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	451	451	0	9
	3679	03	JUN	06:00	84476	84476	60.63	1330	-175	0	336	177	4209	478	371	196	1100	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	312	312	0	9
	3680	03	JUN	07:00	109237	109237	60.73	1476	59	0	365	181	4431	478	259	431	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	6543	11
	3681	03	JUN	08:00	102694	102694	60.83	1476	10	0	367	179	4758	478	206	676	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3682	03	JUN	09:00	102694	102694	60.83	1476	-136	0	366	126	5050	478	210	872	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3683	03	JUN	10:00	102694	102694	60.83	1476	-147	0	366	154	5233	478	254	972	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3684	03	JUN	11:00	102694	102694	60.83	1476	-196	0	365	171	5308	478	325	997	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3685	03	JUN	12:00	102694	102694	60.83	1476	-64	0	372	163	5309	478	394	976	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3686	03	JUN	13:00	102694	102694	60.83	1476	-104	0	374	177	5218	478	400	909	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3687	03	JUN	14:00	102694	102694	60.83	1476	-44	0	376	175	5108	478	375	798	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3688	03	JUN	15:00	102694	102694	60.83	1476	-234	0	388	178	5078	478	364	660	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3689	03	JUN	16:00	102694	102694	60.83	1476	-523	0	381	174	5166	478	353	481	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3690	03	JUN	17:00	102694	102694	60.83	1476	-894	0	384	166	5290	478	306	286	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3691	03	JUN	18:00	102694	102694	61.03	1476	-1151	0	383	168	5399	478	248	109	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3692	03	JUN	19:00	102694	102694	61.03	1476	-1347	0	384	169	5479	478	216	23	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3693	03	JUN	20:00	102694	102694	61.03	1476	-1413	0	386	166	5537	478	232	0	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3694	03	JUN	21:00	1484212	104212	20000.00	1483	-1482	0	391	166	5709	478	249	0	1100	1080	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	69	0	1.00	100.00	2788	0	-69	647	12
	3695	03	JUN	22:00	102694	102694	61.03	1476	-1466	0	389	161	5627	478	271	0	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3696	03	JUN	23:00	102694	102694	60.83	1476	-1007	0	386	159	5272	478	380	0	1100	1080	168	428	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3697	04	JUN	00:00	102694	102694	60.83	1476	-565	0	396	172	4851	453	489	0	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3698	04	JUN	01:00	102694	102694	60.73	1476	-121	0	394	170	4465	453	551	0	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3699	04	JUN	02:00	84476	84476	60.63	1330	-204	0	394	171	4276	453	578	0	1100	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	312	312	0	9
	3700	04	JUN	03:00	83694	83694	60.16	1317	-107	0	393	165	4192	453	611	0	1100	1080	155	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	325	325	0	9
	3701	04	JUN	04:00	84476	84476	60.63	1330	-19	0	393	165	4181	453	673	2	1100	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	312	312	0	9
	3702	04	JUN	05:00	84476	84476	60.63	1330	-8	0	392	170	4280	453	724	57	1100	1080	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	312	312	0	9
	3703	04	JUN	06:00	109237	109237	60.83	1476	-26	0	380	162	4658	453	664	197	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	6543	11
	3704	04	JUN	07:00	102694	102694	60.83	1476	-365	0	393	166	5067	453	468	446	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3705	04	JUN	08:00	102694	102694	60.83	1476	-549	0	398	167	5445	453	382	720	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3706	04	JUN	09:00	102694	102694	60.83	1476	-451	0	385	164	5591	453	409	953	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3707	04	JUN	10:00	102694	102694	60.83	1476	-277	0	382	160	5626	453	463	1115	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3708	04	JUN	11:00	102694	102694	60.83	1476	-156	0	386	168	5647	453	533	1175	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3709	04	JUN	12:00	102694	102694	60.83	1476	-82	0	372	148	5558	453	573	1154	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3710	04	JUN	13:00	102694	102694	60.83	1476	-231	0	369	154	5629	453	574	1072	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3711	04	JUN	14:00	102694	102694	60.83	1476	-353	0	366	159	5605	453	544	954	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3712	04	JUN	15:00	102694	102694	60.83	1476	-554	0	367	161	5600	453	502	787	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3713	04	JUN	16:00	102694	102694	60.83	1476	-791	0	367	160	5563	453	456	560	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3714	04	JUN	17:00	102694	102694	60.93	1476	-1077	0	370	159	5516	453	370	311	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3715	04	JUN	18:00	104212	104212	20000.00	1483	-1419	0	358	170	5639	453	252	113	1100	1080	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	0	-0	647	12
	3716	04	JUN	19:00	3323565	103565	20000.00	1483	-1482	0	373	176	5728	453	184	25	1100	1080	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	161	0	1.00	100.00	2788	0	-161	0	12
	3717	04	JUN	20:00	9503565	103565	20000.00	1483	-1204	0	369	164	5729	453	195	0	1100	1080	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	470	0	1.00	100.00	2788	0	-470	0	12
	3718	04	JUN	21:00	14003565	103565	20000.00	1483	-1132	0	372	173	5906	453	207	0	1100	1080	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	695	0	1.00	100.00	2788	0	-695	0	12
	3719	04	JUN	22:00	4943565	103565	20000.00	1483	-1482	0	375	161	5796	453	209	0	1100	1080	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	242	0	1.00	100.00	2788	0	-242	0	12
	3720	04	JUN	23:00	102694	102694	63.88	1476	-1411	0	371	162	5440	453	267	0	1100	1080	168	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	2788	12	12	0	11
	3721	05	JUN	00:00	10523619	83619	20000.00	1402	-1482	0	338	162	4983	453	336	0	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	522	0	1.00	100.00	1604	0	-522	647	10
	3722	05	JUN	01:00	3122972	82972	20000.00	1402	-1482	0	310	162	4627	453	378	0	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	152	0	1.00	100.00	1604	0	-152	0	10
	3723	05	JUN	02:00	82972	82972	19999.80	1402	-1482	0	293	163	4450	453	427	0	0	1080	84	440	0	0	0	28	0	N/A	36	N/A	N/A	0	0	0	0	0	1604	0	-0	0	10
	3724	05	JUN	03:00	82101	82101	60.83	1395	-1409	0	270	172	4371	453	475	0	0	1080	84	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	1604	12	12	0	9
	3725	05	JUN	04:00	82101	82101	60.83	1395	-1408	0	261	170	4360	453	474	2	0	1080	84	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	1604	12	12	0	9
	3726	05	JUN	05:00	82101	82101	60.93	1395	-1416	0	263	173	4450	453	490	63	0	1080	84	428	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	1604	12	12	0	9
	3727	05	JUN	06:00	2103619	83619	20000.00	1402	-1482	0	261	174	4796	453	426	209	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	101	0	1.00	100.00	1604	0	-101	647	10
	3728	05	JUN	07:00	9002972	82972	20000.00	1402	-1482	0	258	176	5172	453	206	461	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	446	0	1.00	100.00	1604	0	-446	0	10
	3729	05	JUN	08:00	12662972	82972	20000.00	1402	-1482	0	256	177	5520	453	105	728	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	629	0	1.00	100.00	1604	0	-629	0	10
	3730	05	JUN	09:00	10922972	82972	20000.00	1402	-1482	0	255	171	5655	453	107	955	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	542	0	1.00	100.00	1604	0	-542	0	10
	3731	05	JUN	10:00	7302972	82972	20000.00	1402	-1482	0	250	181	5686	453	158	1111	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	361	0	1.00	100.00	1604	0	-361	0	10
	3732	05	JUN	11:00	4802972	82972	20000.00	1402	-1482	0	246	167	5705	453	241	1190	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	236	0	1.00	100.00	1604	0	-236	0	10
	3733	05	JUN	12:00	3302972	82972	20000.00	1402	-1413	0	248	169	5623	453	294	1195	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	161	0	1.00	100.00	1604	0	-161	0	10
	3734	05	JUN	13:00	5962972	82972	20000.00	1402	-1412	0	246	167	5689	453	291	1136	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	294	0	1.00	100.00	1604	0	-294	0	10
	3735	05	JUN	14:00	7182972	82972	20000.00	1402	-1482	0	244	182	5668	453	256	1006	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	355	0	1.00	100.00	1604	0	-355	0	10
	3736	05	JUN	15:00	11762972	82972	20000.00	1402	-1482	0	245	170	5663	453	221	818	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	584	0	1.00	100.00	1604	0	-584	0	10
	3737	05	JUN	16:00	16402972	82972	20000.00	1402	-1482	0	245	179	5630	453	183	582	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	816	0	1.00	100.00	1604	0	-816	0	10
	3738	05	JUN	17:00	21502972	82972	20000.00	1402	-1482	0	247	178	5588	453	137	330	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	1071	0	1.00	100.00	1604	0	-1071	0	10
	3739	05	JUN	18:00	29142972	82972	20000.00	1402	-1482	0	246	171	5703	453	92	116	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	1453	0	1.00	100.00	1604	0	-1453	0	10
	3740	05	JUN	19:00	34542972	82972	20000.00	1402	-1413	0	252	175	5785	453	53	26	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	1723	0	1.00	100.00	1604	0	-1723	0	10
	3741	05	JUN	20:00	41242972	82972	20000.00	1402	-1132	0	248	168	5787	453	38	0	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	2058	0	1.00	100.00	1604	0	-2058	0	10
	3742	05	JUN	21:00	44282972	82972	20000.00	1402	-1132	0	248	180	5950	453	37	0	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	2210	0	1.00	100.00	1604	0	-2210	0	10
	3743	05	JUN	22:00	42442972	82972	20000.00	1402	-1132	0	247	181	5850	453	29	0	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	2118	0	1.00	100.00	1604	0	-2118	0	10
	3744	05	JUN	23:00	29002972	82972	20000.00	1402	-1482	0	248	183	5524	453	22	0	0	1080	84	440	0	0	0	86	0	N/A	36	N/A	N/A	0	1446	0	1.00	100.00	1604	0	-1446	0	10
	3745	06	JUN	00:00	237086	237086	73.05	1708	67	0	273	168	4952	453	21	0	2200	1296	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	0	107353	14
	3746	06	JUN	01:00	113377	113377	60.63	1576	143	0	270	154	4594	453	23	0	2200	1296	168	173	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	267	267	0	12
	3747	06	JUN	02:00	110645	110645	60.63	1554	308	0	271	174	4417	453	35	0	2200	1296	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	312	312	0	11
	3748	06	JUN	03:00	110645	110645	60.63	1554	414	0	273	172	4338	453	62	0	2200	1296	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	312	312	0	11
	3749	06	JUN	04:00	110645	110645	60.63	1554	426	0	275	173	4327	453	58	2	2200	1296	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	312	312	0	11
	3750	06	JUN	05:00	110645	110645	60.63	1554	394	0	279	175	4417	453	52	60	2200	1296	168	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	312	312	0	11
	3751	06	JUN	06:00	136923	136923	72.95	1708	493	0	277	168	4764	453	51	204	2200	1296	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	0	7190	14
	3752	06	JUN	07:00	129733	129733	19999.80	1708	404	0	276	161	5142	453	22	458	2200	1296	168	440	0	0	0	72	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3753	06	JUN	08:00	129733	129733	19999.80	1708	310	0	275	154	5492	453	6	724	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3754	06	JUN	09:00	129733	129733	19999.80	1708	406	0	273	177	5627	453	0	940	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3755	06	JUN	10:00	129733	129733	19999.80	1708	457	0	273	169	5659	453	0	1031	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3756	06	JUN	11:00	129733	129733	19999.80	1708	507	0	268	179	5678	453	0	1095	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3757	06	JUN	12:00	129733	129733	19999.80	1708	600	0	268	168	5595	453	7	1129	2200	1296	168	440	0	0	0	66	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3758	06	JUN	13:00	129733	129733	19999.80	1708	585	0	265	183	5661	453	50	1105	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3759	06	JUN	14:00	129733	129733	19999.80	1708	441	0	269	178	5640	453	82	995	2200	1296	168	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	3760	06	JUN	15:00	129733	129733	19999.80	1708	348	0	265	169	5635	453	105	801	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3761	06	JUN	16:00	129733	129733	19999.80	1708	141	0	267	162	5602	453	129	542	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3762	06	JUN	17:00	129733	129733	19999.80	1708	-92	0	268	162	5560	453	86	309	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3763	06	JUN	18:00	7689733	129733	20000.00	1708	-22	0	269	182	5675	453	62	119	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	378	0	1.00	100.00	4104	0	-378	0	14
	3764	06	JUN	19:00	11009733	129733	20000.00	1708	0	0	268	176	5758	453	101	26	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	544	0	1.00	100.00	4104	0	-544	0	14
	3765	06	JUN	20:00	10649733	129733	20000.00	1708	0	0	269	175	5759	453	146	0	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	526	0	1.00	100.00	4104	0	-526	0	14
	3766	06	JUN	21:00	13509733	129733	20000.00	1708	0	0	269	175	5923	453	167	0	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	669	0	1.00	100.00	4104	0	-669	0	14
	3767	06	JUN	22:00	3612555	129733	20000.00	1708	-357	0	271	178	5823	453	200	0	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	174	0	1.00	100.00	4104	0	-174	0	14
	3768	06	JUN	23:00	129733	129733	19999.80	1708	-197	0	269	185	5496	453	202	0	2200	1296	168	440	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	3769	07	JUN	00:00	162721	162721	19999.80	1770	-20	0	275	174	5274	453	200	0	2200	1512	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	0	32465	13
	3770	07	JUN	01:00	130256	130256	19999.70	1770	388	0	272	180	4935	453	266	0	2200	1512	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	0	0	13
	3771	07	JUN	02:00	130256	130256	83.16	1770	689	0	268	172	4766	453	410	0	2200	1512	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	0	0	13
	3772	07	JUN	03:00	118515	118515	60.73	1675	735	0	270	177	4690	453	564	0	2200	1512	0	249	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	191	191	0	12
	3773	07	JUN	04:00	111167	111167	60.63	1616	689	0	270	167	4679	453	637	1	2200	1512	0	128	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	312	312	0	10
	3774	07	JUN	05:00	127062	127062	60.73	1691	858	0	270	167	4763	453	698	39	2200	1512	0	282	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	158	158	6543	12
	3775	07	JUN	06:00	130903	130903	19999.60	1770	951	0	275	169	5090	453	861	131	2200	1512	0	440	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4152	0	0	647	13
