BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	243	31	AUG	3827889	3827889	65.46	56356	22349	0	7699	4601	127226	8832	5837	8824	52800	46656	4032	9835	0	0	0	459	0	N/A	811	N/A	N/A	0	0	0	0	0	117120	3797	3797	45364	394
	244	01	SEP	3241435	3241435	59.77	54147	692	0	7242	4309	117750	8832	5990	8919	26400	45949	3406	7223	0	0	0	172	0	N/A	693	N/A	N/A	0	0	0	0	0	87648	4670	4670	13732	343
	245	02	SEP	2709901	2709901	1716.85	41891	-8743	0	7313	4263	116990	8832	6278	9318	26400	35392	2016	8005	0	0	0	430	0	N/A	693	N/A	N/A	0	0	0	0	0	90432	18619	18619	77349	327
	246	03	SEP	8547552	3407552	3386.84	56293	-2200	0	7435	4338	122044	8136	3835	9458	26400	46656	4032	8859	0	0	0	438	0	N/A	693	N/A	N/A	0	257	0	2.00	100.00	87648	1701	1444	7190	358
	247	04	SEP	57370329	3650329	6714.29	58209	436	0	7219	4410	123481	8136	1060	8870	26400	46656	4032	13596	0	0	0	852	0	N/A	693	N/A	N/A	0	2686	0	4.00	100.00	90720	36	-2650	10565	405
	248	05	SEP	11526120	3386120	9205.86	52835	-7477	0	7081	4569	124129	8136	1721	8186	26400	41472	4032	13616	0	0	0	1032	0	N/A	693	N/A	N/A	0	407	0	3.00	100.00	85536	16	-391	0	384
	249	06	SEP	24040750	3378128	10031.23	52760	-8614	0	7135	4303	128298	8136	4372	8281	26400	41472	4032	13488	0	0	0	1032	0	N/A	693	N/A	N/A	0	1033	0	4.00	100.00	85536	144	-889	1294	372
	250	07	SEP	40814100	2991164	5882.45	46330	-11718	0	7379	4261	123491	8136	3261	8907	26400	36288	4032	10488	0	0	0	730	0	N/A	693	N/A	N/A	0	1891	0	4.00	100.00	77280	72	-1819	647	330
	251	08	SEP	5523061	3103061	5050.71	47113	-5143	0	8707	4017	120364	8136	5642	8418	26400	36288	4032	12944	0	0	0	516	0	N/A	693	N/A	N/A	0	121	0	1.00	100.00	80352	688	567	13836	351
	252	09	SEP	5599626	3079626	3385.01	47004	-5038	0	10440	3985	118738	8136	1897	9308	26400	36288	4032	12744	0	0	0	344	0	N/A	693	N/A	N/A	0	126	0	2.00	100.00	80352	888	762	3918	339
	253	10	SEP	45274909	2734909	13354.41	40935	-12723	0	10170	3988	122030	8136	3819	9059	26400	31104	4032	10472	0	0	0	0	0	N/A	693	N/A	N/A	0	2127	0	5.00	100.00	72096	88	-1810	647	306
	254	11	SEP	93225195	2656941	6714.27	40217	-15550	0	9444	3924	123963	8136	1716	9006	26400	31104	4032	9846	0	0	0	277	0	N/A	693	N/A	N/A	0	4528	0	7.00	100.00	71568	186	-4189	10565	310
	255	12	SEP	80481160	2651867	10863.64	40255	-19149	0	8503	3868	124965	8136	866	9018	26400	31104	4032	9932	0	0	0	66	0	N/A	693	N/A	N/A	0	3891	0	8.00	100.00	71568	100	-3436	647	307
	256	13	SEP	416566699	2149077	20000.00	39227	-29778	0	8058	3953	124540	8136	1245	8593	0	31104	4032	6960	0	0	0	1960	0	N/A	693	N/A	N/A	0	20721	0	24.00	100.00	42096	0	-21028	0	264
	257	14	SEP	193357298	2578713	15015.33	45660	-26902	0	7017	3877	123177	8136	7843	8721	0	36288	4032	9964	0	0	0	858	0	N/A	693	N/A	N/A	0	9539	0	14.00	100.00	50352	68	-9596	43030	307
	258	15	SEP	154254299	2534299	13353.59	45643	-24758	0	7132	3827	117293	8136	6055	8769	0	36288	4032	9936	0	0	0	774	0	N/A	692	N/A	N/A	0	7586	0	9.00	100.00	50352	96	-7576	647	304
	259	16	SEP	189036012	2276012	10030.96	40232	-32608	0	6945	4162	116431	8136	502	8769	0	31104	4032	9892	0	0	0	943	0	N/A	692	N/A	N/A	0	9338	0	10.00	100.00	45168	140	-9416	647	277
	260	17	SEP	213329376	2569376	15846.00	45665	-29698	0	7002	4107	121834	8136	1911	8664	0	36288	4032	9972	0	0	0	1486	0	N/A	692	N/A	N/A	0	10538	0	17.00	100.00	50352	60	-10478	33112	307
	261	18	SEP	291622505	2762505	15848.61	47459	-27734	0	6846	4210	124579	8136	2002	5622	0	36288	4032	13632	0	0	0	1634	0	N/A	692	N/A	N/A	0	14443	0	19.00	100.00	53952	0	-14443	3271	336
	262	19	SEP	65583087	3043087	15845.99	52809	-26162	0	7092	4255	129253	8136	17048	3030	0	41472	4032	13572	0	0	0	1327	0	N/A	692	N/A	N/A	0	3127	0	10.00	100.00	59136	60	-3067	33112	355
	263	20	SEP	3331268	3331268	3390.63	52091	3835	0	7270	3964	127161	8136	23835	3704	26400	41472	4032	12108	0	0	0	75	0	N/A	692	N/A	N/A	0	0	0	0	0	85536	1524	1524	37528	368
	264	21	SEP	3315562	3315562	5047.09	52204	129	0	8416	3958	126767	8136	16910	5129	26400	41472	4032	12357	0	0	0	86	0	N/A	692	N/A	N/A	0	0	0	0	0	85536	1275	1275	7837	362
	265	22	SEP	3041056	3041056	3384.98	46667	6373	0	9153	3956	112484	8136	10674	8163	26400	36288	4032	12055	0	0	0	0	0	N/A	692	N/A	N/A	0	0	0	0	0	80352	1577	1577	7190	335
	266	23	SEP	3301956	3301956	3384.97	51838	7861	0	8766	4067	117010	8136	12173	8209	26400	41472	4032	11616	0	0	0	0	0	N/A	692	N/A	N/A	0	0	0	0	0	85536	2016	2016	39654	354
	267	24	SEP	18487355	3007355	3385.51	46101	-5726	0	8563	4123	129887	8136	15468	8599	26400	35974	3840	11940	0	0	0	344	0	N/A	692	N/A	N/A	0	774	0	3.00	100.00	80352	2198	1424	7190	334
	268	25	SEP	40287610	3127610	12524.29	47416	-12351	0	8052	4367	129197	8136	5038	8458	26400	36288	4032	13560	0	0	0	657	0	N/A	692	N/A	N/A	0	1858	0	6.00	100.00	80352	72	-1786	647	354
	269	26	SEP	58928481	3128481	13355.11	47423	-18680	0	7945	4340	129907	8136	1162	5934	26400	36288	4032	13572	0	0	0	628	0	N/A	692	N/A	N/A	0	2790	0	6.00	100.00	80352	60	-2730	647	355
	270	27	SEP	116197016	2497016	15015.69	34703	-20611	0	8592	4318	128748	8136	4183	8111	26400	25920	2016	13572	0	0	0	1204	0	N/A	692	N/A	N/A	0	5685	0	8.00	100.00	67968	60	-5625	647	283
	271	28	SEP	116217016	2497016	15845.96	34703	-21638	0	8881	4306	126751	8136	765	8224	26400	25920	2016	13572	0	0	0	1207	0	N/A	692	N/A	N/A	0	5686	0	8.00	100.00	67968	60	-5626	647	283
	272	29	SEP	34777492	2774998	5877.28	40011	-14262	0	8985	4442	119953	8136	799	8253	26400	31104	2016	13440	0	0	0	516	0	N/A	692	N/A	N/A	0	1600	0	5.00	100.00	73152	192	-1408	33112	296
	273	30	SEP	47284052	2724052	5046.13	39862	-12383	0	9009	4221	117995	8136	759	8085	26400	31104	2016	13138	0	0	0	516	0	N/A	692	N/A	N/A	0	2228	0	5.00	100.00	73152	494	-1734	647	295
	274	01	OCT	16200580	3031029	3387.75	45399	-9653	0	9347	4430	125091	8976	5550	7680	26400	36288	2016	13444	0	0	0	649	0	N/A	744	N/A	N/A	0	658	0	3.00	100.00	78336	188	-470	33759	325
	275	02	OCT	124861533	3001533	6710.78	45418	-16739	0	9262	4589	152025	8976	18939	8333	26400	36288	2016	13476	0	0	0	914	0	N/A	744	N/A	N/A	0	6093	0	8.00	100.00	78336	156	-5937	1941	329
	276	03	OCT	148456557	2745435	6711.14	40035	-27079	0	9535	4609	144530	8976	4403	8180	26400	31104	2016	13480	0	0	0	1462	0	N/A	744	N/A	N/A	0	7286	0	8.00	100.00	73152	152	-7134	647	306
	277	04	OCT	40497716	2837716	3385.31	41583	-12971	0	9704	4835	126433	8976	5943	7362	26400	31104	4032	12674	0	0	0	549	0	N/A	744	N/A	N/A	0	1883	0	4.00	100.00	75168	958	-925	21402	315
	278	05	OCT	29692366	2852366	3385.54	41868	-11694	0	9769	4826	121192	8976	1620	7656	26400	31104	4032	13257	0	0	0	516	0	N/A	744	N/A	N/A	0	1342	0	4.00	100.00	75168	375	-967	647	319
	279	06	OCT	2792837	2792837	62.58	41337	-4634	0	9199	4343	114479	8976	5626	7731	26400	31104	4032	12176	0	0	0	258	0	N/A	744	N/A	N/A	0	0	0	0	0	75168	1456	1456	7190	308
	280	07	OCT	15545894	2765894	1723.79	41120	-4193	0	8898	4182	114380	8976	6279	7603	26400	31104	4032	11730	0	0	0	344	0	N/A	744	N/A	N/A	0	639	0	2.00	100.00	75168	1902	1263	7190	306
	281	08	OCT	3320500	3320500	3384.96	45394	12293	0	9693	4203	121848	8976	1378	7427	52800	36288	4032	8602	0	0	0	742	0	N/A	744	N/A	N/A	0	0	0	0	0	103680	1958	1957	73264	333
	282	09	OCT	3259533	3259533	2554.15	45435	12538	0	9194	4335	121726	8976	1841	7506	52800	36288	4032	8690	0	0	0	602	0	N/A	744	N/A	N/A	0	0	0	0	0	103680	1870	1869	7190	333
	283	10	OCT	3196173	3196173	3385.36	44873	15156	0	9635	4531	129996	8976	13038	7801	52800	36288	4032	7535	0	0	0	516	0	N/A	744	N/A	N/A	0	0	0	0	0	103680	3025	3025	13732	325
	284	11	OCT	3318398	3318398	5047.10	45904	5442	0	9887	4342	132196	8976	2895	7687	52800	36288	4032	9637	0	0	0	1094	0	N/A	744	N/A	N/A	0	0	0	0	0	103680	923	922	7837	342
	285	12	OCT	3354026	3354026	2554.20	46243	7151	0	9859	4516	134549	8976	8400	5855	52800	36288	4032	10340	0	0	0	634	0	N/A	744	N/A	N/A	0	0	0	0	0	103680	220	223	1294	343
	286	13	OCT	3170362	3170362	5874.87	43480	6804	0	9556	4668	139144	8976	14448	7682	52800	34622	3689	8906	0	0	0	602	0	N/A	744	N/A	N/A	0	0	0	0	0	103680	3664	3664	7190	335
	287	14	OCT	16535411	3355411	6707.20	46259	-17	0	9192	4913	138748	8976	3174	7641	52800	36288	4032	10368	0	0	0	688	0	N/A	744	N/A	N/A	0	659	0	3.00	100.00	103680	192	-467	647	344
	288	15	OCT	3899852	3479852	4214.79	47170	-1184	0	9129	4865	138995	8976	326	7600	52800	36288	4032	13086	0	0	0	688	0	N/A	744	N/A	N/A	0	21	0	1.00	100.00	106752	546	525	10565	365
	289	16	OCT	4667630	3327630	2554.22	44999	-530	0	9378	4628	136211	8976	626	7582	52800	36288	2016	12632	0	0	0	688	0	N/A	744	N/A	N/A	0	67	0	1.00	100.00	104736	1000	933	7190	337
	290	17	OCT	10828624	3288886	2554.63	44687	1506	0	9422	4562	134055	8976	753	7513	52800	36288	2016	11994	0	0	0	860	0	N/A	744	N/A	N/A	0	377	0	1.00	100.00	104736	1638	1261	7190	333
	291	18	OCT	40079293	3202236	4217.40	43995	1923	0	8903	4612	132220	8976	579	7275	52800	36288	2016	9722	0	0	0	1128	0	N/A	744	N/A	N/A	0	1844	0	3.00	100.00	101664	838	-1006	7837	318
	292	19	OCT	11512332	3212332	4215.44	44108	-111	0	8841	4831	132727	8976	1133	6242	52800	36288	2016	9959	0	0	0	1115	0	N/A	744	N/A	N/A	0	415	0	1.00	100.00	101664	601	186	3918	317
	293	20	OCT	3202811	3202811	2553.20	44031	3712	0	9837	4913	130963	8976	2455	7134	52800	36288	2016	9810	0	0	0	446	0	N/A	744	N/A	N/A	0	0	0	0	0	101664	750	750	3918	314
	294	21	OCT	3162905	3162905	2553.17	43684	5794	0	10610	4818	129052	8976	3024	6871	52800	36288	2016	9099	0	0	0	344	0	N/A	744	N/A	N/A	0	0	0	0	0	101664	1461	1461	7190	308
	295	22	OCT	3095894	3095894	2554.49	42224	643	0	12040	4709	144411	8976	15327	4125	52800	36288	0	10098	0	0	0	691	0	N/A	743	N/A	N/A	0	0	0	0	0	99648	462	462	647	292
	296	23	OCT	20027476	3247476	5876.97	44303	-5789	0	13013	4574	155338	8976	12433	7197	52800	36288	2016	10356	0	0	0	1057	0	N/A	743	N/A	N/A	0	839	0	3.00	100.00	101664	204	-635	14859	319
	297	24	OCT	11706510	3746510	4214.58	54367	-2876	0	12874	4579	155281	8976	6938	7193	52800	46484	1920	9469	0	0	0	774	0	N/A	743	N/A	N/A	0	398	0	2.00	100.00	112032	1359	961	72119	361
	298	25	OCT	7741711	3741711	4215.15	55060	-607	0	12144	4647	151892	8976	5482	7095	52800	46656	2016	10332	0	0	0	937	0	N/A	743	N/A	N/A	0	200	0	1.00	100.00	112032	228	28	647	365
	299	26	OCT	9899801	3859801	4215.81	55867	3187	0	10058	4621	150461	8976	7751	6793	52800	46656	2016	12826	0	0	0	849	0	N/A	743	N/A	N/A	0	302	0	1.00	100.00	115104	806	504	17108	388
	300	27	OCT	8561706	3621706	2554.08	50750	-3735	0	10510	4462	148517	8976	3396	6846	52800	41472	2016	13384	0	0	0	673	0	N/A	743	N/A	N/A	0	247	0	2.00	100.00	109920	248	1	647	364
	301	28	OCT	16972496	3452496	4213.33	48200	-7515	0	9362	4541	145407	8976	225	6872	52800	39850	1822	11994	0	0	0	774	0	N/A	743	N/A	N/A	0	676	0	4.00	100.00	109920	3454	2778	7190	357
	302	29	OCT	76427097	3747097	5882.85	52619	3532	0	9447	4655	147012	9624	4090	6745	52800	41472	4032	13185	0	0	0	860	0	N/A	743	N/A	N/A	0	3634	0	5.00	100.00	111936	447	-3187	14859	402
	303	30	OCT	65000279	3700279	5882.54	52304	5033	0	8974	4904	145225	9624	5324	6407	52800	41472	4032	12538	0	0	0	1118	0	N/A	743	N/A	N/A	0	3065	0	5.00	100.00	111936	1094	-1971	7190	397
	304	31	OCT	45043254	3703254	4222.50	52328	3433	0	10080	4716	140885	9624	906	5002	52800	41472	4032	12587	0	0	0	1032	0	N/A	743	N/A	N/A	0	2067	0	3.00	100.00	111936	1045	-1022	7190	397
	305	01	NOV	43247526	3687526	5052.67	52201	7769	0	11454	4586	135813	9624	1806	2269	52800	41472	4032	12328	0	0	0	1233	0	N/A	858	N/A	N/A	0	1978	0	4.00	100.00	111936	1304	-674	7190	395
	306	02	NOV	3682695	3682695	2562.47	52162	12934	0	11716	3980	130697	9624	1290	5985	52800	41472	4032	12250	0	0	0	482	0	N/A	858	N/A	N/A	0	0	0	0	0	111936	1382	1382	7190	395
	307	03	NOV	3312257	3312257	61.02	45954	13287	0	12356	3126	127135	9624	6053	5165	52800	38183	1728	11129	0	0	0	258	0	N/A	858	N/A	N/A	0	0	0	0	0	109920	6080	6080	7190	351
	308	04	NOV	2949684	2949684	56.11	40506	7455	0	12416	2396	126588	9624	9066	3411	52800	34392	1584	8096	0	0	0	258	0	N/A	858	N/A	N/A	0	0	0	0	0	109920	13048	13048	10461	337
	309	05	NOV	20269021	3227467	4216.39	47563	4823	0	11885	2343	133938	10104	6134	3859	52800	41472	2016	6006	0	0	0	1290	0	N/A	858	N/A	N/A	0	852	0	3.00	100.00	103248	954	102	3918	314
	310	06	NOV	3378331	3378331	4214.89	48686	13088	0	12021	3417	138274	10104	13468	6083	52800	41472	2016	9156	0	0	0	825	0	N/A	858	N/A	N/A	0	0	0	0	0	106320	876	876	13836	338
	311	07	NOV	3353980	3353980	2555.70	48565	14430	0	11550	4099	142864	10104	20143	5589	52800	41472	2005	8930	0	0	0	602	0	N/A	858	N/A	N/A	0	0	0	0	0	106320	1113	1113	3918	336
	312	08	NOV	3383122	3383122	4214.88	48805	3474	0	11763	4344	148477	10104	14025	5512	52800	41472	2016	9399	0	0	0	516	0	N/A	858	N/A	N/A	0	0	0	0	0	106320	633	633	3918	339
	313	09	NOV	27533440	3400647	5876.52	48972	-3477	0	11459	4380	150889	10104	10017	3361	52800	41472	2016	9736	0	0	0	860	0	N/A	858	N/A	N/A	0	1207	0	4.00	100.00	106320	296	-911	647	344
	314	10	NOV	5587493	3827493	4214.81	56337	-1984	0	10223	4265	151904	10104	5387	6030	52800	46656	4032	9804	0	0	0	531	0	N/A	858	N/A	N/A	0	88	0	1.00	100.00	113520	228	140	47324	389
	315	11	NOV	11949795	3689795	3383.35	55039	3728	0	10215	4370	148142	10104	8633	5915	52800	46033	3744	9041	0	0	0	602	0	N/A	858	N/A	N/A	0	413	0	3.00	100.00	113520	1902	1489	3918	385
	316	12	NOV	45755647	3955647	7537.96	57665	207	0	10691	4383	164041	10104	15068	5396	52800	46656	4032	12512	0	0	0	516	0	N/A	858	N/A	N/A	0	2090	0	5.00	100.00	117120	1120	-970	10461	411
	317	13	NOV	207391912	4011912	15846.21	58197	-15772	0	10940	4493	178202	10104	2234	6174	52800	46656	4032	13576	0	0	0	1252	0	N/A	858	N/A	N/A	0	10169	0	9.00	100.00	117120	56	-10113	647	428
	318	14	NOV	222953654	4013654	15847.11	58211	-14231	0	11778	4551	178719	10104	3432	5556	52800	46656	4032	13600	0	0	0	1032	0	N/A	858	N/A	N/A	0	10947	0	9.00	100.00	117120	32	-10915	647	430
	319	15	NOV	184875328	4015328	16678.85	58230	-22404	0	11912	4509	180702	10104	1654	2349	52800	46656	4032	13632	0	0	0	1607	0	N/A	858	N/A	N/A	0	9043	0	17.00	100.00	117120	0	-9043	0	432
	320	16	NOV	308293654	4013654	16677.42	58211	-18428	0	10837	4390	186880	10104	4293	5064	52800	46656	4032	13600	0	0	0	1462	0	N/A	858	N/A	N/A	0	15214	0	14.00	100.00	117120	32	-15182	647	430
	321	17	NOV	96212493	4012493	15016.27	58202	-10778	0	11630	4379	172928	10104	7591	5990	52800	46656	4032	13584	0	0	0	774	0	N/A	858	N/A	N/A	0	4610	0	6.00	100.00	117120	48	-4562	647	428
	322	18	NOV	27929881	4009881	12523.76	58181	-8350	0	12844	4318	165270	10104	6721	4346	52800	46656	4032	13548	0	0	0	355	0	N/A	858	N/A	N/A	0	1196	0	4.00	100.00	117120	84	-1112	647	425
	323	19	NOV	81591397	4011197	15845.92	58191	-11431	0	11237	4205	179293	10104	14838	5750	52800	46656	4032	13565	0	0	0	796	0	N/A	858	N/A	N/A	0	3879	0	5.00	100.00	117120	67	-3812	647	427
	324	20	NOV	372980234	3760234	16679.24	52844	-10488	0	12548	4435	182154	10104	7109	5894	52800	41472	4032	13632	0	0	0	1179	0	N/A	858	N/A	N/A	0	18461	0	10.00	100.00	111936	0	-18461	0	408
	325	21	NOV	114980234	3760234	18340.23	52844	-18629	0	11945	4505	175381	10104	6106	5369	52800	41472	4032	13632	0	0	0	1226	0	N/A	858	N/A	N/A	0	5561	0	8.00	100.00	111936	0	-5561	0	408
	326	22	NOV	75839726	3759726	12529.47	52840	-3826	0	11874	4641	166452	10104	14534	5252	52800	41472	4032	13625	0	0	0	688	0	N/A	858	N/A	N/A	0	3604	0	5.00	100.00	111936	7	-3597	0	408
	327	23	NOV	281459140	3759140	18338.85	52830	-17093	0	11587	4369	179322	10104	3071	5852	52800	41472	4032	13608	0	0	0	1449	0	N/A	858	N/A	N/A	0	13885	0	13.00	100.00	111936	24	-13861	647	406
	328	24	NOV	80579339	3739339	16676.86	52675	-15259	0	11318	4724	172020	10104	8942	5350	52800	41472	4032	13344	0	0	0	833	0	N/A	858	N/A	N/A	0	3842	0	7.00	100.00	111648	0	-3842	0	384
	329	25	NOV	173102012	3739339	15845.92	52675	-8184	0	11111	4404	161674	10104	1612	5541	52800	41472	4032	13344	0	0	0	602	0	N/A	858	N/A	N/A	0	8468	0	7.00	100.00	111648	0	-8468	0	384
	330	26	NOV	285619339	3739339	16677.78	52675	-10979	0	11793	4481	170892	10416	708	5139	52800	41472	4032	13344	0	0	0	1634	0	N/A	858	N/A	N/A	0	14094	0	12.00	100.00	111648	0	-14094	0	384
	331	27	NOV	10767259	3707259	7542.98	52365	-4423	0	12049	4352	154466	10416	7022	4237	52800	41472	4032	12708	0	0	0	602	0	N/A	858	N/A	N/A	0	353	0	2.00	100.00	111648	636	283	6543	380
	332	28	NOV	3231807	3231807	57.00	45255	17494	0	11891	4277	132470	10416	19504	1773	52800	36856	3484	8963	0	0	0	0	0	N/A	858	N/A	N/A	0	0	0	0	0	111648	9545	9545	13085	358
	333	29	NOV	24968244	3528244	5052.70	50935	15842	0	12801	4364	137705	10416	12167	4972	52800	41472	4032	8935	0	0	0	516	0	N/A	858	N/A	N/A	0	1072	0	2.00	100.00	108576	1337	265	6543	352
	334	30	NOV	95589257	3749257	10867.16	52675	988	0	12305	4250	153906	10416	6641	4096	52800	41472	4032	13344	0	0	0	946	0	N/A	858	N/A	N/A	0	4592	0	5.00	100.00	111648	0	-4592	9918	384
	335	01	DEC	17998916	3758916	14186.48	52823	-7971	0	11943	4116	161262	10416	10238	2733	52800	41472	4032	13596	0	0	0	1233	0	N/A	982	N/A	N/A	0	712	0	3.00	100.00	111936	36	-676	1294	405
	336	02	DEC	33952833	3653729	12521.72	51230	-4895	0	11731	4198	173338	10416	27701	1967	52800	40529	3840	12736	0	0	0	1011	0	N/A	981	N/A	N/A	0	1515	0	4.00	100.00	111936	2032	517	7190	395
	337	03	DEC	104198559	3758559	15847.12	52826	-19407	0	12362	4373	179335	11256	9065	4650	52800	41472	4032	13600	0	0	0	1296	0	N/A	981	N/A	N/A	0	5022	0	12.00	100.00	111936	32	-4990	647	406
	338	04	DEC	159666118	4046118	15847.10	58211	-8716	0	12661	4345	177492	11256	12852	1418	52800	46656	4032	13600	0	0	0	1375	0	N/A	981	N/A	N/A	0	7781	0	10.00	100.00	117120	32	-7749	33112	430
	339	05	DEC	218034234	4014234	15018.33	58216	-5457	0	12972	4400	175556	11256	11048	1164	52800	46656	4032	13608	0	0	0	1462	0	N/A	981	N/A	N/A	0	10701	0	13.00	100.00	117120	24	-10677	647	430
	340	06	DEC	204913364	4013364	15017.25	58209	-10546	0	12737	4219	173173	11256	4659	1251	52800	46656	4032	13596	0	0	0	1376	0	N/A	981	N/A	N/A	0	10045	0	12.00	100.00	117120	36	-10009	647	429
	341	07	DEC	188818078	3878078	15847.50	57131	-10921	0	12962	4222	169341	11256	3355	2304	52800	46656	4032	10540	0	0	0	1046	0	N/A	981	N/A	N/A	0	9247	0	9.00	100.00	114048	20	-9227	647	407
	342	08	DEC	43547317	3767317	15016.15	52816	-12951	0	12697	4231	164352	11256	4371	4367	52800	41472	4032	13584	0	0	0	602	0	N/A	981	N/A	N/A	0	1989	0	4.00	100.00	111936	48	-1941	10565	404
	343	09	DEC	16750010	3673216	9198.56	51912	-5116	0	12756	4237	161939	11256	15078	1956	52800	41373	3814	12397	0	0	0	503	0	N/A	981	N/A	N/A	0	654	0	3.00	100.00	111936	1552	899	7837	389
	344	10	DEC	256176528	3756528	15845.94	52809	-6410	0	12922	4183	167750	11256	3777	3681	52800	41472	4032	13572	0	0	0	1024	0	N/A	981	N/A	N/A	0	12621	0	8.00	100.00	111936	60	-12561	647	403
	345	11	DEC	210518269	3758269	15848.08	52823	-12327	0	11924	4318	171422	11256	3679	4544	52800	41472	4032	13596	0	0	0	1136	0	N/A	981	N/A	N/A	0	10338	0	8.00	100.00	111936	36	-10302	647	405
	346	12	DEC	157299430	3759430	16678.62	52833	-7924	0	13300	3999	173134	11256	13109	3007	52800	41472	4032	13612	0	0	0	946	0	N/A	981	N/A	N/A	0	7677	0	7.00	100.00	111936	20	-7657	647	407
	347	13	DEC	258082304	3502304	16677.02	47431	-21220	0	13678	3790	184809	11256	8728	5156	52800	36288	4032	13584	0	0	0	1548	0	N/A	981	N/A	N/A	0	12729	0	17.00	100.00	106752	48	-12681	647	380
	348	14	DEC	390277581	3248951	18338.39	42059	-19138	0	13334	4148	181060	11256	6830	3825	52800	31104	4032	13608	0	0	0	1634	0	N/A	981	N/A	N/A	0	19351	0	19.00	100.00	101568	24	-19327	647	358
	349	15	DEC	68574764	3535059	15016.16	47433	-144	0	13745	4007	165014	11256	22686	2702	52800	36288	4032	13588	0	0	0	514	0	N/A	981	N/A	N/A	0	3252	0	4.00	100.00	106752	44	-3208	33112	381
	350	16	DEC	103880609	3498822	13353.53	47402	-5863	0	14072	4099	160312	11256	9591	3038	52800	36288	4032	13536	0	0	0	718	0	N/A	981	N/A	N/A	0	5019	0	6.00	100.00	106752	96	-4923	647	376
	351	17	DEC	302362595	3502595	15016.74	47433	-9414	0	13822	4270	168306	11256	2513	3788	52800	36288	4032	13588	0	0	0	1592	0	N/A	981	N/A	N/A	0	14943	0	12.00	100.00	106752	44	-14899	647	381
	352	18	DEC	256164559	3504559	15019.24	47454	-9447	0	14194	4156	166542	11256	3089	3389	52800	36288	4032	13624	0	0	0	1634	0	N/A	981	N/A	N/A	0	12633	0	12.00	100.00	106752	8	-12625	0	384
	353	19	DEC	131917837	3437837	8374.66	46859	-11114	0	14069	4276	161122	11256	4285	3215	52800	36288	4032	12417	0	0	0	946	0	N/A	981	N/A	N/A	0	6424	0	6.00	100.00	106752	1215	-5209	7190	372
	354	20	DEC	23200821	3720821	7543.00	52208	-6924	0	14026	4394	156790	11256	4980	2801	52800	41472	4032	12344	0	0	0	787	0	N/A	981	N/A	N/A	0	974	0	4.00	100.00	111936	1288	314	39654	394
	355	21	DEC	61572190	3992190	9203.56	57725	2041	0	14200	4403	151684	11256	1278	2648	52800	46656	4032	12612	0	0	0	961	0	N/A	981	N/A	N/A	0	2879	0	4.00	100.00	117120	1020	-1859	39654	421
	356	22	DEC	3918144	3918144	3386.01	57385	7011	0	13995	4281	141779	11256	672	2814	52800	46656	4032	11940	0	0	0	344	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	1692	1692	7837	406
	357	23	DEC	21427101	3867101	5877.77	56979	18273	0	13970	4057	135113	11256	5820	2198	52800	46656	4032	11107	0	0	0	612	0	N/A	981	N/A	N/A	0	878	0	2.00	100.00	117120	2525	1647	7190	404
	358	24	DEC	22189517	3689517	9207.02	52217	15543	0	13940	4119	134761	11256	5028	3391	52800	41472	4032	12360	0	0	0	981	0	N/A	981	N/A	N/A	0	925	0	3.00	100.00	111936	1272	347	7190	398
	359	25	DEC	3401751	3401751	5050.35	46393	10340	0	13896	4220	135931	11256	6690	4691	52800	36141	3874	12101	0	0	0	602	0	N/A	981	N/A	N/A	0	0	0	0	0	106752	1836	1836	7837	365
	360	26	DEC	3293551	3293551	4224.36	44725	22735	0	13902	4315	137231	11256	22508	4313	52800	36288	2016	12042	0	0	0	526	0	N/A	981	N/A	N/A	0	0	0	0	0	104736	1590	1590	7190	344
	361	27	DEC	3753118	3352976	11695.91	45203	-2972	0	14013	4211	150585	11256	10914	1786	52800	36288	2016	13019	0	0	0	1290	0	N/A	981	N/A	N/A	0	20	0	1.00	100.00	104736	613	593	7190	351
	362	28	DEC	11746197	3229999	8371.55	44272	4067	0	14109	4218	149658	11256	16332	5064	52800	36288	2016	10276	0	0	0	940	0	N/A	981	N/A	N/A	0	426	0	2.00	100.00	101664	284	-142	1294	327
	363	29	DEC	3168550	3168550	3387.72	43586	23945	0	14260	4167	132168	11256	20540	4624	52800	36288	2016	9732	0	0	0	430	0	N/A	981	N/A	N/A	0	0	0	0	0	104736	3900	3900	23650	322
	364	30	DEC	19049938	3329938	6707.15	45017	3325	0	14825	4104	143581	11256	6182	5298	52800	36288	2016	12663	0	0	0	688	0	N/A	981	N/A	N/A	0	786	0	3.00	100.00	104736	969	183	7190	341
