BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5541	19	AUG	20:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5542	19	AUG	21:00	-11	25	-68	0	11	25	0	68	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	5543	19	AUG	22:00	-17	37	-100	0	17	37	0	100	0	0	3	7	0	20	3	7	0	20	0.02	0.04	0	0.10	0	33.33	2	4	0	10
	5544	19	AUG	23:00	-17	37	-100	0	17	37	0	100	0	0	3	7	0	20	3	7	0	20	0.02	0.04	0	0.10	0	33.33	2	4	0	10
	5545	20	AUG	00:00	21	29	0	62	21	29	0	62	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	5546	20	AUG	01:00	100	142	0	301	100	142	0	301	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	5547	20	AUG	02:00	15	21	0	44	15	21	0	44	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	5548	20	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5549	20	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5550	20	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5551	20	AUG	06:00	110	110	0	228	110	110	0	228	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	5552	20	AUG	07:00	227	112	0	314	227	112	0	314	0	0	23	11	0	31	23	11	0	31	0	0	0	0	0	0	23	11	0	31
	5553	20	AUG	08:00	77	109	0	231	77	109	0	231	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	5554	20	AUG	09:00	65	92	0	195	65	92	0	195	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	7	9	0	20
	5555	20	AUG	10:00	103	146	0	309	103	146	0	309	0	0	10	15	0	31	10	15	0	31	0	0	0	0	0	0	10	15	0	31
	5556	20	AUG	11:00	96	135	0	287	96	135	0	287	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	5557	20	AUG	12:00	113	160	0	339	113	160	0	339	0	0	11	16	0	34	11	16	0	34	0	0	0	0	0	0	11	16	0	34
	5558	20	AUG	13:00	79	112	0	237	79	112	0	237	0	0	8	11	0	24	8	11	0	24	0	0	0	0	0	0	8	11	0	24
	5559	20	AUG	14:00	41	58	0	123	41	58	0	123	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	5560	20	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5561	20	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5562	20	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5563	20	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5564	20	AUG	19:00	-2	4	-11	0	2	4	0	11	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	5565	20	AUG	20:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5566	20	AUG	21:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5567	20	AUG	22:00	-2	4	-12	0	2	4	0	12	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	5568	20	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5569	21	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5570	21	AUG	01:00	84	58	0	141	84	58	0	141	0	0	8	6	0	14	8	6	0	14	0	0	0	0	0	0	8	6	0	14
	5571	21	AUG	02:00	42	34	0	99	42	34	0	99	0	0	4	3	0	10	4	3	0	10	0	0	0	0	0	0	4	3	0	10
	5572	21	AUG	03:00	9	19	0	51	9	19	0	51	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	5573	21	AUG	04:00	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5574	21	AUG	05:00	42	59	0	168	42	59	0	168	0	0	4	6	0	17	4	6	0	17	0	0	0	0	0	0	4	6	0	17
	5575	21	AUG	06:00	274	146	0	400	274	146	0	400	0	0	28	15	0	42	28	15	0	42	0.00	0.00	0	0.00	33.33	0	27	15	0	40
	5576	21	AUG	07:00	115	115	0	229	115	115	0	229	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	5577	21	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5578	21	AUG	09:00	12	26	0	70	12	26	0	70	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	5579	21	AUG	10:00	37	77	0	209	37	77	0	209	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	5580	21	AUG	11:00	99	117	0	324	99	117	0	324	0	0	10	12	0	32	10	12	0	32	0	0	0	0	0	0	10	12	0	32
	5581	21	AUG	12:00	137	150	0	394	137	150	0	394	0	0	14	15	0	39	14	15	0	39	0	0	0	0	0	0	14	15	0	39
	5582	21	AUG	13:00	142	154	0	400	142	154	0	400	0	0	1328451	2970486	0	7970659	1328451	2970486	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	14	15	0	40
	5583	21	AUG	14:00	92	110	0	303	92	110	0	303	0	0	9	11	0	30	9	11	0	30	0	0	0	0	0	0	9	11	0	30
	5584	21	AUG	15:00	35	77	0	207	35	77	0	207	0	0	3	8	0	21	3	8	0	21	0	0	0	0	0	0	3	8	0	21
	5585	21	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5586	21	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5587	21	AUG	18:00	-33	47	-100	0	33	47	0	100	0	0	10	14	0	30	10	14	0	30	0.07	0.09	0	0.20	0	33.33	3	5	0	10
	5588	21	AUG	19:00	-50	50	-100	0	50	50	0	100	0	0	12	13	0	30	12	13	0	30	0.07	0.09	0	0.20	0	66.67	5	5	0	10
	5589	21	AUG	20:00	-50	50	-100	0	50	50	0	100	0	0	8	9	0	20	8	9	0	20	0.03	0.05	0	0.10	0	66.67	5	5	0	10
	5590	21	AUG	21:00	-40	45	-100	0	40	45	0	100	0	0	11	14	0	30	11	14	0	30	0.07	0.09	0	0.20	0	33.33	4	4	0	10
	5591	21	AUG	22:00	-33	47	-100	0	33	47	0	100	0	0	10	14	0	30	10	14	0	30	0.07	0.09	0	0.20	0	33.33	3	5	0	10
	5592	21	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5593	22	AUG	00:00	38	38	0	76	38	38	0	76	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	5594	22	AUG	01:00	175	175	0	350	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	0	18	18	0	35
	5595	22	AUG	02:00	100	100	0	200	100	100	0	200	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	5596	22	AUG	03:00	36	50	0	107	36	50	0	107	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	5597	22	AUG	04:00	39	55	0	116	39	55	0	116	0	0	4	5	0	12	4	5	0	12	0	0	0	0	0	0	4	5	0	12
	5598	22	AUG	05:00	63	63	0	125	63	63	0	125	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	5599	22	AUG	06:00	200	200	0	400	200	200	0	400	0	0	40	40	0	80	40	40	0	80	0.05	0.05	0	0.10	33.33	0	20	20	0	40
	5600	22	AUG	07:00	70	70	0	139	70	70	0	139	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	5601	22	AUG	08:00	5	8	0	16	5	8	0	16	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	5602	22	AUG	09:00	42	60	0	127	42	60	0	127	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	5603	22	AUG	10:00	95	134	0	284	95	134	0	284	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	5604	22	AUG	11:00	117	165	0	351	117	165	0	351	0	0	12	17	0	35	12	17	0	35	0	0	0	0	0	0	12	17	0	35
	5605	22	AUG	12:00	124	175	0	372	124	175	0	372	0	0	12	18	0	37	12	18	0	37	0	0	0	0	0	0	12	18	0	37
	5606	22	AUG	13:00	75	106	0	225	75	106	0	225	0	0	7	11	0	22	7	11	0	22	0	0	0	0	0	0	8	11	0	23
	5607	22	AUG	14:00	23	33	0	70	23	33	0	70	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	5608	22	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5609	22	AUG	16:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	66.67	5	5	0	10
	5610	22	AUG	17:00	-50	50	-100	0	50	50	0	100	0	0	663886	938873	0	1991654	663886	938873	0	1991654	6638.81	9388.70	0	19916.44	0	66.67	5	5	0	10
	5611	22	AUG	18:00	-50	50	-100	0	50	50	0	100	0	0	663890	938878	0	1991664	663890	938878	0	1991664	6638.85	9388.75	0	19916.54	0	66.67	5	5	0	10
	5612	22	AUG	19:00	-50	50	-100	0	50	50	0	100	0	0	8	9	0	20	8	9	0	20	0.03	0.05	0	0.10	0	66.67	5	5	0	10
	5613	22	AUG	20:00	-60	42	-100	0	60	42	0	100	0	0	6	4	0	10	6	4	0	10	0.00	0	0	0.00	0	33.33	6	4	0	10
	5614	22	AUG	21:00	-50	50	-100	0	50	50	0	100	0	0	8	9	0	20	8	9	0	20	0.03	0.05	0	0.10	0	66.67	5	5	0	10
	5615	22	AUG	22:00	-50	50	-100	0	50	50	0	100	0	0	663345	938108	0	1990031	663345	938108	0	1990031	6633.40	9381.05	0	19900.21	0	66.67	5	5	0	10
	5616	22	AUG	23:00	-50	50	-100	0	50	50	0	100	0	0	5	5	0	10	5	5	0	10	0.00	0	0	0.00	0	66.67	5	5	0	10
	5617	23	AUG	00:00	26	37	0	78	26	37	0	78	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	5618	23	AUG	01:00	38	53	0	113	38	53	0	113	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	5619	23	AUG	02:00	8	19	0	50	8	19	0	50	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	5620	23	AUG	03:00	48	107	0	286	48	107	0	286	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	5621	23	AUG	04:00	12	27	0	73	12	27	0	73	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	5622	23	AUG	05:00	18	40	0	107	18	40	0	107	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	5623	23	AUG	06:00	90	127	0	270	90	127	0	270	0	0	9	13	0	27	9	13	0	27	0	0	0	0	0	0	9	13	0	27
	5624	23	AUG	07:00	112	159	0	337	112	159	0	337	0	0	11	16	0	34	11	16	0	34	0	0	0	0	0	0	11	16	0	34
	5625	23	AUG	08:00	30	66	0	177	30	66	0	177	0	0	3	7	0	18	3	7	0	18	0	0	0	0	0	0	3	7	0	18
	5626	23	AUG	09:00	55	122	0	328	55	122	0	328	0	0	5	12	0	33	5	12	0	33	0	0	0	0	0	0	5	12	0	33
	5627	23	AUG	10:00	71	131	0	362	71	131	0	362	0	0	7	13	0	36	7	13	0	36	0	0	0	0	0	0	7	13	0	36
	5628	23	AUG	11:00	92	138	0	389	92	138	0	389	0	0	9	14	0	39	9	14	0	39	0	0	0	0	0	0	9	14	0	39
	5629	23	AUG	12:00	111	142	0	400	111	142	0	400	0	0	1328448	2970487	0	7970659	1328448	2970487	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	11	14	0	40
	5630	23	AUG	13:00	95	142	0	400	95	142	0	400	0	0	1328446	2970488	0	7970660	1328446	2970488	0	7970660	3321.09	7426.19	0	19926.55	33.33	0	9	14	0	40
	5631	23	AUG	14:00	67	149	0	400	67	149	0	400	0	0	1328443	2970489	0	7970659	1328443	2970489	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	5632	23	AUG	15:00	67	149	0	400	67	149	0	400	0	0	1328443	2970489	0	7970658	1328443	2970489	0	7970658	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	5633	23	AUG	16:00	50	149	-28	382	78	137	0	382	0	0	8	14	0	38	8	14	0	38	0	0	0	0	0	0	8	14	0	38
	5634	23	AUG	17:00	12	168	-100	374	112	125	0	374	0	0	16	13	0	37	16	13	0	37	0.05	0.05	0	0.10	0	33.33	11	13	0	37
	5635	23	AUG	18:00	-50	50	-100	0	50	50	0	100	0	0	996343	996343	0	1992685	996343	996343	0	1992685	9963.38	9963.38	0	19926.75	0	33.33	5	5	0	10
	5636	23	AUG	19:00	-50	50	-100	0	50	50	0	100	0	0	995020	995020	0	1990041	995020	995020	0	1990041	9950.15	9950.15	0	19900.31	0	33.33	5	5	0	10
	5637	23	AUG	20:00	-50	50	-100	0	50	50	0	100	0	0	995015	995015	0	1990031	995015	995015	0	1990031	9950.10	9950.10	0	19900.21	0	33.33	5	5	0	10
	5638	23	AUG	21:00	-39	65	-100	68	61	45	0	100	0	0	995833	995831	0	1991664	995833	995831	0	1991664	9958.27	9958.27	0	19916.54	0	33.33	6	4	0	10
	5639	23	AUG	22:00	17	177	-100	400	117	134	0	400	0	0	2324105	2676127	0	7966576	2324105	2676127	0	7966576	13282.77	9392.33	0	19926.75	33.33	33.33	12	13	0	40
	5640	23	AUG	23:00	-17	106	-100	198	83	68	0	198	0	0	13	9	0	20	13	9	0	20	0.05	0.05	0	0.10	0	33.33	8	7	0	20
	5641	24	AUG	00:00	170	138	0	400	170	138	0	400	0	0	17	14	0	41	17	14	0	41	0.00	0.00	0	0.00	33.33	0	17	14	0	40
	5642	24	AUG	01:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	5643	24	AUG	02:00	48	108	0	290	48	108	0	290	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	5644	24	AUG	03:00	43	96	0	257	43	96	0	257	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	5645	24	AUG	04:00	42	93	0	250	42	93	0	250	0	0	4	9	0	25	4	9	0	25	0	0	0	0	0	0	4	9	0	25
	5646	24	AUG	05:00	45	100	0	267	45	100	0	267	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	5647	24	AUG	06:00	120	134	0	400	120	134	0	400	0	0	19	28	0	80	19	28	0	80	0.02	0.04	0	0.10	33.33	0	12	13	0	40
	5648	24	AUG	07:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	5649	24	AUG	08:00	134	149	-40	400	161	120	40	400	0	0	23	26	4	80	23	26	4	80	0.02	0.04	0	0.10	33.33	0	16	12	4	40
	5650	24	AUG	09:00	33	170	-100	400	100	141	0	400	0	0	17	29	0	80	17	29	0	80	0.02	0.04	0	0.10	33.33	33.33	10	14	0	40
	5651	24	AUG	10:00	50	158	-51	400	84	143	0	400	0	0	15	29	0	80	15	29	0	80	0.02	0.04	0	0.10	33.33	0	8	14	0	40
	5652	24	AUG	11:00	68	148	0	400	68	148	0	400	0	0	1328457	2970519	0	7970740	1328457	2970519	0	7970740	3321.12	7426.26	0	19926.75	33.33	0	7	15	0	40
	5653	24	AUG	12:00	81	144	0	400	81	144	0	400	0	0	1328458	2970519	0	7970740	1328458	2970519	0	7970740	3321.12	7426.26	0	19926.75	33.33	0	8	14	0	40
	5654	24	AUG	13:00	41	164	-76	400	92	142	0	400	0	0	1328459	2970518	0	7970740	1328459	2970518	0	7970740	3321.12	7426.26	0	19926.75	33.33	0	9	14	0	40
	5655	24	AUG	14:00	33	170	-100	400	100	141	0	400	0	0	1328446	2970488	0	7970659	1328446	2970488	0	7970659	3321.09	7426.19	0	19926.55	33.33	33.33	10	14	0	40
	5656	24	AUG	15:00	33	170	-100	400	100	141	0	400	0	0	1328446	2970488	0	7970659	1328446	2970488	0	7970659	3321.09	7426.19	0	19926.55	33.33	33.33	10	14	0	40
	5657	24	AUG	16:00	10	99	-77	217	62	77	0	217	0	0	6	8	0	22	6	8	0	22	0	0	0	0	0	0	6	8	0	22
	5658	24	AUG	17:00	-33	47	-100	0	33	47	0	100	0	0	663888	938879	0	1991664	663888	938879	0	1991664	6638.85	9388.75	0	19916.54	0	33.33	3	5	0	10
	5659	24	AUG	18:00	-33	47	-100	0	33	47	0	100	0	0	10	14	0	30	10	14	0	30	0.07	0.09	0	0.20	0	33.33	3	5	0	10
	5660	24	AUG	19:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5661	24	AUG	20:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	5662	24	AUG	21:00	-33	47	-100	0	33	47	0	100	0	0	7	9	0	20	7	9	0	20	0.03	0.05	0	0.10	0	33.33	3	5	0	10
	5663	24	AUG	22:00	-33	47	-100	0	33	47	0	100	0	0	10	14	0	30	10	14	0	30	0.07	0.09	0	0.20	0	33.33	3	5	0	10
	5664	24	AUG	23:00	-33	47	-100	0	33	47	0	100	0	0	10	14	0	30	10	14	0	30	0.07	0.09	0	0.20	0	33.33	3	5	0	10
	5665	25	AUG	00:00	74	105	0	305	74	105	0	305	0	0	7	11	0	30	7	11	0	30	0	0	0	0	0	0	7	11	0	31
	5666	25	AUG	01:00	267	189	0	400	267	189	0	400	0	0	33	27	0	80	33	27	0	80	0.02	0.04	0	0.10	66.67	0	27	19	0	40
	5667	25	AUG	02:00	93	169	-100	400	160	108	100	400	0	0	26	24	12	80	26	24	12	80	0.05	0.05	0	0.10	33.33	33.33	16	11	10	40
	5668	25	AUG	03:00	35	149	-75	360	85	127	0	360	0	0	9	13	0	36	9	13	0	36	0	0	0	0	0	0	9	13	0	36
	5669	25	AUG	04:00	82	145	-22	400	96	136	22	400	0	0	10	14	2	40	10	14	2	40	0	0	0	0	33.33	0	10	14	2	40
	5670	25	AUG	05:00	87	152	-56	400	124	124	56	400	0	0	19	27	6	80	19	27	6	80	0.02	0.04	0	0.10	33.33	0	12	12	6	40
	5671	25	AUG	06:00	267	189	0	400	267	189	0	400	0	0	33	27	0	80	33	27	0	80	0.02	0.04	0	0.10	66.67	0	27	19	0	40
	5672	25	AUG	07:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	5673	25	AUG	08:00	267	189	0	400	267	189	0	400	0	0	53	38	0	80	53	38	0	80	0.07	0.05	0	0.10	66.67	0	27	19	0	40
	5674	25	AUG	09:00	267	189	0	400	267	189	0	400	0	0	1328497	2970501	0	7970740	1328497	2970501	0	7970740	3321.17	7426.24	0	19926.75	66.67	0	27	19	0	40
	5675	25	AUG	10:00	267	189	0	400	267	189	0	400	0	0	1328523	2970561	0	7970899	1328523	2970561	0	7970899	3321.24	7426.39	0	19927.15	66.67	0	27	19	0	40
	5676	25	AUG	11:00	267	189	0	400	267	189	0	400	0	0	1328497	2970501	0	7970740	1328497	2970501	0	7970740	3321.17	7426.24	0	19926.75	66.67	0	27	19	0	40
	5677	25	AUG	12:00	267	189	0	400	267	189	0	400	0	0	1328497	2970501	0	7970740	1328497	2970501	0	7970740	3321.17	7426.24	0	19926.75	66.67	0	27	19	0	40
	5678	25	AUG	13:00	267	189	0	400	267	189	0	400	0	0	1329312	2972324	0	7975629	1329312	2972324	0	7975629	3323.21	7430.79	0	19938.97	66.67	0	27	19	0	40
	5679	25	AUG	14:00	267	189	0	400	267	189	0	400	0	0	1329312	2972324	0	7975629	1329312	2972324	0	7975629	3323.21	7430.79	0	19938.97	66.67	0	27	19	0	40
	5680	25	AUG	15:00	219	158	0	400	219	158	0	400	0	0	1328458	2970483	0	7970660	1328458	2970483	0	7970660	3321.09	7426.19	0	19926.55	33.33	0	22	16	0	40
	5681	25	AUG	16:00	72	147	0	400	72	147	0	400	0	0	1328444	2970489	0	7970659	1328444	2970489	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	5682	25	AUG	17:00	56	154	-31	400	77	145	0	400	0	0	1327764	2968967	0	7966575	1327764	2968967	0	7966575	3319.39	7422.38	0	19916.34	33.33	0	8	15	0	40
	5683	25	AUG	18:00	-28	52	-100	30	38	45	0	100	0	0	10	14	0	30	10	14	0	30	0.07	0.09	0	0.20	0	33.33	4	4	0	10
	5684	25	AUG	19:00	-33	47	-100	0	33	47	0	100	0	0	7	9	0	20	7	9	0	20	0.03	0.05	0	0.10	0	33.33	3	5	0	10
	5685	25	AUG	20:00	-33	47	-100	0	33	47	0	100	0	0	3	5	0	10	3	5	0	10	0.00	0	0	0.00	0	33.33	3	5	0	10
	5686	25	AUG	21:00	-33	47	-100	0	33	47	0	100	0	0	10	14	0	30	10	14	0	30	0.07	0.09	0	0.20	0	33.33	3	5	0	10
	5687	25	AUG	22:00	33	170	-100	400	100	141	0	400	0	0	1327769	2968964	0	7966576	1327769	2968964	0	7966576	3319.42	7422.37	0	19916.34	33.33	33.33	10	14	0	40
	5688	25	AUG	23:00	28	77	-17	199	39	72	0	199	0	0	4	7	0	20	4	7	0	20	0	0	0	0	0	0	4	7	0	20
	5689	26	AUG	00:00	-50	50	-100	0	50	50	0	100	0	0	996343	996343	0	1992685	996343	996343	0	1992685	9963.38	9963.38	0	19926.75	0	33.33	5	5	0	10
	5690	26	AUG	01:00	-45	45	-90	0	45	45	0	90	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	5	5	0	9
	5691	26	AUG	02:00	63	140	0	377	63	140	0	377	0	0	6	14	0	38	6	14	0	38	0	0	0	0	0	0	6	14	0	38
	5692	26	AUG	03:00	17	177	-100	400	117	134	0	400	0	0	12	13	0	40	12	13	0	40	0	0	0	0	33.33	33.33	12	13	0	40
	5693	26	AUG	04:00	17	177	-100	400	117	134	0	400	0	0	12	13	0	40	12	13	0	40	0	0	0	0	33.33	33.33	12	13	0	40
	5694	26	AUG	05:00	17	177	-100	400	117	134	0	400	0	0	23	27	0	80	23	27	0	80	0.07	0.05	0	0.10	33.33	33.33	12	13	0	40
	5695	26	AUG	06:00	67	149	0	400	67	149	0	400	0	0	7	15	0	41	7	15	0	41	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	5696	26	AUG	07:00	38	84	0	225	38	84	0	225	0	0	4	8	0	23	4	8	0	23	0	0	0	0	0	0	4	8	0	23
	5697	26	AUG	08:00	-23	94	-100	161	77	58	0	161	0	0	13	9	0	20	13	9	0	20	0.05	0.05	0	0.10	0	33.33	8	6	0	16
	5698	26	AUG	09:00	3	147	-100	315	103	105	0	315	0	0	15	12	0	32	15	12	0	32	0.05	0.05	0	0.10	0	33.33	10	11	0	32
	5699	26	AUG	10:00	17	177	-100	400	117	134	0	400	0	0	1329275	2972322	0	7975588	1329275	2972322	0	7975588	3323.20	7430.76	0	19938.87	33.33	33.33	12	13	0	40
	5700	26	AUG	11:00	17	177	-100	400	117	134	0	400	0	0	1329282	2972337	0	7975629	1329282	2972337	0	7975629	3323.21	7430.79	0	19938.97	33.33	33.33	12	13	0	40
	5701	26	AUG	12:00	17	177	-100	400	117	134	0	400	0	0	1329282	2972337	0	7975629	1329282	2972337	0	7975629	3323.21	7430.79	0	19938.97	33.33	33.33	12	13	0	40
	5702	26	AUG	13:00	17	177	-100	400	117	134	0	400	0	0	1329275	2972321	0	7975587	1329275	2972321	0	7975587	3323.19	7430.76	0	19938.87	33.33	33.33	12	13	0	40
	5703	26	AUG	14:00	17	177	-100	400	117	134	0	400	0	0	627	1375	0	3701	627	1375	0	3701	1.58	3.39	0	9.15	33.33	33.33	12	13	0	40
	5704	26	AUG	15:00	17	177	-100	400	117	134	0	400	0	0	200	421	0	1142	200	421	0	1142	0.51	1.00	0	2.75	33.33	33.33	12	13	0	40
	5705	26	AUG	16:00	17	177	-100	400	117	134	0	400	0	0	996533	996152	0	1992685	996533	996152	0	1992685	9963.84	9962.92	0	19926.75	33.33	33.33	12	13	0	40
	5706	26	AUG	17:00	-20	101	-100	182	80	64	0	182	0	0	996346	996340	0	1992685	996346	996340	0	1992685	9963.38	9963.38	0	19926.75	0	33.33	8	6	0	18
	5707	26	AUG	18:00	-83	37	-100	0	83	37	0	100	0	0	996349	996336	0	1992685	996349	996336	0	1992685	9963.41	9963.34	0	19926.75	0	66.67	8	4	0	10
	5708	26	AUG	19:00	-83	37	-100	0	83	37	0	100	0	0	995027	995014	0	1990041	995027	995014	0	1990041	9950.19	9950.12	0	19900.31	0	66.67	8	4	0	10
	5709	26	AUG	20:00	-83	37	-100	0	83	37	0	100	0	0	18	12	0	30	18	12	0	30	0.10	0.10	0	0.20	0	66.67	8	4	0	10
	5710	26	AUG	21:00	-83	37	-100	0	83	37	0	100	0	0	995027	995014	0	1990041	995027	995014	0	1990041	9950.19	9950.12	0	19900.31	0	66.67	8	4	0	10
	5711	26	AUG	22:00	-83	37	-100	0	83	37	0	100	0	0	995839	995825	0	1991664	995839	995825	0	1991664	9958.30	9958.24	0	19916.54	0	66.67	8	4	0	10
	5712	26	AUG	23:00	-50	50	-100	0	50	50	0	100	0	0	996343	996343	0	1992685	996343	996343	0	1992685	9963.38	9963.38	0	19926.75	0	33.33	5	5	0	10
	5713	27	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5714	27	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5715	27	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
