BG	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	301	28	OCT	3290	1746	124	4837	3507	1680	124	4837	0	0	2739	2989	12	6946	2739	2989	12	6946	6.02	7.57	0	16.71	66.67	33.33	351	168	12	484
	302	29	OCT	4740	3328	1310	8068	4974	3494	1464	8468	0	0	43867835	43867687	146	87735522	43867835	43867687	146	87735522	109668.34	109668.34	0	219336.69	33.33	66.67	497	349	146	847
	303	30	OCT	5050	2432	1857	7286	5183	2520	1857	7486	0	0	58488229	42867571	187	95707308	58488229	42867571	187	95707308	146219.28	107168.30	0.00	239266.40	100.00	66.67	518	252	186	749
	304	31	OCT	4261	2428	1414	6644	4420	2358	1414	6644	0	0	45195776	32451980	181	71781687	45195776	32451980	181	71781687	112988.36	81129.39	0.10	179452.56	100.00	33.33	442	236	141	664
	305	01	NOV	3100	1183	1442	4041	3504	1459	1442	4591	0	0	31903046	22558758	144	47855933	31903046	22558758	144	47855933	79756.78	56396.56	0	119638.71	100.00	66.67	350	146	144	459
	306	02	NOV	5062	866	3840	5797	5182	999	3840	6515	0	0	63805181	46505144	506	103682797	63805181	46505144	506	103682797	159511.66	116262.65	0.30	259205.58	100.00	33.33	518	100	384	651
	307	03	NOV	6972	1278	5198	8031	6972	1278	5198	8031	0	0	73138458	53608457	645	119689770	73138458	53608457	645	119689770	182844.40	134020.82	0.31	299222.42	100.00	0	697	128	520	803
	308	04	NOV	5645	1435	3657	6844	5681	1447	3657	6844	0	0	71799367	53518247	647	119671085	71799367	53518247	647	119671085	179497.00	133795.26	0.70	299176.00	100.00	0	568	145	366	684
	309	05	NOV	3422	1959	1220	7043	3422	1959	1220	7043	0	0	14612485	32673852	122	87673439	14612485	32673852	122	87673439	36530.36	81684.23	0	219181.84	100.00	0	342	196	122	704
	310	06	NOV	4324	766	3381	5063	4420	755	3381	5063	0	0	6646027	14859674	380	39873268	6646027	14859674	380	39873268	16613.96	37149.17	0.10	99682.03	100.00	33.33	442	76	338	506
	311	07	NOV	3978	1594	1067	5794	4233	1174	2601	5794	0	0	487	162	261	703	487	162	261	703	0.16	0.11	0.01	0.31	66.67	33.33	423	117	260	579
	312	08	NOV	3720	1721	-103	4751	3966	1309	1097	4889	0	0	493	174	110	596	493	174	110	596	0.24	0.17	0.01	0.41	66.67	33.33	397	131	110	489
	313	09	NOV	3594	1169	989	4198	3694	1032	1389	4198	0	0	415	130	139	508	415	130	139	508	0.11	0.11	0.00	0.22	66.67	33.33	369	103	139	420
	314	10	NOV	5288	2096	2982	7381	5599	1783	3712	7381	0	0	6646778	14859495	390	39873619	6646778	14859495	390	39873619	16615.55	37148.95	0.01	99683.12	100.00	66.67	560	178	371	738
	315	11	NOV	3850	973	2020	4923	4043	706	3064	4981	0	0	2659048	5944557	496	15951482	2659048	5944557	496	15951482	6646.61	14861.50	0.30	39877.94	100.00	33.33	404	71	306	498
	316	12	NOV	2293	1876	239	4899	2421	1773	599	4899	0	0	13296406	18798606	60	39881650	13296406	18798606	60	39881650	33240.41	46996.08	0.00	99702.90	66.67	33.33	242	177	60	490
	317	13	NOV	-98	114	-348	-21	432	321	21	734	0	0	53	42	2	94	53	42	2	94	0.10	0.10	0	0.20	0	66.67	43	32	2	73
	318	14	NOV	-457	936	-1300	1197	874	604	19	1303	0	0	1328546	2970502	2	7970790	1328546	2970502	2	7970790	3321.26	7426.15	0	19926.65	33.33	33.33	87	60	2	130
	319	15	NOV	-376	1433	-1322	2723	1364	900	507	3203	0	0	152	91	51	321	152	91	51	321	0.15	0.15	0.00	0.31	0	100.00	136	90	51	320
	320	16	NOV	-179	1523	-1200	3103	1347	1214	288	3903	0	0	6645663	14859914	29	39873441	6645663	14859914	29	39873441	16613.98	37149.43	0.00	99682.63	33.33	100.00	135	121	29	390
	321	17	NOV	2620	2384	1427	7947	2726	2342	1445	7947	0	0	17281651	38642571	144	103689067	17281651	38642571	144	103689067	43203.45	96605.84	0	259220.68	33.33	33.33	273	234	145	795
	322	18	NOV	4161	1788	2250	7599	4315	1805	2250	7599	0	0	15947662	35659182	225	95684016	15947662	35659182	225	95684016	39868.08	89147.59	0	239208.14	66.67	33.33	432	181	225	760
	323	19	NOV	642	156	518	954	1093	365	673	1754	0	0	109	37	67	176	109	37	67	176	0.00	0.00	0	0.00	33.33	66.67	109	37	67	175
	324	20	NOV	2296	2248	196	6926	2296	2248	196	6926	0	0	13291234	29719741	20	79746595	13291234	29719741	20	79746595	33227.51	74298.83	0	199364.76	66.67	0	230	225	20	693
	325	21	NOV	1750	1411	-69	3888	1871	1474	69	4344	0	0	981	1888	7	5198	981	1888	7	5198	1.99	4.44	0	11.91	66.67	33.33	187	147	7	434
	326	22	NOV	1727	1172	656	3377	2082	1063	1260	3577	0	0	13279155	18779373	126	39837199	13279155	18779373	126	39837199	33197.37	46948.17	0	99592.10	66.67	100.00	208	106	126	358
	327	23	NOV	735	612	-130	1332	962	412	230	1332	0	0	96	41	23	133	96	41	23	133	0.00	0.00	0	0.00	33.33	66.67	96	41	23	133
	328	24	NOV	1486	982	-309	2351	1686	725	443	2351	0	0	189	91	45	275	189	91	45	275	0.05	0.05	0	0.10	33.33	33.33	169	73	44	235
	329	25	NOV	3120	2119	-427	5086	3294	1846	615	5086	0	0	453	306	62	755	453	306	62	755	0.31	0.31	0	0.62	33.33	33.33	329	185	62	509
	330	26	NOV	1638	1730	-318	3364	1768	1602	28	3364	0	0	237	220	3	456	237	220	3	456	0.15	0.15	0	0.30	33.33	33.33	177	160	3	336
	331	27	NOV	1604	512	459	1852	1670	364	859	1852	0	0	187	49	86	225	187	49	86	225	0.05	0.05	0	0.10	66.67	33.33	167	36	86	185
	332	28	NOV	3708	3997	362	9240	3775	3983	362	9240	0	0	21263671	25076738	36	55820184	21263671	25076738	36	55820184	53158.23	62690.85	0	139548.15	66.67	33.33	377	398	36	924
	333	29	NOV	3903	1890	2013	5809	4203	1590	2613	5809	0	0	10624451	10950498	263	23901948	10624451	10950498	263	23901948	26560.08	27375.86	0.01	59753.42	100.00	33.33	420	159	261	581
	334	30	NOV	2984	1415	1574	4635	3388	1013	2382	4635	0	0	14611650	18066669	1340	39849442	14611650	18066669	1340	39849442	36528.28	45166.49	2.76	99622.54	100.00	33.33	339	101	238	464
	335	01	DEC	5000	1565	3367	8057	5100	1572	3367	8057	0	0	21277459	23760074	30986	63796309	21277459	23760074	30986	63796309	53192.37	59400.05	76.15	159488.76	100.00	33.33	510	157	337	806
	336	02	DEC	5642	1534	3502	6890	5642	1534	3502	6890	0	0	6663001	7143520	32290	15951446	6663001	7143520	32290	15951446	16656.09	17859.17	79.00	39877.74	100.00	0	564	153	350	689
	337	03	DEC	3496	2493	138	6783	3674	2579	138	6783	0	0	26577849	29353625	14	87699818	26577849	29353625	14	87699818	66443.70	73383.54	0	219247.85	66.67	33.33	367	258	14	678
	338	04	DEC	1045	593	230	1551	1620	984	230	2351	0	0	9304994	7158383	23	15951371	9304994	7158383	23	15951371	23262.08	17895.73	0	39877.84	66.67	66.67	162	98	23	235
	339	05	DEC	199	586	-352	1153	1104	437	547	1785	0	0	111	44	55	179	111	44	55	179	0.00	0.00	0	0.01	0	66.67	110	44	55	179
	340	06	DEC	353	192	161	567	1144	576	534	1719	0	0	115	58	53	172	115	58	53	172	0.00	0.00	0	0.01	0	33.33	114	58	53	172
	341	07	DEC	854	1101	181	3297	854	1101	181	3297	0	0	6638490	14844034	18	39830760	6638490	14844034	18	39830760	16596.01	37109.81	0	99576.07	33.33	0	85	110	18	330
	342	08	DEC	3271	2155	255	5434	3471	2280	255	5434	0	0	26584601	18798135	25	39882012	26584601	18798135	25	39882012	66460.64	46994.77	0	99703.79	66.67	33.33	347	228	26	543
	343	09	DEC	5503	1560	3732	7046	5503	1560	3732	7046	0	0	55822259	28750268	609	79741715	55822259	28750268	609	79741715	139554.27	71875.38	0.42	199352.53	100.00	0	550	156	373	705
	344	10	DEC	2317	1019	996	3839	2317	1019	996	3839	0	0	7969393	7969132	100	15938525	7969393	7969132	100	15938525	19922.90	19922.74	0	39845.64	100.00	0	232	102	100	384
	345	11	DEC	3106	2518	0	7273	3106	2518	0	7273	0	0	26565557	21915304	0	63793536	26565557	21915304	0	63793536	66413.12	54787.63	0	159482.02	66.67	0	311	252	0	727
	346	12	DEC	2732	2344	59	7008	2732	2344	59	7008	0	0	21250626	27094732	6	79703598	21250626	27094732	6	79703598	53125.88	67736.28	0	199257.24	66.67	0	273	234	6	701
	347	13	DEC	2719	2471	49	7437	2719	2471	49	7437	0	0	18605950	31108565	5	87708045	18605950	31108565	5	87708045	46514.20	77770.85	0	219268.25	66.67	0	272	247	5	744
	348	14	DEC	3004	2664	-87	7779	3062	2597	87	7779	0	0	37196358	34656352	9	103666794	37196358	34656352	9	103666794	92990.13	86640.23	0	259165.04	66.67	0	306	260	9	778
	349	15	DEC	2176	3255	179	9314	2493	3071	813	9314	0	0	22594273	43539070	81	119623754	22594273	43539070	81	119623754	56485.06	108846.91	0.00	299057.06	66.67	33.33	249	307	81	931
	350	16	DEC	4243	2126	2324	8673	4622	2124	2324	8673	0	0	37219642	26717845	7975819	87731552	37219642	26717845	7975819	87731552	93047.95	66794.08	19938.97	219326.71	100.00	33.33	462	212	232	867
	351	17	DEC	1999	2092	224	6436	1999	2092	224	6436	0	0	5244	11478	22	30908	5244	11478	22	30908	12.61	28.20	0	75.66	66.67	0	200	209	22	644
	352	18	DEC	1752	2609	-31	7489	1773	2595	31	7489	0	0	1841	3976	3	10730	1841	3976	3	10730	4.16	9.30	0	24.95	66.67	0	177	260	3	749
	353	19	DEC	2414	3060	161	9082	2480	3045	161	9082	0	0	3390	7320	16	19757	3390	7320	16	19757	7.86	17.56	0	47.12	66.67	0	248	304	16	908
	354	20	DEC	1537	692	859	2934	1571	692	859	2934	0	0	368	532	88	1556	368	532	88	1556	0.53	1.18	0	3.16	100.00	0	157	69	86	293
	355	21	DEC	2902	1286	1962	4719	2993	1221	2086	4719	0	0	5314045	7514894	209	15941710	5314045	7514894	209	15941710	13284.36	18786.93	0	39853.09	100.00	0	299	122	209	472
	356	22	DEC	4084	1213	2692	5281	4191	1319	2692	5495	0	0	2672341	3746682	410	7970928	2672341	3746682	410	7970928	6679.80	9366.97	0.21	19926.65	100.00	33.33	419	132	269	550
	357	23	DEC	4226	1672	2642	6344	4702	1230	3594	6344	0	0	15951124	22552392	834	47845023	15951124	22552392	834	47845023	39876.64	56380.69	0.90	119610.97	100.00	33.33	470	123	359	634
	358	24	DEC	6093	658	5402	7374	6093	658	5402	7374	0	0	38530808	2973025	31883074	39878394	38530808	2973025	31883074	39878394	96325.50	7432.71	79705.84	99694.45	100.00	0	609	66	540	737
	359	25	DEC	7217	584	6650	8401	7217	584	6650	8401	0	0	95654349	22540575	63777163	111600933	95654349	22540575	63777163	111600933	239134.07	56351.34	159441.25	279000.23	100.00	0	722	58	665	840
	360	26	DEC	6989	633	6382	7777	6989	633	6382	7777	0	0	67759327	8909969	63741827	87682548	67759327	8909969	63741827	87682548	169396.57	22274.90	159352.62	219204.56	100.00	0	699	63	638	778
	361	27	DEC	1575	1615	60	4213	1916	1401	660	4413	0	0	5315764	5942152	66	15942783	5315764	5942152	66	15942783	13288.93	14855.03	0.00	39855.85	66.67	66.67	192	140	66	441
	362	28	DEC	2226	2513	-285	4839	2511	2228	285	4839	0	0	25242568	25796474	29	55802278	25242568	25796474	29	55802278	63105.79	64490.64	0.00	139504.48	66.67	33.33	251	223	29	484
	363	29	DEC	6020	1828	4217	8125	6381	1473	4939	8125	0	0	55800000	17822099	39854893	87667515	55800000	17822099	39854893	87667515	139498.41	44554.96	99636.00	219166.98	100.00	33.33	638	147	494	813
	364	30	DEC	4903	1246	3747	6989	5157	1110	4121	6989	0	0	33228810	25396627	7971311	63795702	33228810	25396627	7971311	63795702	83070.74	63491.30	19927.25	159487.51	100.00	66.67	516	111	412	699
