NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	4651	13	JUL	18:00	1000	0	5
	4652	13	JUL	19:00	1000	0	5
	4653	13	JUL	20:00	1000	0	5
	4654	13	JUL	21:00	1000	0	5
	4655	13	JUL	22:00	1000	0	5
	4656	13	JUL	23:00	1000	0	5
	4657	14	JUL	00:00	1000	0	5
	4658	14	JUL	01:00	1000	0	5
	4659	14	JUL	02:00	1000	0	5
	4660	14	JUL	03:00	1000	0	5
	4661	14	JUL	04:00	1000	0	5
	4662	14	JUL	05:00	1000	0	5
	4663	14	JUL	06:00	1000	0	5
	4664	14	JUL	07:00	1000	0	5
	4665	14	JUL	08:00	1000	0	5
	4666	14	JUL	09:00	1000	0	5
	4667	14	JUL	10:00	1000	0	5
	4668	14	JUL	11:00	1000	0	5
	4669	14	JUL	12:00	1000	0	5
	4670	14	JUL	13:00	1000	0	5
	4671	14	JUL	14:00	1000	0	5
	4672	14	JUL	15:00	1000	0	5
	4673	14	JUL	16:00	1000	0	5
	4674	14	JUL	17:00	1000	0	5
	4675	14	JUL	18:00	1000	0	5
	4676	14	JUL	19:00	1000	0	5
	4677	14	JUL	20:00	1000	0	5
	4678	14	JUL	21:00	1000	0	5
	4679	14	JUL	22:00	1000	0	5
	4680	14	JUL	23:00	1000	0	5
	4681	15	JUL	00:00	900	0	5
	4682	15	JUL	01:00	900	0	5
	4683	15	JUL	02:00	900	0	5
	4684	15	JUL	03:00	900	0	5
	4685	15	JUL	04:00	900	0	5
	4686	15	JUL	05:00	900	0	5
	4687	15	JUL	06:00	900	0	5
	4688	15	JUL	07:00	900	0	5
	4689	15	JUL	08:00	900	0	5
	4690	15	JUL	09:00	900	0	5
	4691	15	JUL	10:00	900	0	5
	4692	15	JUL	11:00	900	0	5
	4693	15	JUL	12:00	900	0	5
	4694	15	JUL	13:00	900	0	5
	4695	15	JUL	14:00	900	0	5
	4696	15	JUL	15:00	900	0	5
	4697	15	JUL	16:00	900	0	5
	4698	15	JUL	17:00	900	0	5
	4699	15	JUL	18:00	900	0	5
	4700	15	JUL	19:00	900	0	5
	4701	15	JUL	20:00	900	0	5
	4702	15	JUL	21:00	900	0	5
	4703	15	JUL	22:00	900	0	5
	4704	15	JUL	23:00	900	0	5
	4705	16	JUL	00:00	1000	0	5
	4706	16	JUL	01:00	1000	0	5
	4707	16	JUL	02:00	1000	0	5
	4708	16	JUL	03:00	1000	0	5
	4709	16	JUL	04:00	1000	0	5
	4710	16	JUL	05:00	1000	0	5
	4711	16	JUL	06:00	1000	0	5
	4712	16	JUL	07:00	1000	0	5
	4713	16	JUL	08:00	1000	0	5
	4714	16	JUL	09:00	1000	0	5
	4715	16	JUL	10:00	1000	0	5
	4716	16	JUL	11:00	1000	0	5
	4717	16	JUL	12:00	1000	0	5
	4718	16	JUL	13:00	1000	0	5
	4719	16	JUL	14:00	1000	0	5
	4720	16	JUL	15:00	1000	0	5
	4721	16	JUL	16:00	1000	0	5
	4722	16	JUL	17:00	1000	0	5
	4723	16	JUL	18:00	1000	0	5
	4724	16	JUL	19:00	1000	0	5
	4725	16	JUL	20:00	1000	0	5
	4726	16	JUL	21:00	1000	0	5
	4727	16	JUL	22:00	1000	0	5
	4728	16	JUL	23:00	1000	0	5
	4729	17	JUL	00:00	1100	0	6
	4730	17	JUL	01:00	1100	0	6
	4731	17	JUL	02:00	1100	0	6
	4732	17	JUL	03:00	1100	0	6
	4733	17	JUL	04:00	1100	0	6
	4734	17	JUL	05:00	1100	0	6
	4735	17	JUL	06:00	1100	0	6
	4736	17	JUL	07:00	1100	0	6
	4737	17	JUL	08:00	1100	0	6
	4738	17	JUL	09:00	1100	0	6
	4739	17	JUL	10:00	1100	0	6
	4740	17	JUL	11:00	1100	0	6
	4741	17	JUL	12:00	1100	0	6
	4742	17	JUL	13:00	1100	0	6
	4743	17	JUL	14:00	1100	0	6
	4744	17	JUL	15:00	1100	0	6
	4745	17	JUL	16:00	1100	0	6
	4746	17	JUL	17:00	1100	0	6
	4747	17	JUL	18:00	1100	0	6
	4748	17	JUL	19:00	1100	0	6
	4749	17	JUL	20:00	1100	0	6
	4750	17	JUL	21:00	1100	0	6
	4751	17	JUL	22:00	1100	0	6
	4752	17	JUL	23:00	1100	0	6
	4753	18	JUL	00:00	1000	0	5
	4754	18	JUL	01:00	1000	0	5
	4755	18	JUL	02:00	1000	0	5
	4756	18	JUL	03:00	1000	0	5
	4757	18	JUL	04:00	1000	0	5
	4758	18	JUL	05:00	1000	0	5
	4759	18	JUL	06:00	1000	0	5
	4760	18	JUL	07:00	1000	0	5
	4761	18	JUL	08:00	1000	0	5
	4762	18	JUL	09:00	1000	0	5
	4763	18	JUL	10:00	1000	0	5
	4764	18	JUL	11:00	1000	0	5
	4765	18	JUL	12:00	1000	0	5
	4766	18	JUL	13:00	1000	0	5
	4767	18	JUL	14:00	1000	0	5
	4768	18	JUL	15:00	1000	0	5
	4769	18	JUL	16:00	1000	0	5
	4770	18	JUL	17:00	1000	0	5
	4771	18	JUL	18:00	1000	0	5
	4772	18	JUL	19:00	1000	0	5
	4773	18	JUL	20:00	1000	0	5
	4774	18	JUL	21:00	1000	0	5
	4775	18	JUL	22:00	1000	0	5
	4776	18	JUL	23:00	1000	0	5
	4777	19	JUL	00:00	1000	0	5
	4778	19	JUL	01:00	1000	0	5
	4779	19	JUL	02:00	1000	0	5
	4780	19	JUL	03:00	1000	0	5
	4781	19	JUL	04:00	1000	0	5
	4782	19	JUL	05:00	1000	0	5
	4783	19	JUL	06:00	1000	0	5
	4784	19	JUL	07:00	1000	0	5
	4785	19	JUL	08:00	1000	0	5
	4786	19	JUL	09:00	1000	0	5
	4787	19	JUL	10:00	1000	0	5
	4788	19	JUL	11:00	1000	0	5
	4789	19	JUL	12:00	1000	0	5
	4790	19	JUL	13:00	1000	0	5
	4791	19	JUL	14:00	1000	0	5
	4792	19	JUL	15:00	1000	0	5
	4793	19	JUL	16:00	1000	0	5
	4794	19	JUL	17:00	1000	0	5
	4795	19	JUL	18:00	1000	0	5
	4796	19	JUL	19:00	1000	0	5
	4797	19	JUL	20:00	1000	0	5
	4798	19	JUL	21:00	1000	0	5
	4799	19	JUL	22:00	1000	0	5
	4800	19	JUL	23:00	1000	0	5
	4801	20	JUL	00:00	1000	0	5
	4802	20	JUL	01:00	1000	0	5
	4803	20	JUL	02:00	1000	0	5
	4804	20	JUL	03:00	1000	0	5
	4805	20	JUL	04:00	1000	0	5
	4806	20	JUL	05:00	1000	0	5
	4807	20	JUL	06:00	1000	0	5
	4808	20	JUL	07:00	1000	0	5
	4809	20	JUL	08:00	1000	0	5
	4810	20	JUL	09:00	1000	0	5
	4811	20	JUL	10:00	1000	0	5
	4812	20	JUL	11:00	1000	0	5
	4813	20	JUL	12:00	1000	0	5
	4814	20	JUL	13:00	1000	0	5
	4815	20	JUL	14:00	1000	0	5
	4816	20	JUL	15:00	1000	0	5
	4817	20	JUL	16:00	1000	0	5
	4818	20	JUL	17:00	1000	0	5
	4819	20	JUL	18:00	1000	0	5
	4820	20	JUL	19:00	1000	0	5
	4821	20	JUL	20:00	1000	0	5
	4822	20	JUL	21:00	1000	0	5
	4823	20	JUL	22:00	1000	0	5
	4824	20	JUL	23:00	1000	0	5
	4825	21	JUL	00:00	1000	0	5
	4826	21	JUL	01:00	1000	0	5
	4827	21	JUL	02:00	1000	0	5
	4828	21	JUL	03:00	1000	0	5
	4829	21	JUL	04:00	1000	0	5
	4830	21	JUL	05:00	1000	0	5
	4831	21	JUL	06:00	1000	0	5
	4832	21	JUL	07:00	1000	0	5
	4833	21	JUL	08:00	1000	0	5
	4834	21	JUL	09:00	1000	0	5
	4835	21	JUL	10:00	1000	0	5
	4836	21	JUL	11:00	1000	0	5
	4837	21	JUL	12:00	1000	0	5
	4838	21	JUL	13:00	1000	0	5
	4839	21	JUL	14:00	1000	0	5
	4840	21	JUL	15:00	1000	0	5
	4841	21	JUL	16:00	1000	0	5
	4842	21	JUL	17:00	1000	0	5
	4843	21	JUL	18:00	1000	0	5
	4844	21	JUL	19:00	1000	0	5
	4845	21	JUL	20:00	1000	0	5
	4846	21	JUL	21:00	1000	0	5
	4847	21	JUL	22:00	1000	0	5
	4848	21	JUL	23:00	1000	0	5
	4849	22	JUL	00:00	1100	0	6
	4850	22	JUL	01:00	1100	0	6
	4851	22	JUL	02:00	1100	0	6
	4852	22	JUL	03:00	1100	0	6
	4853	22	JUL	04:00	1100	0	6
	4854	22	JUL	05:00	1100	0	6
	4855	22	JUL	06:00	1100	0	6
	4856	22	JUL	07:00	1100	0	6
	4857	22	JUL	08:00	1100	0	6
	4858	22	JUL	09:00	1100	0	6
	4859	22	JUL	10:00	1100	0	6
	4860	22	JUL	11:00	1100	0	6
	4861	22	JUL	12:00	1100	0	6
	4862	22	JUL	13:00	1100	0	6
	4863	22	JUL	14:00	1100	0	6
	4864	22	JUL	15:00	1100	0	6
	4865	22	JUL	16:00	1100	0	6
	4866	22	JUL	17:00	1100	0	6
	4867	22	JUL	18:00	1100	0	6
	4868	22	JUL	19:00	1100	0	6
	4869	22	JUL	20:00	1100	0	6
	4870	22	JUL	21:00	1100	0	6
	4871	22	JUL	22:00	1100	0	6
	4872	22	JUL	23:00	1100	0	6
	4873	23	JUL	00:00	1000	0	5
	4874	23	JUL	01:00	1000	0	5
	4875	23	JUL	02:00	1000	0	5
	4876	23	JUL	03:00	1000	0	5
	4877	23	JUL	04:00	1000	0	5
	4878	23	JUL	05:00	1000	0	5
	4879	23	JUL	06:00	1000	0	5
	4880	23	JUL	07:00	1000	0	5
	4881	23	JUL	08:00	1000	0	5
	4882	23	JUL	09:00	1000	0	5
	4883	23	JUL	10:00	1000	0	5
	4884	23	JUL	11:00	1000	0	5
	4885	23	JUL	12:00	1000	0	5
	4886	23	JUL	13:00	1000	0	5
	4887	23	JUL	14:00	1000	0	5
	4888	23	JUL	15:00	1000	0	5
	4889	23	JUL	16:00	1000	0	5
	4890	23	JUL	17:00	1000	0	5
	4891	23	JUL	18:00	1000	0	5
	4892	23	JUL	19:00	1000	0	5
	4893	23	JUL	20:00	1000	0	5
	4894	23	JUL	21:00	1000	0	5
	4895	23	JUL	22:00	1000	0	5
	4896	23	JUL	23:00	1000	0	5
	4897	24	JUL	00:00	1000	0	5
	4898	24	JUL	01:00	1000	0	5
	4899	24	JUL	02:00	1000	0	5
	4900	24	JUL	03:00	1000	0	5
	4901	24	JUL	04:00	1000	0	5
	4902	24	JUL	05:00	1000	0	5
	4903	24	JUL	06:00	1000	0	5
	4904	24	JUL	07:00	1000	0	5
	4905	24	JUL	08:00	1000	0	5
	4906	24	JUL	09:00	1000	0	5
	4907	24	JUL	10:00	1000	0	5
	4908	24	JUL	11:00	1000	0	5
	4909	24	JUL	12:00	1000	0	5
	4910	24	JUL	13:00	1000	0	5
	4911	24	JUL	14:00	1000	0	5
	4912	24	JUL	15:00	1000	0	5
	4913	24	JUL	16:00	1000	0	5
	4914	24	JUL	17:00	1000	0	5
	4915	24	JUL	18:00	1000	0	5
	4916	24	JUL	19:00	1000	0	5
	4917	24	JUL	20:00	1000	0	5
	4918	24	JUL	21:00	1000	0	5
	4919	24	JUL	22:00	1000	0	5
	4920	24	JUL	23:00	1000	0	5
	4921	25	JUL	00:00	1000	0	5
	4922	25	JUL	01:00	1000	0	5
	4923	25	JUL	02:00	1000	0	5
	4924	25	JUL	03:00	1000	0	5
	4925	25	JUL	04:00	1000	0	5
	4926	25	JUL	05:00	1000	0	5
	4927	25	JUL	06:00	1000	0	5
	4928	25	JUL	07:00	1000	0	5
	4929	25	JUL	08:00	1000	0	5
	4930	25	JUL	09:00	1000	0	5
	4931	25	JUL	10:00	1000	0	5
	4932	25	JUL	11:00	1000	0	5
	4933	25	JUL	12:00	1000	0	5
	4934	25	JUL	13:00	1000	0	5
	4935	25	JUL	14:00	1000	0	5
	4936	25	JUL	15:00	1000	0	5
	4937	25	JUL	16:00	1000	0	5
	4938	25	JUL	17:00	1000	0	5
	4939	25	JUL	18:00	1000	0	5
	4940	25	JUL	19:00	1000	0	5
	4941	25	JUL	20:00	1000	0	5
	4942	25	JUL	21:00	1000	0	5
	4943	25	JUL	22:00	1000	0	5
	4944	25	JUL	23:00	1000	0	5
	4945	26	JUL	00:00	1000	0	5
	4946	26	JUL	01:00	1000	0	5
	4947	26	JUL	02:00	1000	0	5
	4948	26	JUL	03:00	1000	0	5
	4949	26	JUL	04:00	1000	0	5
	4950	26	JUL	05:00	1000	0	5
	4951	26	JUL	06:00	1000	0	5
	4952	26	JUL	07:00	1000	0	5
	4953	26	JUL	08:00	1000	0	5
	4954	26	JUL	09:00	1000	0	5
	4955	26	JUL	10:00	1000	0	5
	4956	26	JUL	11:00	1000	0	5
	4957	26	JUL	12:00	1000	0	5
	4958	26	JUL	13:00	1000	0	5
	4959	26	JUL	14:00	1000	0	5
	4960	26	JUL	15:00	1000	0	5
	4961	26	JUL	16:00	1000	0	5
	4962	26	JUL	17:00	1000	0	5
	4963	26	JUL	18:00	1000	0	5
	4964	26	JUL	19:00	1000	0	5
	4965	26	JUL	20:00	1000	0	5
	4966	26	JUL	21:00	1000	0	5
	4967	26	JUL	22:00	1000	0	5
	4968	26	JUL	23:00	1000	0	5
	4969	27	JUL	00:00	1000	0	5
	4970	27	JUL	01:00	1000	0	5
	4971	27	JUL	02:00	1000	0	5
	4972	27	JUL	03:00	1000	0	5
	4973	27	JUL	04:00	1000	0	5
	4974	27	JUL	05:00	1000	0	5
	4975	27	JUL	06:00	1000	0	5
	4976	27	JUL	07:00	1000	0	5
	4977	27	JUL	08:00	1000	0	5
	4978	27	JUL	09:00	1000	0	5
	4979	27	JUL	10:00	1000	0	5
	4980	27	JUL	11:00	1000	0	5
	4981	27	JUL	12:00	1000	0	5
	4982	27	JUL	13:00	1000	0	5
	4983	27	JUL	14:00	1000	0	5
	4984	27	JUL	15:00	1000	0	5
	4985	27	JUL	16:00	1000	0	5
	4986	27	JUL	17:00	1000	0	5
	4987	27	JUL	18:00	1000	0	5
	4988	27	JUL	19:00	1000	0	5
	4989	27	JUL	20:00	1000	0	5
	4990	27	JUL	21:00	1000	0	5
	4991	27	JUL	22:00	1000	0	5
	4992	27	JUL	23:00	1000	0	5
	4993	28	JUL	00:00	1000	0	5
	4994	28	JUL	01:00	1000	0	5
	4995	28	JUL	02:00	1000	0	5
	4996	28	JUL	03:00	1000	0	5
	4997	28	JUL	04:00	1000	0	5
	4998	28	JUL	05:00	1000	0	5
	4999	28	JUL	06:00	1000	0	5
	5000	28	JUL	07:00	1000	0	5
	5001	28	JUL	08:00	1000	0	5
	5002	28	JUL	09:00	1000	0	5
	5003	28	JUL	10:00	1000	0	5
	5004	28	JUL	11:00	1000	0	5
	5005	28	JUL	12:00	1000	0	5
	5006	28	JUL	13:00	1000	0	5
	5007	28	JUL	14:00	1000	0	5
	5008	28	JUL	15:00	1000	0	5
	5009	28	JUL	16:00	1000	0	5
	5010	28	JUL	17:00	1000	0	5
	5011	28	JUL	18:00	1000	0	5
	5012	28	JUL	19:00	1000	0	5
	5013	28	JUL	20:00	1000	0	5
	5014	28	JUL	21:00	1000	0	5
	5015	28	JUL	22:00	1000	0	5
	5016	28	JUL	23:00	1000	0	5
	5017	29	JUL	00:00	1000	0	5
	5018	29	JUL	01:00	1000	0	5
	5019	29	JUL	02:00	1000	0	5
	5020	29	JUL	03:00	1000	0	5
	5021	29	JUL	04:00	1000	0	5
	5022	29	JUL	05:00	1000	0	5
	5023	29	JUL	06:00	1000	0	5
	5024	29	JUL	07:00	1000	0	5
	5025	29	JUL	08:00	1000	0	5
	5026	29	JUL	09:00	1000	0	5
	5027	29	JUL	10:00	1000	0	5
	5028	29	JUL	11:00	1000	0	5
	5029	29	JUL	12:00	1000	0	5
	5030	29	JUL	13:00	1000	0	5
	5031	29	JUL	14:00	1000	0	5
	5032	29	JUL	15:00	1000	0	5
	5033	29	JUL	16:00	1000	0	5
	5034	29	JUL	17:00	1000	0	5
	5035	29	JUL	18:00	1000	0	5
	5036	29	JUL	19:00	1000	0	5
	5037	29	JUL	20:00	1000	0	5
	5038	29	JUL	21:00	1000	0	5
	5039	29	JUL	22:00	1000	0	5
	5040	29	JUL	23:00	1000	0	5
	5041	30	JUL	00:00	1100	0	6
	5042	30	JUL	01:00	1100	0	6
	5043	30	JUL	02:00	1100	0	6
	5044	30	JUL	03:00	1100	0	6
	5045	30	JUL	04:00	1100	0	6
	5046	30	JUL	05:00	1100	0	6
	5047	30	JUL	06:00	1100	0	6
	5048	30	JUL	07:00	1100	0	6
	5049	30	JUL	08:00	1100	0	6
	5050	30	JUL	09:00	1100	0	6
	5051	30	JUL	10:00	1100	0	6
	5052	30	JUL	11:00	1100	0	6
	5053	30	JUL	12:00	1100	0	6
	5054	30	JUL	13:00	1100	0	6
	5055	30	JUL	14:00	1100	0	6
	5056	30	JUL	15:00	1100	0	6
	5057	30	JUL	16:00	1095	0	6
	5058	30	JUL	17:00	1100	0	6
	5059	30	JUL	18:00	1100	0	6
	5060	30	JUL	19:00	1100	0	6
	5061	30	JUL	20:00	1100	0	6
	5062	30	JUL	21:00	1100	0	6
	5063	30	JUL	22:00	1100	0	6
	5064	30	JUL	23:00	1100	0	6
	5065	31	JUL	00:00	1000	0	5
	5066	31	JUL	01:00	1000	0	5
	5067	31	JUL	02:00	1000	0	5
	5068	31	JUL	03:00	1000	0	5
	5069	31	JUL	04:00	1000	0	5
	5070	31	JUL	05:00	1000	0	5
	5071	31	JUL	06:00	1000	0	5
	5072	31	JUL	07:00	1000	0	5
	5073	31	JUL	08:00	1000	0	5
	5074	31	JUL	09:00	1000	0	5
	5075	31	JUL	10:00	1000	0	5
	5076	31	JUL	11:00	1000	0	5
	5077	31	JUL	12:00	1000	0	5
	5078	31	JUL	13:00	1000	0	5
	5079	31	JUL	14:00	1000	0	5
	5080	31	JUL	15:00	1000	0	5
	5081	31	JUL	16:00	1000	0	5
	5082	31	JUL	17:00	1000	0	5
	5083	31	JUL	18:00	1000	0	5
	5084	31	JUL	19:00	1000	0	5
	5085	31	JUL	20:00	1000	0	5
	5086	31	JUL	21:00	1000	0	5
	5087	31	JUL	22:00	1000	0	5
	5088	31	JUL	23:00	1000	0	5
	5089	01	AUG	00:00	1000	0	5
	5090	01	AUG	01:00	1000	0	5
	5091	01	AUG	02:00	1000	0	5
	5092	01	AUG	03:00	1000	0	5
	5093	01	AUG	04:00	1000	0	5
	5094	01	AUG	05:00	1000	0	5
	5095	01	AUG	06:00	1000	0	5
	5096	01	AUG	07:00	1000	0	5
	5097	01	AUG	08:00	1000	0	5
	5098	01	AUG	09:00	1000	0	5
	5099	01	AUG	10:00	1000	0	5
	5100	01	AUG	11:00	1000	0	5
	5101	01	AUG	12:00	1000	0	5
	5102	01	AUG	13:00	1000	0	5
	5103	01	AUG	14:00	1000	0	5
	5104	01	AUG	15:00	1000	0	5
	5105	01	AUG	16:00	1000	0	5
	5106	01	AUG	17:00	1000	0	5
	5107	01	AUG	18:00	1000	0	5
	5108	01	AUG	19:00	1000	0	5
	5109	01	AUG	20:00	1000	0	5
	5110	01	AUG	21:00	1000	0	5
	5111	01	AUG	22:00	1000	0	5
	5112	01	AUG	23:00	1000	0	5
	5113	02	AUG	00:00	1000	0	5
	5114	02	AUG	01:00	1000	0	5
	5115	02	AUG	02:00	1000	0	5
	5116	02	AUG	03:00	1000	0	5
	5117	02	AUG	04:00	1000	0	5
	5118	02	AUG	05:00	1000	0	5
	5119	02	AUG	06:00	1000	0	5
	5120	02	AUG	07:00	1000	0	5
	5121	02	AUG	08:00	1000	0	5
	5122	02	AUG	09:00	1000	0	5
	5123	02	AUG	10:00	1000	0	5
	5124	02	AUG	11:00	1000	0	5
	5125	02	AUG	12:00	1000	0	5
	5126	02	AUG	13:00	1000	0	5
	5127	02	AUG	14:00	1000	0	5
	5128	02	AUG	15:00	1000	0	5
	5129	02	AUG	16:00	1000	0	5
	5130	02	AUG	17:00	1000	0	5
	5131	02	AUG	18:00	1000	0	5
	5132	02	AUG	19:00	1000	0	5
	5133	02	AUG	20:00	1000	0	5
	5134	02	AUG	21:00	1000	0	5
	5135	02	AUG	22:00	1000	0	5
	5136	02	AUG	23:00	1000	0	5
	5137	03	AUG	00:00	1000	0	5
	5138	03	AUG	01:00	1000	0	5
	5139	03	AUG	02:00	1000	0	5
	5140	03	AUG	03:00	1000	0	5
	5141	03	AUG	04:00	1000	0	5
	5142	03	AUG	05:00	1000	0	5
	5143	03	AUG	06:00	1000	0	5
	5144	03	AUG	07:00	1000	0	5
	5145	03	AUG	08:00	1000	0	5
	5146	03	AUG	09:00	1000	0	5
	5147	03	AUG	10:00	1000	0	5
	5148	03	AUG	11:00	1000	0	5
	5149	03	AUG	12:00	1000	0	5
	5150	03	AUG	13:00	1000	0	5
	5151	03	AUG	14:00	1000	0	5
	5152	03	AUG	15:00	1000	0	5
	5153	03	AUG	16:00	1000	0	5
	5154	03	AUG	17:00	1000	0	5
	5155	03	AUG	18:00	1000	0	5
	5156	03	AUG	19:00	1000	0	5
	5157	03	AUG	20:00	1000	0	5
	5158	03	AUG	21:00	1000	0	5
	5159	03	AUG	22:00	1000	0	5
	5160	03	AUG	23:00	1000	0	5
	5161	04	AUG	00:00	1000	0	5
	5162	04	AUG	01:00	1000	0	5
	5163	04	AUG	02:00	1000	0	5
	5164	04	AUG	03:00	1000	0	5
	5165	04	AUG	04:00	1000	0	5
	5166	04	AUG	05:00	1000	0	5
	5167	04	AUG	06:00	1000	0	5
	5168	04	AUG	07:00	1000	0	5
	5169	04	AUG	08:00	1000	0	5
	5170	04	AUG	09:00	1000	0	5
	5171	04	AUG	10:00	1000	0	5
	5172	04	AUG	11:00	1000	0	5
	5173	04	AUG	12:00	1000	0	5
	5174	04	AUG	13:00	1000	0	5
	5175	04	AUG	14:00	1000	0	5
	5176	04	AUG	15:00	988	0	5
	5177	04	AUG	16:00	1000	0	5
	5178	04	AUG	17:00	1000	0	5
	5179	04	AUG	18:00	1000	0	5
	5180	04	AUG	19:00	1000	0	5
	5181	04	AUG	20:00	1000	0	5
	5182	04	AUG	21:00	1000	0	5
	5183	04	AUG	22:00	1000	0	5
	5184	04	AUG	23:00	1000	0	5
	5185	05	AUG	00:00	1000	0	5
	5186	05	AUG	01:00	1000	0	5
	5187	05	AUG	02:00	1000	0	5
	5188	05	AUG	03:00	1000	0	5
	5189	05	AUG	04:00	1000	0	5
	5190	05	AUG	05:00	1000	0	5
	5191	05	AUG	06:00	1000	0	5
	5192	05	AUG	07:00	1000	0	5
	5193	05	AUG	08:00	1000	0	5
	5194	05	AUG	09:00	1000	0	5
	5195	05	AUG	10:00	1000	0	5
	5196	05	AUG	11:00	1000	0	5
	5197	05	AUG	12:00	1000	0	5
	5198	05	AUG	13:00	1000	0	5
	5199	05	AUG	14:00	1000	0	5
	5200	05	AUG	15:00	1000	0	5
	5201	05	AUG	16:00	1000	0	5
	5202	05	AUG	17:00	1000	0	5
	5203	05	AUG	18:00	1000	0	5
	5204	05	AUG	19:00	1000	0	5
	5205	05	AUG	20:00	1000	0	5
	5206	05	AUG	21:00	1000	0	5
	5207	05	AUG	22:00	1000	0	5
	5208	05	AUG	23:00	1000	0	5
	5209	06	AUG	00:00	1000	0	5
	5210	06	AUG	01:00	1000	0	5
	5211	06	AUG	02:00	1000	0	5
	5212	06	AUG	03:00	1000	0	5
	5213	06	AUG	04:00	1000	0	5
	5214	06	AUG	05:00	1000	0	5
	5215	06	AUG	06:00	1000	0	5
	5216	06	AUG	07:00	1000	0	5
	5217	06	AUG	08:00	1000	0	5
	5218	06	AUG	09:00	1000	0	5
	5219	06	AUG	10:00	1000	0	5
	5220	06	AUG	11:00	1000	0	5
	5221	06	AUG	12:00	1000	0	5
	5222	06	AUG	13:00	1000	0	5
	5223	06	AUG	14:00	1000	0	5
	5224	06	AUG	15:00	1000	0	5
	5225	06	AUG	16:00	1000	0	5
	5226	06	AUG	17:00	1000	0	5
	5227	06	AUG	18:00	1000	0	5
	5228	06	AUG	19:00	1000	0	5
	5229	06	AUG	20:00	1000	0	5
	5230	06	AUG	21:00	1000	0	5
	5231	06	AUG	22:00	1000	0	5
	5232	06	AUG	23:00	1000	0	5
	5233	07	AUG	00:00	1100	0	6
	5234	07	AUG	01:00	1100	0	6
	5235	07	AUG	02:00	1100	0	6
	5236	07	AUG	03:00	1100	0	6
	5237	07	AUG	04:00	1100	0	6
	5238	07	AUG	05:00	1100	0	6
	5239	07	AUG	06:00	1100	0	6
	5240	07	AUG	07:00	1100	0	6
	5241	07	AUG	08:00	1100	0	6
	5242	07	AUG	09:00	1100	0	6
	5243	07	AUG	10:00	1100	0	6
	5244	07	AUG	11:00	1100	0	6
	5245	07	AUG	12:00	1100	0	6
	5246	07	AUG	13:00	1100	0	6
	5247	07	AUG	14:00	1100	0	6
	5248	07	AUG	15:00	1100	0	6
	5249	07	AUG	16:00	1100	0	6
	5250	07	AUG	17:00	1100	0	6
	5251	07	AUG	18:00	1100	0	6
	5252	07	AUG	19:00	1100	0	6
	5253	07	AUG	20:00	1100	0	6
	5254	07	AUG	21:00	1100	0	6
	5255	07	AUG	22:00	1100	0	6
	5256	07	AUG	23:00	1100	0	6
	5257	08	AUG	00:00	1200	0	6
	5258	08	AUG	01:00	1200	0	6
	5259	08	AUG	02:00	1200	0	6
	5260	08	AUG	03:00	1200	0	6
	5261	08	AUG	04:00	1200	0	6
	5262	08	AUG	05:00	1200	0	6
	5263	08	AUG	06:00	1200	0	6
	5264	08	AUG	07:00	1200	0	6
	5265	08	AUG	08:00	1200	0	6
	5266	08	AUG	09:00	1200	0	6
	5267	08	AUG	10:00	1200	0	6
	5268	08	AUG	11:00	1200	0	6
	5269	08	AUG	12:00	1200	0	6
	5270	08	AUG	13:00	1200	0	6
	5271	08	AUG	14:00	1200	0	6
	5272	08	AUG	15:00	1200	0	6
	5273	08	AUG	16:00	1200	0	6
	5274	08	AUG	17:00	1200	0	6
	5275	08	AUG	18:00	1200	0	6
	5276	08	AUG	19:00	1200	0	6
	5277	08	AUG	20:00	1200	0	6
	5278	08	AUG	21:00	1200	0	6
	5279	08	AUG	22:00	1200	0	6
	5280	08	AUG	23:00	1200	0	6
	5281	09	AUG	00:00	1200	0	6
	5282	09	AUG	01:00	1200	0	6
	5283	09	AUG	02:00	1200	0	6
	5284	09	AUG	03:00	1200	0	6
	5285	09	AUG	04:00	1200	0	6
	5286	09	AUG	05:00	1200	0	6
	5287	09	AUG	06:00	1200	0	6
	5288	09	AUG	07:00	1200	0	6
	5289	09	AUG	08:00	1200	0	6
	5290	09	AUG	09:00	1200	0	6
	5291	09	AUG	10:00	1200	0	6
	5292	09	AUG	11:00	1200	0	6
	5293	09	AUG	12:00	1200	0	6
	5294	09	AUG	13:00	1200	0	6
	5295	09	AUG	14:00	1200	0	6
	5296	09	AUG	15:00	1200	0	6
	5297	09	AUG	16:00	1200	0	6
	5298	09	AUG	17:00	1200	0	6
	5299	09	AUG	18:00	1200	0	6
	5300	09	AUG	19:00	1200	0	6
	5301	09	AUG	20:00	1200	0	6
	5302	09	AUG	21:00	1200	0	6
	5303	09	AUG	22:00	1200	0	6
	5304	09	AUG	23:00	1200	0	6
	5305	10	AUG	00:00	1200	0	6
	5306	10	AUG	01:00	1200	0	6
	5307	10	AUG	02:00	1200	0	6
	5308	10	AUG	03:00	1200	0	6
	5309	10	AUG	04:00	1200	0	6
	5310	10	AUG	05:00	1200	0	6
	5311	10	AUG	06:00	1200	0	6
	5312	10	AUG	07:00	1200	0	6
	5313	10	AUG	08:00	1200	0	6
	5314	10	AUG	09:00	1200	0	6
