NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4847	21	JUL	22:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-78	78	-156	0	0	0	0	0	5	0	5	5
	4848	21	JUL	23:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-132	68	-200	-64	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	68	68	0	136	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4849	22	JUL	00:00	30800	30800	2800	28000	33600	37.57	2.34	35.23	39.91	0	46	110	-64	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4850	22	JUL	01:00	30800	30800	2800	28000	33600	37.57	2.34	35.23	39.91	0	46	110	-64	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4851	22	JUL	02:00	30800	30800	2800	28000	33600	37.57	2.34	35.23	39.91	0	46	110	-64	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4852	22	JUL	03:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.05	0	10	100	-90	110	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	110	0	110	110	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-55	55	-110	0	0	0	0	0	6	1	5	6
	4853	22	JUL	04:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.05	0	-62	100	-162	38	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	38	0	38	38	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-19	19	-38	0	0	0	0	0	6	1	5	6
	4854	22	JUL	05:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.05	0	-35	100	-135	65	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	65	0	65	65	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-32	32	-65	0	0	0	0	0	6	1	5	6
	4855	22	JUL	06:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-47	100	-147	53	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	53	0	53	53	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-27	27	-53	0	0	0	0	0	6	1	5	6
	4856	22	JUL	07:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-26	55	-82	29	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	74	45	29	118	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-15	15	-29	0	0	0	0	0	6	1	5	6
	4857	22	JUL	08:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-21	100	-121	79	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	79	0	79	79	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-39	39	-79	0	0	0	0	0	6	1	5	6
	4858	22	JUL	09:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.05	0	13	100	-87	113	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	113	0	113	113	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-57	57	-113	0	0	0	0	0	6	1	5	6
	4859	22	JUL	10:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.05	0	-42	100	-142	58	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	58	0	58	58	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-29	29	-58	0	0	0	0	0	6	1	5	6
	4860	22	JUL	11:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-61	139	-200	78	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	39	39	0	78	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-39	39	-78	0	0	0	0	0	6	1	5	6
	4861	22	JUL	12:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	1	155	-154	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	101	55	46	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4862	22	JUL	13:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4863	22	JUL	14:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4864	22	JUL	15:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4865	22	JUL	16:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4866	22	JUL	17:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4867	22	JUL	18:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4868	22	JUL	19:00	30800	30800	2800	28000	33600	33.56	1.48	32.08	35.04	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	4869	22	JUL	20:00	30800	30800	2800	28000	33600	37.57	2.34	35.23	39.91	0	46	110	-64	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4870	22	JUL	21:00	30800	30800	2800	28000	33600	37.57	2.34	35.23	39.91	0	46	110	-64	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4871	22	JUL	22:00	30800	30800	2800	28000	33600	38.51	3.27	35.23	41.78	0	46	110	-64	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4872	22	JUL	23:00	30800	30800	2800	28000	33600	38.51	3.27	35.23	41.78	0	46	110	-64	156	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-78	78	-156	0	0	0	0	0	6	1	5	6
	4873	23	JUL	00:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4874	23	JUL	01:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4875	23	JUL	02:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4876	23	JUL	03:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-58	5	-64	-53	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	142	5	136	147	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4877	23	JUL	04:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-60	4	-64	-56	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	140	4	136	144	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4878	23	JUL	05:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4879	23	JUL	06:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4880	23	JUL	07:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4881	23	JUL	08:00	28000	28000	0	28000	28000	41.82	0.04	41.78	41.87	0	-54	10	-64	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	146	10	136	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4882	23	JUL	09:00	28000	28000	0	28000	28000	41.44	0.34	41.09	41.78	0	-132	68	-200	-64	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	68	68	0	136	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4883	23	JUL	10:00	28000	28000	0	28000	28000	41.06	0.03	41.03	41.09	0	-122	78	-200	-44	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	78	78	0	156	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	-1	1	-2	0	0	0	0	0	5	0	5	5
	4884	23	JUL	11:00	28000	28000	0	28000	28000	39.15	0.06	39.09	39.21	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4885	23	JUL	12:00	28000	28000	0	28000	28000	39.15	0.06	39.09	39.21	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4886	23	JUL	13:00	28000	28000	0	28000	28000	39.15	0.06	39.09	39.21	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4887	23	JUL	14:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	4888	23	JUL	15:00	28000	28000	0	28000	28000	37.12	0.08	37.04	37.20	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	73	5	68	78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
