NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	537600	537600	134400	403200	672000	44.07	4.56	39.51	48.63	0	-7847	4715	-12562	-3132	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	14400	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	14400	24000	0	0	0	0	-665	665	-1331	0	0	0	0	0	96	24	72	120
	79	20	MAR	752615	537600	134400	403200	672000	686.60	313.40	373.20	1000.00	0	-7632	4930	-12562	-2702	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	4800	14400	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	215	215	0	430	0	0	0	0	4.00	4.00	0	8.00	50.00	19200	4800	14400	24000	0	0	0	0	-679	679	-1359	0	0	0	0	0	96	24	72	120
	80	21	MAR	10263482	604800	67200	537600	672000	1000.00	0	1000.00	1000.00	0	4212	11973	-7762	16185	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9659	9659	0	19317	0	0	0	0	12.00	12.00	0	24.00	50.00	21600	2400	19200	24000	0	0	0	0	-8093	8093	-16185	0	0	0	0	0	108	12	96	120
	81	22	MAR	9353651	604800	67200	537600	672000	1000.00	0	1000.00	1000.00	0	3302	11064	-7762	14366	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8749	8749	0	17498	0	0	0	0	12.00	12.00	0	24.00	50.00	21600	2400	19200	24000	0	0	0	0	-7183	7183	-14366	0	0	0	0	0	108	12	96	120
	82	23	MAR	739200	739200	67200	672000	806400	529.90	470.10	59.80	1000.00	0	-647	2315	-2962	1668	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-650	650	-1300	0	0	0	0	0	132	12	120	144
	83	24	MAR	739200	739200	67200	672000	806400	36.93	0.31	36.63	37.24	0	-647	2485	-3132	1838	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-650	650	-1300	0	0	0	0	0	132	12	120	144
	84	25	MAR	658700	658700	0	658700	658700	34.97	0.30	34.67	35.27	0	-3522	85	-3607	-3437	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23525	0	23525	23525	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	475	0	475	475	-227	702	-929	475	0	0	0	0	120	0	120	120
	85	26	MAR	604800	604800	67200	537600	672000	40.80	3.99	36.81	44.79	0	-5447	2315	-7762	-3132	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-579	579	-1158	0	0	0	0	0	108	12	96	120
	86	27	MAR	604800	604800	67200	537600	672000	79.33	19.95	59.38	99.27	0	-5447	2315	-7762	-3132	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-615	615	-1229	0	0	0	0	0	108	12	96	120
	87	28	MAR	6901820	604800	67200	537600	672000	1000.00	0	1000.00	1000.00	0	850	8612	-7762	9462	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6297	6297	0	12594	0	0	0	0	12.00	12.00	0	24.00	50.00	21600	2400	19200	24000	0	0	0	0	-4768	4768	-9535	0	0	0	0	0	108	12	96	120
	88	29	MAR	11758980	604800	67200	537600	672000	1000.00	0	1000.00	1000.00	0	5707	13469	-7762	19176	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11154	11154	0	22308	0	0	0	0	12.00	12.00	0	24.00	50.00	21600	2400	19200	24000	0	0	0	0	-9588	9588	-19176	0	0	0	0	0	108	12	96	120
	89	30	MAR	675306	604800	67200	537600	672000	99.13	39.02	60.11	138.15	0	-5376	2385	-7762	-2991	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71	71	0	141	0	0	0	0	1.00	1.00	0	2.00	50.00	21600	2400	19200	24000	0	0	0	0	-655	655	-1310	0	0	0	0	0	108	12	96	120
	90	31	MAR	672000	672000	134400	537600	806400	40.23	0.41	39.81	40.64	0	-3047	4715	-7762	1668	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	86	1667	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-669	669	-1338	0	0	0	0	0	120	24	96	144
	91	01	APR	739200	739200	67200	672000	806400	39.57	0.23	39.34	39.80	0	-477	2424	-2901	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-648	648	-1296	0	0	0	0	0	132	12	120	144
	92	02	APR	806400	806400	0	806400	806400	41.82	0.04	41.78	41.87	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-584	585	-1169	0	0	0	0	0	144	0	144	144
	93	03	APR	1195280	806400	0	806400	806400	412.47	0.10	412.37	412.57	0	2312	413	1899	2725	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	389	389	0	778	0	0	0	0	4.50	4.50	0	9.00	50.00	28800	0	28800	28800	0	0	0	0	-676	676	-1352	0	0	0	0	0	144	0	144	144
	94	04	APR	7962899	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	9080	7180	1899	16260	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7156	7156	0	14313	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-5730	5730	-11460	0	0	0	0	0	144	0	144	144
	95	05	APR	8133871	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	6918	5019	1899	11936	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7395	7395	0	14789	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-6085	6085	-12170	0	0	0	0	0	132	12	120	144
	96	06	APR	739200	739200	67200	672000	806400	57.19	0.14	57.05	57.33	0	-477	2376	-2853	1899	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-621	621	-1242	0	0	0	0	0	132	12	120	144
	97	07	APR	739200	739200	67200	672000	806400	37.34	0.87	36.47	38.21	0	-477	2376	-2853	1899	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-602	602	-1203	0	0	0	0	0	132	12	120	144
	98	08	APR	694528	694528	58158	636370	752687	31.34	1.11	30.23	32.46	0	-2072	2053	-4125	-19	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24805	2077	22728	26882	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1595	323	1273	1918	954	964	-10	1918	0	0	0	0	132	12	120	144
	99	09	APR	739200	739200	67200	672000	806400	39.08	0.49	38.59	39.58	0	-477	2376	-2853	1899	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-545	545	-1091	0	0	0	0	0	132	12	120	144
	100	10	APR	739200	739200	67200	672000	806400	59.95	0.16	59.80	60.11	0	-477	2376	-2853	1899	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-516	516	-1033	0	0	0	0	0	132	12	120	144
	101	11	APR	9700698	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	8485	6585	1899	15070	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8961	8961	0	17923	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-7535	7535	-15070	0	0	0	0	0	132	12	120	144
	102	12	APR	9588565	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	10705	8806	1899	19511	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8782	8782	0	17564	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-7356	7356	-14711	0	0	0	0	0	144	0	144	144
	103	13	APR	806400	806400	0	806400	806400	59.95	0.16	59.80	60.11	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-603	603	-1207	0	0	0	0	0	144	0	144	144
	104	14	APR	806400	806400	0	806400	806400	40.97	0.13	40.84	41.09	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-606	606	-1212	0	0	0	0	0	144	0	144	144
	105	15	APR	806400	806400	0	806400	806400	38.99	0.71	38.28	39.71	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-582	582	-1164	0	0	0	0	0	144	0	144	144
	106	16	APR	806400	806400	0	806400	806400	43.66	0.50	43.16	44.17	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-572	572	-1144	0	0	0	0	0	144	0	144	144
	107	17	APR	1598897	806400	0	806400	806400	451.69	313.26	138.44	764.95	0	2716	816	1899	3532	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	792	792	0	1585	0	0	0	0	9.00	9.00	0	18.00	50.00	28800	0	28800	28800	0	0	0	0	-868	868	-1736	0	0	0	0	0	144	0	144	144
	108	18	APR	7227063	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	8344	6445	1899	14788	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6421	6421	0	12841	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-5002	5002	-10004	0	0	0	0	0	144	0	144	144
	109	19	APR	4705896	806400	0	806400	806400	960.82	39.18	921.65	1000.00	0	5823	3923	1899	9746	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3899	3899	0	7799	0	0	0	0	11.00	11.00	0	22.00	50.00	28800	0	28800	28800	0	0	0	0	-2964	2964	-5928	0	0	0	0	0	144	0	144	144
	110	20	APR	806400	806400	0	806400	806400	59.95	0.16	59.80	60.11	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-582	582	-1163	0	0	0	0	0	144	0	144	144
	111	21	APR	806400	806400	0	806400	806400	35.31	0.14	35.17	35.45	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-543	543	-1087	0	0	0	0	0	144	0	144	144
	112	22	APR	783137	783137	15657	767480	798793	32.79	1.43	31.36	34.22	0	1092	535	557	1628	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27969	559	27410	28528	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	831	559	272	1390	249	22	227	272	0	0	0	0	144	0	144	144
	113	23	APR	806400	806400	0	806400	806400	40.14	0.49	39.66	40.63	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-907	907	-1814	0	0	0	0	0	144	0	144	144
	114	24	APR	806400	806400	0	806400	806400	177.44	117.64	59.80	295.08	0	1923	24	1899	1947	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-874	874	-1748	0	0	0	0	0	144	0	144	144
	115	25	APR	10867202	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	9651	7752	1899	17403	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10128	10128	0	20256	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-8702	8702	-17403	0	0	0	0	0	132	12	120	144
	116	26	APR	11265702	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	10050	8150	1899	18200	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10527	10527	0	21053	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-9100	9100	-18200	0	0	0	0	0	132	12	120	144
	117	27	APR	4295701	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	3080	1180	1899	4260	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3557	3557	0	7113	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-2780	2780	-5559	0	0	0	0	0	132	12	120	144
	118	28	APR	739200	739200	67200	672000	806400	41.70	0.00	41.70	41.70	0	-477	2376	-2853	1899	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-942	942	-1883	0	0	0	0	0	132	12	120	144
