& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	83	24	MAR	9307	0	0	0	0	34.95	10.55	24.40	45.51	0	-1075	675	-1750	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3368	1132	2236	4500	4442	1807	2635	6250	51.82	34.76	17.06	86.58	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	9307	9307	-0	18614	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	84	25	MAR	-226480	0	0	0	0	22.86	21.61	1.25	44.47	0	-6617	3475	-10091	-3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2308	2213	95	4521	8925	5688	3237	14612	73.97	13.04	60.93	87.01	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-226480	103520	-330000	-122960	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	85	26	MAR	84604	0	0	0	0	45.32	0.52	44.80	45.85	0	1184	1097	87	2281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2449	168	2281	2616	1265	1265	0	2529	81.65	7.19	74.46	88.84	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	84604	40853	43751	125457	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	86	27	MAR	110094	0	0	0	0	46.09	3.88	42.21	49.97	0	1174	1156	19	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4129	1799	2330	5929	2955	2955	0	5910	42.49	4.71	37.78	47.20	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	110094	18057	92037	128151	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	87	28	MAR	15373	0	0	0	0	43.17	0.70	42.47	43.87	0	-1166	2320	-3486	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3997	2003	1993	6000	5163	4323	840	9486	27.96	17.89	10.07	45.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	15373	61019	-45646	76392	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	88	29	MAR	88835	0	0	0	0	34.54	4.81	29.73	39.35	0	962	1154	-192	2115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3296	3296	0	6592	2335	2143	192	4477	16.65	16.17	0.48	32.83	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	88835	96438	-7603	185273	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	89	30	MAR	1020	0	0	0	0	31.91	2.53	29.38	34.45	0	-612	422	-1035	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641	1210	431	2852	2254	1633	621	3886	11.18	7.34	3.84	18.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1020	1919	-899	2939	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	90	31	MAR	-164627	0	0	0	0	26.80	7.11	19.69	33.91	0	-4925	2222	-7147	-2703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973	1671	302	3644	6898	551	6347	7449	40.91	35.84	5.07	76.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-164627	113728	-278355	-50898	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	91	01	APR	-135300	0	0	0	0	24.28	21.77	2.50	46.05	0	-4827	4399	-9226	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3627	2525	1102	6151	8454	6924	1530	15377	77.92	14.19	63.74	92.11	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-135300	135300	-270600	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	92	02	APR	115909	0	0	0	0	36.79	7.45	29.34	44.24	0	1275	2106	-832	3381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4249	803	3446	5052	2975	2910	65	5884	74.17	3.08	71.09	77.25	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	115909	71042	44867	186952	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	497	497	-0	993	0	0	0	0	0	0	0	0
	93	03	APR	-44935	0	0	0	0	39.72	13.38	26.34	53.11	0	-2109	2762	-4870	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2504	2121	384	4625	4613	641	3972	5254	77.41	16.33	61.08	93.74	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-44935	142017	-186952	97082	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	542	542	-0	1084	0	0	0	0	0	0	0	0
	94	04	APR	94025	0	0	0	0	42.58	12.51	30.07	55.10	0	1485	1485	0	2969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2288	2288	0	4576	804	804	0	1607	60.79	39.21	21.58	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	94025	94025	0	188051	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	542	542	-0	1084	0	0	0	0	0	0	0	0
	95	05	APR	79688	0	0	0	0	37.76	2.30	35.46	40.06	0	257	1965	-1708	2222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4514	121	4392	4635	4257	1844	2413	6101	38.86	28.00	10.86	66.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	79688	79688	-0	159375	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	542	542	-0	1084	0	0	0	0	0	0	0	0
	96	06	APR	-79688	0	0	0	0	25.13	8.89	16.24	34.01	0	-5799	7843	-13642	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5410	413	4997	5823	9526	5747	3778	15273	29.43	4.59	24.85	34.02	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-79688	250312	-330000	170625	0	0	0	0	1683	1683	0	3366	0	0	0	0	100.00	0	0	0	0	0	0	0	0	542	542	-0	1084	0	0	0	0	0	0	0	0
	97	07	APR	-7742	0	0	0	0	14.66	7.18	7.48	21.83	0	-4515	201	-4715	-4314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6318	4789	1529	11107	8971	2727	6244	11697	32.66	23.77	8.89	56.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-7742	155450	-163192	147708	0	0	0	0	1862	1862	0	3724	0	0	0	0	100.00	0	0	0	0	0	0	0	0	497	497	-0	993	0	0	0	0	0	0	0	0
	98	08	APR	-157258	0	0	0	0	17.52	2.16	15.37	19.68	0	-4924	129	-5053	-4795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2046	547	1499	2593	6813	518	6294	7331	89.19	1.86	87.33	91.05	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-157258	9550	-166808	-147708	0	0	0	0	157	157	0	315	0	0	0	0	100.00	0	0	0	0	0	0	0	0	542	542	-0	1084	0	0	0	0	0	0	0	0
	99	09	APR	165000	0	0	0	0	466.24	434.70	31.54	900.94	0	2867	3008	-141	5875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3341	2979	362	6320	474	29	445	502	80.71	17.48	63.24	98.19	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	165000	165000	-0	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	100	10	APR	-14192	0	0	0	0	47.87	12.89	34.98	60.76	0	-1367	5448	-6815	4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2594	1877	717	4471	3961	3571	390	7532	51.01	30.58	20.42	81.59	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-14192	244647	-258839	230455	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	101	11	APR	72496	0	0	0	0	49.08	16.05	33.04	65.13	0	-441	565	-1006	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5841	433	5408	6274	6282	998	5284	7280	37.39	13.33	24.06	50.72	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	72496	15715	56781	88212	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	102	12	APR	-88024	0	0	0	0	2945.56	2928.55	17.00	5874.11	0	-4381	4933	-9314	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	605	4944	6155	9931	4328	5603	14258	35.27	0.94	34.34	36.21	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-88024	204665	-292689	116641	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	103	13	APR	14534	0	0	0	0	36.28	10.12	26.16	46.40	0	-582	2378	-2961	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442	879	1562	3321	3024	1499	1525	4523	43.26	20.86	22.40	64.11	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14534	107713	-93179	122247	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	104	14	APR	-45528	0	0	0	0	36.41	9.89	26.52	46.30	0	-2037	2114	-4151	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2282	1233	1049	3515	4319	881	3438	5200	70.02	3.50	66.52	73.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-45528	102697	-148225	57169	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	105	15	APR	-104287	0	0	0	0	38.39	7.33	31.06	45.72	0	-2785	2482	-5267	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	390	0	780	3175	2092	1083	5267	92.07	4.46	87.60	96.53	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-104287	104287	-208573	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	106	16	APR	216980	0	0	0	0	49.55	16.52	33.03	66.07	0	3321	1863	1458	5184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	450	5100	6000	2229	1413	816	3643	51.75	8.07	43.69	59.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	216980	80707	136273	297686	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	107	17	APR	-71800	0	0	0	0	46.84	5.37	41.48	52.21	0	-3288	814	-4102	-2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792	2053	1739	5844	7079	1239	5841	8318	43.50	26.95	16.55	70.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-71800	63863	-135663	-7937	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	108	18	APR	82206	0	0	0	0	50.78	7.89	42.89	58.67	0	-61	2089	-2150	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5496	356	5141	5852	5558	1733	3824	7291	60.99	19.19	41.80	80.19	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	82206	88190	-5984	170396	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	109	19	APR	-108731	0	0	0	0	53.31	20.28	33.04	73.59	0	-3627	2065	-5691	-1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2266	113	2153	2378	5892	1952	3940	7844	59.43	25.63	33.80	85.05	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-108731	83498	-192229	-25233	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	110	20	APR	210801	0	0	0	0	50.71	15.72	34.99	66.43	0	3593	211	3382	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4449	282	4167	4731	856	71	785	927	23.33	5.59	17.74	28.92	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	210801	12696	198105	223496	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	111	21	APR	-51437	0	0	0	0	40.33	10.26	30.07	50.60	0	-1317	1308	-2625	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	48	0	95	1365	1260	105	2625	2.53	2.17	0.36	4.69	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-51437	52526	-103963	1089	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	112	22	APR	-278018	0	0	0	0	34.95	4.66	30.28	39.61	0	-7231	1234	-8465	-5997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	202	339	742	7771	1033	6739	8804	60.93	24.85	36.08	85.78	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-278018	51982	-330000	-226037	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	113	23	APR	49937	0	0	0	0	31.28	1.24	30.04	32.51	0	549	951	-403	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1832	332	1500	2164	1283	1283	0	2566	86.63	3.30	83.33	89.94	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	49937	32563	17374	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	32	32	-0	64	0	0	0	0	0	0	0	0
	114	24	APR	80290	0	0	0	0	31.42	5.51	25.91	36.94	0	644	3141	-2497	3784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3558	558	3000	4117	2915	2582	332	5497	66.71	0.32	66.39	67.02	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	80290	132971	-52681	213261	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	31	31	-0	61	0	0	0	0	0	0	0	0
	115	25	APR	58570	0	0	0	0	31.55	1.46	30.08	33.01	0	481	1770	-1289	2251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2566	314	2251	2880	2084	2084	0	4169	41.39	23.78	17.61	65.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	58570	65254	-6684	123824	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	33	33	-0	67	0	0	0	0	0	0	0	0
	116	26	APR	-17862	0	0	0	0	30.04	0.02	30.03	30.06	0	-1018	3932	-4950	2915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	1457	0	2915	2475	2475	0	4950	43.00	20.73	22.27	63.73	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-17862	178167	-196028	160305	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	32	32	-0	64	0	0	0	0	0	0	0	0
	117	27	APR	-87235	0	0	0	0	25.00	7.51	17.49	32.51	0	-3217	5486	-8703	2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020	1202	818	3223	5009	4055	954	9064	51.59	6.23	45.35	57.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-87235	226713	-313948	139478	0	0	0	0	229	229	0	457	0	0	0	0	100.00	0	0	0	0	0	0	0	0	33	33	-0	67	0	0	0	0	0	0	0	0
	118	28	APR	45354	0	0	0	0	31.05	0.01	31.03	31.06	0	825	306	518	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	306	518	1131	0	0	0	0	66.77	31.84	34.93	98.62	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	45354	16846	28508	62200	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	33	33	-0	67	0	0	0	0	0	0	0	0
	119	29	APR	-129054	0	0	0	0	30.17	1.35	28.82	31.52	0	-3320	2478	-5798	-842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	156	0	313	3476	2322	1155	5798	65.37	25.18	40.19	90.55	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-129054	100547	-229601	-28508	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	33	33	-0	67	0	0	0	0	0	0	0	0
	120	30	APR	66282	0	0	0	0	27.15	0.36	26.80	27.51	0	379	1522	-1143	1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3329	391	2938	3720	2950	1131	1819	4081	82.51	6.70	75.81	89.21	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	66282	66282	-0	132563	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	121	01	MAY	263718	0	0	0	0	34.51	1.15	33.36	35.66	0	4017	1879	2137	5896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6796	529	6267	7325	2779	2408	371	5187	39.77	9.80	29.97	49.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	263718	66282	197436	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	122	02	MAY	-130858	0	0	0	0	28.83	1.25	27.57	30.08	0	-3304	1700	-5004	-1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3305	1700	1605	5004	17.94	9.70	8.24	27.64	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-130858	67300	-198158	-63558	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	123	03	MAY	-106757	0	0	0	0	29.16	0.92	28.24	30.08	0	-3038	1851	-4888	-1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879	879	0	1757	3916	972	2944	4888	44.88	1.68	43.20	46.56	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-106757	86810	-193568	-19947	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	124	04	MAY	175742	0	0	0	0	30.90	2.59	28.32	33.49	0	2805	1870	934	4675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4200	475	3725	4675	1396	1396	0	2791	49.04	27.42	21.62	76.46	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	175742	81383	94359	257125	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	125	05	MAY	-64458	0	0	0	0	27.72	0.16	27.55	27.88	0	-2521	3367	-5888	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2297	2297	0	4594	4818	1070	3748	5888	25.14	9.31	15.83	34.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-64458	168707	-233165	104249	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	126	06	MAY	-203669	0	0	0	0	27.00	3.06	23.94	30.06	0	-5143	2698	-7841	-2445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5143	2698	2445	7841	90.45	0.20	90.24	90.65	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-203669	106834	-310504	-96835	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
