& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3413	23	MAY	04:00	1941	0	0	0	0	30.11	0.00	30.11	30.11	0	35	35	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	35	0	71	0	0	0	0	99.41	0.59	98.82	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1941	1941	0	3881	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3414	23	MAY	05:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.41	0.59	98.82	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3415	23	MAY	06:00	31793	0	0	0	0	35.97	5.85	30.11	41.82	0	578	194	384	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578	194	384	773	0	0	0	0	89.78	2.65	87.12	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	31793	10696	21096	42489	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3416	23	MAY	07:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.78	2.65	87.12	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3417	23	MAY	08:00	-3141	0	0	0	0	30.11	0.00	30.11	30.11	0	-79	79	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	79	0	159	90.73	1.70	89.03	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-3141	3141	-6282	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3418	23	MAY	09:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.73	1.70	89.03	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3419	23	MAY	10:00	6797	0	0	0	0	35.96	5.85	30.11	41.82	0	124	124	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	124	0	247	0	0	0	0	88.67	3.76	84.91	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	6797	6797	0	13593	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3420	23	MAY	11:00	4129	0	0	0	0	35.96	5.85	30.11	41.82	0	75	75	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	87.42	5.01	82.41	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4129	4129	0	8258	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3421	23	MAY	12:00	4359	0	0	0	0	35.97	5.85	30.11	41.82	0	79	79	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	79	0	159	0	0	0	0	86.10	6.33	79.76	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4359	4359	0	8719	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3422	23	MAY	13:00	-17563	0	0	0	0	30.02	0.09	29.92	30.11	0	-443	444	-887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	444	0	887	91.42	1.01	90.41	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-17563	17563	-35125	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3423	23	MAY	14:00	-15826	0	0	0	0	30.02	0.09	29.92	30.11	0	-400	400	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	799	96.22	3.78	92.43	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-15826	15826	-31652	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3424	23	MAY	15:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.22	3.78	92.43	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3425	23	MAY	16:00	4249	0	0	0	0	35.97	5.85	30.11	41.82	0	77	77	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	77	0	155	0	0	0	0	94.93	2.50	92.43	97.42	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4249	4249	0	8499	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3426	23	MAY	17:00	41250	0	0	0	0	40.02	9.91	30.11	49.93	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	82.43	10.00	72.42	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3427	23	MAY	18:00	19897	0	0	0	0	35.87	5.95	29.92	41.82	0	362	362	0	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	362	0	724	0	0	0	0	76.40	16.03	60.37	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	19897	19897	0	39794	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3428	23	MAY	19:00	8374	0	0	0	0	35.87	5.95	29.92	41.82	0	152	152	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	152	0	305	0	0	0	0	73.86	18.57	55.29	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	8374	8374	0	16749	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3429	23	MAY	20:00	25094	0	0	0	0	35.87	5.95	29.92	41.82	0	456	456	0	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	456	0	913	0	0	0	0	66.26	26.17	40.08	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	25094	25094	0	50189	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3430	23	MAY	21:00	-10683	0	0	0	0	30.02	0.09	29.92	30.11	0	-270	270	-540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	270	0	540	69.49	22.94	46.56	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-10683	10683	-21366	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3431	23	MAY	22:00	2874	0	0	0	0	35.97	5.85	30.11	41.82	0	52	52	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	52	0	105	0	0	0	0	68.62	23.81	44.81	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	2874	2874	0	5749	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3432	23	MAY	23:00	-13199	0	0	0	0	30.11	0.00	30.11	30.11	0	-333	333	-667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	333	0	667	72.62	19.81	52.81	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-13199	13199	-26398	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3433	24	MAY	00:00	-29700	0	0	0	0	30.11	0.00	30.11	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	81.62	10.81	70.81	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3434	24	MAY	01:00	-29700	0	0	0	0	30.11	0.00	30.11	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	90.62	1.81	88.81	92.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3435	24	MAY	02:00	-18457	0	0	0	0	30.02	0.09	29.92	30.11	0	-466	466	-932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466	466	0	932	96.22	3.78	92.43	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-18457	18457	-36914	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3436	24	MAY	03:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.22	3.78	92.43	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3437	24	MAY	04:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.22	3.78	92.43	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3438	24	MAY	05:00	17341	0	0	0	0	40.02	9.91	30.11	49.93	0	315	315	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	315	0	631	0	0	0	0	90.96	9.04	81.92	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	17341	17341	0	34683	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3439	24	MAY	06:00	32594	0	0	0	0	40.02	9.91	30.11	49.93	0	593	43	550	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	43	550	636	0	0	0	0	81.08	8.32	72.76	89.41	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	32594	2367	30228	34961	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3440	24	MAY	07:00	31164	0	0	0	0	40.02	9.91	30.11	49.93	0	567	277	290	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567	277	290	844	0	0	0	0	71.64	12.94	58.70	84.58	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	31164	15233	15931	46398	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3441	24	MAY	08:00	35372	0	0	0	0	40.02	9.91	30.11	49.93	0	643	92	551	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	92	551	736	0	0	0	0	60.92	14.48	46.44	75.40	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35372	5086	30286	40458	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3442	24	MAY	09:00	25444	0	0	0	0	40.02	9.91	30.11	49.93	0	463	93	370	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	93	370	556	0	0	0	0	53.21	16.03	37.18	69.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	25444	5113	20331	30558	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3443	24	MAY	10:00	15693	0	0	0	0	40.02	9.91	30.11	49.93	0	285	285	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	285	0	571	0	0	0	0	48.46	11.27	37.18	59.73	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	15693	15693	0	31386	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3444	24	MAY	11:00	41250	0	0	0	0	40.02	9.91	30.11	49.93	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	35.96	1.23	34.73	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3445	24	MAY	12:00	19488	0	0	0	0	40.02	9.91	30.11	49.93	0	354	354	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354	354	0	709	0	0	0	0	30.05	7.13	22.92	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	19488	19488	0	38976	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3446	24	MAY	13:00	0	0	0	0	0	40.02	9.91	30.11	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.05	7.13	22.92	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3447	24	MAY	14:00	0	0	0	0	0	39.92	10.00	29.92	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.05	7.13	22.92	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3448	24	MAY	15:00	33837	0	0	0	0	40.02	9.91	30.11	49.93	0	615	615	0	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	615	615	0	1230	0	0	0	0	19.80	17.39	2.41	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	33837	33837	0	67675	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3449	24	MAY	16:00	3978	0	0	0	0	40.02	9.91	30.11	49.93	0	72	72	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	72	0	145	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	3978	3978	0	7956	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3450	24	MAY	17:00	-4977	0	0	0	0	33.03	2.92	30.11	35.95	0	-126	126	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	126	0	251	20.10	17.08	3.02	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-4977	4977	-9953	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3451	24	MAY	18:00	0	0	0	0	0	39.92	10.00	29.92	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.10	17.08	3.02	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3452	24	MAY	19:00	4977	0	0	0	0	39.92	10.00	29.92	49.93	0	90	90	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	90	0	181	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4977	4977	0	9953	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3453	24	MAY	20:00	0	0	0	0	0	39.93	10.00	29.93	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3454	24	MAY	21:00	0	0	0	0	0	39.93	10.00	29.93	49.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3455	24	MAY	22:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3456	24	MAY	23:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
	3457	25	MAY	00:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	18.59	0	37.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	3	3	-0	6	0	0	0	0	0	0	0	0
