system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	4813	20	JUL	12:00	1916000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4977	0	4977	4977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1916	0	1916	1916	893	0	893	893	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1023	0	-1023	-1023
	4814	20	JUL	13:00	1592000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5545	0	5545	5545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1592	0	1592	1592	1137	0	1137	1137	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-455	0	-455	-455
	4815	20	JUL	14:00	1368000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5748	0	5748	5748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1368	0	1368	1368	1116	0	1116	1116	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-252	0	-252	-252
	4816	20	JUL	15:00	1415000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5685	0	5685	5685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1415	0	1415	1415	1100	0	1100	1100	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-315	0	-315	-315
	4817	20	JUL	16:00	1532000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5249	0	5249	5249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1532	0	1532	1532	781	0	781	781	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-751	0	-751	-751
	4818	20	JUL	17:00	1640000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4534	0	4534	4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1640	0	1640	1640	174	0	174	174	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1466	0	-1466	-1466
	4819	20	JUL	18:00	1938000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4062	0	4062	4062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1938	0	1938	1938	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1938	0	-1938	-1938
	4820	20	JUL	19:00	2268000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3732	0	3732	3732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2268	0	2268	2268	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2268	0	-2268	-2268
	4821	20	JUL	20:00	2306000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3694	0	3694	3694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2306	0	2306	2306	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2306	0	-2306	-2306
	4822	20	JUL	21:00	2126000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3874	0	3874	3874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2126	0	2126	2126	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2126	0	-2126	-2126
	4823	20	JUL	22:00	1526000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4474	0	4474	4474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1526	0	1526	1526	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1526	0	-1526	-1526
	4824	20	JUL	23:00	924000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5119	0	5119	5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	924	0	924	924	43	0	43	43	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-881	0	-881	-881
	4825	21	JUL	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5673	0	5673	5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4173	0	4173	4173	0	0	0	0	0	0	0	0	0	0	0	0	0	4173	0	4173	4173
	4826	21	JUL	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6189	0	6189	6189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4689	0	4689	4689	0	0	0	0	0	0	0	0	0	0	0	0	0	4689	0	4689	4689
	4827	21	JUL	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6064	0	6064	6064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4564	0	4564	4564	0	0	0	0	0	0	0	0	0	0	0	0	0	4564	0	4564	4564
	4828	21	JUL	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6044	0	6044	6044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4544	0	4544	4544	0	0	0	0	0	0	0	0	0	0	0	0	0	4544	0	4544	4544
	4829	21	JUL	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5676	0	5676	5676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4176	0	4176	4176	0	0	0	0	0	0	0	0	0	0	0	0	0	4176	0	4176	4176
	4830	21	JUL	05:00	203000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5322	0	5322	5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203	0	203	203	4025	0	4025	4025	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3822	0	3822	3822
	4831	21	JUL	06:00	275000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5501	0	5501	5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	275	0	275	275	4276	0	4276	4276	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4001	0	4001	4001
	4832	21	JUL	07:00	302000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5700	0	5700	5700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302	0	302	302	4502	0	4502	4502	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4200	0	4200	4200
	4833	21	JUL	08:00	259000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6623	0	6623	6623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	259	0	259	259	5382	0	5382	5382	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5123	0	5123	5123
	4834	21	JUL	09:00	80000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7793	0	7793	7793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80	0	80	80	6373	0	6373	6373	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6293	0	6293	6293
	4835	21	JUL	10:00	22000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8349	0	8349	8349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22	6871	0	6871	6871	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6849	0	6849	6849
	4836	21	JUL	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8576	0	8576	8576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7076	0	7076	7076	0	0	0	0	0	0	0	0	0	0	0	0	0	7076	0	7076	7076
	4837	21	JUL	12:00	60000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8684	0	8684	8684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60	0	60	60	7244	0	7244	7244	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	7184	0	7184	7184
	4838	21	JUL	13:00	203000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8189	0	8189	8189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203	0	203	203	6892	0	6892	6892	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6689	0	6689	6689
	4839	21	JUL	14:00	128000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7973	0	7973	7973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128	0	128	128	6601	0	6601	6601	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	6473	0	6473	6473
	4840	21	JUL	15:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8017	0	8017	8017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6517	0	6517	6517	0	0	0	0	0	0	0	0	0	0	0	0	0	6517	0	6517	6517
	4841	21	JUL	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8368	0	8368	8368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6868	0	6868	6868	0	0	0	0	0	0	0	0	0	0	0	0	0	6868	0	6868	6868
	4842	21	JUL	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8491	0	8491	8491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6991	0	6991	6991	0	0	0	0	0	0	0	0	0	0	0	0	0	6991	0	6991	6991
	4843	21	JUL	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8341	0	8341	8341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6841	0	6841	6841	0	0	0	0	0	0	0	0	0	0	0	0	0	6841	0	6841	6841
	4844	21	JUL	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8488	0	8488	8488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6988	0	6988	6988	0	0	0	0	0	0	0	0	0	0	0	0	0	6988	0	6988	6988
	4845	21	JUL	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7925	0	7925	7925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6425	0	6425	6425	0	0	0	0	0	0	0	0	0	0	0	0	0	6425	0	6425	6425
	4846	21	JUL	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7589	0	7589	7589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6089	0	6089	6089	0	0	0	0	0	0	0	0	0	0	0	0	0	6089	0	6089	6089
	4847	21	JUL	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8062	0	8062	8062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6562	0	6562	6562	0	0	0	0	0	0	0	0	0	0	0	0	0	6562	0	6562	6562
	4848	21	JUL	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8539	0	8539	8539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7039	0	7039	7039	0	0	0	0	0	0	0	0	0	0	0	0	0	7039	0	7039	7039
	4849	22	JUL	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	8965	0	8965	8965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7465	0	7465	7465	0	0	0	0	0	0	0	0	0	0	0	0	0	7465	0	7465	7465
	4850	22	JUL	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	9613	0	9613	9613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8113	0	8113	8113	0	0	0	0	0	0	0	0	0	0	0	0	0	8113	0	8113	8113
	4851	22	JUL	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	10013	0	10013	10013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8513	0	8513	8513	0	0	0	0	0	0	0	0	0	0	0	0	0	8513	0	8513	8513
	4852	22	JUL	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	10076	0	10076	10076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8576	0	8576	8576	0	0	0	0	0	0	0	0	0	0	0	0	0	8576	0	8576	8576
	4853	22	JUL	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	9782	0	9782	9782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8282	0	8282	8282	0	0	0	0	0	0	0	0	0	0	0	0	0	8282	0	8282	8282
	4854	22	JUL	05:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	9568	0	9568	9568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8068	0	8068	8068	0	0	0	0	0	0	0	0	0	0	0	0	0	8068	0	8068	8068
	4855	22	JUL	06:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	9278	0	9278	9278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7778	0	7778	7778	0	0	0	0	0	0	0	0	0	0	0	0	0	7778	0	7778	7778
	4856	22	JUL	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	9382	0	9382	9382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7882	0	7882	7882	0	0	0	0	0	0	0	0	0	0	0	0	0	7882	0	7882	7882
	4857	22	JUL	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	10223	0	10223	10223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8723	0	8723	8723	0	0	0	0	0	0	0	0	0	0	0	0	0	8723	0	8723	8723
