system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	86	27	MAR	46538000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	173092	0	173092	173092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46538	0	46538	46538	75630	0	75630	75630	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	29092	0	29092	29092
	87	28	MAR	60387000	0	0	0	0	388.89	0	388.89	388.89	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	285838	0	285838	285838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60387	0	60387	60387	130225	0	130225	130225	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	69838	0	69838	69838
	88	29	MAR	45076000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	268982	0	268982	268982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45076	0	45076	45076	98058	0	98058	98058	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	52982	0	52982	52982
	89	30	MAR	49278000	0	0	0	0	611.11	0	611.11	611.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	129434	0	129434	129434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49278	0	49278	49278	34712	0	34712	34712	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-14566	0	-14566	-14566
	90	31	MAR	562000	0	0	0	0	55.56	0	55.56	55.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	176846	0	176846	176846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	562	0	562	562	141408	0	141408	141408	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	140846	0	140846	140846
	91	01	APR	959000	0	0	0	0	69.44	0	69.44	69.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	187545	0	187545	187545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	959	0	959	959	152504	0	152504	152504	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	151545	0	151545	151545
	92	02	APR	13076000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	94272	0	94272	94272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13076	0	13076	13076	35348	0	35348	35348	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	22272	0	22272	22272
	93	03	APR	95197000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	49146	0	49146	49146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95197	0	95197	95197	343	0	343	343	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94854	0	-94854	-94854
	94	04	APR	129921000	0	0	0	0	972.22	0	972.22	972.22	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	86409	0	86409	86409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	129921	0	129921	129921	330	0	330	330	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-129591	0	-129591	-129591
	95	05	APR	95786000	0	0	0	0	819.44	0	819.44	819.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	140319	0	140319	140319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95786	0	95786	95786	20105	0	20105	20105	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-75681	0	-75681	-75681
	96	06	APR	45948000	0	0	0	0	611.11	0	611.11	611.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	125450	0	125450	125450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45948	0	45948	45948	27398	0	27398	27398	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-18550	0	-18550	-18550
	97	07	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	259521	0	259521	259521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	223521	0	223521	223521	0	0	0	0	0	0	0	0	0	0	0	0	0	223521	0	223521	223521
	98	08	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	308337	0	308337	308337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272337	0	272337	272337	0	0	0	0	0	0	0	0	0	0	0	0	0	272337	0	272337	272337
	99	09	APR	7695000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	209839	0	209839	209839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7695	0	7695	7695	145534	0	145534	145534	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	137839	0	137839	137839
	100	10	APR	8362000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	290945	0	290945	290945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8362	0	8362	8362	155307	0	155307	155307	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	146945	0	146945	146945
	101	11	APR	23982000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	258925	0	258925	258925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23982	0	23982	23982	66907	0	66907	66907	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	42925	0	42925	42925
	102	12	APR	100585000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	115983	0	115983	115983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100585	0	100585	100585	568	0	568	568	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-100017	0	-100017	-100017
	103	13	APR	56358000	0	0	0	0	680.56	0	680.56	680.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	144751	0	144751	144751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56358	0	56358	56358	57109	0	57109	57109	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	751	0	751	751
	104	14	APR	1108000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	181032	0	181032	181032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1108	0	1108	1108	146140	0	146140	146140	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	145032	0	145032	145032
	105	15	APR	7981000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	123598	0	123598	123598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7981	0	7981	7981	95579	0	95579	95579	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	87598	0	87598	87598
	106	16	APR	14024000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	108466	0	108466	108466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14024	0	14024	14024	50490	0	50490	50490	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	36466	0	36466	36466
	107	17	APR	71391000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	108442	0	108442	108442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71391	0	71391	71391	35833	0	35833	35833	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35558	0	-35558	-35558
	108	18	APR	112649000	0	0	0	0	861.11	0	861.11	861.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	112611	0	112611	112611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112649	0	112649	112649	9260	0	9260	9260	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103389	0	-103389	-103389
	109	19	APR	114607000	0	0	0	0	680.56	0	680.56	680.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	122976	0	122976	122976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	114607	0	114607	114607	21583	0	21583	21583	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93024	0	-93024	-93024
	110	20	APR	60911000	0	0	0	0	777.78	0	777.78	777.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	105000	0	105000	105000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60911	0	60911	60911	21911	0	21911	21911	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39000	0	-39000	-39000
	111	21	APR	5834000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	75649	0	75649	75649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5834	0	5834	5834	45483	0	45483	45483	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	39649	0	39649	39649
	112	22	APR	2633000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	126165	0	126165	126165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2633	0	2633	2633	92798	0	92798	92798	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	90165	0	90165	90165
	113	23	APR	2508000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	295924	0	295924	295924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2508	0	2508	2508	226432	0	226432	226432	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	223924	0	223924	223924
	114	24	APR	2132000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	246567	0	246567	246567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2132	0	2132	2132	104699	0	104699	104699	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	102567	0	102567	102567
	115	25	APR	108214000	0	0	0	0	777.78	0	777.78	777.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	138843	0	138843	138843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	108214	0	108214	108214	31057	0	31057	31057	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-77157	0	-77157	-77157
	116	26	APR	81978000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	196356	0	196356	196356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81978	0	81978	81978	62334	0	62334	62334	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-19644	0	-19644	-19644
	117	27	APR	57884000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	182103	0	182103	182103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57884	0	57884	57884	95987	0	95987	95987	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	38103	0	38103	38103
	118	28	APR	8386000	0	0	0	0	430.56	0	430.56	430.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	99899	0	99899	99899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8386	0	8386	8386	72285	0	72285	72285	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	63899	0	63899	63899
	119	29	APR	8069000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	170564	0	170564	170564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8069	0	8069	8069	142633	0	142633	142633	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	134564	0	134564	134564
	120	30	APR	9665000	0	0	0	0	263.89	0	263.89	263.89	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	200384	0	200384	200384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9665	0	9665	9665	138049	0	138049	138049	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	128384	0	128384	128384
	121	01	MAY	36423000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	149639	0	149639	149639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36423	0	36423	36423	42062	0	42062	42062	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	5639	0	5639	5639
	122	02	MAY	114185000	0	0	0	0	777.78	0	777.78	777.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	121534	0	121534	121534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	114185	0	114185	114185	19719	0	19719	19719	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94466	0	-94466	-94466
	123	03	MAY	115771000	0	0	0	0	944.44	0	944.44	944.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	103591	0	103591	103591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115771	0	115771	115771	3362	0	3362	3362	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-112409	0	-112409	-112409
	124	04	MAY	74353000	0	0	0	0	847.22	0	847.22	847.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	87853	0	87853	87853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74353	0	74353	74353	18206	0	18206	18206	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-56147	0	-56147	-56147
	125	05	MAY	9677000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	53888	0	53888	53888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9677	0	9677	9677	27565	0	27565	27565	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	17888	0	17888	17888
	126	06	MAY	12609000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	87496	0	87496	87496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12609	0	12609	12609	64105	0	64105	64105	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	51496	0	51496	51496
	127	07	MAY	14980000	0	0	0	0	597.22	0	597.22	597.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	88484	0	88484	88484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14980	0	14980	14980	31464	0	31464	31464	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	16484	0	16484	16484
	128	08	MAY	51308000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	172626	0	172626	172626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51308	0	51308	51308	79934	0	79934	79934	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	28626	0	28626	28626
	129	09	MAY	163448000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	52552	0	52552	52552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163448	0	163448	163448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-163448	0	-163448	-163448
	130	10	MAY	152855000	0	0	0	0	986.11	0	986.11	986.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	63280	0	63280	63280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152855	0	152855	152855	135	0	135	135	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-152720	0	-152720	-152720
