east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3932	13	JUN	19:00	-469	1189	-2314	1062	992	805	67	2314	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3933	13	JUN	20:00	-320	1332	-2580	1097	1105	809	136	2580	0	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3934	13	JUN	21:00	-400	1403	-2746	1192	1162	882	148	2746	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3935	13	JUN	22:00	-510	1259	-2398	824	1136	744	238	2398	0	-510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3936	13	JUN	23:00	-464	1172	-2156	927	1069	668	250	2156	0	-464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3937	14	JUN	00:00	-428	1271	-2256	935	1118	740	61	2256	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3938	14	JUN	01:00	-241	1368	-1846	1467	1304	477	448	1846	0	-241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3939	14	JUN	02:00	-225	1198	-1819	1238	1148	410	538	1819	0	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	-518	1263	-2288	778	1110	793	58	2288	0	-518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3941	14	JUN	04:00	-845	1390	-2621	827	1350	907	437	2621	0	-845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	-895	1553	-3000	1413	1460	1039	207	3000	0	-895	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	3943	14	JUN	06:00	-665	1489	-2737	1247	1366	892	376	2737	0	-665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3944	14	JUN	07:00	-523	1303	-2062	1052	1238	662	391	2062	0	-523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3945	14	JUN	08:00	-423	1319	-2068	1213	1257	583	426	2068	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3946	14	JUN	09:00	-944	1508	-2551	1494	1542	888	252	2551	0	-944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3947	14	JUN	10:00	-999	1884	-3000	1665	1921	926	640	3000	0	-999	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	3948	14	JUN	11:00	-764	1644	-3000	1671	1599	855	417	3000	0	-764	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	3949	14	JUN	12:00	-697	1520	-2720	1640	1465	806	279	2720	0	-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3950	14	JUN	13:00	-646	1438	-2750	1419	1361	796	368	2750	0	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3951	14	JUN	14:00	-828	1310	-2929	768	1275	881	350	2929	0	-828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3952	14	JUN	15:00	-651	1422	-3000	1206	1223	974	225	3000	0	-651	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	3953	14	JUN	16:00	-843	1480	-2842	979	1516	776	703	2842	0	-843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3954	14	JUN	17:00	-52	923	-1588	881	777	501	75	1588	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3955	14	JUN	18:00	-382	1121	-2536	534	784	888	139	2536	0	-382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3956	14	JUN	19:00	-365	900	-2097	387	630	739	102	2097	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3957	14	JUN	20:00	-364	814	-1795	354	647	613	65	1795	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3958	14	JUN	21:00	-322	838	-1782	649	647	623	3	1782	0	-322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3959	14	JUN	22:00	-415	745	-1395	575	647	556	6	1395	0	-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3960	14	JUN	23:00	-283	543	-1227	339	453	412	85	1227	0	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3961	15	JUN	00:00	146	362	-518	513	354	165	67	518	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3962	15	JUN	01:00	-82	339	-457	418	314	151	100	457	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3963	15	JUN	02:00	-267	412	-749	318	435	227	104	749	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3964	15	JUN	03:00	-248	448	-687	570	476	188	241	687	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3965	15	JUN	04:00	-433	820	-1413	912	817	438	49	1413	0	-433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3966	15	JUN	05:00	-190	1073	-1546	1592	900	614	181	1592	0	-190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3967	15	JUN	06:00	-113	966	-1224	1658	776	586	113	1658	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3968	15	JUN	07:00	-147	1209	-1818	1489	1076	570	364	1818	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3969	15	JUN	08:00	-527	1312	-2374	934	1143	833	117	2374	0	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3970	15	JUN	09:00	-152	881	-1353	1181	770	454	171	1353	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3971	15	JUN	10:00	11	707	-947	1047	612	354	64	1047	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3972	15	JUN	11:00	-275	1248	-2044	1126	1131	596	357	2044	0	-275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3973	15	JUN	12:00	-426	1467	-2268	993	1342	731	455	2268	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3974	15	JUN	13:00	24	667	-1119	618	611	270	348	1119	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3975	15	JUN	14:00	34	710	-1151	783	648	290	384	1151	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3976	15	JUN	15:00	231	746	-863	1210	683	379	228	1210	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3977	15	JUN	16:00	113	926	-972	1322	864	353	448	1322	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3978	15	JUN	17:00	-179	971	-1599	1246	793	588	20	1599	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3979	15	JUN	18:00	-431	1123	-2069	1011	1011	653	237	2069	0	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	-461	1088	-2135	612	938	719	178	2135	0	-461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	-152	841	-1524	902	696	496	45	1524	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	-24	885	-1189	1473	722	512	214	1473	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3983	15	JUN	22:00	-212	975	-1511	1507	815	577	210	1511	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3984	15	JUN	23:00	-545	1392	-2416	1527	1188	907	81	2416	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3985	16	JUN	00:00	-452	1424	-2437	1296	1244	826	185	2437	0	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3986	16	JUN	01:00	-590	1310	-2176	1140	1189	806	248	2176	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3987	16	JUN	02:00	-488	1174	-1890	1103	1100	637	353	1890	0	-488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3988	16	JUN	03:00	-426	1224	-1927	1125	1135	626	263	1927	0	-426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3989	16	JUN	04:00	-416	1391	-2098	1262	1257	726	130	2098	0	-416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	-290	1375	-2284	1508	1199	732	295	2284	0	-290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3991	16	JUN	06:00	-143	1361	-2187	1606	1210	640	446	2187	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3992	16	JUN	07:00	-412	1396	-2540	1163	1223	788	354	2540	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3993	16	JUN	08:00	-529	1552	-2693	931	1401	852	603	2693	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3994	16	JUN	09:00	-427	1705	-2594	1186	1569	793	532	2594	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3995	16	JUN	10:00	-457	1273	-2410	932	1095	794	46	2410	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3996	16	JUN	11:00	-568	1019	-2226	535	846	803	70	2226	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3997	16	JUN	12:00	-660	1045	-2134	441	926	819	152	2134	0	-660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3998	16	JUN	13:00	-954	1165	-3000	246	1053	1077	223	3000	0	-954	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	3999	16	JUN	14:00	-855	1229	-3000	302	1019	1097	107	3000	0	-855	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4000	16	JUN	15:00	-928	1442	-3000	648	1423	957	590	3000	0	-928	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4001	16	JUN	16:00	-1571	1265	-3000	751	1871	753	751	3000	0	-1571	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4002	16	JUN	17:00	-1493	1321	-2959	798	1812	830	798	2959	0	-1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4003	16	JUN	18:00	-1630	1214	-2988	590	1866	805	590	2988	0	-1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4004	16	JUN	19:00	-1180	1177	-3000	518	1387	924	518	3000	0	-1180	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	4005	16	JUN	20:00	-911	1283	-2782	629	1223	989	153	2782	0	-911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4006	16	JUN	21:00	-807	1248	-2352	545	1143	950	276	2352	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4007	16	JUN	22:00	-617	1040	-2143	590	993	690	350	2143	0	-617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4008	16	JUN	23:00	-827	911	-2205	311	951	780	138	2205	0	-827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4009	17	JUN	00:00	-1067	888	-2072	127	1117	823	127	2072	0	-1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4010	17	JUN	01:00	-1232	786	-1856	242	1328	608	242	1856	0	-1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	-991	669	-1645	117	1038	594	117	1645	0	-991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	-843	785	-1791	394	1001	570	394	1791	0	-843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	-996	697	-1521	321	1124	462	321	1521	0	-996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	-994	822	-1612	605	1236	369	605	1612	0	-994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	-865	1377	-2244	1703	1546	503	677	2244	0	-865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	-1012	1339	-2282	1481	1605	493	767	2282	0	-1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	-884	1545	-2651	1781	1596	787	205	2651	0	-884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4018	17	JUN	09:00	-1066	1764	-3000	2028	1877	851	493	3000	0	-1066	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	4019	17	JUN	10:00	-968	1824	-3000	2076	1832	953	83	3000	0	-968	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	4020	17	JUN	11:00	-994	1995	-3000	2240	2052	870	404	3000	0	-994	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	4021	17	JUN	12:00	-1325	1909	-3000	2104	2166	841	709	3000	0	-1325	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4022	17	JUN	13:00	-1267	1798	-3000	1840	2003	908	620	3000	0	-1267	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	4023	17	JUN	14:00	-1445	1783	-3000	1960	2229	546	1618	3000	0	-1445	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	4024	17	JUN	15:00	-1069	1745	-2791	2190	1945	636	832	2791	0	-1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4025	17	JUN	16:00	-944	1144	-2004	948	1323	671	192	2004	0	-944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4026	17	JUN	17:00	-1127	1405	-2304	1376	1677	655	528	2304	0	-1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4027	17	JUN	18:00	-1306	1338	-2445	878	1658	866	360	2445	0	-1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4028	17	JUN	19:00	-1148	940	-2115	365	1294	727	365	2115	0	-1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4029	17	JUN	20:00	-304	653	-884	808	657	296	74	884	0	-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4030	17	JUN	21:00	-483	370	-1036	31	495	353	31	1036	0	-483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4031	17	JUN	22:00	-662	587	-1698	29	673	573	29	1698	0	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4032	17	JUN	23:00	-678	280	-1098	-290	678	280	290	1098	0	-678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4033	18	JUN	00:00	-782	433	-1595	-306	782	433	306	1595	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4034	18	JUN	01:00	-806	1203	-2925	824	1136	899	557	2925	0	-806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4035	18	JUN	02:00	-614	945	-1950	570	842	749	49	1950	0	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4036	18	JUN	03:00	-778	1021	-2145	649	1037	755	23	2145	0	-778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	-739	929	-1972	567	966	690	109	1972	0	-739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	-301	812	-1350	1116	748	437	235	1350	0	-301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	-293	953	-1760	1078	850	521	315	1760	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4040	18	JUN	07:00	-376	1048	-2263	648	832	739	130	2263	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4041	18	JUN	08:00	-144	535	-1103	307	440	338	164	1103	0	-144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4042	18	JUN	09:00	163	793	-1166	853	765	266	338	1166	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4043	18	JUN	10:00	9	1017	-1747	1070	898	477	475	1747	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4044	18	JUN	11:00	-148	813	-1337	845	757	330	356	1337	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4045	18	JUN	12:00	-309	876	-1353	648	780	505	34	1353	0	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4046	18	JUN	13:00	-265	1479	-2612	1500	1267	808	163	2612	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4047	18	JUN	14:00	-89	1494	-2228	1639	1365	613	348	2228	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4048	18	JUN	15:00	82	1491	-2088	1596	1420	464	668	2088	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4049	18	JUN	16:00	384	1326	-1563	1729	1328	377	795	1729	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4050	18	JUN	17:00	130	1187	-1313	1477	1151	321	540	1477	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4051	18	JUN	18:00	54	1306	-1609	1425	1262	341	620	1609	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4052	18	JUN	19:00	-135	1274	-2041	1532	1128	608	470	2041	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4053	18	JUN	20:00	-99	1064	-1671	1227	964	461	466	1671	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4054	18	JUN	21:00	-699	997	-2200	724	989	711	329	2200	0	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4055	18	JUN	22:00	-837	1252	-2234	1110	1281	791	439	2234	0	-837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4056	18	JUN	23:00	-799	1233	-2186	1321	1327	631	622	2186	0	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4057	19	JUN	00:00	-861	1112	-1907	1245	1359	362	989	1907	0	-861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4058	19	JUN	01:00	-658	978	-2000	1030	1070	495	635	2000	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	-557	1072	-2078	1273	1066	567	553	2078	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4060	19	JUN	03:00	-522	1228	-2332	1469	1109	741	176	2332	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4061	19	JUN	04:00	-243	1077	-2086	1193	824	735	90	2086	0	-243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4062	19	JUN	05:00	-58	945	-1489	1067	814	482	21	1489	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4063	19	JUN	06:00	-16	916	-1660	868	772	493	309	1660	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4064	19	JUN	07:00	-106	759	-1468	866	527	557	69	1468	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4065	19	JUN	08:00	7	868	-1492	1058	671	551	55	1492	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4066	19	JUN	09:00	128	946	-1499	1142	788	540	151	1499	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4067	19	JUN	10:00	177	894	-1324	1362	721	558	35	1362	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4068	19	JUN	11:00	216	866	-1224	1360	706	546	74	1360	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4069	19	JUN	12:00	-45	849	-1311	1219	709	470	123	1311	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4070	19	JUN	13:00	-20	1112	-1467	1551	973	538	50	1551	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4071	19	JUN	14:00	-220	1279	-1784	1657	1096	696	61	1784	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4072	19	JUN	15:00	-195	1714	-2439	1671	1611	616	737	2439	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4073	19	JUN	16:00	-12	1483	-2243	1493	1405	476	801	2243	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4074	19	JUN	17:00	-22	1286	-1613	1247	1249	305	878	1613	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4075	19	JUN	18:00	-420	1594	-3000	994	1406	860	555	3000	0	-420	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	4076	19	JUN	19:00	-430	1094	-1796	617	979	650	248	1796	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4077	19	JUN	20:00	-222	1050	-2157	756	811	703	140	2157	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4078	19	JUN	21:00	-311	879	-1998	573	557	748	29	1998	0	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4079	19	JUN	22:00	-277	922	-2006	644	674	688	115	2006	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4080	19	JUN	23:00	-79	721	-1510	425	525	501	139	1510	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4081	20	JUN	00:00	-71	941	-1919	729	697	637	218	1919	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	-153	929	-1856	977	627	702	58	1856	0	-153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4083	20	JUN	02:00	223	1092	-1765	1189	980	531	128	1765	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	-29	1079	-2055	962	866	645	182	2055	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	327	1034	-1288	1713	972	481	323	1713	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	768	975	-1108	1475	1212	272	726	1475	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4087	20	JUN	06:00	691	1085	-1369	1593	1239	346	646	1593	0	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4088	20	JUN	07:00	560	1117	-1598	1419	1199	351	591	1598	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	621	933	-810	1462	1015	475	174	1462	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	497	948	-731	1448	1021	322	578	1448	0	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	695	1030	-622	1726	1141	492	492	1726	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	524	1319	-1789	1897	1256	661	41	1897	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	326	1051	-1632	1225	979	504	100	1632	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	464	949	-1424	1112	1033	220	809	1424	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	532	947	-826	1961	902	604	99	1961	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	699	1042	-794	2033	1098	607	203	2033	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	1005	797	-518	1747	1212	419	518	1747	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	661	415	-23	1151	670	400	23	1151	0	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	284	832	-964	1304	726	495	128	1304	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	-104	631	-1034	722	576	279	220	1034	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	211	729	-934	1147	689	319	261	1147	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	3	1244	-2080	1657	1027	702	366	2080	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	232	717	-659	1359	651	380	266	1359	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	125	878	-1010	1485	775	431	248	1485	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	44	671	-737	1171	584	334	286	1171	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	-48	764	-1111	1239	600	476	140	1239	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4107	21	JUN	02:00	-176	844	-961	1434	749	427	180	1434	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4108	21	JUN	03:00	-481	1026	-1380	1503	1083	335	681	1503	0	-481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
