east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	318	14	NOV	-6022	30925	-55269	29004	31731	15243	10580	55269	0	-6022	9	16	0	42	9	16	0	42	0.00	0.01	0	0.01	0	40.00	0	0	0	0
	319	15	NOV	-8840	21232	-41129	13481	23803	9705	14936	41193	0	-8840	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	320	16	NOV	-16039	19954	-53683	3713	23429	16451	8932	54179	0	-16039	90640	181279	0	453198	90640	181279	0	453198	30.21	60.43	0	151.07	0	20.00	0	0	0	0
	321	17	NOV	-2364	13488	-20149	20125	17064	9103	5243	32289	0	-2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-12665	23157	-57347	6158	27902	16502	9119	58415	0	-12665	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	323	19	NOV	-27420	17791	-59684	-13254	32551	14170	22204	59684	0	-27420	322	523	0	1349	322	523	0	1349	0.11	0.17	0	0.45	0	80.00	0	0	0	0
	324	20	NOV	3629	34742	-60688	44296	35194	16390	13424	60688	0	3629	60482	120961	0	302405	60482	120961	0	302405	20.16	40.32	0	100.80	20.00	40.00	0	0	0	0
	325	21	NOV	-25665	28008	-56511	22864	37616	13844	23595	57709	0	-25665	106	202	0	511	106	202	0	511	0.04	0.07	0	0.17	0	60.00	0	0	0	0
	326	22	NOV	-12246	21008	-44517	11512	28681	8667	19730	44517	0	-12246	372	527	0	1349	372	527	0	1349	0.12	0.18	0	0.45	0	60.00	0	0	0	0
	327	23	NOV	-1030	23318	-21655	42296	23986	10682	11706	43866	0	-1030	137	271	0	679	137	271	0	679	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	328	24	NOV	-9722	19875	-25903	29082	25243	7049	17173	35216	0	-9722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-12362	18522	-49122	-467	21277	14255	13814	49784	0	-12362	0	1	0	2	0	1	0	2	0.00	0	0	0.00	0	20.00	0	0	0	0
	330	26	NOV	-709	11213	-15533	9398	16891	3196	10614	19565	0	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-2408	9916	-9922	16887	17902	7646	9824	28592	0	-2408	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	332	28	NOV	-9159	8251	-20712	3848	16753	7805	9773	29742	0	-9159	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	333	29	NOV	-10597	6996	-17217	1560	16779	5080	10566	25757	0	-10597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-8273	26517	-57854	16475	22450	17894	9638	57854	0	-8273	160	320	0	800	160	320	0	800	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	335	01	DEC	-29859	10404	-40566	-16048	30929	9280	18092	40566	0	-29859	5	9	0	22	5	9	0	22	0.00	0.00	0	0.01	0	40.00	0	0	0	0
	336	02	DEC	-45907	18701	-72000	-17632	46601	17725	20870	72000	0	-45907	17931	35848	0	89627	17931	35848	0	89627	5.98	11.95	0	29.88	0	80.00	0	0	0	0
	337	03	DEC	-46076	18219	-71946	-26902	46404	18001	26902	71946	0	-46076	234225	318944	0	807085	234225	318944	0	807085	78.07	106.31	0	269.03	0	80.00	0	0	0	0
	338	04	DEC	-28929	37491	-72000	11937	39108	27038	12762	72000	0	-28929	360644	445027	0	987536	360644	445027	0	987536	120.21	148.34	0	329.18	0	40.00	0	0	0	0
	339	05	DEC	-8440	33593	-63444	30933	31722	16738	15062	63444	0	-8440	288	576	0	1440	288	576	0	1440	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	340	06	DEC	-15062	13145	-28098	9852	21189	4674	13408	28098	0	-15062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-13831	18715	-35961	8566	22077	11154	10598	35961	0	-13831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	-13913	21773	-48020	17908	26119	12068	12625	48020	0	-13913	160	320	0	800	160	320	0	800	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	343	09	DEC	-41675	14017	-60545	-25094	42735	12974	27026	60545	0	-41675	18331	35720	0	89767	18331	35720	0	89767	6.11	11.91	0	29.92	0	80.00	0	0	0	0
	344	10	DEC	-32485	15652	-43880	-2375	35358	11445	14243	43930	0	-32485	1184	2117	0	5400	1184	2117	0	5400	0.39	0.71	0	1.80	0	60.00	0	0	0	0
	345	11	DEC	-21899	26184	-64093	15202	31641	17411	14272	64093	0	-21899	432	556	0	1349	432	556	0	1349	0.14	0.19	0	0.45	0	40.00	0	0	0	0
	346	12	DEC	879	23024	-39320	31946	24024	12051	6343	40820	0	879	270	540	0	1349	270	540	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	347	13	DEC	-31834	25535	-58903	16165	43994	8167	35137	58903	0	-31834	109518	145340	1	362317	109518	145340	1	362317	36.51	48.45	0.00	120.77	0	100.00	0	0	0	0
	348	14	DEC	-1097	21787	-29187	32476	32707	7592	22387	45544	0	-1097	82	163	0	407	82	163	0	407	0.03	0.05	0	0.14	20.00	40.00	0	0	0	0
	349	15	DEC	-6489	42612	-67956	57114	37734	22093	10445	67956	0	-6489	164166	328333	0	820832	164166	328333	0	820832	54.72	109.44	0	273.61	0	20.00	0	0	0	0
	350	16	DEC	-3196	13471	-22368	18631	26153	9307	11700	38019	0	-3196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-20288	22915	-61496	559	34308	17267	10641	61496	0	-20288	264890	500490	0	1264803	264890	500490	0	1264803	88.30	166.83	0	421.60	20.00	60.00	0	0	0	0
	352	18	DEC	-13455	26595	-52416	11439	30274	15951	12320	52416	0	-13455	18361	36474	0	91307	18361	36474	0	91307	6.12	12.16	0	30.44	0	40.00	0	0	0	0
	353	19	DEC	-6721	29991	-55763	25124	30160	13495	15577	55763	0	-6721	162670	325340	0	813350	162670	325340	0	813350	54.22	108.45	0	271.12	0	20.00	0	0	0	0
	354	20	DEC	-17603	35246	-63742	16042	33269	22988	12804	63742	0	-17603	144583	186267	0	452824	144583	186267	0	452824	48.19	62.09	0	150.94	0	40.00	0	0	0	0
	355	21	DEC	-17420	24920	-48069	9351	28868	16849	12361	50503	0	-17420	18195	36190	0	90574	18195	36190	0	90574	6.06	12.06	0	30.19	0	40.00	0	0	0	0
	356	22	DEC	-15594	41199	-68576	45691	41837	17681	18853	68576	0	-15594	18203	35733	0	89661	18203	35733	0	89661	6.07	11.91	0	29.89	0	40.00	0	0	0	0
	357	23	DEC	-7039	35498	-70959	32318	32588	19996	14678	70959	0	-7039	107813	215626	0	539064	107813	215626	0	539064	35.94	71.88	0	179.69	0	40.00	0	0	0	0
	358	24	DEC	-3032	31293	-62459	26123	28412	18472	8302	62459	0	-3032	168613	337227	0	843066	168613	337227	0	843066	56.20	112.41	0	281.02	0	20.00	0	0	0	0
	359	25	DEC	-2174	34922	-70591	24424	30397	20622	15255	70591	0	-2174	61443	122887	0	307217	61443	122887	0	307217	20.48	40.96	0	102.41	0	20.00	0	0	0	0
	360	26	DEC	-5140	18920	-32163	22993	24749	4550	19884	32921	0	-5140	96	192	0	480	96	192	0	480	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	361	27	DEC	-5576	13901	-21948	14784	17394	5158	11565	26121	0	-5576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	-22424	29377	-59251	23996	38340	11870	23739	59251	0	-22424	91575	142453	0	367808	91575	142453	0	367808	30.53	47.48	0	122.60	0	60.00	0	0	0	0
	363	29	DEC	-8663	44554	-69482	33963	42245	17972	20850	69482	0	-8663	183795	367176	0	918147	183795	367176	0	918147	61.26	122.39	0	306.05	20.00	40.00	0	0	0	0
	364	30	DEC	-29186	21608	-52512	10405	35071	13267	13171	52512	0	-29186	19087	35410	0	89787	19087	35410	0	89787	6.36	11.80	0	29.93	0	60.00	0	0	0	0
