NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1188	19	FEB	11:00	797	2716	-3000	3000	2803	395	2013	3000	0	912	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1189	19	FEB	12:00	879	2635	-3000	3000	2721	557	1607	3000	0	1094	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1190	19	FEB	13:00	1071	2477	-3000	3000	2529	941	647	3000	0	1433	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	1191	19	FEB	14:00	1219	2184	-3000	3000	2419	634	1327	3000	0	1573	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	20.00	20.00	0	0	0	0
	1192	19	FEB	15:00	881	2202	-3000	3000	2081	1137	447	3000	0	1332	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1193	19	FEB	16:00	204	2457	-3000	3000	2196	1120	147	3000	0	485	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1194	19	FEB	17:00	887	2355	-3000	3000	2339	928	631	3000	0	255	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1195	19	FEB	18:00	843	2659	-2877	3000	2757	428	1907	3000	0	765	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0	0
	1196	19	FEB	19:00	1169	2315	-3000	3000	2369	1054	290	3000	0	1519	193	228	0	618	193	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	1197	19	FEB	20:00	1415	2330	-3000	3000	2615	770	1074	3000	0	1658	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1198	19	FEB	21:00	641	2557	-3000	3000	2587	510	1865	3000	0	1054	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1199	19	FEB	22:00	749	2546	-3000	3000	2606	504	1643	3000	0	1224	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	1200	19	FEB	23:00	1354	1905	-1181	3000	2130	962	759	3000	0	1083	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	40.00	0	0	0	0	0
	1201	20	FEB	00:00	1406	1997	-2390	3000	2362	621	1350	3000	0	1077	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1202	20	FEB	01:00	1273	2174	-3000	3000	2473	479	1748	3000	0	1044	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1203	20	FEB	02:00	2290	1115	70	3000	2290	1115	70	3000	0	1209	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	0	0	0	0	0
	1204	20	FEB	03:00	1964	1235	-338	3000	2099	988	338	3000	0	856	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	1205	20	FEB	04:00	580	2255	-3000	2578	2236	650	1141	3000	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1206	20	FEB	05:00	121	2694	-3000	3000	2521	958	604	3000	0	698	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	1207	20	FEB	06:00	-871	2643	-3000	3000	2729	542	1646	3000	0	-266	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1208	20	FEB	07:00	603	2157	-3000	3000	1969	1067	417	3000	0	184	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1209	20	FEB	08:00	381	1945	-3000	3000	1581	1196	331	3000	0	460	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1210	20	FEB	09:00	529	2004	-3000	3000	1729	1144	19	3000	0	512	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1211	20	FEB	10:00	593	2216	-3000	3000	2140	826	867	3000	0	469	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1212	20	FEB	11:00	697	2585	-3000	3000	2635	472	1847	3000	0	549	224	239	0	618	224	239	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1213	20	FEB	12:00	823	2608	-3000	3000	2684	524	1652	3000	0	666	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1214	20	FEB	13:00	1093	2460	-3000	3000	2503	989	525	3000	0	852	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1215	20	FEB	14:00	762	2499	-3000	3000	2538	621	1440	3000	0	1054	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1216	20	FEB	15:00	752	2249	-3000	3000	2059	1177	267	3000	0	1056	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1217	20	FEB	16:00	6	1974	-3000	2278	1696	1010	47	3000	0	338	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1218	20	FEB	17:00	616	1975	-3000	3000	1816	991	729	3000	0	401	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1219	20	FEB	18:00	727	2260	-3000	3000	2191	916	659	3000	0	678	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1220	20	FEB	19:00	1166	2418	-3000	3000	2434	1133	168	3000	0	1039	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	60.00	20.00	0	0	0	0
	1221	20	FEB	20:00	696	2825	-3000	3000	2904	193	2518	3000	0	1437	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1222	20	FEB	21:00	1057	2327	-3000	3000	2294	1127	91	3000	0	846	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1223	20	FEB	22:00	1340	2337	-3000	3000	2540	898	744	3000	0	1001	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1224	20	FEB	23:00	1469	1848	-1879	3000	2220	802	856	3000	0	858	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	0	0	0	0	0
	1225	21	FEB	00:00	1737	1000	143	3000	1737	1000	143	3000	0	939	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1226	21	FEB	01:00	1664	1326	-614	3000	1910	938	614	3000	0	884	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1227	21	FEB	02:00	1388	2139	-2614	3000	2433	762	950	3000	0	955	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	0	0	0	0	0
	1228	21	FEB	03:00	1265	2177	-2238	3000	2305	1013	362	3000	0	744	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1229	21	FEB	04:00	482	2281	-3000	3000	1918	1326	247	3000	0	505	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1230	21	FEB	05:00	199	1911	-3000	2591	1631	1016	522	3000	0	944	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	1231	21	FEB	06:00	-1459	2033	-3000	2436	2433	582	1414	3000	0	25	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	1232	21	FEB	07:00	511	2871	-3000	3000	2911	178	2554	3000	0	645	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1233	21	FEB	08:00	1116	2200	-3000	3000	2316	850	1063	3000	0	854	197	254	0	618	197	254	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1234	21	FEB	09:00	1339	2258	-3000	3000	2539	667	1287	3000	0	846	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1235	21	FEB	10:00	1043	2130	-3000	3000	2243	771	1252	3000	0	745	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1236	21	FEB	11:00	1019	2286	-3000	3000	2219	1159	14	3000	0	786	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1237	21	FEB	12:00	758	2577	-3000	3000	2637	510	1698	3000	0	638	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1238	21	FEB	13:00	1046	2495	-3000	3000	2554	892	769	3000	0	962	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1239	21	FEB	14:00	1062	2247	-3000	3000	2262	1029	377	3000	0	1201	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1240	21	FEB	15:00	874	2153	-3000	3000	2074	1047	555	3000	0	1142	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1241	21	FEB	16:00	414	2281	-3000	3000	2227	641	1533	3000	0	315	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1242	21	FEB	17:00	748	2022	-3000	3000	1948	924	736	3000	0	480	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1243	21	FEB	18:00	733	2042	-3000	3000	1933	985	404	3000	0	746	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1244	21	FEB	19:00	1091	2463	-3000	3000	2509	982	544	3000	0	1212	224	239	0	618	224	239	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1245	21	FEB	20:00	1101	2457	-3000	3000	2499	1002	495	3000	0	1615	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	20.00	0	0	0	0
	1246	21	FEB	21:00	1412	2319	-3000	3000	2612	740	1134	3000	0	921	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1247	21	FEB	22:00	581	2924	-3000	3000	2981	27	2930	3000	0	1037	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	1248	21	FEB	23:00	236	2693	-3000	3000	2636	597	1461	3000	0	762	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	40.00	0	0	0	0
	1249	22	FEB	00:00	1569	1173	519	3000	1569	1173	519	3000	0	797	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	0	0	0	0	0
	1250	22	FEB	01:00	1031	1756	-1315	3000	1729	1075	430	3000	0	855	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	0	0	0	0	0
	1251	22	FEB	02:00	1656	1923	-2124	3000	2505	405	2124	3000	0	1039	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1252	22	FEB	03:00	648	2706	-3000	3000	2766	296	2297	3000	0	758	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	20.00	0	0	0	0
	1253	22	FEB	04:00	326	2359	-3000	3000	2074	1171	226	3000	0	422	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1254	22	FEB	05:00	398	2326	-3000	3000	2284	594	1707	3000	0	927	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1255	22	FEB	06:00	-28	2415	-3000	3000	2254	869	667	3000	0	74	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	1256	22	FEB	07:00	1068	1976	-2689	3000	2144	670	1230	3000	0	465	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1257	22	FEB	08:00	1262	2050	-2740	3000	2358	485	1706	3000	0	787	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1258	22	FEB	09:00	1325	1942	-2380	3000	2277	586	1325	3000	0	721	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1259	22	FEB	10:00	1636	2224	-2760	3000	2740	340	2084	3000	0	574	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1260	22	FEB	11:00	996	2447	-2888	3000	2516	805	914	3000	0	596	100	145	0	371	100	145	0	371	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	1261	22	FEB	12:00	961	2561	-3000	3000	2639	722	1194	3000	0	619	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1262	22	FEB	13:00	1150	2427	-3000	3000	2450	1099	252	3000	0	868	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	60.00	20.00	0	0	0	0
	1263	22	FEB	14:00	1245	2256	-3000	3000	2445	813	906	3000	0	1015	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1264	22	FEB	15:00	999	2194	-3000	3000	2199	989	808	3000	0	952	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	1265	22	FEB	16:00	311	2152	-3000	3000	1880	1093	310	3000	0	242	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	1266	22	FEB	17:00	982	2067	-2971	3000	2170	725	1349	3000	0	194	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1267	22	FEB	18:00	1835	1843	-1799	3000	2555	489	1799	3000	0	669	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1268	22	FEB	19:00	1121	2308	-3000	3000	2321	1093	182	3000	0	1173	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1269	22	FEB	20:00	1082	2373	-2325	3000	2518	678	1266	3000	0	1449	266	370	0	989	266	370	0	989	0.09	0.12	0	0.33	60.00	0	0	0	0	0
	1270	22	FEB	21:00	1359	1856	-1350	3000	2059	1026	400	3000	0	871	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1271	22	FEB	22:00	1629	1681	-557	3000	1971	1263	296	3000	0	981	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	60.00	0	0	0	0	0
	1272	22	FEB	23:00	1043	2335	-3000	3000	2310	1098	167	3000	0	798	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1273	23	FEB	00:00	87	2507	-3000	3000	2313	970	518	3000	0	769	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	20.00	0	0	0	0
	1274	23	FEB	01:00	522	2200	-2292	3000	2028	1001	373	3000	0	838	92	113	0	246	92	113	0	246	0.03	0.04	0	0.08	40.00	0	0	0	0	0
	1275	23	FEB	02:00	1402	2211	-2908	3000	2565	525	1687	3000	0	983	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1276	23	FEB	03:00	1554	2089	-2554	3000	2575	380	2063	3000	0	830	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	0	0	0	0	0
	1277	23	FEB	04:00	787	2082	-2474	3000	1909	1145	330	3000	0	432	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1278	23	FEB	05:00	615	2393	-3000	3000	2395	608	1449	3000	0	771	371	494	0	1235	371	494	0	1235	0.12	0.16	0	0.41	20.00	20.00	0	0	0	0
	1279	23	FEB	06:00	1337	2344	-3000	3000	2537	919	700	3000	0	268	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1280	23	FEB	07:00	1776	2124	-2455	3000	2758	243	2455	3000	0	774	73	146	0	366	73	146	0	366	0.02	0.05	0	0.12	40.00	0	0	0	0	0
	1281	23	FEB	08:00	2036	1759	-1473	3000	2625	592	1473	3000	0	1086	73	146	0	366	73	146	0	366	0.02	0.05	0	0.12	60.00	0	0	0	0	0
	1282	23	FEB	09:00	2038	1890	-1742	3000	2734	497	1742	3000	0	1112	147	180	0	371	147	180	0	371	0.05	0.06	0	0.12	60.00	0	0	0	0	0
	1283	23	FEB	10:00	1958	2055	-2151	3000	2819	335	2151	3000	0	1049	147	180	0	371	147	180	0	371	0.05	0.06	0	0.12	60.00	0	0	0	0	0
	1284	23	FEB	11:00	1923	2153	-2383	3000	2877	247	2383	3000	0	1118	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	80.00	0	0	0	0	0
	1285	23	FEB	12:00	1800	2400	-3000	3000	3000	0	3000	3000	0	890	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	80.00	20.00	0	0	0	0
	1286	23	FEB	13:00	1490	2324	-3000	3000	2690	620	1451	3000	0	1278	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1287	23	FEB	14:00	1503	2044	-2442	3000	2480	537	1532	3000	0	1503	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1288	23	FEB	15:00	1437	2242	-3000	3000	2637	370	1994	3000	0	1328	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1289	23	FEB	16:00	1612	2335	-3000	3000	2812	376	2061	3000	0	681	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	60.00	20.00	0	0	0	0
	1290	23	FEB	17:00	1542	2291	-3000	3000	2742	327	2221	3000	0	615	197	254	0	618	197	254	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	1291	23	FEB	18:00	2001	1999	-1997	3000	2799	401	1997	3000	0	1185	99	143	0	366	99	143	0	366	0.03	0.05	0	0.12	80.00	0	0	0	0	0
	1292	23	FEB	19:00	1800	2400	-3000	3000	3000	0	3000	3000	0	1579	266	214	0	618	266	214	0	618	0.09	0.07	0	0.21	80.00	20.00	0	0	0	0
	1293	23	FEB	20:00	1462	1889	-1071	3000	2138	1066	618	3000	0	1729	315	467	0	1235	315	467	0	1235	0.11	0.16	0	0.41	60.00	0	0	0	0	0
	1294	23	FEB	21:00	1759	1664	-1175	3000	2229	946	971	3000	0	1176	290	480	0	1235	290	480	0	1235	0.10	0.16	0	0.41	60.00	0	0	0	0	0
	1295	23	FEB	22:00	1644	1390	-399	3000	1803	1176	399	3000	0	1119	290	480	0	1235	290	480	0	1235	0.10	0.16	0	0.41	40.00	0	0	0	0	0
	1296	23	FEB	23:00	1496	1286	-108	3000	1539	1234	108	3000	0	1070	322	479	0	1235	322	479	0	1235	0.11	0.16	0	0.41	40.00	0	0	0	0	0
	1297	24	FEB	00:00	1219	1584	-916	3000	1607	1188	55	3000	0	953	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1298	24	FEB	01:00	1162	2015	-2365	3000	2108	983	349	3000	0	819	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1299	24	FEB	02:00	507	2627	-3000	3000	2633	473	1850	3000	0	631	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1300	24	FEB	03:00	178	2707	-3000	3000	2578	844	891	3000	0	453	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1301	24	FEB	04:00	26	2684	-3000	3000	2426	1149	128	3000	0	230	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1302	24	FEB	05:00	506	2305	-3000	3000	2041	1184	367	3000	0	320	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	20.00	0	0	0	0
	1303	24	FEB	06:00	604	2261	-2224	3000	2222	736	1066	3000	0	459	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1304	24	FEB	07:00	653	1993	-1898	3000	1747	1159	300	3000	0	761	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1305	24	FEB	08:00	1160	1588	-556	3000	1590	1158	519	3000	0	1150	322	479	0	1235	322	479	0	1235	0.11	0.16	0	0.41	40.00	0	0	0	0	0
	1306	24	FEB	09:00	1023	1668	-714	3000	1565	1174	470	3000	0	1051	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1307	24	FEB	10:00	901	1753	-1035	3000	1546	1222	117	3000	0	1012	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1308	24	FEB	11:00	836	1830	-1096	3000	1669	1124	262	3000	0	857	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1309	24	FEB	12:00	873	1804	-1422	3000	1538	1285	28	3000	0	863	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1310	24	FEB	13:00	809	1834	-1379	3000	1591	1220	183	3000	0	683	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1311	24	FEB	14:00	937	1997	-2398	3000	1896	1128	517	3000	0	715	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1312	24	FEB	15:00	677	2093	-2150	3000	1972	974	624	3000	0	536	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1313	24	FEB	16:00	37	2495	-3000	3000	2363	802	1112	3000	0	435	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	1314	24	FEB	17:00	831	2025	-2129	3000	1959	977	692	3000	0	1008	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1315	24	FEB	18:00	1333	1873	-1964	3000	2119	891	572	3000	0	1203	322	479	0	1235	322	479	0	1235	0.11	0.16	0	0.41	40.00	0	0	0	0	0
	1316	24	FEB	19:00	936	1751	-1188	3000	1588	1192	308	3000	0	946	322	479	0	1235	322	479	0	1235	0.11	0.16	0	0.41	40.00	0	0	0	0	0
	1317	24	FEB	20:00	739	1927	-1645	3000	1703	1166	105	3000	0	701	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1318	24	FEB	21:00	490	2139	-2301	3000	1910	1080	577	3000	0	511	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1319	24	FEB	22:00	892	1722	-568	3000	1508	1219	427	3000	0	755	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1320	24	FEB	23:00	1242	1925	-2266	3000	2148	795	1111	3000	0	892	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1321	25	FEB	00:00	518	2202	-2176	3000	2043	970	403	3000	0	558	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1322	25	FEB	01:00	61	2686	-3000	3000	2461	1078	304	3000	0	495	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1323	25	FEB	02:00	532	2145	-3000	3000	2022	893	724	3000	0	411	64	95	0	246	64	95	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1324	25	FEB	03:00	35	2684	-3000	3000	2435	1129	177	3000	0	151	64	95	0	246	64	95	0	246	0.02	0.03	0	0.08	40.00	40.00	0	0	0	0
	1325	25	FEB	04:00	62	2686	-3000	3000	2462	1076	310	3000	0	-48	40	51	0	125	40	51	0	125	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1326	25	FEB	05:00	12	2683	-3000	3000	2412	1176	60	3000	0	-134	40	51	0	125	40	51	0	125	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1327	25	FEB	06:00	-451	2393	-3000	3000	2235	967	714	3000	0	-124	40	51	0	125	40	51	0	125	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1328	25	FEB	07:00	35	2491	-3000	3000	2365	782	1290	3000	0	-18	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	1329	25	FEB	08:00	104	2482	-3000	3000	2296	948	617	3000	0	17	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	20.00	0	0	0	0
	1330	25	FEB	09:00	965	1680	-681	3000	1458	1276	58	3000	0	558	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1331	25	FEB	10:00	993	1750	-931	3000	1716	1049	772	3000	0	621	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1332	25	FEB	11:00	512	2390	-3000	3000	2271	903	959	3000	0	640	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1333	25	FEB	12:00	509	2284	-3000	3000	1947	1298	139	3000	0	867	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1334	25	FEB	13:00	580	2429	-3000	3000	2378	763	1394	3000	0	587	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	20.00	0	0	0	0
	1335	25	FEB	14:00	322	2373	-3000	3000	2078	1191	96	3000	0	295	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	20.00	0	0	0	0
	1336	25	FEB	15:00	123	2474	-3000	3000	2277	976	545	3000	0	-89	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	1337	25	FEB	16:00	-87	2567	-3000	3000	2487	643	1503	3000	0	-104	57	71	0	160	57	71	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
	1338	25	FEB	17:00	790	2204	-2134	3000	2250	648	1516	3000	0	391	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1339	25	FEB	18:00	745	2701	-2872	3000	2787	285	2233	3000	0	961	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1340	25	FEB	19:00	811	2701	-3000	3000	2789	423	1943	3000	0	1013	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	60.00	20.00	0	0	0	0
	1341	25	FEB	20:00	784	2335	-3000	3000	2282	926	745	3000	0	896	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1342	25	FEB	21:00	1122	1569	-706	3000	1405	1322	1	3000	0	631	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1343	25	FEB	22:00	1167	1661	-793	3000	1735	1053	627	3000	0	671	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1344	25	FEB	23:00	611	2212	-2312	3000	2134	843	863	3000	0	506	124	157	0	374	124	157	0	374	0.04	0.05	0	0.12	40.00	0	0	0	0	0
	1345	26	FEB	00:00	1052	2208	-3000	3000	2252	953	713	3000	0	528	72	65	0	160	72	65	0	160	0.02	0.02	0	0.05	40.00	20.00	0	0	0	0
