EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3455	24	MAY	22:00	556	1112	0	2780	556	1112	0	2780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3456	24	MAY	23:00	-23	46	-114	0	23	46	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3457	25	MAY	00:00	-316	632	-1581	0	316	632	0	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3458	25	MAY	01:00	-465	930	-2324	0	465	930	0	2324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3459	25	MAY	02:00	-603	1206	-3016	0	603	1206	0	3016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3460	25	MAY	03:00	-252	503	-1258	0	252	503	0	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3461	25	MAY	04:00	-378	756	-1891	0	378	756	0	1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3462	25	MAY	05:00	-954	1907	-4768	0	954	1907	0	4768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3463	25	MAY	06:00	-1070	2140	-5351	0	1070	2140	0	5351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3464	25	MAY	07:00	-964	1928	-4819	0	964	1928	0	4819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3465	25	MAY	08:00	-836	1672	-4181	0	836	1672	0	4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3466	25	MAY	09:00	-855	1710	-4276	0	855	1710	0	4276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3467	25	MAY	10:00	-841	1682	-4206	0	841	1682	0	4206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3468	25	MAY	11:00	-722	1444	-3611	0	722	1444	0	3611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3469	25	MAY	12:00	-602	1204	-3011	0	602	1204	0	3011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3470	25	MAY	13:00	-507	1014	-2534	0	507	1014	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3471	25	MAY	14:00	-374	749	-1872	0	374	749	0	1872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3472	25	MAY	15:00	-612	1224	-3059	0	612	1224	0	3059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3473	25	MAY	16:00	-355	711	-1777	0	355	711	0	1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3474	25	MAY	17:00	392	783	0	1958	392	783	0	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3475	25	MAY	18:00	64	129	0	322	64	129	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3476	25	MAY	19:00	134	268	0	669	134	268	0	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3477	25	MAY	20:00	646	1293	0	3232	646	1293	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3478	25	MAY	21:00	-328	657	-1642	0	328	657	0	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3479	25	MAY	22:00	-167	334	-834	0	167	334	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3480	25	MAY	23:00	468	935	0	2338	468	935	0	2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3481	26	MAY	00:00	-275	549	-1373	0	275	549	0	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3482	26	MAY	01:00	-816	1631	-4078	0	816	1631	0	4078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3483	26	MAY	02:00	-537	1074	-2686	0	537	1074	0	2686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3484	26	MAY	03:00	-1136	2272	-5681	0	1136	2272	0	5681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3485	26	MAY	04:00	-788	1577	-3942	0	788	1577	0	3942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3486	26	MAY	05:00	-890	1780	-4449	0	890	1780	0	4449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3487	26	MAY	06:00	-870	1740	-4349	0	870	1740	0	4349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3488	26	MAY	07:00	-765	1530	-3825	0	765	1530	0	3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3489	26	MAY	08:00	-642	1285	-3212	0	642	1285	0	3212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3490	26	MAY	09:00	-590	1180	-2951	0	590	1180	0	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3491	26	MAY	10:00	-647	1293	-3233	0	647	1293	0	3233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3492	26	MAY	11:00	-746	1492	-3730	0	746	1492	0	3730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3493	26	MAY	12:00	-894	1789	-4472	0	894	1789	0	4472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3494	26	MAY	13:00	-743	1486	-3715	0	743	1486	0	3715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3495	26	MAY	14:00	-1290	2580	-6450	0	1290	2580	0	6450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3496	26	MAY	15:00	-960	1920	-4800	0	960	1920	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3497	26	MAY	16:00	-646	1291	-3228	0	646	1291	0	3228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3498	26	MAY	17:00	-926	1853	-4632	0	926	1853	0	4632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3499	26	MAY	18:00	-320	640	-1601	0	320	640	0	1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3500	26	MAY	19:00	-264	529	-1322	0	264	529	0	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3501	26	MAY	20:00	84	169	0	422	84	169	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3502	26	MAY	21:00	108	216	0	540	108	216	0	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3503	26	MAY	22:00	-482	963	-2408	0	482	963	0	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3504	26	MAY	23:00	-1103	2206	-5514	0	1103	2206	0	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3505	27	MAY	00:00	-1058	2116	-5290	0	1058	2116	0	5290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3506	27	MAY	01:00	-1189	2377	-5943	0	1189	2377	0	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3507	27	MAY	02:00	-903	1807	-4517	0	903	1807	0	4517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3508	27	MAY	03:00	-1037	2074	-5184	0	1037	2074	0	5184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3509	27	MAY	04:00	-908	1816	-4540	0	908	1816	0	4540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3510	27	MAY	05:00	-813	1627	-4067	0	813	1627	0	4067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3511	27	MAY	06:00	-1129	2258	-5645	0	1129	2258	0	5645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3512	27	MAY	07:00	-1084	2168	-5419	0	1084	2168	0	5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3513	27	MAY	08:00	-1050	2100	-5250	0	1050	2100	0	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3514	27	MAY	09:00	-406	812	-2030	0	406	812	0	2030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3515	27	MAY	10:00	-406	812	-2031	0	406	812	0	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3516	27	MAY	11:00	-532	1064	-2659	0	532	1064	0	2659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3517	27	MAY	12:00	-692	1384	-3461	0	692	1384	0	3461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3518	27	MAY	13:00	-880	1760	-4401	0	880	1760	0	4401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3519	27	MAY	14:00	-1172	2344	-5860	0	1172	2344	0	5860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3520	27	MAY	15:00	-1428	2855	-7138	0	1428	2855	0	7138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3521	27	MAY	16:00	-1165	2330	-5826	0	1165	2330	0	5826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3522	27	MAY	17:00	-743	1485	-3713	0	743	1485	0	3713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3523	27	MAY	18:00	-349	698	-1746	0	349	698	0	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3524	27	MAY	19:00	-1191	2382	-5954	0	1191	2382	0	5954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3525	27	MAY	20:00	-1147	2295	-5737	0	1147	2295	0	5737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3526	27	MAY	21:00	-227	453	-1133	0	227	453	0	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3527	27	MAY	22:00	-1259	2517	-6293	0	1259	2517	0	6293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3528	27	MAY	23:00	-1233	2466	-6166	0	1233	2466	0	6166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3529	28	MAY	00:00	-1233	2466	-6164	0	1233	2466	0	6164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3530	28	MAY	01:00	-632	1263	-3158	0	632	1263	0	3158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3531	28	MAY	02:00	-1057	2113	-5283	0	1057	2113	0	5283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3532	28	MAY	03:00	-1476	2952	-7380	0	1476	2952	0	7380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3533	28	MAY	04:00	-993	1986	-4966	0	993	1986	0	4966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3534	28	MAY	05:00	-1175	2350	-5874	0	1175	2350	0	5874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3535	28	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3536	28	MAY	07:00	-1264	2528	-6320	0	1264	2528	0	6320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3537	28	MAY	08:00	-1196	2392	-5979	0	1196	2392	0	5979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3538	28	MAY	09:00	-1164	2328	-5819	0	1164	2328	0	5819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3539	28	MAY	10:00	-1128	2257	-5642	0	1128	2257	0	5642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3540	28	MAY	11:00	-1118	2235	-5588	0	1118	2235	0	5588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3541	28	MAY	12:00	-1193	2385	-5963	0	1193	2385	0	5963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3542	28	MAY	13:00	-1206	2412	-6029	0	1206	2412	0	6029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3543	28	MAY	14:00	-1284	2568	-6419	0	1284	2568	0	6419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3544	28	MAY	15:00	-1349	2698	-6746	0	1349	2698	0	6746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3545	28	MAY	16:00	-1392	2784	-6960	0	1392	2784	0	6960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3546	28	MAY	17:00	-1226	2452	-6130	0	1226	2452	0	6130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3547	28	MAY	18:00	-1093	2185	-5463	0	1093	2185	0	5463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3548	28	MAY	19:00	-369	738	-1846	0	369	738	0	1846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3549	28	MAY	20:00	182	363	0	908	182	363	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3550	28	MAY	21:00	-252	504	-1259	0	252	504	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3551	28	MAY	22:00	-801	1602	-4004	0	801	1602	0	4004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3552	28	MAY	23:00	-712	1424	-3560	0	712	1424	0	3560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3553	29	MAY	00:00	91	182	0	454	91	182	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3554	29	MAY	01:00	12	23	0	58	12	23	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3555	29	MAY	02:00	-615	1229	-3073	0	615	1229	0	3073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3556	29	MAY	03:00	-553	1106	-2766	0	553	1106	0	2766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3557	29	MAY	04:00	-426	852	-2130	0	426	852	0	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3558	29	MAY	05:00	-1017	2034	-5084	0	1017	2034	0	5084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3559	29	MAY	06:00	-1030	2060	-5149	0	1030	2060	0	5149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3560	29	MAY	07:00	-744	1488	-3720	0	744	1488	0	3720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3561	29	MAY	08:00	-814	1628	-4069	0	814	1628	0	4069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3562	29	MAY	09:00	-1041	2082	-5204	0	1041	2082	0	5204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3563	29	MAY	10:00	-1020	2039	-5098	0	1020	2039	0	5098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3564	29	MAY	11:00	-849	1698	-4246	0	849	1698	0	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3565	29	MAY	12:00	-712	1424	-3561	0	712	1424	0	3561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3566	29	MAY	13:00	-496	991	-2478	0	496	991	0	2478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3567	29	MAY	14:00	-743	1485	-3713	0	743	1485	0	3713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3568	29	MAY	15:00	-27	53	-133	0	27	53	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3569	29	MAY	16:00	-275	551	-1377	0	275	551	0	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3570	29	MAY	17:00	-64	128	-321	0	64	128	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3571	29	MAY	18:00	55	110	0	276	55	110	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3572	29	MAY	19:00	251	501	0	1253	251	501	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3573	29	MAY	20:00	54	108	0	270	54	108	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3574	29	MAY	21:00	27	54	0	136	27	54	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3575	29	MAY	22:00	-62	123	-308	0	62	123	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3576	29	MAY	23:00	-160	321	-802	0	160	321	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3577	30	MAY	00:00	-76	152	-380	0	76	152	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3578	30	MAY	01:00	264	528	0	1319	264	528	0	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3579	30	MAY	02:00	129	258	0	645	129	258	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3580	30	MAY	03:00	-480	959	-2398	0	480	959	0	2398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3581	30	MAY	04:00	-122	245	-612	0	122	245	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3582	30	MAY	05:00	-236	472	-1181	0	236	472	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3583	30	MAY	06:00	-837	1673	-4183	0	837	1673	0	4183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3584	30	MAY	07:00	-484	968	-2420	0	484	968	0	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3585	30	MAY	08:00	-598	1196	-2989	0	598	1196	0	2989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3586	30	MAY	09:00	-758	1517	-3792	0	758	1517	0	3792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3587	30	MAY	10:00	-1093	2186	-5465	0	1093	2186	0	5465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3588	30	MAY	11:00	-962	1924	-4809	0	962	1924	0	4809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3589	30	MAY	12:00	-842	1685	-4212	0	842	1685	0	4212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3590	30	MAY	13:00	-809	1619	-4047	0	809	1619	0	4047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3591	30	MAY	14:00	-103	207	-517	0	103	207	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3592	30	MAY	15:00	70	140	0	350	70	140	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3593	30	MAY	16:00	-255	511	-1277	0	255	511	0	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3594	30	MAY	17:00	354	708	0	1771	354	708	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3595	30	MAY	18:00	-498	996	-2490	0	498	996	0	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3596	30	MAY	19:00	497	995	0	2487	497	995	0	2487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3597	30	MAY	20:00	199	398	0	996	199	398	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3598	30	MAY	21:00	-29	58	-144	0	29	58	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3599	30	MAY	22:00	-153	305	-763	0	153	305	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3600	30	MAY	23:00	-22	43	-108	0	22	43	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3601	31	MAY	00:00	159	318	0	796	159	318	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3602	31	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3603	31	MAY	02:00	-596	1192	-2981	0	596	1192	0	2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3604	31	MAY	03:00	-242	484	-1211	0	242	484	0	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3605	31	MAY	04:00	-364	728	-1821	0	364	728	0	1821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3606	31	MAY	05:00	-1214	2428	-6070	0	1214	2428	0	6070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3607	31	MAY	06:00	-649	1298	-3245	0	649	1298	0	3245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3608	31	MAY	07:00	-822	1645	-4112	0	822	1645	0	4112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3609	31	MAY	08:00	-1097	2193	-5483	0	1097	2193	0	5483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3610	31	MAY	09:00	-1049	2098	-5244	0	1049	2098	0	5244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3611	31	MAY	10:00	-1008	2015	-5038	0	1008	2015	0	5038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3612	31	MAY	11:00	-1092	2185	-5462	0	1092	2185	0	5462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3613	31	MAY	12:00	-1150	2300	-5750	0	1150	2300	0	5750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3614	31	MAY	13:00	-652	1304	-3259	0	652	1304	0	3259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3615	31	MAY	14:00	-957	1914	-4785	0	957	1914	0	4785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3616	31	MAY	15:00	-325	650	-1626	0	325	650	0	1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3617	31	MAY	16:00	-1125	2250	-5624	0	1125	2250	0	5624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3618	31	MAY	17:00	-598	1196	-2990	0	598	1196	0	2990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3619	31	MAY	18:00	-328	656	-1640	0	328	656	0	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3620	31	MAY	19:00	283	566	0	1415	283	566	0	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3621	31	MAY	20:00	-86	171	-428	0	86	171	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3622	31	MAY	21:00	-78	156	-391	0	78	156	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3623	31	MAY	22:00	-172	345	-862	0	172	345	0	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3624	31	MAY	23:00	-296	593	-1482	0	296	593	0	1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3625	01	JUN	00:00	-509	1017	-2543	0	509	1017	0	2543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3626	01	JUN	01:00	-167	333	-833	0	167	333	0	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3627	01	JUN	02:00	-322	644	-1611	0	322	644	0	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3628	01	JUN	03:00	-458	917	-2292	0	458	917	0	2292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3629	01	JUN	04:00	-873	1745	-4363	0	873	1745	0	4363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3630	01	JUN	05:00	-723	1446	-3616	0	723	1446	0	3616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3631	01	JUN	06:00	-1014	2027	-5068	0	1014	2027	0	5068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3632	01	JUN	07:00	-722	1444	-3610	0	722	1444	0	3610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3633	01	JUN	08:00	-498	996	-2490	0	498	996	0	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3634	01	JUN	09:00	-401	802	-2004	0	401	802	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3635	01	JUN	10:00	-314	627	-1568	0	314	627	0	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3636	01	JUN	11:00	-364	729	-1822	0	364	729	0	1822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
