MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	71	12	MAR	13725392	13725392	1022213	12635215	15510517	46.51	2.95	41.27	50.16	375924	1589	9305	-12240	17008	0	0	6432	392783	2870	389194	396181	13647	2631	10152	17268	20165	15233	3504	48385	3718	762	2846	5007	0	0	0	0	282240	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	62061	42706	26726	143347	0	0	0	0	6109	3872	148	11556	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	32165	467640	561720	184611	36855	112613	212134	181127	32585	117928	208026	588800	34474	530500	634000	586	33	528	624
	72	13	MAR	15099633	15099633	1078738	13785296	16499695	48.72	1.83	45.35	50.16	391184	-2083	1440	-3677	-0	0	0	6432	425389	11936	403382	434899	13649	2631	10152	17268	11770	8516	2182	26307	5240	862	3798	6409	0	0	0	0	282240	36437	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	87494	42270	46661	162188	0	0	0	0	16482	4360	10811	23359	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531288	30315	473580	561720	161554	34152	99712	192199	162762	32274	101434	190897	627800	32907	576000	679500	624	30	576	672
	73	14	MAR	16361537	16361537	971117	14795921	17620646	50.01	0.10	49.86	50.16	409292	-3015	2892	-8000	-0	0	0	6432	456677	11905	440482	476057	13649	2631	10152	17268	9574	9225	1116	23089	5671	977	4449	6762	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	108266	29871	65130	156602	0	0	0	0	23126	2990	19967	28782	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534876	23950	497100	567660	139666	21580	105298	173010	150005	25331	102791	178556	634550	32923	600000	675000	633	32	600	672
	74	15	MAR	16275178	16275178	1138564	15073028	17988827	50.01	0.10	49.86	50.16	408308	-976	1254	-3286	-0	0	0	6432	458537	16566	425483	468983	13649	2631	10152	17268	13371	10634	2729	32231	5101	1708	3097	8085	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	106625	36038	70903	173911	0	0	0	0	25439	7372	12544	33882	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535992	21555	508620	567660	142423	22961	99509	167237	149989	27025	100286	181976	634300	24416	600000	672000	634	25	600	672
	75	16	MAR	15312172	15312172	1444085	12942430	17466937	48.61	2.83	42.95	50.16	397515	2764	6200	-1302	15124	0	0	6432	428772	20322	388245	441330	13648	2630	10152	17268	17403	12675	2433	37737	4415	1375	1899	5671	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	88637	42928	32092	164475	0	0	0	0	14058	5715	5748	23589	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538368	24657	497100	567660	162787	39179	97425	217928	161426	35156	104076	212180	615700	37857	556000	672000	615	38	556	672
	76	17	MAR	14158314	14158314	770739	12906720	15049470	47.79	3.65	40.62	50.16	384507	3097	7117	-1780	17264	0	0	6432	404731	11366	386520	414250	13646	2629	10152	17268	20124	13361	6404	41427	4042	1448	1785	6007	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	66958	28494	31488	118428	0	0	0	0	9682	3346	4749	13765	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534804	27515	485220	561720	180902	28012	131592	218532	173441	29364	122977	213811	600000	26291	552000	624000	600	26	552	624
	77	18	MAR	13371450	13371450	471434	12789651	13876470	47.56	3.35	41.71	50.16	375614	2816	5060	-24	12893	0	0	6432	387539	19382	361907	407965	13646	2629	10152	17268	16862	11580	3604	35710	5287	1396	4195	7736	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	52135	22543	30347	95537	0	0	0	0	9049	6577	0	17077	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532428	27596	485220	561720	193349	23959	154483	225613	186543	25427	151140	225613	591300	33520	552000	628500	590	32	552	624
	78	19	MAR	13160903	13160903	643927	12514604	14344282	46.08	4.06	39.55	50.16	369118	4673	5504	-2320	12284	0	0	6432	383630	6602	374333	389545	13646	2629	10152	17268	21982	10820	3690	33788	4956	721	3980	6044	0	0	0	0	281695	25286	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	51807	28020	28000	105453	0	0	0	0	7786	7316	0	21360	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526608	32956	473700	561720	193106	34810	133047	230687	187943	34752	133047	228658	581700	18286	552000	602000	579	16	552	600
	79	20	MAR	13465311	13465311	477339	12746077	13970350	47.55	2.58	44.11	50.16	369102	1673	6280	-8905	8901	0	0	6432	400576	5712	392106	409981	13646	2629	10152	17268	26595	20039	1634	54216	5278	1346	3230	7418	0	0	0	0	277536	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	60098	28909	33200	113646	0	0	0	0	12663	10243	0	29515	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10868	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521904	41538	450180	573240	184270	35404	124854	224000	183847	34888	124854	219944	596400	32377	552000	649000	594	31	552	644
	80	21	MAR	14435868	14435868	1022397	12496872	15467040	49.97	4.60	42.95	57.47	379741	-444	1062	-2559	254	0	0	6432	423137	17954	395292	439337	13646	2629	10152	17268	26259	13073	3025	41198	5153	1113	3316	6425	0	0	0	0	277155	34263	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	78591	38515	24800	142976	0	0	0	0	15456	3083	12730	20818	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520716	41798	450180	573240	164970	45555	95524	221547	170309	44115	95179	220366	609400	55748	552000	706000	606	52	552	696
	81	22	MAR	14490913	14490913	1302044	12039035	15587537	51.72	9.61	40.68	69.66	374899	-1515	2446	-4699	2361	0	0	6432	427048	23477	394851	450713	13646	2629	10152	17268	24315	15522	7352	49598	5934	1184	4213	7610	0	0	0	0	270120	41878	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	84591	45430	24000	161280	0	0	0	0	20494	12221	7188	39982	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10868	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517200	49760	426660	573240	162489	52992	77220	228419	167832	52986	76338	229258	595700	49497	528000	650500	595	49	528	648
	82	23	MAR	14500150	14500150	1030512	12665150	15465982	51.38	7.88	41.25	65.60	371894	-1669	2480	-6573	-0	0	0	6432	413067	7442	404355	425012	13646	2629	10152	17268	12753	12159	1967	32601	5881	895	4535	6946	0	0	0	0	266594	39695	188160	298090	0	0	0	0	0	0	0	0	0	0	0	0	86635	41792	30600	159093	0	0	0	0	19456	4198	12674	25569	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515988	45723	426660	549720	162759	44960	79407	215930	166601	47378	78679	220261	621000	50129	528000	677000	618	49	528	672
	83	24	MAR	13411068	13411068	865210	11956270	14595602	49.75	5.14	41.25	57.47	359759	569	2576	-3217	4773	0	0	6432	389358	10436	369562	396781	13646	2629	10152	17268	17902	8093	11198	29962	4694	1977	2435	7460	0	0	0	0	266300	39465	188160	296622	0	0	0	0	0	0	0	0	0	0	0	0	66997	40589	20200	142514	0	0	0	0	13955	5905	6820	21015	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10868	18488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517104	47367	426660	556140	183806	47823	95986	239318	176935	46131	95641	234784	573200	43737	514000	624000	573	44	514	624
	84	25	MAR	13099848	13099848	757321	11734345	14007052	48.64	6.22	38.98	58.29	351782	1623	2781	-0	7163	0	0	6432	375253	8962	357387	380372	13646	2629	10152	17268	16105	7448	8215	28381	4470	665	3603	5403	0	0	0	0	260685	37889	188160	292067	0	0	0	0	0	0	0	0	0	0	0	0	64933	37167	19200	131761	0	0	0	0	10604	5994	1607	19373	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506604	52681	409200	556140	180986	51891	89279	244873	178919	50313	91580	243303	566900	52261	504000	626500	566	52	504	624
	85	26	MAR	13540705	13540705	1248547	12035160	15754435	49.08	5.28	39.55	55.85	358389	4645	7498	-1602	18666	0	0	6432	385902	14256	364320	400264	13646	2629	10152	17268	23188	10018	7981	37608	3876	834	2495	5000	0	0	0	0	262447	29912	211680	300876	0	0	0	0	0	0	0	0	0	0	0	0	72421	42495	19000	148874	0	0	0	0	8537	5531	1258	16323	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10868	18488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504300	46891	426780	556140	169432	59075	66226	236264	164462	56240	69721	233796	552950	29133	507000	576000	552	31	502	576
	86	27	MAR	14259293	14259293	961883	12715440	15708375	50.56	6.45	41.25	61.54	362769	-1	1540	-2439	2432	0	0	6432	408886	13254	389063	423437	13646	2629	10152	17268	22532	11006	3156	34297	4443	660	3496	5350	0	0	0	0	258245	32597	211680	303384	0	0	0	0	0	0	0	0	0	0	0	0	88126	40015	28400	148030	0	0	0	0	15461	3469	11770	20425	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500784	48485	432720	556140	154413	55082	73010	224356	154033	53447	72059	222701	594100	47479	528000	655500	590	44	528	648
	87	28	MAR	14738989	14738989	897352	13106100	15799200	53.66	8.02	48.63	69.66	364849	-6644	6799	-16723	-0	0	0	6432	426047	15978	397618	441065	13646	2629	10152	17268	21099	16102	5944	41504	4640	1419	2807	6292	0	0	0	0	254016	31203	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	100050	38363	33400	149760	0	0	0	0	19520	7643	8824	30775	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10868	18488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493704	44804	426780	556140	139638	51242	65340	216980	147703	50694	68905	217456	595800	47229	528000	651000	595	46	528	646
	88	29	MAR	14355680	14355680	928696	12682350	15508147	51.92	4.87	48.06	61.54	356925	-4415	6089	-15464	-0	0	0	6432	422234	22506	383745	444855	13646	2629	10152	17268	25918	16312	2932	52856	6291	1224	4970	8000	0	0	0	0	249312	38215	188160	305760	0	0	0	0	0	0	0	0	0	0	0	0	96251	40784	26700	145113	0	0	0	0	19969	8819	6815	33968	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489000	51136	403260	556140	143437	52623	69987	223680	149022	51095	72114	219500	576600	45553	504000	624000	577	46	504	624
	89	30	MAR	13531852	13531852	900969	12586077	14900392	50.45	8.39	40.12	65.60	342837	1732	4059	-2604	9245	0	0	6432	393643	21789	354654	420495	13647	2628	10157	17268	26386	17394	4165	50470	4112	1116	2275	5544	0	0	0	0	243329	36202	188160	299366	0	0	0	0	0	0	0	0	0	0	0	0	84736	40695	28700	148777	0	0	0	0	16733	7993	8578	28457	0	0	0	0	N/A	N/A	N/A	N/A	14609	2816	10868	18488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481992	45474	409200	544620	153927	51208	72263	216554	154189	53664	70644	222765	566700	36204	504000	601500	566	36	504	600
	90	31	MAR	12836189	12836189	1303173	11608474	14873040	49.40	7.07	40.12	61.54	334682	2913	2743	-0	7345	0	0	6432	376182	26647	324057	393660	13649	2626	10164	17268	25874	15897	2356	45775	4049	778	2893	5248	0	0	0	0	242900	35542	188160	297221	0	0	0	0	0	0	0	0	0	0	0	0	72003	45855	17300	148256	0	0	0	0	14187	7116	3681	25794	0	0	0	0	N/A	N/A	N/A	N/A	14609	2815	10867	18487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485484	40873	415140	538680	170580	52390	78724	224159	164814	52242	74833	225858	554500	52856	485000	629000	553	51	485	624
	91	01	APR	12270835	12270835	1285731	10715860	14577600	47.74	6.26	37.28	56.66	326437	8084	10503	0	27566	0	0	11952	362288	11041	345390	372516	14347	2417	10872	17688	25129	15249	2478	44855	7165	1274	5377	9059	0	0	0	0	237935	28678	188160	272396	0	0	0	0	0	0	0	0	0	0	0	0	68192	45549	14500	149760	0	0	0	0	5651	2484	1200	8365	0	0	0	0	N/A	N/A	N/A	N/A	14516	2448	11001	17905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484296	40950	415140	538680	178169	57768	77220	251784	175374	58299	74493	251699	533500	51614	457000	602500	533	51	457	600
