MAIN SYSTEM	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

MAIN SYSTEM	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	959	09	FEB	22:00	4	2	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	1	2	1	2	1	2
	960	09	FEB	23:00	1	5	2	3	1	1	1	4	1	4	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	1	2	1	2	1	2
	961	10	FEB	00:00	1	5	2	3	1	1	1	4	1	4	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	1	1	2
	962	10	FEB	01:00	4	5	2	3	1	1	1	4	1	4	3	1	1	1	1	1	1	2	1	1	1	1	1	1	4	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	3	2	1	2	1	2
	963	10	FEB	02:00	2	3	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	964	10	FEB	03:00	2	3	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	965	10	FEB	04:00	5	4	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	3	2	1	2	1	2
	966	10	FEB	05:00	4	3	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	967	10	FEB	06:00	2	3	2	3	1	1	1	4	1	4	3	4	2	5	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	968	10	FEB	07:00	2	3	2	3	1	2	1	4	1	4	3	4	1	3	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	969	10	FEB	08:00	2	5	2	3	1	2	1	4	1	4	3	4	1	3	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	970	10	FEB	09:00	2	5	2	3	1	2	1	4	1	4	3	4	1	3	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	971	10	FEB	10:00	2	5	2	3	1	2	2	4	1	4	3	4	2	3	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	972	10	FEB	11:00	2	5	2	3	1	2	2	4	1	4	3	4	2	3	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	973	10	FEB	12:00	4	3	2	3	1	2	2	4	1	4	3	4	1	5	1	1	1	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	974	10	FEB	13:00	4	3	2	3	1	1	2	4	1	4	5	4	1	5	1	1	1	2	1	1	1	1	1	1	4	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	975	10	FEB	14:00	2	5	2	3	1	1	2	3	1	4	5	4	1	5	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	976	10	FEB	15:00	2	5	2	3	1	1	2	3	1	4	5	4	1	5	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	977	10	FEB	16:00	2	5	2	3	1	1	2	3	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	978	10	FEB	17:00	2	5	2	3	1	1	1	3	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	979	10	FEB	18:00	2	5	2	3	1	1	1	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	3	2	1	2	1	2
	980	10	FEB	19:00	2	3	2	3	1	1	1	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	981	10	FEB	20:00	4	5	2	3	1	1	1	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	4	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	2	1	2
	982	10	FEB	21:00	1	5	2	3	1	1	1	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	983	10	FEB	22:00	1	5	2	3	1	1	1	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	2	1	2
	984	10	FEB	23:00	1	5	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	3	2	1	2	1	2
	985	11	FEB	00:00	2	5	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	2	3	2	3
	986	11	FEB	01:00	1	5	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	2	3	2	3
	987	11	FEB	02:00	2	5	2	3	1	1	1	4	1	4	3	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	3	2	2	3	2	3
	988	11	FEB	03:00	1	5	2	3	1	1	1	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	2	3	2	3
	989	11	FEB	04:00	2	5	2	3	1	1	1	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	3	2	2	3	2	3
	990	11	FEB	05:00	2	5	2	3	1	2	2	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	2	3	2	3
	991	11	FEB	06:00	2	3	2	3	1	2	2	4	1	4	5	4	3	5	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	5	2	2	3	2	3
	992	11	FEB	07:00	2	5	2	3	1	2	2	4	1	4	5	4	3	5	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	2	3	2	3
	993	11	FEB	08:00	2	5	2	3	1	2	2	4	1	4	5	4	3	5	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	2	3	2	3
	994	11	FEB	09:00	2	4	2	3	1	2	2	4	1	4	5	4	1	5	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	5	2	2	3	2	3
	995	11	FEB	10:00	2	5	2	3	1	2	2	4	1	4	5	4	1	2	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	2	3	2	3
	996	11	FEB	11:00	2	3	2	3	1	2	2	4	1	4	5	4	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	5	2	2	3	2	3
	997	11	FEB	12:00	2	1	2	3	1	2	2	4	1	4	5	4	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	5	2	2	3	2	3
	998	11	FEB	13:00	2	5	2	3	1	2	2	4	1	4	5	4	3	2	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	2	3	2	3
	999	11	FEB	14:00	3	5	2	3	1	2	2	4	1	4	5	4	1	2	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	1	2	2	3	2	3
	1000	11	FEB	15:00	2	5	2	3	1	1	2	1	1	4	5	4	1	4	1	1	1	2	1	1	1	1	1	1	2	5	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	1	2	2	3	2	3
	1001	11	FEB	16:00	2	5	2	3	1	1	2	1	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	1002	11	FEB	17:00	2	5	2	3	1	1	2	1	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	1003	11	FEB	18:00	2	5	2	3	1	1	2	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	1004	11	FEB	19:00	2	5	2	3	1	1	2	4	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	1005	11	FEB	20:00	2	5	2	3	1	1	2	4	1	4	5	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	1006	11	FEB	21:00	2	1	2	3	1	4	2	1	1	4	5	2	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	1007	11	FEB	22:00	4	1	2	3	1	1	2	1	1	4	5	2	1	1	1	1	1	2	1	1	1	1	1	1	4	1	1	1	2	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	2	2	3	2	3
	1008	11	FEB	23:00	2	1	2	3	1	1	2	1	1	4	5	4	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	1009	12	FEB	00:00	4	1	2	1	1	1	3	4	1	4	5	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	2	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	2	1	2	1	2
	1010	12	FEB	01:00	5	1	2	3	2	1	3	4	1	4	5	4	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	2	1	2	1	2
	1011	12	FEB	02:00	4	1	2	3	2	1	2	4	1	4	5	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1012	12	FEB	03:00	3	1	2	3	2	1	2	4	1	4	1	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	2	1	2	1	2
	1013	12	FEB	04:00	2	1	2	3	3	1	2	4	1	4	1	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1014	12	FEB	05:00	4	1	2	3	2	1	2	4	1	4	1	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	2	1	2	1	2
	1015	12	FEB	06:00	2	1	2	3	2	1	2	4	1	4	1	4	2	4	1	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1016	12	FEB	07:00	4	5	2	3	1	1	2	4	1	4	1	4	2	4	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	2	1	2	1	2
	1017	12	FEB	08:00	3	5	2	3	1	1	2	4	1	4	1	4	2	4	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1018	12	FEB	09:00	3	1	2	3	2	1	2	4	1	4	2	4	1	3	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1019	12	FEB	10:00	3	1	3	4	2	1	2	4	1	4	2	4	1	4	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1020	12	FEB	11:00	3	1	2	3	2	1	2	4	1	4	2	4	1	3	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1021	12	FEB	12:00	2	5	2	3	1	1	2	4	1	4	2	4	1	3	1	1	1	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	2	5	2	1	2	1	2
	1022	12	FEB	13:00	2	5	2	3	1	1	2	4	1	4	2	4	1	3	1	1	1	4	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	2	5	2	1	2	1	2
	1023	12	FEB	14:00	3	1	2	3	1	1	2	4	1	4	2	4	1	3	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	5	2	1	2	1	2
	1024	12	FEB	15:00	2	5	2	3	2	1	2	4	1	4	2	4	1	4	1	1	1	4	1	1	1	1	1	1	2	1	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1025	12	FEB	16:00	3	5	2	3	2	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	2	1	2
	1026	12	FEB	17:00	3	5	2	3	2	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	4	1	2	1	2
	1027	12	FEB	18:00	3	5	2	3	2	1	3	4	1	4	3	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	4	1	2	1	2
	1028	12	FEB	19:00	2	5	2	3	2	1	2	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	4	1	2	1	2
	1029	12	FEB	20:00	3	5	2	3	2	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	4	1	2	1	2
	1030	12	FEB	21:00	3	5	2	3	2	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	2	1	2
	1031	12	FEB	22:00	3	5	2	3	2	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	2	1	2
	1032	12	FEB	23:00	3	5	2	3	1	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	5	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	2	1	2
	1033	13	FEB	00:00	3	5	2	3	2	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	2	1	2
	1034	13	FEB	01:00	4	5	2	3	2	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	3	1	2	1	2
	1035	13	FEB	02:00	3	5	2	3	2	1	3	4	1	4	3	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	2	1	2
	1036	13	FEB	03:00	3	5	2	3	1	1	3	4	1	4	3	4	1	1	1	1	1	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	2	1	2
	1037	13	FEB	04:00	5	1	2	3	1	1	3	4	1	4	3	4	1	1	1	1	1	4	1	1	1	1	1	1	5	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	5	3	1	2	1	2
	1038	13	FEB	05:00	4	5	2	3	1	1	3	4	1	4	3	4	1	1	1	1	1	4	1	1	1	1	1	1	4	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	4	5	3	1	2	1	2
	1039	13	FEB	06:00	3	5	2	3	1	1	3	4	1	4	2	4	5	3	1	1	1	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	2	1	2
	1040	13	FEB	07:00	3	5	2	3	1	1	3	4	1	4	2	4	5	3	1	1	1	4	1	1	1	1	1	1	4	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	2	1	2
	1041	13	FEB	08:00	3	5	2	3	1	1	3	4	1	4	2	4	5	3	1	1	1	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	2	1	2
	1042	13	FEB	09:00	4	5	2	3	1	1	3	4	1	4	2	4	2	3	1	1	1	4	1	1	1	1	1	1	4	5	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	4	5	3	1	2	1	2
	1043	13	FEB	10:00	3	1	2	3	2	1	3	4	1	4	2	4	2	3	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	2	1	2
	1044	13	FEB	11:00	3	5	2	3	1	1	3	4	1	4	2	4	2	3	1	1	1	4	1	1	1	1	1	1	3	5	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	2	1	2
	1045	13	FEB	12:00	3	1	2	3	2	1	3	4	1	4	2	4	4	3	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	2	1	2
	1046	13	FEB	13:00	4	5	2	3	2	1	3	4	1	4	2	4	2	3	1	1	1	4	1	1	1	1	1	1	4	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	3	1	2	1	2
	1047	13	FEB	14:00	3	2	2	3	2	1	3	4	1	4	2	4	5	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	1	5	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	3	1	2	1	2
	1048	13	FEB	15:00	4	2	2	1	1	1	3	4	1	4	2	4	5	3	1	1	1	4	1	1	1	1	1	1	4	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	1	2
	1049	13	FEB	16:00	4	2	2	1	1	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	1	2
	1050	13	FEB	17:00	3	5	2	1	1	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	4	2	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	4	1	2	1	2
	1051	13	FEB	18:00	3	2	2	1	1	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	3	1	1	1	4	3	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	3	1	4	1	2	1	2
	1052	13	FEB	19:00	4	2	2	1	1	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	1	2
	1053	13	FEB	20:00	4	2	2	1	1	1	3	4	1	4	2	4	1	1	1	1	1	4	1	1	1	1	1	1	4	1	1	1	3	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	1	2
