MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1185	19	FEB	08:00	590504	590504	33656	556400	634895	50.01	0.10	49.86	50.16	15776	-0	0	-0	-0	0	0	268	16878	902	15247	17862	686	164	519	899	901	525	233	1524	299	54	210	359	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2773	1000	1500	4082	0	0	0	0	191	382	0	954	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	7357	1039	6088	9165	7166	731	6088	8211	26400	1020	25000	28000	26	1	25	28
	1186	19	FEB	09:00	600800	600800	43851	536900	653155	50.01	0.10	49.86	50.16	15888	-0	0	-0	-0	0	0	268	17144	977	15329	18281	686	164	518	899	912	474	318	1432	364	71	296	453	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2960	1023	1200	4056	0	0	0	0	194	388	0	970	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	7170	814	6114	8273	6976	621	6114	7905	26400	1020	25000	28000	26	1	25	28
	1187	19	FEB	10:00	583937	583937	68345	485800	695945	50.01	0.10	49.86	50.16	15704	-0	0	-0	-0	0	0	268	17519	1084	15646	19040	686	164	519	899	959	438	461	1463	389	93	247	520	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2653	1191	1500	4679	0	0	0	0	804	1083	0	2721	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	7476	1265	5739	9165	6672	771	5739	7865	26400	1020	25000	28000	26	1	25	28
	1188	19	FEB	11:00	625220	625220	79658	485800	732410	50.01	0.10	49.86	50.16	16154	-0	0	-0	-0	0	0	268	17900	1178	16053	19764	686	164	518	899	954	471	402	1532	389	107	238	570	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3404	1353	1500	5342	0	0	0	0	438	877	0	2192	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	6726	1226	5076	8423	6287	885	5076	7654	26400	1020	25000	28000	26	1	25	28
	1189	19	FEB	12:00	636341	636341	87292	491685	762935	50.01	0.10	49.86	50.16	16276	-0	0	-0	-0	0	0	268	18250	1227	16368	20244	686	164	519	899	947	482	453	1610	413	124	249	616	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3606	1376	1607	5897	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	6523	1351	4521	8563	5953	894	4521	7306	26400	1020	25000	28000	26	1	25	28
	1190	19	FEB	13:00	692859	692859	52140	634190	789390	50.01	0.10	49.86	50.16	16892	-0	0	-0	-0	0	0	268	18637	1237	16630	20532	686	164	518	899	920	494	426	1719	369	85	251	472	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4634	927	3862	6378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	5496	855	4040	6704	5496	855	4040	6704	26400	1020	25000	28000	26	1	25	28
	1191	19	FEB	14:00	735770	735770	56869	661635	832785	50.01	0.10	49.86	50.16	17360	-0	0	-0	-0	0	0	268	19186	1316	16937	21019	686	164	519	899	831	486	328	1663	228	46	165	278	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5414	918	4697	7167	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	4716	810	3251	5649	5088	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1192	19	FEB	15:00	764469	764469	47792	695185	834600	50.01	0.10	49.86	50.16	17673	-0	0	-0	-0	0	0	268	19578	1223	17424	21117	686	164	518	899	758	470	233	1620	67	13	46	81	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5936	691	5307	7200	0	0	0	0	104	207	0	518	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	4194	561	3218	4856	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1193	19	FEB	16:00	717653	717653	77344	615550	834600	50.01	0.10	49.86	50.16	17163	-0	0	-0	-0	0	0	268	19746	1050	17815	20941	686	164	519	899	683	496	110	1571	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5085	1801	2630	7200	0	0	0	0	1264	1315	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	5045	1716	3218	7370	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1194	19	FEB	17:00	759035	759035	89889	584800	834600	50.01	0.10	49.86	50.16	17614	-0	0	-0	-0	0	0	268	19881	889	18193	20803	686	164	518	899	652	524	59	1617	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5837	1367	3300	7200	0	0	0	0	678	1106	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	4293	1233	3218	6623	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1195	19	FEB	18:00	787437	787437	30347	750845	834600	50.01	0.10	49.86	50.16	17924	-0	0	-0	-0	0	0	268	19920	827	18435	20993	686	164	519	899	691	649	26	1920	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6353	551	5535	7200	0	0	0	0	162	324	0	809	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	3776	456	3218	4566	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1196	19	FEB	19:00	720491	720491	106294	577815	834600	50.01	0.10	49.86	50.16	17194	-0	0	-0	-0	0	0	268	19923	929	18294	21160	686	164	518	899	733	740	5	2138	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5136	1490	3173	7200	0	0	0	0	1340	1286	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	4993	1390	3218	6750	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1197	19	FEB	20:00	720777	720777	119358	552900	834600	50.01	0.10	49.86	50.16	17197	-0	0	-0	-0	0	0	268	19982	1013	17991	20842	686	164	519	899	784	819	30	2326	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5141	1703	2720	7200	0	0	0	0	1342	1256	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	4988	1595	3218	7203	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1198	19	FEB	21:00	773830	773830	58521	678905	834600	50.01	0.10	49.86	50.16	17776	-0	0	-0	-0	0	0	268	19819	1140	17556	20531	686	164	518	899	842	860	85	2437	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6106	726	5011	7200	0	0	0	0	157	211	0	531	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	4024	561	3218	4912	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1199	19	FEB	22:00	668175	668175	122467	507855	834600	50.01	0.10	49.86	50.16	16623	-0	0	-0	-0	0	0	268	19536	1114	17318	20270	686	164	519	899	858	858	77	2439	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4185	1925	1901	7200	0	0	0	0	1778	1317	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	5945	1985	3218	8022	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1200	19	FEB	23:00	725243	725243	72744	632135	834600	50.01	0.10	49.86	50.16	17246	-0	0	-0	-0	0	0	268	19347	1113	17127	20019	686	164	518	899	831	833	54	2382	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5223	1445	2877	7200	0	0	0	0	580	1135	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	175	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21890	977	20703	23405	4907	1579	3218	7788	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1201	20	FEB	00:00	761257	761257	75543	647835	834600	50.01	0.10	49.86	50.16	17638	-0	0	-0	-0	0	0	268	20147	1186	17831	21220	686	164	519	899	818	801	96	2299	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5877	1498	3217	7200	0	0	0	0	737	1086	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	4302	1194	2723	6256	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1202	20	FEB	01:00	684246	684246	77262	622810	834600	50.01	0.10	49.86	50.16	16798	-0	0	-0	-0	0	0	268	19732	1120	17621	20976	686	164	518	899	788	790	78	2205	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4477	1587	2762	7200	0	0	0	0	1752	1346	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5702	1495	3465	7833	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1203	20	FEB	02:00	640851	640851	100276	519735	825030	50.01	0.10	49.86	50.16	16325	-0	0	-0	-0	0	0	268	19441	951	17738	20660	686	164	519	899	759	777	56	2079	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3688	1809	2117	7026	0	0	0	0	2280	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	6491	1653	3639	8219	5087	741	3995	6251	26400	1020	25000	28000	26	1	25	28
	1204	20	FEB	03:00	714854	714854	66314	609055	785458	50.01	0.10	49.86	50.16	17132	-0	0	-0	-0	0	0	268	19109	794	17709	20181	686	164	518	899	760	785	25	2016	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5034	824	3741	6307	0	0	0	0	601	1126	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5145	708	4358	6182	5130	681	4205	6251	26400	1020	25000	28000	26	1	25	28
	1205	20	FEB	04:00	635736	635736	64603	581940	755345	50.01	0.10	49.86	50.16	16269	-0	0	-0	-0	0	0	268	18771	739	17452	19686	686	164	519	899	752	795	16	2015	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3595	1373	2183	5759	0	0	0	0	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	6584	1341	4906	8650	5291	535	4709	6251	26400	1020	25000	28000	26	1	25	28
	1206	20	FEB	05:00	627821	627821	57355	584991	735215	50.01	0.10	49.86	50.16	16183	-0	0	-0	-0	0	0	268	18587	751	17283	19489	686	164	518	899	766	810	20	2029	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3451	1265	2112	5393	0	0	0	0	1657	1356	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	6728	1257	5272	8764	5409	513	4709	6251	26400	1020	25000	28000	26	1	25	28
	1207	20	FEB	06:00	646538	646538	96897	485800	734625	50.01	0.10	49.86	50.16	16387	-0	0	-0	-0	0	0	268	18445	786	17187	19465	686	164	519	899	831	851	21	2115	33	9	21	47	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3792	1710	1500	5730	0	0	0	0	1075	1321	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	6387	1939	4193	8930	5552	544	4709	6251	26400	1020	25000	28000	26	1	25	28
	1208	20	FEB	07:00	661168	661168	63881	569515	734765	50.01	0.10	49.86	50.16	16547	-0	0	-0	-0	0	0	268	18387	928	17120	19622	686	164	518	899	857	873	19	2070	188	56	129	265	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4058	1310	1793	5713	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	6121	1108	4210	7680	5739	664	4709	6301	26400	1020	25000	28000	26	1	25	28
	1209	20	FEB	08:00	656878	656878	73780	559555	742135	50.01	0.10	49.86	50.16	16500	-0	0	-0	-0	0	0	268	18521	1039	17215	19774	686	164	519	899	880	903	20	1988	378	94	288	541	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3980	787	2841	4877	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	6199	809	4723	7082	5861	770	4709	6589	26400	1020	25000	28000	26	1	25	28
	1210	20	FEB	09:00	639443	639443	102800	485800	748680	50.01	0.10	49.86	50.16	16310	-0	0	-0	-0	0	0	268	18733	1029	17350	19922	686	164	518	899	902	919	8	2154	495	153	291	767	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3663	1331	1500	4996	0	0	0	0	959	1209	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	6516	1287	4524	8423	5857	768	4709	6661	26400	1020	25000	28000	26	1	25	28
	1211	20	FEB	10:00	704662	704662	60802	613015	769635	50.01	0.10	49.86	50.16	17021	-0	0	-0	-0	0	0	268	18995	1011	17393	19863	686	164	519	899	923	976	11	2358	510	124	385	748	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4848	783	3813	5717	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5331	1012	4137	6666	5785	723	4709	6666	26400	1020	25000	28000	26	1	25	28
	1212	20	FEB	11:00	680946	680946	60564	606305	782145	50.01	0.10	49.86	50.16	16762	-0	0	-0	-0	0	0	268	19209	1040	17651	20191	686	164	518	899	971	1026	26	2503	536	108	383	702	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4417	1031	3025	5659	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5762	1480	3814	7888	5773	697	4709	6488	26400	1020	25000	28000	26	1	25	28
	1213	20	FEB	12:00	668208	668208	100789	485800	787700	50.01	0.10	49.86	50.16	16623	-0	0	-0	-0	0	0	268	19380	1106	17899	20468	686	164	519	899	975	1046	58	2495	462	95	283	550	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4186	1613	1500	5779	0	0	0	0	1044	1200	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5993	1841	3713	8423	5721	651	4709	6311	26400	1020	25000	28000	26	1	25	28
	1214	20	FEB	13:00	710866	710866	53592	627590	787700	50.01	0.10	49.86	50.16	17089	-0	0	-0	-0	0	0	268	19686	1122	18302	20845	686	164	518	899	963	1040	87	2425	306	69	220	401	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4961	889	3781	6007	0	0	0	0	742	1105	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5218	1272	3713	7132	5495	530	4709	6251	26400	1020	25000	28000	26	1	25	28
	1215	20	FEB	14:00	732690	732690	45909	660590	787700	50.01	0.10	49.86	50.16	17327	-0	0	-0	-0	0	0	268	19987	1071	18697	21113	686	164	519	899	931	983	85	2239	193	31	152	232	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5358	842	4110	6437	0	0	0	0	791	1115	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	4821	1193	3486	6803	5261	539	4709	6251	26400	1020	25000	28000	26	1	25	28
	1216	20	FEB	15:00	721866	721866	95020	540855	787700	50.01	0.10	49.86	50.16	17209	-0	0	-0	-0	0	0	268	20250	955	19053	21239	686	164	518	899	924	956	26	2204	62	12	50	82	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5161	1586	2501	6926	0	0	0	0	1389	1277	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5018	1703	2997	7422	5160	641	4359	6251	26400	1020	25000	28000	26	1	25	28
	1217	20	FEB	16:00	799141	799141	42199	737810	869900	50.01	0.10	49.86	50.16	18052	-0	0	-0	-0	0	0	268	20601	972	19286	21660	686	164	519	899	901	900	41	2089	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6566	580	5760	7200	0	0	0	0	420	634	0	1636	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	3613	462	2728	4071	5020	670	4071	6099	26400	1020	25000	28000	26	1	25	28
	1218	20	FEB	17:00	785061	785061	18892	761460	810730	50.01	0.10	49.86	50.16	17898	-0	0	-0	-0	0	0	268	20889	1090	19451	22145	686	164	518	899	867	855	33	2007	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6310	684	5313	7200	0	0	0	0	997	1223	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	3869	953	2723	5600	4816	573	3995	5600	26400	1020	25000	28000	26	1	25	28
	1219	20	FEB	18:00	804865	804865	25454	776750	850670	50.01	0.10	49.86	50.16	18114	-0	0	-0	-0	0	0	268	20968	1116	19429	22252	686	164	519	899	854	803	27	1966	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6670	482	5760	7200	0	0	0	0	730	856	0	2082	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	3509	504	2723	4062	4798	549	3995	5511	26400	1020	25000	28000	26	1	25	28
	1220	20	FEB	19:00	788009	788009	17924	755005	807595	50.01	0.10	49.86	50.16	17930	-0	0	-0	-0	0	0	268	20912	1001	19402	22017	686	164	518	899	839	714	41	1808	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6364	801	5111	7200	0	0	0	0	996	1120	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	3815	1099	2723	5802	4930	604	3995	5802	26400	1020	25000	28000	26	1	25	28
	1221	20	FEB	20:00	781321	781321	21819	738890	799300	50.01	0.10	49.86	50.16	17857	-0	0	-0	-0	0	0	268	20717	990	19182	21785	686	164	519	899	818	656	42	1698	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6242	864	4818	7200	0	0	0	0	943	1093	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	3937	1196	2723	6095	5076	637	4176	6095	26400	1020	25000	28000	26	1	25	28
	1222	20	FEB	21:00	776228	776228	21071	737075	799300	50.01	0.10	49.86	50.16	17802	-0	0	-0	-0	0	0	268	20553	1084	18948	21745	686	164	518	899	779	606	70	1545	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6150	839	4785	7200	0	0	0	0	911	1108	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	4029	1197	2723	6128	5137	579	4439	6128	26400	1020	25000	28000	26	1	25	28
	1223	20	FEB	22:00	773962	773962	19817	740815	799300	50.01	0.10	49.86	50.16	17777	-56	112	-281	-0	0	0	268	20475	1152	18930	21782	686	164	519	899	733	558	172	1418	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6108	796	4853	7200	0	0	0	0	863	1118	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	4071	1163	2723	6060	5164	526	4569	6060	26400	1020	25000	28000	26	1	25	28
	1224	20	FEB	23:00	712120	712120	97377	599430	869900	50.01	0.10	49.86	50.16	17102	-57	114	-285	-0	0	0	268	20128	1161	18680	21471	686	164	518	899	663	553	79	1486	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4984	1321	3566	7200	0	0	0	0	1710	1396	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	734	176	555	962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21939	1123	20703	23653	5195	918	3713	6357	5242	538	4709	6251	26400	1020	25000	28000	26	1	25	28
