MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	787	02	FEB	18:00	11956	0	6118	12200	0	13800	12	0	14
	788	02	FEB	19:00	11956	0	6015	12200	0	13800	12	0	14
	789	02	FEB	20:00	11956	0	6516	12200	0	13800	12	0	14
	790	02	FEB	21:00	11956	0	5942	12200	0	13800	12	0	14
	791	02	FEB	22:00	11956	0	5396	12200	0	13800	12	0	14
	792	02	FEB	23:00	11956	0	6182	12200	0	13800	12	0	14
	793	03	FEB	00:00	11760	0	5045	12000	0	14500	12	0	14
	794	03	FEB	01:00	11760	0	4760	12000	0	14000	12	0	14
	795	03	FEB	02:00	11760	0	3432	12000	0	14000	12	0	14
	796	03	FEB	03:00	11760	0	3502	12000	0	14000	12	0	14
	797	03	FEB	04:00	11760	0	2965	12000	0	14000	12	0	14
	798	03	FEB	05:00	11760	0	2838	12000	0	14000	12	0	14
	799	03	FEB	06:00	11760	0	2926	12000	0	14000	12	0	14
	800	03	FEB	07:00	11760	0	2613	12000	0	14000	12	0	14
	801	03	FEB	08:00	11760	0	3115	12000	0	14000	12	0	14
	802	03	FEB	09:00	11760	0	2268	12000	0	14000	12	0	14
	803	03	FEB	10:00	11760	0	3086	12000	0	14000	12	0	14
	804	03	FEB	11:00	11760	0	3235	12000	0	14000	12	0	14
	805	03	FEB	12:00	11760	0	3042	12000	0	14000	12	0	14
	806	03	FEB	13:00	11760	0	2703	12000	0	14000	12	0	14
	807	03	FEB	14:00	11760	0	4428	12000	0	14000	12	0	14
	808	03	FEB	15:00	11760	0	4221	12000	0	14000	12	0	14
	809	03	FEB	16:00	11760	0	5188	12000	0	14000	12	0	14
	810	03	FEB	17:00	11760	0	5610	12000	0	14000	12	0	14
	811	03	FEB	18:00	11760	0	6355	12000	0	14000	12	0	14
	812	03	FEB	19:00	11760	0	5773	12000	0	14000	12	0	14
	813	03	FEB	20:00	11760	0	6339	12000	0	14000	12	0	14
	814	03	FEB	21:00	11760	0	5648	12000	0	14000	12	0	14
	815	03	FEB	22:00	11760	0	5041	12000	0	14000	12	0	14
	816	03	FEB	23:00	11760	0	5228	12000	0	14000	12	0	14
	817	04	FEB	00:00	11760	0	4930	12000	0	13800	12	0	14
	818	04	FEB	01:00	11760	0	4732	12000	0	13800	12	0	14
	819	04	FEB	02:00	11760	0	4244	12000	0	13800	12	0	14
	820	04	FEB	03:00	11760	0	4631	12000	0	13800	12	0	14
	821	04	FEB	04:00	11760	0	3981	12000	0	13800	12	0	14
	822	04	FEB	05:00	11760	0	3218	12000	0	13800	12	0	14
	823	04	FEB	06:00	11760	0	3093	12000	0	13800	12	0	14
	824	04	FEB	07:00	11760	0	3544	12000	0	13800	12	0	14
	825	04	FEB	08:00	11760	0	3568	12000	0	13800	12	0	14
	826	04	FEB	09:00	11760	0	3546	12000	0	13800	12	0	14
	827	04	FEB	10:00	11760	0	2879	12000	0	13800	12	0	14
	828	04	FEB	11:00	11760	0	4283	12000	0	13800	12	0	14
	829	04	FEB	12:00	11760	0	4603	12000	0	13800	12	0	14
	830	04	FEB	13:00	11760	0	4438	12000	0	13800	12	0	14
	831	04	FEB	14:00	11760	0	4942	12000	0	13800	12	0	14
	832	04	FEB	15:00	11760	0	5491	12000	0	13800	12	0	14
	833	04	FEB	16:00	11760	0	5287	12000	0	13800	12	0	14
	834	04	FEB	17:00	11760	0	5980	12000	0	13800	12	0	14
	835	04	FEB	18:00	11760	0	5995	12000	0	13800	12	0	14
	836	04	FEB	19:00	11760	0	4816	12000	0	13800	12	0	14
	837	04	FEB	20:00	11760	0	5200	12000	0	13800	12	0	14
	838	04	FEB	21:00	11760	0	5680	12000	0	13800	12	0	14
	839	04	FEB	22:00	11760	0	5552	12000	0	13800	12	0	14
	840	04	FEB	23:00	11760	0	5221	12000	0	13800	12	0	14
	841	05	FEB	00:00	11564	0	4866	11800	0	15200	12	0	14
	842	05	FEB	01:00	11564	0	3419	11800	0	14200	12	0	14
	843	05	FEB	02:00	11564	0	5078	11800	0	14200	12	0	14
	844	05	FEB	03:00	11564	0	4834	11800	0	14200	12	0	14
	845	05	FEB	04:00	11564	0	3974	11800	0	14200	12	0	14
	846	05	FEB	05:00	11564	0	4352	11800	0	14200	12	0	14
	847	05	FEB	06:00	11564	0	3099	11800	0	14200	12	0	14
	848	05	FEB	07:00	11564	0	3585	11800	0	14200	12	0	14
	849	05	FEB	08:00	11564	0	3452	11800	0	14200	12	0	14
	850	05	FEB	09:00	11564	0	2904	11800	0	14200	12	0	14
	851	05	FEB	10:00	11564	0	4103	11800	0	14200	12	0	14
	852	05	FEB	11:00	11564	0	3750	11800	0	14200	12	0	14
	853	05	FEB	12:00	11564	0	2898	11800	0	14200	12	0	14
	854	05	FEB	13:00	11564	0	4873	11800	0	14200	12	0	14
	855	05	FEB	14:00	11564	0	5906	11800	0	14200	12	0	14
	856	05	FEB	15:00	11564	0	5239	11800	0	14200	12	0	14
	857	05	FEB	16:00	11564	0	5959	11800	0	14200	12	0	14
	858	05	FEB	17:00	11564	0	5935	11800	0	14200	12	0	14
	859	05	FEB	18:00	11564	0	6470	11800	0	14200	12	0	14
	860	05	FEB	19:00	11564	0	5695	11800	0	14200	12	0	14
	861	05	FEB	20:00	11564	0	5197	11800	0	14200	12	0	14
	862	05	FEB	21:00	11564	0	5608	11800	0	14200	12	0	14
	863	05	FEB	22:00	11564	0	5480	11800	0	14200	12	0	14
	864	05	FEB	23:00	11564	0	4739	11800	0	14200	12	0	14
	865	06	FEB	00:00	11760	0	6079	12350	0	14900	12	0	14
	866	06	FEB	01:00	11760	0	5934	12000	0	14400	12	0	14
	867	06	FEB	02:00	11760	0	5154	12000	0	14400	12	0	14
	868	06	FEB	03:00	11760	0	5400	12000	0	14400	12	0	14
	869	06	FEB	04:00	11760	0	5072	12000	0	14400	12	0	14
	870	06	FEB	05:00	11760	0	4214	12000	0	14400	12	0	14
	871	06	FEB	06:00	11760	0	4058	12000	0	14400	12	0	14
	872	06	FEB	07:00	11760	0	3825	12000	0	14400	12	0	14
	873	06	FEB	08:00	11760	0	4284	12000	0	14400	12	0	14
	874	06	FEB	09:00	11760	0	4258	12000	0	14400	12	0	14
	875	06	FEB	10:00	11760	0	3350	12000	0	14400	12	0	14
	876	06	FEB	11:00	11760	0	3959	12000	0	14400	12	0	14
	877	06	FEB	12:00	11760	0	4585	12000	0	14400	12	0	14
	878	06	FEB	13:00	11760	0	4876	12000	0	14400	12	0	14
	879	06	FEB	14:00	11760	0	4579	12000	0	14400	12	0	14
	880	06	FEB	15:00	11760	0	5593	12000	0	14400	12	0	14
	881	06	FEB	16:00	11760	0	5515	12000	0	14400	12	0	14
	882	06	FEB	17:00	11760	0	6080	12000	0	14400	12	0	14
	883	06	FEB	18:00	11760	0	5091	12000	0	14400	12	0	14
	884	06	FEB	19:00	11760	0	5765	12000	0	14400	12	0	14
	885	06	FEB	20:00	11760	0	5808	12000	0	14400	12	0	14
	886	06	FEB	21:00	11760	0	5479	12000	0	14400	12	0	14
	887	06	FEB	22:00	11760	0	6069	12000	0	14400	12	0	14
	888	06	FEB	23:00	11760	0	5295	12000	0	14400	12	0	14
	889	07	FEB	00:00	11760	0	5551	12000	0	14900	12	0	14
	890	07	FEB	01:00	11760	0	4909	12000	0	14400	12	0	14
	891	07	FEB	02:00	11760	0	5897	12000	0	14400	12	0	14
	892	07	FEB	03:00	11760	0	5153	12000	0	14400	12	0	14
	893	07	FEB	04:00	11760	0	5535	12000	0	14400	12	0	14
	894	07	FEB	05:00	11760	0	5483	12000	0	14400	12	0	14
	895	07	FEB	06:00	11760	0	4141	12000	0	14400	12	0	14
	896	07	FEB	07:00	11760	0	5164	12000	0	14400	12	0	14
	897	07	FEB	08:00	11760	0	5013	12000	0	14400	12	0	14
	898	07	FEB	09:00	11760	0	4317	12000	0	14400	12	0	14
	899	07	FEB	10:00	11760	0	4957	12000	0	14400	12	0	14
	900	07	FEB	11:00	11760	0	4884	12000	0	14400	12	0	14
	901	07	FEB	12:00	11760	0	4937	12000	0	14400	12	0	14
	902	07	FEB	13:00	11760	0	4774	12000	0	14400	12	0	14
	903	07	FEB	14:00	11760	0	5479	12000	0	14400	12	0	14
	904	07	FEB	15:00	11760	0	5360	12000	0	14400	12	0	14
	905	07	FEB	16:00	11760	0	5906	12000	0	14400	12	0	14
	906	07	FEB	17:00	11760	0	5640	12000	0	14400	12	0	14
	907	07	FEB	18:00	11760	0	5970	12000	0	14400	12	0	14
	908	07	FEB	19:00	11760	0	6454	12000	0	14400	12	0	14
	909	07	FEB	20:00	11760	0	6103	12000	0	14400	12	0	14
	910	07	FEB	21:00	11760	0	5705	12000	0	14400	12	0	14
	911	07	FEB	22:00	11760	0	6021	12000	0	14400	12	0	14
	912	07	FEB	23:00	11760	0	5928	12000	0	14400	12	0	14
	913	08	FEB	00:00	11956	0	5715	12550	0	14200	12	0	14
	914	08	FEB	01:00	11956	0	4998	12200	0	14200	12	0	14
	915	08	FEB	02:00	11956	0	6053	12200	0	14200	12	0	14
	916	08	FEB	03:00	11956	0	4754	12200	0	14200	12	0	14
	917	08	FEB	04:00	11956	0	5033	12200	0	14200	12	0	14
	918	08	FEB	05:00	11956	0	4338	12200	0	14200	12	0	14
	919	08	FEB	06:00	11956	0	4053	12200	0	14200	12	0	14
	920	08	FEB	07:00	11956	0	4311	12200	0	14200	12	0	14
	921	08	FEB	08:00	11956	0	3549	12200	0	14200	12	0	14
	922	08	FEB	09:00	11956	0	4402	12200	0	14200	12	0	14
	923	08	FEB	10:00	11956	0	4018	12200	0	14200	12	0	14
	924	08	FEB	11:00	11956	0	3686	12200	0	14200	12	0	14
	925	08	FEB	12:00	11956	0	4103	12200	0	14200	12	0	14
	926	08	FEB	13:00	11956	0	4943	12200	0	14200	12	0	14
	927	08	FEB	14:00	11956	0	5418	12200	0	14200	12	0	14
	928	08	FEB	15:00	11956	0	5587	12200	0	14200	12	0	14
	929	08	FEB	16:00	11956	0	5053	12200	0	14200	12	0	14
	930	08	FEB	17:00	11956	0	6309	12200	0	14200	12	0	14
	931	08	FEB	18:00	11956	0	6752	12200	0	14200	12	0	14
	932	08	FEB	19:00	11956	0	6746	12200	0	14200	12	0	14
	933	08	FEB	20:00	11956	0	6740	12200	0	14200	12	0	14
	934	08	FEB	21:00	11956	0	6683	12200	0	14200	12	0	14
	935	08	FEB	22:00	11956	0	6299	12200	0	14200	12	0	14
	936	08	FEB	23:00	11956	0	6236	12200	0	14200	12	0	14
	937	09	FEB	00:00	11760	0	5745	12000	0	14000	12	0	14
	938	09	FEB	01:00	11760	0	4914	12000	0	14000	12	0	14
	939	09	FEB	02:00	11760	0	5099	12000	0	14000	12	0	14
	940	09	FEB	03:00	11760	0	4768	12000	0	14000	12	0	14
	941	09	FEB	04:00	11760	0	4813	12000	0	14000	12	0	14
	942	09	FEB	05:00	11760	0	4155	12000	0	14000	12	0	14
	943	09	FEB	06:00	11760	0	3812	12000	0	14000	12	0	14
	944	09	FEB	07:00	11760	0	3270	12000	0	14000	12	0	14
	945	09	FEB	08:00	11760	0	3487	12000	0	14000	12	0	14
	946	09	FEB	09:00	11760	0	3837	12000	0	14000	12	0	14
	947	09	FEB	10:00	11760	0	4311	12000	0	14000	12	0	14
	948	09	FEB	11:00	11760	0	4649	12000	0	14000	12	0	14
	949	09	FEB	12:00	11760	0	4644	12000	0	14000	12	0	14
	950	09	FEB	13:00	11760	0	5026	12000	0	14000	12	0	14
	951	09	FEB	14:00	11760	0	5653	12000	0	14000	12	0	14
	952	09	FEB	15:00	11760	0	6269	12000	0	14000	12	0	14
	953	09	FEB	16:00	11760	0	6431	12000	0	14000	12	0	14
	954	09	FEB	17:00	11760	0	5628	12000	0	14000	12	0	14
	955	09	FEB	18:00	11760	0	5987	12000	0	14000	12	0	14
	956	09	FEB	19:00	11760	0	6448	12000	0	14000	12	0	14
	957	09	FEB	20:00	11760	0	6667	12000	0	14000	12	0	14
	958	09	FEB	21:00	11760	0	6447	12000	0	14000	12	0	14
	959	09	FEB	22:00	11760	0	5985	12000	0	14000	12	0	14
	960	09	FEB	23:00	11760	0	6549	12000	0	14000	12	0	14
	961	10	FEB	00:00	11956	0	5253	12550	0	14700	12	0	14
	962	10	FEB	01:00	11956	0	3780	12200	0	14200	12	0	14
	963	10	FEB	02:00	11956	0	4219	12200	0	14200	12	0	14
	964	10	FEB	03:00	11956	0	4170	12200	0	14200	12	0	14
	965	10	FEB	04:00	11956	0	2481	12200	0	14200	12	0	14
	966	10	FEB	05:00	11956	0	3062	12200	0	14200	12	0	14
	967	10	FEB	06:00	11956	0	3184	12200	0	14200	12	0	14
	968	10	FEB	07:00	11956	0	2999	12200	0	14200	12	0	14
	969	10	FEB	08:00	11956	0	2943	12200	0	14200	12	0	14
	970	10	FEB	09:00	11956	0	3027	12200	0	14200	12	0	14
	971	10	FEB	10:00	11956	0	3126	12200	0	14200	12	0	14
	972	10	FEB	11:00	11956	0	3200	12200	0	14200	12	0	14
	973	10	FEB	12:00	11956	0	3285	12200	0	14200	12	0	14
	974	10	FEB	13:00	11956	0	3884	12200	0	14200	12	0	14
	975	10	FEB	14:00	11956	0	4816	12200	0	14200	12	0	14
	976	10	FEB	15:00	11956	0	5149	12200	0	14200	12	0	14
	977	10	FEB	16:00	11956	0	4696	12200	0	14200	12	0	14
	978	10	FEB	17:00	11956	0	5910	12200	0	14200	12	0	14
	979	10	FEB	18:00	11956	0	5122	12200	0	14200	12	0	14
	980	10	FEB	19:00	11956	0	4543	12200	0	14200	12	0	14
	981	10	FEB	20:00	11956	0	5315	12200	0	14200	12	0	14
	982	10	FEB	21:00	11956	0	5716	12200	0	14200	12	0	14
	983	10	FEB	22:00	11956	0	5564	12200	0	14200	12	0	14
	984	10	FEB	23:00	11956	0	5177	12200	0	14200	12	0	14
	985	11	FEB	00:00	11956	0	4691	12200	0	15000	12	0	14
	986	11	FEB	01:00	11956	0	4798	12200	0	14000	12	0	14
	987	11	FEB	02:00	11956	0	3156	12200	0	14000	12	0	14
	988	11	FEB	03:00	11956	0	3979	12200	0	14000	12	0	14
	989	11	FEB	04:00	11956	0	3579	12200	0	14000	12	0	14
	990	11	FEB	05:00	11956	0	2853	12200	0	14000	12	0	14
	991	11	FEB	06:00	11956	0	2727	12200	0	14000	12	0	14
	992	11	FEB	07:00	11956	0	3193	12200	0	14000	12	0	14
	993	11	FEB	08:00	11956	0	3064	12200	0	14000	12	0	14
	994	11	FEB	09:00	11956	0	2406	12200	0	14000	12	0	14
	995	11	FEB	10:00	11956	0	3030	12200	0	14000	12	0	14
	996	11	FEB	11:00	11956	0	2400	12200	0	14000	12	0	14
	997	11	FEB	12:00	11956	0	2877	12200	0	14000	12	0	14
	998	11	FEB	13:00	11956	0	3854	12200	0	14000	12	0	14
	999	11	FEB	14:00	11956	0	3277	12200	0	14000	12	0	14
	1000	11	FEB	15:00	11956	0	4639	12200	0	14000	12	0	14
	1001	11	FEB	16:00	11956	0	5170	12200	0	14000	12	0	14
	1002	11	FEB	17:00	11956	0	4778	12200	0	14000	12	0	14
	1003	11	FEB	18:00	11956	0	5594	12200	0	14000	12	0	14
	1004	11	FEB	19:00	11956	0	5728	12200	0	14000	12	0	14
	1005	11	FEB	20:00	11956	0	5693	12200	0	14000	12	0	14
	1006	11	FEB	21:00	11956	0	3319	12200	0	14000	12	0	14
	1007	11	FEB	22:00	11956	0	4752	12200	0	14000	12	0	14
	1008	11	FEB	23:00	11956	0	5076	12200	0	14000	12	0	14
	1009	12	FEB	00:00	11760	0	4916	12000	0	16800	12	0	15
	1010	12	FEB	01:00	11760	0	4520	12000	0	14800	12	0	15
	1011	12	FEB	02:00	11760	0	4734	12000	0	14800	12	0	15
	1012	12	FEB	03:00	11760	0	4011	12000	0	14800	12	0	15
	1013	12	FEB	04:00	11760	0	3834	12000	0	14800	12	0	15
	1014	12	FEB	05:00	11760	0	3948	12000	0	14800	12	0	15
	1015	12	FEB	06:00	11760	0	4028	12000	0	14800	12	0	15
	1016	12	FEB	07:00	11760	0	3195	12000	0	14800	12	0	15
	1017	12	FEB	08:00	11760	0	3195	12000	0	14800	12	0	15
	1018	12	FEB	09:00	11760	0	3555	12000	0	14800	12	0	15
	1019	12	FEB	10:00	11760	0	3287	12000	0	14800	12	0	15
	1020	12	FEB	11:00	11760	0	3372	12000	0	14800	12	0	15
	1021	12	FEB	12:00	11760	0	3775	12000	0	14800	12	0	15
	1022	12	FEB	13:00	11760	0	4358	12000	0	14800	12	0	15
	1023	12	FEB	14:00	11760	0	3404	12000	0	14800	12	0	15
	1024	12	FEB	15:00	11760	0	5241	12000	0	14800	12	0	15
	1025	12	FEB	16:00	11760	0	6058	12000	0	14800	12	0	15
	1026	12	FEB	17:00	11760	0	6214	12000	0	14800	12	0	15
	1027	12	FEB	18:00	11760	0	5674	12000	0	14800	12	0	15
	1028	12	FEB	19:00	11760	0	6262	12000	0	14800	12	0	15
	1029	12	FEB	20:00	11760	0	6240	12000	0	14800	12	0	15
	1030	12	FEB	21:00	11760	0	4398	12000	0	14800	12	0	15
	1031	12	FEB	22:00	11760	0	5961	12000	0	14800	12	0	15
	1032	12	FEB	23:00	11760	0	4845	12000	0	14800	12	0	15
	1033	13	FEB	00:00	11760	0	6178	12000	0	14600	12	0	15
	1034	13	FEB	01:00	11760	0	5438	12000	0	14600	12	0	15
	1035	13	FEB	02:00	11760	0	5772	12000	0	14600	12	0	15
	1036	13	FEB	03:00	11760	0	5170	12000	0	14600	12	0	15
	1037	13	FEB	04:00	11760	0	4376	12000	0	14600	12	0	15
	1038	13	FEB	05:00	11760	0	4258	12000	0	14600	12	0	15
	1039	13	FEB	06:00	11760	0	4861	12000	0	14600	12	0	15
	1040	13	FEB	07:00	11760	0	3835	12000	0	14600	12	0	15
	1041	13	FEB	08:00	11760	0	4600	12000	0	14600	12	0	15
	1042	13	FEB	09:00	11760	0	4123	12000	0	14600	12	0	15
	1043	13	FEB	10:00	11760	0	4845	12000	0	14600	12	0	15
	1044	13	FEB	11:00	11760	0	5055	12000	0	14600	12	0	15
	1045	13	FEB	12:00	11760	0	4335	12000	0	14600	12	0	15
	1046	13	FEB	13:00	11760	0	5505	12000	0	14600	12	0	15
	1047	13	FEB	14:00	11760	0	6370	12000	0	14600	12	0	15
	1048	13	FEB	15:00	11760	0	5977	12000	0	14600	12	0	15
	1049	13	FEB	16:00	11760	0	6111	12000	0	14600	12	0	15
	1050	13	FEB	17:00	11760	0	5796	12000	0	14600	12	0	15
	1051	13	FEB	18:00	11760	0	6102	12000	0	14600	12	0	15
	1052	13	FEB	19:00	11760	0	6682	12000	0	14600	12	0	15
	1053	13	FEB	20:00	11760	0	6683	12000	0	14600	12	0	15
	1054	13	FEB	21:00	11760	0	6171	12000	0	14600	12	0	15
	1055	13	FEB	22:00	11760	0	6498	12000	0	14600	12	0	15
	1056	13	FEB	23:00	11760	0	6431	12000	0	14600	12	0	15
	1057	14	FEB	00:00	11760	0	6616	12000	0	14400	12	0	14
	1058	14	FEB	01:00	11760	0	6444	12000	0	14400	12	0	14
	1059	14	FEB	02:00	11760	0	5037	12000	0	14400	12	0	14
	1060	14	FEB	03:00	11760	0	5650	12000	0	14400	12	0	14
	1061	14	FEB	04:00	11760	0	4587	12000	0	14400	12	0	14
	1062	14	FEB	05:00	11760	0	5313	12000	0	14400	12	0	14
	1063	14	FEB	06:00	11760	0	4578	12000	0	14400	12	0	14
	1064	14	FEB	07:00	11760	0	5008	12000	0	14400	12	0	14
	1065	14	FEB	08:00	11760	0	4913	12000	0	14400	12	0	14
	1066	14	FEB	09:00	11760	0	5413	12000	0	14400	12	0	14
	1067	14	FEB	10:00	11760	0	5588	12000	0	14400	12	0	14
	1068	14	FEB	11:00	11760	0	5744	12000	0	14400	12	0	14
	1069	14	FEB	12:00	11760	0	5603	12000	0	14400	12	0	14
	1070	14	FEB	13:00	11760	0	5762	12000	0	14400	12	0	14
	1071	14	FEB	14:00	11760	0	5995	12000	0	14400	12	0	14
	1072	14	FEB	15:00	11760	0	6785	12000	0	14400	12	0	14
	1073	14	FEB	16:00	11760	0	6908	12000	0	14400	12	0	14
	1074	14	FEB	17:00	11760	0	6905	12000	0	14400	12	0	14
	1075	14	FEB	18:00	11760	0	6128	12000	0	14400	12	0	14
	1076	14	FEB	19:00	11760	0	6421	12000	0	14400	12	0	14
	1077	14	FEB	20:00	11760	0	6439	12000	0	14400	12	0	14
	1078	14	FEB	21:00	11760	0	6912	12000	0	14400	12	0	14
	1079	14	FEB	22:00	11760	0	6548	12000	0	14400	12	0	14
	1080	14	FEB	23:00	11760	0	6361	12000	0	14400	12	0	14
	1081	15	FEB	00:00	11760	0	6353	12000	0	14400	12	0	14
	1082	15	FEB	01:00	11760	0	5547	12000	0	14400	12	0	14
	1083	15	FEB	02:00	11760	0	6541	12000	0	14400	12	0	14
	1084	15	FEB	03:00	11760	0	6361	12000	0	14400	12	0	14
	1085	15	FEB	04:00	11760	0	6194	12000	0	14400	12	0	14
	1086	15	FEB	05:00	11760	0	4536	12000	0	14400	12	0	14
	1087	15	FEB	06:00	11760	0	6030	12000	0	14400	12	0	14
	1088	15	FEB	07:00	11760	0	5403	12000	0	14400	12	0	14
	1089	15	FEB	08:00	11760	0	5426	12000	0	14400	12	0	14
	1090	15	FEB	09:00	11760	0	5459	12000	0	14400	12	0	14
	1091	15	FEB	10:00	11760	0	6179	12000	0	14400	12	0	14
	1092	15	FEB	11:00	11760	0	6225	12000	0	14400	12	0	14
	1093	15	FEB	12:00	11760	0	6423	12000	0	14400	12	0	14
	1094	15	FEB	13:00	11760	0	6019	12000	0	14400	12	0	14
	1095	15	FEB	14:00	11760	0	6032	12000	0	14400	12	0	14
	1096	15	FEB	15:00	11760	0	6743	12000	0	14400	12	0	14
	1097	15	FEB	16:00	11760	0	6339	12000	0	14400	12	0	14
	1098	15	FEB	17:00	11760	0	6912	12000	0	14400	12	0	14
	1099	15	FEB	18:00	11760	0	6605	12000	0	14400	12	0	14
	1100	15	FEB	19:00	11760	0	6602	12000	0	14400	12	0	14
	1101	15	FEB	20:00	11760	0	6732	12000	0	14400	12	0	14
	1102	15	FEB	21:00	11760	0	6219	12000	0	14400	12	0	14
	1103	15	FEB	22:00	11760	0	6152	12000	0	14400	12	0	14
	1104	15	FEB	23:00	11760	0	6912	12000	0	14400	12	0	14
	1105	16	FEB	00:00	11956	0	6608	12550	0	15100	12	0	15
	1106	16	FEB	01:00	11956	0	4585	12200	0	14600	12	0	15
	1107	16	FEB	02:00	11956	0	5948	12200	0	14600	12	0	15
	1108	16	FEB	03:00	11956	0	5790	12200	0	14600	12	0	15
	1109	16	FEB	04:00	11956	0	5798	12200	0	14600	12	0	15
	1110	16	FEB	05:00	11956	0	5275	12200	0	14600	12	0	15
	1111	16	FEB	06:00	11956	0	5236	12200	0	14600	12	0	15
	1112	16	FEB	07:00	11956	0	3899	12200	0	14600	12	0	15
	1113	16	FEB	08:00	11956	0	5578	12200	0	14600	12	0	15
	1114	16	FEB	09:00	11956	0	5118	12200	0	14600	12	0	15
	1115	16	FEB	10:00	11956	0	5936	12200	0	14600	12	0	15
	1116	16	FEB	11:00	11956	0	6097	12200	0	14600	12	0	15
	1117	16	FEB	12:00	11956	0	5763	12200	0	14600	12	0	15
	1118	16	FEB	13:00	11956	0	6606	12200	0	14600	12	0	15
	1119	16	FEB	14:00	11956	0	5684	12200	0	14600	12	0	15
	1120	16	FEB	15:00	11956	0	6315	12200	0	14600	12	0	15
	1121	16	FEB	16:00	11956	0	7008	12200	0	14600	12	0	15
	1122	16	FEB	17:00	11956	0	6667	12200	0	14600	12	0	15
	1123	16	FEB	18:00	11956	0	6326	12200	0	14600	12	0	15
	1124	16	FEB	19:00	11956	0	6761	12200	0	14600	12	0	15
	1125	16	FEB	20:00	11956	0	7008	12200	0	14600	12	0	15
	1126	16	FEB	21:00	11956	0	6367	12200	0	14600	12	0	15
	1127	16	FEB	22:00	11956	0	6889	12200	0	14600	12	0	15
	1128	16	FEB	23:00	11956	0	6492	12200	0	14600	12	0	15
	1129	17	FEB	00:00	11956	0	5503	12200	0	14400	12	0	14
	1130	17	FEB	01:00	11956	0	5832	12200	0	14400	12	0	14
	1131	17	FEB	02:00	11956	0	4929	12200	0	14400	12	0	14
	1132	17	FEB	03:00	11956	0	4496	12200	0	14400	12	0	14
	1133	17	FEB	04:00	11956	0	4212	12200	0	14400	12	0	14
	1134	17	FEB	05:00	11956	0	4601	12200	0	14400	12	0	14
	1135	17	FEB	06:00	11956	0	4128	12200	0	14400	12	0	14
	1136	17	FEB	07:00	11956	0	2955	12200	0	14400	12	0	14
	1137	17	FEB	08:00	11956	0	3317	12200	0	14400	12	0	14
	1138	17	FEB	09:00	11956	0	3330	12200	0	14400	12	0	14
	1139	17	FEB	10:00	11956	0	3939	12200	0	14400	12	0	14
	1140	17	FEB	11:00	11956	0	3712	12200	0	14400	12	0	14
	1141	17	FEB	12:00	11956	0	4610	12200	0	14400	12	0	14
	1142	17	FEB	13:00	11956	0	4624	12200	0	14400	12	0	14
	1143	17	FEB	14:00	11956	0	5031	12200	0	14400	12	0	14
	1144	17	FEB	15:00	11956	0	4296	12200	0	14400	12	0	14
	1145	17	FEB	16:00	11956	0	5116	12200	0	14400	12	0	14
	1146	17	FEB	17:00	11956	0	5850	12200	0	14400	12	0	14
	1147	17	FEB	18:00	11956	0	6036	12200	0	14400	12	0	14
	1148	17	FEB	19:00	11956	0	6049	12200	0	14400	12	0	14
	1149	17	FEB	20:00	11956	0	6023	12200	0	14400	12	0	14
	1150	17	FEB	21:00	11956	0	5436	12200	0	14400	12	0	14
	1151	17	FEB	22:00	11956	0	5743	12200	0	14400	12	0	14
	1152	17	FEB	23:00	11956	0	5980	12200	0	14400	12	0	14
	1153	18	FEB	00:00	11760	0	4293	12000	0	15100	12	0	15
	1154	18	FEB	01:00	11760	0	4558	12000	0	14600	12	0	15
	1155	18	FEB	02:00	11760	0	4082	12000	0	14600	12	0	15
	1156	18	FEB	03:00	11760	0	3679	12000	0	14600	12	0	15
	1157	18	FEB	04:00	11760	0	3972	12000	0	14600	12	0	15
	1158	18	FEB	05:00	11760	0	2844	12000	0	14600	12	0	15
	1159	18	FEB	06:00	11760	0	2878	12000	0	14600	12	0	15
	1160	18	FEB	07:00	11760	0	3161	12000	0	14600	12	0	15
	1161	18	FEB	08:00	11760	0	2647	12000	0	14600	12	0	15
	1162	18	FEB	09:00	11760	0	3336	12000	0	14600	12	0	15
	1163	18	FEB	10:00	11760	0	2882	12000	0	14600	12	0	15
	1164	18	FEB	11:00	11760	0	3701	12000	0	14600	12	0	15
	1165	18	FEB	12:00	11760	0	3448	12000	0	14600	12	0	15
	1166	18	FEB	13:00	11760	0	2948	12000	0	14600	12	0	15
	1167	18	FEB	14:00	11760	0	4346	12000	0	14600	12	0	15
	1168	18	FEB	15:00	11760	0	4765	12000	0	14600	12	0	15
	1169	18	FEB	16:00	11760	0	5100	12000	0	14600	12	0	15
	1170	18	FEB	17:00	11760	0	5853	12000	0	14600	12	0	15
	1171	18	FEB	18:00	11760	0	5933	12000	0	14600	12	0	15
	1172	18	FEB	19:00	11760	0	5380	12000	0	14600	12	0	15
	1173	18	FEB	20:00	11760	0	5261	12000	0	14600	12	0	15
	1174	18	FEB	21:00	11760	0	4687	12000	0	14600	12	0	15
	1175	18	FEB	22:00	11760	0	5033	12000	0	14600	12	0	15
	1176	18	FEB	23:00	11760	0	4246	12000	0	14600	12	0	15
	1177	19	FEB	00:00	11760	0	4484	12000	0	14400	12	0	14
