EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1184	19	FEB	07:00	-1063	1012	-3000	-235	1063	1012	235	3000	0	-1063	74	149	-25	371	84	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1185	19	FEB	08:00	-1276	977	-3000	-162	1276	977	162	3000	0	-1276	100	149	-20	371	108	143	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1186	19	FEB	09:00	-1322	988	-3000	-172	1322	988	172	3000	0	-1322	103	150	-20	371	111	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1187	19	FEB	10:00	-1237	1032	-3000	-54	1237	1032	54	3000	0	-1237	103	149	-16	371	109	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1188	19	FEB	11:00	-1245	1042	-3000	-56	1245	1042	56	3000	0	-1245	104	149	-15	371	110	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1189	19	FEB	12:00	-1109	1062	-3000	-19	1109	1062	19	3000	0	-1109	99	146	-9	371	103	143	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1190	19	FEB	13:00	-1061	1013	-3000	-240	1061	1013	240	3000	0	-1061	92	145	-7	371	95	143	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1191	19	FEB	14:00	-1158	971	-2986	-135	1158	971	135	2986	0	-1158	11	18	-14	38	17	12	0	38	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	-1447	952	-3000	0	1447	952	0	3000	0	-1447	67	153	-38	371	82	145	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1193	19	FEB	16:00	-1184	1033	-3000	0	1184	1033	0	3000	0	-1184	77	147	-4	371	79	146	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1194	19	FEB	17:00	-1190	1033	-2548	232	1283	915	232	2548	0	-1190	27	52	0	132	27	52	0	132	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	-1099	1381	-2762	567	1382	1099	140	2762	0	-1099	48	92	0	233	48	92	0	233	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	-737	1150	-3000	57	759	1135	0	3000	0	-737	83	145	0	371	83	145	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1197	19	FEB	20:00	-1118	1026	-2704	-90	1118	1026	90	2704	0	-1118	23	52	-37	119	38	42	4	119	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	-806	968	-2579	226	897	885	165	2579	0	-806	7	37	-36	76	26	28	2	76	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	-866	1108	-3000	31	878	1098	31	3000	0	-866	46	62	-1	160	47	62	1	160	0	0	0	0	0	20.00	0	0	0	0
	1200	19	FEB	23:00	-779	1312	-3000	514	1036	1120	2	3000	0	-779	57	71	-6	160	59	69	0	160	0	0	0	0	0	20.00	0	0	0	0
	1201	20	FEB	00:00	-208	1255	-2276	1064	1066	694	111	2276	0	-208	-6	14	-31	11	11	11	0	31	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	-135	1722	-2634	2359	1431	967	3	2634	0	-135	30	87	-36	202	51	77	0	202	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	-358	2012	-3000	3000	1712	1115	385	3000	0	-358	153	168	0	437	153	168	0	437	0.04	0.05	0	0.12	20.00	20.00	0	0	0	0
	1204	20	FEB	03:00	-554	2015	-3000	2902	1807	1049	231	3000	0	-554	68	96	0	246	68	96	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1205	20	FEB	04:00	-864	1453	-3000	1160	1386	968	144	3000	0	-864	44	101	-25	246	54	96	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1206	20	FEB	05:00	-1485	995	-3000	0	1485	995	0	3000	0	-1485	80	148	-27	371	91	142	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	1207	20	FEB	06:00	-785	1180	-3000	221	873	1116	0	3000	0	-785	73	149	-4	371	75	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1208	20	FEB	07:00	-1169	1510	-3000	815	1665	936	424	3000	0	-1169	109	147	0	371	109	147	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1209	20	FEB	08:00	-1239	1590	-2954	904	1779	948	446	2954	0	-1239	36	73	0	182	36	73	0	182	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	-1239	1493	-3000	758	1670	988	320	3000	0	-1239	109	147	0	371	109	147	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1211	20	FEB	10:00	-1013	1384	-3000	737	1452	913	361	3000	0	-1013	99	144	0	371	99	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1212	20	FEB	11:00	-908	1260	-3000	633	1212	971	128	3000	0	-908	97	141	0	371	97	141	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1213	20	FEB	12:00	-711	1279	-3000	778	1022	1047	7	3000	0	-711	84	144	0	371	84	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1214	20	FEB	13:00	-432	1160	-2379	832	949	796	22	2379	0	-432	14	12	0	30	14	12	0	30	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	-521	1032	-2037	533	937	677	211	2037	0	-521	13	9	0	26	13	9	0	26	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	-1265	1117	-3000	0	1265	1117	0	3000	0	-1265	79	146	-7	371	82	145	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1217	20	FEB	16:00	-1134	1175	-3000	10	1138	1171	0	3000	0	-1134	74	148	-0	371	74	148	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1218	20	FEB	17:00	-948	1545	-2768	916	1484	1041	424	2768	0	-948	12	22	0	55	12	22	0	55	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	-690	1485	-2902	1297	1417	819	522	2902	0	-690	23	28	0	71	23	28	0	71	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	-84	1150	-1871	1143	982	605	0	1871	0	-84	16	20	0	41	16	20	0	41	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	-369	704	-1186	666	636	478	0	1186	0	-369	31	71	-29	170	43	64	0	170	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	192	687	-874	967	585	408	65	967	0	192	19	59	-42	132	37	50	1	132	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	28	813	-931	1032	753	307	165	1032	0	28	19	59	-33	133	38	48	2	133	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	137	1178	-1402	1708	1116	400	577	1708	0	137	13	53	-37	115	33	43	0	115	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	180	1286	-1570	2021	1184	532	575	2021	0	180	22	54	-13	129	30	50	0	129	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	199	1760	-2016	3000	1532	889	603	3000	0	199	117	173	-18	437	124	168	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1227	21	FEB	02:00	-255	1989	-2443	3000	1622	1179	23	3000	0	-255	151	162	0	437	151	162	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1228	21	FEB	03:00	-413	2036	-3000	3000	1713	1176	250	3000	0	-413	156	167	0	437	156	167	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1229	21	FEB	04:00	-475	1881	-3000	2553	1496	1234	5	3000	0	-475	45	101	-25	246	54	96	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1230	21	FEB	05:00	-1526	1066	-3000	0	1526	1066	0	3000	0	-1526	70	151	-23	371	79	146	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1231	21	FEB	06:00	-895	1263	-3000	305	1017	1167	0	3000	0	-895	73	149	-5	371	75	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1232	21	FEB	07:00	-843	1518	-3000	1133	1541	801	611	3000	0	-843	99	141	0	366	99	141	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1233	21	FEB	08:00	-974	1641	-3000	1235	1708	852	601	3000	0	-974	147	136	0	366	147	136	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1234	21	FEB	09:00	-997	1560	-3000	1105	1642	855	508	3000	0	-997	146	136	0	366	146	136	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1235	21	FEB	10:00	-818	1432	-2697	1098	1494	700	591	2697	0	-818	66	83	0	205	66	83	0	205	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	-764	1179	-2018	797	1242	656	399	2018	0	-764	67	96	0	248	67	96	0	248	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	-531	1240	-2681	786	999	906	78	2681	0	-531	73	130	0	332	73	130	0	332	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	-476	1418	-3000	820	1121	991	65	3000	0	-476	84	144	0	371	84	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1239	21	FEB	14:00	-576	1276	-2715	776	1087	882	206	2715	0	-576	10	11	0	29	10	11	0	29	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	-1242	1084	-3000	0	1242	1084	0	3000	0	-1242	79	147	-9	371	83	145	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1241	21	FEB	16:00	-998	1216	-3000	1	999	1216	0	3000	0	-998	74	148	-0	371	74	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1242	21	FEB	17:00	-673	1557	-3000	1255	1487	816	782	3000	0	-673	89	141	0	366	89	141	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1243	21	FEB	18:00	-297	1234	-1941	1343	1179	471	546	1941	0	-297	40	57	0	149	40	57	0	149	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	-55	1320	-2228	1320	1110	716	74	2228	0	-55	75	103	0	276	75	103	0	276	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	-334	937	-1531	1065	764	638	0	1531	0	-334	31	79	-46	183	50	69	0	183	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	217	828	-961	1344	708	480	43	1344	0	217	18	68	-59	145	42	56	0	145	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	127	966	-973	1405	880	418	161	1405	0	127	18	67	-48	147	42	56	0	147	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	384	1172	-895	2107	1096	565	402	2107	0	384	13	64	-52	135	41	51	0	135	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	316	1800	-2023	3000	1648	791	750	3000	0	316	107	181	-51	437	134	162	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1250	22	FEB	01:00	160	2000	-2460	3000	1830	822	690	3000	0	160	123	177	-24	437	132	170	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1251	22	FEB	02:00	27	1905	-2877	3000	1452	1233	72	3000	0	27	142	172	0	437	142	172	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1252	22	FEB	03:00	-119	1908	-3000	3000	1368	1336	123	3000	0	-119	140	175	0	437	140	175	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1253	22	FEB	04:00	-262	2023	-3000	3000	1600	1266	12	3000	0	-262	151	170	-15	437	157	165	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1254	22	FEB	05:00	-1402	1105	-2932	0	1402	1105	0	2932	0	-1402	3	19	-21	37	12	15	0	37	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	-766	1389	-3000	726	1129	1114	0	3000	0	-766	74	149	-3	371	75	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1256	22	FEB	07:00	-1151	1831	-3000	1284	2006	807	854	3000	0	-1151	119	149	0	366	119	149	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1257	22	FEB	08:00	-1091	1806	-3000	1266	1962	775	912	3000	0	-1091	118	148	0	366	118	148	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1258	22	FEB	09:00	-1117	1715	-2959	1162	1880	808	747	2959	0	-1117	40	75	0	189	40	75	0	189	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	-861	1543	-2415	1231	1642	652	723	2415	0	-861	27	50	0	126	27	50	0	126	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	-830	1430	-2901	1021	1424	840	464	2901	0	-830	93	136	0	359	93	136	0	359	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	-561	1447	-3000	969	1183	1006	30	3000	0	-561	87	143	0	371	87	143	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1262	22	FEB	13:00	-404	1474	-2887	1023	1266	857	511	2887	0	-404	16	15	0	38	16	15	0	38	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	-402	1154	-1902	1151	983	727	0	1902	0	-402	15	17	0	43	15	17	0	43	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	-1219	1178	-3000	71	1248	1148	71	3000	0	-1219	72	150	-15	371	78	147	0	371	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1265	22	FEB	16:00	-995	1352	-3000	460	1180	1195	0	3000	0	-995	76	148	0	371	76	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1266	22	FEB	17:00	-849	1685	-3000	1327	1705	809	813	3000	0	-849	94	140	0	366	94	140	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1267	22	FEB	18:00	-335	1441	-2073	1459	1276	748	27	2073	0	-335	54	101	0	256	54	101	0	256	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	-93	1621	-2717	1859	1430	770	568	2717	0	-93	25	26	0	70	25	26	0	70	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	-169	1039	-1234	1633	945	462	309	1633	0	-169	29	85	-71	186	61	67	9	186	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	289	1163	-1366	1935	1050	577	329	1935	0	289	6	63	-84	112	44	45	4	112	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	154	1280	-1347	1729	1219	417	455	1729	0	154	23	73	-75	108	63	43	6	108	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	213	1671	-2105	1803	1645	359	1048	2105	0	213	37	72	-20	173	51	63	0	173	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	264	2028	-2394	3000	1888	786	654	3000	0	264	140	178	-33	437	153	167	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1274	23	FEB	01:00	264	2084	-2804	3000	1887	923	553	3000	0	264	117	178	-39	437	133	167	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1275	23	FEB	02:00	254	1677	-1653	3000	1415	936	122	3000	0	254	139	162	0	437	139	162	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1276	23	FEB	03:00	-109	1819	-2237	3000	1576	915	668	3000	0	-109	138	164	0	437	138	164	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1277	23	FEB	04:00	-308	2172	-2667	3000	1930	1041	338	3000	0	-308	158	162	0	437	158	162	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1278	23	FEB	05:00	-1491	1321	-3000	220	1579	1215	220	3000	0	-1491	721	1429	-20	3579	729	1425	0	3579	0.32	0.64	0	1.60	0	20.00	0	0	0	0
	1279	23	FEB	06:00	-1188	1456	-3000	281	1300	1357	0	3000	0	-1188	75	148	0	371	75	148	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1280	23	FEB	07:00	-1071	1592	-3000	1032	1597	1065	281	3000	0	-1071	91	141	0	366	91	141	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1281	23	FEB	08:00	-927	1493	-3000	1001	1480	947	381	3000	0	-927	142	146	0	366	142	146	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1282	23	FEB	09:00	-961	1464	-3000	881	1414	1033	252	3000	0	-961	142	150	0	366	142	150	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1283	23	FEB	10:00	-851	1565	-3000	930	1344	1169	56	3000	0	-851	138	161	5	366	138	161	5	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1284	23	FEB	11:00	-902	1642	-3000	695	1420	1221	235	3000	0	-902	139	178	-31	366	151	168	6	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1285	23	FEB	12:00	-666	1739	-3000	1252	1541	1047	400	3000	0	-666	60	162	-105	371	102	139	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1286	23	FEB	13:00	-592	1811	-3000	1866	1543	1118	62	3000	0	-592	92	142	0	371	92	142	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1287	23	FEB	14:00	-732	1787	-2864	1970	1520	1191	0	2864	0	-732	14	30	-3	74	15	29	0	74	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	-1302	1500	-3000	869	1650	1106	607	3000	0	-1302	494	794	-17	2058	501	790	17	2058	0.26	0.43	0	1.10	0	40.00	0	0	0	0
	1289	23	FEB	16:00	-1292	1402	-3000	36	1307	1389	36	3000	0	-1292	145	182	-12	371	150	178	0	371	0.08	0.10	0	0.20	0	40.00	0	0	0	0
	1290	23	FEB	17:00	-773	1638	-3000	917	1431	1111	323	3000	0	-773	69	149	-27	366	80	143	0	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1291	23	FEB	18:00	-337	1750	-3000	1280	1603	779	801	3000	0	-337	104	170	-108	366	147	134	9	366	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1292	23	FEB	19:00	-323	2025	-3000	2699	1719	1118	390	3000	0	-323	104	138	0	371	104	138	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	1293	23	FEB	20:00	-600	1591	-2092	2095	1573	645	340	2095	0	-600	75	123	-23	316	85	117	0	316	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	-33	1602	-1839	2292	1457	667	303	2292	0	-33	66	109	-22	278	75	103	0	278	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	185	1876	-2373	2170	1772	644	591	2373	0	185	89	105	-33	241	103	93	0	241	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	162	2179	-3000	3000	1947	992	377	3000	0	162	164	162	0	437	164	162	0	437	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	1297	24	FEB	00:00	15	2033	-2969	3000	1726	1075	358	3000	0	15	148	160	0	437	148	160	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1298	24	FEB	01:00	248	1878	-2217	3000	1662	908	648	3000	0	248	122	163	0	437	122	163	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1299	24	FEB	02:00	454	2081	-1399	3000	1946	865	1151	3000	0	454	137	154	0	437	137	154	0	437	0.05	0.09	0	0.23	40.00	0	0	0	0	0
	1300	24	FEB	03:00	80	2232	-2507	3000	2101	759	820	3000	0	80	65	76	0	206	65	76	0	206	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1301	24	FEB	04:00	-141	2396	-3000	3000	2305	669	1290	3000	0	-141	78	90	0	246	78	90	0	246	0.03	0.05	0	0.12	20.00	20.00	0	0	0	0
	1302	24	FEB	05:00	-205	2260	-3000	3000	2155	711	1337	3000	0	-205	151	169	0	437	151	169	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1303	24	FEB	06:00	-508	2177	-2765	3000	2049	894	851	3000	0	-508	161	159	0	437	161	159	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1304	24	FEB	07:00	-306	2110	-3000	2480	2039	622	1281	3000	0	-306	88	95	0	239	88	95	0	239	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1305	24	FEB	08:00	-407	2081	-3000	2215	2053	530	1543	3000	0	-407	97	85	20	233	97	85	20	233	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1306	24	FEB	09:00	-313	2111	-3000	2397	2051	590	1426	3000	0	-313	94	79	19	215	94	79	19	215	0	0	0	0	0	20.00	0	0	0	0
	1307	24	FEB	10:00	-436	2062	-3000	2168	2040	530	1470	3000	0	-436	95	81	22	222	95	81	22	222	0	0	0	0	0	20.00	0	0	0	0
	1308	24	FEB	11:00	-22	2191	-3000	2841	2024	840	967	3000	0	-22	86	67	12	173	86	67	12	173	0	0	0	0	0	20.00	0	0	0	0
	1309	24	FEB	12:00	-22	2135	-3000	2902	1937	898	871	3000	0	-22	75	69	0	160	75	69	0	160	0	0	0	0	0	20.00	0	0	0	0
	1310	24	FEB	13:00	86	2121	-3000	3000	1856	1031	507	3000	0	86	134	162	0	437	134	162	0	437	0.06	0.09	0	0.23	20.00	20.00	0	0	0	0
	1311	24	FEB	14:00	-123	2116	-3000	3000	1920	898	974	3000	0	-123	138	161	0	437	138	161	0	437	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	1312	24	FEB	15:00	-453	2196	-3000	3000	2099	789	1116	3000	0	-453	152	160	0	437	152	160	0	437	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	1313	24	FEB	16:00	-585	2187	-3000	2256	2223	426	1830	3000	0	-585	76	100	-80	180	108	64	0	180	0	0	0	0	0	20.00	0	0	0	0
	1314	24	FEB	17:00	-528	2092	-3000	2298	2093	524	1578	3000	0	-528	68	119	-100	238	108	84	17	238	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1315	24	FEB	18:00	-111	2249	-3000	2591	2134	719	1037	3000	0	-111	82	66	0	160	82	66	0	160	0	0	0	0	0	20.00	0	0	0	0
	1316	24	FEB	19:00	61	2173	-3000	2974	1956	950	834	3000	0	61	121	85	12	255	121	85	12	255	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1317	24	FEB	20:00	-141	2148	-3000	3000	1977	851	1113	3000	0	-141	142	159	0	437	142	159	0	437	0.06	0.09	0	0.23	20.00	20.00	0	0	0	0
	1318	24	FEB	21:00	-114	2248	-3000	3000	2094	826	839	3000	0	-114	149	158	0	437	149	158	0	437	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	1319	24	FEB	22:00	185	2157	-3000	3000	1868	1093	327	3000	0	185	134	163	0	437	134	163	0	437	0.06	0.09	0	0.23	20.00	20.00	0	0	0	0
	1320	24	FEB	23:00	-149	2089	-2923	3000	1906	869	1080	3000	0	-149	137	161	0	437	137	161	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	1321	25	FEB	00:00	-18	2457	-3000	3000	2342	742	1251	3000	0	-18	154	167	0	437	154	167	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1322	25	FEB	01:00	129	2442	-3000	3000	2271	906	927	3000	0	129	162	160	4	437	162	160	4	437	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	1323	25	FEB	02:00	-152	2418	-3000	3000	2340	624	1542	3000	0	-152	82	89	0	246	82	89	0	246	0.03	0.05	0	0.12	20.00	20.00	0	0	0	0
	1324	25	FEB	03:00	-303	2165	-3000	2797	2031	809	813	3000	0	-303	63	95	0	246	63	95	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1325	25	FEB	04:00	-257	2205	-3000	2991	2001	961	512	3000	0	-257	64	95	0	246	64	95	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1326	25	FEB	05:00	-418	2162	-3000	2773	2058	783	1003	3000	0	-418	64	95	0	246	64	95	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1327	25	FEB	06:00	-585	2137	-3000	2070	2176	418	1881	3000	0	-585	61	95	0	246	61	95	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1328	25	FEB	07:00	-426	2579	-3000	2764	2594	324	2028	3000	0	-426	91	92	0	246	91	92	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1329	25	FEB	08:00	-137	2460	-3000	3000	2370	673	1222	3000	0	-137	158	166	0	437	158	166	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1330	25	FEB	09:00	-258	2426	-3000	3000	2289	844	742	3000	0	-258	165	165	0	437	165	165	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1331	25	FEB	10:00	-372	2379	-3000	2385	2225	920	491	3000	0	-372	81	103	0	246	81	103	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1332	25	FEB	11:00	-146	2536	-3000	2721	2281	1117	68	3000	0	-146	87	99	0	246	87	99	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1333	25	FEB	12:00	-89	2522	-2884	3000	2284	1074	165	3000	0	-89	165	163	0	437	165	163	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1334	25	FEB	13:00	179	2411	-3000	3000	2221	955	975	3000	0	179	163	159	0	437	163	159	0	437	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	1335	25	FEB	14:00	-347	2362	-3000	2940	2324	544	1651	3000	0	-347	86	90	0	246	86	90	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1336	25	FEB	15:00	-660	2281	-3000	2176	2332	449	1784	3000	0	-660	90	94	0	246	90	94	0	246	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1337	25	FEB	16:00	-211	2449	-3000	3000	2368	657	1210	3000	0	-211	164	162	0	437	164	162	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1338	25	FEB	17:00	-468	2254	-3000	2345	2082	983	374	3000	0	-468	85	101	0	246	85	101	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1339	25	FEB	18:00	-547	2264	-3000	2720	2218	708	1274	3000	0	-547	93	84	0	216	93	84	0	216	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1340	25	FEB	19:00	-209	2354	-3000	2827	2203	854	600	3000	0	-209	91	77	0	199	91	77	0	199	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1341	25	FEB	20:00	-271	2312	-3000	2363	2118	965	262	3000	0	-271	94	84	0	222	94	84	0	222	0	0	0	0	0	20.00	0	0	0	0
	1342	25	FEB	21:00	-251	2504	-3000	2870	2316	984	418	3000	0	-251	87	99	0	246	87	99	0	246	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1343	25	FEB	22:00	-158	2487	-3000	3000	2311	933	503	3000	0	-158	165	165	0	437	165	165	0	437	0.07	0.09	0	0.23	20.00	20.00	0	0	0	0
	1344	25	FEB	23:00	50	2489	-3000	3000	2350	822	1049	3000	0	50	170	156	0	437	170	156	0	437	0.08	0.09	0	0.23	40.00	20.00	0	0	0	0
	1345	26	FEB	00:00	-95	2221	-3000	3000	2050	861	754	3000	0	-95	81	90	0	246	81	90	0	246	0.03	0.05	0	0.12	20.00	20.00	0	0	0	0
