west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3934404	3934404	1636052	1912720	5573340	44.84	0.08	44.75	44.97	59351	5254	35332	-42378	36284	0	0	0	105967	4666	97569	110855	770	71	636	828	5785	3143	792	8700	0	0	0	0	0	0	0	0	0	0	0	0	59351	36357	14425	95772	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3195	270	2667	3398	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	7860	159600	178440	67585	31743	26508	107855	66222	30966	27786	106475	0	0	0	0	197	44	144	240
	75	16	MAR	3985756	3985756	1707954	1915300	5641151	44.83	0.04	44.80	44.91	60492	6331	36714	-45283	41090	0	0	0	104615	5366	95197	109490	770	71	636	828	4369	846	3253	5340	0	0	0	0	0	0	0	0	0	0	0	0	60492	37955	14482	97279	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3195	259	2689	3388	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	8196	159600	178440	69252	30102	39041	107798	68308	29155	37890	106592	0	0	0	0	202	47	144	240
	76	17	MAR	3277929	3277929	1135714	1911600	4420637	44.81	0.05	44.75	44.91	44763	827	24601	-36225	24797	0	0	0	92880	5758	83408	100014	770	71	636	828	2998	1666	578	4851	0	0	0	0	0	0	0	0	0	0	0	0	44763	25238	14400	70156	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3055	237	2586	3215	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	12945	145560	178440	82173	15320	66164	107880	80556	16603	63046	106721	0	0	0	0	202	47	144	240
	77	18	MAR	3166896	3166896	1063641	1911600	4516272	44.81	0.05	44.75	44.91	42295	4159	24193	-26563	36792	0	0	0	87106	3260	81824	91545	770	71	636	828	3103	1700	1096	5012	0	0	0	0	0	0	0	0	0	0	0	0	42295	23636	14400	72282	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	2977	259	2477	3194	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	12945	145560	178440	84641	14238	64038	107880	83077	15356	60877	106721	0	0	0	0	202	47	144	240
	78	19	MAR	3976604	3976604	1557350	1891081	5686191	44.84	0.06	44.75	44.91	60289	14533	38115	-36635	47286	0	0	0	99098	602	98551	100235	770	71	636	828	7368	5887	1854	14558	0	0	0	0	0	0	0	0	0	0	0	0	60289	34608	13944	98280	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3084	280	2586	3441	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	13152	145560	178440	69455	27589	38040	113026	69869	28402	42506	116718	0	0	0	0	197	53	120	240
	79	20	MAR	3967452	3967452	1634339	1770562	5447199	44.83	0.05	44.75	44.91	60086	14214	39494	-36838	51546	0	0	0	99761	1205	98296	101942	770	71	636	828	7911	4796	3263	13751	0	0	0	0	0	0	0	0	0	0	0	0	60086	36319	11266	92969	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3088	295	2558	3455	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	13152	145560	178440	69658	29154	43351	115804	69592	29303	44215	117616	0	0	0	0	197	53	120	240
	80	21	MAR	3803717	3803717	1597498	1767796	5601879	44.82	0.05	44.75	44.91	56447	12344	39023	-39323	55206	0	0	0	98465	1453	97117	100843	770	71	636	828	8410	2510	3592	10355	0	0	0	0	0	0	0	0	0	0	0	0	56447	35500	11204	96406	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3062	272	2585	3376	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172824	11232	150360	178440	74257	29635	39914	120121	72814	28829	40892	118135	0	0	0	0	197	53	120	240
	81	22	MAR	3955669	3955669	1666156	1847946	5998911	44.87	0.05	44.77	44.93	59824	13179	40922	-37420	61717	0	0	0	97649	2353	95609	102079	770	71	636	828	5014	2034	2257	6941	0	0	0	0	0	0	0	0	0	0	0	0	59824	37026	12985	105229	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3099	300	2584	3472	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	15380	136320	178440	62456	32483	31091	117231	64434	31840	34148	117679	0	0	0	0	187	47	120	240
	82	23	MAR	3990865	3990865	1768225	1768220	5980013	44.87	0.05	44.82	44.94	60606	15978	39298	-33414	55212	0	0	0	97363	1823	95242	100595	770	71	636	828	6769	5325	1474	14988	0	0	0	0	0	0	0	0	0	0	0	0	60606	39294	11214	104809	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3076	348	2484	3417	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	13717	136320	173640	59754	34355	26711	115890	62563	32082	32726	115344	0	0	0	0	187	47	120	240
	83	24	MAR	3461843	3461843	1348849	1749600	4912340	44.81	0.05	44.75	44.91	48850	14719	28364	-24930	45133	0	0	0	86926	1246	85421	88463	770	71	636	828	6977	5450	2719	17084	0	0	0	0	0	0	0	0	0	0	0	0	48850	29974	10800	81083	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	2928	352	2272	3270	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	13717	136320	173640	70550	26645	46487	117120	68726	27354	44215	115411	0	0	0	0	187	47	120	240
	84	25	MAR	3305848	3305848	1260320	1749600	4692587	44.57	0.51	43.55	44.91	45383	12064	26012	-21136	44324	0	0	0	83916	2302	81947	88390	770	71	636	828	4795	4049	914	11987	0	0	0	0	0	0	0	0	0	0	0	0	45383	28007	10800	76200	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	2912	319	2299	3210	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	13717	136320	173640	74017	24460	49212	117120	72150	25119	46862	115411	0	0	0	0	187	47	120	240
	85	26	MAR	3920109	3920109	1655688	1925114	5676868	44.85	0.07	44.75	44.94	59034	12781	35457	-32948	49890	0	0	0	97622	3805	93698	104155	770	71	636	828	5382	2360	1297	8017	0	0	0	0	0	0	0	0	0	0	0	0	59034	36793	14700	98073	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3098	324	2490	3397	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	8842	150360	173640	63174	35181	31978	116811	63643	32580	35508	113415	0	0	0	0	192	40	144	240
	86	27	MAR	3992491	3992491	1668573	1916898	5526122	44.84	0.06	44.77	44.94	60642	12644	34926	-31543	42801	0	0	0	98775	4159	93784	104309	769	71	636	828	4768	869	3719	6282	0	0	0	0	0	0	0	0	0	0	0	0	60642	37079	14518	94723	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3120	318	2523	3408	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	8842	150360	173640	61566	35980	29109	117002	62190	33811	32535	113629	0	0	0	0	192	40	144	240
	87	28	MAR	4079924	4079924	1665186	2055051	5972177	44.86	0.06	44.75	44.92	62585	15416	32681	-30696	48370	0	0	0	97595	4256	90789	103974	767	71	636	828	4436	5578	1035	15497	0	0	0	0	0	0	0	0	0	0	0	0	62585	37004	17588	104635	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3104	298	2560	3469	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	7578	150360	173640	56815	31249	26885	98983	59599	31701	30186	104333	0	0	0	0	192	40	144	240
	88	29	MAR	3918053	3918053	1458928	2153100	5606239	44.85	0.06	44.75	44.93	58988	16424	31194	-23851	47179	0	0	0	95812	4076	89222	101507	766	71	636	828	7319	2112	5296	10736	0	0	0	0	0	0	0	0	0	0	0	0	58988	32421	19767	96503	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3043	300	2508	3371	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	7578	150360	173640	60412	26680	35017	97132	62740	29135	35564	104333	0	0	0	0	192	40	144	240
	89	30	MAR	3618034	3618034	1338660	1929777	5192672	44.85	0.07	44.75	44.95	52321	14123	32777	-26581	46058	0	0	0	94404	2853	91032	99114	766	71	636	828	10342	3615	5517	15689	0	0	0	0	0	0	0	0	0	0	0	0	52321	29748	14804	87313	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	2978	280	2526	3280	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	9085	150360	178440	68999	24845	46604	107476	67728	25748	44901	105918	0	0	0	0	192	40	144	240
	90	31	MAR	2927592	2927592	858221	1911600	4002728	44.57	0.52	43.52	44.91	36978	10609	19692	-14210	28093	0	0	0	83484	5312	78865	93543	766	71	636	828	11429	3023	6682	14701	0	0	0	0	0	0	0	0	0	0	0	0	36978	19072	14400	60870	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	2801	286	2325	3118	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	8880	150360	178440	85302	13476	73612	107880	82813	13942	70912	106107	0	0	0	0	192	40	144	240
	91	01	APR	2998763	2998763	1404192	1695497	5539479	37.56	5.57	31.86	44.83	39520	17724	19740	-2481	49396	0	0	0	76715	22880	58113	120980	864	66	744	936	9945	3181	5365	13647	0	0	0	0	0	0	0	0	0	0	0	0	39520	30361	14400	95020	0	0	0	0	0	0	0	0	0	0	0	0	40679	2881	34917	42120	3432	567	2843	4395	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	8880	150360	178440	84201	25071	41300	115083	81758	24583	40140	112634	0	0	0	0	192	40	144	240
