west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	862	05	FEB	21:00	187848	187848	75347	79650	260685	44.92	0.10	44.80	45.04	3004	711	1839	-1641	2221	0	0	0	4665	160	4426	4855	37	1	36	39	461	347	33	953	0	0	0	0	0	0	0	0	0	0	0	0	3004	1674	600	4623	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	120	147	0	303	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7001	227	6650	7235	2242	1602	857	4295	2338	1649	948	4419	0	0	0	0	9	1	6	10
	863	05	FEB	22:00	182932	182932	79430	79650	263250	44.92	0.10	44.80	45.04	2895	498	1808	-1854	2182	0	0	0	4646	164	4402	4837	37	1	36	39	376	262	56	810	0	0	0	0	0	0	0	0	0	0	0	0	2895	1765	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	81	119	0	306	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7001	227	6650	7235	2351	1709	800	4580	2364	1628	972	4419	0	0	0	0	9	1	6	10
	864	05	FEB	23:00	178745	178745	75897	79650	253573	44.92	0.10	44.80	45.04	2802	419	1754	-1750	2077	0	0	0	4586	168	4334	4778	37	1	36	39	351	168	110	618	0	0	0	0	0	0	0	0	0	0	0	0	2802	1687	600	4465	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	61	121	0	303	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7001	227	6650	7235	2444	1635	1000	4580	2480	1653	1015	4580	0	0	0	0	9	1	6	10
	865	06	FEB	00:00	181044	181044	77540	79650	251910	44.87	0.09	44.80	45.04	2853	625	1747	-1729	2311	0	0	0	4526	172	4264	4718	37	1	36	39	385	180	70	552	0	0	0	0	0	0	0	0	0	0	0	0	2853	1723	600	4428	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	121	148	0	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2313	1743	637	4580	2349	1763	637	4580	0	0	0	0	9	1	6	10
	866	06	FEB	01:00	171938	171938	70317	79650	236925	44.87	0.09	44.80	45.04	2651	608	1602	-1540	2214	0	0	0	4343	172	4077	4533	37	1	36	39	415	209	76	592	0	0	0	0	0	0	0	0	0	0	0	0	2651	1563	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	93	120	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2515	1579	1000	4580	2517	1626	1057	4580	0	0	0	0	9	1	6	10
	867	06	FEB	02:00	166264	166264	66516	79650	236925	44.87	0.09	44.80	45.04	2525	444	1594	-1561	2343	0	0	0	4290	169	4024	4482	37	1	36	39	415	246	3	667	0	0	0	0	0	0	0	0	0	0	0	0	2525	1478	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	2	5	0	12	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2641	1489	1000	4580	2677	1505	1057	4580	0	0	0	0	9	1	6	10
	868	06	FEB	03:00	175086	175086	72717	79650	240570	44.87	0.09	44.80	45.04	2721	549	1783	-1727	2448	0	0	0	4472	167	4205	4663	37	1	36	39	445	245	19	660	0	0	0	0	0	0	0	0	0	0	0	0	2721	1616	600	4176	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	63	125	0	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2445	1632	1000	4580	2481	1651	1047	4580	0	0	0	0	9	1	6	10
	869	06	FEB	04:00	182655	182655	79227	79650	263250	45.00	0.14	44.82	45.23	2889	448	1756	-1878	2147	0	0	0	4737	161	4474	4924	37	1	36	39	421	237	10	601	0	0	0	0	0	0	0	0	0	0	0	0	2889	1761	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	83	115	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2277	1769	710	4580	2322	1730	710	4453	0	0	0	0	9	1	6	10
	870	06	FEB	05:00	192802	192802	75943	79650	263250	45.00	0.14	44.82	45.23	3114	249	1823	-2339	1991	0	0	0	5287	154	5033	5467	37	1	36	39	510	311	4	845	0	0	0	0	0	0	0	0	0	0	0	0	3114	1688	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	120	147	0	311	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2052	1685	280	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	871	06	FEB	06:00	199886	199886	70432	86443	263250	45.01	0.13	44.86	45.23	3272	333	1690	-1992	1958	0	0	0	5425	154	5168	5607	37	1	36	39	550	326	2	807	0	0	0	0	0	0	0	0	0	0	0	0	3272	1565	751	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	145	124	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	1894	1548	200	4144	2222	1759	368	4419	0	0	0	0	9	1	6	10
	872	06	FEB	07:00	196208	196208	73731	83743	263250	45.01	0.13	44.86	45.23	3190	434	1764	-1976	2011	0	0	0	5394	156	5131	5576	37	1	36	39	548	307	16	780	0	0	0	0	0	0	0	0	0	0	0	0	3190	1638	691	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	298	11	287	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	1976	1633	200	4204	2222	1759	368	4419	0	0	0	0	9	1	6	10
	873	06	FEB	08:00	194525	194525	75713	79650	263250	45.03	0.13	44.82	45.23	3153	454	1797	-1968	2083	0	0	0	5354	156	5093	5534	37	1	36	39	601	312	10	859	0	0	0	0	0	0	0	0	0	0	0	0	3153	1683	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	262	78	108	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2013	1678	200	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	874	06	FEB	09:00	197206	197206	73572	79650	263250	45.01	0.14	44.82	45.23	3212	361	1646	-1776	1923	0	0	0	5338	153	5086	5513	37	1	36	39	600	306	3	809	0	0	0	0	0	0	0	0	0	0	0	0	3212	1635	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	95	121	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	1954	1619	200	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	875	06	FEB	10:00	192572	192572	77469	79650	263250	45.01	0.14	44.82	45.23	3109	590	1795	-1608	2223	0	0	0	5244	150	5003	5412	37	1	36	39	635	318	18	877	0	0	0	0	0	0	0	0	0	0	0	0	3109	1722	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	298	11	287	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2057	1725	200	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	876	06	FEB	11:00	191150	191150	78845	79650	263250	45.01	0.14	44.82	45.23	3078	593	1881	-1742	2221	0	0	0	5184	149	4948	5348	37	1	36	39	678	321	40	881	0	0	0	0	0	0	0	0	0	0	0	0	3078	1752	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	229	108	24	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2088	1761	200	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	877	06	FEB	12:00	186226	186226	78068	79650	263250	45.00	0.14	44.82	45.23	2968	511	1800	-1784	2009	0	0	0	5065	146	4839	5229	37	1	36	39	636	316	9	849	0	0	0	0	0	0	0	0	0	0	0	0	2968	1735	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	181	148	0	311	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2198	1740	545	4348	2222	1759	368	4419	0	0	0	0	9	1	6	10
	878	06	FEB	13:00	186229	186229	79709	79650	263250	45.00	0.14	44.82	45.23	2968	643	1785	-1704	2406	0	0	0	4918	144	4703	5088	37	1	36	39	616	306	36	947	0	0	0	0	0	0	0	0	0	0	0	0	2968	1771	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	186	145	0	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2198	1783	448	4445	2238	1743	448	4419	0	0	0	0	9	1	6	10
	879	06	FEB	14:00	179359	179359	77074	79650	263250	45.00	0.14	44.82	45.23	2816	445	1739	-1968	2227	0	0	0	4898	138	4686	5060	37	1	36	39	526	294	46	968	0	0	0	0	0	0	0	0	0	0	0	0	2816	1713	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	209	118	0	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2350	1709	800	4580	2332	1709	786	4424	0	0	0	0	9	1	6	10
	880	06	FEB	15:00	191483	191483	78516	79650	263250	45.01	0.14	44.82	45.23	3085	315	1627	-1666	1930	0	0	0	5204	132	4996	5358	37	1	36	39	491	305	32	928	0	0	0	0	0	0	0	0	0	0	0	0	3085	1745	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	151	126	0	311	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2081	1753	200	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	881	06	FEB	16:00	195542	195542	74863	79650	263250	45.03	0.13	44.82	45.23	3175	125	1521	-1888	1812	0	0	0	5441	132	5228	5593	37	1	36	39	403	304	9	854	0	0	0	0	0	0	0	0	0	0	0	0	3175	1664	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	197	126	0	311	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	1991	1655	200	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	882	06	FEB	17:00	194824	194824	75458	79650	263250	45.03	0.13	44.82	45.23	3159	269	1539	-1687	1844	0	0	0	5338	135	5108	5478	37	1	36	39	420	244	0	740	0	0	0	0	0	0	0	0	0	0	0	0	3159	1677	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	236	118	0	311	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2007	1671	200	4295	2222	1759	368	4419	0	0	0	0	9	1	6	10
	883	06	FEB	18:00	187143	187143	82423	79650	263250	45.00	0.14	44.82	45.23	2989	369	1736	-2015	2067	0	0	0	5061	129	4838	5191	37	1	36	39	410	233	0	699	0	0	0	0	0	0	0	0	0	0	0	0	2989	1832	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	240	121	0	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2177	1853	238	4553	2222	1759	368	4419	0	0	0	0	9	1	6	10
	884	06	FEB	19:00	181277	181277	78267	79650	263250	44.96	0.16	44.80	45.23	2858	504	1768	-2018	2086	0	0	0	4725	126	4506	4854	37	1	36	39	400	204	0	570	0	0	0	0	0	0	0	0	0	0	0	0	2858	1739	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	179	146	0	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2308	1743	800	4580	2320	1788	573	4580	0	0	0	0	9	1	6	10
	885	06	FEB	20:00	180260	180260	77613	79650	263250	44.96	0.16	44.80	45.23	2836	375	1748	-2014	2100	0	0	0	4736	127	4515	4863	37	1	36	39	426	214	16	648	0	0	0	0	0	0	0	0	0	0	0	0	2836	1725	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	116	0	290	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2330	1724	800	4580	2343	1766	686	4580	0	0	0	0	9	1	6	10
	886	06	FEB	21:00	179233	179233	77002	79650	263250	44.96	0.16	44.80	45.23	2813	350	1674	-1836	2155	0	0	0	4631	124	4413	4753	37	1	36	39	362	149	90	520	0	0	0	0	0	0	0	0	0	0	0	0	2813	1711	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	14	28	0	70	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2353	1707	800	4580	2424	1696	972	4580	0	0	0	0	9	1	6	10
	887	06	FEB	22:00	181656	181656	78234	79650	258345	44.87	0.09	44.80	45.04	2867	465	1747	-1809	2103	0	0	0	4613	125	4392	4736	37	1	36	39	419	165	98	576	0	0	0	0	0	0	0	0	0	0	0	0	2867	1739	600	4571	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2299	1751	712	4580	2348	1761	712	4580	0	0	0	0	9	1	6	10
	888	06	FEB	23:00	184293	184293	80440	79650	262170	44.87	0.09	44.80	45.04	2925	561	1700	-1784	2063	0	0	0	4553	126	4329	4677	37	1	36	39	275	116	63	415	0	0	0	0	0	0	0	0	0	0	0	0	2925	1788	600	4656	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	121	148	0	314	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	267	6635	7235	2241	1803	504	4580	2306	1801	504	4580	0	0	0	0	9	1	6	10
	889	07	FEB	00:00	181440	181440	78137	79650	259560	44.87	0.09	44.80	45.04	2862	480	1650	-1676	1914	0	0	0	4493	127	4265	4618	37	1	36	39	254	159	112	476	0	0	0	0	0	0	0	0	0	0	0	0	2862	1736	600	4598	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	65	129	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2541	1956	763	5080	2552	1947	763	5080	0	0	0	0	9	1	6	10
	890	07	FEB	01:00	172674	172674	70668	79650	236925	44.87	0.09	44.80	45.04	2667	599	1476	-1458	2185	0	0	0	4312	124	4085	4433	37	1	36	39	352	128	151	509	0	0	0	0	0	0	0	0	0	0	0	0	2667	1570	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	99	125	0	296	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2736	1818	1000	5080	2688	1734	1005	4784	0	0	0	0	9	1	6	10
	891	07	FEB	02:00	169848	169848	68560	79650	236925	44.87	0.09	44.80	45.04	2604	487	1428	-1360	1961	0	0	0	4261	119	4039	4374	37	1	36	39	352	100	201	514	0	0	0	0	0	0	0	0	0	0	0	0	2604	1524	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2799	1776	1000	5080	2810	1764	1057	5080	0	0	0	0	9	1	6	10
	892	07	FEB	03:00	175455	175455	72867	79650	236925	44.87	0.09	44.80	45.04	2729	510	1549	-1609	1922	0	0	0	4442	115	4227	4550	37	1	36	39	393	149	136	508	0	0	0	0	0	0	0	0	0	0	0	0	2729	1619	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	39	78	0	194	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2674	1869	796	5080	2646	1810	796	4886	0	0	0	0	9	1	6	10
	893	07	FEB	04:00	184752	184752	80752	79650	257490	44.87	0.09	44.80	45.04	2936	452	1799	-1933	2017	0	0	0	4709	108	4504	4808	37	1	36	39	369	172	82	555	0	0	0	0	0	0	0	0	0	0	0	0	2936	1794	600	4552	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	65	129	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2467	2032	328	5080	2487	2015	368	5080	0	0	0	0	9	1	6	10
	894	07	FEB	05:00	190706	190706	79291	79650	263250	45.03	0.13	44.82	45.23	3068	244	1739	-2004	1885	0	0	0	5258	101	5065	5352	37	1	36	39	488	189	134	670	0	0	0	0	0	0	0	0	0	0	0	0	3068	1762	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	155	136	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2335	1995	200	5080	2360	1932	368	5080	0	0	0	0	9	1	6	10
	895	07	FEB	06:00	194008	194008	75891	81940	263250	45.04	0.12	44.86	45.23	3141	196	1632	-1953	1920	0	0	0	5398	101	5206	5499	37	1	36	38	422	189	118	594	0	0	0	0	0	0	0	0	0	0	0	0	3141	1686	651	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	239	120	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2262	1918	200	5029	2285	1841	368	4734	0	0	0	0	9	1	6	10
	896	07	FEB	07:00	191983	191983	77980	80185	263250	45.04	0.12	44.86	45.23	3096	143	1608	-2029	1543	0	0	0	5368	103	5176	5484	37	1	36	39	378	103	250	468	0	0	0	0	0	0	0	0	0	0	0	0	3096	1733	612	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	245	123	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2307	1965	200	5068	2298	1847	368	4773	0	0	0	0	9	1	6	10
	897	07	FEB	08:00	191786	191786	78220	79650	263250	45.03	0.13	44.82	45.23	3092	47	1517	-1931	1494	0	0	0	5326	107	5133	5460	37	1	36	38	244	136	155	515	0	0	0	0	0	0	0	0	0	0	0	0	3092	1738	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	245	123	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2311	1971	200	5080	2301	1850	368	4784	0	0	0	0	9	1	6	10
	898	07	FEB	09:00	191417	191417	78581	79650	263250	45.03	0.13	44.82	45.23	3084	41	1579	-2046	1552	0	0	0	5308	109	5118	5456	37	1	36	39	170	109	81	385	0	0	0	0	0	0	0	0	0	0	0	0	3084	1746	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	304	11	292	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2319	1979	200	5080	2295	1854	368	4784	0	0	0	0	9	1	6	10
	899	07	FEB	10:00	190004	190004	80011	79650	263250	45.03	0.13	44.82	45.23	3052	-96	1579	-2235	1313	0	0	0	5211	112	5023	5372	37	1	36	38	124	87	61	296	0	0	0	0	0	0	0	0	0	0	0	0	3052	1778	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	147	143	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2351	2011	200	5080	2340	1903	368	4979	0	0	0	0	9	1	6	10
	900	07	FEB	11:00	189635	189635	80396	79650	263250	45.03	0.13	44.82	45.23	3044	31	1541	-1855	1734	0	0	0	5145	118	4955	5323	37	1	36	39	161	137	13	413	0	0	0	0	0	0	0	0	0	0	0	0	3044	1787	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	179	146	0	308	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2359	2020	200	5080	2295	1854	368	4784	0	0	0	0	9	1	6	10
	901	07	FEB	12:00	187245	187245	83009	79650	263250	45.03	0.13	44.82	45.23	2991	204	1780	-2025	1958	0	0	0	5021	125	4832	5217	37	1	36	38	234	176	50	536	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	208	107	0	292	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2403	1986	368	5080	0	0	0	0	9	1	6	10
	902	07	FEB	13:00	187245	187245	83009	79650	263250	45.03	0.13	44.82	45.23	2991	399	1819	-1902	2126	0	0	0	4869	132	4680	5081	37	1	36	39	263	166	65	548	0	0	0	0	0	0	0	0	0	0	0	0	2991	1845	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	222	119	0	323	0	0	0	0	N/A	N/A	N/A	N/A	146	4	143	154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	346	6635	7435	2412	2079	200	5080	2413	1997	368	5080	0	0	0	0	9	1	6	10
