west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
	838	04	FEB	21:00	1755	2356	0	0	0	0	2	7	0
	839	04	FEB	22:00	1755	2065	0	0	0	0	2	7	0
	840	04	FEB	23:00	1755	1859	0	0	0	0	2	7	0
	841	05	FEB	00:00	1755	2175	0	0	0	0	2	7	0
	842	05	FEB	01:00	1755	1814	0	0	0	0	2	7	0
	843	05	FEB	02:00	1755	1880	0	0	0	0	2	7	0
	844	05	FEB	03:00	1755	2070	0	0	0	0	2	7	0
	845	05	FEB	04:00	1755	2556	0	0	0	0	2	7	0
	846	05	FEB	05:00	1755	3140	0	0	0	0	2	7	0
	847	05	FEB	06:00	1755	3264	0	0	0	0	2	7	0
	848	05	FEB	07:00	1755	3203	0	0	0	0	2	7	0
	849	05	FEB	08:00	1755	3326	0	0	0	0	2	7	0
	850	05	FEB	09:00	1755	3209	0	0	0	0	2	7	0
	851	05	FEB	10:00	1755	3194	0	0	0	0	2	7	0
	852	05	FEB	11:00	1755	3154	0	0	0	0	2	7	0
	853	05	FEB	12:00	1755	3089	0	0	0	0	2	7	0
	854	05	FEB	13:00	1755	3011	0	0	0	0	2	7	0
	855	05	FEB	14:00	1755	3053	0	0	0	0	2	7	0
	856	05	FEB	15:00	1755	3250	0	0	0	0	2	7	0
	857	05	FEB	16:00	1755	3448	0	0	0	0	2	7	0
	858	05	FEB	17:00	1755	3302	0	0	0	0	2	7	0
	859	05	FEB	18:00	1755	3173	0	0	0	0	2	7	0
	860	05	FEB	19:00	1755	2877	0	0	0	0	2	7	0
	861	05	FEB	20:00	1755	2860	0	0	0	0	2	7	0
	862	05	FEB	21:00	1755	3004	0	0	0	0	2	7	0
	863	05	FEB	22:00	1755	2895	0	0	0	0	2	7	0
	864	05	FEB	23:00	1755	2802	0	0	0	0	2	7	0
	865	06	FEB	00:00	1755	2853	0	0	0	0	2	7	0
	866	06	FEB	01:00	1755	2651	0	0	0	0	2	7	0
	867	06	FEB	02:00	1755	2525	0	0	0	0	2	7	0
	868	06	FEB	03:00	1755	2721	0	0	0	0	2	7	0
	869	06	FEB	04:00	1755	2889	0	0	0	0	2	7	0
	870	06	FEB	05:00	1755	3114	0	0	0	0	2	7	0
	871	06	FEB	06:00	1755	3272	0	0	0	0	2	7	0
	872	06	FEB	07:00	1755	3190	0	0	0	0	2	7	0
	873	06	FEB	08:00	1755	3153	0	0	0	0	2	7	0
	874	06	FEB	09:00	1755	3212	0	0	0	0	2	7	0
	875	06	FEB	10:00	1755	3109	0	0	0	0	2	7	0
	876	06	FEB	11:00	1755	3078	0	0	0	0	2	7	0
	877	06	FEB	12:00	1755	2968	0	0	0	0	2	7	0
	878	06	FEB	13:00	1755	2968	0	0	0	0	2	7	0
	879	06	FEB	14:00	1755	2816	0	0	0	0	2	7	0
	880	06	FEB	15:00	1755	3085	0	0	0	0	2	7	0
	881	06	FEB	16:00	1755	3175	0	0	0	0	2	7	0
	882	06	FEB	17:00	1755	3159	0	0	0	0	2	7	0
	883	06	FEB	18:00	1755	2989	0	0	0	0	2	7	0
	884	06	FEB	19:00	1755	2858	0	0	0	0	2	7	0
	885	06	FEB	20:00	1755	2836	0	0	0	0	2	7	0
	886	06	FEB	21:00	1755	2813	0	0	0	0	2	7	0
	887	06	FEB	22:00	1755	2867	0	0	0	0	2	7	0
	888	06	FEB	23:00	1755	2925	0	0	0	0	2	7	0
	889	07	FEB	00:00	1755	2862	0	0	0	0	2	7	0
	890	07	FEB	01:00	1755	2667	0	0	0	0	2	7	0
	891	07	FEB	02:00	1755	2604	0	0	0	0	2	7	0
	892	07	FEB	03:00	1755	2729	0	0	0	0	2	7	0
	893	07	FEB	04:00	1755	2936	0	0	0	0	2	7	0
	894	07	FEB	05:00	1755	3068	0	0	0	0	2	7	0
	895	07	FEB	06:00	1755	3141	0	0	0	0	2	7	0
	896	07	FEB	07:00	1755	3096	0	0	0	0	2	7	0
	897	07	FEB	08:00	1755	3092	0	0	0	0	2	7	0
	898	07	FEB	09:00	1755	3084	0	0	0	0	2	7	0
	899	07	FEB	10:00	1755	3052	0	0	0	0	2	7	0
	900	07	FEB	11:00	1755	3044	0	0	0	0	2	7	0
	901	07	FEB	12:00	1755	2991	0	0	0	0	2	7	0
	902	07	FEB	13:00	1755	2991	0	0	0	0	2	7	0
	903	07	FEB	14:00	1755	2991	0	0	0	0	2	7	0
	904	07	FEB	15:00	1755	3005	0	0	0	0	2	7	0
	905	07	FEB	16:00	1755	3166	0	0	0	0	2	7	0
	906	07	FEB	17:00	1755	3154	0	0	0	0	2	7	0
	907	07	FEB	18:00	1755	2991	0	0	0	0	2	7	0
	908	07	FEB	19:00	1755	2991	0	0	0	0	2	7	0
	909	07	FEB	20:00	1755	2991	0	0	0	0	2	7	0
	910	07	FEB	21:00	1755	2991	0	0	0	0	2	7	0
	911	07	FEB	22:00	1755	2991	0	0	0	0	2	7	0
	912	07	FEB	23:00	1755	2991	0	0	0	0	2	7	0
	913	08	FEB	00:00	1755	2991	0	0	0	0	2	7	0
	914	08	FEB	01:00	1755	2822	0	0	0	0	2	7	0
	915	08	FEB	02:00	1755	2729	0	0	0	0	2	7	0
	916	08	FEB	03:00	1755	2902	0	0	0	0	2	7	0
	917	08	FEB	04:00	1755	2991	0	0	0	0	2	7	0
	918	08	FEB	05:00	1755	3081	0	0	0	0	2	7	0
	919	08	FEB	06:00	1755	3193	0	0	0	0	2	7	0
	920	08	FEB	07:00	1755	3195	0	0	0	0	2	7	0
	921	08	FEB	08:00	1755	3171	0	0	0	0	2	7	0
	922	08	FEB	09:00	1755	3100	0	0	0	0	2	7	0
	923	08	FEB	10:00	1755	3023	0	0	0	0	2	7	0
	924	08	FEB	11:00	1755	3003	0	0	0	0	2	7	0
	925	08	FEB	12:00	1755	2991	0	0	0	0	2	7	0
	926	08	FEB	13:00	1755	2991	0	0	0	0	2	7	0
	927	08	FEB	14:00	1755	2991	0	0	0	0	2	7	0
	928	08	FEB	15:00	1755	3013	0	0	0	0	2	7	0
	929	08	FEB	16:00	1755	3145	0	0	0	0	2	7	0
	930	08	FEB	17:00	1755	3060	0	0	0	0	2	7	0
	931	08	FEB	18:00	1755	3017	0	0	0	0	2	7	0
	932	08	FEB	19:00	1755	2983	0	0	0	0	2	7	0
	933	08	FEB	20:00	1755	2975	0	0	0	0	2	7	0
	934	08	FEB	21:00	1755	2966	0	0	0	0	2	7	0
	935	08	FEB	22:00	1755	2966	0	0	0	0	2	7	0
	936	08	FEB	23:00	1755	2958	0	0	0	0	2	7	0
	937	09	FEB	00:00	1755	2968	0	0	0	0	2	7	0
	938	09	FEB	01:00	1755	2873	0	0	0	0	2	7	0
	939	09	FEB	02:00	1755	2854	0	0	0	0	2	7	0
	940	09	FEB	03:00	1755	2893	0	0	0	0	2	7	0
	941	09	FEB	04:00	1755	2991	0	0	0	0	2	7	0
	942	09	FEB	05:00	1755	3172	0	0	0	0	2	7	0
	943	09	FEB	06:00	1755	3205	0	0	0	0	2	7	0
	944	09	FEB	07:00	1755	3094	0	0	0	0	2	7	0
	945	09	FEB	08:00	1755	3192	0	0	0	0	2	7	0
	946	09	FEB	09:00	1755	3132	0	0	0	0	2	7	0
	947	09	FEB	10:00	1755	3119	0	0	0	0	2	7	0
	948	09	FEB	11:00	1755	3153	0	0	0	0	2	7	0
	949	09	FEB	12:00	1755	3032	0	0	0	0	2	7	0
	950	09	FEB	13:00	1755	3040	0	0	0	0	2	7	0
	951	09	FEB	14:00	1755	2991	0	0	0	0	2	7	0
	952	09	FEB	15:00	1755	3167	0	0	0	0	2	7	0
	953	09	FEB	16:00	1755	3285	0	0	0	0	2	7	0
	954	09	FEB	17:00	1755	3176	0	0	0	0	2	7	0
	955	09	FEB	18:00	1755	3054	0	0	0	0	2	7	0
	956	09	FEB	19:00	1755	2991	0	0	0	0	2	7	0
	957	09	FEB	20:00	1755	3006	0	0	0	0	2	7	0
	958	09	FEB	21:00	1755	2966	0	0	0	0	2	7	0
	959	09	FEB	22:00	1755	2906	0	0	0	0	2	7	0
	960	09	FEB	23:00	1755	2872	0	0	0	0	2	7	0
	961	10	FEB	00:00	1755	2771	0	0	0	0	2	7	0
	962	10	FEB	01:00	1755	2534	0	0	0	0	2	7	0
	963	10	FEB	02:00	1755	2399	0	0	0	0	2	7	0
	964	10	FEB	03:00	1755	2332	0	0	0	0	2	7	0
	965	10	FEB	04:00	1755	2438	0	0	0	0	2	7	0
	966	10	FEB	05:00	1755	2660	0	0	0	0	2	7	0
	967	10	FEB	06:00	1755	2884	0	0	0	0	2	7	0
	968	10	FEB	07:00	1755	2831	0	0	0	0	2	7	0
	969	10	FEB	08:00	1755	2720	0	0	0	0	2	7	0
	970	10	FEB	09:00	1755	2846	0	0	0	0	2	7	0
	971	10	FEB	10:00	1755	2889	0	0	0	0	2	7	0
	972	10	FEB	11:00	1755	2887	0	0	0	0	2	7	0
	973	10	FEB	12:00	1755	2863	0	0	0	0	2	7	0
	974	10	FEB	13:00	1755	2696	0	0	0	0	2	7	0
	975	10	FEB	14:00	1755	2488	0	0	0	0	2	7	0
	976	10	FEB	15:00	1755	2855	0	0	0	0	2	7	0
	977	10	FEB	16:00	1755	2908	0	0	0	0	2	7	0
	978	10	FEB	17:00	1755	2833	0	0	0	0	2	7	0
	979	10	FEB	18:00	1755	2684	0	0	0	0	2	7	0
	980	10	FEB	19:00	1755	2576	0	0	0	0	2	7	0
	981	10	FEB	20:00	1755	2795	0	0	0	0	2	7	0
	982	10	FEB	21:00	1755	2897	0	0	0	0	2	7	0
	983	10	FEB	22:00	1755	2643	0	0	0	0	2	7	0
	984	10	FEB	23:00	1755	2469	0	0	0	0	2	7	0
	985	11	FEB	00:00	1755	2359	0	0	0	0	2	7	0
	986	11	FEB	01:00	1755	2141	0	0	0	0	2	7	0
	987	11	FEB	02:00	1755	1966	0	0	0	0	2	7	0
	988	11	FEB	03:00	1755	1921	0	0	0	0	2	7	0
	989	11	FEB	04:00	1755	1958	0	0	0	0	2	7	0
	990	11	FEB	05:00	1755	2077	0	0	0	0	2	7	0
	991	11	FEB	06:00	1755	2255	0	0	0	0	2	7	0
	992	11	FEB	07:00	1755	2451	0	0	0	0	2	7	0
	993	11	FEB	08:00	1755	2486	0	0	0	0	2	7	0
	994	11	FEB	09:00	1755	2461	0	0	0	0	2	7	0
	995	11	FEB	10:00	1755	2443	0	0	0	0	2	7	0
	996	11	FEB	11:00	1755	2409	0	0	0	0	2	7	0
	997	11	FEB	12:00	1755	1960	0	0	0	0	2	7	0
	998	11	FEB	13:00	1755	1866	0	0	0	0	2	7	0
	999	11	FEB	14:00	1755	1894	0	0	0	0	2	7	0
	1000	11	FEB	15:00	1755	2176	0	0	0	0	2	7	0
	1001	11	FEB	16:00	1755	2393	0	0	0	0	2	7	0
	1002	11	FEB	17:00	1755	2700	0	0	0	0	2	7	0
	1003	11	FEB	18:00	1755	2623	0	0	0	0	2	7	0
	1004	11	FEB	19:00	1755	2387	0	0	0	0	2	7	0
	1005	11	FEB	20:00	1755	2519	0	0	0	0	2	7	0
	1006	11	FEB	21:00	1755	2371	0	0	0	0	2	7	0
	1007	11	FEB	22:00	1755	2481	0	0	0	0	2	7	0
	1008	11	FEB	23:00	1755	2398	0	0	0	0	2	7	0
	1009	12	FEB	00:00	1580	2318	0	0	0	0	2	6	0
	1010	12	FEB	01:00	1580	2110	0	0	0	0	2	6	0
	1011	12	FEB	02:00	1580	1990	0	0	0	0	2	6	0
	1012	12	FEB	03:00	1580	2243	0	0	0	0	2	6	0
	1013	12	FEB	04:00	1580	2607	0	0	0	0	2	6	0
	1014	12	FEB	05:00	1580	3039	0	0	0	0	2	6	0
	1015	12	FEB	06:00	1580	3143	0	0	0	0	2	6	0
	1016	12	FEB	07:00	1580	3229	0	0	0	0	2	6	0
	1017	12	FEB	08:00	1580	3186	0	0	0	0	2	6	0
	1018	12	FEB	09:00	1580	3219	0	0	0	0	2	6	0
	1019	12	FEB	10:00	1580	3135	0	0	0	0	2	6	0
	1020	12	FEB	11:00	1580	3172	0	0	0	0	2	6	0
	1021	12	FEB	12:00	1580	3131	0	0	0	0	2	6	0
	1022	12	FEB	13:00	1580	3066	0	0	0	0	2	6	0
	1023	12	FEB	14:00	1580	3099	0	0	0	0	2	6	0
	1024	12	FEB	15:00	1580	3389	0	0	0	0	2	6	0
	1025	12	FEB	16:00	1580	3515	0	0	0	0	2	6	0
	1026	12	FEB	17:00	1580	3404	0	0	0	0	2	6	0
	1027	12	FEB	18:00	1580	3072	0	0	0	0	2	6	0
	1028	12	FEB	19:00	1580	2919	0	0	0	0	2	6	0
	1029	12	FEB	20:00	1580	2907	0	0	0	0	2	6	0
	1030	12	FEB	21:00	1580	2764	0	0	0	0	2	6	0
	1031	12	FEB	22:00	1580	2586	0	0	0	0	2	6	0
	1032	12	FEB	23:00	1580	2556	0	0	0	0	2	6	0
	1033	13	FEB	00:00	1580	2373	0	0	0	0	2	6	0
	1034	13	FEB	01:00	1580	2156	0	0	0	0	2	6	0
	1035	13	FEB	02:00	1580	2101	0	0	0	0	2	6	0
	1036	13	FEB	03:00	1580	2478	0	0	0	0	2	6	0
	1037	13	FEB	04:00	1580	2726	0	0	0	0	2	6	0
	1038	13	FEB	05:00	1580	3241	0	0	0	0	2	6	0
	1039	13	FEB	06:00	1580	3325	0	0	0	0	2	6	0
	1040	13	FEB	07:00	1580	3325	0	0	0	0	2	6	0
	1041	13	FEB	08:00	1580	3410	0	0	0	0	2	6	0
	1042	13	FEB	09:00	1580	3326	0	0	0	0	2	6	0
	1043	13	FEB	10:00	1580	3325	0	0	0	0	2	6	0
	1044	13	FEB	11:00	1580	3226	0	0	0	0	2	6	0
	1045	13	FEB	12:00	1580	3007	0	0	0	0	2	6	0
	1046	13	FEB	13:00	1580	2975	0	0	0	0	2	6	0
	1047	13	FEB	14:00	1580	2897	0	0	0	0	2	6	0
	1048	13	FEB	15:00	1580	3243	0	0	0	0	2	6	0
	1049	13	FEB	16:00	1580	3404	0	0	0	0	2	6	0
	1050	13	FEB	17:00	1580	3311	0	0	0	0	2	6	0
	1051	13	FEB	18:00	1580	3084	0	0	0	0	2	6	0
	1052	13	FEB	19:00	1580	2855	0	0	0	0	2	6	0
	1053	13	FEB	20:00	1580	2810	0	0	0	0	2	6	0
	1054	13	FEB	21:00	1580	2700	0	0	0	0	2	6	0
	1055	13	FEB	22:00	1580	2618	0	0	0	0	2	6	0
	1056	13	FEB	23:00	1580	2430	0	0	0	0	2	6	0
	1057	14	FEB	00:00	1580	2394	0	0	0	0	2	6	0
	1058	14	FEB	01:00	1580	2197	0	0	0	0	2	6	0
	1059	14	FEB	02:00	1580	2097	0	0	0	0	2	6	0
	1060	14	FEB	03:00	1580	2301	0	0	0	0	2	6	0
	1061	14	FEB	04:00	1580	2545	0	0	0	0	2	6	0
	1062	14	FEB	05:00	1580	3061	0	0	0	0	2	6	0
	1063	14	FEB	06:00	1580	3210	0	0	0	0	2	6	0
	1064	14	FEB	07:00	1580	3196	0	0	0	0	2	6	0
	1065	14	FEB	08:00	1580	3206	0	0	0	0	2	6	0
	1066	14	FEB	09:00	1580	3158	0	0	0	0	2	6	0
	1067	14	FEB	10:00	1580	3183	0	0	0	0	2	6	0
	1068	14	FEB	11:00	1580	3195	0	0	0	0	2	6	0
	1069	14	FEB	12:00	1580	2969	0	0	0	0	2	6	0
	1070	14	FEB	13:00	1580	2937	0	0	0	0	2	6	0
	1071	14	FEB	14:00	1580	2854	0	0	0	0	2	6	0
	1072	14	FEB	15:00	1580	3187	0	0	0	0	2	6	0
	1073	14	FEB	16:00	1580	3410	0	0	0	0	2	6	0
	1074	14	FEB	17:00	1580	3378	0	0	0	0	2	6	0
	1075	14	FEB	18:00	1580	2863	0	0	0	0	2	6	0
	1076	14	FEB	19:00	1580	2460	0	0	0	0	2	6	0
	1077	14	FEB	20:00	1580	2446	0	0	0	0	2	6	0
	1078	14	FEB	21:00	1580	2549	0	0	0	0	2	6	0
	1079	14	FEB	22:00	1580	2622	0	0	0	0	2	6	0
	1080	14	FEB	23:00	1580	2589	0	0	0	0	2	6	0
	1081	15	FEB	00:00	1580	2587	0	0	0	0	2	6	0
	1082	15	FEB	01:00	1580	2422	0	0	0	0	2	6	0
	1083	15	FEB	02:00	1580	2486	0	0	0	0	2	6	0
	1084	15	FEB	03:00	1580	2630	0	0	0	0	2	6	0
	1085	15	FEB	04:00	1580	2754	0	0	0	0	2	6	0
	1086	15	FEB	05:00	1580	3140	0	0	0	0	2	6	0
	1087	15	FEB	06:00	1580	3276	0	0	0	0	2	6	0
	1088	15	FEB	07:00	1580	3275	0	0	0	0	2	6	0
	1089	15	FEB	08:00	1580	3296	0	0	0	0	2	6	0
	1090	15	FEB	09:00	1580	3227	0	0	0	0	2	6	0
	1091	15	FEB	10:00	1580	3042	0	0	0	0	2	6	0
	1092	15	FEB	11:00	1580	2992	0	0	0	0	2	6	0
	1093	15	FEB	12:00	1580	3035	0	0	0	0	2	6	0
	1094	15	FEB	13:00	1580	2723	0	0	0	0	2	6	0
	1095	15	FEB	14:00	1580	2640	0	0	0	0	2	6	0
	1096	15	FEB	15:00	1580	3069	0	0	0	0	2	6	0
	1097	15	FEB	16:00	1580	3262	0	0	0	0	2	6	0
	1098	15	FEB	17:00	1580	3291	0	0	0	0	2	6	0
	1099	15	FEB	18:00	1580	2717	0	0	0	0	2	6	0
	1100	15	FEB	19:00	1580	2492	0	0	0	0	2	6	0
	1101	15	FEB	20:00	1580	2624	0	0	0	0	2	6	0
	1102	15	FEB	21:00	1580	2546	0	0	0	0	2	6	0
	1103	15	FEB	22:00	1580	2538	0	0	0	0	2	6	0
	1104	15	FEB	23:00	1580	2561	0	0	0	0	2	6	0
	1105	16	FEB	00:00	1580	2621	0	0	0	0	2	6	0
	1106	16	FEB	01:00	1580	2486	0	0	0	0	2	6	0
	1107	16	FEB	02:00	1580	2432	0	0	0	0	2	6	0
	1108	16	FEB	03:00	1580	2579	0	0	0	0	2	6	0
	1109	16	FEB	04:00	1580	2717	0	0	0	0	2	6	0
	1110	16	FEB	05:00	1580	3092	0	0	0	0	2	6	0
	1111	16	FEB	06:00	1580	3057	0	0	0	0	2	6	0
	1112	16	FEB	07:00	1580	3026	0	0	0	0	2	6	0
	1113	16	FEB	08:00	1580	3038	0	0	0	0	2	6	0
	1114	16	FEB	09:00	1580	3027	0	0	0	0	2	6	0
	1115	16	FEB	10:00	1580	2939	0	0	0	0	2	6	0
	1116	16	FEB	11:00	1580	2821	0	0	0	0	2	6	0
	1117	16	FEB	12:00	1580	2857	0	0	0	0	2	6	0
	1118	16	FEB	13:00	1580	2766	0	0	0	0	2	6	0
	1119	16	FEB	14:00	1580	2621	0	0	0	0	2	6	0
	1120	16	FEB	15:00	1580	2867	0	0	0	0	2	6	0
	1121	16	FEB	16:00	1580	3073	0	0	0	0	2	6	0
	1122	16	FEB	17:00	1580	3029	0	0	0	0	2	6	0
	1123	16	FEB	18:00	1580	2884	0	0	0	0	2	6	0
	1124	16	FEB	19:00	1580	2639	0	0	0	0	2	6	0
	1125	16	FEB	20:00	1580	2719	0	0	0	0	2	6	0
	1126	16	FEB	21:00	1580	2580	0	0	0	0	2	6	0
	1127	16	FEB	22:00	1580	2601	0	0	0	0	2	6	0
	1128	16	FEB	23:00	1580	2580	0	0	0	0	2	6	0
	1129	17	FEB	00:00	1580	2560	0	0	0	0	2	6	0
	1130	17	FEB	01:00	1580	2468	0	0	0	0	2	6	0
	1131	17	FEB	02:00	1580	2363	0	0	0	0	2	6	0
	1132	17	FEB	03:00	1580	2349	0	0	0	0	2	6	0
	1133	17	FEB	04:00	1580	2358	0	0	0	0	2	6	0
	1134	17	FEB	05:00	1580	2448	0	0	0	0	2	6	0
	1135	17	FEB	06:00	1580	2559	0	0	0	0	2	6	0
	1136	17	FEB	07:00	1580	2530	0	0	0	0	2	6	0
	1137	17	FEB	08:00	1580	2535	0	0	0	0	2	6	0
	1138	17	FEB	09:00	1580	2424	0	0	0	0	2	6	0
	1139	17	FEB	10:00	1580	2492	0	0	0	0	2	6	0
	1140	17	FEB	11:00	1580	2409	0	0	0	0	2	6	0
	1141	17	FEB	12:00	1580	2305	0	0	0	0	2	6	0
	1142	17	FEB	13:00	1580	2413	0	0	0	0	2	6	0
	1143	17	FEB	14:00	1580	2263	0	0	0	0	2	6	0
	1144	17	FEB	15:00	1580	2497	0	0	0	0	2	6	0
	1145	17	FEB	16:00	1580	2438	0	0	0	0	2	6	0
	1146	17	FEB	17:00	1580	2532	0	0	0	0	2	6	0
	1147	17	FEB	18:00	1580	2338	0	0	0	0	2	6	0
	1148	17	FEB	19:00	1580	2459	0	0	0	0	2	6	0
	1149	17	FEB	20:00	1580	2505	0	0	0	0	2	6	0
	1150	17	FEB	21:00	1580	2535	0	0	0	0	2	6	0
	1151	17	FEB	22:00	1580	2398	0	0	0	0	2	6	0
	1152	17	FEB	23:00	1580	2440	0	0	0	0	2	6	0
	1153	18	FEB	00:00	1580	2266	0	0	0	0	2	6	0
	1154	18	FEB	01:00	1580	2228	0	0	0	0	2	6	0
	1155	18	FEB	02:00	1580	1905	0	0	0	0	2	6	0
	1156	18	FEB	03:00	1580	1896	0	0	0	0	2	6	0
	1157	18	FEB	04:00	1580	2072	0	0	0	0	2	6	0
	1158	18	FEB	05:00	1580	2121	0	0	0	0	2	6	0
	1159	18	FEB	06:00	1580	2243	0	0	0	0	2	6	0
	1160	18	FEB	07:00	1580	2374	0	0	0	0	2	6	0
	1161	18	FEB	08:00	1580	2454	0	0	0	0	2	6	0
	1162	18	FEB	09:00	1580	2467	0	0	0	0	2	6	0
	1163	18	FEB	10:00	1580	2580	0	0	0	0	2	6	0
	1164	18	FEB	11:00	1580	2452	0	0	0	0	2	6	0
	1165	18	FEB	12:00	1580	2214	0	0	0	0	2	6	0
	1166	18	FEB	13:00	1580	2018	0	0	0	0	2	6	0
	1167	18	FEB	14:00	1580	2272	0	0	0	0	2	6	0
	1168	18	FEB	15:00	1580	2324	0	0	0	0	2	6	0
	1169	18	FEB	16:00	1580	2477	0	0	0	0	2	6	0
	1170	18	FEB	17:00	1580	2554	0	0	0	0	2	6	0
	1171	18	FEB	18:00	1580	2580	0	0	0	0	2	6	0
	1172	18	FEB	19:00	1580	2442	0	0	0	0	2	6	0
	1173	18	FEB	20:00	1580	2459	0	0	0	0	2	6	0
	1174	18	FEB	21:00	1580	2315	0	0	0	0	2	6	0
	1175	18	FEB	22:00	1580	2082	0	0	0	0	2	6	0
	1176	18	FEB	23:00	1580	2223	0	0	0	0	2	6	0
	1177	19	FEB	00:00	1580	2355	0	0	0	0	2	6	0
	1178	19	FEB	01:00	1580	2179	0	0	0	0	2	6	0
	1179	19	FEB	02:00	1580	2200	0	0	0	0	2	6	0
	1180	19	FEB	03:00	1580	2374	0	0	0	0	2	6	0
	1181	19	FEB	04:00	1580	2610	0	0	0	0	2	6	0
	1182	19	FEB	05:00	1580	2915	0	0	0	0	2	6	0
	1183	19	FEB	06:00	1580	3003	0	0	0	0	2	6	0
	1184	19	FEB	07:00	1580	2978	0	0	0	0	2	6	0
	1185	19	FEB	08:00	1580	3117	0	0	0	0	2	6	0
	1186	19	FEB	09:00	1580	3042	0	0	0	0	2	6	0
	1187	19	FEB	10:00	1580	2999	0	0	0	0	2	6	0
	1188	19	FEB	11:00	1580	3059	0	0	0	0	2	6	0
	1189	19	FEB	12:00	1580	2979	0	0	0	0	2	6	0
	1190	19	FEB	13:00	1580	2814	0	0	0	0	2	6	0
	1191	19	FEB	14:00	1580	2951	0	0	0	0	2	6	0
	1192	19	FEB	15:00	1580	3118	0	0	0	0	2	6	0
	1193	19	FEB	16:00	1580	3242	0	0	0	0	2	6	0
	1194	19	FEB	17:00	1580	3156	0	0	0	0	2	6	0
	1195	19	FEB	18:00	1580	3038	0	0	0	0	2	6	0
	1196	19	FEB	19:00	1580	2759	0	0	0	0	2	6	0
	1197	19	FEB	20:00	1580	2738	0	0	0	0	2	6	0
	1198	19	FEB	21:00	1580	2729	0	0	0	0	2	6	0
	1199	19	FEB	22:00	1580	2702	0	0	0	0	2	6	0
	1200	19	FEB	23:00	1580	2679	0	0	0	0	2	6	0
	1201	20	FEB	00:00	1755	2610	0	0	0	0	2	6	0
	1202	20	FEB	01:00	1755	2590	0	0	0	0	2	6	0
	1203	20	FEB	02:00	1755	2558	0	0	0	0	2	6	0
	1204	20	FEB	03:00	1755	2610	0	0	0	0	2	6	0
	1205	20	FEB	04:00	1755	2610	0	0	0	0	2	6	0
	1206	20	FEB	05:00	1755	2742	0	0	0	0	2	6	0
	1207	20	FEB	06:00	1755	2877	0	0	0	0	2	6	0
	1208	20	FEB	07:00	1755	2883	0	0	0	0	2	6	0
	1209	20	FEB	08:00	1755	2825	0	0	0	0	2	6	0
	1210	20	FEB	09:00	1755	2771	0	0	0	0	2	6	0
	1211	20	FEB	10:00	1755	2723	0	0	0	0	2	6	0
	1212	20	FEB	11:00	1755	2702	0	0	0	0	2	6	0
	1213	20	FEB	12:00	1755	2610	0	0	0	0	2	6	0
	1214	20	FEB	13:00	1755	2610	0	0	0	0	2	6	0
	1215	20	FEB	14:00	1755	2610	0	0	0	0	2	6	0
	1216	20	FEB	15:00	1755	2626	0	0	0	0	2	6	0
	1217	20	FEB	16:00	1755	2785	0	0	0	0	2	6	0
	1218	20	FEB	17:00	1755	2733	0	0	0	0	2	6	0
	1219	20	FEB	18:00	1755	2610	0	0	0	0	2	6	0
	1220	20	FEB	19:00	1755	2610	0	0	0	0	2	6	0
	1221	20	FEB	20:00	1755	2610	0	0	0	0	2	6	0
	1222	20	FEB	21:00	1755	2589	0	0	0	0	2	6	0
	1223	20	FEB	22:00	1755	2570	0	0	0	0	2	6	0
	1224	20	FEB	23:00	1755	2557	0	0	0	0	2	6	0
	1225	21	FEB	00:00	1755	2562	0	0	0	0	2	6	0
	1226	21	FEB	01:00	1755	2462	0	0	0	0	2	6	0
	1227	21	FEB	02:00	1755	2378	0	0	0	0	2	6	0
	1228	21	FEB	03:00	1755	2573	0	0	0	0	2	6	0
	1229	21	FEB	04:00	1755	2656	0	0	0	0	2	6	0
	1230	21	FEB	05:00	1755	2875	0	0	0	0	2	6	0
	1231	21	FEB	06:00	1755	2998	0	0	0	0	2	6	0
	1232	21	FEB	07:00	1755	2985	0	0	0	0	2	6	0
	1233	21	FEB	08:00	1755	2907	0	0	0	0	2	6	0
	1234	21	FEB	09:00	1755	2852	0	0	0	0	2	6	0
	1235	21	FEB	10:00	1755	2787	0	0	0	0	2	6	0
	1236	21	FEB	11:00	1755	2734	0	0	0	0	2	6	0
	1237	21	FEB	12:00	1755	2727	0	0	0	0	2	6	0
	1238	21	FEB	13:00	1755	2727	0	0	0	0	2	6	0
	1239	21	FEB	14:00	1755	2727	0	0	0	0	2	6	0
	1240	21	FEB	15:00	1755	2727	0	0	0	0	2	6	0
	1241	21	FEB	16:00	1755	2809	0	0	0	0	2	6	0
	1242	21	FEB	17:00	1755	2727	0	0	0	0	2	6	0
	1243	21	FEB	18:00	1755	2727	0	0	0	0	2	6	0
	1244	21	FEB	19:00	1755	2684	0	0	0	0	2	6	0
	1245	21	FEB	20:00	1755	2691	0	0	0	0	2	6	0
	1246	21	FEB	21:00	1755	2644	0	0	0	0	2	6	0
	1247	21	FEB	22:00	1755	2638	0	0	0	0	2	6	0
	1248	21	FEB	23:00	1755	2627	0	0	0	0	2	6	0
	1249	22	FEB	00:00	1755	2583	0	0	0	0	2	6	0
	1250	22	FEB	01:00	1755	2343	0	0	0	0	2	6	0
	1251	22	FEB	02:00	1755	2239	0	0	0	0	2	6	0
