GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5656	24	AUG	15:00	967	134	833	1100	967	134	833	1100	0	0	3657059	8167178	83	21919422	3657059	8167178	83	21919422	3324.51	7424.70	0	19926.65	66.67	0	97	13	83	110
	5657	24	AUG	16:00	813	288	525	1100	813	288	525	1100	0	0	3844	5303	52	11342	3844	5303	52	11342	3.42	4.80	0	10.21	66.67	0	81	29	53	110
	5658	24	AUG	17:00	496	420	149	1080	496	420	149	1080	0	0	50	42	15	108	50	42	15	108	0	0	0	0	0	0	50	42	15	108
	5659	24	AUG	18:00	348	305	88	778	348	305	88	778	0	0	35	30	9	78	35	30	9	78	0	0	0	0	0	0	35	30	9	78
	5660	24	AUG	19:00	307	149	0	419	307	149	0	419	0	0	31	15	0	42	31	15	0	42	0	0	0	0	0	0	31	15	0	42
	5661	24	AUG	20:00	311	222	0	528	311	222	0	528	0	0	31	22	0	53	31	22	0	53	0	0	0	0	0	0	31	22	0	53
	5662	24	AUG	21:00	425	201	0	596	425	201	0	596	0	0	43	20	0	60	43	20	0	60	0	0	0	0	0	0	43	20	0	60
	5663	24	AUG	22:00	450	357	28	941	450	357	28	941	0	0	45	36	3	94	45	36	3	94	0	0	0	0	0	0	45	36	3	94
	5664	24	AUG	23:00	857	223	434	1100	857	223	434	1100	0	0	86	22	43	110	86	22	43	110	0.00	0	0	0.00	33.33	0	86	22	43	110
	5665	25	AUG	00:00	187	252	10	722	187	252	10	722	0	0	19	25	1	72	19	25	1	72	0	0	0	0	0	0	19	25	1	72
	5666	25	AUG	01:00	18	39	0	105	18	39	0	105	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	5667	25	AUG	02:00	3	30	-24	67	19	24	0	67	0	0	2	2	0	7	2	2	0	7	0	0	0	0	0	0	2	2	0	7
	5668	25	AUG	03:00	-69	98	-208	0	69	98	0	208	0	0	7	10	0	21	7	10	0	21	0	0	0	0	0	0	7	10	0	21
	5669	25	AUG	04:00	-25	35	-75	0	25	35	0	75	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	5670	25	AUG	05:00	24	54	0	145	24	54	0	145	0	0	2	5	0	15	2	5	0	15	0	0	0	0	0	0	2	5	0	15
	5671	25	AUG	06:00	60	135	0	362	60	135	0	362	0	0	6	13	0	36	6	13	0	36	0	0	0	0	0	0	6	13	0	36
	5672	25	AUG	07:00	146	249	27	703	146	249	27	703	0	0	15	25	3	70	15	25	3	70	0	0	0	0	0	0	15	25	3	70
	5673	25	AUG	08:00	473	298	227	1057	473	298	227	1057	0	0	47	30	23	106	47	30	23	106	0	0	0	0	0	0	47	30	23	106
	5674	25	AUG	09:00	794	203	599	1100	794	203	599	1100	0	0	3653298	8168860	60	21919424	3653298	8168860	60	21919424	3321.11	7426.22	0	19926.65	33.33	0	79	20	60	110
	5675	25	AUG	10:00	934	166	768	1100	934	166	768	1100	0	0	3653385	8169017	77	21919862	3653385	8169017	77	21919862	3321.17	7426.37	0	19927.05	66.67	0	93	17	77	110
	5676	25	AUG	11:00	837	163	633	1100	837	163	633	1100	0	0	3653303	8168858	63	21919424	3653303	8168858	63	21919424	3321.11	7426.22	0	19926.65	33.33	0	84	16	63	110
	5677	25	AUG	12:00	1009	91	918	1100	1009	91	918	1100	0	0	3653320	8168850	92	21919424	3653320	8168850	92	21919424	3321.11	7426.22	0	19926.65	66.67	0	101	9	92	110
	5678	25	AUG	13:00	994	106	888	1100	994	106	888	1100	0	0	3655559	8173862	89	21932870	3655559	8173862	89	21932870	3323.15	7430.78	0	19938.87	66.67	0	99	11	89	110
	5679	25	AUG	14:00	726	213	475	1100	726	213	475	1100	0	0	3655533	8173874	48	21932870	3655533	8173874	48	21932870	3323.15	7430.78	0	19938.87	33.33	0	73	21	48	110
	5680	25	AUG	15:00	811	132	728	1100	811	132	728	1100	0	0	3653300	8168859	73	21919424	3653300	8168859	73	21919424	3321.11	7426.22	0	19926.65	33.33	0	81	13	73	110
	5681	25	AUG	16:00	859	239	524	1100	859	239	524	1100	0	0	3653305	8168856	52	21919422	3653305	8168856	52	21919422	3321.11	7426.22	0	19926.65	33.33	0	86	24	52	110
	5682	25	AUG	17:00	623	277	370	1100	623	277	370	1100	0	0	3651409	8164681	37	21908191	3651409	8164681	37	21908191	3319.41	7422.42	0	19916.44	33.33	0	62	28	37	110
	5683	25	AUG	18:00	392	419	5	1100	392	419	5	1100	0	0	58	78	0	220	58	78	0	220	0.02	0.04	0	0.10	33.33	0	39	42	1	110
	5684	25	AUG	19:00	571	209	276	728	571	209	276	728	0	0	57	21	28	73	57	21	28	73	0	0	0	0	0	0	57	21	28	73
	5685	25	AUG	20:00	389	73	355	552	389	73	355	552	0	0	39	7	35	55	39	7	35	55	0	0	0	0	0	0	39	7	36	55
	5686	25	AUG	21:00	571	237	463	1100	571	237	463	1100	0	0	57	24	46	110	57	24	46	110	0	0	0	0	33.33	0	57	24	46	110
	5687	25	AUG	22:00	932	238	595	1100	932	238	595	1100	0	0	3651440	8164668	60	21908193	3651440	8164668	60	21908193	3319.41	7422.42	0	19916.44	66.67	0	93	24	60	110
	5688	25	AUG	23:00	368	319	193	1077	368	319	193	1077	0	0	37	32	19	108	37	32	19	108	0	0	0	0	0	0	37	32	19	108
	5689	26	AUG	00:00	419	257	59	675	419	257	59	675	0	0	42	26	6	68	42	26	6	68	0	0	0	0	0	0	42	26	6	68
	5690	26	AUG	01:00	306	227	9	635	306	227	9	635	0	0	31	23	1	64	31	23	1	64	0	0	0	0	0	0	31	23	1	64
	5691	26	AUG	02:00	76	68	-13	178	85	57	13	178	0	0	8	6	1	18	8	6	1	18	0	0	0	0	0	0	8	6	1	18
	5692	26	AUG	03:00	-123	173	-368	0	123	173	0	368	0	0	12	17	0	37	12	17	0	37	0	0	0	0	0	0	12	17	0	37
	5693	26	AUG	04:00	-155	219	-465	0	155	219	0	465	0	0	16	22	0	47	16	22	0	47	0	0	0	0	0	0	16	22	0	47
	5694	26	AUG	05:00	-167	242	-509	17	173	238	1	509	0	0	17	24	0	51	17	24	0	51	0	0	0	0	0	0	17	24	0	51
	5695	26	AUG	06:00	-49	109	-195	97	81	87	0	195	0	0	8	9	0	20	8	9	0	20	0	0	0	0	0	0	8	9	0	20
	5696	26	AUG	07:00	194	137	0	294	194	137	0	294	0	0	19	14	0	29	19	14	0	29	0	0	0	0	0	0	19	14	0	29
	5697	26	AUG	08:00	639	254	280	826	639	254	280	826	0	0	64	25	28	83	64	25	28	83	0	0	0	0	0	0	64	25	28	83
	5698	26	AUG	09:00	952	209	657	1100	952	209	657	1100	0	0	115	51	66	220	115	51	66	220	0.02	0.04	0	0.10	66.67	0	95	21	66	110
	5699	26	AUG	10:00	1059	58	976	1100	1059	58	976	1100	0	0	3655585	8173898	98	21932977	3655585	8173898	98	21932977	3323.16	7430.82	0	19938.97	66.67	0	106	6	98	110
	5700	26	AUG	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3662363	8170869	110	21932977	3662363	8170869	110	21932977	3329.32	7428.06	0	19938.97	100.00	0	110	0	110	110
	5701	26	AUG	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3662363	8170869	110	21932977	3662363	8170869	110	21932977	3329.32	7428.06	0	19938.97	100.00	0	110	0	110	110
	5702	26	AUG	13:00	1093	10	1078	1100	1093	10	1078	1100	0	0	3662362	8170869	108	21932975	3662362	8170869	108	21932975	3329.32	7428.06	0	19938.97	66.67	0	109	1	108	110
	5703	26	AUG	14:00	1052	68	955	1100	1052	68	955	1100	0	0	8576	6114	96	13659	8576	6114	96	13659	7.70	5.55	0	12.32	66.67	0	105	7	96	110
	5704	26	AUG	15:00	872	322	417	1100	872	322	417	1100	0	0	7385	6365	42	13659	7385	6365	42	13659	6.63	5.76	0	12.32	66.67	0	87	32	42	110
	5705	26	AUG	16:00	834	376	303	1100	834	376	303	1100	0	0	7381	6369	30	13659	7381	6369	30	13659	6.63	5.76	0	12.32	66.67	0	83	38	30	110
	5706	26	AUG	17:00	895	290	485	1100	895	290	485	1100	0	0	3660102	8165868	48	21919532	3660102	8165868	48	21919532	3327.28	7423.51	0	19926.75	66.67	0	90	29	49	110
	5707	26	AUG	18:00	1029	101	886	1100	1029	101	886	1100	0	0	3651469	8164704	89	21908303	3651469	8164704	89	21908303	3319.42	7422.46	0	19916.54	66.67	0	103	10	89	110
	5708	26	AUG	19:00	822	302	427	1100	822	302	427	1100	0	0	14626	14571	43	29197	14626	14571	43	29197	13.22	13.22	0	26.44	33.33	0	82	30	43	110
	5709	26	AUG	20:00	723	377	318	1100	723	377	318	1100	0	0	10945078	10945043	32	21890121	10945078	10945043	32	21890121	9950.00	9950.00	0	19900.01	33.33	0	72	38	32	110
	5710	26	AUG	21:00	848	255	527	1091	848	255	527	1091	0	0	85	26	53	109	85	26	53	109	0	0	0	0	0	0	85	26	53	109
	5711	26	AUG	22:00	879	118	748	1100	879	118	748	1100	0	0	88	12	75	110	88	12	75	110	0	0	0	0	33.33	0	88	12	75	110
	5712	26	AUG	23:00	730	189	533	1100	730	189	533	1100	0	0	73	19	53	110	73	19	53	110	0	0	0	0	33.33	0	73	19	53	110
	5713	27	AUG	00:00	365	230	213	872	365	230	213	872	0	0	37	23	21	87	37	23	21	87	0	0	0	0	0	0	37	23	21	87
	5714	27	AUG	01:00	83	88	0	195	83	88	0	195	0	0	8	9	0	20	8	9	0	20	0	0	0	0	0	0	8	9	0	20
	5715	27	AUG	02:00	-15	49	-56	80	41	30	0	80	0	0	4	3	0	8	4	3	0	8	0	0	0	0	0	0	4	3	0	8
	5716	27	AUG	03:00	-214	216	-427	71	238	189	38	427	0	0	24	19	4	43	24	19	4	43	0	0	0	0	0	0	24	19	4	43
	5717	27	AUG	04:00	-100	130	-227	80	127	104	0	227	0	0	13	10	0	23	13	10	0	23	0	0	0	0	0	0	13	10	0	23
	5718	27	AUG	05:00	36	80	0	215	36	80	0	215	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	5719	27	AUG	06:00	167	238	4	676	167	238	4	676	0	0	17	24	0	68	17	24	0	68	0	0	0	0	0	0	17	24	0	68
	5720	27	AUG	07:00	512	223	366	994	512	223	366	994	0	0	51	22	37	99	51	22	37	99	0	0	0	0	0	0	51	22	37	99
	5721	27	AUG	08:00	795	165	651	1100	795	165	651	1100	0	0	98	55	65	220	98	55	65	220	0.02	0.04	0	0.10	33.33	0	79	16	65	110
	5722	27	AUG	09:00	746	320	302	1100	746	320	302	1100	0	0	93	63	30	220	93	63	30	220	0.02	0.04	0	0.10	33.33	0	75	32	30	110
	5723	27	AUG	10:00	1069	44	1007	1100	1069	44	1007	1100	0	0	3648461	8157968	101	21890233	3648461	8157968	101	21890233	3316.69	7416.33	0	19900.11	66.67	0	107	4	101	110
	5724	27	AUG	11:00	1080	28	1040	1100	1080	28	1040	1100	0	0	3648462	8157967	104	21890231	3648462	8157967	104	21890231	3316.69	7416.33	0	19900.11	66.67	0	108	3	104	110
	5725	27	AUG	12:00	1004	46	964	1100	1004	46	964	1100	0	0	3648454	8157971	96	21890231	3648454	8157971	96	21890231	3316.69	7416.33	0	19900.11	33.33	0	100	5	96	110
	5726	27	AUG	13:00	875	318	425	1100	875	318	425	1100	0	0	14608098	10329460	42	21919424	14608098	10329460	42	21919424	13280.01	9390.39	0	19926.65	66.67	0	88	32	43	110
	5727	27	AUG	14:00	837	372	310	1100	837	372	310	1100	0	0	3648437	8157978	31	21890231	3648437	8157978	31	21890231	3316.69	7416.33	0	19900.11	66.67	0	84	37	31	110
	5728	27	AUG	15:00	1029	100	888	1100	1029	100	888	1100	0	0	3648456	8157970	89	21890231	3648456	8157970	89	21890231	3316.69	7416.33	0	19900.11	66.67	0	103	10	89	110
	5729	27	AUG	16:00	862	310	426	1100	862	310	426	1100	0	0	10954127	10954064	43	21908191	10954127	10954064	43	21908191	9958.22	9958.22	0	19916.44	33.33	0	86	31	43	110
	5730	27	AUG	17:00	755	347	353	1100	755	347	353	1100	0	0	10954116	10954075	35	21908191	10954116	10954075	35	21908191	9958.22	9958.22	0	19916.44	33.33	0	75	35	35	110
	5731	27	AUG	18:00	589	512	0	1100	589	512	0	1100	0	0	10954100	10954092	0	21908191	10954100	10954092	0	21908191	9958.22	9958.22	0	19916.44	33.33	0	59	51	0	110
	5732	27	AUG	19:00	550	550	0	1100	550	550	0	1100	0	0	10954096	10954096	0	21908191	10954096	10954096	0	21908191	9958.22	9958.22	0	19916.44	33.33	0	55	55	0	110
	5733	27	AUG	20:00	561	539	0	1100	561	539	0	1100	0	0	10954098	10954095	0	21908193	10954098	10954095	0	21908193	9958.22	9958.22	0	19916.44	33.33	0	56	54	0	110
	5734	27	AUG	21:00	645	465	0	1100	645	465	0	1100	0	0	10954105	10954086	0	21908192	10954105	10954086	0	21908192	9958.22	9958.22	0	19916.44	33.33	0	65	46	0	110
	5735	27	AUG	22:00	839	295	304	1100	839	295	304	1100	0	0	10954125	10954067	30	21908193	10954125	10954067	30	21908193	9958.22	9958.22	0	19916.44	33.33	0	84	29	30	110
	5736	27	AUG	23:00	648	61	588	718	648	61	588	718	0	0	65	6	59	72	65	6	59	72	0	0	0	0	0	0	65	6	59	72
	5737	28	AUG	00:00	558	439	0	973	558	439	0	973	0	0	56	44	0	97	56	44	0	97	0	0	0	0	0	0	56	44	0	97
	5738	28	AUG	01:00	247	222	0	467	247	222	0	467	0	0	25	22	0	47	25	22	0	47	0	0	0	0	0	0	25	22	0	47
	5739	28	AUG	02:00	93	277	-256	357	264	126	0	357	0	0	26	13	0	36	26	13	0	36	0	0	0	0	0	0	26	13	0	36
	5740	28	AUG	03:00	71	71	0	142	71	71	0	142	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	5741	28	AUG	04:00	-40	278	-420	201	241	145	0	420	0	0	24	15	0	42	24	15	0	42	0	0	0	0	0	0	24	15	0	42
	5742	28	AUG	05:00	199	264	-94	461	262	202	0	461	0	0	26	20	0	46	26	20	0	46	0	0	0	0	0	0	26	20	0	46
	5743	28	AUG	06:00	337	337	0	673	337	337	0	673	0	0	34	34	0	67	34	34	0	67	0	0	0	0	0	0	34	34	0	67
	5744	28	AUG	07:00	659	466	68	1100	659	466	68	1100	0	0	10959669	10959647	7	21919316	10959669	10959647	7	21919316	9963.28	9963.28	0	19926.55	33.33	0	66	47	7	110
	5745	28	AUG	08:00	943	204	656	1100	943	204	656	1100	0	0	10959751	10959673	66	21919424	10959751	10959673	66	21919424	9963.32	9963.32	0	19926.65	33.33	0	94	20	66	110
	5746	28	AUG	09:00	985	157	763	1100	985	157	763	1100	0	0	10959755	10959668	76	21919423	10959755	10959668	76	21919423	9963.32	9963.32	0	19926.65	33.33	0	99	16	76	110
	5747	28	AUG	10:00	1047	67	953	1100	1047	67	953	1100	0	0	10959762	10959662	95	21919424	10959762	10959662	95	21919424	9963.32	9963.32	0	19926.65	33.33	0	105	7	95	110
	5748	28	AUG	11:00	1066	48	998	1100	1066	48	998	1100	0	0	14608118	10329434	100	21919425	14608118	10329434	100	21919425	13280.01	9390.39	0	19926.65	66.67	0	107	5	100	110
	5749	28	AUG	12:00	1079	30	1037	1100	1079	30	1037	1100	0	0	14614894	10334228	104	21932974	14614894	10334228	104	21932974	13286.17	9394.75	0	19938.97	66.67	0	108	3	104	110
	5750	28	AUG	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14614896	10334225	110	21932974	14614896	10334225	110	21932974	13286.17	9394.75	0	19938.97	100.00	0	110	0	110	110
	5751	28	AUG	14:00	1043	81	929	1100	1043	81	929	1100	0	0	14614891	10334234	93	21932976	14614891	10334234	93	21932976	13286.17	9394.75	0	19938.97	66.67	0	104	8	93	110
	5752	28	AUG	15:00	987	160	761	1100	987	160	761	1100	0	0	14614885	10334241	76	21932974	14614885	10334241	76	21932974	13286.17	9394.75	0	19938.97	66.67	0	99	16	76	110
	5753	28	AUG	16:00	955	205	665	1100	955	205	665	1100	0	0	10959771	10959654	66	21919425	10959771	10959654	66	21919425	9963.34	9963.31	0	19926.65	66.67	0	96	21	67	110
	5754	28	AUG	17:00	758	342	408	1100	758	342	408	1100	0	0	10959732	10959690	41	21919421	10959732	10959690	41	21919421	9963.32	9963.32	0	19926.65	33.33	0	76	34	41	110
	5755	28	AUG	18:00	960	284	324	1088	960	284	324	1088	0	0	96	28	32	109	96	28	32	109	0	0	0	0	0	0	96	28	32	109
	5756	28	AUG	19:00	495	223	0	622	495	223	0	622	0	0	49	22	0	62	49	22	0	62	0	0	0	0	0	0	49	22	0	62
	5757	28	AUG	20:00	285	235	0	607	285	235	0	607	0	0	28	24	0	61	28	24	0	61	0	0	0	0	0	0	28	24	0	61
	5758	28	AUG	21:00	588	102	398	701	588	102	398	701	0	0	59	10	40	70	59	10	40	70	0	0	0	0	0	0	59	10	40	70
	5759	28	AUG	22:00	1003	97	906	1100	1003	97	906	1100	0	0	100	10	91	110	100	10	91	110	0	0	0	0	66.67	0	100	10	91	110
	5760	28	AUG	23:00	891	296	473	1100	891	296	473	1100	0	0	10954149	10954044	47	21908193	10954149	10954044	47	21908193	9958.24	9958.20	0	19916.44	66.67	0	89	30	47	110
	5761	29	AUG	00:00	265	132	38	386	265	132	38	386	0	0	27	13	4	39	27	13	4	39	0	0	0	0	0	0	27	13	4	39
	5762	29	AUG	01:00	81	81	0	161	81	81	0	161	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	5763	29	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5764	29	AUG	03:00	-33	27	-80	0	33	27	0	80	0	0	3	3	0	8	3	3	0	8	0	0	0	0	0	0	3	3	0	8
	5765	29	AUG	04:00	-18	27	-77	0	18	27	0	77	0	0	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	5766	29	AUG	05:00	-89	98	-227	0	89	98	0	227	0	0	9	10	0	23	9	10	0	23	0	0	0	0	0	0	9	10	0	23
	5767	29	AUG	06:00	112	112	0	224	112	112	0	224	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	5768	29	AUG	07:00	268	235	0	503	268	235	0	503	0	0	27	24	0	50	27	24	0	50	0	0	0	0	0	0	27	24	0	50
	5769	29	AUG	08:00	765	269	453	1029	765	269	453	1029	0	0	76	27	45	103	76	27	45	103	0	0	0	0	0	0	76	27	45	103
	5770	29	AUG	09:00	901	201	679	1100	901	201	679	1100	0	0	10959747	10959677	68	21919424	10959747	10959677	68	21919424	9963.32	9963.32	0	19926.65	33.33	0	90	20	68	110
	5771	29	AUG	10:00	880	238	570	1100	880	238	570	1100	0	0	10959745	10959679	57	21919425	10959745	10959679	57	21919425	9963.32	9963.32	0	19926.65	33.33	0	88	24	57	110
	5772	29	AUG	11:00	927	192	671	1100	927	192	671	1100	0	0	10959750	10959675	67	21919425	10959750	10959675	67	21919425	9963.33	9963.33	0	19926.65	33.33	0	93	19	67	110
	5773	29	AUG	12:00	952	174	713	1100	952	174	713	1100	0	0	10959753	10959672	71	21919425	10959753	10959672	71	21919425	9963.33	9963.33	0	19926.65	33.33	0	95	17	71	110
	5774	29	AUG	13:00	1015	91	898	1100	1015	91	898	1100	0	0	10959758	10959665	90	21919423	10959758	10959665	90	21919423	9963.32	9963.32	0	19926.65	33.33	0	101	9	90	110
	5775	29	AUG	14:00	1053	57	974	1100	1053	57	974	1100	0	0	10959762	10959661	97	21919423	10959762	10959661	97	21919423	9963.32	9963.32	0	19926.65	33.33	0	105	6	97	110
	5776	29	AUG	15:00	1024	81	919	1100	1024	81	919	1100	0	0	10959759	10959664	92	21919423	10959759	10959664	92	21919423	9963.32	9963.32	0	19926.65	33.33	0	102	8	92	110
	5777	29	AUG	16:00	1006	211	534	1100	1006	211	534	1100	0	0	10959756	10959665	53	21919422	10959756	10959665	53	21919422	9963.32	9963.32	0	19926.65	66.67	0	101	21	53	110
	5778	29	AUG	17:00	775	388	26	1100	775	388	26	1100	0	0	10945137	10945093	3	21890230	10945137	10945093	3	21890230	9950.05	9950.05	0	19900.11	33.33	0	77	39	3	110
	5779	29	AUG	18:00	642	322	0	901	642	322	0	901	0	0	64	32	0	90	64	32	0	90	0	0	0	0	0	0	64	32	0	90
	5780	29	AUG	19:00	553	262	0	779	553	262	0	779	0	0	55	26	0	78	55	26	0	78	0	0	0	0	0	0	55	26	0	78
	5781	29	AUG	20:00	484	232	0	694	484	232	0	694	0	0	48	23	0	69	48	23	0	69	0	0	0	0	0	0	48	23	0	69
	5782	29	AUG	21:00	621	402	0	1005	621	402	0	1005	0	0	62	40	0	101	62	40	0	101	0	0	0	0	0	0	62	40	0	101
	5783	29	AUG	22:00	678	441	0	1100	678	441	0	1100	0	0	10954109	10954084	0	21908193	10954109	10954084	0	21908193	9958.22	9958.22	0	19916.44	33.33	0	68	44	0	110
	5784	29	AUG	23:00	821	279	541	1100	821	279	541	1100	0	0	10959739	10959684	54	21919423	10959739	10959684	54	21919423	9963.32	9963.32	0	19926.65	33.33	0	82	28	54	110
	5785	30	AUG	00:00	804	307	427	1100	804	307	427	1100	0	0	80	31	43	110	80	31	43	110	0	0	0	0	33.33	0	80	31	43	110
	5786	30	AUG	01:00	380	55	303	421	380	55	303	421	0	0	38	5	30	42	38	5	30	42	0	0	0	0	0	0	38	5	30	42
	5787	30	AUG	02:00	130	92	0	200	130	92	0	200	0	0	13	9	0	20	13	9	0	20	0	0	0	0	0	0	13	9	0	20
	5788	30	AUG	03:00	4	10	0	26	4	10	0	26	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	5789	30	AUG	04:00	28	75	-14	194	37	70	0	194	0	0	4	7	0	19	4	7	0	19	0	0	0	0	0	0	4	7	0	19
	5790	30	AUG	05:00	59	72	0	214	59	72	0	214	0	0	6	7	0	21	6	7	0	21	0	0	0	0	0	0	6	7	0	21
	5791	30	AUG	06:00	340	98	223	508	340	98	223	508	0	0	34	10	22	51	34	10	22	51	0	0	0	0	0	0	34	10	22	51
	5792	30	AUG	07:00	915	177	586	1069	915	177	586	1069	0	0	92	18	59	107	92	18	59	107	0	0	0	0	0	0	92	18	59	107
	5793	30	AUG	08:00	971	290	323	1100	971	290	323	1100	0	0	152	73	32	220	152	73	32	220	0.05	0.05	0	0.10	66.67	0	97	29	32	110
	5794	30	AUG	09:00	809	296	417	1100	809	296	417	1100	0	0	10966513	10966461	42	21932974	10966513	10966461	42	21932974	9969.48	9969.48	0	19938.97	33.33	0	81	30	42	110
	5795	30	AUG	10:00	1007	208	542	1100	1007	208	542	1100	0	0	10966533	10966441	54	21932974	10966533	10966441	54	21932974	9969.48	9969.48	0	19938.97	66.67	0	101	21	54	110
	5796	30	AUG	11:00	1042	129	754	1100	1042	129	754	1100	0	0	10966537	10966437	75	21932974	10966537	10966437	75	21932974	9969.48	9969.48	0	19938.97	66.67	0	104	13	75	110
	5797	30	AUG	12:00	1014	192	585	1100	1014	192	585	1100	0	0	10966534	10966441	58	21932974	10966534	10966441	58	21932974	9969.48	9969.48	0	19938.97	66.67	0	101	19	59	110
	5798	30	AUG	13:00	989	187	577	1100	989	187	577	1100	0	0	10966531	10966443	58	21932974	10966531	10966443	58	21932974	9969.48	9969.48	0	19938.97	33.33	0	99	19	58	110
	5799	30	AUG	14:00	1013	194	580	1100	1013	194	580	1100	0	0	10966535	10966441	58	21932976	10966535	10966441	58	21932976	9969.48	9969.48	0	19938.97	66.67	0	101	19	58	110
	5800	30	AUG	15:00	978	273	368	1100	978	273	368	1100	0	0	10966531	10966445	37	21932976	10966531	10966445	37	21932976	9969.48	9969.48	0	19938.97	66.67	0	98	27	37	110
	5801	30	AUG	16:00	828	389	0	1100	828	389	0	1100	0	0	10959740	10959685	0	21919425	10959740	10959685	0	21919425	9963.33	9963.33	0	19926.65	33.33	0	83	39	0	110
	5802	30	AUG	17:00	746	405	0	1100	746	405	0	1100	0	0	10959731	10959692	0	21919423	10959731	10959692	0	21919423	9963.32	9963.32	0	19926.65	33.33	0	75	40	0	110
	5803	30	AUG	18:00	655	457	0	1100	655	457	0	1100	0	0	10959723	10959702	0	21919425	10959723	10959702	0	21919425	9963.32	9963.32	0	19926.65	33.33	0	66	46	0	110
	5804	30	AUG	19:00	550	550	0	1100	550	550	0	1100	0	0	10954096	10954096	0	21908193	10954096	10954096	0	21908193	9958.22	9958.22	0	19916.44	33.33	0	55	55	0	110
	5805	30	AUG	20:00	555	545	0	1100	555	545	0	1100	0	0	10954097	10954096	0	21908193	10954097	10954096	0	21908193	9958.22	9958.22	0	19916.44	33.33	0	55	55	0	110
	5806	30	AUG	21:00	680	440	0	1100	680	440	0	1100	0	0	10959725	10959699	0	21919425	10959725	10959699	0	21919425	9963.32	9963.32	0	19926.65	33.33	0	68	44	0	110
	5807	30	AUG	22:00	766	398	0	1100	766	398	0	1100	0	0	10959733	10959690	0	21919423	10959733	10959690	0	21919423	9963.32	9963.32	0	19926.65	33.33	0	77	40	0	110
	5808	30	AUG	23:00	807	318	267	1100	807	318	267	1100	0	0	10959738	10959687	27	21919425	10959738	10959687	27	21919425	9963.33	9963.33	0	19926.65	33.33	0	81	32	27	110
	5809	31	AUG	00:00	331	235	0	509	331	235	0	509	0	0	33	23	0	51	33	23	0	51	0	0	0	0	0	0	33	23	0	51
	5810	31	AUG	01:00	203	203	0	406	203	203	0	406	0	0	20	20	0	41	20	20	0	41	0	0	0	0	0	0	20	20	0	41
	5811	31	AUG	02:00	169	169	0	338	169	169	0	338	0	0	17	17	0	34	17	17	0	34	0	0	0	0	0	0	17	17	0	34
	5812	31	AUG	03:00	114	114	0	228	114	114	0	228	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	5813	31	AUG	04:00	131	131	0	262	131	131	0	262	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	5814	31	AUG	05:00	161	161	0	321	161	161	0	321	0	0	16	16	0	32	16	16	0	32	0	0	0	0	0	0	16	16	0	32
	5815	31	AUG	06:00	458	458	0	915	458	458	0	915	0	0	46	46	0	92	46	46	0	92	0	0	0	0	0	0	46	46	0	92
	5816	31	AUG	07:00	581	490	27	1066	581	490	27	1066	0	0	58	49	3	107	58	49	3	107	0	0	0	0	0	0	58	49	3	107
	5817	31	AUG	08:00	816	332	360	1100	816	332	360	1100	0	0	10959738	10959685	36	21919423	10959738	10959685	36	21919423	9963.32	9963.32	0	19926.65	33.33	0	82	33	36	110
	5818	31	AUG	09:00	988	158	765	1100	988	158	765	1100	0	0	10966549	10966425	77	21932974	10966549	10966425	77	21932974	9969.50	9969.47	0	19938.97	66.67	0	99	16	77	110
	5819	31	AUG	10:00	1028	102	883	1100	1028	102	883	1100	0	0	14614888	10334235	88	21932974	14614888	10334235	88	21932974	13286.17	9394.75	0	19938.97	66.67	0	103	10	88	110
	5820	31	AUG	11:00	1062	54	985	1100	1062	54	985	1100	0	0	14614891	10334230	99	21932974	14614891	10334230	99	21932974	13286.17	9394.75	0	19938.97	66.67	0	106	5	99	110
