GR	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

GR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	272	29	SEP	16574	2548	12892	19919	16857	2409	13086	19919	0	0	120503711	79742129	1309	197175220	120503711	79742129	1309	197175220	109547.30	72492.86	0	179248.74	100.00	0	1686	241	1309	1992
	273	30	SEP	15741	2445	13389	19430	16184	2023	14275	19430	0	0	47480618	29448170	21909511	87656972	47480618	29448170	21909511	87656972	43162.73	26770.94	19916.44	79686.57	100.00	0	1618	202	1428	1943
	274	01	OCT	6677	4199	2699	13343	8412	2615	6169	13343	0	0	841	261	617	1334	841	261	617	1334	0	0	0	0	66.67	0	841	261	617	1334
	275	02	OCT	15692	6333	9441	22955	16506	5531	11069	22955	0	0	51205370	72413332	1107	153613286	51205370	72413332	1107	153613286	46548.84	65829.89	0	139646.36	66.67	0	1651	553	1107	2296
	276	03	OCT	10200	7462	3978	20542	10692	7057	4962	20542	0	0	21939279	31026010	496	65816682	21939279	31026010	496	65816682	19943.83	28204.83	0	59831.48	33.33	0	1069	706	496	2054
	277	04	OCT	8603	6957	2438	17992	11014	5565	6694	18842	0	0	21909941	30984332	669	65728404	21909941	30984332	669	65728404	19917.13	28167.07	0	59751.38	66.67	0	1101	556	669	1884
	278	05	OCT	13035	4694	9029	19488	13414	4638	9139	19488	0	0	14619309	20673358	914	43855852	14619309	20673358	914	43855852	13289.06	18793.57	0	39867.18	66.67	0	1341	464	914	1949
	279	06	OCT	9230	4645	4587	13997	11803	3031	8777	14999	0	0	1180	303	878	1500	1180	303	878	1500	0.00	0	0	0.00	66.67	0	1180	303	878	1500
	280	07	OCT	15251	334	14924	15927	16354	389	15846	16927	0	0	47475756	8166709	43817818	65737068	47475756	8166709	43817818	65737068	43158.29	7424.26	39832.88	59759.43	100.00	0	1635	39	1585	1693
	281	08	OCT	14709	4099	11291	20496	14754	4063	11561	20496	0	0	51153607	72340443	1158	153458442	51153607	72340443	1158	153458442	46501.94	65763.67	0	139505.81	66.67	0	1475	406	1156	2050
	282	09	OCT	16740	3192	12253	20967	16740	3192	12253	20967	0	0	29228668	41333508	1226	87683075	29228668	41333508	1226	87683075	26569.99	37575.64	0.00	79709.98	100.00	0	1674	319	1225	2097
	283	10	OCT	18396	2221	14714	21131	18396	2221	14714	21131	0	0	131566752	140407335	1472	328918409	131566752	140407335	1472	328918409	119604.47	127642.85	0.00	299014.81	100.00	0	1840	222	1471	2113
	284	11	OCT	19171	794	18605	20293	19171	794	18605	20293	0	0	95000084	119861711	1863	263088439	95000084	119861711	1863	263088439	86361.97	108965.12	0.00	239169.46	100.00	0	1917	79	1861	2029
	285	12	OCT	19401	2407	16515	22703	19401	2407	16515	22703	0	0	109639656	155051371	1655	328915407	109639656	155051371	1655	328915407	99670.65	140955.58	0.00	299011.94	100.00	0	1940	241	1652	2270
	286	13	OCT	20009	4855	12064	26037	20009	4855	12064	26037	0	0	124279539	175755399	1208	372835208	124279539	175755399	1208	372835208	112979.58	159777.25	0.00	338938.73	100.00	0	2001	486	1206	2604
	287	14	OCT	20443	5681	9374	26396	20627	5326	10478	26396	0	0	171779966	174724194	1051	416679095	171779966	174724194	1051	416679095	156161.73	158839.77	0.00	378796.78	100.00	0	2063	533	1048	2640
	288	15	OCT	19789	1473	18655	21863	19789	1473	18655	21863	0	0	73049843	16365006	65701859	109643035	73049843	16365006	65701859	109643035	66407.15	14877.31	59727.27	99673.76	100.00	0	1979	147	1866	2186
	289	16	OCT	19726	1630	18756	23317	19726	1630	18756	23317	0	0	69430476	136018191	2973	372787628	69430476	136018191	2973	372787628	63116.82	123652.75	1.00	338895.72	100.00	0	1973	163	1876	2332
	290	17	OCT	20549	5500	12864	24993	20892	5021	13894	24993	0	0	109641268	109648404	1389	328946601	109641268	109648404	1389	328946601	99671.98	99680.10	0	299040.31	100.00	0	2089	502	1389	2499
	291	18	OCT	19597	5655	11752	24296	19597	5655	11752	24296	0	0	102302422	95290877	1832	285036934	102302422	95290877	1832	285036934	93000.42	86627.75	0.60	259122.56	100.00	0	1960	565	1175	2430
	292	19	OCT	16807	2342	14820	21774	16807	2342	14820	21774	0	0	47508215	106226148	2138	285037102	47508215	106226148	2138	285037102	43187.76	96569.02	0.60	259122.66	100.00	0	1681	234	1482	2177
	293	20	OCT	20517	1125	19605	22746	20517	1125	19605	22746	0	0	84049274	101623019	21911368	307011538	84049274	101623019	21911368	307011538	76406.57	92384.46	19917.64	279099.33	100.00	0	2052	112	1961	2275
	294	21	OCT	19356	518	19047	20507	19356	518	19047	20507	0	0	87715261	49054549	65761057	197404564	87715261	49054549	65761057	197404564	79739.39	44595.00	59781.05	179456.83	100.00	0	1936	52	1905	2051
	295	22	OCT	20640	405	20241	21180	20640	405	20241	21180	0	0	36538152	10329859	21929767	43968662	36538152	10329859	21929767	43968662	33214.63	9390.80	19934.25	39969.59	100.00	0	2064	40	2024	2118
	296	23	OCT	19125	4149	12809	24466	19207	4026	13305	24466	0	0	51173594	72368036	1331	153517451	51173594	72368036	1331	153517451	46519.70	65788.79	0	139559.10	66.67	0	1921	403	1331	2447
	297	24	OCT	17677	6301	5714	24536	17832	6010	6644	24536	0	0	36550453	51688096	664	109648460	36550453	51688096	664	109648460	33226.06	46988.75	0	99678.19	66.67	0	1783	601	664	2454
	298	25	OCT	20312	3043	14194	23322	20312	3043	14194	23322	0	0	21930354	31011187	1420	65786796	21930354	31011187	1420	65786796	19934.84	28191.79	0.00	59804.06	100.00	0	2031	304	1419	2332
	299	26	OCT	17194	3453	9599	19267	17194	3453	9599	19267	0	0	11425	13307	960	30230	11425	13307	960	30230	8.82	12.05	0	25.86	66.67	0	1719	345	960	1927
	300	27	OCT	16698	3387	12866	21384	16698	3387	12866	21384	0	0	21919955	30997467	1287	65756994	21919955	30997467	1287	65756994	19925.71	28179.21	0.00	59777.14	100.00	0	1670	339	1287	2138
	301	28	OCT	18370	5121	13288	24081	18370	5121	13288	24081	0	0	36582075	51691514	1334	109684892	36582075	51691514	1334	109684892	33254.76	46991.92	0.00	99711.35	100.00	0	1837	512	1329	2408
	302	29	OCT	19753	4634	13201	23083	19753	4634	13201	23083	0	0	182755033	150699239	1325	328953424	182755033	150699239	1325	328953424	166139.14	136998.94	0.00	299046.47	100.00	0	1975	463	1320	2308
	303	30	OCT	17473	6850	8004	25274	17473	6850	8004	25274	0	0	233953419	165429482	802	350934779	233953419	165429482	802	350934779	212683.34	150389.83	0.00	319029.32	100.00	0	1747	685	800	2527
	304	31	OCT	18849	7380	8423	24787	18849	7380	8423	24787	0	0	248571478	175765982	842	372864323	248571478	175765982	842	372864323	225972.36	159786.59	0	338965.40	100.00	0	1885	738	842	2479
	305	01	NOV	19691	7632	8902	25236	19691	7632	8902	25236	0	0	244856014	173313121	890	372780036	244856014	173313121	890	372780036	222594.59	157556.69	0.00	338888.65	100.00	0	1969	763	890	2524
	306	02	NOV	22256	4976	15327	26335	22256	4976	15327	26335	0	0	263184005	188669834	1643	416727732	263184005	188669834	1643	416727732	239256.16	171517.58	0.10	378841.00	100.00	0	2226	498	1533	2634
	307	03	NOV	21674	5191	14800	26400	21674	5191	14800	26400	0	0	245134784	177659548	1480	395249090	245134784	177659548	1480	395249090	222847.83	161508.21	0	359314.95	100.00	0	2167	519	1480	2640
	308	04	NOV	21744	5768	13683	26400	21744	5768	13683	26400	0	0	234081700	168421997	1478	373135375	234081700	168421997	1478	373135375	212799.57	153110.38	0.10	339211.58	100.00	0	2174	577	1368	2640
	309	05	NOV	16891	6039	8412	21640	16891	6039	8412	21640	0	0	40185453	89853290	843	241103518	40185453	89853290	843	241103518	36530.69	81684.70	0.00	219183.23	100.00	0	1689	604	841	2164
	310	06	NOV	16717	3758	13643	24757	16717	3758	13643	24757	0	0	62127093	138916624	1478	372754107	62127093	138916624	1478	372754107	56477.66	126287.51	0.10	338865.12	100.00	0	1672	376	1364	2476
	311	07	NOV	13627	7900	6059	25727	13627	7900	6059	25727	0	0	58480984	130764059	606	350878308	58480984	130764059	606	350878308	53163.29	118875.93	0	318977.94	66.67	0	1363	790	606	2573
	312	08	NOV	14945	5627	9413	22537	14945	5627	9413	22537	0	0	62120342	119705242	941	328890910	62120342	119705242	941	328890910	56471.68	108822.61	0	298989.69	100.00	0	1495	563	941	2254
	313	09	NOV	16560	4034	12526	20711	16560	4034	12526	20711	0	0	58448541	93566206	1254	263026585	58448541	93566206	1254	263026585	53133.53	85059.95	0.00	239113.19	100.00	0	1656	403	1253	2071
	314	10	NOV	21288	2893	18413	24802	21288	2893	18413	24802	0	0	105950219	116325538	21924739	350865097	105950219	116325538	21924739	350865097	96316.45	105750.28	19929.91	318966.02	100.00	0	2129	289	1841	2480
	315	11	NOV	18898	3705	15968	26364	18898	3705	15968	26364	0	0	69431565	136022577	1599	372798456	69431565	136022577	1599	372798456	63117.89	123656.57	0.00	338905.29	100.00	0	1890	371	1597	2636
	316	12	NOV	20099	1477	18626	21678	20099	1477	18626	21678	0	0	135209118	135390405	15863	285010019	135209118	135390405	15863	285010019	122915.55	123082.05	12.73	259098.07	100.00	0	2010	148	1863	2168
	317	13	NOV	21898	1251	19700	23375	21898	1251	19700	23375	0	0	230127461	54815172	175312290	284943245	230127461	54815172	175312290	284943245	209204.79	49831.95	159372.84	259037.52	100.00	0	2190	125	1970	2337
	318	14	NOV	21073	544	20388	21612	21073	544	20388	21612	0	0	266664244	40866706	219151364	306872899	266664244	40866706	219151364	306872899	242420.12	37151.50	199226.64	278973.40	100.00	0	2107	54	2039	2161
	319	15	NOV	24543	424	24093	24967	24543	424	24093	24967	0	0	361706348	10881497	350824910	372659835	361706348	10881497	350824910	372659835	328821.72	9892.31	318929.47	338779.48	100.00	0	2454	42	2409	2497
	320	16	NOV	22203	1467	21127	25401	22203	1467	21127	25401	0	0	288640781	57282442	263003814	416728212	288640781	57282442	263003814	416728212	262398.69	52074.82	239092.46	378841.52	100.00	0	2220	147	2113	2540
	321	17	NOV	21735	2159	20092	26180	21735	2159	20092	26180	0	0	186339415	101081068	87679933	328984754	186339415	101081068	87679933	328984754	169397.49	91891.71	79707.20	299074.67	100.00	0	2174	216	2009	2618
	322	18	NOV	21992	2757	19271	25158	21992	2757	19271	25158	0	0	200951466	114311029	87581141	328956702	200951466	114311029	87581141	328956702	182681.15	103918.87	79617.47	299049.26	100.00	0	2199	276	1927	2516
	323	19	NOV	19735	3238	16511	23257	19736	3237	16513	23257	0	0	200931477	114259590	87609289	328859683	200931477	114259590	87609289	328859683	182663.18	103872.06	79643.31	298961.23	100.00	0	1974	324	1651	2326
	324	20	NOV	17530	2623	14187	21612	17530	2623	14187	21612	0	0	76728395	103432101	21921271	306970733	76728395	103432101	21921271	306970733	69751.49	94029.03	19926.76	279062.34	100.00	0	1753	262	1419	2161
	325	21	NOV	20712	1136	18895	22140	20712	1136	18895	22140	0	0	160656621	107801124	65720004	306663005	160656621	107801124	65720004	306663005	146049.59	98000.95	59743.61	278782.54	100.00	0	2071	114	1889	2214
	326	22	NOV	19081	2883	16202	22263	19081	2883	16202	22263	0	0	160719047	74503781	87667648	263048864	160719047	74503781	87667648	263048864	146106.49	67730.45	79696.39	239133.31	100.00	0	1908	288	1620	2226
	327	23	NOV	16663	5080	11866	23132	16663	5080	11866	23132	0	0	157057927	161249301	1187	350645712	157057927	161249301	1187	350645712	142778.42	146589.81	0	318766.73	66.67	0	1666	508	1187	2313
	328	24	NOV	17923	7004	11123	26400	17923	7004	11123	26400	0	0	193664491	200316558	1112	438525714	193664491	200316558	1112	438525714	176057.00	182105.33	0	398657.34	66.67	0	1792	700	1112	2640
	329	25	NOV	17505	7824	9690	25686	17505	7824	9690	25686	0	0	142527304	142526340	970	285093465	142527304	142526340	970	285093465	129568.69	129568.69	0.00	259173.54	100.00	0	1751	782	969	2569
	330	26	NOV	13466	3585	10684	20769	13466	3585	10684	20769	0	0	58451199	93564797	1069	263023929	58451199	93564797	1069	263023929	53136.23	85058.59	0.00	239110.77	100.00	0	1347	358	1068	2077
	331	27	NOV	14230	5616	8644	20969	14230	5616	8644	20969	0	0	80365084	95262957	864	263035180	80365084	95262957	864	263035180	73057.87	86602.23	0	239120.98	100.00	0	1423	562	864	2097
	332	28	NOV	16065	3487	13019	22504	16065	3487	13019	22504	0	0	98653908	107939412	1302	284909710	98653908	107939412	1302	284909710	89683.91	98126.42	0.00	259006.78	100.00	0	1606	349	1302	2250
	333	29	NOV	17917	2341	14655	19828	17917	2341	14655	19828	0	0	120565807	39547380	65730436	153485144	120565807	39547380	65730436	153485144	109603.65	35951.95	59753.61	139530.15	100.00	0	1792	234	1465	1983
	334	30	NOV	22288	3516	14766	24708	22288	3516	14766	24708	0	0	127900931	54281055	43800670	197231477	127900931	54281055	43800670	197231477	116271.55	49346.27	39817.45	179299.30	100.00	0	2229	352	1477	2471
	335	01	DEC	25116	1712	21288	25892	25116	1712	21288	25892	0	0	230204848	128260460	109668313	394578460	230204848	128260460	109668313	394578460	209274.85	116600.44	99696.11	358705.34	100.00	0	2512	171	2129	2589
	336	02	DEC	21729	1849	17933	23471	21729	1849	17933	23471	0	0	175426436	79029962	87676948	285010743	175426436	79029962	87676948	285010743	159476.60	71845.29	79704.69	259098.54	100.00	0	2173	185	1793	2347
	337	03	DEC	22114	182	21966	22371	22114	182	21966	22371	0	0	314190093	37301536	284909819	394650577	314190093	37301536	284909819	394650577	285625.35	33910.50	259006.89	358771.25	100.00	0	2211	18	2197	2237
	338	04	DEC	22511	4877	15624	26140	22511	4877	15624	26140	0	0	288648500	173276609	43840407	416496912	288648500	173276609	43840407	416496912	262405.68	157523.75	39853.50	378631.18	100.00	0	2251	488	1562	2614
	339	05	DEC	21058	6656	11746	26400	21058	6656	11746	26400	0	0	270443566	178446910	21920707	416630940	270443566	178446910	21920707	416630940	245855.87	162223.86	19926.85	378753.00	100.00	0	2106	666	1175	2640
	340	06	DEC	21414	3866	17420	25278	21414	3866	17420	25278	0	0	259439125	147336385	65730929	394676669	259439125	147336385	65730929	394676669	235851.80	133941.84	59753.81	358794.67	100.00	0	2141	387	1742	2528
	341	07	DEC	18456	1677	14713	19294	18456	1677	14713	19294	0	0	219131001	69331000	109535814	284909510	219131001	69331000	109535814	284909510	199208.32	63028.07	99576.67	259006.89	100.00	0	1846	168	1471	1929
	342	08	DEC	24402	3066	17566	25980	24402	3066	17566	25980	0	0	336190022	101790588	109631875	394619928	336190022	101790588	109631875	394619928	305625.07	92536.62	99663.74	358743.07	100.00	0	2440	307	1757	2598
	343	09	DEC	21482	4036	12569	24112	21622	3725	13413	24112	0	0	233892570	106424064	1671	306998748	233892570	106424064	1671	306998748	212627.64	96748.81	0.30	279087.58	100.00	0	2162	373	1341	2411
	344	10	DEC	15783	4955	4765	18453	16210	4007	7326	18453	0	0	116846924	102493287	733	219079423	116846924	102493287	733	219079423	106223.00	93175.49	0	199161.43	66.67	0	1621	401	733	1845
	345	11	DEC	16880	2529	14659	20310	16880	2529	14659	20310	0	0	73056335	60266267	2039	175431872	73056335	60266267	2039	175431872	66413.32	54787.67	0.01	159482.00	100.00	0	1688	253	1466	2031
	346	12	DEC	16876	1908	15246	20489	16876	1908	15246	20489	0	0	83988033	80439842	1865	241075795	83988033	80439842	1865	241075795	76351.22	73127.05	0.10	219157.95	100.00	0	1688	191	1525	2049
	347	13	DEC	22018	2692	18823	25718	22018	2692	18823	25718	0	0	270391261	41387627	241101897	328922184	270391261	41387627	241101897	328922184	245808.24	37624.88	219181.67	299017.83	100.00	0	2202	269	1882	2572
	348	14	DEC	19262	1837	17430	21358	19262	1837	17430	21358	0	0	182634929	60282914	109583585	285084886	182634929	60282914	109583585	285084886	166030.00	54802.68	99619.54	259166.14	100.00	0	1926	184	1743	2136
	349	15	DEC	23342	893	22459	24360	23342	893	22459	24360	0	0	241052811	127801118	65750039	394690388	241052811	127801118	65750039	394690388	219136.80	116182.89	59770.55	358807.27	100.00	0	2334	89	2246	2436
	350	16	DEC	22184	1099	19920	23018	22184	1099	19920	23018	0	0	288656133	34451458	241195199	328904708	288656133	34451458	241195199	328904708	262412.65	31319.52	219266.36	299002.47	100.00	0	2218	110	1992	2302
	351	17	DEC	14115	3033	10272	18897	14115	3033	10272	18897	0	0	7322269	10322515	2168	21920449	7322269	10322515	2168	21920449	6655.33	9384.35	0.60	19926.75	100.00	0	1411	303	1027	1890
	352	18	DEC	10875	3456	6068	14604	10875	3456	6068	14604	0	0	5604	10271	607	28562	5604	10271	607	28562	4.11	9.18	0	24.64	100.00	0	1088	346	607	1460
	353	19	DEC	14725	1665	13220	18195	14919	1505	13802	18195	0	0	14609550	20640633	2007	43799802	14609550	20640633	2007	43799802	13280.05	18764.28	0.50	39816.75	100.00	0	1492	150	1380	1820
	354	20	DEC	15120	1247	12371	15947	15120	1247	12371	15947	0	0	40168865	34448261	4595	87638860	40168865	34448261	4595	87638860	36515.78	31316.53	3.05	79670.24	100.00	0	1512	125	1237	1595
	355	21	DEC	15175	2363	9939	16509	15175	2363	9939	16509	0	0	47497746	44598558	1214	109610027	47497746	44598558	1214	109610027	43178.39	40544.07	0.20	99644.04	100.00	0	1517	236	994	1651
	356	22	DEC	20036	4265	11686	23549	20273	3810	13108	23549	0	0	102351716	46821097	1311	131635153	102351716	46821097	1311	131635153	93045.17	42564.31	0	119666.18	100.00	0	2027	381	1311	2355
	357	23	DEC	18498	6327	8996	24591	18902	5760	11418	24591	0	0	197328643	118059395	4609	306939958	197328643	118059395	4609	306939958	179387.96	107326.21	3.15	279034.09	100.00	0	1890	576	1142	2459
	358	24	DEC	18665	4711	12315	22848	18665	4711	12315	22848	0	0	215565419	113545422	87678625	328876723	215565419	113545422	87678625	328876723	195966.87	103222.74	79706.13	298976.76	100.00	0	1866	471	1232	2285
	359	25	DEC	20643	2523	17255	22896	20643	2523	17255	22896	0	0	263050413	61986397	175388411	306902318	263050413	61986397	175388411	306902318	239134.86	56351.05	159442.44	279000.23	100.00	0	2064	252	1726	2290
	360	26	DEC	20989	2739	17387	23502	20989	2739	17387	23502	0	0	248458577	51738664	175289074	285068727	248458577	51738664	175289074	285068727	225869.53	47034.92	159352.12	259151.25	100.00	0	2099	274	1739	2350
	361	27	DEC	19338	1069	17889	20279	19338	1069	17889	20279	0	0	142444104	54807718	109570063	263026376	142444104	54807718	109570063	263026376	129492.88	49825.21	99607.30	239113.12	100.00	0	1934	107	1789	2028
	362	28	DEC	17695	1075	15905	18695	17695	1075	15905	18695	0	0	179004392	29472015	153415486	219215458	179004392	29472015	153415486	219215458	162729.66	26792.80	139466.92	199285.23	100.00	0	1770	107	1591	1869
	363	29	DEC	21973	3686	18157	25657	21973	3686	18157	25657	0	0	299574026	99359026	175404969	394546537	299574026	99359026	175404969	394546537	272338.03	90326.06	159457.41	358676.34	100.00	0	2197	369	1816	2566
	364	30	DEC	22420	2840	17828	25093	22420	2840	17828	25093	0	0	332535526	54326589	219266314	372748307	332535526	54326589	219266314	372748307	302302.99	49387.57	199331.39	338859.82	100.00	0	2242	284	1783	2509
