NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	9226428737	18406080	1473542	16493760	20079360	22000.00	0.01	21999.99	22000.01	661338	-72720	0	-72720	-72720	19680	17280	53280	1268889	52495	1209445	1337126	13196	2625	11340	16908	14670	2332	11570	17193	264	37	212	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601216	48132	538752	655872	58037	30347	15120	79646	0	0	0	0	45.01	6.00	38.50	52.99	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	418546	24683	393596	452163	0	0	0	0	24.00	0	24.00	24.00	100.00	601216	48132	538752	655872	0	0	0	0	-372545	43805	-424559	-317397	369600	29589	331200	403200	616	49	552	672
	73	14	MAR	8500276283	17688960	1788812	15776640	20079360	22000.00	0.01	21999.99	22000.01	635571	-72720	0	-72720	-72720	19680	17280	53280	1235915	16770	1216005	1257030	13196	2625	11340	16908	16143	2776	13586	20002	260	20	232	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577792	58430	515328	655872	79992	18671	59139	104446	0	0	0	0	44.84	5.78	38.57	52.51	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	385572	40918	329784	426776	0	0	0	0	24.00	0	24.00	24.00	100.00	577792	58430	515328	655872	0	0	0	0	-374056	51095	-424847	-304150	355200	35920	316800	403200	592	60	528	672
	74	15	MAR	8382310870	17210880	2028322	15776640	20079360	22000.00	0.01	21999.99	22000.01	618394	-72720	0	-72720	-72720	19680	17280	53280	1230575	2523	1227832	1233923	13196	2625	11340	16908	15852	3565	12312	20731	353	17	341	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562176	66253	515328	655872	95806	13545	76653	105653	0	0	0	0	44.49	5.66	38.19	51.92	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	380232	56341	300586	422035	0	0	0	0	24.00	0	24.00	24.00	100.00	562176	66253	515328	655872	0	0	0	0	-373801	54810	-420913	-296939	345600	40729	316800	403200	576	68	528	672
	75	16	MAR	8748090950	17724960	1690268	16529760	20115360	22000.00	0.01	21999.99	22000.01	635571	-72720	0	-72720	-72720	19680	17280	53280	1247178	10760	1233217	1259400	13196	2625	11340	16908	16471	7705	8251	26775	322	110	244	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577792	55211	538752	655872	79602	3083	75544	83011	0	0	0	0	44.14	5.62	37.75	51.44	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	396835	64259	305971	443551	0	0	0	0	24.00	0	24.00	24.00	100.00	577792	55211	538752	655872	0	0	0	0	-372980	54150	-418397	-296873	391200	33941	367200	439200	592	57	552	672
	76	17	MAR	6565103537	17210880	1549156	15776640	19362240	22000.00	0.01	21999.99	22000.01	618394	-72720	0	-72720	-72720	19680	17280	53280	1147974	27360	1109363	1169449	13196	2625	11340	16908	17455	8553	6943	27892	410	24	393	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562176	50602	515328	632448	94146	12784	76958	107594	0	0	0	0	43.80	5.66	37.33	51.11	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	297631	81834	182117	361515	0	0	0	0	24.00	0	24.00	24.00	100.00	562176	50602	515328	632448	0	0	0	0	-366178	60725	-416431	-280741	345600	31108	316800	388800	576	52	528	648
	77	18	MAR	5505630950	17712960	1477820	15776640	19362240	22000.00	0.01	21999.99	22000.01	635571	-72720	0	-72720	-72720	19680	17280	53280	1099794	18106	1075356	1118632	13196	2625	11340	16908	19821	11191	5131	32267	215	8	204	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577792	48132	515328	632448	76359	36366	25748	109578	0	0	0	0	43.47	5.85	36.82	51.06	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	249451	71692	148110	302783	0	0	0	0	24.00	0	24.00	24.00	100.00	577792	48132	515328	632448	0	0	0	0	-318980	51012	-379236	-254496	379200	47518	316800	432000	592	49	528	648
	78	19	MAR	7176068702	18442080	1473542	16529760	20115360	22000.00	0.01	21999.99	22000.01	661338	-72720	0	-72720	-72720	19680	17280	53280	1237026	29305	1199896	1271535	13196	2625	11340	16908	19911	10561	6848	32713	286	5	282	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601216	48132	538752	655872	114111	14805	95324	131509	0	0	0	0	43.04	6.01	36.15	50.79	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	325347	33734	280618	362081	0	0	0	0	24.00	0	24.00	24.00	100.00	601216	48132	538752	655872	0	0	0	0	-311380	34592	-352614	-267967	405600	29589	367200	439200	616	49	552	672
	79	20	MAR	7619057703	18908160	1207165	17246880	20079360	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1262345	35106	1226482	1310010	13196	2625	11340	16908	18956	10356	5952	31293	288	36	237	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	39813	562176	655872	104651	14585	92593	125173	0	0	0	0	42.48	6.09	35.32	50.21	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	345461	27688	307204	371816	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	39813	562176	655872	0	0	0	0	-319947	35554	-358452	-272691	403200	17636	381600	424800	632	41	576	672
	80	21	MAR	7191050823	19637280	650817	18717120	20115360	22000.00	0.01	21999.99	22000.01	704282	-72720	0	-72720	-72720	19680	17280	53280	1242857	42862	1192103	1296936	13196	2625	11340	16908	19545	11661	6411	34748	406	12	389	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	80521	10778	71215	95629	0	0	0	0	42.09	6.16	34.78	49.85	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	325973	37920	272825	358742	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-312673	35460	-346823	-263796	429600	18898	403200	446400	656	23	624	672
	81	22	MAR	7427659277	20354400	339329	20079360	20832480	22000.00	0.01	21999.99	22000.01	730048	-72720	0	-72720	-72720	19680	17280	53280	1253579	38008	1206230	1299287	13196	2625	11340	16908	17849	12990	4058	35255	341	54	265	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	58857	29316	27487	98017	0	0	0	0	41.93	6.12	34.74	49.70	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	336696	35176	286952	362042	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-304517	33713	-329302	-256852	444000	30168	403200	475200	680	11	672	696
	82	23	MAR	7143309943	20318400	338054	20079360	20796480	22000.00	0.01	21999.99	22000.01	730048	-72720	0	-72720	-72720	19680	17280	53280	1240656	27863	1219737	1280034	13196	2625	11340	16908	15098	13478	4641	34127	264	16	242	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	61686	28198	28638	97538	0	0	0	0	41.85	6.03	34.91	49.60	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	323772	17296	300459	341840	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-303627	27168	-327217	-265568	408000	6788	403200	417600	680	11	672	696
	83	24	MAR	4821008023	20820480	16971	20796480	20832480	22000.00	0.01	21999.99	22000.01	747226	-72720	0	-72720	-72720	19680	17280	53280	1135074	8652	1124255	1145432	13196	2625	11340	16908	13039	10217	5354	27478	172	50	137	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679296	0	679296	679296	48221	26362	11862	73539	0	0	0	0	41.83	5.87	35.17	49.46	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	218190	9827	207238	231076	0	0	0	0	24.00	0	24.00	24.00	100.00	679296	0	679296	679296	0	0	0	0	-260301	15604	-280777	-242938	441600	16971	417600	453600	696	0	696	696
	84	25	MAR	3065279943	20318400	338054	20079360	20796480	22000.00	0.01	21999.99	22000.01	730048	-72720	0	-72720	-72720	19680	17280	53280	1055291	14332	1040054	1074484	13196	2625	11340	16908	13129	7222	6415	23151	173	17	149	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	63745	17867	39707	82506	0	0	0	0	41.79	5.69	35.35	49.20	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	138407	32743	101860	181305	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-201402	21871	-221012	-170883	408000	6788	403200	417600	680	11	672	696
	85	26	MAR	6090289869	20330400	684750	19362240	20832480	22000.00	0.01	21999.99	22000.01	730048	-72720	0	-72720	-72720	19680	17280	53280	1163732	8824	1152033	1173343	13196	2625	11340	16908	13725	3039	10639	17859	292	25	274	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	22084	632448	679296	33972	34406	0	81126	0	0	0	0	41.84	5.66	35.52	49.26	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	275907	54722	198792	320095	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	22084	632448	679296	0	0	0	0	-244824	50313	-296914	-176801	420000	26509	388800	453600	680	23	648	696
	86	27	MAR	6031165100	19362240	1014161	18645120	20796480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1155203	14052	1144413	1175050	13196	2625	11340	16908	13788	1502	12403	15875	266	41	237	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	59281	15680	47416	81437	0	0	0	0	41.89	5.73	35.61	49.47	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	273264	36402	221809	300421	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-260711	53790	-312525	-186570	388800	20365	374400	417600	648	34	624	696
	87	28	MAR	6482106433	19362240	1014161	18645120	20796480	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19680	17280	53280	1175700	31572	1144942	1219108	13196	2625	11340	16908	12332	2890	8252	14584	186	46	153	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	60818	13236	49215	79340	0	0	0	0	41.82	5.74	35.55	49.43	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	293761	66848	209810	373383	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-265067	58464	-327996	-187159	388800	20365	374400	417600	648	34	624	696
	88	29	MAR	6787146726	19123200	1218870	17928000	20796480	22000.00	0.01	21999.99	22000.01	687104	-72720	0	-72720	-72720	19680	17280	53280	1189577	26565	1160630	1224789	13196	2625	11340	16908	12236	5164	4933	15937	240	21	211	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	39813	585600	679296	68667	8563	57257	77885	0	0	0	0	41.70	5.73	35.44	49.28	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	307637	72989	207389	379064	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	39813	585600	679296	0	0	0	0	-269793	62604	-335830	-185704	384000	24475	360000	417600	640	41	600	696
	89	30	MAR	6602024353	18896160	1898969	17210880	21549600	22000.00	0.01	21999.99	22000.01	678515	-72720	0	-72720	-72720	19680	17280	53280	1181172	30574	1140693	1214574	13196	2625	11340	16908	13358	4717	6880	17977	334	11	319	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	61480	562176	702720	75259	15277	55094	92057	0	0	0	0	41.51	5.65	35.21	48.91	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	299233	79831	187452	368849	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	61480	562176	702720	0	0	0	0	-268062	67694	-333513	-174832	391200	54623	345600	468000	632	63	576	720
	90	31	MAR	4342862817	17928000	2111144	15776640	20796480	22000.00	0.01	21999.99	22000.01	644160	-72720	0	-72720	-72720	19680	17280	53280	1073973	31318	1034765	1111417	13196	2625	11340	16908	13176	5231	9399	20574	225	72	123	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585600	68958	515328	679296	102228	15753	84402	122713	0	0	0	0	41.14	5.55	34.77	48.29	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	196588	58565	122497	265692	0	0	0	0	24.00	0	24.00	24.00	100.00	585600	68958	515328	679296	0	0	0	0	-267442	65968	-333853	-177493	360000	42392	316800	417600	600	71	528	696
	91	01	APR	3941560273	18430080	1772785	16529760	20796480	22000.00	0.01	21999.99	22000.01	661338	-72720	0	-72720	-72720	19680	17280	53280	1060263	14487	1042286	1077761	13240	2500	11472	16776	13177	3077	10755	17518	458	34	410	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601216	58430	538752	679296	90889	17899	74026	115668	0	0	0	0	40.71	5.40	34.37	47.56	52976	10023	45889	67150	0	0	0	0	0	0	0	0	0	0	0	0	178324	52260	107502	232036	0	0	0	0	24.00	0	24.00	24.00	100.00	601216	58430	538752	679296	0	0	0	0	-248815	58535	-298912	-166694	393600	20646	367200	417600	616	60	552	696
