NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	874	06	FEB	09:00	425623424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	57142	1418	55202	58550	697	113	617	856	605	253	273	886	40	6	31	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3349	992	2333	4694	0	0	0	0	50.04	7.39	41.91	59.80	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19310	445	18712	19780	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	875	06	FEB	10:00	405852757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	56244	1340	54455	57679	697	113	617	856	563	220	283	819	46	7	37	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3384	956	2393	4677	0	0	0	0	50.04	7.38	41.90	59.78	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18411	387	17965	18909	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	876	06	FEB	11:00	396700757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	55828	1227	54181	57124	697	113	617	856	549	213	273	792	46	5	39	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3398	951	2421	4688	0	0	0	0	50.03	7.38	41.89	59.75	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17995	273	17691	18354	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	877	06	FEB	12:00	376182090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54895	1191	53282	56120	697	113	617	856	525	217	236	758	44	11	29	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3425	955	2453	4723	0	0	0	0	50.03	7.37	41.89	59.73	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17063	228	16792	17350	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	878	06	FEB	13:00	349290757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53673	1258	51968	54964	697	113	617	856	528	214	244	762	29	5	22	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3436	954	2468	4734	0	0	0	0	50.02	7.36	41.88	59.71	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15840	292	15478	16194	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	879	06	FEB	14:00	346606757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	53551	1278	51902	55016	697	113	617	856	555	234	246	811	17	2	14	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3422	974	2434	4747	0	0	0	0	50.01	7.35	41.87	59.69	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15718	375	15412	16246	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	880	06	FEB	15:00	405867424	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	56244	1312	54662	57874	697	113	617	856	577	219	287	817	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3411	960	2440	4718	0	0	0	0	50.01	7.34	41.87	59.66	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18412	497	17960	19104	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	881	06	FEB	16:00	451334090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	58311	1335	56689	59959	697	113	617	856	652	260	306	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3342	1001	2329	4705	0	0	0	0	50.00	7.33	41.86	59.64	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	20479	506	20048	21189	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14344	1436	-15894	-12433	16200	490	15600	16800	27	1	26	28
	882	06	FEB	17:00	429488090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	57318	1510	55428	59124	697	113	617	856	693	281	325	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3301	1020	2257	4686	0	0	0	0	50.00	7.33	41.86	59.62	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19486	621	18938	20354	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14059	1158	-15040	-12433	16200	490	15600	16800	27	1	26	28
	883	06	FEB	18:00	372236757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	54716	1510	52798	56488	697	113	617	856	711	288	322	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3283	1030	2252	4689	0	0	0	0	49.99	7.32	41.85	59.60	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16883	604	16308	17718	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	884	06	FEB	19:00	304352090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51630	1640	49591	53607	697	113	617	856	792	247	468	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3201	987	2196	4543	0	0	0	0	49.99	7.31	41.85	59.58	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13798	749	13101	14837	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	885	06	FEB	20:00	303912090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	51610	1608	49755	53677	697	113	617	856	855	303	477	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3138	1039	2043	4534	0	0	0	0	49.98	7.30	41.85	59.55	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13778	800	13161	14907	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	886	06	FEB	21:00	282110090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50619	1638	48862	52805	697	113	617	856	898	295	523	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3096	1032	2020	4488	0	0	0	0	49.98	7.29	41.84	59.53	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12787	899	11953	14035	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	887	06	FEB	22:00	275326757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50311	1434	48927	52286	697	113	617	856	907	307	520	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3087	1043	1991	4491	0	0	0	0	49.98	7.28	41.84	59.51	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12478	831	11482	13516	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13989	1101	-14830	-12433	16200	490	15600	16800	27	1	26	28
	888	06	FEB	23:00	261224757	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49670	1400	48323	51600	697	113	617	856	925	280	575	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3068	1016	2003	4436	0	0	0	0	49.98	7.27	41.84	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11837	809	10849	12830	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13954	1079	-14830	-12433	16200	490	15600	16800	27	1	26	28
	889	07	FEB	00:00	246254677	862680	55604	806760	938520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48987	1461	47669	51023	697	113	617	856	933	280	579	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2410	492	1776	2974	0	0	0	0	49.98	7.27	41.84	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11154	907	10031	12253	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13374	984	-14733	-12433	52600	29885	16200	89400	28	1	27	29
	890	07	FEB	01:00	210637344	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	47369	1641	45987	49675	697	113	617	856	882	281	517	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2461	509	1801	3039	0	0	0	0	49.98	7.27	41.85	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9537	1101	8209	10905	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-11998	1025	-13447	-11248	16600	566	16200	17400	28	1	27	29
	891	07	FEB	02:00	200781344	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	46921	1650	45447	49225	697	113	617	856	926	278	545	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2417	554	1696	3041	0	0	0	0	49.99	7.27	41.86	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9089	1066	7855	10455	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-11506	1039	-12969	-10653	16600	566	16200	17400	28	1	27	29
	892	07	FEB	03:00	237990677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48613	1524	47040	50676	697	113	617	856	892	221	583	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2451	586	1722	3155	0	0	0	0	49.99	7.26	41.87	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10780	841	9885	11906	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13029	959	-14382	-12272	16600	566	16200	17400	28	1	27	29
	893	07	FEB	04:00	290548677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	51002	1544	49149	52928	697	113	617	856	838	204	558	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2505	567	1813	3201	0	0	0	0	49.99	7.26	41.87	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13169	699	12659	14158	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13912	1055	-14830	-12433	16600	566	16200	17400	28	1	27	29
	894	07	FEB	05:00	396185344	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	55803	1615	53895	57845	697	113	617	856	808	181	560	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2535	570	1856	3251	0	0	0	0	49.99	7.26	41.88	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17971	781	17405	19075	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	895	07	FEB	06:00	422240677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56988	1883	54786	59386	697	113	617	856	789	122	623	913	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2552	587	1900	3323	0	0	0	0	50.00	7.25	41.88	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19155	1038	18296	20616	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	896	07	FEB	07:00	417598677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56777	1954	54559	59313	697	113	617	856	770	103	649	900	14	4	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2558	568	1960	3322	0	0	0	0	50.00	7.25	41.89	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18944	1132	18069	20543	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	897	07	FEB	08:00	414577344	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56639	1979	54342	59172	697	113	617	856	720	98	628	856	26	8	14	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2597	544	2089	3351	0	0	0	0	50.00	7.25	41.89	59.49	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18807	1135	17852	20402	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	898	07	FEB	09:00	415692010	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56690	1854	54481	59018	697	113	617	856	714	89	633	838	36	11	21	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2593	552	2077	3357	0	0	0	0	50.00	7.25	41.90	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18858	993	17991	20248	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	899	07	FEB	10:00	399962010	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	55975	1768	53752	58079	697	113	617	856	694	61	636	778	46	11	31	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2602	586	2031	3407	0	0	0	0	50.00	7.25	41.90	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18143	860	17262	19309	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	900	07	FEB	11:00	391631344	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	55596	1762	53306	57592	697	113	617	856	665	73	605	768	49	10	34	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2629	571	2075	3415	0	0	0	0	50.01	7.25	41.91	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17764	823	16816	18822	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	901	07	FEB	12:00	372322677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	54719	1886	52233	56799	697	113	617	856	704	79	604	796	49	17	25	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2590	565	2102	3382	0	0	0	0	50.01	7.25	41.91	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16886	933	15743	18029	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	902	07	FEB	13:00	348218010	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	53623	1985	50986	55775	697	113	617	856	695	53	622	745	34	10	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2614	617	2090	3480	0	0	0	0	50.01	7.25	41.91	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15791	1026	14496	17005	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	903	07	FEB	14:00	344074677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	53435	1941	50813	55449	697	113	617	856	750	45	688	793	21	5	14	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2572	609	2029	3421	0	0	0	0	50.01	7.25	41.92	59.50	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15602	972	14323	16679	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	904	07	FEB	15:00	402638677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56097	1735	53722	57818	697	113	617	856	804	27	784	842	6	2	3	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2533	654	1944	3445	0	0	0	0	50.01	7.25	41.92	59.51	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18264	762	17232	19048	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	905	07	FEB	16:00	448560010	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	58184	1531	56122	59788	697	113	617	856	875	16	853	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2468	640	1848	3349	0	0	0	0	50.02	7.25	41.93	59.51	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	20352	567	19632	21018	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-14429	480	-14830	-13754	16600	566	16200	17400	28	1	27	29
	906	07	FEB	17:00	429456677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	57316	1372	55543	58886	697	113	617	856	973	29	937	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2370	642	1794	3265	0	0	0	0	50.02	7.24	41.94	59.51	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19483	457	19053	20116	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-14027	1048	-14830	-12546	16600	566	16200	17400	28	1	27	29
	907	07	FEB	18:00	372066010	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	54707	1247	53108	56152	697	113	617	856	1037	56	979	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2306	592	1752	3126	0	0	0	0	50.03	7.24	41.94	59.52	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16875	359	16618	17382	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	908	07	FEB	19:00	300954677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	51475	1187	49914	52792	697	113	617	856	1113	55	1058	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2230	599	1638	3050	0	0	0	0	50.03	7.24	41.95	59.52	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13642	269	13424	14022	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	909	07	FEB	20:00	298556677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	51366	1171	49789	52593	697	113	617	856	1150	74	1088	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2193	575	1643	2986	0	0	0	0	50.04	7.24	41.96	59.53	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13533	217	13299	13823	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13989	1101	-14830	-12433	16600	566	16200	17400	28	1	27	29
	910	07	FEB	21:00	276769344	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	50375	1128	48880	51603	697	113	617	856	1164	127	1013	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2179	526	1718	2915	0	0	0	0	50.04	7.24	41.97	59.53	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12543	205	12390	12833	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13759	972	-14737	-12433	16600	566	16200	17400	28	1	27	29
	911	07	FEB	22:00	272288677	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	50172	1139	48721	51502	697	113	617	856	1165	121	1022	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2178	531	1709	2920	0	0	0	0	50.05	7.24	41.97	59.54	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12339	287	12055	12732	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13670	920	-14637	-12433	16600	566	16200	17400	28	1	27	29
	912	07	FEB	23:00	258656010	826680	28171	806760	866520	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49552	1019	48295	50792	697	113	617	856	1218	81	1104	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	920	26352	28304	2125	592	1627	2957	0	0	0	0	50.06	7.24	41.98	59.54	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11720	288	11332	12022	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	920	26352	28304	0	0	0	0	-13226	582	-13814	-12433	16600	566	16200	17400	28	1	27	29
	913	08	FEB	00:00	243522090	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48865	908	47832	50043	697	113	617	856	1154	77	1055	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2839	176	2652	3074	0	0	0	0	50.06	7.24	41.98	59.54	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11033	390	10483	11342	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13497	753	-14065	-12433	16200	490	15600	16800	27	1	26	28
