AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5346	11	AUG	17:00	-350	350	0	0	6974362	6974362	19926.65	0	100.00	35
	5347	11	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5348	11	AUG	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5349	11	AUG	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5350	11	AUG	21:00	-350	350	0	0	35	35	0	0	100.00	35
	5351	11	AUG	22:00	-285	285	0	0	29	29	0	0	0	29
	5352	11	AUG	23:00	-298	298	0	0	30	30	0	0	0	30
	5353	12	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5354	12	AUG	01:00	78	78	0	0	8	8	0	0	0	8
	5355	12	AUG	02:00	205	205	0	0	20	20	0	0	0	20
	5356	12	AUG	03:00	350	350	0	0	35	35	0	100.00	0	35
	5357	12	AUG	04:00	350	350	0	0	35	35	0	100.00	0	35
	5358	12	AUG	05:00	86	86	0	0	9	9	0	0	0	9
	5359	12	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5360	12	AUG	07:00	-216	216	0	0	22	22	0	0	0	22
	5361	12	AUG	08:00	-261	261	0	0	26	26	0	0	0	26
	5362	12	AUG	09:00	-266	266	0	0	27	27	0	0	0	27
	5363	12	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5364	12	AUG	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5365	12	AUG	12:00	-251	251	0	0	25	25	0	0	0	25
	5366	12	AUG	13:00	-217	217	0	0	22	22	0	0	0	22
	5367	12	AUG	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5368	12	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5369	12	AUG	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5370	12	AUG	17:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	5371	12	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5372	12	AUG	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5373	12	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5374	12	AUG	21:00	-178	178	0	0	18	18	0	0	0	18
	5375	12	AUG	22:00	-350	350	0	0	35	35	0	0	100.00	35
	5376	12	AUG	23:00	-175	175	0	0	18	18	0	0	0	18
	5377	13	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5378	13	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5379	13	AUG	02:00	74	74	0	0	7	7	0	0	0	7
	5380	13	AUG	03:00	218	218	0	0	22	22	0	0	0	22
	5381	13	AUG	04:00	165	165	0	0	16	16	0	0	0	16
	5382	13	AUG	05:00	68	68	0	0	7	7	0	0	0	7
	5383	13	AUG	06:00	-97	97	0	0	10	10	0	0	0	10
	5384	13	AUG	07:00	-231	231	0	0	23	23	0	0	0	23
	5385	13	AUG	08:00	-274	274	0	0	27	27	0	0	0	27
	5386	13	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5387	13	AUG	10:00	-287	287	0	0	29	29	0	0	0	29
	5388	13	AUG	11:00	-287	287	0	0	29	29	0	0	0	29
	5389	13	AUG	12:00	-276	276	0	0	28	28	0	0	0	28
	5390	13	AUG	13:00	-243	243	0	0	24	24	0	0	0	24
	5391	13	AUG	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5392	13	AUG	15:00	-203	203	0	0	20	20	0	0	0	20
	5393	13	AUG	16:00	-218	218	0	0	22	22	0	0	0	22
	5394	13	AUG	17:00	-250	250	0	0	25	25	0	0	0	25
	5395	13	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5396	13	AUG	19:00	-55	55	0	0	6	6	0	0	0	6
	5397	13	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5398	13	AUG	21:00	-263	263	0	0	26	26	0	0	0	26
	5399	13	AUG	22:00	-81	81	0	0	8	8	0	0	0	8
	5400	13	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5401	14	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5402	14	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5403	14	AUG	02:00	301	301	0	0	30	30	0	0	0	30
	5404	14	AUG	03:00	350	350	0	0	35	35	0	100.00	0	35
	5405	14	AUG	04:00	142	142	0	0	14	14	0	0	0	14
	5406	14	AUG	05:00	244	244	0	0	24	24	0	0	0	24
	5407	14	AUG	06:00	-120	120	0	0	12	12	0	0	0	12
	5408	14	AUG	07:00	-350	350	0	0	35	35	0	0	100.00	35
	5409	14	AUG	08:00	-285	285	0	0	28	28	0	0	0	28
	5410	14	AUG	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5411	14	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5412	14	AUG	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5413	14	AUG	12:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5414	14	AUG	13:00	-350	350	0	0	35	35	0	0	100.00	35
	5415	14	AUG	14:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	5416	14	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5417	14	AUG	16:00	-243	243	0	0	24	24	0	0	0	24
	5418	14	AUG	17:00	-95	95	0	0	9	9	0	0	0	9
	5419	14	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5420	14	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5421	14	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5422	14	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5423	14	AUG	22:00	-92	92	0	0	9	9	0	0	0	9
	5424	14	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5425	15	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5426	15	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5427	15	AUG	02:00	56	56	0	0	6	6	0	0	0	6
	5428	15	AUG	03:00	36	36	0	0	4	4	0	0	0	4
	5429	15	AUG	04:00	109	109	0	0	11	11	0	0	0	11
	5430	15	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5431	15	AUG	06:00	-98	98	0	0	10	10	0	0	0	10
	5432	15	AUG	07:00	-234	234	0	0	23	23	0	0	0	23
	5433	15	AUG	08:00	-350	350	0	0	35	35	0	0	100.00	35
	5434	15	AUG	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5435	15	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5436	15	AUG	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5437	15	AUG	12:00	-350	350	0	0	35	35	0	0	100.00	35
	5438	15	AUG	13:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5439	15	AUG	14:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5440	15	AUG	15:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5441	15	AUG	16:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5442	15	AUG	17:00	-350	350	0	0	35	35	0	0	100.00	35
	5443	15	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5444	15	AUG	19:00	-11	11	0	0	1	1	0	0	0	1
	5445	15	AUG	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5446	15	AUG	21:00	-267	267	0	0	27	27	0	0	0	27
	5447	15	AUG	22:00	-69	69	0	0	7	7	0	0	0	7
	5448	15	AUG	23:00	-350	350	0	0	35	35	0	0	100.00	35
	5449	16	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5450	16	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5451	16	AUG	02:00	47	47	0	0	5	5	0	0	0	5
	5452	16	AUG	03:00	150	150	0	0	15	15	0	0	0	15
	5453	16	AUG	04:00	155	155	0	0	16	16	0	0	0	16
	5454	16	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5455	16	AUG	06:00	-95	95	0	0	9	9	0	0	0	10
	5456	16	AUG	07:00	-350	350	0	0	35	35	0	0	100.00	35
	5457	16	AUG	08:00	-271	271	0	0	27	27	0	0	0	27
	5458	16	AUG	09:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	5459	16	AUG	10:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	5460	16	AUG	11:00	-347	347	0	0	35	35	0	0	0	35
	5461	16	AUG	12:00	-350	350	0	0	35	35	0	0	100.00	35
	5462	16	AUG	13:00	-276	276	0	0	28	28	0	0	0	28
	5463	16	AUG	14:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5464	16	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5465	16	AUG	16:00	-253	253	0	0	25	25	0	0	0	25
	5466	16	AUG	17:00	-284	284	0	0	28	28	0	0	0	28
	5467	16	AUG	18:00	-350	350	0	0	35	35	0	0	100.00	35
	5468	16	AUG	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5469	16	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5471	16	AUG	22:00	-72	72	0	0	7	7	0	0	0	7
	5472	16	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5473	17	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5474	17	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5475	17	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5476	17	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5477	17	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5478	17	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5479	17	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	-220	220	0	0	22	22	0	0	0	22
	5481	17	AUG	08:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5482	17	AUG	09:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5483	17	AUG	10:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5484	17	AUG	11:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5485	17	AUG	12:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5486	17	AUG	13:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5487	17	AUG	14:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5488	17	AUG	15:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5489	17	AUG	16:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5490	17	AUG	17:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5491	17	AUG	18:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	5492	17	AUG	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5493	17	AUG	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5494	17	AUG	21:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	5495	17	AUG	22:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5496	17	AUG	23:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	5497	18	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5499	18	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5500	18	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5501	18	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5502	18	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5503	18	AUG	06:00	-157	157	0	0	16	16	0	0	0	16
	5504	18	AUG	07:00	-274	274	0	0	27	27	0	0	0	27
	5505	18	AUG	08:00	-350	350	0	0	35	35	0	0	100.00	35
	5506	18	AUG	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5507	18	AUG	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5508	18	AUG	11:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	5509	18	AUG	12:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	5510	18	AUG	13:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	5511	18	AUG	14:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	5512	18	AUG	15:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	5513	18	AUG	16:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	5514	18	AUG	17:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	5515	18	AUG	18:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	5516	18	AUG	19:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	5517	18	AUG	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	5518	18	AUG	21:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5519	18	AUG	22:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	5520	18	AUG	23:00	-350	350	0	0	6974363	6974363	19926.65	0	100.00	35
	5521	19	AUG	00:00	-143	143	0	0	14	14	0	0	0	14
	5522	19	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5523	19	AUG	02:00	212	212	0	0	21	21	0	0	0	21
	5524	19	AUG	03:00	257	257	0	0	26	26	0	0	0	26
	5525	19	AUG	04:00	287	287	0	0	29	29	0	0	0	29
	5526	19	AUG	05:00	41	41	0	0	4	4	0	0	0	4
	5527	19	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5528	19	AUG	07:00	-215	215	0	0	22	22	0	0	0	22
	5529	19	AUG	08:00	-260	260	0	0	26	26	0	0	0	26
	5530	19	AUG	09:00	-265	265	0	0	27	27	0	0	0	26
	5531	19	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5532	19	AUG	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5533	19	AUG	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5534	19	AUG	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5535	19	AUG	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5536	19	AUG	15:00	-240	240	0	0	24	24	0	0	0	24
	5537	19	AUG	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5538	19	AUG	17:00	-350	350	0	0	35	35	0	0	100.00	35
	5539	19	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5540	19	AUG	19:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	5541	19	AUG	20:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	5542	19	AUG	21:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	5543	19	AUG	22:00	-350	350	0	0	35	35	0	0	100.00	35
	5544	19	AUG	23:00	-350	350	0	0	35	35	0	0	100.00	35
	5545	20	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5546	20	AUG	01:00	256	256	0	0	26	26	0	0	0	26
	5547	20	AUG	02:00	350	350	0	0	35	35	0	100.00	0	35
	5548	20	AUG	03:00	284	284	0	0	28	28	0	0	0	28
	5549	20	AUG	04:00	227	227	0	0	23	23	0	0	0	23
	5550	20	AUG	05:00	225	225	0	0	23	23	0	0	0	22
	5551	20	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5552	20	AUG	07:00	-204	204	0	0	20	20	0	0	0	20
	5553	20	AUG	08:00	-250	250	0	0	25	25	0	0	0	25
	5554	20	AUG	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5555	20	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5556	20	AUG	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5557	20	AUG	12:00	-350	350	0	0	35	35	0	0	100.00	35
	5558	20	AUG	13:00	-350	350	0	0	35	35	0	0	100.00	35
	5559	20	AUG	14:00	-247	247	0	0	25	25	0	0	0	25
	5560	20	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5561	20	AUG	16:00	-255	255	0	0	25	25	0	0	0	26
	5562	20	AUG	17:00	-285	285	0	0	28	28	0	0	0	28
	5563	20	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5564	20	AUG	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5565	20	AUG	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5566	20	AUG	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5567	20	AUG	22:00	-347	347	0	0	35	35	0	0	0	35
	5568	20	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5569	21	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5570	21	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5571	21	AUG	02:00	263	263	0	0	26	26	0	0	0	26
	5572	21	AUG	03:00	350	350	0	0	35	35	0	100.00	0	35
	5573	21	AUG	04:00	208	208	0	0	21	21	0	0	0	21
	5574	21	AUG	05:00	102	102	0	0	10	10	0	0	0	10
	5575	21	AUG	06:00	-24	24	0	0	2	2	0	0	0	2
	5576	21	AUG	07:00	-218	218	0	0	22	22	0	0	0	22
	5577	21	AUG	08:00	-264	264	0	0	26	26	0	0	0	26
	5578	21	AUG	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5579	21	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5580	21	AUG	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5581	21	AUG	12:00	-303	303	0	0	30	30	0	0	0	30
	5582	21	AUG	13:00	-350	350	0	0	35	35	0	0	100.00	35
	5583	21	AUG	14:00	-244	244	0	0	24	24	0	0	0	24
	5584	21	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5585	21	AUG	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5586	21	AUG	17:00	-350	350	0	0	35	35	0	0	100.00	35
	5587	21	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5588	21	AUG	19:00	-350	350	0	0	35	35	0	0	100.00	35
	5589	21	AUG	20:00	-350	350	0	0	35	35	0	0	100.00	35
	5590	21	AUG	21:00	-350	350	0	0	35	35	0	0	100.00	35
	5591	21	AUG	22:00	-350	350	0	0	35	35	0	0	100.00	35
	5592	21	AUG	23:00	-107	107	0	0	11	11	0	0	0	11
	5593	22	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5594	22	AUG	01:00	42	42	0	0	4	4	0	0	0	4
	5595	22	AUG	02:00	248	248	0	0	25	25	0	0	0	25
	5596	22	AUG	03:00	201	201	0	0	20	20	0	0	0	20
	5597	22	AUG	04:00	135	135	0	0	14	14	0	0	0	14
	5598	22	AUG	05:00	92	92	0	0	9	9	0	0	0	9
	5599	22	AUG	06:00	-79	79	0	0	8	8	0	0	0	8
	5600	22	AUG	07:00	-216	216	0	0	22	22	0	0	0	22
	5601	22	AUG	08:00	-350	350	0	0	35	35	0	0	100.00	35
	5602	22	AUG	09:00	-350	350	0	0	35	35	0	0	100.00	35
	5603	22	AUG	10:00	-350	350	0	0	35	35	0	0	100.00	35
	5604	22	AUG	11:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5605	22	AUG	12:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5606	22	AUG	13:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5607	22	AUG	14:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5608	22	AUG	15:00	-334	334	0	0	33	33	0	0	0	33
	5609	22	AUG	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5610	22	AUG	17:00	-281	281	0	0	28	28	0	0	0	28
	5611	22	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5612	22	AUG	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5613	22	AUG	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5614	22	AUG	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5615	22	AUG	22:00	-155	155	0	0	15	15	0	0	0	16
	5616	22	AUG	23:00	-350	350	0	0	35	35	0	0	100.00	35
	5617	23	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5618	23	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5619	23	AUG	02:00	207	207	0	0	21	21	0	0	0	21
	5620	23	AUG	03:00	136	136	0	0	14	14	0	0	0	14
	5621	23	AUG	04:00	302	302	0	0	30	30	0	0	0	30
	5622	23	AUG	05:00	202	202	0	0	20	20	0	0	0	20
	5623	23	AUG	06:00	-37	37	0	0	4	4	0	0	0	4
	5624	23	AUG	07:00	-335	335	0	0	34	34	0	0	0	34
	5625	23	AUG	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5626	23	AUG	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5627	23	AUG	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5628	23	AUG	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5629	23	AUG	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5630	23	AUG	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5631	23	AUG	14:00	-341	341	0	0	34	34	0	0	0	34
	5632	23	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5633	23	AUG	16:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5634	23	AUG	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5635	23	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5636	23	AUG	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5637	23	AUG	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5638	23	AUG	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5639	23	AUG	22:00	-350	350	0	0	35	35	0	0	100.00	35
	5640	23	AUG	23:00	-46	46	0	0	5	5	0	0	0	5
	5641	24	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5642	24	AUG	01:00	93	93	0	0	9	9	0	0	0	9
	5643	24	AUG	02:00	185	185	0	0	19	19	0	0	0	18
	5644	24	AUG	03:00	330	330	0	0	33	33	0	0	0	33
	5645	24	AUG	04:00	350	350	0	0	35	35	0	100.00	0	35
	5646	24	AUG	05:00	350	350	0	0	35	35	0	100.00	0	35
	5647	24	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5648	24	AUG	07:00	-166	166	0	0	17	17	0	0	0	17
	5649	24	AUG	08:00	-293	293	0	0	29	29	0	0	0	29
	5650	24	AUG	09:00	-294	294	0	0	29	29	0	0	0	29
	5651	24	AUG	10:00	-334	334	0	0	33	33	0	0	0	33
	5652	24	AUG	11:00	-350	350	0	0	35	35	0	0	100.00	35
	5653	24	AUG	12:00	-350	350	0	0	35	35	0	0	100.00	35
	5654	24	AUG	13:00	-350	350	0	0	35	35	0	0	100.00	35
	5655	24	AUG	14:00	-242	242	0	0	24	24	0	0	0	24
	5656	24	AUG	15:00	-229	229	0	0	23	23	0	0	0	23
	5657	24	AUG	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5658	24	AUG	17:00	-279	279	0	0	28	28	0	0	0	28
	5659	24	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5660	24	AUG	19:00	-312	312	0	0	31	31	0	0	0	31
	5661	24	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5662	24	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5663	24	AUG	22:00	-97	97	0	0	10	10	0	0	0	10
	5664	24	AUG	23:00	-100	100	0	0	10	10	0	0	0	10
	5665	25	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5666	25	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5667	25	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5668	25	AUG	03:00	62	62	0	0	6	6	0	0	0	6
	5669	25	AUG	04:00	127	127	0	0	13	13	0	0	0	13
	5670	25	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5671	25	AUG	06:00	-59	59	0	0	6	6	0	0	0	6
	5672	25	AUG	07:00	-292	292	0	0	29	29	0	0	0	29
	5673	25	AUG	08:00	-333	333	0	0	33	33	0	0	0	33
	5674	25	AUG	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5675	25	AUG	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5676	25	AUG	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5677	25	AUG	12:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5678	25	AUG	13:00	-350	350	0	0	35	35	0	0	100.00	35
	5679	25	AUG	14:00	-350	350	0	0	35	35	0	0	100.00	35
	5680	25	AUG	15:00	-350	350	0	0	35	35	0	0	100.00	35
	5681	25	AUG	16:00	-350	350	0	0	35	35	0	0	100.00	35
	5682	25	AUG	17:00	-350	350	0	0	35	35	0	0	100.00	35
	5683	25	AUG	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5684	25	AUG	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5685	25	AUG	20:00	-350	350	0	0	35	35	0	0	100.00	35
	5686	25	AUG	21:00	-234	234	0	0	23	23	0	0	0	23
	5687	25	AUG	22:00	-350	350	0	0	35	35	0	0	100.00	35
	5688	25	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5689	26	AUG	00:00	-350	350	0	0	35	35	0	0	100.00	35
	5690	26	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5691	26	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5692	26	AUG	03:00	32	32	0	0	3	3	0	0	0	3
	5693	26	AUG	04:00	79	79	0	0	8	8	0	0	0	8
	5694	26	AUG	05:00	17	17	0	0	2	2	0	0	0	2
	5695	26	AUG	06:00	-145	145	0	0	15	15	0	0	0	14
	5696	26	AUG	07:00	-262	262	0	0	26	26	0	0	0	26
	5697	26	AUG	08:00	-350	350	0	0	35	35	0	0	100.00	35
	5698	26	AUG	09:00	-350	350	0	0	36	36	0.00	0	100.00	35
	5699	26	AUG	10:00	-350	350	0	0	71	71	0.10	0	100.00	35
	5700	26	AUG	11:00	-350	350	0	0	4382	4382	12.42	0	100.00	35
	5701	26	AUG	12:00	-350	350	0	0	4382	4382	12.42	0	100.00	35
	5702	26	AUG	13:00	-350	350	0	0	4347	4347	12.32	0	100.00	35
	5703	26	AUG	14:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	5704	26	AUG	15:00	-350	350	0	0	4347	4347	12.32	0	100.00	35
	5705	26	AUG	16:00	-350	350	0	0	4346	4346	12.32	0	100.00	35
	5706	26	AUG	17:00	-350	350	0	0	4382	4382	12.42	0	100.00	35
	5707	26	AUG	18:00	-350	350	0	0	71	71	0.10	0	100.00	35
	5708	26	AUG	19:00	-350	350	0	0	9325	9325	26.54	0	100.00	35
	5709	26	AUG	20:00	-350	350	0	0	6965073	6965073	19900.11	0	100.00	35
	5710	26	AUG	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5711	26	AUG	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5712	26	AUG	23:00	-350	350	0	0	35	35	0.00	0	100.00	35
	5713	27	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5714	27	AUG	01:00	11	11	0	0	1	1	0	0	0	1
	5715	27	AUG	02:00	350	350	0	0	35	35	0	100.00	0	35
	5716	27	AUG	03:00	236	236	0	0	24	24	0	0	0	24
	5717	27	AUG	04:00	180	180	0	0	18	18	0	0	0	18
	5718	27	AUG	05:00	227	227	0	0	23	23	0	0	0	23
	5719	27	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5720	27	AUG	07:00	-236	236	0	0	24	24	0	0	0	24
	5721	27	AUG	08:00	-279	279	0	0	28	28	0	0	0	28
	5722	27	AUG	09:00	-350	350	0	0	35	35	0	0	100.00	35
