EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	70	11	MAR	35048003	35048003	5889901	25920000	42000000	50.05	0.08	49.93	50.16	0	-76279	129161	-240103	129084	-96000	0	0	1115024	62095	1029418	1199490	17842	1442	16632	19608	15286	3163	10720	18658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033120	110902	864000	1176000	68497	5491	62296	76110	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	60411	1248000	1416000	332480	137341	192000	528000	297623	114573	189418	465704	0	0	0	0	1277	254	864	1512
	71	12	MAR	40372805	40372805	1628332	37800000	42120000	59.56	11.02	50.14	73.69	0	-83796	90883	-239788	31220	-96000	0	0	1233704	49968	1176420	1298172	17842	1442	16632	19608	14643	4206	9093	18399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141536	52697	1044000	1188000	71888	5519	66516	79525	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	59733	1245600	1404000	223104	22646	201600	263230	232825	34506	196050	290136	0	0	0	0	1459	58	1368	1512
	72	13	MAR	41006720	41006720	1397092	38520000	42769350	55.83	10.79	50.11	77.39	0	-71981	83763	-228379	13391	-96000	0	0	1240537	47766	1171465	1300455	17842	1442	16632	19608	16665	4060	9247	19816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158054	48356	1068000	1210587	71995	5108	67742	79007	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	56059	1269600	1428000	214746	13985	196800	234959	223985	24506	193558	259608	0	0	0	0	1478	47	1392	1536
	73	14	MAR	41056863	41056863	1629000	38520000	43415800	51.62	1.99	50.11	55.15	0	-59963	78449	-203139	14528	-96000	0	0	1232420	50600	1168347	1305897	17842	1442	16632	19608	15928	3335	9333	17952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162897	55558	1068000	1233116	71791	5128	67259	78681	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	66296	1269600	1456800	218543	21521	187200	246792	227297	27276	192085	266186	0	0	0	0	1488	55	1392	1560
	74	15	MAR	40944449	40944449	1350018	38640000	42840000	51.14	1.93	50.11	54.99	0	-71551	67547	-185081	3731	-96000	0	0	1238728	48433	1174948	1306620	17842	1442	16632	19608	14612	3074	11156	20255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158729	43145	1080000	1212000	71995	4986	67228	78408	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	50721	1281600	1423200	212631	17993	187200	239651	225199	26940	192085	266557	0	0	0	0	1477	49	1392	1536
	75	16	MAR	41209482	41209482	2758947	37320000	45254189	61.02	9.94	50.17	73.62	0	-85004	91130	-235043	51655	-96000	0	0	1244272	47155	1178234	1291964	17842	1442	16632	19608	14344	5201	8503	20437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150928	71984	1044000	1233177	72154	4948	67589	78372	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	75003	1240800	1423200	199312	20400	170823	230536	221129	25024	192085	259019	0	0	0	0	1515	143	1344	1766
	76	17	MAR	36879850	36879850	5074744	29055138	42480000	50.09	0.08	49.93	50.16	0	-46640	126157	-222833	138060	-96000	0	0	1135755	40824	1082588	1197938	17840	1444	16632	19608	14989	3340	10996	18798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083197	103182	917103	1224000	69089	4885	64435	75239	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	61706	1308000	1471200	300643	121584	192000	458097	278851	90571	192085	395728	0	0	0	0	1308	197	1014	1512
	77	18	MAR	33757058	33757058	5995430	25920000	40080000	50.04	0.08	49.91	50.16	0	-68949	116086	-221501	88534	-96000	0	0	1090401	37639	1036538	1151861	17837	1446	16632	19608	12946	3760	9824	20228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018821	107893	864000	1128000	67849	5055	62925	74670	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	49433	1317600	1447200	362139	149673	201600	540000	321830	125055	195653	476031	0	0	0	0	1231	277	864	1488
	78	19	MAR	39628396	39628396	2709752	35043726	43072705	60.01	11.17	50.10	73.67	0	-94512	74567	-210865	-16528	-96000	0	0	1219935	38855	1166758	1279882	17833	1441	16632	19598	13355	2645	11404	18574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118679	53957	1046475	1186409	71557	5530	66595	79056	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	50957	1269600	1406400	234921	65209	171991	357525	239564	60824	191268	355160	0	0	0	0	1463	91	1351	1614
	79	20	MAR	41274534	41274534	1674333	38520000	43247395	65.72	12.81	50.11	77.38	0	-67249	69757	-205285	-15975	-96000	0	0	1229210	28068	1198030	1276255	17832	1440	16632	19596	14149	3374	10391	19138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154160	47027	1068000	1200000	71821	5797	66538	79251	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66536	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	50721	1269600	1411200	207600	22360	177308	246294	218185	33435	191025	283554	0	0	0	0	1508	71	1392	1612
	80	21	MAR	40509547	40509547	1739970	38520000	43624428	65.48	12.57	50.12	77.38	0	-83282	62866	-193992	-1866	-96000	0	0	1218671	21664	1199977	1259928	17832	1440	16632	19596	12442	2561	10120	16973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129534	39773	1068000	1182805	71581	5826	66156	78927	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	39213	1274400	1384800	204386	25471	163595	243934	218125	31076	194704	279131	0	0	0	0	1486	98	1392	1671
	81	22	MAR	39830827	39830827	1598343	38050266	42423867	70.43	10.29	50.12	77.39	0	-98205	55507	-189477	-24972	-96000	0	0	1222967	23426	1186297	1255998	17832	1440	16632	19596	12539	3577	10069	19518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118661	38050	1068000	1172298	71730	6230	66077	79808	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66536	78413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	39366	1279200	1384800	219579	34765	190902	287795	224443	40058	198837	303904	0	0	0	0	1452	69	1392	1581
	82	23	MAR	40742593	40742593	2606467	38520000	45742952	71.92	11.01	50.13	79.90	0	-96325	57995	-183662	-3914	-96000	0	0	1227750	28328	1196830	1271273	17832	1440	16632	19596	11780	3166	9615	17973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125917	39701	1068000	1183787	71895	6421	66053	80827	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323360	31019	1274400	1363200	197443	34182	136213	241400	216758	34361	185155	283073	0	0	0	0	1515	170	1392	1851
	83	24	MAR	36245055	36245055	5307727	25920000	40800000	50.10	0.07	50.02	50.21	0	-81620	92378	-244031	0	-96000	0	0	1129037	35872	1094203	1189257	17832	1440	16632	19596	10924	4638	6871	20006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045541	98794	864000	1152000	69119	6221	63410	78316	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66536	78413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324320	49846	1243200	1396800	278779	128536	192000	532800	257624	105400	197456	468190	0	0	0	0	1305	224	864	1464
	84	25	MAR	34518320	34518320	4735363	25920000	40080000	50.05	0.08	49.93	50.16	0	-82724	66605	-197042	-14079	-96000	0	0	1098196	40179	1051922	1158698	17832	1440	16632	19596	12556	4302	8252	20768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012926	84728	864000	1128000	68158	6022	63162	77284	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328160	50058	1243200	1396800	315234	121358	192000	532800	283243	98330	197456	469535	0	0	0	0	1272	218	864	1464
	85	26	MAR	39459010	39459010	1270994	37563350	41388749	59.57	11.49	50.13	73.65	0	-104006	69221	-175078	24900	-96000	0	0	1234019	43887	1176906	1297476	17832	1440	16632	19596	14893	6765	7057	27531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121340	34377	1077667	1173375	71949	6230	66938	81504	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66536	78413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	33785	1300800	1394400	224580	30277	196800	283133	245000	54589	194850	349075	0	0	0	0	1420	56	1341	1512
	86	27	MAR	39802403	39802403	1507637	37612014	42120000	62.05	14.53	50.12	79.86	0	-108167	74115	-180273	34289	-96000	0	0	1247518	43902	1179636	1303847	17834	1439	16640	19596	15087	5951	6145	24855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130128	37857	1078640	1188000	72302	6080	67346	81664	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	26159	1305600	1384800	218672	32087	196800	282160	236994	43629	196350	320223	0	0	0	0	1433	47	1379	1512
	87	28	MAR	39901063	39901063	2119040	36144484	42160830	61.06	13.32	50.12	77.37	0	-91937	77868	-165927	53551	-96000	0	0	1239958	48263	1167952	1305316	17834	1438	16644	19596	16259	5540	5813	22304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137861	50976	1058890	1198417	72066	6147	66656	81592	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66536	78413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	35384	1312800	1396800	228219	52596	196800	333110	242123	55539	194400	349613	0	0	0	0	1433	71	1309	1512
	88	29	MAR	39534465	39534465	2877620	34541846	42050477	60.55	12.79	50.12	78.60	0	-96442	89736	-198604	60718	-96000	0	0	1232522	49736	1153246	1289138	17834	1438	16644	19596	13724	4910	6212	17820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128609	68382	1026837	1196210	71912	5943	66996	81118	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	51483	1260000	1396800	232671	62868	192000	357963	243731	58664	193200	357335	0	0	0	0	1429	87	1288	1512
	89	30	MAR	39966646	39966646	2973802	34830659	42903500	55.33	9.79	50.01	74.88	0	-67101	96935	-153753	100792	-96000	0	0	1216622	46086	1144490	1259552	17834	1438	16644	19596	13194	3878	7389	17510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143013	80207	1023013	1232470	71479	5806	66528	80290	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66536	78413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	57271	1284000	1437600	233627	63101	192000	359387	246064	61508	193200	365113	0	0	0	0	1444	94	1290	1536
	90	31	MAR	32603126	32603126	6424277	23760000	41400000	50.04	0.11	49.84	50.16	0	-109889	111555	-271134	-4181	-96000	0	0	1108222	53308	1026037	1168751	17834	1438	16644	19596	14367	6052	4569	20199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993823	125517	792000	1164000	68309	5146	63325	76121	0	0	0	0	N/A	N/A	N/A	N/A	71351	5766	66535	78412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	63451	1260000	1432800	373697	150716	192000	556800	334662	119678	193200	493475	0	0	0	0	1142	259	792	1488
	91	01	APR	32049650	32049650	6892059	23760000	42120000	45.25	7.79	30.05	50.16	0	-163249	243630	-509746	234692	-96000	0	0	1150096	287398	714896	1470103	18048	1714	16320	20088	13973	8041	3366	22438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980833	135836	792000	1188000	69993	7121	62281	83091	0	0	0	0	N/A	N/A	N/A	N/A	72170	6837	65283	80312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	55738	1255200	1404000	380447	155816	187200	564000	343341	122834	193200	501719	0	0	0	0	1113	277	792	1512
