A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	32984305	32984305	3646914	28598780	37375800	41.12	3.72	35.00	46.25	1094490	0	0	0	0	0	0	0	1064985	106778	931450	1168398	136577	16655	121668	167268	0	0	0	0	0	0	0	0	0	0	0	0	895741	73833	792688	966440	0	0	0	0	0	0	0	0	0	0	0	0	32667	27846	0	83118	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76826	9369	68439	94092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	68893	1872000	2040000	1049192	117860	839742	1196223	1049192	117860	839742	1196223	0	0	0	0	1007	56	908	1052
	181	30	JUN	29861080	29861080	3239918	25961345	34209730	37.62	3.07	35.00	42.50	1008511	0	0	0	0	0	0	0	983867	98265	863377	1089806	136577	16655	121668	167268	0	0	0	0	0	0	0	0	0	0	0	0	833562	70838	741607	909427	0	0	0	0	0	0	0	0	0	0	0	0	13728	21456	0	55428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76827	9370	68438	94093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	71840	1824000	2016000	1101510	129850	870334	1259245	1101510	129850	870334	1259245	0	0	0	0	971	46	889	1026
	182	01	JUL	28485771	28485771	4389107	24020815	34668660	37.75	3.46	35.00	43.12	962820	0	0	0	0	0	0	0	928870	120218	810173	1073763	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	796143	103177	686309	924846	0	0	0	0	0	0	0	0	0	0	0	0	12416	17903	0	45981	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	54728	1848000	2016000	1135442	145040	877173	1276374	1135442	145040	877173	1276374	0	0	0	0	970	45	888	1013
	183	02	JUL	30219799	30219799	3867275	25413920	35830525	37.75	3.72	35.00	44.37	1020310	0	0	0	0	0	0	0	977659	104168	849976	1101587	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	843169	84990	726112	941256	0	0	0	0	0	0	0	0	0	0	0	0	14177	22681	0	58516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	75285	1848000	2064000	1096253	139122	849349	1265888	1096253	139122	849349	1265888	0	0	0	0	977	52	888	1029
	184	03	JUL	33089946	33089946	3273556	29283145	37554395	40.12	3.41	35.00	44.37	1102059	0	0	0	0	0	0	0	1053257	81397	959579	1144237	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	903820	57092	833507	967377	0	0	0	0	0	0	0	0	0	0	0	0	29125	27000	0	73924	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	63679	1896000	2064000	1049455	124487	854699	1180285	1049455	124487	854699	1180285	0	0	0	0	1005	51	922	1065
	185	04	JUL	35269922	35269922	3083726	30954730	39649495	42.87	3.89	35.62	46.87	1153049	0	0	0	0	0	0	0	1106406	77698	1008254	1197728	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	935653	53809	879987	1006007	0	0	0	0	0	0	0	0	0	0	0	0	50441	28711	72	88785	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	63316	1896000	2064000	977106	104112	801208	1083610	977106	104112	801208	1083610	0	0	0	0	1027	52	966	1105
	186	05	JUL	34882164	34882164	3168545	29506960	38959545	42.25	3.84	35.00	46.25	1143181	0	0	0	0	0	0	0	1096646	80111	966920	1181637	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	928968	57863	843056	998367	0	0	0	0	0	0	0	0	0	0	0	0	47365	26948	0	80334	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	68893	1872000	2064000	982066	114450	793299	1124944	982066	114450	793299	1124944	0	0	0	0	1027	46	982	1096
	187	06	JUL	31062154	31062154	1659884	29176595	33798065	37.37	2.92	35.00	41.25	1059903	0	0	0	0	0	0	0	1005846	48137	957481	1064191	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	880970	45266	833617	950979	0	0	0	0	0	0	0	0	0	0	0	0	4564	5635	0	12543	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	59566	1872000	2040000	1063266	83998	910745	1134383	1063266	83998	910745	1134383	0	0	0	0	981	34	928	1024
	188	07	JUL	26830433	26830433	1117063	25438490	28556605	35.00	0	35.00	35.00	919901	0	0	0	0	0	0	0	886896	34171	840633	918839	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	766584	31916	726814	815903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	38995	1920000	2040000	1211016	37249	1176097	1269121	1211016	37249	1176097	1269121	0	0	0	0	968	35	906	1008
	189	08	JUL	25053889	25053889	1116139	24071530	27059095	35.00	0	35.00	35.00	858990	0	0	0	0	0	0	0	836137	33122	799314	876053	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	715825	31890	687758	773117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	35273	1920000	2016000	1256975	32317	1218883	1298219	1256975	32317	1218883	1298219	0	0	0	0	965	41	888	1008
	190	09	JUL	26335449	26335449	1956668	23464595	29073800	35.00	0	35.00	35.00	902930	0	0	0	0	0	0	0	872753	61285	773353	933616	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	752441	55905	670417	830680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	28800	1920000	1992000	1205959	32054	1161320	1249583	1205959	32054	1161320	1249583	0	0	0	0	965	41	888	1008
	191	10	JUL	29589016	29589016	751787	28874090	31037895	36.12	2.25	35.00	40.63	1010550	0	0	0	0	0	0	0	964201	23701	927910	989733	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	840362	25989	809043	886797	0	0	0	0	0	0	0	0	0	0	0	0	3527	7054	0	17636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	32555	1920000	1992000	1114511	27431	1080779	1150227	1114511	27431	1080779	1150227	0	0	0	0	970	33	910	1008
	192	11	JUL	32131356	32131356	616992	31040590	32724325	38.50	3.27	35.00	44.38	1085640	0	0	0	0	0	0	0	1032194	4334	1023751	1035137	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	897518	28805	846885	929983	0	0	0	0	0	0	0	0	0	0	0	0	14365	23811	0	61667	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	50343	1872000	2016000	1056118	50064	963448	1105126	1056118	50064	963448	1105126	0	0	0	0	986	27	934	1016
	193	12	JUL	31676202	31676202	1712576	29250830	34136845	38.12	3.95	35.00	44.38	1066089	0	0	0	0	0	0	0	1017673	32707	983698	1068980	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	879455	38403	835738	944357	0	0	0	0	0	0	0	0	0	0	0	0	17905	26342	0	67840	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	63316	1848000	2040000	1065839	72314	934267	1156262	1065839	72314	934267	1156262	0	0	0	0	994	31	940	1031
	194	13	JUL	29070518	29070518	2442757	25846415	32207375	37.00	2.92	35.00	42.50	984773	0	0	0	0	0	0	0	946310	57400	886429	1022470	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	815291	59431	738469	917955	0	0	0	0	0	0	0	0	0	0	0	0	10707	20633	0	51955	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	65463	1848000	2016000	1108402	91691	968036	1253531	1108402	91691	968036	1253531	0	0	0	0	982	44	924	1036
	195	14	JUL	25991648	25991648	2609914	22679160	30150665	36.25	2.50	35.00	41.25	883477	0	0	0	0	0	0	0	859982	65486	795936	970570	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	732791	60094	647976	812309	0	0	0	0	0	0	0	0	0	0	0	0	6879	13759	0	34397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1800000	2016000	1194730	126972	953294	1320024	1194730	126972	953294	1320024	0	0	0	0	978	49	904	1032
	196	15	JUL	24032297	24032297	3330234	20396915	28532080	35.62	1.25	35.00	38.13	823340	0	0	0	0	0	0	0	806709	88991	730729	937865	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	685836	94075	582769	811198	0	0	0	0	0	0	0	0	0	0	0	0	561	1121	0	2803	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	78286	1800000	2040000	1243203	132969	985999	1347668	1243203	132969	985999	1347668	0	0	0	0	977	50	901	1032
	197	16	JUL	25411985	25411985	3530342	21433440	29624335	35.87	1.75	35.00	39.38	869546	0	0	0	0	0	0	0	845706	93806	736248	966962	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	723849	98297	612384	846130	0	0	0	0	0	0	0	0	0	0	0	0	1545	3091	0	7727	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	84513	1776000	2016000	1194606	148900	932902	1379616	1194606	148900	932902	1379616	0	0	0	0	981	44	922	1032
	198	17	JUL	29755213	29755213	3782716	24555160	35334440	38.37	4.25	35.00	46.25	998375	0	0	0	0	0	0	0	962075	92415	825440	1094134	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	822196	77657	701576	926342	0	0	0	0	0	0	0	0	0	0	0	0	19567	36110	0	91666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	124245	1680000	2040000	1054237	200504	709730	1338424	1054237	200504	709730	1338424	0	0	0	0	997	29	946	1032
	199	18	JUL	33438191	33438191	3287745	27986665	37113850	41.87	4.91	35.00	50.00	1096403	0	0	0	0	0	0	0	1056439	74532	923483	1132541	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	891211	58198	799619	983461	0	0	0	0	0	0	0	0	0	0	0	0	44916	43384	0	120677	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	127358	1632000	2016000	931073	188996	623323	1216381	931073	188996	623323	1216381	0	0	0	0	1037	34	1003	1096
	200	19	JUL	33930738	33930738	1692082	31945550	36202295	41.25	2.98	36.87	45.00	1125194	0	0	0	0	0	0	0	1075090	29923	1033792	1110916	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	920545	21663	890458	946447	0	0	0	0	0	0	0	0	0	0	0	0	34233	27541	2293	69600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	120861	1632000	1992000	898022	119438	710339	1082072	898022	119438	710339	1082072	0	0	0	0	1019	27	973	1053
	201	20	JUL	30210727	30210727	2579742	25752545	32632485	37.87	2.36	35.00	40.00	1026033	0	0	0	0	0	0	0	979720	66157	859651	1049607	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	850646	65944	735787	918290	0	0	0	0	0	0	0	0	0	0	0	0	8762	7803	0	19061	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	102275	1656000	1944000	983792	50585	920213	1067536	983792	50585	920213	1067536	0	0	0	0	970	33	912	1001
	202	21	JUL	26214972	26214972	2462242	21526470	28399805	35.00	0	35.00	35.00	898799	0	0	0	0	0	0	0	869311	65749	738906	914359	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	748999	70350	615042	811423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	75285	1704000	1920000	1089401	40670	1012577	1130196	1089401	40670	1012577	1130196	0	0	0	0	916	8	912	933
	203	22	JUL	24155733	24155733	1200997	22414700	25860765	35.00	0	35.00	35.00	828197	0	0	0	0	0	0	0	810476	25313	764284	841815	120312	16694	102936	147959	0	0	0	0	0	0	0	0	0	0	0	0	690164	34314	640420	738879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814400	53880	1728000	1896000	1124236	36594	1085121	1185056	1124236	36594	1085121	1185056	0	0	0	0	907	10	888	912
	204	23	JUL	25079040	25079040	1887972	22543220	27941410	35.00	0	35.00	35.00	859853	0	0	0	0	0	0	0	836850	50140	767952	922186	120306	16692	102930	147948	0	0	0	0	0	0	0	0	0	0	0	0	716544	53942	644092	798326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819200	116986	1632000	1992000	1102656	94584	987908	1272227	1102656	94584	987908	1272227	0	0	0	0	907	10	888	912
	205	24	JUL	26886186	26886186	2865600	23945600	30753465	37.50	3.06	35.00	41.25	913022	0	0	0	0	0	0	0	885096	72280	818755	996345	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	756908	69136	684160	858079	0	0	0	0	0	0	0	0	0	0	0	0	7888	10228	0	25028	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1704000	1992000	1059204	114317	927507	1262816	1059204	114317	927507	1262816	0	0	0	0	917	7	912	931
	206	25	JUL	31149891	31149891	2282765	28722915	34048365	41.50	3.64	38.12	48.13	1025790	0	0	0	0	0	0	0	994064	43862	952519	1063460	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	835887	30022	802329	884565	0	0	0	0	0	0	0	0	0	0	0	0	37877	41021	4923	111077	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	96479	1752000	2016000	955036	117607	836392	1155819	955036	117607	836392	1155819	0	0	0	0	943	17	928	974
	207	26	JUL	33293757	33293757	2107498	29572410	35747645	43.38	3.00	40.62	48.13	1068282	0	0	0	0	0	0	0	1043389	49139	961779	1109836	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	857380	58333	766773	930527	0	0	0	0	0	0	0	0	0	0	0	0	65709	49562	16331	153964	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	105818	1752000	2040000	915311	101477	790016	1082089	915311	101477	790016	1082089	0	0	0	0	973	37	934	1026
	208	27	JUL	30622587	30622587	2044196	27053110	33231805	40.75	4.46	35.00	48.75	1014721	0	0	0	0	0	0	0	981694	42528	896798	1005035	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	829808	43149	772946	893347	0	0	0	0	0	0	0	0	0	0	0	0	31586	40195	0	110528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	91578	1776000	2016000	1005806	98127	873889	1114552	1005806	98127	873889	1114552	0	0	0	0	938	31	909	995
	209	28	JUL	27777356	27777356	1908487	25141935	29903220	38.12	3.01	35.00	43.13	939764	0	0	0	0	0	0	0	909092	46778	842193	955035	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	777482	45051	718341	846822	0	0	0	0	0	0	0	0	0	0	0	0	11310	17149	0	45228	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	67200	1800000	1992000	1092808	44734	1023250	1139889	1092808	44734	1023250	1139889	0	0	0	0	902	44	840	968
	210	29	JUL	26519103	26519103	2692068	22729980	30175655	36.50	1.22	35.00	37.50	907337	0	0	0	0	0	0	0	877262	76328	773280	964303	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	755266	75681	649428	859553	0	0	0	0	0	0	0	0	0	0	0	0	1696	1619	0	4332	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	53880	1824000	1968000	1153438	48889	1106621	1246572	1153438	48889	1106621	1246572	0	0	0	0	895	47	840	964
	211	30	JUL	27053405	27053405	1559272	24686620	29320025	36.00	2.00	35.00	40.00	925388	0	0	0	0	0	0	0	892425	46959	829184	940639	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	770189	46474	705332	837715	0	0	0	0	0	0	0	0	0	0	0	0	1936	3872	0	9679	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	1147875	31028	1113803	1199309	1147875	31028	1113803	1199309	0	0	0	0	892	52	830	965
	212	31	JUL	31516500	31516500	1127679	29964950	33207010	41.37	2.39	37.50	44.38	1044159	0	0	0	0	0	0	0	1006769	37772	948805	1058528	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	853796	59052	752180	918018	0	0	0	0	0	0	0	0	0	0	0	0	32673	26215	1324	72773	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	75285	1776000	1992000	1023931	53087	951047	1093682	1023931	53087	951047	1093682	0	0	0	0	944	54	855	1012
	213	01	AUG	36351315	36351315	1018823	34975950	37590600	45.75	3.57	41.87	50.00	1149364	0	0	0	0	0	0	0	1087076	38469	1011279	1117692	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	914293	80494	768000	986922	0	0	0	0	0	0	0	0	0	0	0	0	87021	50494	36292	161919	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	87985	1776000	2016000	933086	63159	846081	1019478	933086	63159	846081	1019478	0	0	0	0	1047	22	1019	1078
	214	02	AUG	36708431	36708431	630998	35909870	37639700	46.38	3.00	43.12	50.00	1160017	0	0	0	0	0	0	0	1096667	14265	1078109	1113199	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	922457	50281	840000	969437	0	0	0	0	0	0	0	0	0	0	0	0	88449	44152	48695	164794	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	58788	1848000	2016000	933094	54569	843206	1010873	933094	54569	843206	1010873	0	0	0	0	1073	34	1039	1127
	215	03	AUG	32257807	32257807	834806	30816475	33386420	42.00	1.00	40.62	43.75	1070393	0	0	0	0	0	0	0	993725	29259	944096	1023319	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	876024	35006	829195	921942	0	0	0	0	0	0	0	0	0	0	0	0	31939	16684	18445	62941	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	30358	1872000	1968000	1012037	36883	967575	1054912	1012037	36883	967575	1054912	0	0	0	0	957	19	935	988
	216	04	AUG	27693718	27693718	646545	26986610	28703855	36.25	1.94	35.00	40.00	946035	0	0	0	0	0	0	0	875679	13975	852406	894865	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	786809	12789	771046	801099	0	0	0	0	0	0	0	0	0	0	0	0	3108	6152	0	15412	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1848000	1968000	1120483	60160	1046772	1195836	1120483	60160	1046772	1195836	0	0	0	0	902	13	883	912
	217	05	AUG	25005884	25005884	845984	23764160	26035595	35.62	1.25	35.00	38.13	856835	0	0	0	0	0	0	0	800019	18399	781285	824254	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	713800	23399	678976	740607	0	0	0	0	0	0	0	0	0	0	0	0	457	915	0	2287	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1968000	1191342	72577	1105106	1289024	1191342	72577	1105106	1289024	0	0	0	0	894	26	845	912
	218	06	AUG	27166758	27166758	1774729	24865750	29677950	36.87	2.31	35.00	40.00	924801	0	0	0	0	0	0	0	859403	45791	789458	923055	85760	11201	79008	108063	0	0	0	0	0	0	0	0	0	0	0	0	767693	41409	710450	827120	0	0	0	0	0	0	0	0	0	0	0	0	5950	7290	0	15176	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1848000	1944000	1122357	81838	1030305	1233550	1122357	81838	1030305	1233550	0	0	0	0	906	18	884	932
