A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3538	28	MAY	09:00	1136555	1136555	65067	1054095	1214710	35.00	0	35.00	35.00	38968	0	0	0	0	0	0	0	38728	2483	35570	41647	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	32473	1859	30117	34706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	45527	1391	42768	46420	45527	1391	42768	46420	0	0	0	0	40	1	38	42
	3539	28	MAY	10:00	1156344	1156344	63110	1084720	1236760	35.00	0	35.00	35.00	39646	0	0	0	0	0	0	0	39293	2513	36180	42276	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	33038	1803	30992	35336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	44962	1462	42138	46189	44962	1462	42138	46189	0	0	0	0	40	1	38	42
	3540	28	MAY	11:00	1202278	1202278	58271	1139775	1280860	35.00	0	35.00	35.00	41221	0	0	0	0	0	0	0	40606	2438	38180	43537	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	34351	1665	32565	36596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	43649	1611	40878	45810	43649	1611	40878	45810	0	0	0	0	40	1	38	42
	3541	28	MAY	12:00	1233176	1233176	59442	1169070	1313060	35.00	0	35.00	35.00	42280	0	0	0	0	0	0	0	41488	2467	38960	44456	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	35234	1698	33402	37516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	42766	1646	39958	45029	42766	1646	39958	45029	0	0	0	0	40	1	38	42
	3542	28	MAY	13:00	1282050	1282050	74208	1204875	1380190	35.00	0	35.00	35.00	43956	0	0	0	0	0	0	0	42885	2885	40025	46375	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	36630	2120	34425	39434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	41370	1842	38040	43704	41370	1842	38040	43704	0	0	0	0	40	1	38	42
	3543	28	MAY	14:00	1331554	1331554	70368	1257970	1417360	38.00	6.00	35.00	50.00	45426	0	0	0	0	0	0	0	44211	2676	41403	47436	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	37752	1724	35942	40496	0	0	0	0	0	0	0	0	0	0	0	0	204	409	0	1022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	40043	1793	36978	42586	40043	1793	36978	42586	0	0	0	0	40	1	38	42
	3544	28	MAY	15:00	1383037	1383037	71207	1312745	1478250	38.00	6.00	35.00	50.00	46914	0	0	0	0	0	0	0	45577	2586	42975	48680	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	38868	1514	37507	41739	0	0	0	0	0	0	0	0	0	0	0	0	453	906	0	2265	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	38679	1705	35735	41015	38679	1705	35735	41015	0	0	0	0	41	1	39	42
	3545	28	MAY	16:00	1416215	1416215	81058	1339660	1525300	41.00	7.35	35.00	50.00	47690	0	0	0	0	0	0	0	46385	2802	43265	49620	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39353	1353	38276	42000	0	0	0	0	0	0	0	0	0	0	0	0	777	1243	0	3206	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	37870	1947	34794	40724	37870	1947	34794	40724	0	0	0	0	41	2	39	43
	3546	28	MAY	17:00	1461261	1461261	91840	1375800	1583850	47.00	6.00	35.00	50.00	48548	0	0	0	0	0	0	0	47409	2898	44206	50792	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39761	1162	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1393	1625	0	4377	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	36847	1997	33623	39784	36847	1997	33623	39784	0	0	0	0	42	2	40	44
	3547	28	MAY	18:00	1491461	1491461	89968	1399950	1610650	47.00	6.00	35.00	50.00	49004	0	0	0	0	0	0	0	48048	2811	44688	51327	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39881	1191	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1913	1702	0	4913	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	36207	1995	33087	39301	36207	1995	33087	39301	0	0	0	0	42	2	40	45
	3548	28	MAY	19:00	1497306	1497306	107397	1391500	1637400	47.00	6.00	35.00	50.00	49004	0	0	0	0	0	0	0	48138	3132	44520	51863	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39790	1165	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2093	1952	0	5448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	36117	2194	32552	39470	36117	2194	32552	39470	0	0	0	0	42	2	40	45
	3549	28	MAY	20:00	1497796	1497796	120326	1373850	1654400	47.00	6.00	35.00	50.00	49109	0	0	0	0	0	0	0	48186	3467	44166	52202	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39918	1209	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2014	2218	0	5788	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	36069	2478	32212	39823	36069	2478	32212	39823	0	0	0	0	42	3	40	46
	3550	28	MAY	21:00	1468369	1468369	116320	1347500	1620100	44.00	7.35	35.00	50.00	48531	0	0	0	0	0	0	0	47512	3421	43490	51517	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39629	1240	38500	42000	0	0	0	0	0	0	0	0	0	0	0	0	1627	1982	0	5102	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	36744	2441	32898	40500	36744	2441	32898	40500	0	0	0	0	42	3	39	46
	3551	28	MAY	22:00	1436683	1436683	127074	1310715	1601950	41.00	7.35	35.00	50.00	47708	0	0	0	0	0	0	0	46707	3765	42438	51153	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39062	1554	37449	42000	0	0	0	0	0	0	0	0	0	0	0	0	1390	1881	0	4739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	37548	2695	33261	41551	37548	2695	33261	41551	0	0	0	0	42	3	39	46
	3552	28	MAY	23:00	1403619	1403619	138584	1278935	1583550	41.00	7.35	35.00	50.00	46739	0	0	0	0	0	0	0	45826	4150	41531	50786	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	38327	2023	36541	42000	0	0	0	0	0	0	0	0	0	0	0	0	1243	1719	0	4371	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	1789	76000	81000	38429	2917	33629	42122	38429	2917	33629	42122	0	0	0	0	42	3	39	46
	3553	29	MAY	00:00	1515199	1515199	132356	1390095	1687300	44.00	7.35	35.00	50.00	49398	0	0	0	0	0	0	0	48564	3620	44706	52860	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40019	1116	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2290	2525	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	36890	2889	32554	40283	36890	2889	32554	40283	0	0	0	0	43	3	40	46
	3554	29	MAY	01:00	1462735	1462735	127353	1349110	1629000	41.00	7.35	35.00	50.00	48360	0	0	0	0	0	0	0	47359	3630	43536	51695	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39497	1263	38546	42000	0	0	0	0	0	0	0	0	0	0	0	0	1607	2124	0	5280	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	38096	2862	33720	41454	38096	2862	33720	41454	0	0	0	0	42	3	39	45
	3555	29	MAY	02:00	1394717	1394717	116190	1285760	1547050	41.00	7.35	35.00	50.00	46759	0	0	0	0	0	0	0	45696	3675	41725	50055	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	38490	1911	36736	42000	0	0	0	0	0	0	0	0	0	0	0	0	951	1413	0	3641	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	39759	2936	35359	43264	39759	2936	35359	43264	0	0	0	0	41	2	39	44
	3556	29	MAY	03:00	1347476	1347476	133041	1214710	1520000	41.00	7.35	35.00	50.00	45380	0	0	0	0	0	0	0	44440	4259	39696	49515	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	37450	2694	34706	42000	0	0	0	0	0	0	0	0	0	0	0	0	735	1203	0	3100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	41016	3413	35900	45294	41016	3413	35900	45294	0	0	0	0	41	2	39	43
	3557	29	MAY	04:00	1300614	1300614	123149	1183490	1456350	38.00	6.00	35.00	50.00	44185	0	0	0	0	0	0	0	43258	4155	38803	48241	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	36638	2971	33814	41301	0	0	0	0	0	0	0	0	0	0	0	0	365	731	0	1827	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	42196	3287	37173	46186	42196	3287	37173	46186	0	0	0	0	41	1	39	42
	3558	29	MAY	05:00	1275223	1275223	111759	1150835	1411865	38.00	6.00	35.00	50.00	43529	0	0	0	0	0	0	0	42616	3946	37871	47280	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	36188	2926	32881	40339	0	0	0	0	0	0	0	0	0	0	0	0	173	346	0	865	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	42839	3160	38135	47119	42839	3160	38135	47119	0	0	0	0	40	1	39	42
	3559	29	MAY	06:00	1244754	1244754	83939	1148000	1353415	35.00	0	35.00	35.00	42677	0	0	0	0	0	0	0	41819	3298	37789	45609	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	35564	2398	32800	38669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	43636	2754	39805	47200	43636	2754	39805	47200	0	0	0	0	40	1	39	42
	3560	29	MAY	07:00	1239119	1239119	65240	1148490	1320445	35.00	0	35.00	35.00	42484	0	0	0	0	0	0	0	41659	2671	37804	44668	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	35403	1864	32814	37727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	43797	2262	40747	47186	43797	2262	40747	47186	0	0	0	0	40	1	39	42
	3561	29	MAY	08:00	1242906	1242906	65800	1152620	1324225	35.00	0	35.00	35.00	42614	0	0	0	0	0	0	0	41766	2662	37921	44775	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	35512	1880	32932	37835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	43688	2225	40639	47068	43688	2225	40639	47068	0	0	0	0	40	1	39	42
	3562	29	MAY	09:00	1269226	1269226	67527	1189335	1350545	35.00	0	35.00	35.00	43516	0	0	0	0	0	0	0	42519	2601	38971	45528	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	36264	1929	33981	38587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	42936	2025	39887	46019	42936	2025	39887	46019	0	0	0	0	40	1	39	42
	3563	29	MAY	10:00	1281021	1281021	61695	1203650	1360170	35.00	0	35.00	35.00	43921	0	0	0	0	0	0	0	42855	2557	39379	45802	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	36601	1763	34390	38862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	42599	2122	39612	45610	42599	2122	39612	45610	0	0	0	0	40	1	39	42
	3564	29	MAY	11:00	1313686	1313686	70372	1220835	1400245	38.00	6.00	35.00	50.00	44922	0	0	0	0	0	0	0	43744	2854	39871	46948	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	37382	1859	34881	40007	0	0	0	0	0	0	0	0	0	0	0	0	107	213	0	533	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	41712	2468	38467	45119	41712	2468	38467	45119	0	0	0	0	40	1	39	42
	3565	29	MAY	12:00	1362528	1362528	79373	1267350	1462400	38.00	6.00	35.00	50.00	46281	0	0	0	0	0	0	0	45017	2882	41199	48362	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	38373	1790	36210	41422	0	0	0	0	0	0	0	0	0	0	0	0	390	779	0	1948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	40438	2332	37052	43790	40438	2332	37052	43790	0	0	0	0	41	1	39	42
	3566	29	MAY	13:00	1414047	1414047	85399	1305045	1522550	44.00	7.35	35.00	50.00	47495	0	0	0	0	0	0	0	46277	2870	42277	49566	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39136	1563	37287	42000	0	0	0	0	0	0	0	0	0	0	0	0	886	1168	0	3151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	39178	2343	35849	42713	39178	2343	35849	42713	0	0	0	0	41	1	40	43
	3567	29	MAY	14:00	1457099	1457099	77544	1347325	1553550	44.00	7.35	35.00	50.00	48460	0	0	0	0	0	0	0	47310	2603	43484	50185	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	39711	1253	38495	42000	0	0	0	0	0	0	0	0	0	0	0	0	1344	1389	0	3771	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	38145	2296	35229	41505	38145	2296	35229	41505	0	0	0	0	42	1	40	44
	3568	29	MAY	15:00	1495725	1495725	88992	1378230	1604800	44.00	7.35	35.00	50.00	49128	0	0	0	0	0	0	0	48162	2683	44368	51211	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	39973	1151	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1933	1802	0	4796	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	37294	2245	34204	40622	37294	2245	34204	40622	0	0	0	0	42	2	40	45
	3569	29	MAY	16:00	1539209	1539209	85479	1421595	1645600	47.00	6.00	35.00	50.00	49923	0	0	0	0	0	0	0	49136	2562	45606	52026	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40323	1171	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2558	1985	0	5612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	36319	2230	33388	39383	36319	2230	33388	39383	0	0	0	0	43	2	41	46
	3570	29	MAY	17:00	1579220	1579220	85182	1466500	1684450	47.00	6.00	35.00	50.00	50603	0	0	0	0	0	0	0	50014	2408	46890	52804	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40580	1336	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3178	2242	0	6389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	35442	2037	32611	38100	35442	2037	32611	38100	0	0	0	0	44	2	42	46
	3571	29	MAY	18:00	1619700	1619700	91565	1512400	1733300	50.00	0	50.00	50.00	51104	0	0	0	0	0	0	0	50828	2485	47837	53780	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40600	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3974	2360	848	7366	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	34626	1975	31634	37152	34626	1975	31634	37152	0	0	0	0	45	2	43	47
	3572	29	MAY	19:00	1628960	1628960	89382	1515150	1731150	50.00	0	50.00	50.00	51216	0	0	0	0	0	0	0	51015	2336	47893	53738	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40600	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4159	2394	903	7323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	34441	1885	31677	37097	34441	1885	31677	37097	0	0	0	0	45	2	43	47
	3573	29	MAY	20:00	1628290	1628290	88588	1526200	1734950	50.00	0	50.00	50.00	51207	0	0	0	0	0	0	0	51000	2365	48113	53813	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40600	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4146	2333	1124	7399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	34454	1862	31601	36876	34454	1862	31601	36876	0	0	0	0	45	2	43	47
	3574	29	MAY	21:00	1618250	1618250	105208	1486400	1740350	50.00	0	50.00	50.00	51087	0	0	0	0	0	0	0	50800	2611	47722	53922	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40600	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3945	2643	732	7507	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	34655	1907	31493	37268	34655	1907	31493	37268	0	0	0	0	45	2	43	47
	3575	29	MAY	22:00	1586358	1586358	97517	1463840	1700450	47.00	6.00	35.00	50.00	50677	0	0	0	0	0	0	0	50151	2538	46813	53123	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	40565	1322	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3332	2488	0	6709	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	35303	2001	32291	38176	35303	2001	32291	38176	0	0	0	0	44	2	42	47
	3576	29	MAY	23:00	1515558	1515558	97103	1389080	1634250	44.00	7.35	35.00	50.00	49465	0	0	0	0	0	0	0	48597	2804	44678	51800	6255	1048	4990	7415	0	0	0	0	0	0	0	0	0	0	0	0	40101	1159	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2241	2041	0	5385	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79200	2040	76000	82000	36859	2312	33615	40312	36859	2312	33615	40312	0	0	0	0	44	2	41	47
	3577	30	MAY	00:00	1593913	1593913	95826	1453165	1698650	47.00	6.00	35.00	50.00	51188	0	0	0	0	0	0	0	50464	2642	46508	53387	6254	1048	4989	7414	0	0	0	0	0	0	0	0	0	0	0	0	41104	918	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3106	2236	0	5973	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2810	471	2242	3331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	2417	76000	83000	34391	2127	31027	36553	34391	2127	31027	36553	0	0	0	0	45	2	42	47
