A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4017	17	JUN	08:00	28198	0	0	0	0	0	38	0	0
	4018	17	JUN	09:00	28538	0	0	0	0	0	38	0	0
	4019	17	JUN	10:00	29518	0	0	0	0	0	38	0	0
	4020	17	JUN	11:00	30533	0	0	0	0	0	38	0	0
	4021	17	JUN	12:00	31816	0	0	0	0	0	38	0	0
	4022	17	JUN	13:00	32892	0	0	0	0	0	38	0	0
	4023	17	JUN	14:00	34324	231	0	0	0	0	38	0	0
	4024	17	JUN	15:00	35319	401	0	0	0	0	38	1	0
	4025	17	JUN	16:00	36011	780	0	0	0	0	38	1	0
	4026	17	JUN	17:00	36324	1278	0	0	0	0	38	1	0
	4027	17	JUN	18:00	36814	1644	0	0	0	0	38	2	0
	4028	17	JUN	19:00	36981	1721	0	0	0	0	38	2	0
	4029	17	JUN	20:00	36546	1581	0	0	0	0	38	2	0
	4030	17	JUN	21:00	36425	1268	0	0	0	0	38	1	0
	4031	17	JUN	22:00	35915	593	0	0	0	0	38	1	0
	4032	17	JUN	23:00	34983	297	0	0	0	0	38	0	0
	4033	18	JUN	00:00	35681	15	0	0	0	0	38	0	0
	4034	18	JUN	01:00	34249	0	0	0	0	0	38	0	0
	4035	18	JUN	02:00	32527	0	0	0	0	0	38	0	0
	4036	18	JUN	03:00	31446	0	0	0	0	0	38	0	0
	4037	18	JUN	04:00	30344	0	0	0	0	0	38	0	0
	4038	18	JUN	05:00	29712	0	0	0	0	0	38	0	0
	4039	18	JUN	06:00	29394	0	0	0	0	0	38	0	0
	4040	18	JUN	07:00	29360	0	0	0	0	0	38	0	0
	4041	18	JUN	08:00	29361	0	0	0	0	0	38	0	0
	4042	18	JUN	09:00	30049	0	0	0	0	0	38	0	0
	4043	18	JUN	10:00	30985	0	0	0	0	0	38	0	0
	4044	18	JUN	11:00	31899	0	0	0	0	0	38	0	0
	4045	18	JUN	12:00	33453	0	0	0	0	0	38	0	0
	4046	18	JUN	13:00	34786	0	0	0	0	0	39	0	0
	4047	18	JUN	14:00	35893	333	0	0	0	0	39	1	0
	4048	18	JUN	15:00	36536	998	0	0	0	0	39	1	0
	4049	18	JUN	16:00	37129	1406	0	0	0	0	39	2	0
	4050	18	JUN	17:00	37403	1838	0	0	0	0	39	2	0
	4051	18	JUN	18:00	37593	2257	0	0	0	0	39	3	0
	4052	18	JUN	19:00	37596	2521	0	0	0	0	39	3	0
	4053	18	JUN	20:00	37456	2107	0	0	0	0	39	3	0
	4054	18	JUN	21:00	37355	1973	0	0	0	0	39	3	0
	4055	18	JUN	22:00	37230	1418	0	0	0	0	39	2	0
	4056	18	JUN	23:00	36660	670	0	0	0	0	39	2	0
	4057	19	JUN	00:00	37657	2393	0	0	0	0	39	3	0
	4058	19	JUN	01:00	37270	1612	0	0	0	0	39	2	0
	4059	19	JUN	02:00	36548	1156	0	0	0	0	39	2	0
	4060	19	JUN	03:00	35765	632	0	0	0	0	39	1	0
	4061	19	JUN	04:00	35074	472	0	0	0	0	39	1	0
	4062	19	JUN	05:00	34404	189	0	0	0	0	39	1	0
	4063	19	JUN	06:00	34200	196	0	0	0	0	39	1	0
	4064	19	JUN	07:00	34090	219	0	0	0	0	39	1	0
	4065	19	JUN	08:00	34233	128	0	0	0	0	39	1	0
	4066	19	JUN	09:00	34952	325	0	0	0	0	39	1	0
	4067	19	JUN	10:00	35755	437	0	0	0	0	39	1	0
	4068	19	JUN	11:00	36832	690	0	0	0	0	39	1	0
	4069	19	JUN	12:00	37303	1328	0	0	0	0	39	2	0
	4070	19	JUN	13:00	37480	2293	0	0	0	0	39	3	0
	4071	19	JUN	14:00	37553	3041	0	0	0	0	39	4	0
	4072	19	JUN	15:00	37754	3942	0	0	0	0	39	4	0
	4073	19	JUN	16:00	38054	5065	0	0	0	0	39	6	0
	4074	19	JUN	17:00	38406	5800	0	0	0	0	39	6	0
	4075	19	JUN	18:00	38663	5876	0	0	0	0	39	6	0
	4076	19	JUN	19:00	38600	5683	0	0	0	0	39	6	0
	4077	19	JUN	20:00	38669	5659	0	0	0	0	39	6	0
	4078	19	JUN	21:00	38527	5270	0	0	0	0	39	6	0
	4079	19	JUN	22:00	38381	4434	0	0	0	0	39	5	0
	4080	19	JUN	23:00	38152	3533	0	0	0	0	39	5	0
	4081	20	JUN	00:00	38621	4862	0	0	0	0	39	5	0
	4082	20	JUN	01:00	38326	3476	0	0	0	0	39	4	0
	4083	20	JUN	02:00	37985	2955	0	0	0	0	39	4	0
	4084	20	JUN	03:00	37940	1722	0	0	0	0	39	3	0
	4085	20	JUN	04:00	37822	1118	0	0	0	0	39	2	0
	4086	20	JUN	05:00	37308	774	0	0	0	0	39	2	0
	4087	20	JUN	06:00	36873	480	0	0	0	0	39	2	0
	4088	20	JUN	07:00	36620	478	0	0	0	0	39	2	0
	4089	20	JUN	08:00	36699	742	0	0	0	0	39	2	0
	4090	20	JUN	09:00	37030	930	0	0	0	0	39	2	0
	4091	20	JUN	10:00	37390	1294	0	0	0	0	39	3	0
	4092	20	JUN	11:00	38091	1995	0	0	0	0	39	3	0
	4093	20	JUN	12:00	38380	2538	0	0	0	0	39	4	0
	4094	20	JUN	13:00	38648	4053	0	0	0	0	39	5	0
	4095	20	JUN	14:00	38815	5140	0	0	0	0	39	6	0
	4096	20	JUN	15:00	39000	6599	0	0	0	0	39	7	0
	4097	20	JUN	16:00	39000	7587	0	0	0	0	39	8	0
	4098	20	JUN	17:00	39000	8376	0	0	0	0	39	9	0
	4099	20	JUN	18:00	39000	8825	0	0	0	0	39	9	0
	4100	20	JUN	19:00	39000	9116	0	0	0	0	39	10	0
	4101	20	JUN	20:00	39000	9223	0	0	0	0	39	10	0
	4102	20	JUN	21:00	39000	8652	0	0	0	0	39	9	0
	4103	20	JUN	22:00	39000	8028	0	0	0	0	39	9	0
	4104	20	JUN	23:00	39000	7263	0	0	0	0	39	8	0
	4105	21	JUN	00:00	39200	5676	0	0	0	0	39	7	0
	4106	21	JUN	01:00	39200	4408	0	0	0	0	39	6	0
	4107	21	JUN	02:00	38960	3164	0	0	0	0	39	6	0
	4108	21	JUN	03:00	38729	2151	0	0	0	0	39	5	0
	4109	21	JUN	04:00	38518	1198	0	0	0	0	39	5	0
	4110	21	JUN	05:00	38286	935	0	0	0	0	39	4	0
	4111	21	JUN	06:00	38075	375	0	0	0	0	39	4	0
	4112	21	JUN	07:00	37969	602	0	0	0	0	39	4	0
	4113	21	JUN	08:00	38229	500	0	0	0	0	39	4	0
	4114	21	JUN	09:00	38405	693	0	0	0	0	39	4	0
	4115	21	JUN	10:00	38556	1429	0	0	0	0	39	5	0
	4116	21	JUN	11:00	38775	2465	0	0	0	0	39	5	0
	4117	21	JUN	12:00	39017	3749	0	0	0	0	39	6	0
	4118	21	JUN	13:00	39200	4927	0	0	0	0	39	7	0
	4119	21	JUN	14:00	39200	6176	0	0	0	0	39	7	0
	4120	21	JUN	15:00	39200	7228	0	0	0	0	39	8	0
	4121	21	JUN	16:00	39200	8144	0	0	0	0	39	9	0
	4122	21	JUN	17:00	39200	8761	0	0	0	0	39	9	0
	4123	21	JUN	18:00	39200	9563	0	0	0	0	39	10	0
	4124	21	JUN	19:00	39200	9953	0	0	0	0	39	10	0
	4125	21	JUN	20:00	39200	9535	0	0	0	0	39	10	0
	4126	21	JUN	21:00	39200	9404	0	0	0	0	39	10	0
	4127	21	JUN	22:00	39200	8572	0	0	0	0	39	9	0
	4128	21	JUN	23:00	39200	7927	0	0	0	0	39	9	0
	4129	22	JUN	00:00	38919	3661	0	0	0	0	39	4	0
	4130	22	JUN	01:00	38653	2829	0	0	0	0	39	3	0
	4131	22	JUN	02:00	38326	1529	0	0	0	0	39	2	0
	4132	22	JUN	03:00	37705	816	0	0	0	0	39	1	0
	4133	22	JUN	04:00	37381	337	0	0	0	0	39	0	0
	4134	22	JUN	05:00	36913	115	0	0	0	0	39	0	0
	4135	22	JUN	06:00	36364	0	0	0	0	0	39	0	0
	4136	22	JUN	07:00	36100	0	0	0	0	0	39	0	0
	4137	22	JUN	08:00	36257	0	0	0	0	0	39	0	0
	4138	22	JUN	09:00	36775	0	0	0	0	0	39	0	0
	4139	22	JUN	10:00	37455	185	0	0	0	0	39	0	0
	4140	22	JUN	11:00	38080	495	0	0	0	0	39	1	0
	4141	22	JUN	12:00	38440	1257	0	0	0	0	39	2	0
	4142	22	JUN	13:00	38845	2097	0	0	0	0	39	2	0
	4143	22	JUN	14:00	39039	3206	0	0	0	0	39	4	0
	4144	22	JUN	15:00	39147	4155	0	0	0	0	39	5	0
	4145	22	JUN	16:00	39337	4900	0	0	0	0	39	5	0
	4146	22	JUN	17:00	39400	5435	0	0	0	0	39	6	0
	4147	22	JUN	18:00	39400	6024	0	0	0	0	39	7	0
	4148	22	JUN	19:00	39400	6259	0	0	0	0	39	7	0
	4149	22	JUN	20:00	39400	5809	0	0	0	0	39	6	0
	4150	22	JUN	21:00	39400	5279	0	0	0	0	39	6	0
	4151	22	JUN	22:00	39400	4065	0	0	0	0	39	5	0
	4152	22	JUN	23:00	39339	3094	0	0	0	0	39	4	0
	4153	23	JUN	00:00	36636	0	0	0	0	0	39	0	0
	4154	23	JUN	01:00	35122	0	0	0	0	0	39	0	0
	4155	23	JUN	02:00	34039	0	0	0	0	0	39	0	0
	4156	23	JUN	03:00	33032	0	0	0	0	0	39	0	0
	4157	23	JUN	04:00	32360	0	0	0	0	0	39	0	0
	4158	23	JUN	05:00	31548	0	0	0	0	0	39	0	0
	4159	23	JUN	06:00	30785	0	0	0	0	0	39	0	0
	4160	23	JUN	07:00	30545	0	0	0	0	0	39	0	0
	4161	23	JUN	08:00	30878	0	0	0	0	0	39	0	0
	4162	23	JUN	09:00	31245	0	0	0	0	0	39	0	0
	4163	23	JUN	10:00	32215	0	0	0	0	0	39	0	0
	4164	23	JUN	11:00	33564	0	0	0	0	0	39	0	0
	4165	23	JUN	12:00	34665	0	0	0	0	0	39	0	0
	4166	23	JUN	13:00	35958	0	0	0	0	0	39	0	0
	4167	23	JUN	14:00	36876	0	0	0	0	0	39	0	0
	4168	23	JUN	15:00	37861	0	0	0	0	0	39	0	0
	4169	23	JUN	16:00	38833	0	0	0	0	0	39	0	0
	4170	23	JUN	17:00	39490	61	0	0	0	0	40	0	0
	4171	23	JUN	18:00	39794	521	0	0	0	0	40	1	0
	4172	23	JUN	19:00	39784	581	0	0	0	0	40	1	0
	4173	23	JUN	20:00	39669	131	0	0	0	0	40	0	0
	4174	23	JUN	21:00	39161	135	0	0	0	0	40	0	0
	4175	23	JUN	22:00	38152	0	0	0	0	0	40	0	0
	4176	23	JUN	23:00	36862	0	0	0	0	0	39	0	0
	4177	24	JUN	00:00	33557	0	0	0	0	0	39	0	0
	4178	24	JUN	01:00	32222	0	0	0	0	0	39	0	0
	4179	24	JUN	02:00	30802	0	0	0	0	0	39	0	0
	4180	24	JUN	03:00	29745	0	0	0	0	0	39	0	0
	4181	24	JUN	04:00	28627	0	0	0	0	0	39	0	0
	4182	24	JUN	05:00	28250	0	0	0	0	0	39	0	0
	4183	24	JUN	06:00	27746	0	0	0	0	0	39	0	0
	4184	24	JUN	07:00	27855	0	0	0	0	0	39	0	0
	4185	24	JUN	08:00	27673	0	0	0	0	0	39	0	0
	4186	24	JUN	09:00	27830	0	0	0	0	0	39	0	0
	4187	24	JUN	10:00	28404	0	0	0	0	0	39	0	0
	4188	24	JUN	11:00	29473	0	0	0	0	0	39	0	0
	4189	24	JUN	12:00	30716	0	0	0	0	0	39	0	0
	4190	24	JUN	13:00	31699	0	0	0	0	0	39	0	0
	4191	24	JUN	14:00	33160	0	0	0	0	0	39	0	0
	4192	24	JUN	15:00	34459	0	0	0	0	0	39	0	0
	4193	24	JUN	16:00	35833	0	0	0	0	0	39	0	0
	4194	24	JUN	17:00	36619	0	0	0	0	0	39	0	0
	4195	24	JUN	18:00	37088	0	0	0	0	0	39	0	0
	4196	24	JUN	19:00	37283	0	0	0	0	0	39	0	0
	4197	24	JUN	20:00	37005	0	0	0	0	0	39	0	0
	4198	24	JUN	21:00	36297	0	0	0	0	0	39	0	0
	4199	24	JUN	22:00	35579	0	0	0	0	0	39	0	0
	4200	24	JUN	23:00	34593	0	0	0	0	0	39	0	0
	4201	25	JUN	00:00	35188	0	0	0	0	0	39	0	0
	4202	25	JUN	01:00	33841	0	0	0	0	0	39	0	0
	4203	25	JUN	02:00	32847	0	0	0	0	0	39	0	0
	4204	25	JUN	03:00	31780	0	0	0	0	0	39	0	0
	4205	25	JUN	04:00	30893	0	0	0	0	0	39	0	0
	4206	25	JUN	05:00	30211	0	0	0	0	0	39	0	0
	4207	25	JUN	06:00	29340	0	0	0	0	0	39	0	0
	4208	25	JUN	07:00	28577	0	0	0	0	0	39	0	0
	4209	25	JUN	08:00	28749	0	0	0	0	0	39	0	0
	4210	25	JUN	09:00	29191	0	0	0	0	0	39	0	0
	4211	25	JUN	10:00	30157	0	0	0	0	0	39	0	0
	4212	25	JUN	11:00	30943	0	0	0	0	0	39	0	0
	4213	25	JUN	12:00	31966	0	0	0	0	0	39	0	0
	4214	25	JUN	13:00	33395	0	0	0	0	0	39	0	0
	4215	25	JUN	14:00	34492	0	0	0	0	0	39	0	0
	4216	25	JUN	15:00	35468	0	0	0	0	0	39	0	0
	4217	25	JUN	16:00	36452	0	0	0	0	0	39	0	0
	4218	25	JUN	17:00	36950	0	0	0	0	0	39	0	0
	4219	25	JUN	18:00	37549	55	0	0	0	0	39	0	0
	4220	25	JUN	19:00	37884	61	0	0	0	0	39	0	0
	4221	25	JUN	20:00	37764	74	0	0	0	0	39	0	0
	4222	25	JUN	21:00	36997	25	0	0	0	0	39	0	0
	4223	25	JUN	22:00	36141	0	0	0	0	0	39	0	0
	4224	25	JUN	23:00	35059	0	0	0	0	0	39	0	0
	4225	26	JUN	00:00	37759	221	0	0	0	0	39	0	0
	4226	26	JUN	01:00	37107	0	0	0	0	0	39	0	0
	4227	26	JUN	02:00	36136	0	0	0	0	0	39	0	0
	4228	26	JUN	03:00	35024	0	0	0	0	0	39	0	0
	4229	26	JUN	04:00	34387	0	0	0	0	0	39	0	0
	4230	26	JUN	05:00	33408	0	0	0	0	0	39	0	0
	4231	26	JUN	06:00	33221	0	0	0	0	0	39	0	0
	4232	26	JUN	07:00	33290	0	0	0	0	0	39	0	0
	4233	26	JUN	08:00	33514	0	0	0	0	0	39	0	0
	4234	26	JUN	09:00	33811	0	0	0	0	0	39	0	0
	4235	26	JUN	10:00	34407	0	0	0	0	0	39	0	0
	4236	26	JUN	11:00	35273	0	0	0	0	0	39	0	0
	4237	26	JUN	12:00	36134	117	0	0	0	0	39	0	0
	4238	26	JUN	13:00	37037	411	0	0	0	0	39	1	0
	4239	26	JUN	14:00	37882	881	0	0	0	0	39	1	0
	4240	26	JUN	15:00	38536	1651	0	0	0	0	40	2	0
	4241	26	JUN	16:00	38940	2184	0	0	0	0	40	3	0
	4242	26	JUN	17:00	39196	2450	0	0	0	0	40	3	0
	4243	26	JUN	18:00	39333	2325	0	0	0	0	40	2	0
	4244	26	JUN	19:00	39296	2354	0	0	0	0	40	3	0
	4245	26	JUN	20:00	39025	1858	0	0	0	0	40	2	0
	4246	26	JUN	21:00	38619	1458	0	0	0	0	40	2	0
	4247	26	JUN	22:00	38248	819	0	0	0	0	40	2	0
	4248	26	JUN	23:00	37592	520	0	0	0	0	39	1	0
	4249	27	JUN	00:00	38614	1601	0	0	0	0	40	2	0
	4250	27	JUN	01:00	38061	855	0	0	0	0	40	1	0
	4251	27	JUN	02:00	37385	444	0	0	0	0	40	1	0
	4252	27	JUN	03:00	36365	134	0	0	0	0	40	0	0
	4253	27	JUN	04:00	35182	0	0	0	0	0	40	0	0
	4254	27	JUN	05:00	34552	0	0	0	0	0	40	0	0
	4255	27	JUN	06:00	34331	0	0	0	0	0	40	0	0
	4256	27	JUN	07:00	34203	0	0	0	0	0	40	0	0
	4257	27	JUN	08:00	34565	0	0	0	0	0	40	0	0
	4258	27	JUN	09:00	35110	0	0	0	0	0	40	0	0
	4259	27	JUN	10:00	36279	0	0	0	0	0	40	0	0
	4260	27	JUN	11:00	37051	0	0	0	0	0	40	0	0
	4261	27	JUN	12:00	37851	193	0	0	0	0	40	0	0
	4262	27	JUN	13:00	38621	714	0	0	0	0	40	1	0
	4263	27	JUN	14:00	39080	1209	0	0	0	0	40	1	0
	4264	27	JUN	15:00	39457	2166	0	0	0	0	40	3	0
	4265	27	JUN	16:00	39720	3293	0	0	0	0	40	4	0
	4266	27	JUN	17:00	39800	3678	0	0	0	0	40	4	0
	4267	27	JUN	18:00	39800	4614	0	0	0	0	40	5	0
	4268	27	JUN	19:00	39800	5078	0	0	0	0	40	6	0
	4269	27	JUN	20:00	39800	5206	0	0	0	0	40	6	0
	4270	27	JUN	21:00	39800	4963	0	0	0	0	40	5	0
	4271	27	JUN	22:00	39800	4391	0	0	0	0	40	5	0
	4272	27	JUN	23:00	39547	3861	0	0	0	0	40	4	0
	4273	28	JUN	00:00	39336	2453	0	0	0	0	40	3	0
	4274	28	JUN	01:00	39135	1541	0	0	0	0	40	2	0
	4275	28	JUN	02:00	38702	555	0	0	0	0	40	1	0
	4276	28	JUN	03:00	37796	274	0	0	0	0	40	0	0
	4277	28	JUN	04:00	36750	0	0	0	0	0	40	0	0
	4278	28	JUN	05:00	35899	0	0	0	0	0	40	0	0
	4279	28	JUN	06:00	35478	0	0	0	0	0	40	0	0
	4280	28	JUN	07:00	35213	0	0	0	0	0	40	0	0
	4281	28	JUN	08:00	35127	0	0	0	0	0	40	0	0
	4282	28	JUN	09:00	35486	0	0	0	0	0	40	0	0
	4283	28	JUN	10:00	36184	0	0	0	0	0	40	0	0
	4284	28	JUN	11:00	37098	153	0	0	0	0	40	0	0
	4285	28	JUN	12:00	38029	735	0	0	0	0	40	1	0
	4286	28	JUN	13:00	38521	1618	0	0	0	0	40	2	0
	4287	28	JUN	14:00	39066	2927	0	0	0	0	40	3	0
	4288	28	JUN	15:00	39378	3948	0	0	0	0	40	4	0
	4289	28	JUN	16:00	39500	4594	0	0	0	0	40	5	0
	4290	28	JUN	17:00	39576	5157	0	0	0	0	40	6	0
	4291	28	JUN	18:00	39585	5834	0	0	0	0	40	6	0
	4292	28	JUN	19:00	39666	6410	0	0	0	0	40	7	0
	4293	28	JUN	20:00	39676	6646	0	0	0	0	40	7	0
	4294	28	JUN	21:00	39678	6162	0	0	0	0	40	7	0
	4295	28	JUN	22:00	39464	5643	0	0	0	0	40	6	0
	4296	28	JUN	23:00	39287	4980	0	0	0	0	40	6	0
	4297	29	JUN	00:00	38280	1328	0	0	0	0	40	1	0
	4298	29	JUN	01:00	37470	736	0	0	0	0	40	1	0
	4299	29	JUN	02:00	36532	433	0	0	0	0	40	1	0
	4300	29	JUN	03:00	35458	120	0	0	0	0	40	0	0
	4301	29	JUN	04:00	34257	0	0	0	0	0	40	0	0
	4302	29	JUN	05:00	33304	0	0	0	0	0	40	0	0
	4303	29	JUN	06:00	32598	0	0	0	0	0	40	0	0
	4304	29	JUN	07:00	32743	0	0	0	0	0	40	0	0
	4305	29	JUN	08:00	33205	0	0	0	0	0	40	0	0
	4306	29	JUN	09:00	33959	0	0	0	0	0	40	0	0
	4307	29	JUN	10:00	35216	27	0	0	0	0	40	0	0
	4308	29	JUN	11:00	36339	148	0	0	0	0	40	0	0
	4309	29	JUN	12:00	37446	386	0	0	0	0	40	0	0
	4310	29	JUN	13:00	38545	801	0	0	0	0	40	1	0
	4311	29	JUN	14:00	39282	1314	0	0	0	0	40	2	0
	4312	29	JUN	15:00	39872	1541	0	0	0	0	40	2	0
	4313	29	JUN	16:00	40140	2578	0	0	0	0	40	3	0
	4314	29	JUN	17:00	40256	3172	0	0	0	0	40	4	0
	4315	29	JUN	18:00	40187	3576	0	0	0	0	40	4	0
	4316	29	JUN	19:00	40267	3777	0	0	0	0	40	4	0
	4317	29	JUN	20:00	40197	3915	0	0	0	0	40	4	0
	4318	29	JUN	21:00	40169	3570	0	0	0	0	40	4	0
	4319	29	JUN	22:00	40084	3021	0	0	0	0	40	4	0
	4320	29	JUN	23:00	39935	2225	0	0	0	0	40	3	0
	4321	30	JUN	00:00	36489	247	0	0	0	0	40	0	0
	4322	30	JUN	01:00	35361	0	0	0	0	0	40	0	0
	4323	30	JUN	02:00	33869	0	0	0	0	0	40	0	0
	4324	30	JUN	03:00	33125	0	0	0	0	0	40	0	0
	4325	30	JUN	04:00	31561	0	0	0	0	0	40	0	0
	4326	30	JUN	05:00	30538	0	0	0	0	0	40	0	0
	4327	30	JUN	06:00	30040	0	0	0	0	0	40	0	0
	4328	30	JUN	07:00	29974	0	0	0	0	0	40	0	0
	4329	30	JUN	08:00	30180	0	0	0	0	0	40	0	0
	4330	30	JUN	09:00	30565	0	0	0	0	0	40	0	0
	4331	30	JUN	10:00	31624	0	0	0	0	0	40	0	0
	4332	30	JUN	11:00	32589	0	0	0	0	0	40	0	0
	4333	30	JUN	12:00	33916	0	0	0	0	0	40	0	0
	4334	30	JUN	13:00	35041	75	0	0	0	0	40	0	0
	4335	30	JUN	14:00	36355	428	0	0	0	0	40	1	0
	4336	30	JUN	15:00	37232	837	0	0	0	0	40	1	0
	4337	30	JUN	16:00	38039	1416	0	0	0	0	40	2	0
	4338	30	JUN	17:00	38619	1782	0	0	0	0	40	2	0
	4339	30	JUN	18:00	38688	1772	0	0	0	0	40	2	0
	4340	30	JUN	19:00	38719	1926	0	0	0	0	40	2	0
	4341	30	JUN	20:00	38416	1591	0	0	0	0	40	2	0
	4342	30	JUN	21:00	38033	1415	0	0	0	0	40	2	0
	4343	30	JUN	22:00	37610	1340	0	0	0	0	40	2	0
	4344	30	JUN	23:00	36980	899	0	0	0	0	40	1	0
	4345	01	JUL	00:00	34999	235	0	0	0	0	40	0	0
	4346	01	JUL	01:00	33944	40	0	0	0	0	40	0	0
	4347	01	JUL	02:00	32753	0	0	0	0	0	40	0	0
	4348	01	JUL	03:00	31396	0	0	0	0	0	40	0	0
	4349	01	JUL	04:00	30477	0	0	0	0	0	40	0	0
	4350	01	JUL	05:00	29329	0	0	0	0	0	40	0	0
	4351	01	JUL	06:00	28952	0	0	0	0	0	40	0	0
	4352	01	JUL	07:00	28743	0	0	0	0	0	40	0	0
	4353	01	JUL	08:00	28771	0	0	0	0	0	40	0	0
	4354	01	JUL	09:00	29323	0	0	0	0	0	40	0	0
	4355	01	JUL	10:00	30421	0	0	0	0	0	40	0	0
	4356	01	JUL	11:00	31260	0	0	0	0	0	40	0	0
	4357	01	JUL	12:00	32320	0	0	0	0	0	40	0	0
	4358	01	JUL	13:00	33244	100	0	0	0	0	40	0	0
	4359	01	JUL	14:00	34251	425	0	0	0	0	40	1	0
	4360	01	JUL	15:00	35121	616	0	0	0	0	40	1	0
	4361	01	JUL	16:00	35661	992	0	0	0	0	40	1	0
	4362	01	JUL	17:00	36225	1290	0	0	0	0	40	1	0
	4363	01	JUL	18:00	36558	1850	0	0	0	0	40	2	0
	4364	01	JUL	19:00	36775	1782	0	0	0	0	40	2	0
	4365	01	JUL	20:00	36848	1719	0	0	0	0	40	2	0
	4366	01	JUL	21:00	36662	1574	0	0	0	0	40	2	0
	4367	01	JUL	22:00	36311	1094	0	0	0	0	40	1	0
	4368	01	JUL	23:00	35803	698	0	0	0	0	40	1	0
	4369	02	JUL	00:00	36319	721	0	0	0	0	40	1	0
	4370	02	JUL	01:00	35485	509	0	0	0	0	40	1	0
	4371	02	JUL	02:00	34435	166	0	0	0	0	40	0	0
	4372	02	JUL	03:00	33349	0	0	0	0	0	40	0	0
	4373	02	JUL	04:00	31944	0	0	0	0	0	40	0	0
	4374	02	JUL	05:00	31306	0	0	0	0	0	40	0	0
	4375	02	JUL	06:00	30926	0	0	0	0	0	40	0	0
	4376	02	JUL	07:00	30867	0	0	0	0	0	40	0	0
	4377	02	JUL	08:00	30550	0	0	0	0	0	40	0	0
	4378	02	JUL	09:00	31184	0	0	0	0	0	40	0	0
	4379	02	JUL	10:00	32331	0	0	0	0	0	40	0	0
	4380	02	JUL	11:00	33445	0	0	0	0	0	40	0	0
	4381	02	JUL	12:00	34500	39	0	0	0	0	40	0	0
	4382	02	JUL	13:00	35490	290	0	0	0	0	40	0	0
	4383	02	JUL	14:00	36549	584	0	0	0	0	40	1	0
	4384	02	JUL	15:00	37474	728	0	0	0	0	40	1	0
	4385	02	JUL	16:00	38020	1006	0	0	0	0	40	1	0
	4386	02	JUL	17:00	38464	1549	0	0	0	0	40	2	0
	4387	02	JUL	18:00	38755	1643	0	0	0	0	40	2	0
	4388	02	JUL	19:00	38749	1684	0	0	0	0	40	2	0
	4389	02	JUL	20:00	38882	1605	0	0	0	0	40	2	0
	4390	02	JUL	21:00	38505	1687	0	0	0	0	40	2	0
	4391	02	JUL	22:00	38121	1201	0	0	0	0	40	2	0
	4392	02	JUL	23:00	37520	764	0	0	0	0	40	1	0
	4393	03	JUL	00:00	39541	1628	0	0	0	0	40	2	0
	4394	03	JUL	01:00	38610	958	0	0	0	0	40	1	0
	4395	03	JUL	02:00	37694	303	0	0	0	0	40	0	0
	4396	03	JUL	03:00	36706	0	0	0	0	0	40	0	0
	4397	03	JUL	04:00	35367	0	0	0	0	0	40	0	0
	4398	03	JUL	05:00	34546	0	0	0	0	0	40	0	0
	4399	03	JUL	06:00	34235	0	0	0	0	0	40	0	0
	4400	03	JUL	07:00	34085	0	0	0	0	0	40	0	0
	4401	03	JUL	08:00	34332	0	0	0	0	0	40	0	0
	4402	03	JUL	09:00	34566	0	0	0	0	0	40	0	0
	4403	03	JUL	10:00	35245	0	0	0	0	0	40	0	0
	4404	03	JUL	11:00	36203	0	0	0	0	0	40	0	0
	4405	03	JUL	12:00	37235	110	0	0	0	0	40	0	0
	4406	03	JUL	13:00	38272	321	0	0	0	0	40	0	0
	4407	03	JUL	14:00	38991	1123	0	0	0	0	40	1	0
	4408	03	JUL	15:00	39468	1780	0	0	0	0	40	2	0
	4409	03	JUL	16:00	39972	2320	0	0	0	0	41	3	0
	4410	03	JUL	17:00	40042	2742	0	0	0	0	41	3	0
	4411	03	JUL	18:00	40212	3457	0	0	0	0	41	4	0
	4412	03	JUL	19:00	40222	3631	0	0	0	0	41	4	0
	4413	03	JUL	20:00	40135	3223	0	0	0	0	41	4	0
	4414	03	JUL	21:00	39883	3173	0	0	0	0	41	4	0
	4415	03	JUL	22:00	39489	2570	0	0	0	0	40	3	0
	4416	03	JUL	23:00	38768	1784	0	0	0	0	40	3	0
	4417	04	JUL	00:00	39635	2857	0	0	0	0	40	3	0
	4418	04	JUL	01:00	39175	1888	0	0	0	0	40	2	0
	4419	04	JUL	02:00	38619	1106	0	0	0	0	40	1	0
	4420	04	JUL	03:00	38094	309	0	0	0	0	40	0	0
	4421	04	JUL	04:00	37482	171	0	0	0	0	40	0	0
	4422	04	JUL	05:00	36945	0	0	0	0	0	40	0	0
	4423	04	JUL	06:00	36894	0	0	0	0	0	40	0	0
	4424	04	JUL	07:00	36676	0	0	0	0	0	40	0	0
	4425	04	JUL	08:00	36493	0	0	0	0	0	40	0	0
	4426	04	JUL	09:00	37330	0	0	0	0	0	40	0	0
	4427	04	JUL	10:00	38106	146	0	0	0	0	40	0	0
	4428	04	JUL	11:00	38830	258	0	0	0	0	40	1	0
	4429	04	JUL	12:00	39308	964	0	0	0	0	40	1	0
	4430	04	JUL	13:00	39528	1729	0	0	0	0	40	2	0
	4431	04	JUL	14:00	39815	2521	0	0	0	0	40	3	0
	4432	04	JUL	15:00	40009	3779	0	0	0	0	40	4	0
	4433	04	JUL	16:00	40315	4589	0	0	0	0	40	5	0
