hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4401	03	JUL	08:00	751	1062	-0	2252	751	1062	0	2252	0	0	-26261	37139	-78784	0	26261	37139	0	78784	0	0	0	0	0	0	0	0	0	0
	4402	03	JUL	09:00	2652	120	2495	2786	2652	120	2495	2786	0	0	-92835	4228	-97536	-87285	92835	4228	87285	97536	0	0	0	0	0	0	0	0	0	0
	4403	03	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4404	03	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4405	03	JUL	12:00	721	1020	-0	2164	721	1020	0	2164	0	0	-25235	35688	-75705	0	25235	35688	0	75705	0	0	0	0	0	0	0	0	0	0
	4406	03	JUL	13:00	838	879	-0	2053	838	879	0	2053	0	0	-29344	30805	-71901	0	29344	30805	0	71901	0	0	0	0	0	0	0	0	0	0
	4407	03	JUL	14:00	416	588	-0	1247	416	588	0	1247	0	0	-14542	20565	-43625	0	14542	20565	0	43625	0	0	0	0	0	0	0	0	0	0
	4408	03	JUL	15:00	356	263	-0	629	356	263	0	629	0	0	-12446	9213	-22005	0	12446	9213	0	22005	0	0	0	0	0	0	0	0	0	0
	4409	03	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4410	03	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4411	03	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4412	03	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4413	03	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4414	03	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4415	03	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4416	03	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4417	04	JUL	00:00	21	30	-0	64	21	30	0	64	0	0	-747	1057	-2241	0	747	1057	0	2241	0	0	0	0	0	0	0	0	0	0
	4418	04	JUL	01:00	132	186	-0	395	132	186	0	395	0	0	-4611	6521	-13834	0	4611	6521	0	13834	0	0	0	0	0	0	0	0	0	0
	4419	04	JUL	02:00	236	334	-0	708	236	334	0	708	0	0	-8265	11689	-24796	0	8265	11689	0	24796	0	0	0	0	0	0	0	0	0	0
	4420	04	JUL	03:00	411	419	-0	986	411	419	0	986	0	0	-14393	14671	-34532	0	14393	14671	0	34532	0	0	0	0	0	0	0	0	0	0
	4421	04	JUL	04:00	385	281	-0	664	385	281	0	664	0	0	-13491	9852	-23249	0	13491	9852	0	23249	0	0	0	0	0	0	0	0	0	0
	4422	04	JUL	05:00	266	376	-0	798	266	376	0	798	0	0	-9312	13170	-27937	0	9312	13170	0	27937	0	0	0	0	0	0	0	0	0	0
	4423	04	JUL	06:00	410	579	-0	1229	410	579	0	1229	0	0	-14342	20283	-43027	0	14342	20283	0	43027	0	0	0	0	0	0	0	0	0	0
	4424	04	JUL	07:00	618	780	-0	1718	618	780	0	1718	0	0	-21675	27276	-60146	0	21675	27276	0	60146	0	0	0	0	0	0	0	0	0	0
	4425	04	JUL	08:00	1796	853	647	2687	1796	853	647	2687	0	0	-63075	29609	-94105	-23210	63075	29609	23210	94105	0	0	0	0	0	0	0	0	0	0
	4426	04	JUL	09:00	310	439	-0	931	310	439	0	931	0	0	-11133	15744	-33398	0	11133	15744	0	33398	0	0	0	0	0	0	0	0	0	0
	4427	04	JUL	10:00	1018	976	-0	2335	1018	976	0	2335	0	0	-35859	34118	-81747	0	35859	34118	0	81747	0	0	0	0	0	0	0	0	0	0
	4428	04	JUL	11:00	359	254	-0	554	359	254	0	554	0	0	-12719	9017	-19874	0	12719	9017	0	19874	0	0	0	0	0	0	0	0	0	0
	4429	04	JUL	12:00	690	822	-0	1846	690	822	0	1846	0	0	-24233	28753	-64627	0	24233	28753	0	64627	0	0	0	0	0	0	0	0	0	0
	4430	04	JUL	13:00	441	623	-0	1322	441	623	0	1322	0	0	-15427	21818	-46282	0	15427	21818	0	46282	0	0	0	0	0	0	0	0	0	0
	4431	04	JUL	14:00	330	467	-0	991	330	467	0	991	0	0	-11565	16355	-34694	0	11565	16355	0	34694	0	0	0	0	0	0	0	0	0	0
	4432	04	JUL	15:00	131	185	-0	393	131	185	0	393	0	0	-4586	6486	-13759	0	4586	6486	0	13759	0	0	0	0	0	0	0	0	0	0
	4433	04	JUL	16:00	139	197	-0	417	139	197	0	417	0	0	-4868	6885	-14604	0	4868	6885	0	14604	0	0	0	0	0	0	0	0	0	0
	4434	04	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4435	04	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4436	04	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4437	04	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4438	04	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4439	04	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4440	04	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4441	05	JUL	00:00	36	50	-0	107	36	50	0	107	0	0	-1249	1767	-3747	0	1249	1767	0	3747	0	0	0	0	0	0	0	0	0	0
	4442	05	JUL	01:00	93	131	-0	279	93	131	0	279	0	0	-3252	4599	-9756	0	3252	4599	0	9756	0	0	0	0	0	0	0	0	0	0
	4443	05	JUL	02:00	140	198	-0	420	140	198	0	420	0	0	-4901	6932	-14704	0	4901	6932	0	14704	0	0	0	0	0	0	0	0	0	0
	4444	05	JUL	03:00	628	468	-0	1122	628	468	0	1122	0	0	-21991	16381	-39295	0	21991	16381	0	39295	0	0	0	0	0	0	0	0	0	0
	4445	05	JUL	04:00	330	467	-0	991	330	467	0	991	0	0	-11565	16355	-34694	0	11565	16355	0	34694	0	0	0	0	0	0	0	0	0	0
	4446	05	JUL	05:00	401	568	-0	1204	401	568	0	1204	0	0	-14050	19870	-42151	0	14050	19870	0	42151	0	0	0	0	0	0	0	0	0	0
	4447	05	JUL	06:00	311	440	-0	934	311	440	0	934	0	0	-10898	15412	-32693	0	10898	15412	0	32693	0	0	0	0	0	0	0	0	0	0
	4448	05	JUL	07:00	621	845	-0	1816	621	845	0	1816	0	0	-21754	29581	-63577	0	21754	29581	0	63577	0	0	0	0	0	0	0	0	0	0
	4449	05	JUL	08:00	118	167	-0	355	118	167	0	355	0	0	-4245	6003	-12735	0	4245	6003	0	12735	0	0	0	0	0	0	0	0	0	0
	4450	05	JUL	09:00	991	932	-0	2239	991	932	0	2239	0	0	-34918	32567	-78386	0	34918	32567	0	78386	0	0	0	0	0	0	0	0	0	0
	4451	05	JUL	10:00	1267	1299	-0	3052	1267	1299	0	3052	0	0	-44586	45400	-106888	0	44586	45400	0	106888	0	0	0	0	0	0	0	0	0	0
	4452	05	JUL	11:00	895	789	-0	1920	895	789	0	1920	0	0	-31542	27597	-67218	0	31542	27597	0	67218	0	0	0	0	0	0	0	0	0	0
	4453	05	JUL	12:00	705	686	-0	1634	705	686	0	1634	0	0	-24808	23963	-57205	0	24808	23963	0	57205	0	0	0	0	0	0	0	0	0	0
	4454	05	JUL	13:00	561	630	-0	1441	561	630	0	1441	0	0	-19698	22028	-50449	0	19698	22028	0	50449	0	0	0	0	0	0	0	0	0	0
	4455	05	JUL	14:00	302	428	-0	907	302	428	0	907	0	0	-10585	14969	-31754	0	10585	14969	0	31754	0	0	0	0	0	0	0	0	0	0
	4456	05	JUL	15:00	93	131	-0	278	93	131	0	278	0	0	-3244	4588	-9733	0	3244	4588	0	9733	0	0	0	0	0	0	0	0	0	0
	4457	05	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4458	05	JUL	17:00	15	22	-0	46	15	22	0	46	0	0	-537	759	-1611	0	537	759	0	1611	0	0	0	0	0	0	0	0	0	0
	4459	05	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4460	05	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4461	05	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4462	05	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4463	05	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4464	05	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4465	06	JUL	00:00	3	5	-0	10	3	5	0	10	0	0	-117	165	-350	0	117	165	0	350	0	0	0	0	0	0	0	0	0	0
	4466	06	JUL	01:00	117	166	-0	352	117	166	0	352	0	0	-4108	5809	-12323	0	4108	5809	0	12323	0	0	0	0	0	0	0	0	0	0
	4467	06	JUL	02:00	66	93	-0	197	66	93	0	197	0	0	-2300	3252	-6899	0	2300	3252	0	6899	0	0	0	0	0	0	0	0	0	0
	4468	06	JUL	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4469	06	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4470	06	JUL	05:00	48	68	-0	145	48	68	0	145	0	0	-1734	2452	-5202	0	1734	2452	0	5202	0	0	0	0	0	0	0	0	0	0
	4471	06	JUL	06:00	175	247	-0	525	175	247	0	525	0	0	-6278	8878	-18834	0	6278	8878	0	18834	0	0	0	0	0	0	0	0	0	0
	4472	06	JUL	07:00	346	489	-0	1037	346	489	0	1037	0	0	-12400	17537	-37201	0	12400	17537	0	37201	0	0	0	0	0	0	0	0	0	0
	4473	06	JUL	08:00	1363	1105	-0	2706	1363	1105	0	2706	0	0	-48104	38690	-94735	0	48104	38690	0	94735	0	0	0	0	0	0	0	0	0	0
	4474	06	JUL	09:00	536	758	-0	1607	536	758	0	1607	0	0	-19216	27176	-57649	0	19216	27176	0	57649	0	0	0	0	0	0	0	0	0	0
	4475	06	JUL	10:00	593	839	-0	1779	593	839	0	1779	0	0	-21273	30085	-63819	0	21273	30085	0	63819	0	0	0	0	0	0	0	0	0	0
	4476	06	JUL	11:00	580	821	-0	1741	580	821	0	1741	0	0	-20819	29442	-62456	0	20819	29442	0	62456	0	0	0	0	0	0	0	0	0	0
	4477	06	JUL	12:00	494	699	-0	1483	494	699	0	1483	0	0	-17734	25079	-53201	0	17734	25079	0	53201	0	0	0	0	0	0	0	0	0	0
	4478	06	JUL	13:00	402	569	-0	1206	402	569	0	1206	0	0	-14421	20395	-43264	0	14421	20395	0	43264	0	0	0	0	0	0	0	0	0	0
	4479	06	JUL	14:00	276	390	-0	828	276	390	0	828	0	0	-9901	14002	-29703	0	9901	14002	0	29703	0	0	0	0	0	0	0	0	0	0
	4480	06	JUL	15:00	148	210	-0	445	148	210	0	445	0	0	-5321	7525	-15964	0	5321	7525	0	15964	0	0	0	0	0	0	0	0	0	0
	4481	06	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4482	06	JUL	17:00	14	20	-0	42	14	20	0	42	0	0	-490	693	-1470	0	490	693	0	1470	0	0	0	0	0	0	0	0	0	0
	4483	06	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4484	06	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4485	06	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4486	06	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4487	06	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4488	06	JUL	23:00	12	17	-0	36	12	17	0	36	0	0	-420	594	-1260	0	420	594	0	1260	0	0	0	0	0	0	0	0	0	0
	4489	07	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4490	07	JUL	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4491	07	JUL	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4492	07	JUL	03:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4493	07	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4494	07	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4495	07	JUL	06:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4496	07	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4497	07	JUL	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4498	07	JUL	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4499	07	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4500	07	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4501	07	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4502	07	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4503	07	JUL	14:00	26	37	-0	79	26	37	0	79	0	0	-923	1306	-2770	0	923	1306	0	2770	0	0	0	0	0	0	0	0	0	0
	4504	07	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4505	07	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4506	07	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4507	07	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4508	07	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4509	07	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4510	07	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4511	07	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4512	07	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4513	08	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4514	08	JUL	01:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4515	08	JUL	02:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4516	08	JUL	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4517	08	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4518	08	JUL	05:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4519	08	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4520	08	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4521	08	JUL	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4522	08	JUL	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4523	08	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4524	08	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4525	08	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4526	08	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4527	08	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4528	08	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4529	08	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4530	08	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4531	08	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4532	08	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4533	08	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4534	08	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4535	08	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4536	08	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4537	09	JUL	00:00	241	341	-0	723	241	341	0	723	0	0	-8431	11923	-25293	0	8431	11923	0	25293	0	0	0	0	0	0	0	0	0	0
	4538	09	JUL	01:00	367	519	-0	1101	367	519	0	1101	0	0	-12839	18157	-38517	0	12839	18157	0	38517	0	0	0	0	0	0	0	0	0	0
	4539	09	JUL	02:00	481	681	-0	1444	481	681	0	1444	0	0	-16839	23814	-50517	0	16839	23814	0	50517	0	0	0	0	0	0	0	0	0	0
	4540	09	JUL	03:00	136	193	-0	408	136	193	0	408	0	0	-4764	6737	-14291	0	4764	6737	0	14291	0	0	0	0	0	0	0	0	0	0
	4541	09	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4542	09	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4543	09	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4544	09	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4545	09	JUL	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4546	09	JUL	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4547	09	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4548	09	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4549	09	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4550	09	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4551	09	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4552	09	JUL	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4553	09	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4554	09	JUL	17:00	87	123	-0	261	87	123	0	261	0	0	-3044	4304	-9131	0	3044	4304	0	9131	0	0	0	0	0	0	0	0	0	0
	4555	09	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4556	09	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4557	09	JUL	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4558	09	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4559	09	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4560	09	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4561	10	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4562	10	JUL	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4563	10	JUL	02:00	8	11	-0	24	8	11	0	24	0	0	-280	396	-840	0	280	396	0	840	0	0	0	0	0	0	0	0	0	0
	4564	10	JUL	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4565	10	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4566	10	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4567	10	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4568	10	JUL	07:00	599	848	-0	1798	599	848	0	1798	0	0	-20967	29652	-62901	0	20967	29652	0	62901	0	0	0	0	0	0	0	0	0	0
	4569	10	JUL	08:00	790	1117	-0	2370	790	1117	0	2370	0	0	-27637	39085	-82912	0	27637	39085	0	82912	0	0	0	0	0	0	0	0	0	0
	4570	10	JUL	09:00	964	1364	-0	2893	964	1364	0	2893	0	0	-33736	47710	-101209	0	33736	47710	0	101209	0	0	0	0	0	0	0	0	0	0
	4571	10	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4572	10	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4573	10	JUL	12:00	908	1285	-0	2725	908	1285	0	2725	0	0	-31777	44940	-95331	0	31777	44940	0	95331	0	0	0	0	0	0	0	0	0	0
	4574	10	JUL	13:00	775	1096	-0	2324	775	1096	0	2324	0	0	-27101	38326	-81303	0	27101	38326	0	81303	0	0	0	0	0	0	0	0	0	0
	4575	10	JUL	14:00	590	835	-0	1771	590	835	0	1771	0	0	-20652	29207	-61957	0	20652	29207	0	61957	0	0	0	0	0	0	0	0	0	0
	4576	10	JUL	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4577	10	JUL	16:00	14	20	-0	42	14	20	0	42	0	0	-492	696	-1477	0	492	696	0	1477	0	0	0	0	0	0	0	0	0	0
	4578	10	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4579	10	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4580	10	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
