hub	link	va	daily
PSP-IN	VARIABLES	BEGIN	END
	28	1	364

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	342	08	DEC	830	605	0	1426	830	605	0	1426	0	0	-36560	29169	-71386	0	36560	29169	0	71386	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	818	1157	0	2454	818	1157	0	2454	0	0	-40941	57900	-122824	0	40941	57900	0	122824	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	4529	6405	0	13586	4529	6405	0	13586	0	0	-226648	320528	-679943	0	226648	320528	0	679943	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	9570	5927	1674	15954	9571	5927	1674	15954	0	0	-482685	291085	-798457	-96082	482685	291085	96082	798457	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	5641	1339	4120	7378	5641	1339	4120	7378	0	0	-310422	81139	-423472	-236863	310422	81139	236863	423472	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	8513	5055	1745	13889	8513	5055	1745	13889	0	0	-454361	255188	-691992	-100322	454361	255188	100322	691992	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	6373	5729	0	13893	6373	5729	0	13893	0	0	-365953	328820	-797410	0	365953	328820	0	797410	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	3595	4209	487	9545	3595	4209	488	9545	0	0	-203258	243723	-547850	-24398	203258	243722	24398	547850	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	685	968	0	2054	685	968	0	2054	0	0	-34115	48246	-102346	0	34115	48246	0	102346	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	10026	8165	0	20000	10026	8165	0	20000	0	0	-500300	406817	-996468	0	500300	406817	0	996468	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	8079	4558	1656	11750	8079	4558	1656	11750	0	0	-432628	253588	-675520	-82681	432628	253588	82681	675520	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	7689	2259	4674	10111	7689	2259	4674	10111	0	0	-505355	235277	-807359	-233406	505355	235277	233406	807359	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	1672	2356	0	5004	1672	2356	0	5004	0	0	-133403	188213	-399576	0	133403	188213	0	399576	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	2480	3485	0	7408	2480	3485	0	7408	0	0	-123668	173554	-369108	0	123669	173554	0	369108	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	5956	5042	0	12329	5956	5042	0	12329	0	0	-210167	176467	-431797	0	210167	176467	0	431797	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	2290	3009	0	6540	2290	3009	0	6540	0	0	-80286	105307	-229056	0	80286	105307	0	229056	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	9403	6654	0	14419	9403	6654	0	14419	0	0	-329139	232902	-504449	0	329139	232902	0	504449	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	1384	1372	0	3254	1384	1372	0	3254	0	0	-49662	49220	-116733	0	49662	49220	0	116733	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	932	1318	0	2795	932	1318	0	2795	0	0	-33422	47266	-100267	0	33422	47266	0	100267	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	189	268	0	568	189	268	0	568	0	0	-9476	13402	-28429	0	9477	13402	0	28429	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	2003	2471	0	5485	2003	2471	0	5485	0	0	-70152	86548	-192088	0	70152	86548	0	192088	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	4804	4324	278	10628	4804	4324	278	10628	0	0	-171368	155400	-381265	-10017	171368	155400	10017	381265	0	0	0	0	0	0	0	0	0	0
