GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	264	21	SEP	7627189	7627189	65.78	94971	39273	0	0	3480	179195	2184	23737	18067	0	62520	0	99968	0	0	0	8512	0	46.38	1657	0	0	0	0	0	0	0	212664	50176	49024	0	492
	265	22	SEP	5674765	5674765	64.24	83591	33798	0	0	3480	150596	2184	23802	20307	0	62520	0	67810	0	0	0	4291	0	46.23	1657	0	0	0	0	0	0	0	200160	69830	71034	0	405
	266	23	SEP	6083975	6083975	1725.22	70157	30748	0	0	3480	142372	2184	21554	20741	0	40080	0	81338	0	0	0	3743	0	46.17	1657	0	0	0	0	0	0	0	180120	58702	61531	0	460
	267	24	SEP	5833859	5833859	2555.58	68699	26944	0	0	3480	175196	2184	54943	20652	0	40080	0	76606	0	0	0	4195	0	46.12	1657	0	0	0	0	0	0	0	170016	53330	55427	0	419
	268	25	SEP	8167892	8167892	2561.67	93911	47682	0	0	3480	178626	2184	19157	20973	0	54144	0	108357	0	0	0	18013	0	45.92	1657	0	0	0	0	0	0	0	194184	31683	25904	0	541
	269	26	SEP	8208872	8208872	3392.46	94136	43415	0	0	3480	180253	2184	17888	15964	0	54144	0	108046	0	0	0	21962	0	45.44	1657	0	0	0	0	0	0	0	182904	20714	18891	0	524
	270	27	SEP	7268723	7268723	68.51	88667	53886	0	0	3480	178072	2184	53105	20166	0	54144	0	94743	0	0	0	4136	0	45.13	1657	0	0	0	0	0	0	0	182904	34017	33910	0	477
	271	28	SEP	6981745	6981745	1726.34	87004	55296	0	0	3480	177924	2184	59563	20491	0	54144	0	89982	0	0	0	3376	0	45.08	1657	0	0	0	0	0	0	0	182904	38778	40353	0	489
	272	29	SEP	5821638	5821638	3386.81	74475	45666	0	0	3480	149357	2184	45194	20490	0	47640	0	73392	0	0	0	2642	0	45.04	1657	0	0	0	0	0	0	0	165096	44064	46703	0	438
	273	30	SEP	4876411	4876411	1725.73	78937	37219	0	0	3480	140645	2184	33674	20272	0	62520	0	53611	0	0	0	2122	0	45.02	1657	0	0	0	0	0	0	0	191256	75125	76521	0	394
	274	01	OCT	7264643	7264643	3387.64	82889	30720	0	0	3912	174942	2640	7864	19688	0	47640	0	97456	0	0	0	26462	0	44.73	4093	0	0	0	0	0	0	0	175176	30080	29367	0	477
	275	02	OCT	5428693	5428693	61.63	76313	50638	0	0	3912	181751	2640	85314	16555	0	54960	0	67100	0	0	0	1908	0	44.46	4093	0	0	0	0	0	0	0	182520	60460	61042	0	404
	276	03	OCT	7381062	7381062	2557.26	93457	51117	0	0	3912	187954	2640	45635	20658	0	61464	0	94218	0	0	0	10543	0	44.49	4093	0	0	0	0	0	0	0	199128	43446	44475	0	514
	277	04	OCT	7524243	7524243	65.25	100143	39688	0	0	3912	178052	2640	14399	19618	0	69024	0	94919	0	0	0	13228	0	44.27	4093	0	0	0	0	0	0	0	217968	54025	51861	0	529
	278	05	OCT	7597670	7597670	1724.28	100568	42576	0	0	3912	176100	2640	15989	19223	0	69024	0	95659	0	0	0	12229	0	44.06	4093	0	0	0	0	0	0	0	207864	43181	44229	0	524
	279	06	OCT	5604216	5604216	62.53	83185	25557	0	0	3912	149200	2640	14039	19486	0	62520	0	67072	0	0	0	5089	0	43.92	4093	0	0	0	0	0	0	0	209064	79472	80841	0	408
	280	07	OCT	5459678	5459678	63.47	82339	25767	0	0	3912	137400	2640	2489	19255	0	62520	0	64377	0	0	0	7975	0	43.86	4093	0	0	0	0	0	0	0	202560	75663	74512	0	402
	281	08	OCT	7361153	7361153	1725.48	99191	33517	0	0	3912	172710	2640	6779	18869	0	69024	0	91584	0	0	0	13419	0	43.72	4093	0	0	0	0	0	0	0	207864	47256	46980	0	531
	282	09	OCT	7404171	7404171	63.75	87901	33460	0	0	3912	175319	2640	9256	18712	0	56016	0	98622	0	0	0	19621	0	43.33	4093	0	0	0	0	0	0	0	206160	51522	45898	0	475
	283	10	OCT	7359722	7359722	1725.22	81872	34103	0	0	3912	175369	2640	22108	17810	0	49512	0	100048	0	0	0	13442	0	43.08	4093	0	0	0	0	0	0	0	198456	48896	48270	0	473
	284	11	OCT	8176922	8176922	3388.01	88206	38988	0	0	3912	177528	2640	12752	18979	0	47640	0	111979	0	0	0	18614	0	42.79	4093	0	0	0	0	0	0	0	196584	36965	38080	0	522
	285	12	OCT	8085597	8085597	64.15	93442	43269	0	0	3912	176192	2640	15700	17183	0	54144	0	109239	0	0	0	16643	0	42.42	4093	0	0	0	0	0	0	0	203088	39705	40810	0	507
	286	13	OCT	4022293	4022293	60.27	79730	45048	0	0	3912	157500	2640	69347	19097	0	69024	0	37953	0	0	0	575	0	42.29	4093	0	0	0	0	0	0	0	198960	91983	94341	0	357
	287	14	OCT	4943260	4943260	62.70	79326	50768	0	0	3912	146911	2640	50883	19198	0	62520	0	55736	0	0	0	2790	0	42.35	4093	0	0	0	0	0	0	0	192456	74200	76149	0	377
	288	15	OCT	7040747	7040747	1723.35	85784	43779	0	0	3912	185572	2640	44383	19168	0	56016	0	92345	0	0	0	10887	0	42.31	4092	0	0	0	0	0	0	0	196056	47695	47790	0	460
	289	16	OCT	6652303	6652303	1724.97	83522	38336	0	0	3912	186312	2640	48481	19112	0	56016	0	85809	0	0	0	8679	0	42.20	4092	0	0	0	0	0	0	0	194880	53055	54286	0	464
	290	17	OCT	6752326	6752326	2554.59	89873	22539	0	0	3912	185257	2640	21175	18983	0	62520	0	84404	0	0	0	14162	0	42.03	4092	0	0	0	0	0	0	0	191280	44356	43780	0	474
	291	18	OCT	7298453	7298453	4217.32	92972	26053	0	0	3912	181424	2640	3228	18304	0	61464	0	91933	0	0	0	25996	0	41.59	4092	0	0	0	0	0	0	0	181296	27899	26328	0	510
	292	19	OCT	7859882	7859882	4215.36	86283	32719	0	0	3912	180534	2640	15566	16463	0	46584	0	107214	0	0	0	20874	0	41.12	4092	0	0	0	0	0	0	0	185448	31650	30977	0	505
	293	20	OCT	6177588	6177588	61.76	86446	39378	0	0	3912	154988	2640	30082	14939	0	61464	0	76475	0	0	0	4854	0	40.87	4092	0	0	0	0	0	0	0	209232	71293	71173	0	441
	294	21	OCT	5252221	5252221	62.27	81051	33436	0	0	3912	143141	2640	27748	17579	0	61464	0	61155	0	0	0	2078	0	40.88	4092	0	0	0	0	0	0	0	211608	88989	90604	0	397
	295	22	OCT	7398249	7398249	1724.31	77829	41506	0	0	3912	181982	2640	47213	17075	0	40080	0	103566	0	0	0	9002	0	40.87	4092	0	0	0	0	0	0	0	177888	34242	35466	0	482
	296	23	OCT	5628350	5628350	62.61	77478	50455	0	0	3912	195960	2640	99690	13787	0	54960	0	70250	0	0	0	1176	0	40.82	4092	0	0	0	0	0	0	0	180288	55078	56803	0	403
	297	24	OCT	6366305	6366305	62.16	87544	48330	0	0	3912	201384	2640	88725	10410	0	61464	0	79193	0	0	0	3370	0	40.88	4092	0	0	0	0	0	0	0	210432	69775	70177	0	441
	298	25	OCT	7344539	7344539	1724.28	83275	46466	0	0	3912	197035	2640	70783	12787	0	46584	0	99522	0	0	0	7273	0	40.86	4092	0	0	0	0	0	0	0	194352	48246	48156	0	488
	299	26	OCT	7362034	7362034	4215.73	83380	37413	0	0	3912	198935	2640	48359	17658	0	46584	0	98912	0	0	0	18283	0	40.68	4092	0	0	0	0	0	0	0	185448	39952	35505	0	508
	300	27	OCT	5338133	5338133	63.63	75779	43158	0	0	3912	167552	2640	65549	16909	0	54960	0	64781	0	0	0	1959	0	40.47	4092	0	0	0	0	0	0	0	174792	55051	56352	0	390
	301	28	OCT	4158015	4158015	59.28	68907	48492	0	0	3912	145116	2640	69033	16647	0	54960	0	46300	0	0	0	116	0	40.53	4092	0	0	0	0	0	0	0	202728	101468	101352	0	323
	302	29	OCT	30663004	6223004	5882.78	86714	22629	0	0	3912	191959	3216	33335	16849	0	61464	0	74793	0	0	0	19797	0	40.46	4092	0	0	0	1222	0	3.00	100.00	156480	20223	19526	0	477
	303	30	OCT	16143727	7423727	5882.48	93714	17915	0	0	3912	193911	3216	10896	16871	0	61464	0	94899	0	0	0	20132	0	40.06	4092	0	0	0	436	0	2.00	100.00	175464	19101	19438	0	508
	304	31	OCT	7985181	7985181	4222.45	91111	17306	0	0	3912	189894	3216	6688	10545	0	53904	0	105575	0	0	0	23360	0	39.61	4092	0	0	0	0	0	0	0	181440	21961	21136	0	495
	305	01	NOV	6715192	6715192	5052.61	83789	15384	0	0	4152	181644	3216	21180	8966	0	54960	0	84423	0	0	0	20131	0	39.28	11431	0	0	0	0	0	0	0	162288	22905	22227	0	454
	306	02	NOV	7287720	7287720	2562.46	77246	25666	0	0	4152	180578	3216	30826	13317	0	41136	0	99987	0	0	0	13610	0	39.10	11431	0	0	0	0	0	0	0	169872	28749	26984	0	463
	307	03	NOV	4370669	4370669	61.01	70218	22306	0	0	4152	154371	3216	51893	10816	0	56016	0	49102	0	0	0	1482	0	39.17	11431	0	0	0	0	0	0	0	173448	68330	68824	0	328
	308	04	NOV	4075569	4075569	56.08	74030	22534	0	0	4152	144689	3216	44443	10235	0	62257	0	41175	0	0	0	1746	0	39.42	11431	0	0	0	0	0	0	0	190056	86624	88100	0	335
	309	05	NOV	7532834	7532834	4216.33	84458	17478	0	0	4152	183372	3672	11259	12945	0	47640	0	101331	0	0	0	19851	0	39.48	11431	0	0	0	0	0	0	0	187680	38709	31358	0	517
	310	06	NOV	7733305	7733305	4214.86	85626	22838	0	0	4152	190890	3672	20603	15229	0	47640	0	105188	0	0	0	17244	0	39.30	11431	0	0	0	0	0	0	0	185280	32452	26817	0	496
	311	07	NOV	6152860	6152860	2555.66	82191	28479	0	0	4152	193423	3672	62138	15834	0	54144	0	77091	0	0	0	4871	0	39.29	11431	0	0	0	0	0	0	0	180648	49413	52009	0	472
	312	08	NOV	6887257	6887257	3384.85	80702	38780	0	0	4152	199216	3672	70994	15000	0	47640	0	91841	0	0	0	4697	0	39.45	11431	0	0	0	0	0	0	0	184248	44767	47879	0	499
	313	09	NOV	7381990	7381990	4216.30	77806	44659	0	0	4152	198512	3672	72260	14508	0	41136	0	101606	0	0	0	5838	0	39.61	11431	0	0	0	0	0	0	0	191280	48538	51328	0	497
	314	10	NOV	6437527	6437527	65.94	78067	47288	0	0	4152	169444	3672	60140	14340	0	47640	0	84623	0	0	0	2165	0	39.77	11431	0	0	0	0	0	0	0	196584	64321	66236	0	438
	315	11	NOV	5777005	5777005	2554.11	79993	35756	0	0	4152	163200	3672	48190	15405	0	54144	0	70494	0	0	0	2899	0	40.00	11431	0	0	0	0	0	0	0	204288	79650	82224	0	437
	316	12	NOV	7042625	7042625	1726.42	97342	42180	0	0	4152	205936	3672	63021	15389	0	69024	0	86872	0	0	0	5986	0	40.20	11431	0	0	0	0	0	0	0	206832	50936	51536	0	515
	317	13	NOV	9202874	9202874	5052.90	109928	50338	0	0	4152	214221	3672	35408	13356	0	69024	0	120261	0	0	0	18686	0	40.20	11431	0	0	0	0	0	0	0	206832	17547	17540	0	607
	318	14	NOV	9599124	9599124	7545.89	106435	45672	0	0	4152	216380	3672	31847	8466	0	62520	0	126726	0	0	0	24669	0	39.94	11431	0	0	0	0	0	0	0	200160	10914	11195	0	594
	319	15	NOV	9881340	9881340	2566.96	102227	56244	0	0	4152	208065	3672	39602	6985	0	54960	0	135162	0	0	0	19776	0	39.59	11431	0	0	0	0	0	0	0	205104	14982	13287	0	565
	320	16	NOV	10101332	10101332	6715.09	109290	47271	0	0	4152	206014	3672	10392	12973	0	61464	0	135494	0	0	0	25138	0	39.39	11431	0	0	0	0	0	0	0	210432	13474	12937	0	631
	321	17	NOV	8561234	8561234	5053.93	100333	49338	0	0	4152	167861	3672	2889	10430	0	61464	0	112966	0	0	0	21626	0	39.09	11431	0	0	0	0	0	0	0	185592	11162	12339	0	538
	322	18	NOV	6870924	6870924	63.30	90488	51033	0	0	4152	160616	3672	50396	3745	0	61464	0	87891	0	0	0	329	0	39.04	11431	0	0	0	0	0	0	0	195672	46317	46499	0	470
	323	19	NOV	7297423	7297423	3389.12	82998	51379	0	0	4152	210108	3672	97441	9487	0	46584	0	96849	0	0	0	3302	0	39.31	11431	0	0	0	0	0	0	0	185448	42015	42839	0	513
	324	20	NOV	123876873	8476873	15019.46	99830	34212	0	0	4152	216705	3672	32786	12224	0	61464	0	105513	0	0	0	25336	0	39.27	11431	0	0	0	5770	0	6.00	100.00	170016	3039	-2686	0	638
	325	21	NOV	10743788	10743788	6724.16	107267	53343	0	0	4152	211989	3672	21607	9727	0	54960	0	145901	0	0	0	25313	0	38.87	11431	0	0	0	0	0	0	0	203904	3043	2411	0	696
	326	22	NOV	9223596	9223596	8378.74	98405	46455	0	0	4152	207588	3672	40195	7399	0	54960	0	121881	0	0	0	21784	0	38.58	11431	0	0	0	0	0	0	0	184896	8055	6879	0	630
	327	23	NOV	9220081	9219915	5056.78	104153	52453	0	0	4152	219029	3672	57355	11883	0	61464	0	120944	0	0	0	12012	0	38.51	11431	0	0	0	0	0	0	100.00	197928	15520	15519	0	599
	328	24	NOV	7465380	7465380	66.03	88176	58435	0	0	4152	186225	3672	68926	13377	0	54960	0	99268	0	0	0	305	0	38.56	11430	0	0	0	0	0	0	0	193824	39596	39685	0	469
	329	25	NOV	5515063	5515063	5046.97	82673	52048	0	0	4152	176115	3672	79152	13506	0	62520	0	63470	0	0	0	1691	0	38.83	11430	0	0	0	0	0	0	0	168816	42826	43678	0	445
	330	26	NOV	112503813	9083813	15017.12	97712	35376	0	0	4152	214170	3888	18784	13917	0	56016	0	121098	0	0	0	26520	0	38.80	11430	0	0	0	5171	0	5.00	100.00	182520	5406	396	0	636
	331	27	NOV	9074883	9074883	3392.37	97622	39471	0	0	4152	210449	3888	31079	11511	0	56016	0	123314	0	0	0	19960	0	38.50	11430	0	0	0	0	0	0	0	203760	24430	23473	0	558
	332	28	NOV	4544602	4544602	57.01	76577	25304	0	0	4152	188551	3888	88762	4970	0	62031	0	49996	0	0	0	56	0	38.49	11430	0	0	0	0	0	0	0	211464	99437	99381	0	361
	333	29	NOV	8153342	8153342	5052.68	98029	20518	0	0	4152	195852	3888	12123	13041	0	62520	0	105026	0	0	0	15620	0	38.67	11430	0	0	0	0	0	0	0	201360	33814	32413	0	564
	334	30	NOV	9530275	9530275	7547.25	106046	41878	0	0	4152	211479	3888	18685	11581	0	62520	0	125640	0	0	0	26891	0	38.38	11430	0	0	0	0	0	0	0	201360	13200	12285	0	613
	335	01	DEC	8991776	8991776	2561.96	97140	57083	0	0	4416	185734	3888	28769	8539	0	56016	0	122888	0	0	0	18301	0	38.29	27288	0	0	0	0	0	0	0	204960	26056	24205	0	525
	336	02	DEC	6938018	6938018	3387.47	79333	49188	0	0	4416	169097	3888	58597	6968	0	48456	0	91877	0	0	0	4083	0	38.70	27288	0	0	0	0	0	0	0	198600	58267	63287	0	455
	337	03	DEC	9960947	9960947	5055.02	102688	52285	0	0	4416	212048	4416	34247	7390	0	54960	0	136095	0	0	0	22809	0	39.06	27288	0	0	0	0	0	0	0	201528	10473	10926	0	578
	338	04	DEC	12400974	10360974	14186.44	105040	34266	0	0	4416	219614	4416	17108	6375	0	54960	0	140710	0	0	0	25793	0	39.13	27288	0	0	0	102	0	1.00	100.00	202728	7058	6475	0	661
	339	05	DEC	29067686	9847686	14187.98	102049	27638	0	0	4416	219172	4416	19472	4921	0	54960	0	131748	0	0	0	25916	0	39.17	27288	0	0	0	961	0	3.00	100.00	192600	5892	4944	0	639
	340	06	DEC	10429598	10429598	12527.40	105448	38659	0	0	4416	222001	4416	22027	8599	0	54960	0	141265	0	0	0	24977	0	39.22	27288	0	0	0	0	0	0	0	205104	8879	8809	0	689
	341	07	DEC	13771282	10351282	9208.82	104976	40012	0	0	4416	222523	4416	23104	8948	0	54960	0	140749	0	0	0	25771	0	39.27	27288	0	0	0	171	0	3.00	100.00	203904	8195	7907	0	646
	342	08	DEC	7698391	7698391	68.43	95276	52260	0	0	4416	189086	4416	62467	4750	0	61464	0	98985	0	0	0	4848	0	39.51	27288	0	0	0	0	0	0	0	191400	30951	29686	0	458
	343	09	DEC	6397192	6397192	2554.61	81950	48444	0	0	4416	186627	4416	80921	7412	0	54960	0	80862	0	0	0	2084	0	40.13	27288	0	0	0	0	0	0	0	205104	69282	70749	0	457
	344	10	DEC	71978452	8778452	15015.60	95826	32868	0	0	4416	218021	4416	42111	11306	0	54960	0	114223	0	0	0	16297	0	40.65	27288	0	0	0	3160	0	4.00	100.00	183696	14513	11353	0	630
	345	11	DEC	9933185	9933185	15847.98	108354	39886	0	0	4416	219726	4416	26474	10433	0	61464	0	132025	0	0	0	20384	0	40.83	27288	0	0	0	0	0	0	0	198096	4607	4607	0	704
	346	12	DEC	9349236	9349236	16678.52	100833	36146	0	0	4416	211079	4416	29082	9829	0	54144	0	124217	0	0	0	21121	0	40.99	27288	0	0	0	0	0	0	0	180672	2311	2311	0	698
	347	13	DEC	8578623	8578623	4217.78	96314	58057	0	0	4416	222393	4416	89267	10143	0	54144	0	115443	0	0	0	2621	0	41.35	27288	0	0	0	0	0	0	0	203088	33501	33501	0	564
	348	14	DEC	9374038	9373853	14187.42	83479	47902	0	0	4416	226919	4416	81192	10090	0	32520	0	131481	0	0	0	10706	0	41.90	27288	0	0	0	0	0	0	100.00	172560	8559	8559	0	627
	349	15	DEC	7915071	7915071	13355.93	74968	43170	0	0	4416	195770	4416	75885	7699	0	32520	0	108492	0	0	0	5512	0	42.36	27288	0	0	0	0	0	0	0	149952	8940	8940	0	540
	350	16	DEC	6948730	6948730	5048.16	75279	44642	0	0	4416	188562	4416	75135	11639	0	41136	0	93930	0	0	0	2532	0	42.93	27288	0	0	0	0	0	0	0	190080	55014	55014	0	471
	351	17	DEC	115845783	9305783	14186.38	89008	25694	0	0	4416	216189	4416	22998	10740	0	41136	0	127929	0	0	0	24921	0	43.31	27288	0	0	0	5327	0	5.00	100.00	179976	10911	5581	0	627
	352	18	DEC	82805958	9865958	15019.16	92272	18742	0	0	4416	214646	4416	8535	8321	0	41136	0	135796	0	0	0	27121	0	43.32	27288	0	0	0	3647	0	5.00	100.00	181176	4244	650	0	673
	353	19	DEC	9418185	9418185	6715.56	93855	28722	0	0	4416	207246	4416	14314	10779	0	49512	0	129406	0	0	0	23125	0	43.40	27288	0	0	0	0	0	0	0	199656	20738	19493	0	601
	354	20	DEC	8372563	8372563	4223.35	93527	33730	0	0	4416	204112	4416	35611	7300	0	56016	0	111028	0	0	0	19055	0	43.56	27288	0	0	0	0	0	0	0	196056	29012	26437	0	541
	355	21	DEC	9522660	9522660	6712.24	105999	34551	0	0	4416	207534	4416	13521	12565	0	62520	0	126116	0	0	0	18531	0	43.78	27288	0	0	0	0	0	0	0	212664	24028	23673	0	620
	356	22	DEC	7147319	7147319	64.75	82205	29667	0	0	4416	176279	4416	39560	10634	0	47640	0	96916	0	0	0	2364	0	44.14	27288	0	0	0	0	0	0	0	185448	40892	40963	0	470
	357	23	DEC	6384648	6384648	5877.76	66229	16809	0	0	4416	162006	4416	30694	10084	0	34632	0	88228	0	0	0	6345	0	44.75	27288	0	0	0	0	0	0	0	170040	47180	51233	0	433
	358	24	DEC	56714574	9074574	9207.00	87648	17318	0	0	4416	204737	4416	8594	12844	0	41136	0	125437	0	0	0	22829	0	45.07	27288	0	0	0	2382	0	4.00	100.00	178776	12203	9106	0	583
	359	25	DEC	7262188	7262188	5050.29	88633	30798	0	0	4416	189468	4416	42895	13323	0	54144	0	92611	0	0	0	8461	0	45.37	27288	0	0	0	0	0	0	0	182880	36125	37334	0	522
	360	26	DEC	7911701	7911701	4224.37	92414	20839	0	0	4416	191321	4416	22470	13109	0	54144	0	102508	0	0	0	11097	0	45.82	27288	0	0	0	0	0	0	0	184080	27428	26704	0	564
	361	27	DEC	8996441	8996441	7546.99	92976	39338	0	0	4416	204122	4416	38756	7540	0	47640	0	121180	0	0	0	19512	0	46.07	27288	0	0	0	0	0	0	0	187680	18860	18810	0	632
	362	28	DEC	7957436	7957308	5880.66	81147	34749	0	0	4416	209011	4416	62062	12975	0	41136	0	109218	0	0	0	9537	0	46.43	27287	0	0	0	0	0	0	100.00	191280	40926	42438	0	518
	363	29	DEC	7585557	7585557	3387.74	83183	21078	0	0	4416	182875	4416	21344	13783	0	49512	0	102643	0	0	0	7839	0	46.88	27287	0	0	0	0	0	0	0	199656	47501	46807	0	492
	364	30	DEC	6477845	6477845	66.45	76644	41602	0	0	4416	175346	4416	60699	11957	0	48456	0	85659	0	0	0	1345	0	47.41	27287	0	0	0	0	0	0	0	198600	64485	63947	0	430
