GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4220	25	JUN	19:00	383690	383690	73.05	4339	2106	0	0	149	8190	129	764	177	0	2605	0	5102	0	0	0	0	0	0	1370	0	72.48	226	0	0	0	0	0	0	0	8391	684	684	0	21
	4221	25	JUN	20:00	440668	440668	19999.60	4673	2278	0	0	149	8565	129	733	71	0	2605	0	5786	0	0	0	0	0	0	1370	0	72.46	226	0	0	0	0	0	0	0	8391	0	0	0	31
	4222	25	JUN	21:00	421666	421666	83.26	4561	2482	0	0	149	8151	129	752	51	0	2605	0	5577	0	0	0	0	0	0	1370	0	72.43	226	0	0	0	0	0	0	0	8391	209	209	0	29
	4223	25	JUN	22:00	352132	352132	73.05	4156	2152	0	0	149	7575	129	770	34	0	2605	0	4670	0	0	0	0	0	0	1370	0	72.40	226	0	0	0	0	0	0	0	8391	1116	1116	0	21
	4224	25	JUN	23:00	319844	319844	73.05	3969	2348	0	0	149	6908	129	754	21	0	2605	0	4228	0	0	0	0	0	0	1370	0	72.37	226	0	0	0	0	0	0	0	8391	1558	1558	0	19
	4225	26	JUN	00:00	305998	305998	60.73	3889	2384	0	0	149	6617	129	736	12	0	2605	0	4000	0	0	0	0	0	0	1370	0	72.34	226	0	0	0	0	0	0	0	8712	2107	2107	0	20
	4226	26	JUN	01:00	332233	332233	60.73	4042	1647	0	0	149	6352	129	678	6	0	2605	0	4432	0	0	0	0	0	0	0	0	72.35	226	0	0	0	0	0	0	0	8712	1675	2239	0	20
	4227	26	JUN	02:00	210712	210712	60.73	3333	1075	0	0	149	6221	129	609	3	0	2605	0	2431	0	0	0	0	0	0	1370	0	72.32	226	0	0	0	0	0	0	0	8712	3676	2306	0	20
	4228	26	JUN	03:00	281524	281524	60.73	3746	873	0	0	149	6179	129	571	1	0	2605	0	3597	0	0	0	0	0	0	0	0	72.32	226	0	0	0	0	0	0	0	8712	2510	2510	0	20
	4229	26	JUN	04:00	202514	202514	60.73	3286	855	0	0	149	6229	129	535	0	0	2605	0	2296	0	0	0	0	0	0	1370	0	72.30	226	0	0	0	0	0	0	0	8712	3811	2441	0	20
	4230	26	JUN	05:00	222980	222980	60.73	3405	1088	0	0	149	6376	129	499	79	0	2605	0	2633	0	0	0	0	0	0	1370	0	72.27	226	0	0	0	0	0	0	0	8712	3474	2239	0	20
	4231	26	JUN	06:00	299500	299500	60.73	3851	1913	0	0	149	7032	129	457	342	0	2605	0	3893	0	0	0	0	0	0	1370	0	72.24	226	0	0	0	0	0	0	0	8712	2214	2214	0	20
	4232	26	JUN	07:00	345412	345412	60.73	4118	2482	0	0	149	7688	129	392	903	0	2605	0	4649	0	0	0	0	0	0	1343	0	72.21	226	0	0	0	0	0	0	0	8712	1458	1485	0	20
	4233	26	JUN	08:00	345412	345412	60.73	4118	2482	0	0	149	8254	129	346	1557	0	2605	0	4649	0	0	0	0	0	0	1301	0	72.18	226	0	0	0	0	0	0	0	8712	1458	1527	0	20
	4234	26	JUN	09:00	345412	345412	60.73	4118	2482	0	0	149	8560	129	352	2172	0	2605	0	4649	0	0	0	0	0	0	986	0	72.16	226	0	0	0	0	0	0	0	8712	1458	1842	0	20
	4235	26	JUN	10:00	345412	345412	60.73	4118	2482	0	0	149	8814	129	366	2655	0	2605	0	4649	0	0	0	0	0	0	743	0	72.15	226	0	0	0	0	0	0	0	8712	1458	2085	0	20
	4236	26	JUN	11:00	345412	345412	60.73	4118	2482	0	0	149	8981	129	421	2947	0	2605	0	4649	0	0	0	0	0	0	563	0	72.14	226	0	0	0	0	0	0	0	8712	1458	2239	0	20
	4237	26	JUN	12:00	287111	287111	60.73	3779	2482	0	0	149	8998	129	522	3016	0	2605	0	3689	0	0	0	0	0	0	1370	0	72.11	226	0	0	0	0	0	0	0	8712	2418	2239	0	20
	4238	26	JUN	13:00	345412	345412	60.73	4118	2482	0	0	149	8693	129	621	2884	0	2605	0	4649	0	0	0	0	0	0	138	0	72.12	226	0	0	0	0	0	0	0	8712	1458	2239	0	20
	4239	26	JUN	14:00	259964	259964	60.73	3620	2482	0	0	149	8275	129	677	2585	0	2605	0	3242	0	0	0	0	0	0	1370	0	72.09	226	0	0	0	0	0	0	0	8712	2865	2239	0	20
	4240	26	JUN	15:00	345412	345412	60.73	4118	2482	0	0	149	8030	129	729	2139	0	2605	0	4649	0	0	0	0	0	0	112	0	72.09	226	0	0	0	0	0	0	0	8712	1458	2239	0	20
	4241	26	JUN	16:00	297010	297010	60.73	3836	2482	0	0	149	8030	129	818	1589	0	2605	0	3852	0	0	0	0	0	0	1370	0	72.06	226	0	0	0	0	0	0	0	8712	2255	2239	0	20
	4242	26	JUN	17:00	371710	371710	60.73	4271	2482	0	0	149	8109	129	843	996	0	2605	0	5009	0	0	0	0	0	0	860	0	72.05	226	0	0	0	0	0	0	0	8712	1098	1608	0	22
	4243	26	JUN	18:00	371710	371710	73.05	4271	2327	0	0	149	8162	129	769	458	0	2605	0	5009	0	0	0	0	0	0	1370	0	72.02	226	0	0	0	0	0	0	0	8712	1098	1098	0	22
	4244	26	JUN	19:00	415905	415905	73.05	4527	2383	0	0	149	8336	129	673	179	0	2605	0	5614	0	0	0	0	0	0	1370	0	71.99	226	0	0	0	0	0	0	0	8712	493	493	0	22
	4245	26	JUN	20:00	457909	457909	19999.60	4773	2365	0	0	149	8678	129	612	71	0	2605	0	6107	0	0	0	0	0	0	1370	0	71.96	226	0	0	0	0	0	0	0	8712	0	0	0	30
	4246	26	JUN	21:00	440156	440156	83.26	4669	2482	0	0	149	8301	129	566	51	0	2605	0	5913	0	0	0	0	0	0	1370	0	71.93	226	0	0	0	0	0	0	0	8712	194	194	0	28
	4247	26	JUN	22:00	398519	398519	73.05	4426	2404	0	0	149	7776	129	516	35	0	2605	0	5376	0	0	0	0	0	0	1370	0	71.90	226	0	0	0	0	0	0	0	8712	731	731	0	22
	4248	26	JUN	23:00	345412	345412	73.05	4118	2216	0	0	149	7169	129	461	22	0	2605	0	4649	0	0	0	0	0	0	1370	0	71.88	226	0	0	0	0	0	0	0	8712	1458	1458	0	20
	4249	27	JUN	00:00	311840	311840	60.73	4163	505	0	0	149	7032	129	390	13	0	2876	0	3980	0	0	0	0	0	0	0	0	71.88	226	0	0	0	0	0	0	0	9132	2276	2276	0	21
	4250	27	JUN	01:00	178598	178598	60.73	3387	-95	0	0	149	6751	129	340	6	0	2876	0	1786	0	0	0	0	0	0	1370	0	71.85	226	0	0	0	0	0	0	0	9132	4470	3100	0	21
	4251	27	JUN	02:00	221534	221534	60.73	3637	-641	0	0	149	6612	129	321	3	0	2876	0	2493	0	0	0	0	0	0	0	0	71.86	226	0	0	0	0	0	0	0	9132	3763	3763	0	21
	4252	27	JUN	03:00	202890	202890	60.73	3528	-896	0	0	149	6568	129	331	1	0	2876	0	2186	0	0	0	0	0	0	0	0	71.86	226	0	0	0	0	0	0	0	9132	4070	4070	0	21
	4253	27	JUN	04:00	204530	204530	60.73	3538	-902	0	0	149	6620	129	351	0	0	2876	0	2213	0	0	0	0	0	0	0	0	71.87	226	0	0	0	0	0	0	0	9132	4043	4043	0	21
	4254	27	JUN	05:00	224571	224571	60.73	3655	-637	0	0	149	6777	129	365	78	0	2876	0	2543	0	0	0	0	0	0	0	0	71.87	226	0	0	0	0	0	0	0	9132	3713	3713	0	21
	4255	27	JUN	06:00	304309	304309	60.73	4119	233	0	0	149	7471	129	355	339	0	2876	0	3856	0	0	0	0	0	0	0	0	71.88	226	0	0	0	0	0	0	0	9132	2400	2400	0	21
	4256	27	JUN	07:00	352468	352468	60.73	4400	867	0	0	149	8167	129	283	896	0	2876	0	4649	0	0	0	0	0	0	52	0	71.88	226	0	0	0	0	0	0	0	9132	1607	2239	0	21
	4257	27	JUN	08:00	352468	352468	60.73	4400	1404	0	0	149	8766	129	201	1548	0	2876	0	4649	0	0	0	0	0	0	618	0	71.88	226	0	0	0	0	0	0	0	9132	1607	2239	0	21
	4258	27	JUN	09:00	352468	352468	60.73	4400	1495	0	0	149	9090	129	170	2163	0	2876	0	4649	0	0	0	0	0	0	449	0	71.87	226	0	0	0	0	0	0	0	9132	1607	2239	0	21
	4259	27	JUN	10:00	352468	352468	60.73	4400	1403	0	0	149	9359	129	159	2645	0	2876	0	4649	0	0	0	0	0	0	155	0	71.87	226	0	0	0	0	0	0	0	9132	1607	2239	0	21
	4260	27	JUN	11:00	268843	268843	60.73	3913	1369	0	0	149	9536	129	184	2925	0	2876	0	3272	0	0	0	0	0	0	1370	0	71.84	226	0	0	0	0	0	0	0	9132	2984	2239	0	21
	4261	27	JUN	12:00	338197	338197	60.73	4317	1256	0	0	149	9553	129	234	3007	0	2876	0	4414	0	0	0	0	0	0	0	0	71.85	226	0	0	0	0	0	0	0	9132	1842	2239	0	21
	4262	27	JUN	13:00	325018	325018	60.73	4240	1326	0	0	149	9230	129	304	2901	0	2876	0	4197	0	0	0	0	0	0	0	0	71.85	226	0	0	0	0	0	0	0	9132	2059	2239	0	21
	4263	27	JUN	14:00	311476	311476	60.73	4161	1316	0	0	149	8788	129	373	2603	0	2876	0	3974	0	0	0	0	0	0	0	0	71.86	226	0	0	0	0	0	0	0	9132	2282	2282	0	21
	4264	27	JUN	15:00	325322	325322	60.73	4242	1413	0	0	149	8528	129	421	2164	0	2876	0	4202	0	0	0	0	0	0	0	0	71.87	226	0	0	0	0	0	0	0	9132	2054	2239	0	21
	4265	27	JUN	16:00	352468	352468	60.73	4400	1568	0	0	149	8528	129	446	1632	0	2876	0	4649	0	0	0	0	0	0	215	0	71.87	226	0	0	0	0	0	0	0	9132	1607	2239	0	21
	4266	27	JUN	17:00	344818	344818	60.73	4354	1808	0	0	149	8612	129	420	1026	0	2876	0	4450	0	0	0	0	0	0	1370	0	71.84	226	0	0	0	0	0	0	0	9132	1806	1806	0	23
	4267	27	JUN	18:00	378766	378766	73.05	4552	1705	0	0	149	8668	129	363	477	0	2876	0	5009	0	0	0	0	0	0	1370	0	71.81	226	0	0	0	0	0	0	0	9132	1247	1247	0	23
	4268	27	JUN	19:00	383003	383003	73.05	4577	1229	0	0	149	8853	129	300	191	0	2876	0	5067	0	0	0	0	0	0	1370	0	71.78	226	0	0	0	0	0	0	0	9132	1189	1189	0	23
	4269	27	JUN	20:00	452458	452458	83.26	4981	1661	0	0	149	9214	129	294	81	0	2876	0	5976	0	0	0	0	0	0	1370	0	71.75	226	0	0	0	0	0	0	0	9132	280	280	0	29
	4270	27	JUN	21:00	442134	442134	83.26	4920	1906	0	0	149	8815	129	287	58	0	2876	0	5852	0	0	0	0	0	0	1370	0	71.72	226	0	0	0	0	0	0	0	9132	404	404	0	29
	4271	27	JUN	22:00	406598	406598	73.05	4714	1950	0	0	149	8260	129	256	40	0	2876	0	5390	0	0	0	0	0	0	1370	0	71.69	226	0	0	0	0	0	0	0	9132	866	866	0	23
	4272	27	JUN	23:00	352468	352468	60.73	4400	1770	0	0	149	7617	129	213	25	0	2876	0	4649	0	0	0	0	0	0	1346	0	71.67	226	0	0	0	0	0	0	0	9132	1607	1631	0	21
	4273	28	JUN	00:00	251049	251049	60.73	3809	533	0	0	149	7181	129	197	14	0	2876	0	2979	0	0	0	0	0	0	1370	0	71.64	226	0	0	0	0	0	0	0	9082	3227	2239	0	19
	4274	28	JUN	01:00	281414	281414	60.73	3986	-70	0	0	149	6893	129	183	7	0	2876	0	3479	0	0	0	0	0	0	0	0	71.64	226	0	0	0	0	0	0	0	9082	2727	2727	0	19
	4275	28	JUN	02:00	157647	157647	60.73	3264	-612	0	0	149	6751	129	171	3	0	2876	0	1441	0	0	0	0	0	0	1370	0	71.61	226	0	0	0	0	0	0	0	9082	4765	3395	0	19
	4276	28	JUN	03:00	224814	224814	60.73	3656	-845	0	0	149	6706	129	159	1	0	2876	0	2547	0	0	0	0	0	0	0	0	71.62	226	0	0	0	0	0	0	0	9082	3659	3659	0	19
	4277	28	JUN	04:00	228154	228154	60.73	3675	-855	0	0	149	6760	129	149	0	0	2876	0	2602	0	0	0	0	0	0	0	0	71.63	226	0	0	0	0	0	0	0	9082	3604	3604	0	19
	4278	28	JUN	05:00	247466	247466	60.73	3788	-615	0	0	149	6920	129	155	76	0	2876	0	2920	0	0	0	0	0	0	0	0	71.63	226	0	0	0	0	0	0	0	9082	3286	3286	0	19
	4279	28	JUN	06:00	327933	327933	60.73	4257	260	0	0	149	7631	129	160	332	0	2876	0	4245	0	0	0	0	0	0	0	0	71.64	226	0	0	0	0	0	0	0	9082	1961	2239	0	21
	4280	28	JUN	07:00	352468	352468	60.73	4400	843	0	0	149	8344	129	138	881	0	2876	0	4649	0	0	0	0	0	0	365	0	71.63	226	0	0	0	0	0	0	0	9082	1557	2239	0	21
	4281	28	JUN	08:00	352468	352468	60.73	4400	1400	0	0	149	8957	129	108	1524	0	2876	0	4649	0	0	0	0	0	0	922	0	71.62	226	0	0	0	0	0	0	0	9082	1557	2005	0	21
	4282	28	JUN	09:00	352468	352468	60.73	4400	1501	0	0	149	9289	129	101	2138	0	2876	0	4649	0	0	0	0	0	0	748	0	71.60	226	0	0	0	0	0	0	0	9082	1557	2179	0	21
	4283	28	JUN	10:00	352468	352468	60.73	4400	1409	0	0	149	9565	129	99	2636	0	2876	0	4649	0	0	0	0	0	0	436	0	71.60	226	0	0	0	0	0	0	0	9082	1557	2239	0	21
	4284	28	JUN	11:00	284997	284997	60.73	4007	1382	0	0	149	9746	129	106	2960	0	2876	0	3538	0	0	0	0	0	0	1370	0	71.57	226	0	0	0	0	0	0	0	9082	2668	2239	0	21
	4285	28	JUN	12:00	352468	352468	60.73	4400	1270	0	0	149	9764	129	127	3063	0	2876	0	4649	0	0	0	0	0	0	41	0	71.57	226	0	0	0	0	0	0	0	9082	1557	2239	0	21
	4286	28	JUN	13:00	344209	344209	60.73	4352	1351	0	0	149	9433	129	154	2963	0	2876	0	4513	0	0	0	0	0	0	0	0	71.58	226	0	0	0	0	0	0	0	9082	1693	2239	0	21
	4287	28	JUN	14:00	332245	332245	60.73	4282	1362	0	0	149	8980	129	180	2692	0	2876	0	4316	0	0	0	0	0	0	0	0	71.59	226	0	0	0	0	0	0	0	9082	1890	2239	0	21
	4288	28	JUN	15:00	344695	344695	60.73	4355	1407	0	0	149	8714	129	207	2239	0	2876	0	4521	0	0	0	0	0	0	0	0	71.59	226	0	0	0	0	0	0	0	9082	1685	2239	0	21
	4289	28	JUN	16:00	306010	306010	60.73	4129	1586	0	0	149	8714	129	224	1668	0	2876	0	3884	0	0	0	0	0	0	1370	0	71.56	226	0	0	0	0	0	0	0	9082	2322	2239	0	21
	4290	28	JUN	17:00	368807	368807	60.73	4494	1822	0	0	149	8800	129	209	1044	0	2876	0	4845	0	0	0	0	0	0	1370	0	71.53	226	0	0	0	0	0	0	0	9082	1361	1361	0	23
	4291	28	JUN	18:00	378766	378766	73.05	4552	1343	0	0	149	8857	129	179	488	0	2876	0	5009	0	0	0	0	0	0	1370	0	71.51	226	0	0	0	0	0	0	0	9082	1197	1197	0	23
	4292	28	JUN	19:00	402069	402069	73.05	4687	1191	0	0	149	9046	129	191	194	0	2876	0	5328	0	0	0	0	0	0	1370	0	71.48	226	0	0	0	0	0	0	0	9082	878	878	0	23
	4293	28	JUN	20:00	471818	471818	99.59	5095	1611	0	0	149	9417	129	240	80	0	2876	0	6184	0	0	0	0	0	0	1370	0	71.45	226	0	0	0	0	0	0	0	9082	22	22	0	33
	4294	28	JUN	21:00	454956	454956	83.26	4996	1858	0	0	149	9008	129	278	58	0	2876	0	6006	0	0	0	0	0	0	1370	0	71.42	226	0	0	0	0	0	0	0	9082	200	200	0	30
	4295	28	JUN	22:00	413976	413976	73.05	4756	1910	0	0	149	8439	129	295	39	0	2876	0	5491	0	0	0	0	0	0	1370	0	71.39	226	0	0	0	0	0	0	0	9082	715	715	0	23
	4296	28	JUN	23:00	352468	352468	60.93	4400	1693	0	0	149	7780	129	275	25	0	2876	0	4649	0	0	0	0	0	0	1370	0	71.36	226	0	0	0	0	0	0	0	9082	1557	1557	0	21
	4297	29	JUN	00:00	345160	345160	60.73	4114	1740	0	0	149	7233	129	250	14	0	2561	0	4649	0	0	0	0	0	0	1221	0	71.34	226	0	0	0	0	0	0	0	8717	1507	1656	0	20
	4298	29	JUN	01:00	345160	345160	60.73	4114	815	0	0	149	6943	129	235	7	0	2561	0	4649	0	0	0	0	0	0	28	0	71.34	226	0	0	0	0	0	0	0	8717	1507	2239	0	20
	4299	29	JUN	02:00	223215	223215	60.73	3403	273	0	0	149	6800	129	220	3	0	2561	0	2641	0	0	0	0	0	0	1370	0	71.31	226	0	0	0	0	0	0	0	8717	3515	2239	0	20
	4300	29	JUN	03:00	288985	288985	60.73	3786	24	0	0	149	6754	129	214	1	0	2561	0	3724	0	0	0	0	0	0	0	0	71.32	226	0	0	0	0	0	0	0	8717	2432	2432	0	20
	4301	29	JUN	04:00	294026	294026	60.73	3816	36	0	0	149	6808	129	198	0	0	2561	0	3807	0	0	0	0	0	0	0	0	71.32	226	0	0	0	0	0	0	0	8717	2349	2349	0	20
	4302	29	JUN	05:00	235482	235482	60.73	3474	354	0	0	149	6970	129	194	78	0	2561	0	2843	0	0	0	0	0	0	1370	0	71.30	226	0	0	0	0	0	0	0	8717	3313	2239	0	20
	4303	29	JUN	06:00	345160	345160	60.73	4114	1303	0	0	149	7687	129	185	373	0	2561	0	4649	0	0	0	0	0	0	944	0	71.28	226	0	0	0	0	0	0	0	8717	1507	1933	0	20
	4304	29	JUN	07:00	345160	345160	73.05	4114	1474	0	0	149	8405	129	166	855	0	2561	0	4649	0	0	0	0	0	0	1370	0	71.25	226	0	0	0	0	0	0	0	8717	1507	1507	0	20
	4305	29	JUN	08:00	371458	371458	73.05	4266	1787	0	0	149	9024	129	176	1417	0	2561	0	5009	0	0	0	0	0	0	1370	0	71.22	226	0	0	0	0	0	0	0	8717	1147	1147	0	22
	4306	29	JUN	09:00	371458	371458	73.05	4266	2059	0	0	149	9359	129	219	1981	0	2561	0	5009	0	0	0	0	0	0	1370	0	71.19	226	0	0	0	0	0	0	0	8717	1147	1147	0	22
	4307	29	JUN	10:00	371458	371458	73.05	4266	2349	0	0	149	9637	129	304	2464	0	2561	0	5009	0	0	0	0	0	0	1370	0	71.16	226	0	0	0	0	0	0	0	8717	1147	1147	0	22
	4308	29	JUN	11:00	345160	345160	73.05	4114	2169	0	0	149	9819	129	365	2765	0	2561	0	4649	0	0	0	0	0	0	1370	0	71.14	226	0	0	0	0	0	0	0	8717	1507	1507	0	20
	4309	29	JUN	12:00	345160	345160	73.05	4114	2264	0	0	149	9837	129	409	2834	0	2561	0	4649	0	0	0	0	0	0	1370	0	71.11	226	0	0	0	0	0	0	0	8717	1507	1507	0	20
	4310	29	JUN	13:00	342124	342124	60.73	4096	2482	0	0	149	9504	129	493	2685	0	2561	0	4599	0	0	0	0	0	0	1370	0	71.08	226	0	0	0	0	0	0	0	8717	1557	1557	0	20
	4311	29	JUN	14:00	345160	345160	60.73	4114	2482	0	0	149	9047	129	576	2362	0	2561	0	4649	0	0	0	0	0	0	1103	0	71.06	226	0	0	0	0	0	0	0	8717	1507	1774	0	20
	4312	29	JUN	15:00	345160	345160	60.73	4114	2482	0	0	149	8779	129	674	1952	0	2561	0	4649	0	0	0	0	0	0	1147	0	71.03	226	0	0	0	0	0	0	0	8717	1507	1730	0	20
	4313	29	JUN	16:00	345160	345160	73.05	4114	2321	0	0	149	8778	129	762	1479	0	2561	0	4649	0	0	0	0	0	0	1370	0	71.00	226	0	0	0	0	0	0	0	8717	1507	1507	0	20
	4314	29	JUN	17:00	371458	371458	73.05	4266	2080	0	0	149	8866	129	779	949	0	2561	0	5009	0	0	0	0	0	0	1370	0	70.98	226	0	0	0	0	0	0	0	8717	1147	1147	0	22
	4315	29	JUN	18:00	426550	426550	73.05	4586	2217	0	0	149	8923	129	731	449	0	2561	0	5751	0	0	0	0	0	0	1370	0	70.95	226	0	0	0	0	0	0	0	8717	405	405	0	28
	4316	29	JUN	19:00	462538	462538	19999.70	4797	2087	0	0	149	9114	129	657	179	0	2561	0	6156	0	0	0	0	0	0	1370	0	70.92	226	0	0	0	0	0	0	0	8717	0	0	0	31
	4317	29	JUN	20:00	462538	462538	19999.80	4797	1607	0	0	149	9487	129	652	77	0	2561	0	6156	0	0	0	0	0	0	1370	0	70.89	226	0	0	0	0	0	0	0	8717	0	0	0	31
	4318	29	JUN	21:00	462538	462538	19999.80	4797	2037	0	0	149	9075	129	692	55	0	2561	0	6156	0	0	0	0	0	0	1370	0	70.86	226	0	0	0	0	0	0	0	8717	0	0	0	31
	4319	29	JUN	22:00	456164	456164	99.59	4760	2482	0	0	149	8502	129	646	37	0	2561	0	6092	0	0	0	0	0	0	1370	0	70.83	226	0	0	0	0	0	0	0	8717	64	64	0	30
	4320	29	JUN	23:00	407484	407484	73.05	4475	2439	0	0	149	7837	129	553	24	0	2561	0	5490	0	0	0	0	0	0	1370	0	70.80	226	0	0	0	0	0	0	0	8717	666	666	0	28
	4321	30	JUN	00:00	266031	266031	60.73	3651	583	0	0	149	6053	129	511	13	0	2561	0	3273	0	0	0	0	0	0	0	0	70.81	226	0	0	0	0	0	0	0	8718	2884	2884	0	19
	4322	30	JUN	01:00	162122	162122	60.73	3046	-34	0	0	149	5792	129	465	7	0	2561	0	1562	0	0	0	0	0	0	885	0	70.79	226	0	0	0	0	0	0	0	8718	4595	3710	0	19
	4323	30	JUN	02:00	101525	101525	60.73	2694	-538	0	0	149	5637	129	392	3	0	2561	0	637	0	0	0	0	0	0	1228	0	70.77	226	0	0	0	0	0	0	0	8718	5520	4292	0	13
	4324	30	JUN	03:00	150642	150642	60.73	2980	-872	0	0	149	5546	129	388	1	0	2561	0	1446	0	0	0	0	0	0	0	0	70.77	226	0	0	0	0	0	0	0	8718	4711	4711	0	13
	4325	30	JUN	04:00	146209	146209	60.73	2954	-911	0	0	149	5516	129	393	0	0	2561	0	1373	0	0	0	0	0	0	0	0	70.78	226	0	0	0	0	0	0	0	8718	4784	4784	0	13
	4326	30	JUN	05:00	149185	149185	60.73	2971	-716	0	0	149	5420	129	374	69	0	2561	0	1422	0	0	0	0	0	0	0	0	70.79	226	0	0	0	0	0	0	0	8718	4735	4735	0	13
	4327	30	JUN	06:00	126836	126836	60.73	2841	-242	0	0	149	5790	129	387	324	0	2561	0	1054	0	0	0	0	0	0	944	0	70.77	226	0	0	0	0	0	0	0	8718	5103	4159	0	16
	4328	30	JUN	07:00	236150	236150	60.73	3478	403	0	0	149	6444	129	306	848	0	2561	0	2854	0	0	0	0	0	0	0	0	70.77	226	0	0	0	0	0	0	0	8718	3303	3303	0	16
	4329	30	JUN	08:00	258438	258438	60.73	3608	706	0	0	149	7086	129	245	1487	0	2561	0	3221	0	0	0	0	0	0	0	0	70.78	226	0	0	0	0	0	0	0	8718	2936	2936	0	17
	4330	30	JUN	09:00	267122	267122	60.73	3659	1019	0	0	149	7527	129	266	2077	0	2561	0	3364	0	0	0	0	0	0	0	0	70.78	226	0	0	0	0	0	0	0	8718	2793	2793	0	17
	4331	30	JUN	10:00	259835	259835	60.73	3616	1141	0	0	149	7786	129	302	2542	0	2561	0	3244	0	0	0	0	0	0	0	0	70.79	226	0	0	0	0	0	0	0	8718	2913	2913	0	17
	4332	30	JUN	11:00	252061	252061	60.73	3571	1168	0	0	149	7972	129	367	2818	0	2561	0	3116	0	0	0	0	0	0	0	0	70.80	226	0	0	0	0	0	0	0	8718	3041	3041	0	17
	4333	30	JUN	12:00	168268	168268	60.73	3083	1192	0	0	149	7964	129	437	2916	0	2561	0	1736	0	0	0	0	0	0	1228	0	70.77	226	0	0	0	0	0	0	0	8718	4421	3193	0	15
	4334	30	JUN	13:00	139907	139907	60.73	2917	1059	0	0	149	7596	129	519	2800	0	2561	0	1269	0	0	0	0	0	0	1228	0	70.75	226	0	0	0	0	0	0	0	8718	4888	3660	0	15
	4335	30	JUN	14:00	117848	117848	60.73	2789	914	0	0	149	7096	129	576	2498	0	2561	0	906	0	0	0	0	0	0	1191	0	70.72	226	0	0	0	0	0	0	0	8718	5251	4060	0	15
	4336	30	JUN	15:00	194064	194064	60.73	3233	829	0	0	149	6880	129	635	2074	0	2561	0	2161	0	0	0	0	0	0	0	0	70.73	226	0	0	0	0	0	0	0	8718	3996	3996	0	15
	4337	30	JUN	16:00	153510	153510	60.73	2997	931	0	0	149	6866	129	811	1560	0	2561	0	1493	0	0	0	0	0	0	1094	0	70.71	226	0	0	0	0	0	0	0	8718	4664	3570	0	18
	4338	30	JUN	17:00	273742	273742	60.73	3697	1319	0	0	149	6968	129	996	979	0	2561	0	3473	0	0	0	0	0	0	0	0	70.71	226	0	0	0	0	0	0	0	8718	2684	2684	0	18
	4339	30	JUN	18:00	341213	341213	60.73	4091	1795	0	0	149	7085	129	1002	455	0	2561	0	4584	0	0	0	0	0	0	0	0	70.72	226	0	0	0	0	0	0	0	8718	1573	2239	0	20
	4340	30	JUN	19:00	345160	345160	60.73	4114	2203	0	0	149	7196	129	928	175	0	2561	0	4649	0	0	0	0	0	0	808	0	70.70	226	0	0	0	0	0	0	0	8718	1508	2070	0	20
	4341	30	JUN	20:00	345160	345160	73.05	4114	1972	0	0	149	7667	129	854	69	0	2561	0	4649	0	0	0	0	0	0	1228	0	70.68	226	0	0	0	0	0	0	0	8718	1508	1650	0	20
	4342	30	JUN	21:00	345160	345160	72.95	4114	2216	0	0	149	7352	129	802	50	0	2561	0	4649	0	0	0	0	0	0	1228	0	70.65	226	0	0	0	0	0	0	0	8718	1508	1650	0	20
	4343	30	JUN	22:00	345160	345160	60.73	4114	2297	0	0	149	6844	129	825	33	0	2561	0	4649	0	0	0	0	0	0	795	0	70.64	226	0	0	0	0	0	0	0	8718	1508	2083	0	20
	4344	30	JUN	23:00	232034	232034	60.73	3454	1423	0	0	149	6340	129	889	21	0	2561	0	2786	0	0	0	0	0	0	1228	0	70.61	226	0	0	0	0	0	0	0	8718	3371	2239	0	20
	4345	01	JUL	00:00	339654	339654	60.73	4325	2482	0	0	143	6102	129	986	12	0	2876	0	4438	0	0	0	0	0	0	0	0	70.62	104	0	0	0	0	0	0	0	9033	1719	2239	0	21
	4346	01	JUL	01:00	279456	279456	60.73	3974	1926	0	0	143	5743	129	1068	6	0	2876	0	3447	0	0	0	0	0	0	0	0	70.62	104	0	0	0	0	0	0	0	9033	2710	2710	0	21
	4347	01	JUL	02:00	193302	193302	60.73	3472	1387	0	0	143	5500	129	1044	3	0	2876	0	2028	0	0	0	0	0	0	664	0	70.60	104	0	0	0	0	0	0	0	9033	4129	3465	0	21
	4348	01	JUL	03:00	206413	206413	60.73	3549	1008	0	0	143	5372	129	987	1	0	2876	0	2244	0	0	0	0	0	0	0	0	70.61	104	0	0	0	0	0	0	0	9033	3913	3913	0	21
	4349	01	JUL	04:00	193599	193599	60.73	3474	791	0	0	143	5294	129	904	0	0	2876	0	2033	0	0	0	0	0	0	0	0	70.61	104	0	0	0	0	0	0	0	9033	4124	4124	0	21
	4350	01	JUL	05:00	180724	180724	60.73	3399	733	0	0	143	5094	129	788	70	0	2876	0	1821	0	0	0	0	0	0	0	0	70.61	104	0	0	0	0	0	0	0	9033	4336	4336	0	21
