SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1166	18	FEB	13:00	181	1445	-1866	2208	1286	685	289	2208	0	163	29	52	0	133	29	52	0	133	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	439	936	-1156	1483	902	506	278	1483	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	-284	1046	-1707	932	957	510	169	1707	0	-223	-3	6	-16	0	3	6	0	16	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	-993	1457	-2842	1027	1403	1067	57	2842	0	-804	51	77	0	203	51	77	0	203	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	-364	1905	-3000	1932	1806	706	806	3000	0	-168	65	96	0	256	65	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1171	18	FEB	18:00	1	2058	-3000	2686	1777	1039	73	3000	0	184	115	107	2	256	115	107	2	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1172	18	FEB	19:00	520	2219	-3000	2991	1956	1169	470	3000	0	655	172	155	-10	391	176	151	0	391	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1173	18	FEB	20:00	191	2167	-3000	2748	1958	949	399	3000	0	334	94	119	-8	256	97	116	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1174	18	FEB	21:00	-342	2090	-3000	2451	1840	1047	62	3000	0	-180	71	95	0	256	71	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1175	18	FEB	22:00	-495	2043	-3000	2432	1765	1142	76	3000	0	-368	71	95	0	256	71	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1176	18	FEB	23:00	-408	1874	-2540	2239	1646	985	106	2540	0	-305	41	71	-5	181	43	70	0	181	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	-296	1912	-2466	2666	1671	975	244	2666	0	-166	46	71	-12	176	51	67	0	176	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	8	1710	-2221	2604	1478	859	176	2604	0	59	44	62	0	159	44	62	0	159	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	582	1288	-1262	2458	1087	904	29	2458	0	560	12	24	0	60	12	24	0	60	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	222	1288	-1530	1852	1135	648	141	1852	0	273	13	17	0	40	13	17	0	40	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-742	1693	-2675	1731	1636	862	503	2675	0	-519	48	66	0	175	48	66	0	175	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-1060	2034	-3000	2526	2070	987	189	3000	0	-802	66	99	-25	256	76	92	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1183	19	FEB	06:00	-549	1622	-3000	1289	1395	993	41	3000	0	-320	74	100	0	256	74	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1184	19	FEB	07:00	73	1806	-3000	2561	1360	1190	197	3000	0	153	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1185	19	FEB	08:00	160	1788	-3000	2494	1360	1171	31	3000	0	169	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1186	19	FEB	09:00	237	1829	-3000	2621	1437	1156	71	3000	0	235	96	94	0	256	96	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1187	19	FEB	10:00	251	1818	-2997	2577	1450	1124	136	2997	0	250	95	94	0	255	95	94	0	255	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	333	1805	-3000	2486	1533	1010	483	3000	0	339	94	94	0	256	94	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1189	19	FEB	12:00	406	1791	-3000	2324	1606	891	825	3000	0	441	93	94	0	256	93	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1190	19	FEB	13:00	609	1887	-3000	2213	1809	811	825	3000	0	687	92	94	0	256	92	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1191	19	FEB	14:00	620	1966	-3000	2530	1820	969	535	3000	0	744	286	334	31	936	286	334	31	936	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1192	19	FEB	15:00	376	1879	-3000	2310	1609	1041	83	3000	0	530	72	101	-2	256	73	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1193	19	FEB	16:00	130	1863	-3000	2776	1388	1250	146	3000	0	278	98	93	0	256	98	93	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1194	19	FEB	17:00	-13	1728	-3000	2161	1412	996	512	3000	0	-10	73	101	0	256	73	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1195	19	FEB	18:00	570	1643	-2400	2386	1530	825	261	2400	0	500	95	84	0	204	95	84	0	204	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	823	1983	-3000	2420	2023	718	825	3000	0	832	269	324	0	895	269	324	0	895	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1197	19	FEB	20:00	546	1924	-3000	2475	1746	976	605	3000	0	665	275	329	36	916	275	329	36	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1198	19	FEB	21:00	-27	1804	-3000	2475	1458	1062	432	3000	0	154	254	344	-9	916	257	341	9	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1199	19	FEB	22:00	8	1790	-3000	2475	1414	1096	407	3000	0	180	249	346	-7	916	252	344	7	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1200	19	FEB	23:00	-135	1784	-3000	2475	1390	1127	301	3000	0	45	240	351	-10	916	247	347	6	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1201	20	FEB	00:00	508	2160	-3000	2862	1972	1017	662	3000	0	677	97	110	-8	256	101	107	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1202	20	FEB	01:00	334	1970	-3000	2566	1741	981	516	3000	0	478	90	117	-15	256	96	112	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1203	20	FEB	02:00	168	1659	-1886	2618	1509	709	566	2618	0	310	67	90	-12	212	72	87	0	212	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	7	1791	-2272	2782	1527	936	178	2782	0	215	69	89	0	225	69	89	0	225	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	-278	2137	-2666	2656	1983	846	484	2666	0	-23	55	72	0	190	55	72	0	190	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-313	1965	-3000	2671	1675	1074	217	3000	0	-86	71	99	0	256	71	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1207	20	FEB	06:00	-276	1707	-3000	2099	1445	949	573	3000	0	-89	69	103	-19	256	76	98	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1208	20	FEB	07:00	183	1707	-2484	2530	1512	812	825	2530	0	195	44	54	0	111	44	54	0	111	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	448	1601	-2078	2454	1505	706	566	2454	0	414	51	64	0	149	51	64	0	149	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	400	1690	-2404	2412	1540	803	446	2412	0	380	43	52	0	108	43	52	0	108	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	287	1820	-2908	2292	1587	936	341	2908	0	280	42	51	0	108	42	51	0	108	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	475	1625	-2405	2240	1437	896	24	2405	0	491	82	77	0	205	82	77	0	205	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	508	1562	-2400	2160	1468	736	496	2400	0	573	81	77	0	204	81	77	0	204	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	640	1570	-2400	2061	1600	561	825	2400	0	725	96	66	0	204	96	66	0	204	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	561	1870	-2985	2176	1755	855	745	2985	0	673	99	86	0	254	99	86	0	254	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	271	1744	-3000	1725	1471	975	102	3000	0	416	88	94	0	256	88	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1217	20	FEB	16:00	-129	1613	-3000	1820	1201	1085	37	3000	0	19	73	100	0	256	73	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1218	20	FEB	17:00	59	1831	-2922	2404	1609	878	825	2922	0	85	92	92	0	249	92	92	0	249	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	531	1690	-2400	2173	1518	912	67	2400	0	486	81	76	0	204	81	76	0	204	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	845	1696	-2400	2325	1805	578	825	2400	0	878	76	76	0	204	76	76	0	204	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	569	1885	-3000	2499	1769	865	665	3000	0	663	273	335	28	925	273	335	28	925	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1222	20	FEB	21:00	312	1833	-3000	2475	1512	1082	57	3000	0	452	263	342	-17	916	270	336	1	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1223	20	FEB	22:00	481	1911	-3000	2475	1681	1027	221	3000	0	613	291	329	3	916	291	329	3	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1224	20	FEB	23:00	458	1987	-3000	2475	1687	1145	74	3000	0	596	292	337	-12	916	297	333	1	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1225	21	FEB	00:00	1004	2151	-3000	2865	2204	883	547	3000	0	1004	243	350	-12	916	247	347	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1226	21	FEB	01:00	646	1946	-3000	2475	1846	893	393	3000	0	646	233	356	-8	916	236	354	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1227	21	FEB	02:00	505	1647	-2512	2480	1509	831	548	2512	0	505	84	88	0	201	84	88	0	201	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	489	1557	-2143	2650	1347	923	115	2650	0	489	74	92	0	215	74	92	0	215	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	459	1920	-3000	2704	1659	1070	223	3000	0	459	101	112	0	256	101	112	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1230	21	FEB	05:00	-110	1637	-3000	1750	1358	921	608	3000	0	-110	74	98	0	256	74	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1231	21	FEB	06:00	-137	1774	-3000	1887	1591	797	825	3000	0	-137	3995	7808	0	19609	3995	7808	0	19609	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1232	21	FEB	07:00	515	1469	-1279	2578	1431	614	825	2578	0	515	44	54	0	113	44	54	0	113	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	725	1277	-790	2525	1279	723	594	2525	0	725	5025	9942	0	24908	5025	9942	0	24908	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	726	1315	-1017	2500	1310	734	444	2500	0	726	5336	10563	0	26461	5336	10563	0	26461	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	637	1397	-1430	2393	1364	704	389	2393	0	637	5395	10683	0	26760	5395	10683	0	26760	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	621	1521	-1925	2271	1412	839	54	2271	0	621	41	51	0	108	41	51	0	108	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	577	1641	-2400	2187	1537	816	321	2400	0	577	82	77	0	204	82	77	0	204	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	804	1675	-2400	2148	1764	584	825	2400	0	804	81	76	0	204	81	76	0	204	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	968	1883	-2638	2296	2023	626	825	2638	0	968	85	83	0	225	85	83	0	225	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	788	1874	-2846	2115	1927	649	825	2846	0	788	111	78	0	242	111	78	0	242	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	254	1863	-3000	2586	1557	1054	259	3000	0	254	95	94	0	256	95	94	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1242	21	FEB	17:00	519	1338	-1263	2579	1251	702	567	2579	0	519	44	54	0	113	44	54	0	113	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	700	1206	-1300	2191	1220	676	197	2191	0	700	4799	9496	0	23791	4799	9496	0	23791	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	961	1685	-2252	2356	1862	545	825	2356	0	961	62	52	0	118	62	52	0	118	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	994	2100	-3000	2684	2194	765	825	3000	0	994	296	323	85	931	296	323	85	931	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1246	21	FEB	21:00	779	1966	-3000	2475	1979	746	974	3000	0	779	287	324	41	916	287	324	41	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1247	21	FEB	22:00	889	2006	-3000	2475	2089	671	1101	3000	0	889	297	320	46	916	297	320	46	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1248	21	FEB	23:00	862	2030	-3000	2475	2062	781	655	3000	0	862	304	321	32	916	304	321	32	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1249	22	FEB	00:00	950	1960	-2757	2578	2053	726	825	2757	0	950	297	332	0	916	297	332	0	916	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	933	1861	-2345	2965	1871	913	765	2965	0	933	70	94	-17	201	77	88	0	201	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	887	1357	-1161	2535	1406	806	138	2535	0	887	70	75	0	205	70	75	0	205	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	797	1325	-833	2706	1355	744	563	2706	0	797	67	80	0	219	67	80	0	219	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	603	1534	-1999	2763	1402	866	506	2763	0	603	112	80	13	224	112	80	13	224	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-13	1815	-3000	2529	1428	1121	182	3000	0	-13	74	100	0	256	74	100	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1255	22	FEB	06:00	69	1813	-3000	2423	1518	994	622	3000	0	69	94	94	0	256	94	94	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1256	22	FEB	07:00	417	1489	-1716	2488	1408	639	761	2488	0	417	50	49	0	109	50	49	0	109	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	699	1353	-1234	2436	1384	634	479	2436	0	699	62	82	0	203	62	82	0	203	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	633	1432	-1530	2403	1432	634	466	2403	0	633	59	78	0	192	59	78	0	192	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	468	1554	-2024	2285	1490	642	530	2285	0	468	55	71	0	173	55	71	0	173	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	464	1643	-2400	2154	1502	811	196	2400	0	464	93	84	0	204	93	84	0	204	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	492	1586	-2400	2066	1452	807	227	2400	0	492	81	76	0	204	81	76	0	204	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	690	1609	-2400	1965	1650	586	825	2400	0	690	80	76	0	204	80	76	0	204	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	716	1906	-3000	1979	1916	690	825	3000	0	716	100	86	0	256	100	86	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1264	22	FEB	15:00	538	1822	-3000	2183	1738	767	825	3000	0	538	108	83	0	256	108	83	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1265	22	FEB	16:00	83	1849	-3000	2470	1586	953	758	3000	0	83	157	112	0	312	157	112	0	312	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1266	22	FEB	17:00	180	1586	-1930	2498	1448	671	749	2498	0	180	43	53	0	109	43	53	0	109	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	480	1466	-1927	2111	1427	585	442	2111	0	480	81	79	0	214	81	79	0	214	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	766	1615	-2400	2020	1726	466	1041	2400	0	766	95	99	0	224	95	99	0	224	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	936	2034	-3000	2519	2136	671	1116	3000	0	936	309	321	49	932	309	321	49	932	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1270	22	FEB	21:00	879	2026	-3000	2475	2079	745	825	3000	0	879	312	321	36	916	312	321	36	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1271	22	FEB	22:00	939	2062	-3000	2516	2139	747	825	3000	0	939	317	321	36	916	317	321	36	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1272	22	FEB	23:00	976	2121	-3000	2942	2176	847	758	3000	0	976	317	332	-16	916	323	326	16	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1273	23	FEB	00:00	911	2130	-3000	3000	2111	954	700	3000	0	911	325	351	-15	962	331	346	15	962	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1274	23	FEB	01:00	696	2074	-3000	2798	1896	1091	404	3000	0	696	318	336	0	933	318	336	0	933	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1275	23	FEB	02:00	573	1644	-2008	2499	1613	656	592	2499	0	573	226	354	0	925	226	354	0	925	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	414	1591	-1704	2581	1545	563	1101	2581	0	414	215	373	0	955	215	373	0	955	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	548	2003	-2896	2695	1706	1183	84	2896	0	548	241	387	-1	997	241	386	0	997	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-445	1403	-3000	825	1105	973	225	3000	0	-445	133	128	-6	305	135	126	0	305	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1279	23	FEB	06:00	-99	1584	-3000	1452	1305	903	510	3000	0	-99	127	119	0	273	127	119	0	273	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	1280	23	FEB	07:00	342	1559	-2348	2380	1281	952	17	2380	0	342	59	77	0	190	59	77	0	190	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	630	1412	-1849	2341	1370	718	328	2341	0	630	71	100	0	254	71	100	0	254	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	575	1482	-2097	2314	1414	727	386	2314	0	575	68	93	0	237	68	93	0	237	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	449	1548	-2400	2198	1409	782	367	2400	0	449	102	93	0	212	102	93	0	212	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	506	1539	-2400	2140	1466	690	583	2400	0	506	99	90	0	204	99	90	0	204	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	416	1500	-2407	2064	1379	723	551	2407	0	416	88	81	0	205	88	81	0	205	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	619	1854	-3000	1968	1819	717	768	3000	0	619	114	109	0	256	114	109	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1287	23	FEB	14:00	812	1957	-3000	2259	2012	665	933	3000	0	812	118	114	0	256	118	114	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1288	23	FEB	15:00	294	1734	-3000	2164	1494	929	657	3000	0	294	152	112	0	305	152	112	0	305	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1289	23	FEB	16:00	95	1587	-2623	2215	1246	987	254	2623	0	95	-559	1286	-3126	223	692	1220	0	3126	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	75	1655	-2636	2437	1282	1050	132	2636	0	75	43	53	0	108	43	53	0	108	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	482	1412	-2058	2086	1306	723	240	2086	0	482	86	86	0	233	86	86	0	233	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	797	1876	-2644	3000	1855	845	893	3000	0	797	129	152	0	392	129	152	0	392	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	1293	23	FEB	20:00	1037	2145	-3000	3000	2237	819	1085	3000	0	1037	337	357	0	992	337	357	0	992	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1294	23	FEB	21:00	907	2130	-3000	3000	2107	958	790	3000	0	907	321	361	-17	974	328	355	0	974	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1295	23	FEB	22:00	972	2114	-3000	2850	2172	834	815	3000	0	972	322	348	-17	957	329	341	17	957	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1296	23	FEB	23:00	692	2054	-3000	2676	1892	1057	528	3000	0	692	308	349	-11	948	313	346	0	948	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1297	24	FEB	00:00	260	1830	-3000	2475	1460	1133	171	3000	0	260	235	354	-4	916	237	353	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1298	24	FEB	01:00	91	1652	-2502	2475	1346	963	188	2502	0	91	221	354	0	916	221	354	0	916	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	160	1638	-1792	2475	1504	667	442	2475	0	160	206	358	0	916	206	358	0	916	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	202	1676	-2335	2488	1479	813	415	2488	0	202	60	75	0	202	60	75	0	202	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	108	1647	-2164	2598	1387	894	85	2598	0	108	63	78	0	211	63	78	0	211	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	104	1493	-1732	2581	1253	818	235	2581	0	104	69	84	0	209	69	84	0	209	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	-147	1882	-2981	2591	1617	974	604	2981	0	-147	237	370	0	959	237	370	0	959	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	287	2136	-3000	2676	1817	1158	274	3000	0	287	241	372	-14	956	246	368	0	956	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1305	24	FEB	08:00	564	2149	-3000	3000	1764	1351	21	3000	0	564	319	352	-5	954	321	350	1	954	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1306	24	FEB	09:00	530	2151	-3000	3000	1738	1374	20	3000	0	530	318	348	-2	945	319	347	1	945	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1307	24	FEB	10:00	488	2130	-3000	2879	1713	1355	60	3000	0	488	316	349	-2	949	317	348	1	949	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1308	24	FEB	11:00	495	2147	-3000	3000	1713	1385	17	3000	0	495	315	341	-1	926	315	341	0	926	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1309	24	FEB	12:00	543	2131	-3000	3000	1743	1341	70	3000	0	543	313	338	-4	918	314	337	2	918	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1310	24	FEB	13:00	312	1980	-3000	2475	1571	1244	11	3000	0	312	235	354	0	916	235	354	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1311	24	FEB	14:00	148	1884	-3000	2475	1497	1154	26	3000	0	148	235	355	0	916	235	355	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1312	24	FEB	15:00	49	1925	-3000	2518	1594	1082	36	3000	0	49	240	360	-2	932	240	359	0	932	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1313	24	FEB	16:00	109	2093	-3000	2593	1849	988	524	3000	0	109	248	369	0	959	248	369	0	959	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1314	24	FEB	17:00	388	2100	-3000	2634	1756	1216	142	3000	0	388	308	353	-11	956	314	348	3	956	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1315	24	FEB	18:00	613	2123	-3000	3000	1813	1263	91	3000	0	613	312	340	-10	918	316	336	2	918	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	1316	24	FEB	19:00	603	2106	-3000	2948	1803	1245	215	3000	0	603	311	337	-8	916	314	335	5	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1317	24	FEB	20:00	237	2067	-3000	2502	1741	1140	124	3000	0	237	234	360	-16	926	240	356	0	926	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1318	24	FEB	21:00	124	2048	-3000	2491	1773	1032	298	3000	0	124	239	355	0	922	239	355	0	922	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1319	24	FEB	22:00	345	1961	-3000	2475	1545	1256	17	3000	0	345	235	355	-0	916	235	355	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1320	24	FEB	23:00	60	1842	-3000	2475	1503	1067	235	3000	0	60	237	353	0	916	237	353	0	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1321	25	FEB	00:00	-14	1962	-2306	2637	1754	878	109	2637	0	-14	77	87	-5	214	79	85	0	214	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	184	1966	-2554	2677	1755	905	200	2677	0	184	73	80	0	217	73	80	0	217	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	411	2005	-2793	2776	1766	1033	462	2793	0	411	49	90	-21	225	58	85	0	225	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	514	2095	-2886	3000	1829	1145	400	3000	0	514	135	232	0	598	135	232	0	598	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1325	25	FEB	04:00	412	2008	-2849	3000	1738	1088	465	3000	0	412	133	233	0	598	133	233	0	598	0.04	0.08	0	0.20	20.00	0	0	0	0	0
	1326	25	FEB	05:00	329	1959	-2702	2988	1675	1068	298	2988	0	329	28	29	0	78	28	29	0	78	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	164	1780	-2518	2355	1555	881	171	2518	0	164	25	23	0	62	25	23	0	62	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	143	1633	-2171	2061	1450	764	116	2171	0	143	22	19	0	47	22	19	0	47	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-10	1709	-2351	2403	1521	781	332	2403	0	-10	49	63	0	168	49	63	0	168	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	328	1948	-2861	2696	1554	1219	77	2861	0	328	85	103	0	218	85	103	0	218	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	387	2070	-3000	2641	1684	1264	62	3000	0	387	94	115	-1	256	95	115	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1332	25	FEB	11:00	474	2020	-3000	2594	1674	1227	178	3000	0	474	92	116	-4	256	95	114	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1333	25	FEB	12:00	233	1987	-3000	2535	1712	1036	330	3000	0	233	91	115	-7	256	94	113	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
