EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	30763508	30763508	809335	29619393	31363599	29.95	0.12	29.82	30.11	1102717	24080	34167	-24240	48240	19200	16800	50400	1173736	0	1173736	1173736	16536	0	16536	16536	11623	95	11556	11758	247	73	144	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002470	26333	965233	1021504	80539	7728	69627	86509	0	0	0	0	42.35	8.07	35.48	53.67	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	82842	23045	56000	112271	83262	30684	51019	124534	689400	38184	662400	743400	1109	7	1104	1119
	73	14	MAR	31380116	31380116	845047	30200664	32136659	29.96	0.12	29.82	30.11	1125077	24080	34167	-24240	48240	19200	16800	50400	1194903	0	1194903	1194903	16536	0	16536	16536	14754	725	13729	15266	373	75	294	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022797	28441	983189	1048662	78123	8650	68799	89643	0	0	0	0	42.25	8.01	35.52	53.51	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100928	0	1100928	1100928	78131	28441	52266	117739	89728	31324	58749	132640	696200	13738	676800	706800	1120	6	1115	1128
	74	15	MAR	30440434	30440434	1004703	29097614	31514047	29.95	0.12	29.82	30.11	1091773	24080	34167	-24240	48240	19200	16800	50400	1182986	0	1182986	1182986	16536	0	16536	16536	13849	1108	13065	15416	327	155	184	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992521	33469	947840	1028388	97433	12228	84230	113706	0	0	0	0	42.04	8.00	35.35	53.28	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	92791	33233	49116	129664	82893	30771	50520	124264	664800	3394	662400	669600	1108	6	1104	1116
	75	16	MAR	31249386	31249386	819653	30092459	31890188	29.99	0.09	29.89	30.11	1121750	22859	33305	-24240	46707	19200	16800	50400	1209018	0	1209018	1209018	16536	0	16536	16536	14529	665	13589	14999	260	88	187	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019773	27382	981142	1041406	94378	6628	85514	101448	0	0	0	0	41.74	7.92	35.10	52.86	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	11042	1054080	1077504	49923	34778	12674	96362	80281	31243	49999	123286	656200	6046	648000	662400	1094	10	1080	1104
	76	17	MAR	29490502	29490502	1343697	27744887	31013618	29.95	0.12	29.82	30.11	1056854	24080	34167	-24240	48240	19200	16800	50400	1100611	0	1100611	1100611	16536	0	16536	16536	17854	4540	11433	21064	228	32	186	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960777	44572	903230	1011827	42897	14889	22422	57392	0	0	0	0	41.68	7.87	35.01	52.73	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	124535	44801	65677	174274	95733	32450	59925	138494	667200	20008	648000	694800	1092	8	1080	1098
	77	18	MAR	28315217	28315217	1624450	26041292	29735388	29.95	0.12	29.82	30.11	1014289	24080	34167	-24240	48240	19200	16800	50400	1056251	0	1056251	1056251	16536	0	16536	16536	17522	5328	9987	21290	268	62	181	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922081	54065	846443	969580	37524	16960	21669	61037	0	0	0	0	41.95	7.88	35.11	52.99	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	22084	1054080	1100928	147615	50318	84500	207637	117848	32647	75440	154859	652800	6788	648000	662400	1088	11	1080	1104
	78	19	MAR	38820783	31537828	767232	30479450	32274004	584.79	392.33	29.95	862.24	1132451	12187	28835	-24240	46275	19200	16800	50400	1213442	0	1213442	1213442	16536	0	16536	16536	16239	3037	11944	18386	284	82	181	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029501	25421	994382	1053720	76305	5722	71890	84386	0	0	0	0	42.09	7.86	35.23	53.10	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	364	263	0	615	0	0	0	0	0.67	0.47	0	1.00	66.67	1061888	11042	1054080	1077504	32387	19748	13679	59698	30967	15746	11707	50277	652800	6788	648000	662400	1088	11	1080	1104
	79	20	MAR	38888558	32083371	356221	31607624	32464730	1139.53	784.57	29.98	1694.35	1152454	7481	28690	-24240	45251	19200	16800	50400	1246067	0	1246067	1246067	16536	0	16536	16536	13362	1247	11599	14244	179	39	125	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047686	11704	1031987	1060078	89045	17937	72087	113862	0	0	0	0	41.89	7.74	35.11	52.72	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	340	271	0	662	0	0	0	0	1.33	0.94	0	2.00	66.67	1061888	11042	1054080	1077504	14202	8087	3088	22093	16585	12885	658	32217	652800	6788	648000	662400	1088	11	1080	1104
	80	21	MAR	41201481	32113897	502989	31434707	32636584	1139.54	784.58	29.99	1694.38	1153574	8596	27736	-24240	43595	19200	16800	50400	1268722	0	1268722	1268722	16536	0	16536	16536	14828	744	14302	15880	226	17	202	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048703	16601	1026224	1065806	110170	13375	100075	129070	0	0	0	0	41.56	7.59	34.93	52.18	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	454	322	0	710	0	0	0	0	1.33	0.94	0	2.00	66.67	1061888	11042	1054080	1077504	13185	11421	0	27856	11557	10931	-2321	24395	652800	6788	648000	662400	1088	11	1080	1104
	81	22	MAR	32858818	32858818	602152	32062264	33517878	30.09	0.10	29.96	30.20	1179069	8982	29751	-24240	47951	19200	16800	50400	1264999	0	1264999	1264999	16536	0	16536	16536	13814	2935	11739	17965	218	7	208	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071881	19862	1045542	1093503	85132	14303	70513	104549	0	0	0	0	41.24	7.48	34.66	51.69	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085312	11042	1077504	1100928	13431	13370	907	31962	13425	11786	-1182	27682	702400	7419	696000	712800	1111	12	1100	1128
	82	23	MAR	223128166	32162286	1119997	31200525	33733053	5299.91	3741.88	29.95	8350.90	1154930	3389	30675	-24240	46167	19200	16800	50400	1300185	0	1300185	1300185	16536	0	16536	16536	13936	3738	11293	19222	269	70	197	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049936	35903	1018898	1100255	126949	3931	122047	131671	0	0	0	0	40.87	7.39	34.33	51.19	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	9548	6801	0	15327	0	0	0	0	6.33	4.50	0	10.00	66.67	1061888	44169	1030656	1124352	11952	9838	0	24097	10573	9613	-2841	19197	664200	43275	633600	725400	1087	44	1056	1149
	83	24	MAR	32212310	32212310	1051414	31387499	33696150	30.09	0.12	29.93	30.24	1157358	11771	29592	-24240	48240	19200	16800	50400	1233707	0	1233707	1233707	16536	0	16536	16536	15990	1180	15155	17659	364	14	348	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052144	34370	1025130	1100645	74045	13733	62863	93389	0	0	0	0	40.53	7.39	34.04	50.87	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054080	33127	1030656	1100928	1936	2541	0	5526	10271	9876	-2785	21095	648000	20365	633600	676800	1080	34	1056	1128
	84	25	MAR	30864067	30864067	1215769	29145266	31761300	30.03	0.07	29.93	30.11	1106764	21120	32279	-24240	48240	19200	16800	50400	1127416	0	1127416	1127416	16536	0	16536	16536	17559	892	16928	18820	274	70	201	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006149	40486	948909	1035910	21619	10280	8860	34034	0	0	0	0	40.70	7.44	34.18	51.12	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069696	22084	1054080	1100928	63547	35617	18170	105171	46555	22572	17358	72330	679600	3150	676800	684000	1093	25	1070	1128
	85	26	MAR	65017348	32039698	873856	31001425	33139290	1694.28	1176.75	30.10	2526.39	1150677	12262	26687	-24240	38821	19200	16800	50400	1253345	0	1253345	1253345	16536	0	16536	16536	21620	2314	18348	23256	318	75	214	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046070	28727	1011781	1082083	93013	10031	83503	106884	0	0	0	0	40.82	7.45	34.28	51.24	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	1649	1178	0	2682	0	0	0	0	2.00	1.41	0	3.00	66.67	1069696	22084	1054080	1100928	23626	13718	9734	42299	29316	23613	8895	62409	657600	13576	648000	676800	1096	23	1080	1128
	86	27	MAR	34727706	32028357	826255	30917332	32897340	862.23	679.43	30.12	1694.38	1150437	11835	26085	-24240	36550	19200	16800	50400	1259303	0	1259303	1259303	16536	0	16536	16536	24195	5748	16066	28259	287	65	215	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045852	27374	1008978	1074498	97734	8034	89787	108739	0	0	0	0	40.47	7.53	33.92	51.01	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	135	190	0	404	0	0	0	0	1.00	0.82	0	2.00	66.67	1061888	11042	1054080	1077504	16036	20589	0	45102	17140	24438	-1007	51686	652800	6788	648000	662400	1088	11	1080	1104
	87	28	MAR	33983907	32036202	309635	31598675	32270400	862.23	679.43	30.13	1694.38	1150901	8559	23206	-24240	25941	19200	16800	50400	1262780	0	1262780	1262780	16540	0	16540	16540	25843	3015	21580	27975	262	103	152	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046273	10321	1031689	1054080	95922	14348	75707	107540	0	0	0	0	40.17	7.51	33.76	50.70	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	97	89	0	215	0	0	0	0	1.00	0.82	0	2.00	66.67	1054080	0	1054080	1054080	7807	10321	0	22391	16488	25061	-1476	51929	648000	0	648000	648000	1080	0	1080	1080
	88	29	MAR	65729552	31357990	615242	30836160	32221860	2803.74	1568.98	1694.27	5022.61	1126385	747	17925	-24240	16941	19200	16800	50400	1275037	0	1275037	1275037	16548	0	16548	16548	25608	2500	22073	27376	328	84	217	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023986	20240	1007232	1052462	121195	16132	107046	143768	0	0	0	0	39.79	7.40	33.53	50.18	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	1719	807	945	2832	0	0	0	0	3.33	1.89	2.00	6.00	100.00	1038464	22084	1007232	1054080	14478	19342	0	41815	17121	25699	-2744	53411	638400	13576	619200	648000	1064	23	1032	1080
	89	30	MAR	125323656	32237505	1159831	30836160	33676410	2803.74	3922.45	30.11	8350.92	1156229	816	21889	-24240	29087	19200	16800	50400	1304131	0	1304131	1304131	16548	0	16548	16548	24734	1	24733	24735	369	57	323	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051117	36933	1007232	1097587	121126	22273	103345	152533	0	0	0	0	39.21	7.20	33.14	49.33	66150	0	66150	66150	0	0	0	0	0	0	0	0	0	0	0	0	4654	6582	0	13963	0	0	0	0	3.33	4.71	0	10.00	100.00	1069696	44169	1007232	1100928	18579	23951	0	52397	18335	26836	-3619	56123	704000	59995	619200	748800	1093	43	1032	1128
	90	31	MAR	31953961	31953961	1356311	30527822	33777870	30.03	0.12	29.86	30.13	1145502	18040	30798	-24240	48240	19200	16800	50400	1179799	0	1179799	1179799	16548	0	16548	16548	22084	334	21848	22557	258	58	184	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041365	44183	994134	1100409	31184	22086	1941	55308	0	0	0	0	39.12	7.02	33.11	48.97	66149	0	66149	66149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108736	55211	1030656	1147776	67371	63860	1103	153642	54397	48822	-1521	117430	713000	39728	669600	765600	1108	41	1056	1156
	91	01	APR	29931432	29931432	1508122	27816186	31225590	29.98	0.12	29.82	30.11	1074137	23011	33437	-24240	48240	19200	16800	50400	1093943	0	1093943	1093943	15360	0	15360	15360	21848	231	21521	22012	379	37	329	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976488	49574	906886	1018573	16479	16272	0	38629	0	0	0	0	39.52	6.96	33.39	49.26	61427	0	61427	61427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093120	44169	1030656	1124352	116632	78277	26652	217466	103478	62491	25817	178837	636800	24206	609600	668400	1061	40	1016	1114
