& PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	0	0	0	0	0	5.22	3.06	1.63	9.92	0	-3182	2662	-8333	-1299	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32818	2662	27667	34701	0	0	0	0	23.60	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32818	2662	-34701	-27667	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	6.84	2.63	3.62	10.78	0	-3631	2839	-7155	-266	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32369	2839	28845	35734	0	0	0	0	23.00	1.10	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-32369	2839	-35734	-28845	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	5.89	1.99	3.77	8.84	0	-6046	2707	-8709	-1078	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29954	2707	27291	34922	0	0	0	0	22.00	1.79	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29954	2707	-34922	-27291	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	5.30	4.28	0.00	10.83	0	-4291	2750	-8092	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31709	2750	27908	36000	0	0	0	0	23.40	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-31709	2750	-36000	-27908	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	5.74	3.99	0.99	11.41	0	-6123	3381	-10375	-1123	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29877	3381	25625	34877	0	0	0	0	22.00	1.41	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29877	3381	-34877	-25625	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	2.91	5.25	0.03	13.39	0	-2017	3908	-9831	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33983	3908	26169	36000	0	0	0	0	23.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-33983	3908	-36000	-26169	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	2.91	1.84	1.03	6.08	0	-3218	2828	-8529	-511	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32782	2828	27471	35489	0	0	0	0	23.20	0.75	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32782	2828	-35489	-27471	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	4.93	3.50	0.14	9.99	0	-4447	2945	-7432	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31553	2945	28568	36000	0	0	0	0	22.80	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-31553	2945	-36000	-28568	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	6.93	4.95	0.12	12.73	0	-2489	1713	-4912	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33511	1713	31088	36000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-33511	1713	-36000	-31088	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	4.33	4.62	0.05	13.30	0	-3594	3014	-7468	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32406	3014	28532	36000	0	0	0	0	23.40	0.80	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32406	3014	-36000	-28532	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	5.59	4.95	0.31	12.57	0	-3594	2867	-8217	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32406	2867	27783	36000	0	0	0	0	23.60	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-32406	2867	-36000	-27783	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	6.32	2.14	2.78	8.58	0	-4974	3302	-8841	-401	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31026	3302	27159	35599	0	0	0	0	22.20	1.47	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-31026	3302	-35599	-27159	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	2.37	1.82	0.05	5.01	0	-3652	2987	-7218	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32348	2987	28782	36000	0	0	0	0	23.00	0.89	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-32348	2987	-36000	-28782	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	1.89	1.82	0.00	4.08	0	-4068	3578	-8333	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31932	3578	27667	36000	0	0	0	0	22.20	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-31932	3578	-36000	-27667	0	0	0	0	0	0	0	0
