hub N	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	313	09	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	314	10	NOV	-9279	0	-9279	-9279	9279	0	9279	9279	0	-9279	1616	0	1616	1616	1616	0	1616	1616	5.61	0	5.61	5.61	0	100.00	0	0	0	0
	315	11	NOV	-8401	0	-8401	-8401	8401	0	8401	8401	0	-8401	1450	0	1450	1450	1451	0	1451	1451	5.29	0	5.29	5.29	0	100.00	0	0	0	0
	316	12	NOV	-9273	0	-9273	-9273	9273	0	9273	9273	0	-9273	1602	0	1602	1602	1606	0	1606	1606	5.93	0	5.93	5.93	0	100.00	0	0	0	0
	317	13	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	318	14	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	319	15	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	320	16	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.36	0	7.36	7.36	0	100.00	0	0	0	0
	321	17	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.53	0	7.53	7.53	0	100.00	0	0	0	0
	322	18	NOV	-9296	0	-9296	-9296	9296	0	9296	9296	0	-9296	1627	0	1627	1627	1629	0	1629	1629	6.08	0	6.08	6.08	0	100.00	0	0	0	0
	323	19	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.52	0	7.52	7.52	0	100.00	0	0	0	0
	324	20	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.45	0	7.45	7.45	0	100.00	0	0	0	0
	325	21	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	326	22	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.44	0	7.44	7.44	0	100.00	0	0	0	0
	327	23	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.38	0	7.38	7.38	0	100.00	0	0	0	0
	328	24	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.53	0	7.53	7.53	0	100.00	0	0	0	0
	329	25	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1997	0	1997	1997	1997	0	1997	1997	7.39	0	7.39	7.39	0	100.00	0	0	0	0
	330	26	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2012	0	2012	2012	2012	0	2012	2012	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	331	27	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	332	28	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.39	0	7.39	7.39	0	100.00	0	0	0	0
	333	29	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	334	30	NOV	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	335	01	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	336	02	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.51	0	7.51	7.51	0	100.00	0	0	0	0
	337	03	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.51	0	7.51	7.51	0	100.00	0	0	0	0
	338	04	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	339	05	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.53	0	7.53	7.53	0	100.00	0	0	0	0
	340	06	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2019	0	2019	2019	2019	0	2019	2019	7.37	0	7.37	7.37	0	100.00	0	0	0	0
	341	07	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.45	0	7.45	7.45	0	100.00	0	0	0	0
	342	08	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.47	0	7.47	7.47	0	100.00	0	0	0	0
	343	09	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.51	0	7.51	7.51	0	100.00	0	0	0	0
	344	10	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.46	0	7.46	7.46	0	100.00	0	0	0	0
	345	11	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2019	0	2019	2019	2019	0	2019	2019	7.40	0	7.40	7.40	0	100.00	0	0	0	0
	346	12	DEC	-6336	0	-6336	-6336	6336	0	6336	6336	0	-6336	290	0	290	290	890	0	890	890	2.13	0	2.13	2.13	0	100.00	0	0	0	0
	347	13	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	1809	0	1809	1809	1809	0	1809	1809	6.86	0	6.86	6.86	0	100.00	0	0	0	0
	348	14	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.42	0	7.42	7.42	0	100.00	0	0	0	0
	349	15	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2022	0	2022	2022	2022	0	2022	2022	7.48	0	7.48	7.48	0	100.00	0	0	0	0
	350	16	DEC	-9597	0	-9597	-9597	9597	0	9597	9597	0	-9597	1939	0	1939	1939	1939	0	1939	1939	7.10	0	7.10	7.10	0	100.00	0	0	0	0
	351	17	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2023	0	2023	2023	2023	0	2023	2023	7.49	0	7.49	7.49	0	100.00	0	0	0	0
	352	18	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.37	0	7.37	7.37	0	100.00	0	0	0	0
	353	19	DEC	-7744	0	-7744	-7744	8818	0	8818	8818	0	-7744	705	0	705	705	705	0	705	705	2.51	0	2.51	2.51	0	100.00	0	0	0	0
	354	20	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2021	0	2021	2021	2021	0	2021	2021	7.45	0	7.45	7.45	0	100.00	0	0	0	0
	355	21	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2020	0	2020	2020	2020	0	2020	2020	7.37	0	7.37	7.37	0	100.00	0	0	0	0
	356	22	DEC	-4952	0	-4952	-4952	6175	0	6175	6175	0	-4952	9	0	9	9	10	0	10	10	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	357	23	DEC	2384	0	2384	2384	5887	0	5887	5887	0	2384	2	0	2	2	2	0	2	2	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	358	24	DEC	-2891	0	-2891	-2891	6707	0	6707	6707	0	-2891	6	0	6	6	6	0	6	6	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	359	25	DEC	-8491	0	-8491	-8491	8491	0	8491	8491	0	-8491	1527	0	1527	1527	1527	0	1527	1527	5.49	0	5.49	5.49	0	100.00	0	0	0	0
	360	26	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2009	0	2009	2009	2009	0	2009	2009	7.45	0	7.45	7.45	0	100.00	0	0	0	0
	361	27	DEC	-9600	0	-9600	-9600	9600	0	9600	9600	0	-9600	2018	0	2018	2018	2018	0	2018	2018	7.37	0	7.37	7.37	0	100.00	0	0	0	0
	362	28	DEC	-8768	0	-8768	-8768	8768	0	8768	8768	0	-8768	1509	0	1509	1509	1512	0	1512	1512	5.49	0	5.49	5.49	0	100.00	0	0	0	0
	363	29	DEC	-7454	0	-7454	-7454	7454	0	7454	7454	0	-7454	1287	0	1287	1287	1287	0	1287	1287	4.73	0	4.73	4.73	0	100.00	0	0	0	0
	364	30	DEC	-5382	0	-5382	-5382	7049	0	7049	7049	0	-5382	59	0	59	59	59	0	59	59	0.13	0	0.13	0.13	0	100.00	0	0	0	0
