F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	3881	11	JUN	16:00	36698	0	0	0	0	0	39	0	0
	3882	11	JUN	17:00	37001	0	0	0	0	0	39	0	0
	3883	11	JUN	18:00	38016	0	0	0	0	0	39	0	0
	3884	11	JUN	19:00	38496	0	0	0	0	0	39	0	0
	3885	11	JUN	20:00	37613	0	0	0	0	0	39	0	0
	3886	11	JUN	21:00	37340	0	0	0	0	0	39	0	0
	3887	11	JUN	22:00	36056	0	0	0	0	0	39	0	0
	3888	11	JUN	23:00	35172	0	0	0	0	0	39	0	0
	3889	12	JUN	00:00	37441	0	0	0	0	0	39	0	0
	3890	12	JUN	01:00	35859	0	0	0	0	0	39	0	0
	3891	12	JUN	02:00	34281	0	0	0	0	0	39	0	0
	3892	12	JUN	03:00	33298	0	0	0	0	0	39	0	0
	3893	12	JUN	04:00	31947	0	0	0	0	0	39	0	0
	3894	12	JUN	05:00	31289	0	0	0	0	0	39	0	0
	3895	12	JUN	06:00	30998	0	0	0	0	0	39	0	0
	3896	12	JUN	07:00	30662	0	0	0	0	0	39	0	0
	3897	12	JUN	08:00	30307	0	0	0	0	0	39	0	0
	3898	12	JUN	09:00	31111	0	0	0	0	0	39	0	0
	3899	12	JUN	10:00	31904	0	0	0	0	0	39	0	0
	3900	12	JUN	11:00	32952	0	0	0	0	0	39	0	0
	3901	12	JUN	12:00	33672	0	0	0	0	0	39	0	0
	3902	12	JUN	13:00	35343	0	0	0	0	0	39	0	0
	3903	12	JUN	14:00	36616	0	0	0	0	0	39	0	0
	3904	12	JUN	15:00	37298	0	0	0	0	0	39	0	0
	3905	12	JUN	16:00	38553	0	0	0	0	0	39	0	0
	3906	12	JUN	17:00	39274	0	0	0	0	0	40	0	0
	3907	12	JUN	18:00	39918	0	0	0	0	0	40	0	0
	3908	12	JUN	19:00	39938	0	0	0	0	0	40	0	0
	3909	12	JUN	20:00	38954	0	0	0	0	0	40	0	0
	3910	12	JUN	21:00	37927	0	0	0	0	0	40	0	0
	3911	12	JUN	22:00	38620	0	0	0	0	0	40	0	0
	3912	12	JUN	23:00	37794	0	0	0	0	0	40	0	0
	3913	13	JUN	00:00	39249	0	0	0	0	0	40	0	0
	3914	13	JUN	01:00	37914	0	0	0	0	0	40	0	0
	3915	13	JUN	02:00	36865	0	0	0	0	0	40	0	0
	3916	13	JUN	03:00	35718	0	0	0	0	0	40	0	0
	3917	13	JUN	04:00	34839	0	0	0	0	0	40	0	0
	3918	13	JUN	05:00	33539	0	0	0	0	0	40	0	0
	3919	13	JUN	06:00	32628	0	0	0	0	0	40	0	0
	3920	13	JUN	07:00	31988	0	0	0	0	0	40	0	0
	3921	13	JUN	08:00	32060	0	0	0	0	0	40	0	0
	3922	13	JUN	09:00	33116	0	0	0	0	0	40	0	0
	3923	13	JUN	10:00	33522	0	0	0	0	0	40	0	0
	3924	13	JUN	11:00	34672	0	0	0	0	0	40	0	0
	3925	13	JUN	12:00	35802	0	0	0	0	0	40	0	0
	3926	13	JUN	13:00	36817	0	0	0	0	0	40	0	0
	3927	13	JUN	14:00	37649	0	0	0	0	0	40	0	0
	3928	13	JUN	15:00	39106	0	0	0	0	0	40	0	0
	3929	13	JUN	16:00	40000	0	0	0	0	0	40	0	0
	3930	13	JUN	17:00	40000	0	0	0	0	0	40	0	0
	3931	13	JUN	18:00	40000	0	0	0	0	0	40	0	0
	3932	13	JUN	19:00	40000	0	0	0	0	0	40	0	0
	3933	13	JUN	20:00	40000	0	0	0	0	0	40	0	0
	3934	13	JUN	21:00	39682	0	0	0	0	0	40	0	0
	3935	13	JUN	22:00	38775	0	0	0	0	0	40	0	0
	3936	13	JUN	23:00	38090	0	0	0	0	0	40	0	0
	3937	14	JUN	00:00	36474	0	0	0	0	0	40	0	0
	3938	14	JUN	01:00	35427	0	0	0	0	0	40	0	0
	3939	14	JUN	02:00	33623	0	0	0	0	0	40	0	0
	3940	14	JUN	03:00	32070	0	0	0	0	0	40	0	0
	3941	14	JUN	04:00	31160	0	0	0	0	0	40	0	0
	3942	14	JUN	05:00	31371	0	0	0	0	0	40	0	0
	3943	14	JUN	06:00	31411	0	0	0	0	0	40	0	0
	3944	14	JUN	07:00	30462	0	0	0	0	0	40	0	0
	3945	14	JUN	08:00	30943	0	0	0	0	0	40	0	0
	3946	14	JUN	09:00	31634	0	0	0	0	0	40	0	0
	3947	14	JUN	10:00	32105	0	0	0	0	0	40	0	0
	3948	14	JUN	11:00	33727	0	0	0	0	0	40	0	0
	3949	14	JUN	12:00	34392	0	0	0	0	0	40	0	0
	3950	14	JUN	13:00	36120	0	0	0	0	0	40	0	0
	3951	14	JUN	14:00	37251	0	0	0	0	0	40	0	0
	3952	14	JUN	15:00	37867	0	0	0	0	0	40	0	0
	3953	14	JUN	16:00	39434	0	0	0	0	0	40	0	0
	3954	14	JUN	17:00	39869	0	0	0	0	0	40	0	0
	3955	14	JUN	18:00	40908	0	0	0	0	0	41	0	0
	3956	14	JUN	19:00	40959	0	0	0	0	0	41	0	0
	3957	14	JUN	20:00	41000	0	0	0	0	0	41	0	0
	3958	14	JUN	21:00	40396	0	0	0	0	0	41	0	0
	3959	14	JUN	22:00	38766	0	0	0	0	0	40	0	0
	3960	14	JUN	23:00	37150	0	0	0	0	0	40	0	0
	3961	15	JUN	00:00	32993	0	0	0	0	0	40	0	0
	3962	15	JUN	01:00	31585	0	0	0	0	0	40	0	0
	3963	15	JUN	02:00	30111	0	0	0	0	0	40	0	0
	3964	15	JUN	03:00	28552	0	0	0	0	0	40	0	0
	3965	15	JUN	04:00	28101	0	0	0	0	0	40	0	0
	3966	15	JUN	05:00	27447	0	0	0	0	0	40	0	0
	3967	15	JUN	06:00	26773	0	0	0	0	0	40	0	0
	3968	15	JUN	07:00	26018	0	0	0	0	0	40	0	0
	3969	15	JUN	08:00	26604	0	0	0	0	0	40	0	0
	3970	15	JUN	09:00	26660	0	0	0	0	0	40	0	0
	3971	15	JUN	10:00	27157	0	0	0	0	0	40	0	0
	3972	15	JUN	11:00	28335	0	0	0	0	0	40	0	0
	3973	15	JUN	12:00	29399	0	0	0	0	0	40	0	0
	3974	15	JUN	13:00	30653	0	0	0	0	0	40	0	0
	3975	15	JUN	14:00	32724	0	0	0	0	0	40	0	0
	3976	15	JUN	15:00	34081	0	0	0	0	0	40	0	0
	3977	15	JUN	16:00	34531	0	0	0	0	0	40	0	0
	3978	15	JUN	17:00	35332	0	0	0	0	0	40	0	0
	3979	15	JUN	18:00	36198	0	0	0	0	0	40	0	0
	3980	15	JUN	19:00	36010	0	0	0	0	0	40	0	0
	3981	15	JUN	20:00	35706	0	0	0	0	0	40	0	0
	3982	15	JUN	21:00	34802	0	0	0	0	0	40	0	0
	3983	15	JUN	22:00	33587	0	0	0	0	0	40	0	0
	3984	15	JUN	23:00	33575	0	0	0	0	0	40	0	0
	3985	16	JUN	00:00	28910	0	0	0	0	0	40	0	0
	3986	16	JUN	01:00	27364	0	0	0	0	0	40	0	0
	3987	16	JUN	02:00	26226	0	0	0	0	0	40	0	0
	3988	16	JUN	03:00	25301	0	0	0	0	0	40	0	0
	3989	16	JUN	04:00	24678	0	0	0	0	0	40	0	0
	3990	16	JUN	05:00	24361	0	0	0	0	0	40	0	0
	3991	16	JUN	06:00	24056	0	0	0	0	0	40	0	0
	3992	16	JUN	07:00	23927	0	0	0	0	0	40	0	0
	3993	16	JUN	08:00	24064	0	0	0	0	0	40	0	0
	3994	16	JUN	09:00	24859	0	0	0	0	0	40	0	0
	3995	16	JUN	10:00	26318	0	0	0	0	0	40	0	0
	3996	16	JUN	11:00	26793	0	0	0	0	0	40	0	0
	3997	16	JUN	12:00	27018	0	0	0	0	0	40	0	0
	3998	16	JUN	13:00	28719	0	0	0	0	0	40	0	0
	3999	16	JUN	14:00	30173	0	0	0	0	0	40	0	0
	4000	16	JUN	15:00	31908	0	0	0	0	0	40	0	0
	4001	16	JUN	16:00	32533	0	0	0	0	0	40	0	0
	4002	16	JUN	17:00	33418	0	0	0	0	0	40	0	0
	4003	16	JUN	18:00	33378	0	0	0	0	0	40	0	0
	4004	16	JUN	19:00	33820	0	0	0	0	0	40	0	0
	4005	16	JUN	20:00	33077	0	0	0	0	0	40	0	0
	4006	16	JUN	21:00	32834	0	0	0	0	0	40	0	0
	4007	16	JUN	22:00	32714	0	0	0	0	0	40	0	0
	4008	16	JUN	23:00	32179	0	0	0	0	0	40	0	0
	4009	17	JUN	00:00	28461	0	0	0	0	0	40	0	0
	4010	17	JUN	01:00	27101	0	0	0	0	0	40	0	0
	4011	17	JUN	02:00	25693	0	0	0	0	0	40	0	0
	4012	17	JUN	03:00	23847	0	0	0	0	0	40	0	0
	4013	17	JUN	04:00	22881	0	0	0	0	0	40	0	0
	4014	17	JUN	05:00	22209	0	0	0	0	0	40	0	0
	4015	17	JUN	06:00	22292	0	0	0	0	0	40	0	0
	4016	17	JUN	07:00	22335	0	0	0	0	0	40	0	0
	4017	17	JUN	08:00	22855	0	0	0	0	0	40	0	0
	4018	17	JUN	09:00	23256	0	0	0	0	0	40	0	0
	4019	17	JUN	10:00	24190	0	0	0	0	0	40	0	0
	4020	17	JUN	11:00	25574	0	0	0	0	0	40	0	0
	4021	17	JUN	12:00	27600	0	0	0	0	0	40	0	0
	4022	17	JUN	13:00	29285	0	0	0	0	0	40	0	0
	4023	17	JUN	14:00	30368	0	0	0	0	0	40	0	0
	4024	17	JUN	15:00	31689	0	0	0	0	0	40	0	0
	4025	17	JUN	16:00	32285	0	0	0	0	0	40	0	0
	4026	17	JUN	17:00	32567	0	0	0	0	0	40	0	0
	4027	17	JUN	18:00	33152	0	0	0	0	0	40	0	0
	4028	17	JUN	19:00	33359	0	0	0	0	0	40	0	0
	4029	17	JUN	20:00	33116	0	0	0	0	0	40	0	0
	4030	17	JUN	21:00	32011	0	0	0	0	0	40	0	0
	4031	17	JUN	22:00	31333	0	0	0	0	0	40	0	0
	4032	17	JUN	23:00	30737	0	0	0	0	0	40	0	0
	4033	18	JUN	00:00	31267	0	0	0	0	0	40	0	0
	4034	18	JUN	01:00	30598	0	0	0	0	0	40	0	0
	4035	18	JUN	02:00	28582	0	0	0	0	0	40	0	0
	4036	18	JUN	03:00	27168	0	0	0	0	0	40	0	0
	4037	18	JUN	04:00	26853	0	0	0	0	0	40	0	0
	4038	18	JUN	05:00	25794	0	0	0	0	0	40	0	0
	4039	18	JUN	06:00	25655	0	0	0	0	0	40	0	0
	4040	18	JUN	07:00	25551	0	0	0	0	0	40	0	0
	4041	18	JUN	08:00	25583	0	0	0	0	0	40	0	0
	4042	18	JUN	09:00	26004	0	0	0	0	0	40	0	0
	4043	18	JUN	10:00	26960	0	0	0	0	0	40	0	0
	4044	18	JUN	11:00	28777	0	0	0	0	0	40	0	0
	4045	18	JUN	12:00	29505	0	0	0	0	0	40	0	0
	4046	18	JUN	13:00	30113	0	0	0	0	0	40	0	0
	4047	18	JUN	14:00	31737	0	0	0	0	0	40	0	0
	4048	18	JUN	15:00	32644	0	0	0	0	0	40	0	0
	4049	18	JUN	16:00	33557	0	0	0	0	0	40	0	0
	4050	18	JUN	17:00	34903	0	0	0	0	0	40	0	0
	4051	18	JUN	18:00	35294	0	0	0	0	0	40	0	0
	4052	18	JUN	19:00	35984	0	0	0	0	0	40	0	0
	4053	18	JUN	20:00	35645	0	0	0	0	0	40	0	0
	4054	18	JUN	21:00	35939	0	0	0	0	0	40	0	0
	4055	18	JUN	22:00	35449	0	0	0	0	0	40	0	0
	4056	18	JUN	23:00	34121	0	0	0	0	0	40	0	0
	4057	19	JUN	00:00	37462	0	0	0	0	0	40	0	0
	4058	19	JUN	01:00	36280	0	0	0	0	0	40	0	0
	4059	19	JUN	02:00	35119	0	0	0	0	0	40	0	0
	4060	19	JUN	03:00	34706	0	0	0	0	0	40	0	0
	4061	19	JUN	04:00	33768	0	0	0	0	0	40	0	0
	4062	19	JUN	05:00	32960	0	0	0	0	0	40	0	0
	4063	19	JUN	06:00	32261	0	0	0	0	0	40	0	0
	4064	19	JUN	07:00	31956	0	0	0	0	0	40	0	0
	4065	19	JUN	08:00	31621	0	0	0	0	0	40	0	0
	4066	19	JUN	09:00	32142	0	0	0	0	0	40	0	0
	4067	19	JUN	10:00	32033	0	0	0	0	0	40	0	0
	4068	19	JUN	11:00	33281	0	0	0	0	0	40	0	0
	4069	19	JUN	12:00	34147	0	0	0	0	0	40	0	0
	4070	19	JUN	13:00	35600	0	0	0	0	0	40	0	0
	4071	19	JUN	14:00	36180	0	0	0	0	0	40	0	0
	4072	19	JUN	15:00	37322	0	0	0	0	0	40	0	0
	4073	19	JUN	16:00	37833	0	0	0	0	0	40	0	0
	4074	19	JUN	17:00	39446	0	0	0	0	0	40	0	0
	4075	19	JUN	18:00	40000	0	0	0	0	0	40	0	0
	4076	19	JUN	19:00	39790	0	0	0	0	0	40	0	0
	4077	19	JUN	20:00	39863	0	0	0	0	0	40	0	0
	4078	19	JUN	21:00	39085	0	0	0	0	0	40	0	0
	4079	19	JUN	22:00	37902	0	0	0	0	0	38	0	0
	4080	19	JUN	23:00	37412	0	0	0	0	0	38	0	0
	4081	20	JUN	00:00	38000	0	0	0	0	0	38	0	0
	4082	20	JUN	01:00	38000	0	0	0	0	0	38	0	0
	4083	20	JUN	02:00	37399	0	0	0	0	0	38	0	0
	4084	20	JUN	03:00	35893	0	0	0	0	0	38	0	0
	4085	20	JUN	04:00	35043	0	0	0	0	0	38	0	0
	4086	20	JUN	05:00	33726	0	0	0	0	0	38	0	0
	4087	20	JUN	06:00	34252	0	0	0	0	0	38	0	0
	4088	20	JUN	07:00	33752	0	0	0	0	0	38	0	0
	4089	20	JUN	08:00	34099	0	0	0	0	0	38	0	0
	4090	20	JUN	09:00	34249	0	0	0	0	0	38	0	0
	4091	20	JUN	10:00	34922	0	0	0	0	0	38	0	0
	4092	20	JUN	11:00	36059	0	0	0	0	0	38	0	0
	4093	20	JUN	12:00	37348	0	0	0	0	0	38	0	0
	4094	20	JUN	13:00	38000	0	0	0	0	0	38	0	0
	4095	20	JUN	14:00	38000	0	0	0	0	0	38	0	0
	4096	20	JUN	15:00	38000	0	0	0	0	0	38	0	0
	4097	20	JUN	16:00	38000	0	0	0	0	0	38	0	0
	4098	20	JUN	17:00	38000	0	0	0	0	0	38	0	0
	4099	20	JUN	18:00	38000	0	0	0	0	0	38	0	0
	4100	20	JUN	19:00	38000	0	0	0	0	0	38	0	0
	4101	20	JUN	20:00	38000	0	0	0	0	0	38	0	0
	4102	20	JUN	21:00	38000	0	0	0	0	0	38	0	0
	4103	20	JUN	22:00	38000	0	0	0	0	0	38	0	0
	4104	20	JUN	23:00	38000	0	0	0	0	0	38	0	0
	4105	21	JUN	00:00	39000	0	0	0	0	0	39	0	0
	4106	21	JUN	01:00	38510	0	0	0	0	0	39	0	0
	4107	21	JUN	02:00	37719	0	0	0	0	0	39	0	0
	4108	21	JUN	03:00	36518	0	0	0	0	0	39	0	0
	4109	21	JUN	04:00	35783	0	0	0	0	0	39	0	0
	4110	21	JUN	05:00	34639	0	0	0	0	0	39	0	0
	4111	21	JUN	06:00	33856	0	0	0	0	0	39	0	0
	4112	21	JUN	07:00	33936	0	0	0	0	0	39	0	0
	4113	21	JUN	08:00	33760	0	0	0	0	0	39	0	0
	4114	21	JUN	09:00	34081	0	0	0	0	0	39	0	0
	4115	21	JUN	10:00	34770	0	0	0	0	0	39	0	0
	4116	21	JUN	11:00	35187	0	0	0	0	0	39	0	0
	4117	21	JUN	12:00	36379	0	0	0	0	0	39	0	0
	4118	21	JUN	13:00	38283	0	0	0	0	0	39	0	0
	4119	21	JUN	14:00	39000	0	0	0	0	0	39	0	0
	4120	21	JUN	15:00	39000	0	0	0	0	0	39	0	0
	4121	21	JUN	16:00	39000	0	0	0	0	0	39	0	0
	4122	21	JUN	17:00	39000	0	0	0	0	0	39	0	0
	4123	21	JUN	18:00	39000	0	0	0	0	0	39	0	0
	4124	21	JUN	19:00	39000	0	0	0	0	0	39	0	0
	4125	21	JUN	20:00	39000	0	0	0	0	0	39	0	0
	4126	21	JUN	21:00	39000	0	0	0	0	0	39	0	0
	4127	21	JUN	22:00	39000	0	0	0	0	0	39	0	0
	4128	21	JUN	23:00	39000	0	0	0	0	0	39	0	0
	4129	22	JUN	00:00	38554	0	0	0	0	0	39	0	0
	4130	22	JUN	01:00	37138	0	0	0	0	0	39	0	0
	4131	22	JUN	02:00	36166	0	0	0	0	0	39	0	0
	4132	22	JUN	03:00	34694	0	0	0	0	0	39	0	0
	4133	22	JUN	04:00	33509	0	0	0	0	0	39	0	0
	4134	22	JUN	05:00	33141	0	0	0	0	0	39	0	0
	4135	22	JUN	06:00	32900	0	0	0	0	0	39	0	0
	4136	22	JUN	07:00	32583	0	0	0	0	0	39	0	0
	4137	22	JUN	08:00	32424	0	0	0	0	0	39	0	0
	4138	22	JUN	09:00	32713	0	0	0	0	0	39	0	0
	4139	22	JUN	10:00	33649	0	0	0	0	0	39	0	0
	4140	22	JUN	11:00	34471	0	0	0	0	0	39	0	0
	4141	22	JUN	12:00	36246	0	0	0	0	0	39	0	0
	4142	22	JUN	13:00	37206	0	0	0	0	0	39	0	0
	4143	22	JUN	14:00	38917	0	0	0	0	0	39	0	0
	4144	22	JUN	15:00	39000	0	0	0	0	0	39	0	0
	4145	22	JUN	16:00	39000	0	0	0	0	0	39	0	0
	4146	22	JUN	17:00	39000	0	0	0	0	0	39	0	0
	4147	22	JUN	18:00	39000	0	0	0	0	0	39	0	0
	4148	22	JUN	19:00	39000	0	0	0	0	0	39	0	0
	4149	22	JUN	20:00	39000	0	0	0	0	0	39	0	0
	4150	22	JUN	21:00	39000	0	0	0	0	0	39	0	0
	4151	22	JUN	22:00	39000	0	0	0	0	0	39	0	0
	4152	22	JUN	23:00	39000	0	0	0	0	0	39	0	0
	4153	23	JUN	00:00	36220	0	0	0	0	0	39	0	0
	4154	23	JUN	01:00	35685	0	0	0	0	0	39	0	0
	4155	23	JUN	02:00	34308	0	0	0	0	0	39	0	0
	4156	23	JUN	03:00	32936	0	0	0	0	0	39	0	0
	4157	23	JUN	04:00	32583	0	0	0	0	0	39	0	0
	4158	23	JUN	05:00	32246	0	0	0	0	0	39	0	0
	4159	23	JUN	06:00	31454	0	0	0	0	0	39	0	0
	4160	23	JUN	07:00	31293	0	0	0	0	0	39	0	0
	4161	23	JUN	08:00	30429	0	0	0	0	0	39	0	0
	4162	23	JUN	09:00	30876	0	0	0	0	0	39	0	0
	4163	23	JUN	10:00	31434	0	0	0	0	0	39	0	0
	4164	23	JUN	11:00	32045	0	0	0	0	0	39	0	0
	4165	23	JUN	12:00	33014	0	0	0	0	0	39	0	0
	4166	23	JUN	13:00	34215	0	0	0	0	0	39	0	0
	4167	23	JUN	14:00	35199	0	0	0	0	0	39	0	0
	4168	23	JUN	15:00	35895	0	0	0	0	0	39	0	0
	4169	23	JUN	16:00	37183	0	0	0	0	0	39	0	0
	4170	23	JUN	17:00	37979	0	0	0	0	0	39	0	0
	4171	23	JUN	18:00	37967	0	0	0	0	0	39	0	0
	4172	23	JUN	19:00	37954	0	0	0	0	0	39	0	0
	4173	23	JUN	20:00	38272	0	0	0	0	0	39	0	0
	4174	23	JUN	21:00	37080	0	0	0	0	0	39	0	0
	4175	23	JUN	22:00	36608	0	0	0	0	0	39	0	0
	4176	23	JUN	23:00	35893	0	0	0	0	0	39	0	0
	4177	24	JUN	00:00	33300	0	0	0	0	0	39	0	0
	4178	24	JUN	01:00	32396	0	0	0	0	0	39	0	0
	4179	24	JUN	02:00	31488	0	0	0	0	0	39	0	0
	4180	24	JUN	03:00	31184	0	0	0	0	0	39	0	0
	4181	24	JUN	04:00	29799	0	0	0	0	0	39	0	0
	4182	24	JUN	05:00	29116	0	0	0	0	0	39	0	0
	4183	24	JUN	06:00	28621	0	0	0	0	0	39	0	0
	4184	24	JUN	07:00	27993	0	0	0	0	0	39	0	0
	4185	24	JUN	08:00	27693	0	0	0	0	0	39	0	0
	4186	24	JUN	09:00	28393	0	0	0	0	0	39	0	0
	4187	24	JUN	10:00	29928	0	0	0	0	0	39	0	0
	4188	24	JUN	11:00	31305	0	0	0	0	0	39	0	0
	4189	24	JUN	12:00	31646	0	0	0	0	0	39	0	0
	4190	24	JUN	13:00	32548	0	0	0	0	0	39	0	0
	4191	24	JUN	14:00	34539	0	0	0	0	0	39	0	0
	4192	24	JUN	15:00	35452	0	0	0	0	0	39	0	0
	4193	24	JUN	16:00	36463	0	0	0	0	0	39	0	0
	4194	24	JUN	17:00	36934	0	0	0	0	0	39	0	0
	4195	24	JUN	18:00	37459	0	0	0	0	0	39	0	0
	4196	24	JUN	19:00	37865	0	0	0	0	0	39	0	0
	4197	24	JUN	20:00	37802	0	0	0	0	0	39	0	0
	4198	24	JUN	21:00	37012	0	0	0	0	0	39	0	0
	4199	24	JUN	22:00	36158	0	0	0	0	0	39	0	0
	4200	24	JUN	23:00	35465	0	0	0	0	0	39	0	0
	4201	25	JUN	00:00	35810	0	0	0	0	0	39	0	0
	4202	25	JUN	01:00	34481	0	0	0	0	0	39	0	0
	4203	25	JUN	02:00	32483	0	0	0	0	0	39	0	0
	4204	25	JUN	03:00	22636	0	0	0	0	0	39	0	0
	4205	25	JUN	04:00	29507	0	0	0	0	0	39	0	0
	4206	25	JUN	05:00	28609	0	0	0	0	0	39	0	0
	4207	25	JUN	06:00	28800	0	0	0	0	0	39	0	0
	4208	25	JUN	07:00	28835	0	0	0	0	0	39	0	0
	4209	25	JUN	08:00	29712	0	0	0	0	0	39	0	0
	4210	25	JUN	09:00	29932	0	0	0	0	0	39	0	0
	4211	25	JUN	10:00	30665	0	0	0	0	0	39	0	0
	4212	25	JUN	11:00	31986	0	0	0	0	0	39	0	0
	4213	25	JUN	12:00	33044	0	0	0	0	0	39	0	0
	4214	25	JUN	13:00	34311	0	0	0	0	0	39	0	0
	4215	25	JUN	14:00	36026	0	0	0	0	0	39	0	0
	4216	25	JUN	15:00	36947	0	0	0	0	0	39	0	0
	4217	25	JUN	16:00	37840	0	0	0	0	0	39	0	0
	4218	25	JUN	17:00	38345	0	0	0	0	0	39	0	0
	4219	25	JUN	18:00	39198	0	0	0	0	0	40	0	0
	4220	25	JUN	19:00	38572	0	0	0	0	0	39	0	0
	4221	25	JUN	20:00	38623	0	0	0	0	0	39	0	0
	4222	25	JUN	21:00	37874	0	0	0	0	0	39	0	0
	4223	25	JUN	22:00	37720	0	0	0	0	0	39	0	0
	4224	25	JUN	23:00	36852	0	0	0	0	0	39	0	0
	4225	26	JUN	00:00	39000	0	0	0	0	0	39	0	0
	4226	26	JUN	01:00	38205	0	0	0	0	0	39	0	0
	4227	26	JUN	02:00	36361	0	0	0	0	0	39	0	0
	4228	26	JUN	03:00	35309	0	0	0	0	0	39	0	0
	4229	26	JUN	04:00	34091	0	0	0	0	0	39	0	0
	4230	26	JUN	05:00	33544	0	0	0	0	0	39	0	0
	4231	26	JUN	06:00	33511	0	0	0	0	0	39	0	0
	4232	26	JUN	07:00	33360	0	0	0	0	0	39	0	0
	4233	26	JUN	08:00	34278	0	0	0	0	0	39	0	0
	4234	26	JUN	09:00	35057	0	0	0	0	0	39	0	0
	4235	26	JUN	10:00	35415	0	0	0	0	0	39	0	0
	4236	26	JUN	11:00	36425	0	0	0	0	0	39	0	0
	4237	26	JUN	12:00	37328	0	0	0	0	0	39	0	0
	4238	26	JUN	13:00	38698	0	0	0	0	0	39	0	0
	4239	26	JUN	14:00	39000	0	0	0	0	0	39	0	0
	4240	26	JUN	15:00	39000	0	0	0	0	0	39	0	0
	4241	26	JUN	16:00	39000	0	0	0	0	0	39	0	0
	4242	26	JUN	17:00	39000	0	0	0	0	0	39	0	0
	4243	26	JUN	18:00	39000	0	0	0	0	0	39	0	0
	4244	26	JUN	19:00	39000	0	0	0	0	0	39	0	0
	4245	26	JUN	20:00	39000	0	0	0	0	0	39	0	0
	4246	26	JUN	21:00	39000	0	0	0	0	0	39	0	0
	4247	26	JUN	22:00	39000	0	0	0	0	0	39	0	0
	4248	26	JUN	23:00	39000	0	0	0	0	0	39	0	0
	4249	27	JUN	00:00	39000	0	0	0	0	0	39	0	0
	4250	27	JUN	01:00	39000	0	0	0	0	0	39	0	0
	4251	27	JUN	02:00	39000	0	0	0	0	0	39	0	0
	4252	27	JUN	03:00	39000	0	0	0	0	0	39	0	0
	4253	27	JUN	04:00	37988	0	0	0	0	0	39	0	0
	4254	27	JUN	05:00	37291	0	0	0	0	0	39	0	0
	4255	27	JUN	06:00	36641	0	0	0	0	0	39	0	0
	4256	27	JUN	07:00	36485	0	0	0	0	0	39	0	0
	4257	27	JUN	08:00	28854	0	0	0	0	0	39	0	0
	4258	27	JUN	09:00	36885	0	0	0	0	0	39	0	0
	4259	27	JUN	10:00	37607	0	0	0	0	0	39	0	0
	4260	27	JUN	11:00	39000	0	0	0	0	0	39	0	0
	4261	27	JUN	12:00	39000	0	0	0	0	0	39	0	0
	4262	27	JUN	13:00	39000	0	0	0	0	0	39	0	0
	4263	27	JUN	14:00	39000	0	0	0	0	0	39	0	0
	4264	27	JUN	15:00	39000	0	0	0	0	0	39	0	0
	4265	27	JUN	16:00	39000	0	0	0	0	0	39	0	0
	4266	27	JUN	17:00	39000	0	0	0	0	0	39	0	0
	4267	27	JUN	18:00	39000	0	0	0	0	0	39	0	0
	4268	27	JUN	19:00	39000	322	0	0	0	0	39	1	0
	4269	27	JUN	20:00	39000	0	0	0	0	0	39	0	0
	4270	27	JUN	21:00	39000	0	0	0	0	0	39	0	0
	4271	27	JUN	22:00	39000	0	0	0	0	0	39	0	0
	4272	27	JUN	23:00	39000	0	0	0	0	0	39	0	0
	4273	28	JUN	00:00	40000	0	0	0	0	0	40	0	0
	4274	28	JUN	01:00	40000	0	0	0	0	0	40	0	0
	4275	28	JUN	02:00	39540	0	0	0	0	0	40	0	0
	4276	28	JUN	03:00	39027	0	0	0	0	0	40	0	0
	4277	28	JUN	04:00	37588	0	0	0	0	0	40	0	0
	4278	28	JUN	05:00	36529	0	0	0	0	0	40	0	0
	4279	28	JUN	06:00	35388	0	0	0	0	0	40	0	0
	4280	28	JUN	07:00	35508	0	0	0	0	0	40	0	0
	4281	28	JUN	08:00	35646	0	0	0	0	0	40	0	0
	4282	28	JUN	09:00	36619	0	0	0	0	0	40	0	0
	4283	28	JUN	10:00	37145	0	0	0	0	0	40	0	0
	4284	28	JUN	11:00	38918	0	0	0	0	0	40	0	0
	4285	28	JUN	12:00	39300	0	0	0	0	0	40	0	0
	4286	28	JUN	13:00	40000	0	0	0	0	0	40	0	0
	4287	28	JUN	14:00	40000	0	0	0	0	0	40	0	0
	4288	28	JUN	15:00	40000	0	0	0	0	0	40	0	0
	4289	28	JUN	16:00	40000	0	0	0	0	0	40	0	0
	4290	28	JUN	17:00	40000	0	0	0	0	0	40	0	0
	4291	28	JUN	18:00	40000	0	0	0	0	0	40	0	0
	4292	28	JUN	19:00	40000	0	0	0	0	0	40	0	0
	4293	28	JUN	20:00	40000	0	0	0	0	0	40	0	0
	4294	28	JUN	21:00	40000	0	0	0	0	0	40	0	0
	4295	28	JUN	22:00	40000	0	0	0	0	0	40	0	0
	4296	28	JUN	23:00	40000	0	0	0	0	0	40	0	0
	4297	29	JUN	00:00	39615	0	0	0	0	0	40	0	0
	4298	29	JUN	01:00	38832	0	0	0	0	0	40	0	0
	4299	29	JUN	02:00	37315	0	0	0	0	0	40	0	0
	4300	29	JUN	03:00	35756	0	0	0	0	0	40	0	0
	4301	29	JUN	04:00	34936	0	0	0	0	0	40	0	0
