C	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

C	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	211	30	JUL	3	5	5	2	1	1	3	1	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	2	1	1	3	5	1	1	4	1	2	1	1	1	1	3	3	5	1	1	1	1	1	1	2	1	4	1	4	1	1	1	2	5
	212	31	JUL	3	5	5	3	1	1	3	4	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	5	3	1	1	4	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	3	5	3	1	3	1	1	1	3	5
	213	01	AUG	3	4	5	3	1	1	3	4	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	3	2	1	1	4	1	2	1	1	1	1	3	5	2	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	4
	214	02	AUG	1	3	1	2	1	1	2	1	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	3	1	1	4	1	1	1	4	1	2	1	1	1	1	3	4	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	2	4
	215	03	AUG	1	5	1	3	1	1	2	1	2	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	3	1	1	2	1	1	1	4	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	5
	216	04	AUG	1	3	4	3	1	1	4	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	5	1	1	4	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	5	1	5	1	3	1	1	1	3	1
	217	05	AUG	1	3	5	3	1	1	2	3	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	1	1	1	4	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	218	06	AUG	2	4	5	3	1	1	2	4	2	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	3	1	1	1	4	1	1	4	1	2	1	1	1	1	3	1	4	1	1	1	1	1	1	5	1	4	2	4	2	1	1	3	1
	219	07	AUG	2	5	2	3	1	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	2	5	1	1	2	4	1	1	4	1	2	1	1	1	1	3	2	4	1	1	1	1	1	1	4	2	4	2	5	2	1	1	3	5
	220	08	AUG	2	5	2	4	1	1	3	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	5	1	1	3	1	1	1	4	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	4	2	5	2	5	2	1	1	2	5
	221	09	AUG	2	5	2	5	1	1	2	1	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	4	1	1	1	4	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	1	5
	222	10	AUG	2	5	2	5	1	1	2	3	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	2	3	1	1	4	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	5	2	5	2	5	2	1	1	1	3
	223	11	AUG	2	5	4	5	1	1	4	3	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	5	1	1	4	5	1	1	4	1	2	1	1	1	1	3	4	5	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	3
	224	12	AUG	4	5	4	5	1	1	4	1	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	1	5	1	1	1	5	1	1	4	1	2	1	1	1	1	3	1	5	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	1
	225	13	AUG	4	3	4	5	1	1	4	3	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	5	1	1	2	3	1	1	4	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	1
	226	14	AUG	2	5	4	3	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	4	3	1	1	2	1	1	1	3	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	2	5
	227	15	AUG	4	5	4	3	1	1	2	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	5	1	1	2	1	1	1	3	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	4	5
	228	16	AUG	4	3	4	3	1	1	4	3	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	1	4	1	1	1	3	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	5	2	3	2	5	2	1	1	4	3
	229	17	AUG	4	3	4	3	1	1	4	3	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	4	3	1	1	1	3	1	1	3	1	2	1	1	1	1	3	1	3	1	1	1	1	1	1	5	1	5	1	5	1	1	1	4	3
	230	18	AUG	4	2	1	3	1	1	4	2	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	3	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5	2
	231	19	AUG	4	2	4	2	1	1	4	2	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	3	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	5	3	5	1	5	1	1	1	5	2
	232	20	AUG	1	2	1	2	1	1	4	2	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	2	1	1	4	3	1	1	3	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	4	3	2	1	2	1	1	1	1	2
	233	21	AUG	1	2	4	3	1	1	4	2	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	3	2	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	1	2
	234	22	AUG	1	2	1	2	1	1	3	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	5	1	1	5	1	1	1	3	1	2	1	1	1	1	3	5	4	1	1	1	1	1	1	5	3	5	3	5	3	1	1	1	5
	235	23	AUG	1	2	4	2	1	1	3	2	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	4	1	1	1	3	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	5	4	2	4	2	3	1	1	1	2
	236	24	AUG	1	2	1	2	1	1	3	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	3	4	1	1	3	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	1	4	2	3	2	3	1	1	3	2
	237	25	AUG	3	2	3	2	1	1	3	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	1	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	2
	238	26	AUG	1	2	5	2	1	1	3	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	1	3	5	4	5	3	1	1	1	3
	239	27	AUG	1	2	4	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	4	2	1	1	3	1	2	1	1	1	1	3	4	2	1	1	1	1	1	1	5	3	2	4	2	4	1	1	5	2
	240	28	AUG	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	2	1	1	3	1	2	1	1	1	1	3	5	2	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	241	29	AUG	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	2	4	2	1	2	1	1	1	5	2
	242	30	AUG	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	3	1	1	3	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	5	4	2	1	2	1	1	1	5	2
	243	31	AUG	1	2	5	2	1	1	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	3	4	1	1	3	1	2	1	1	1	1	3	5	4	1	1	1	1	1	1	5	4	2	1	2	1	1	1	5	2
	244	01	SEP	1	2	5	2	1	1	3	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	3	4	1	1	4	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	5	4	2	1	2	3	1	1	5	4
	245	02	SEP	3	2	1	2	1	1	3	2	2	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	2	1	1	3	5	1	1	4	1	2	1	1	1	1	3	3	5	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	4
	246	03	SEP	1	4	3	5	1	1	3	4	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	4	1	1	3	4	1	1	4	1	2	1	1	1	1	3	1	4	1	1	1	1	1	1	5	3	5	3	5	3	1	1	5	4
	247	04	SEP	1	4	1	4	1	1	1	4	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	2	1	1	4	3	1	1	4	1	2	1	1	1	1	3	1	3	1	1	1	1	1	1	5	3	5	3	4	3	1	1	5	4
	248	05	SEP	1	4	1	4	1	1	2	4	2	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	1	4	1	1	4	3	1	1	3	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	2	3	4	1	4	1	1	1	1	4
	249	06	SEP	2	4	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	2	4	1	1	3	1	2	1	1	1	1	3	2	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	250	07	SEP	1	4	2	4	1	1	2	4	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	4	1	1	2	1	1	1	4	1	2	1	1	1	1	3	2	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	251	08	SEP	3	4	3	4	1	1	3	4	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	3	4	1	1	3	4	1	1	4	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	252	09	SEP	3	4	3	4	1	1	3	4	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	3	4	1	1	5	4	1	1	4	1	2	1	1	1	1	3	5	4	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	253	10	SEP	1	2	5	4	1	1	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	4	1	1	2	4	1	1	4	1	2	1	1	1	1	3	2	4	1	1	1	1	1	1	4	3	4	5	4	3	1	1	1	5
	254	11	SEP	4	2	5	2	1	1	4	2	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	2	5	1	1	4	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	2
	255	12	SEP	3	5	5	4	1	1	4	1	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	3	4	1	1	4	1	1	1	4	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	4	5	4	3	4	5	1	1	4	1
	256	13	SEP	1	3	5	4	1	1	4	3	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	3	1	1	2	1	1	1	4	1	2	1	1	1	1	3	2	4	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	3
	257	14	SEP	1	3	1	2	1	1	1	3	2	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	2	1	1	4	2	1	1	4	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	4	1	4	1	4	1	1	1	1	3
	258	15	SEP	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	5	2	1	1	1	2	1	1	4	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	259	16	SEP	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	2	1	1	4	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	260	17	SEP	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	1	2	1	1	4	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	5	2
	261	18	SEP	1	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	2	1	1	1	3	1	1	4	1	2	1	1	1	1	3	1	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	262	19	SEP	1	2	5	2	1	1	1	3	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	4	1	1	1	4	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	2
	263	20	SEP	1	3	1	2	1	1	1	3	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	5	2	1	1	4	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	264	21	SEP	1	3	5	2	1	1	1	3	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	2	4	1	1	4	1	2	1	1	1	1	3	2	4	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	265	22	SEP	1	3	1	3	1	1	2	3	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	1	2	3	1	1	4	1	2	1	1	1	1	3	2	3	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	3
	266	23	SEP	1	5	5	1	1	1	3	1	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	2	1	1	5	1	1	1	4	1	2	1	1	1	1	3	5	1	1	1	1	1	1	1	2	5	2	1	2	1	1	1	1	5
	267	24	SEP	1	2	5	2	1	1	4	2	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	5	3	1	1	3	2	1	1	4	1	2	1	1	1	1	3	3	2	1	1	1	1	1	1	2	5	2	1	2	1	1	1	1	2
	268	25	SEP	4	2	4	2	1	1	4	2	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	4	2	1	1	4	1	1	1	4	1	2	1	1	1	1	3	4	1	1	1	1	1	1	1	2	5	2	1	2	1	1	1	4	2
	269	26	SEP	4	5	4	2	1	1	4	1	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	4	5	1	1	4	1	1	1	3	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	4	1	2	4	2	4	1	1	4	2
	270	27	SEP	4	1	5	2	1	1	4	1	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	4	1	1	1	4	2	1	1	3	1	2	1	1	1	1	3	4	2	1	1	1	1	1	1	4	5	1	4	2	1	1	1	4	5
	271	28	SEP	1	2	5	2	1	1	3	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	4	1	1	1	3	1	2	1	1	1	1	3	5	3	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1	2
	272	29	SEP	3	4	5	2	1	1	3	4	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	4	1	1	3	1	1	1	3	1	2	1	1	1	1	3	3	4	1	1	1	1	1	1	4	1	4	1	2	3	1	1	1	3
	273	30	SEP	3	4	1	4	1	1	3	4	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	5	4	1	1	3	4	1	1	3	1	2	1	1	1	1	3	1	4	1	1	1	1	1	1	3	5	4	5	4	1	1	1	3	4
	274	01	OCT	3	4	2	4	1	1	3	4	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	4	1	1	2	1	1	1	4	1	2	3	1	1	1	3	2	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	3	4
	275	02	OCT	2	5	5	2	1	1	2	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	3	1	1	1	4	1	2	3	1	1	1	3	3	4	1	1	1	1	1	1	1	5	1	5	1	2	1	1	2	5
	276	03	OCT	2	5	5	2	1	1	2	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	3	1	1	4	1	2	3	1	1	1	3	5	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	5
	277	04	OCT	2	5	5	2	1	1	2	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	4	1	1	1	4	1	2	3	1	1	1	3	4	3	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	278	05	OCT	2	4	5	4	1	1	2	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	2	1	1	1	4	1	2	3	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	279	06	OCT	2	1	2	4	1	1	2	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	5	1	1	4	1	2	3	1	1	1	3	2	5	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	280	07	OCT	3	5	3	4	1	1	3	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	3	4	1	1	4	1	2	3	1	1	1	3	3	4	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1
	281	08	OCT	3	5	5	4	1	1	3	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	4	1	1	5	1	1	1	4	1	2	3	1	1	1	3	5	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	5
	282	09	OCT	3	2	5	2	1	1	3	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	4	1	1	3	5	1	1	4	1	2	3	1	1	1	3	1	5	1	1	1	1	1	1	1	2	2	5	2	5	1	1	3	1
	283	10	OCT	3	2	5	2	1	1	3	4	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	4	1	1	4	1	2	3	1	1	1	3	2	4	1	1	1	1	1	1	1	2	1	4	1	4	1	1	3	5
	284	11	OCT	1	5	5	2	1	1	1	3	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	1	1	5	1	1	1	4	1	2	3	1	1	1	2	5	2	1	1	1	1	1	1	1	2	5	2	5	4	1	1	2	3
	285	12	OCT	1	2	5	2	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	4	2	1	1	4	1	2	3	1	1	1	2	4	2	1	1	1	1	1	1	3	2	3	1	2	4	1	1	5	2
	286	13	OCT	1	2	5	2	1	1	1	2	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	4	3	1	1	4	1	2	3	1	1	1	2	4	3	1	1	1	1	1	1	5	1	2	1	2	1	1	1	5	2
	287	14	OCT	1	2	1	2	1	1	1	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	4	1	2	3	1	1	1	2	1	2	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2
	288	15	OCT	1	2	1	2	1	1	1	2	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	5	3	1	1	4	1	2	3	1	1	1	2	5	3	1	1	1	1	1	1	5	1	2	1	2	1	1	1	1	2
	289	16	OCT	1	2	5	2	1	1	1	3	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	4	2	1	1	4	1	2	3	1	1	1	2	4	2	1	1	1	1	1	1	5	1	3	1	3	1	1	1	1	2
	290	17	OCT	4	3	5	2	1	1	1	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	3	1	1	2	4	1	1	4	1	2	3	1	1	1	2	1	4	1	1	1	1	1	1	5	2	3	4	3	1	1	1	4	2
	291	18	OCT	5	3	5	2	1	1	1	3	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	5	3	1	1	4	3	1	1	4	1	2	3	1	1	1	2	1	3	1	1	1	1	1	1	5	1	3	4	3	1	1	1	4	2
	292	19	OCT	1	5	5	2	1	1	4	3	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	1	1	5	1	1	1	4	1	2	3	1	1	1	2	5	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	4	2
	293	20	OCT	4	3	5	2	1	1	4	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	3	1	1	4	1	1	1	3	1	2	3	1	1	1	2	4	3	1	1	1	1	1	1	5	1	5	4	5	4	1	1	4	3
	294	21	OCT	4	3	4	2	1	1	4	3	2	3	1	1	1	1	1	1	4	2	1	1	1	1	1	1	4	3	1	1	4	5	1	1	3	1	2	3	1	1	1	2	4	5	1	1	1	1	1	1	5	1	5	4	5	4	1	1	4	3
	295	22	OCT	1	3	5	2	1	1	2	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	2	1	1	1	4	1	2	3	1	1	1	2	2	4	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	3
	296	23	OCT	1	3	5	2	1	1	2	3	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	4	1	1	1	3	1	2	3	1	1	1	2	4	3	1	1	1	1	1	1	5	1	5	1	5	1	1	1	4	3
	297	24	OCT	1	3	5	2	1	1	1	3	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	2	4	1	1	4	1	2	3	1	1	1	2	2	4	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	3
	298	25	OCT	1	2	5	2	1	1	1	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	5	3	1	1	3	1	2	3	1	1	1	2	5	3	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	3
	299	26	OCT	4	3	5	2	1	1	4	3	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	4	2	1	1	3	1	1	1	3	1	2	3	1	1	1	2	3	2	1	1	1	1	1	1	5	3	5	4	5	1	1	1	1	2
	300	27	OCT	1	2	5	2	1	1	1	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	1	2	3	1	1	1	2	1	2	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	4
	301	28	OCT	1	3	5	2	1	1	2	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	4	3	1	1	3	1	2	3	1	1	1	2	4	3	1	1	1	1	1	1	5	1	4	1	5	1	1	1	1	4
	302	29	OCT	1	5	5	2	1	1	2	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	5	1	1	4	3	1	1	3	1	2	3	1	1	1	2	4	3	1	1	1	1	1	1	5	3	5	1	5	1	1	1	1	4
	303	30	OCT	2	4	5	4	1	1	2	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	3	1	2	3	1	1	1	2	5	4	1	1	1	1	1	1	5	1	4	1	4	2	1	1	1	4
	304	31	OCT	2	4	1	4	1	1	2	4	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	4	1	1	2	5	1	1	3	1	2	3	1	1	1	2	2	5	1	1	1	1	1	1	4	3	4	2	4	2	1	1	1	4
	305	01	NOV	2	4	1	4	1	1	2	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	5	1	1	2	4	1	1	3	1	2	3	1	1	1	2	2	4	1	1	1	1	1	1	4	1	4	2	4	2	1	1	2	4
	306	02	NOV	2	4	5	2	1	1	2	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	4	3	1	1	3	1	2	3	1	1	1	2	4	3	1	1	1	1	1	1	5	1	4	2	4	2	1	1	2	4
	307	03	NOV	2	4	5	2	1	1	2	4	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	2	4	1	1	3	1	2	3	1	1	1	2	2	4	1	1	1	1	1	1	5	1	4	2	4	2	1	1	1	4
	308	04	NOV	2	4	5	2	1	1	2	4	2	3	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	4	1	1	5	4	1	1	3	1	2	3	1	1	1	1	5	4	1	1	1	1	1	1	5	2	4	2	4	2	1	1	2	4
	309	05	NOV	2	3	5	2	1	1	2	3	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	2	3	1	1	3	1	2	3	1	1	1	1	2	3	1	1	1	1	1	1	5	3	3	2	5	2	1	1	2	4
	310	06	NOV	2	3	5	2	1	1	2	3	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	2	1	1	1	3	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	2	4
	311	07	NOV	1	3	1	2	1	1	2	3	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	4	1	1	1	3	1	2	3	1	1	1	1	4	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	2	4
	312	08	NOV	3	5	1	2	1	1	2	1	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	2	3	1	1	3	1	2	3	1	1	1	1	2	3	1	1	1	1	1	1	5	2	5	2	5	2	1	1	2	4
	313	09	NOV	2	5	5	2	1	1	2	1	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	1	2	1	1	3	1	2	3	1	1	1	1	1	2	1	1	1	1	1	1	5	2	5	2	5	2	1	1	3	4
	314	10	NOV	2	5	5	2	1	1	2	4	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	5	1	1	1	3	1	2	3	1	1	1	1	5	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	2	4
	315	11	NOV	2	5	5	2	1	1	2	1	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	3	1	1	1	3	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	316	12	NOV	4	5	5	2	1	1	3	1	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	5	1	1	3	1	1	1	3	1	2	3	1	1	1	1	3	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	3	4
	317	13	NOV	3	5	5	2	1	1	2	4	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	3	5	1	1	2	3	1	1	3	1	2	3	1	1	1	1	2	3	1	1	1	1	1	1	5	4	5	4	5	4	1	1	3	4
	318	14	NOV	4	5	5	2	1	1	4	3	2	3	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	5	1	1	5	3	1	1	3	1	2	3	1	1	1	1	5	3	1	1	1	1	1	1	2	4	5	4	5	4	1	1	2	4
