C	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

C	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	3752	06	JUN	07:00	34471	0	0	0	0	0	42	0	0
	3753	06	JUN	08:00	35598	0	0	0	0	0	42	0	0
	3754	06	JUN	09:00	37136	0	0	0	0	0	42	0	0
	3755	06	JUN	10:00	36838	0	0	0	0	0	42	0	0
	3756	06	JUN	11:00	38619	0	0	0	0	0	42	0	0
	3757	06	JUN	12:00	38335	0	0	0	0	0	42	0	0
	3758	06	JUN	13:00	39062	0	0	0	0	0	42	0	0
	3759	06	JUN	14:00	40878	0	0	0	0	0	42	0	0
	3760	06	JUN	15:00	41346	0	0	0	0	0	42	0	0
	3761	06	JUN	16:00	40310	35	0	0	0	0	42	0	0
	3762	06	JUN	17:00	41730	161	0	0	0	0	42	0	0
	3763	06	JUN	18:00	41229	255	0	0	0	0	42	0	0
	3764	06	JUN	19:00	40874	273	0	0	0	0	42	0	0
	3765	06	JUN	20:00	41100	329	0	0	0	0	42	0	0
	3766	06	JUN	21:00	41528	219	0	0	0	0	42	0	0
	3767	06	JUN	22:00	41859	143	0	0	0	0	42	0	0
	3768	06	JUN	23:00	40880	0	0	0	0	0	42	0	0
	3769	07	JUN	00:00	40231	0	0	0	0	0	42	0	0
	3770	07	JUN	01:00	39374	0	0	0	0	0	42	0	0
	3771	07	JUN	02:00	36653	0	0	0	0	0	42	0	0
	3772	07	JUN	03:00	38258	0	0	0	0	0	42	0	0
	3773	07	JUN	04:00	36101	0	0	0	0	0	42	0	0
	3774	07	JUN	05:00	36562	0	0	0	0	0	42	0	0
	3775	07	JUN	06:00	35704	0	0	0	0	0	42	0	0
	3776	07	JUN	07:00	32823	0	0	0	0	0	42	0	0
	3777	07	JUN	08:00	35883	0	0	0	0	0	42	0	0
	3778	07	JUN	09:00	34399	0	0	0	0	0	42	0	0
	3779	07	JUN	10:00	37557	0	0	0	0	0	42	0	0
	3780	07	JUN	11:00	38536	0	0	0	0	0	42	0	0
	3781	07	JUN	12:00	38587	0	0	0	0	0	42	0	0
	3782	07	JUN	13:00	39552	0	0	0	0	0	42	0	0
	3783	07	JUN	14:00	40957	0	0	0	0	0	42	0	0
	3784	07	JUN	15:00	39968	0	0	0	0	0	42	0	0
	3785	07	JUN	16:00	40678	0	0	0	0	0	42	0	0
	3786	07	JUN	17:00	40954	68	0	0	0	0	42	0	0
	3787	07	JUN	18:00	41800	439	0	0	0	0	42	1	0
	3788	07	JUN	19:00	41199	767	0	0	0	0	42	1	0
	3789	07	JUN	20:00	40469	531	0	0	0	0	42	1	0
	3790	07	JUN	21:00	41800	163	0	0	0	0	42	0	0
	3791	07	JUN	22:00	40745	75	0	0	0	0	42	0	0
	3792	07	JUN	23:00	41014	0	0	0	0	0	42	0	0
	3793	08	JUN	00:00	36225	0	0	0	0	0	41	0	0
	3794	08	JUN	01:00	37257	0	0	0	0	0	41	0	0
	3795	08	JUN	02:00	36223	0	0	0	0	0	41	0	0
	3796	08	JUN	03:00	33625	0	0	0	0	0	41	0	0
	3797	08	JUN	04:00	33318	0	0	0	0	0	41	0	0
	3798	08	JUN	05:00	33985	0	0	0	0	0	41	0	0
	3799	08	JUN	06:00	32597	0	0	0	0	0	41	0	0
	3800	08	JUN	07:00	32683	0	0	0	0	0	41	0	0
	3801	08	JUN	08:00	32472	0	0	0	0	0	41	0	0
	3802	08	JUN	09:00	32108	0	0	0	0	0	41	0	0
	3803	08	JUN	10:00	31400	0	0	0	0	0	41	0	0
	3804	08	JUN	11:00	34656	0	0	0	0	0	41	0	0
	3805	08	JUN	12:00	37035	0	0	0	0	0	41	0	0
	3806	08	JUN	13:00	37044	0	0	0	0	0	41	0	0
	3807	08	JUN	14:00	37440	0	0	0	0	0	41	0	0
	3808	08	JUN	15:00	39052	0	0	0	0	0	41	0	0
	3809	08	JUN	16:00	39291	0	0	0	0	0	41	0	0
	3810	08	JUN	17:00	40038	0	0	0	0	0	41	0	0
	3811	08	JUN	18:00	39649	355	0	0	0	0	41	1	0
	3812	08	JUN	19:00	40173	389	0	0	0	0	41	1	0
	3813	08	JUN	20:00	40170	286	0	0	0	0	41	0	0
	3814	08	JUN	21:00	39595	195	0	0	0	0	41	0	0
	3815	08	JUN	22:00	39472	237	0	0	0	0	41	0	0
	3816	08	JUN	23:00	38946	0	0	0	0	0	41	0	0
	3817	09	JUN	00:00	35552	0	0	0	0	0	40	0	0
	3818	09	JUN	01:00	34689	0	0	0	0	0	40	0	0
	3819	09	JUN	02:00	32250	0	0	0	0	0	40	0	0
	3820	09	JUN	03:00	30949	0	0	0	0	0	40	0	0
	3821	09	JUN	04:00	31352	0	0	0	0	0	40	0	0
	3822	09	JUN	05:00	28429	0	0	0	0	0	40	0	0
	3823	09	JUN	06:00	30147	0	0	0	0	0	40	0	0
	3824	09	JUN	07:00	28349	0	0	0	0	0	40	0	0
	3825	09	JUN	08:00	29343	0	0	0	0	0	40	0	0
	3826	09	JUN	09:00	30150	0	0	0	0	0	40	0	0
	3827	09	JUN	10:00	30033	0	0	0	0	0	40	0	0
	3828	09	JUN	11:00	31697	0	0	0	0	0	40	0	0
	3829	09	JUN	12:00	33116	0	0	0	0	0	40	0	0
	3830	09	JUN	13:00	34608	0	0	0	0	0	40	0	0
	3831	09	JUN	14:00	36891	0	0	0	0	0	40	0	0
	3832	09	JUN	15:00	37589	0	0	0	0	0	40	0	0
	3833	09	JUN	16:00	38476	0	0	0	0	0	40	0	0
	3834	09	JUN	17:00	38652	0	0	0	0	0	40	0	0
	3835	09	JUN	18:00	38096	0	0	0	0	0	40	0	0
	3836	09	JUN	19:00	38350	97	0	0	0	0	40	0	0
	3837	09	JUN	20:00	38435	76	0	0	0	0	40	0	0
	3838	09	JUN	21:00	38707	0	0	0	0	0	40	0	0
	3839	09	JUN	22:00	37711	0	0	0	0	0	40	0	0
	3840	09	JUN	23:00	37325	0	0	0	0	0	40	0	0
	3841	10	JUN	00:00	33272	0	0	0	0	0	40	0	0
	3842	10	JUN	01:00	33037	0	0	0	0	0	40	0	0
	3843	10	JUN	02:00	31105	0	0	0	0	0	40	0	0
	3844	10	JUN	03:00	31656	0	0	0	0	0	40	0	0
	3845	10	JUN	04:00	30684	0	0	0	0	0	40	0	0
	3846	10	JUN	05:00	28842	0	0	0	0	0	40	0	0
	3847	10	JUN	06:00	29453	0	0	0	0	0	40	0	0
	3848	10	JUN	07:00	29445	0	0	0	0	0	40	0	0
	3849	10	JUN	08:00	28692	0	0	0	0	0	40	0	0
	3850	10	JUN	09:00	29676	0	0	0	0	0	40	0	0
	3851	10	JUN	10:00	29678	0	0	0	0	0	40	0	0
	3852	10	JUN	11:00	31052	0	0	0	0	0	40	0	0
	3853	10	JUN	12:00	32231	0	0	0	0	0	40	0	0
	3854	10	JUN	13:00	32819	0	0	0	0	0	40	0	0
	3855	10	JUN	14:00	33710	0	0	0	0	0	40	0	0
	3856	10	JUN	15:00	35289	0	0	0	0	0	40	0	0
	3857	10	JUN	16:00	36029	0	0	0	0	0	40	0	0
	3858	10	JUN	17:00	35960	0	0	0	0	0	40	0	0
	3859	10	JUN	18:00	36521	0	0	0	0	0	40	0	0
	3860	10	JUN	19:00	36922	95	0	0	0	0	40	0	0
	3861	10	JUN	20:00	36247	35	0	0	0	0	40	0	0
	3862	10	JUN	21:00	36188	0	0	0	0	0	40	0	0
	3863	10	JUN	22:00	35285	0	0	0	0	0	40	0	0
	3864	10	JUN	23:00	35520	0	0	0	0	0	40	0	0
	3865	11	JUN	00:00	35962	0	0	0	0	0	40	0	0
	3866	11	JUN	01:00	34813	0	0	0	0	0	40	0	0
	3867	11	JUN	02:00	34035	0	0	0	0	0	40	0	0
	3868	11	JUN	03:00	32552	0	0	0	0	0	40	0	0
	3869	11	JUN	04:00	32095	0	0	0	0	0	40	0	0
	3870	11	JUN	05:00	31556	0	0	0	0	0	40	0	0
	3871	11	JUN	06:00	31151	0	0	0	0	0	40	0	0
	3872	11	JUN	07:00	31106	0	0	0	0	0	40	0	0
	3873	11	JUN	08:00	31076	0	0	0	0	0	40	0	0
	3874	11	JUN	09:00	30996	0	0	0	0	0	40	0	0
	3875	11	JUN	10:00	32202	0	0	0	0	0	40	0	0
	3876	11	JUN	11:00	33181	0	0	0	0	0	40	0	0
	3877	11	JUN	12:00	33966	0	0	0	0	0	40	0	0
	3878	11	JUN	13:00	35422	0	0	0	0	0	40	0	0
	3879	11	JUN	14:00	36304	550	0	0	0	0	40	1	0
	3880	11	JUN	15:00	37079	0	0	0	0	0	40	0	0
	3881	11	JUN	16:00	37362	886	0	0	0	0	40	1	0
	3882	11	JUN	17:00	37830	65	0	0	0	0	40	0	0
	3883	11	JUN	18:00	37900	375	0	0	0	0	40	1	0
	3884	11	JUN	19:00	37874	316	0	0	0	0	40	0	0
	3885	11	JUN	20:00	37914	750	0	0	0	0	40	1	0
	3886	11	JUN	21:00	37787	254	0	0	0	0	40	0	0
	3887	11	JUN	22:00	37500	362	0	0	0	0	40	0	0
	3888	11	JUN	23:00	37101	137	0	0	0	0	40	0	0
	3889	12	JUN	00:00	37940	1084	0	0	0	0	40	1	0
	3890	12	JUN	01:00	37726	1237	0	0	0	0	40	1	0
	3891	12	JUN	02:00	37080	0	0	0	0	0	40	0	0
	3892	12	JUN	03:00	35631	0	0	0	0	0	40	0	0
	3893	12	JUN	04:00	35504	496	0	0	0	0	40	1	0
	3894	12	JUN	05:00	34767	344	0	0	0	0	40	1	0
	3895	12	JUN	06:00	34625	412	0	0	0	0	40	1	0
	3896	12	JUN	07:00	34334	0	0	0	0	0	40	0	0
	3897	12	JUN	08:00	34366	0	0	0	0	0	40	0	0
	3898	12	JUN	09:00	34564	0	0	0	0	0	40	0	0
	3899	12	JUN	10:00	34664	0	0	0	0	0	40	0	0
	3900	12	JUN	11:00	35867	662	0	0	0	0	40	1	0
	3901	12	JUN	12:00	36412	0	0	0	0	0	40	0	0
	3902	12	JUN	13:00	37517	1100	0	0	0	0	40	1	0
	3903	12	JUN	14:00	38153	1069	0	0	0	0	40	2	0
	3904	12	JUN	15:00	38654	1808	0	0	0	0	40	2	0
	3905	12	JUN	16:00	38795	970	0	0	0	0	40	2	0
	3906	12	JUN	17:00	38434	1792	0	0	0	0	40	3	0
	3907	12	JUN	18:00	39061	1841	0	0	0	0	40	3	0
	3908	12	JUN	19:00	39174	1023	0	0	0	0	40	2	0
	3909	12	JUN	20:00	39250	3688	0	0	0	0	40	4	0
	3910	12	JUN	21:00	39132	2446	0	0	0	0	40	3	0
	3911	12	JUN	22:00	38504	1319	0	0	0	0	40	3	0
	3912	12	JUN	23:00	38880	346	0	0	0	0	40	2	0
	3913	13	JUN	00:00	37201	2010	0	0	0	0	39	2	0
	3914	13	JUN	01:00	37869	298	0	0	0	0	39	0	0
	3915	13	JUN	02:00	37803	664	0	0	0	0	39	1	0
	3916	13	JUN	03:00	37657	0	0	0	0	0	39	0	0
	3917	13	JUN	04:00	36343	0	0	0	0	0	39	0	0
	3918	13	JUN	05:00	37245	416	0	0	0	0	39	1	0
	3919	13	JUN	06:00	37122	399	0	0	0	0	39	0	0
	3920	13	JUN	07:00	36884	0	0	0	0	0	39	0	0
	3921	13	JUN	08:00	37033	985	0	0	0	0	39	1	0
	3922	13	JUN	09:00	36055	1070	0	0	0	0	39	1	0
	3923	13	JUN	10:00	37353	1617	0	0	0	0	39	2	0
	3924	13	JUN	11:00	37614	17	0	0	0	0	39	1	0
	3925	13	JUN	12:00	37880	1286	0	0	0	0	39	2	0
	3926	13	JUN	13:00	38273	2823	0	0	0	0	39	3	0
	3927	13	JUN	14:00	37542	2373	0	0	0	0	39	3	0
	3928	13	JUN	15:00	37667	1876	0	0	0	0	39	4	0
	3929	13	JUN	16:00	38957	5518	0	0	0	0	39	6	0
	3930	13	JUN	17:00	39000	3209	0	0	0	0	39	6	0
	3931	13	JUN	18:00	39000	3360	0	0	0	0	39	6	0
	3932	13	JUN	19:00	38363	4334	0	0	0	0	39	6	0
	3933	13	JUN	20:00	39000	6595	0	0	0	0	39	7	0
	3934	13	JUN	21:00	39000	4013	0	0	0	0	39	7	0
	3935	13	JUN	22:00	38906	4562	0	0	0	0	39	5	0
	3936	13	JUN	23:00	38574	2155	0	0	0	0	39	2	0
	3937	14	JUN	00:00	38030	3057	0	0	0	0	39	4	0
	3938	14	JUN	01:00	37703	199	0	0	0	0	39	0	0
	3939	14	JUN	02:00	37563	936	0	0	0	0	39	1	0
	3940	14	JUN	03:00	36215	1360	0	0	0	0	39	2	0
	3941	14	JUN	04:00	37131	426	0	0	0	0	39	1	0
	3942	14	JUN	05:00	36953	882	0	0	0	0	39	1	0
	3943	14	JUN	06:00	36958	513	0	0	0	0	39	1	0
	3944	14	JUN	07:00	36934	0	0	0	0	0	39	0	0
	3945	14	JUN	08:00	36935	0	0	0	0	0	39	0	0
	3946	14	JUN	09:00	37291	0	0	0	0	0	39	0	0
	3947	14	JUN	10:00	36649	218	0	0	0	0	39	0	0
	3948	14	JUN	11:00	37823	0	0	0	0	0	39	0	0
	3949	14	JUN	12:00	37844	835	0	0	0	0	39	1	0
	3950	14	JUN	13:00	38024	1146	0	0	0	0	39	1	0
	3951	14	JUN	14:00	38380	3116	0	0	0	0	39	3	0
	3952	14	JUN	15:00	38751	3610	0	0	0	0	39	5	0
	3953	14	JUN	16:00	37949	6391	0	0	0	0	39	7	0
	3954	14	JUN	17:00	38022	3584	0	0	0	0	39	6	0
	3955	14	JUN	18:00	38071	4957	0	0	0	0	39	7	0
	3956	14	JUN	19:00	39000	5164	0	0	0	0	39	7	0
	3957	14	JUN	20:00	38196	4896	0	0	0	0	39	6	0
	3958	14	JUN	21:00	38982	4746	0	0	0	0	39	6	0
	3959	14	JUN	22:00	38820	5298	0	0	0	0	39	6	0
	3960	14	JUN	23:00	38630	1397	0	0	0	0	39	2	0
	3961	15	JUN	00:00	37123	83	0	0	0	0	38	2	0
	3962	15	JUN	01:00	35952	1784	0	0	0	0	38	2	0
	3963	15	JUN	02:00	36472	527	0	0	0	0	38	1	0
	3964	15	JUN	03:00	35927	0	0	0	0	0	38	0	0
	3965	15	JUN	04:00	34156	0	0	0	0	0	38	0	0
	3966	15	JUN	05:00	33036	0	0	0	0	0	38	0	0
	3967	15	JUN	06:00	32658	0	0	0	0	0	38	0	0
	3968	15	JUN	07:00	33319	0	0	0	0	0	38	0	0
	3969	15	JUN	08:00	33673	0	0	0	0	0	38	0	0
	3970	15	JUN	09:00	34519	0	0	0	0	0	38	0	0
	3971	15	JUN	10:00	34209	0	0	0	0	0	38	0	0
	3972	15	JUN	11:00	35656	115	0	0	0	0	38	0	0
	3973	15	JUN	12:00	36178	466	0	0	0	0	38	1	0
	3974	15	JUN	13:00	37260	933	0	0	0	0	38	1	0
	3975	15	JUN	14:00	37506	951	0	0	0	0	38	1	0
	3976	15	JUN	15:00	36766	2393	0	0	0	0	38	3	0
	3977	15	JUN	16:00	37771	2432	0	0	0	0	38	4	0
	3978	15	JUN	17:00	37912	2962	0	0	0	0	38	4	0
	3979	15	JUN	18:00	37049	2626	0	0	0	0	38	4	0
	3980	15	JUN	19:00	37024	3875	0	0	0	0	38	4	0
	3981	15	JUN	20:00	37082	3127	0	0	0	0	38	4	0
	3982	15	JUN	21:00	37976	2384	0	0	0	0	38	4	0
	3983	15	JUN	22:00	37759	1930	0	0	0	0	38	3	0
	3984	15	JUN	23:00	37527	1720	0	0	0	0	38	2	0
	3985	16	JUN	00:00	34843	0	0	0	0	0	38	0	0
	3986	16	JUN	01:00	33855	0	0	0	0	0	38	0	0
	3987	16	JUN	02:00	32423	0	0	0	0	0	38	0	0
	3988	16	JUN	03:00	31641	0	0	0	0	0	38	0	0
	3989	16	JUN	04:00	29806	0	0	0	0	0	38	0	0
	3990	16	JUN	05:00	29662	0	0	0	0	0	38	0	0
	3991	16	JUN	06:00	28933	0	0	0	0	0	38	0	0
	3992	16	JUN	07:00	29340	0	0	0	0	0	38	0	0
	3993	16	JUN	08:00	29464	0	0	0	0	0	38	0	0
	3994	16	JUN	09:00	30085	0	0	0	0	0	38	0	0
	3995	16	JUN	10:00	31021	0	0	0	0	0	38	0	0
	3996	16	JUN	11:00	31252	0	0	0	0	0	38	0	0
	3997	16	JUN	12:00	32971	0	0	0	0	0	38	0	0
	3998	16	JUN	13:00	34233	0	0	0	0	0	38	0	0
	3999	16	JUN	14:00	34846	183	0	0	0	0	38	0	0
	4000	16	JUN	15:00	36308	0	0	0	0	0	38	0	0
	4001	16	JUN	16:00	36815	67	0	0	0	0	38	0	0
	4002	16	JUN	17:00	36921	585	0	0	0	0	38	1	0
	4003	16	JUN	18:00	36795	726	0	0	0	0	38	1	0
	4004	16	JUN	19:00	36919	169	0	0	0	0	38	0	0
	4005	16	JUN	20:00	36379	561	0	0	0	0	38	1	0
	4006	16	JUN	21:00	36838	90	0	0	0	0	38	0	0
	4007	16	JUN	22:00	36639	39	0	0	0	0	38	0	0
	4008	16	JUN	23:00	36075	0	0	0	0	0	38	0	0
	4009	17	JUN	00:00	33317	0	0	0	0	0	38	0	0
	4010	17	JUN	01:00	31743	0	0	0	0	0	38	0	0
	4011	17	JUN	02:00	31165	0	0	0	0	0	38	0	0
	4012	17	JUN	03:00	29637	0	0	0	0	0	38	0	0
	4013	17	JUN	04:00	28376	0	0	0	0	0	38	0	0
	4014	17	JUN	05:00	28555	0	0	0	0	0	38	0	0
	4015	17	JUN	06:00	28026	0	0	0	0	0	38	0	0
	4016	17	JUN	07:00	27864	0	0	0	0	0	38	0	0
	4017	17	JUN	08:00	27785	0	0	0	0	0	38	0	0
	4018	17	JUN	09:00	28538	0	0	0	0	0	38	0	0
	4019	17	JUN	10:00	29105	0	0	0	0	0	38	0	0
	4020	17	JUN	11:00	30119	0	0	0	0	0	38	0	0
	4021	17	JUN	12:00	31816	0	0	0	0	0	38	0	0
	4022	17	JUN	13:00	32892	0	0	0	0	0	38	0	0
	4023	17	JUN	14:00	34324	0	0	0	0	0	38	0	0
	4024	17	JUN	15:00	34906	401	0	0	0	0	38	1	0
	4025	17	JUN	16:00	36011	525	0	0	0	0	38	1	0
	4026	17	JUN	17:00	36324	715	0	0	0	0	38	1	0
	4027	17	JUN	18:00	36401	405	0	0	0	0	38	1	0
	4028	17	JUN	19:00	36568	439	0	0	0	0	38	1	0
	4029	17	JUN	20:00	36546	404	0	0	0	0	38	1	0
	4030	17	JUN	21:00	36011	125	0	0	0	0	38	0	0
	4031	17	JUN	22:00	35502	162	0	0	0	0	38	0	0
	4032	17	JUN	23:00	34569	297	0	0	0	0	38	0	0
	4033	18	JUN	00:00	35681	15	0	0	0	0	38	0	0
	4034	18	JUN	01:00	33741	0	0	0	0	0	38	0	0
	4035	18	JUN	02:00	32019	0	0	0	0	0	38	0	0
	4036	18	JUN	03:00	31446	0	0	0	0	0	38	0	0
	4037	18	JUN	04:00	30344	0	0	0	0	0	38	0	0
	4038	18	JUN	05:00	29712	0	0	0	0	0	38	0	0
	4039	18	JUN	06:00	29394	0	0	0	0	0	38	0	0
	4040	18	JUN	07:00	29360	0	0	0	0	0	38	0	0
	4041	18	JUN	08:00	29361	0	0	0	0	0	38	0	0
	4042	18	JUN	09:00	30049	0	0	0	0	0	38	0	0
	4043	18	JUN	10:00	30985	0	0	0	0	0	38	0	0
	4044	18	JUN	11:00	31899	0	0	0	0	0	38	0	0
	4045	18	JUN	12:00	33453	0	0	0	0	0	38	0	0
	4046	18	JUN	13:00	34786	0	0	0	0	0	39	0	0
	4047	18	JUN	14:00	35893	44	0	0	0	0	39	0	0
	4048	18	JUN	15:00	36029	409	0	0	0	0	39	1	0
	4049	18	JUN	16:00	36622	120	0	0	0	0	39	0	0
	4050	18	JUN	17:00	36896	472	0	0	0	0	39	1	0
	4051	18	JUN	18:00	37593	1184	0	0	0	0	39	1	0
	4052	18	JUN	19:00	37089	1710	0	0	0	0	39	3	0
	4053	18	JUN	20:00	36948	450	0	0	0	0	39	2	0
	4054	18	JUN	21:00	36847	1716	0	0	0	0	39	2	0
	4055	18	JUN	22:00	37230	57	0	0	0	0	39	1	0
	4056	18	JUN	23:00	36660	455	0	0	0	0	39	1	0
	4057	19	JUN	00:00	37003	166	0	0	0	0	39	1	0
	4058	19	JUN	01:00	37270	1084	0	0	0	0	39	1	0
	4059	19	JUN	02:00	35894	0	0	0	0	0	39	0	0
	4060	19	JUN	03:00	35765	632	0	0	0	0	39	1	0
	4061	19	JUN	04:00	34420	0	0	0	0	0	39	0	0
	4062	19	JUN	05:00	34404	0	0	0	0	0	39	0	0
	4063	19	JUN	06:00	34200	196	0	0	0	0	39	0	0
	4064	19	JUN	07:00	33436	219	0	0	0	0	39	0	0
	4065	19	JUN	08:00	34233	128	0	0	0	0	39	0	0
	4066	19	JUN	09:00	34298	325	0	0	0	0	39	0	0
	4067	19	JUN	10:00	35101	0	0	0	0	0	39	0	0
	4068	19	JUN	11:00	36832	690	0	0	0	0	39	1	0
	4069	19	JUN	12:00	37303	0	0	0	0	0	39	0	0
	4070	19	JUN	13:00	37480	63	0	0	0	0	39	0	0
	4071	19	JUN	14:00	37553	704	0	0	0	0	39	1	0
	4072	19	JUN	15:00	37754	1434	0	0	0	0	39	2	0
	4073	19	JUN	16:00	37400	3952	0	0	0	0	39	4	0
	4074	19	JUN	17:00	38406	1895	0	0	0	0	39	5	0
	4075	19	JUN	18:00	38009	2907	0	0	0	0	39	5	0
	4076	19	JUN	19:00	37946	2564	0	0	0	0	39	5	0
	4077	19	JUN	20:00	38015	1755	0	0	0	0	39	4	0
	4078	19	JUN	21:00	38527	3371	0	0	0	0	39	4	0
	4079	19	JUN	22:00	37727	723	0	0	0	0	39	2	0
	4080	19	JUN	23:00	38152	1240	0	0	0	0	39	3	0
	4081	20	JUN	00:00	38621	501	0	0	0	0	39	2	0
	4082	20	JUN	01:00	38326	2818	0	0	0	0	39	3	0
	4083	20	JUN	02:00	36998	96	0	0	0	0	39	1	0
	4084	20	JUN	03:00	36953	1069	0	0	0	0	39	1	0
	4085	20	JUN	04:00	37822	0	0	0	0	0	39	0	0
	4086	20	JUN	05:00	37308	0	0	0	0	0	39	0	0
	4087	20	JUN	06:00	36873	0	0	0	0	0	39	0	0
	4088	20	JUN	07:00	36620	0	0	0	0	0	39	0	0
	4089	20	JUN	08:00	36699	0	0	0	0	0	39	0	0
	4090	20	JUN	09:00	36043	930	0	0	0	0	39	1	0
	4091	20	JUN	10:00	37390	444	0	0	0	0	39	1	0
	4092	20	JUN	11:00	38091	990	0	0	0	0	39	1	0
	4093	20	JUN	12:00	38380	253	0	0	0	0	39	0	0
	4094	20	JUN	13:00	38648	416	0	0	0	0	39	1	0
	4095	20	JUN	14:00	37828	953	0	0	0	0	39	1	0
	4096	20	JUN	15:00	39000	2920	0	0	0	0	39	3	0
	4097	20	JUN	16:00	39000	6118	0	0	0	0	39	6	0
	4098	20	JUN	17:00	38688	6348	0	0	0	0	39	8	0
	4099	20	JUN	18:00	38870	4549	0	0	0	0	39	8	0
	4100	20	JUN	19:00	39000	3422	0	0	0	0	39	8	0
	4101	20	JUN	20:00	39000	4655	0	0	0	0	39	8	0
	4102	20	JUN	21:00	39000	6875	0	0	0	0	39	8	0
	4103	20	JUN	22:00	38546	3946	0	0	0	0	39	5	0
	4104	20	JUN	23:00	39000	3334	0	0	0	0	39	4	0
	4105	21	JUN	00:00	39200	411	0	0	0	0	39	1	0
	4106	21	JUN	01:00	38223	2167	0	0	0	0	39	2	0
	4107	21	JUN	02:00	38960	1415	0	0	0	0	39	2	0
	4108	21	JUN	03:00	38729	0	0	0	0	0	39	0	0
	4109	21	JUN	04:00	38518	9	0	0	0	0	39	0	0
	4110	21	JUN	05:00	38286	0	0	0	0	0	39	0	0
	4111	21	JUN	06:00	38075	58	0	0	0	0	39	0	0
	4112	21	JUN	07:00	37969	0	0	0	0	0	39	0	0
	4113	21	JUN	08:00	38229	58	0	0	0	0	39	0	0
	4114	21	JUN	09:00	38405	394	0	0	0	0	39	0	0
	4115	21	JUN	10:00	37788	1028	0	0	0	0	39	1	0
	4116	21	JUN	11:00	38775	1346	0	0	0	0	39	2	0
	4117	21	JUN	12:00	39017	1987	0	0	0	0	39	2	0
	4118	21	JUN	13:00	38179	285	0	0	0	0	39	1	0
	4119	21	JUN	14:00	39200	759	0	0	0	0	39	2	0
	4120	21	JUN	15:00	39200	2612	0	0	0	0	39	3	0
	4121	21	JUN	16:00	39200	2274	0	0	0	0	39	4	0
	4122	21	JUN	17:00	39200	4136	0	0	0	0	39	4	0
	4123	21	JUN	18:00	39200	4738	0	0	0	0	39	6	0
	4124	21	JUN	19:00	39200	5064	0	0	0	0	39	6	0
	4125	21	JUN	20:00	39200	3723	0	0	0	0	39	6	0
	4126	21	JUN	21:00	38777	4777	0	0	0	0	39	6	0
	4127	21	JUN	22:00	39200	3903	0	0	0	0	39	5	0
	4128	21	JUN	23:00	39200	4730	0	0	0	0	39	5	0
	4129	22	JUN	00:00	38919	881	0	0	0	0	39	1	0
	4130	22	JUN	01:00	38653	0	0	0	0	0	39	0	0
	4131	22	JUN	02:00	38326	0	0	0	0	0	39	0	0
	4132	22	JUN	03:00	37705	0	0	0	0	0	39	0	0
	4133	22	JUN	04:00	36597	0	0	0	0	0	39	0	0
	4134	22	JUN	05:00	36913	115	0	0	0	0	39	0	0
	4135	22	JUN	06:00	36364	0	0	0	0	0	39	0	0
	4136	22	JUN	07:00	35316	0	0	0	0	0	39	0	0
	4137	22	JUN	08:00	35473	0	0	0	0	0	39	0	0
	4138	22	JUN	09:00	36775	0	0	0	0	0	39	0	0
	4139	22	JUN	10:00	37455	185	0	0	0	0	39	0	0
	4140	22	JUN	11:00	38080	227	0	0	0	0	39	0	0
	4141	22	JUN	12:00	38440	321	0	0	0	0	39	0	0
	4142	22	JUN	13:00	38845	645	0	0	0	0	39	1	0
	4143	22	JUN	14:00	39039	808	0	0	0	0	39	1	0
	4144	22	JUN	15:00	39147	1230	0	0	0	0	39	2	0
	4145	22	JUN	16:00	39337	1689	0	0	0	0	39	3	0
	4146	22	JUN	17:00	39400	3150	0	0	0	0	39	5	0
	4147	22	JUN	18:00	39400	1556	0	0	0	0	39	4	0
	4148	22	JUN	19:00	38812	2563	0	0	0	0	39	4	0
	4149	22	JUN	20:00	39400	2352	0	0	0	0	39	4	0
	4150	22	JUN	21:00	39400	2338	0	0	0	0	39	3	0
	4151	22	JUN	22:00	39400	0	0	0	0	0	39	0	0
	4152	22	JUN	23:00	39339	737	0	0	0	0	39	1	0
	4153	23	JUN	00:00	35969	0	0	0	0	0	39	0	0
	4154	23	JUN	01:00	35122	0	0	0	0	0	39	0	0
	4155	23	JUN	02:00	34039	0	0	0	0	0	39	0	0
	4156	23	JUN	03:00	32364	0	0	0	0	0	39	0	0
	4157	23	JUN	04:00	32360	0	0	0	0	0	39	0	0
	4158	23	JUN	05:00	31548	0	0	0	0	0	39	0	0
	4159	23	JUN	06:00	30785	0	0	0	0	0	39	0	0
	4160	23	JUN	07:00	30545	0	0	0	0	0	39	0	0
	4161	23	JUN	08:00	30878	0	0	0	0	0	39	0	0
	4162	23	JUN	09:00	31245	0	0	0	0	0	39	0	0
	4163	23	JUN	10:00	32215	0	0	0	0	0	39	0	0
	4164	23	JUN	11:00	33564	0	0	0	0	0	39	0	0
	4165	23	JUN	12:00	34665	0	0	0	0	0	39	0	0
	4166	23	JUN	13:00	35290	0	0	0	0	0	39	0	0
	4167	23	JUN	14:00	36876	0	0	0	0	0	39	0	0
	4168	23	JUN	15:00	37193	0	0	0	0	0	39	0	0
	4169	23	JUN	16:00	38833	0	0	0	0	0	39	0	0
	4170	23	JUN	17:00	39490	11	0	0	0	0	40	0	0
