BG	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	242	30	AUG	10972584	3432584	8369.76	56261	-6206	0	8338	4416	128353	8832	3640	9259	26400	46656	4032	9631	0	0	0	566	0	N/A	811	N/A	N/A	0	377	0	3.00	100.00	87120	401	24	34903	371
	243	31	AUG	11556636	3416636	11691.92	56403	-9691	0	7699	4601	127960	8832	238	8800	26400	46656	4032	9916	0	0	0	688	0	N/A	811	N/A	N/A	0	407	0	3.00	100.00	87120	116	-291	1294	375
	244	01	SEP	87985496	2905496	10031.44	55302	-24029	0	7242	4309	117577	8832	1306	9239	0	46656	4032	6820	0	0	0	858	0	N/A	693	N/A	N/A	0	4254	0	8.00	100.00	57648	140	-4114	1294	325
	245	02	SEP	3024635	3024635	1718.64	49618	-7301	0	7313	4263	116349	8832	1195	9214	26400	42233	3148	6364	0	0	0	86	0	N/A	693	N/A	N/A	0	0	0	0	0	87648	9503	9503	47341	339
	246	03	SEP	3551271	3551271	894.23	57359	-2111	0	7435	4338	122509	8136	2038	9062	26400	46656	4032	11896	0	0	0	405	0	N/A	693	N/A	N/A	0	0	0	0	0	90720	1736	1739	17108	379
	247	04	SEP	4134868	3534868	1723.40	57307	-534	0	7219	4410	124054	8136	5654	8841	26400	46656	4032	11790	0	0	0	352	0	N/A	693	N/A	N/A	0	30	0	1.00	100.00	90720	1842	1812	7190	378
	248	05	SEP	4648512	3628512	3385.66	58113	-3900	0	7081	4569	124199	8136	306	8948	26400	46656	4032	13432	0	0	0	688	0	N/A	693	N/A	N/A	0	51	0	1.00	100.00	90720	200	149	647	392
	249	06	SEP	66268230	3628230	5050.33	58111	-5541	0	7135	4303	129850	8136	561	8995	26400	46656	4032	13411	0	0	0	1548	0	N/A	693	N/A	N/A	0	3132	0	4.00	100.00	90720	221	-2911	647	401
	250	07	SEP	10959923	3599923	3385.78	57883	-5522	0	7379	4261	126234	8136	446	9210	26400	46656	4032	12962	0	0	0	862	0	N/A	693	N/A	N/A	0	368	0	2.00	100.00	90720	670	300	647	391
	251	08	SEP	3487376	3487376	1723.66	56988	-1863	0	8707	4017	119896	8136	218	9062	26400	46656	4032	10289	0	0	0	516	0	N/A	693	N/A	N/A	0	0	0	0	0	87648	271	271	647	366
	252	09	SEP	3491776	3491776	2555.69	57024	4559	0	10440	3985	116386	8136	1686	8652	26400	46656	4032	10356	0	0	0	602	0	N/A	693	N/A	N/A	0	0	0	0	0	87648	204	204	647	367
	253	10	SEP	37081881	3643185	14185.72	58151	4660	0	10170	3988	121985	8136	2844	8747	26400	46656	4032	13484	0	0	0	516	0	N/A	693	N/A	N/A	0	1672	0	2.00	100.00	90720	148	-1524	10565	403
	254	11	SEP	112719796	3239796	15847.51	50679	-1277	0	9444	3924	123807	8136	2567	8869	26400	41472	2016	13196	0	0	0	1032	0	N/A	693	N/A	N/A	0	5474	0	6.00	100.00	83520	436	-5038	647	358
	255	12	SEP	48469526	3009526	15846.96	45493	-10476	0	8503	3868	124423	8136	3453	8718	26400	36288	2016	13604	0	0	0	688	0	N/A	693	N/A	N/A	0	2273	0	4.00	100.00	78336	28	-2245	647	335
	256	13	SEP	107239512	2939512	14186.20	44877	-7512	0	8058	3953	123242	8136	4039	8569	26400	36288	2016	12348	0	0	0	708	0	N/A	693	N/A	N/A	0	5215	0	6.00	100.00	78336	1284	-3931	7190	327
	257	14	SEP	100618790	2618790	15849.24	39032	-16162	0	7017	3877	123323	8136	3731	8745	26400	31104	2016	10552	0	0	0	683	0	N/A	693	N/A	N/A	0	4900	0	6.00	100.00	70080	8	-4892	0	288
	258	15	SEP	85653119	2361368	6717.27	33622	-18027	0	7132	3827	117972	8136	2425	8725	26400	25920	2016	10511	0	0	0	688	0	N/A	692	N/A	N/A	0	4165	0	7.00	100.00	64896	49	-4116	647	260
	259	16	SEP	57617647	2497647	5047.20	34628	-16923	0	6945	4162	116744	8136	974	8552	26400	25920	2016	13444	0	0	0	516	0	N/A	692	N/A	N/A	0	2756	0	6.00	100.00	67968	188	-2568	10565	273
	260	17	SEP	155298757	2498757	8384.52	34717	-13830	0	7002	4107	121870	8136	3988	8547	26400	25920	2016	13596	0	0	0	688	0	N/A	692	N/A	N/A	0	7640	0	6.00	100.00	67968	36	-7604	647	285
	261	18	SEP	75285334	2905334	6726.15	41919	-13442	0	6846	4210	123086	8136	3977	7480	26400	31104	4032	13324	0	0	0	516	0	N/A	692	N/A	N/A	0	3619	0	6.00	100.00	75168	308	-3311	47324	334
	262	19	SEP	31344500	3024500	12527.39	46337	-14625	0	7092	4255	122896	8136	1924	7626	26400	36288	4032	10500	0	0	0	602	0	N/A	692	N/A	N/A	0	1416	0	5.00	100.00	77280	60	-1356	33112	331
	263	20	SEP	272888572	2768572	15019.69	47454	-25367	0	7270	3964	123428	8136	1565	8291	0	36288	4032	13624	0	0	0	1385	0	N/A	692	N/A	N/A	0	13506	0	15.00	100.00	53952	8	-13498	9918	336
	264	21	SEP	143925409	3045409	14189.75	52828	-26093	0	8416	3958	123107	8136	1219	8101	0	41472	4032	13604	0	0	0	1032	0	N/A	692	N/A	N/A	0	7044	0	12.00	100.00	59136	28	-7016	33112	359
	265	22	SEP	3879354	3259354	3385.87	57882	-10276	0	9153	3956	110752	8136	7593	7753	0	46656	4032	12963	0	0	0	203	0	N/A	692	N/A	N/A	0	31	0	1.00	100.00	64320	669	638	33112	366
	266	23	SEP	42669790	3249790	3384.03	58066	-16467	0	8766	4067	116000	8136	3980	8237	0	46656	4032	13344	0	0	0	344	0	N/A	692	N/A	N/A	0	1971	0	4.00	100.00	64320	288	-1683	647	365
	267	24	SEP	124253434	2993434	6713.99	52675	-21889	0	8563	4123	121071	8136	4608	8325	0	41472	4032	13344	0	0	0	516	0	N/A	692	N/A	N/A	0	6063	0	8.00	100.00	58848	0	-6075	0	336
	268	25	SEP	124183535	3013011	14187.69	52823	-23161	0	8052	4367	122791	8136	4968	8331	0	41472	4032	13596	0	0	0	617	0	N/A	692	N/A	N/A	0	6059	0	10.00	100.00	59136	36	-6139	1294	357
	269	26	SEP	103624272	3013748	14188.75	52840	-26848	0	7945	4340	128262	8136	8605	8156	0	41472	4032	13624	0	0	0	73	0	N/A	692	N/A	N/A	0	5031	0	11.00	100.00	59136	8	-4790	0	360
	270	27	SEP	396082465	2502465	17507.74	42054	-29555	0	8592	4318	133127	8136	5700	7293	0	31104	4032	13600	0	0	0	1118	0	N/A	692	N/A	N/A	0	19679	0	21.00	100.00	48768	32	-19435	647	310
	271	28	SEP	433988542	2483245	16677.83	41904	-27013	0	8881	4306	131675	8136	4643	7636	0	31104	4032	13344	0	0	0	1005	0	N/A	692	N/A	N/A	0	21575	0	19.00	100.00	48480	0	-21462	0	288
	272	29	SEP	176509410	2501951	15016.66	42045	-29234	0	8985	4442	121518	8136	4440	8001	0	31104	4032	13584	0	0	0	860	0	N/A	692	N/A	N/A	0	8700	0	15.00	100.00	48768	48	-8910	1294	308
	273	30	SEP	145395567	2495567	6709.53	41993	-26412	0	9009	4221	115759	8136	3483	8033	0	31104	4032	13496	0	0	0	688	0	N/A	692	N/A	N/A	0	7145	0	8.00	100.00	48768	136	-7181	1294	302
	274	01	OCT	102057545	2777545	5876.46	47339	-26905	0	9347	4430	119101	8976	1874	7911	0	36288	4032	13428	0	0	0	946	0	N/A	744	N/A	N/A	0	4964	0	7.00	100.00	53952	204	-4760	33112	319
	275	02	OCT	84288340	2748340	8368.84	47360	-30031	0	9262	4589	121186	8976	1390	7938	0	36288	4032	13464	0	0	0	1139	0	N/A	744	N/A	N/A	0	4077	0	10.00	100.00	53952	168	-3909	1294	322
	276	03	OCT	133053127	2493245	8368.85	41975	-28620	0	9535	4609	120019	8976	4984	6968	0	31104	4032	13464	0	0	0	1199	0	N/A	744	N/A	N/A	0	6528	0	9.00	100.00	48768	168	-6360	1294	298
	277	04	OCT	33316097	2816097	2554.65	41280	-12811	0	9704	4835	119872	8976	409	7506	26400	31104	4032	12054	0	0	0	516	0	N/A	744	N/A	N/A	0	1525	0	3.00	100.00	75168	1578	53	37528	309
	278	05	OCT	26339827	2819827	2555.10	41554	-11762	0	9769	4826	119760	8976	1030	7580	26400	31104	4032	12615	0	0	0	490	0	N/A	744	N/A	N/A	0	1176	0	3.00	100.00	75168	1017	-159	7190	312
	279	06	OCT	2746205	2746205	61.16	40967	-4600	0	9199	4343	114110	8976	6333	7440	26400	31104	4032	11425	0	0	0	258	0	N/A	744	N/A	N/A	0	0	0	0	0	75168	2207	2207	6543	300
	280	07	OCT	13438289	2798289	2553.19	41380	-4955	0	8898	4182	112829	8976	3515	7626	26400	31104	4032	12265	0	0	0	344	0	N/A	744	N/A	N/A	0	532	0	2.00	100.00	75168	1367	835	7190	308
	281	08	OCT	3359815	3359815	2554.12	45673	20722	0	9693	4203	117663	8976	4710	7230	52800	36288	4032	10023	0	0	0	430	0	N/A	744	N/A	N/A	0	0	0	0	0	106752	3609	3609	76535	345
	282	09	OCT	3061753	3061753	2554.20	39526	13576	0	9194	4335	121526	8976	5959	7415	52800	31104	2016	12456	0	0	0	847	0	N/A	744	N/A	N/A	0	0	0	0	0	99552	1176	1176	7190	312
	283	10	OCT	2977874	2977874	1722.84	38825	14979	0	9635	4531	120887	8976	7926	7424	52800	31104	2016	11024	0	0	0	430	0	N/A	744	N/A	N/A	0	0	0	0	0	99552	2608	2608	10461	301
	284	11	OCT	2838643	2838643	2554.20	34424	7202	0	9887	4342	119832	8976	1458	7568	52800	25920	2016	13035	0	0	0	1032	0	N/A	744	N/A	N/A	0	0	0	0	0	94368	597	597	3918	292
	285	12	OCT	2797178	2797178	2553.16	34064	7323	0	9859	4516	119187	8976	1667	7593	52800	25920	2016	12303	0	0	0	860	0	N/A	744	N/A	N/A	0	0	0	0	0	94368	1329	1329	7190	285
	286	13	OCT	2695866	2695866	889.89	32431	7429	0	9556	4668	115046	8976	355	7260	52800	24792	1824	11742	0	0	0	502	0	N/A	744	N/A	N/A	0	0	0	0	0	94368	3210	3210	7190	283
	287	14	OCT	2805046	2805046	2552.22	33959	3646	0	9192	4913	124562	8976	4083	7075	52800	25730	1920	12682	0	0	0	837	0	N/A	744	N/A	N/A	0	0	0	0	0	94368	1236	1236	7190	287
	288	15	OCT	4804722	2684722	2551.35	32081	-1131	0	9129	4865	127905	8976	5308	6907	52800	24353	1870	11858	0	0	0	602	0	N/A	744	N/A	N/A	0	106	0	1.00	100.00	94368	3487	3351	7190	282
	289	16	OCT	3235779	3235779	1724.53	41524	6284	0	9378	4628	136484	8976	11248	7273	52800	31104	4032	12556	0	0	0	773	0	N/A	744	N/A	N/A	0	0	0	0	0	101568	1076	1037	53866	336
	290	17	OCT	32895892	3235892	5876.57	41953	-12489	0	9422	4562	158245	8976	11597	6976	52800	31104	4032	13428	0	0	0	1376	0	N/A	744	N/A	N/A	0	1483	0	4.00	100.00	101568	204	-1357	647	343
	291	18	OCT	29735433	3395433	5045.63	45341	-4795	0	8903	4612	156031	8976	14691	7434	52800	36288	2016	13344	0	0	0	855	0	N/A	744	N/A	N/A	0	1317	0	4.00	100.00	104448	0	-1267	32465	336
	292	19	OCT	53601423	3105688	4216.69	39937	-1872	0	8841	4831	138376	8976	3583	7402	52800	31104	2016	13308	0	0	0	1118	0	N/A	744	N/A	N/A	0	2525	0	3.00	100.00	99264	36	-2455	0	312
	293	20	OCT	3062252	3062252	2553.30	39535	9490	0	9837	4913	126808	8976	6179	7386	52800	31104	2016	12485	0	0	0	602	0	N/A	744	N/A	N/A	0	0	0	0	0	99264	859	903	6543	307
	294	21	OCT	2943592	2943592	2553.12	38580	15471	0	10610	4818	117768	8976	5486	6529	52800	31104	2016	10531	0	0	0	369	0	N/A	744	N/A	N/A	0	0	0	0	0	99264	2813	2833	6543	299
	295	22	OCT	2777705	2777705	2553.67	33913	6626	0	12040	4709	121088	8976	1302	7005	52800	25920	2016	12000	0	0	0	946	0	N/A	743	N/A	N/A	0	0	0	0	0	94080	1344	1380	6543	280
	296	23	OCT	2804668	2804668	2554.63	34129	5422	0	13013	4574	123511	8976	1893	6028	52800	25920	2016	12444	0	0	0	1269	0	N/A	743	N/A	N/A	0	0	0	0	0	94080	900	932	6543	282
	297	24	OCT	3315832	3315832	2554.15	44360	14932	0	12874	4579	122043	8976	772	6522	52800	36288	2016	11337	0	0	0	811	0	N/A	743	N/A	N/A	0	0	0	0	0	104448	2007	2043	74743	325
	298	25	OCT	3395326	3395326	2554.15	46376	14701	0	12144	4647	123261	8976	421	6505	52800	36288	4032	11461	0	0	0	688	0	N/A	743	N/A	N/A	0	0	0	0	0	106752	2171	2153	24673	356
	299	26	OCT	3644468	3644468	893.40	51541	16508	0	10058	4621	123398	8976	132	6294	52800	41472	4032	11014	0	0	0	507	0	N/A	743	N/A	N/A	0	0	0	0	0	111936	2618	2596	46197	374
	300	27	OCT	3294332	3294332	61.31	45629	16912	0	10510	4462	117138	8976	116	6413	52800	36288	3985	10034	0	0	0	466	0	N/A	743	N/A	N/A	0	0	0	0	0	106752	3645	3612	13732	342
	301	28	OCT	3055500	3055500	57.95	41540	12722	0	9362	4541	115849	8976	291	6337	52800	33240	3445	9149	0	0	0	430	0	N/A	743	N/A	N/A	0	0	0	0	0	106752	8118	8088	7190	336
	302	29	OCT	3429231	3429231	3384.47	46789	12633	0	9447	4655	125495	9624	1489	6367	52800	36288	4032	12308	0	0	0	1118	0	N/A	743	N/A	N/A	0	0	0	0	0	106752	1324	1324	7190	359
	303	30	OCT	3448000	3448000	3383.94	46919	9663	0	8974	4904	130024	9624	3880	6016	52800	36288	3988	12663	0	0	0	550	0	N/A	743	N/A	N/A	0	0	0	0	0	106752	1013	1013	7190	361
	304	31	OCT	3466284	3466284	6707.11	47134	4748	0	10080	4716	140415	9624	7630	6028	52800	36288	4018	13033	0	0	0	946	0	N/A	743	N/A	N/A	0	0	0	0	0	106752	613	613	647	368
	305	01	NOV	8026540	3466540	9199.49	47082	-2942	0	11454	4586	153705	9624	12509	5085	52800	36288	3972	13011	0	0	0	1206	0	N/A	858	N/A	N/A	0	228	0	2.00	100.00	106752	681	453	4565	370
	306	02	NOV	3364889	3364889	5044.29	45612	1880	0	11716	3980	153294	9624	18279	6264	52800	35520	3744	12100	0	0	0	1147	0	N/A	858	N/A	N/A	0	0	0	0	0	106752	2588	2588	10461	359
	307	03	NOV	2706823	2706823	2544.34	32940	1	0	12356	3126	140833	9624	19271	6633	52800	26946	1920	7815	0	0	0	344	0	N/A	858	N/A	N/A	0	0	0	0	0	111936	22456	22456	133008	304
	308	04	NOV	2676133	2676133	1710.82	31065	236	0	12416	2396	131605	9624	14153	5249	52800	24994	2016	7858	0	0	0	335	0	N/A	858	N/A	N/A	0	0	0	0	0	111936	24268	24268	185309	291
	309	05	NOV	3615891	3615891	3383.29	52411	10600	0	11885	2343	134444	10104	8139	3155	52800	43444	3552	8673	0	0	0	949	0	N/A	858	N/A	N/A	0	0	0	0	0	114048	5579	5579	39654	381
	310	06	NOV	3917254	3917254	3386.31	57303	17838	0	12021	3417	132850	10104	6136	2887	52800	46656	4032	11775	0	0	0	860	0	N/A	858	N/A	N/A	0	0	0	0	0	117120	1857	1857	17108	405
	311	07	NOV	3984408	3884408	3385.50	57118	15266	0	11550	4099	133163	10104	2688	4171	52800	46656	4032	11399	0	0	0	925	0	N/A	858	N/A	N/A	0	5	0	1.00	100.00	117120	2233	2228	7190	403
	312	08	NOV	3843502	3843502	2555.36	56736	16185	0	11763	4344	130233	10104	103	5366	52800	46656	4032	10620	0	0	0	630	0	N/A	858	N/A	N/A	0	0	0	0	0	117120	3012	3012	13732	397
	313	09	NOV	3857510	3857510	2553.63	56849	15769	0	11459	4380	130757	10104	94	5416	52800	46656	4032	10853	0	0	0	732	0	N/A	858	N/A	N/A	0	0	0	0	0	117120	2779	2779	13732	399
	314	10	NOV	3827876	3827876	892.54	56637	17854	0	10223	4265	127181	10104	435	5400	52800	46656	4032	10422	0	0	0	698	0	N/A	858	N/A	N/A	0	0	0	0	0	117120	3210	3210	10461	396
	315	11	NOV	3479769	3479588	2553.65	50554	8928	0	10215	4370	131923	10104	2113	5834	52800	41472	4032	8992	0	0	0	919	0	N/A	858	N/A	N/A	0	0	0	0	100.00	108336	1040	1040	3918	360
	316	12	NOV	3537687	3537687	4221.46	51043	2662	0	10691	4383	156029	10104	21114	3791	52800	41472	4032	9960	0	0	0	344	0	N/A	858	N/A	N/A	0	0	0	0	0	108336	72	72	1294	378
	317	13	NOV	102227325	3283464	10864.27	45665	-11856	0	10940	4493	177111	10104	24415	6218	52800	36288	4032	9972	0	0	0	1046	0	N/A	858	N/A	N/A	0	4947	0	7.00	100.00	103152	60	-4887	1294	355
	318	14	NOV	206766299	3286299	15848.14	45693	-19288	0	11778	4551	181550	10104	15207	5767	52800	36288	4032	10020	0	0	0	1541	0	N/A	858	N/A	N/A	0	10174	0	11.00	100.00	103152	12	-10162	647	359
	319	15	NOV	129267909	3028593	15846.48	40286	-21233	0	11912	4509	169688	10104	10179	5888	52800	31104	4032	9984	0	0	0	1631	0	N/A	858	N/A	N/A	0	6312	0	9.00	100.00	97968	48	-6264	647	332
	320	16	NOV	77891276	2891276	14185.40	39192	-19102	0	10837	4390	157371	10104	9554	3422	52800	31104	4032	6900	0	0	0	1376	0	N/A	858	N/A	N/A	0	3750	0	9.00	100.00	94896	60	-3690	647	307
	321	17	NOV	3005816	3005816	3386.92	39991	-1356	0	11630	4379	147119	10104	20035	1929	52800	31104	4032	9406	0	0	0	344	0	N/A	858	N/A	N/A	0	0	0	0	0	97968	626	626	14483	319
	322	18	NOV	3283193	3283193	3383.02	43536	6499	0	12844	4318	139527	10104	11531	4957	52800	33862	3552	11714	0	0	0	344	0	N/A	858	N/A	N/A	0	0	0	0	0	106752	4824	4824	42926	358
	323	19	NOV	3404117	3404117	3384.47	46587	604	0	11237	4205	141188	10104	8795	1597	52800	36288	4032	11896	0	0	0	838	0	N/A	858	N/A	N/A	0	0	0	0	0	106752	1736	1736	7190	355
	324	20	NOV	3685049	3685049	892.59	51920	12192	0	12548	4435	131283	10104	4348	1358	52800	41472	4032	11790	0	0	0	588	0	N/A	858	N/A	N/A	0	0	0	0	0	111936	1842	1842	39654	377
	325	21	NOV	3444804	3444804	2554.19	46915	4585	0	11945	4505	143352	10104	12737	2358	52800	36288	4032	12566	0	0	0	602	0	N/A	858	N/A	N/A	0	0	0	0	0	106752	1066	1066	7190	360
	326	22	NOV	22256567	3496567	7540.07	47379	-4691	0	11874	4641	149759	10104	6776	2800	52800	36288	4032	13496	0	0	0	1319	0	N/A	858	N/A	N/A	0	938	0	3.00	100.00	106752	136	-800	1294	374
	327	23	NOV	93009406	3469406	6709.74	47108	817	0	11587	4369	146981	10104	5247	4405	52800	36288	4032	12941	0	0	0	1548	0	N/A	858	N/A	N/A	0	4477	0	4.00	100.00	106752	691	-3786	7837	371
	328	24	NOV	3266510	3266510	63.27	45491	9850	0	11318	4724	127315	10104	3730	4759	52800	36288	4032	8808	0	0	0	602	0	N/A	858	N/A	N/A	0	0	0	0	0	103680	1752	1752	7190	329
	329	25	NOV	2947630	2947630	58.93	41126	21057	0	11111	4404	118528	10104	12869	4633	52800	33850	3552	5990	0	0	0	272	0	N/A	858	N/A	N/A	0	0	0	0	0	103680	7488	7488	7190	313
	330	26	NOV	19934676	3254676	4220.84	45396	18000	0	11793	4481	135158	10416	17779	5365	52800	36288	4032	8596	0	0	0	774	0	N/A	858	N/A	N/A	0	834	0	3.00	100.00	103680	1964	1130	7190	341
	331	27	NOV	50137314	3277314	5050.44	45578	7400	0	12049	4352	135774	10416	6799	4105	52800	36288	4032	8968	0	0	0	1022	0	N/A	858	N/A	N/A	0	2343	0	3.00	100.00	103680	1592	-751	7190	345
	332	28	NOV	84728584	3628584	5052.63	51529	-1045	0	11891	4277	149506	10416	4441	3536	52800	41472	4032	10120	0	0	0	1421	0	N/A	858	N/A	N/A	0	4055	0	4.00	100.00	108864	440	-3615	33112	379
	333	29	NOV	7932686	3852686	5880.96	56613	1646	0	12801	4364	158248	10416	14281	4049	52800	46656	4032	9506	0	0	0	785	0	N/A	858	N/A	N/A	0	204	0	2.00	100.00	114048	1054	850	39654	398
	334	30	NOV	51655672	3595672	6710.64	51488	-9731	0	12305	4250	156988	10416	3068	5315	52800	41472	3954	10194	0	0	0	1080	0	N/A	858	N/A	N/A	0	2403	0	5.00	100.00	108864	444	-1959	647	377
	335	01	DEC	4518980	3718980	5876.64	52287	-1909	0	11943	4116	146619	10416	1405	5179	52800	41457	3871	12881	0	0	0	602	0	N/A	982	N/A	N/A	0	40	0	1.00	100.00	111936	927	887	17108	390
	336	02	DEC	3687962	3687962	5045.93	52204	5239	0	11731	4198	140970	10416	4445	4235	52800	41472	4032	12364	0	0	0	516	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	1268	1268	7190	385
	337	03	DEC	5088976	3708976	11692.79	52374	-1930	0	12362	4373	151910	11256	6898	3513	52800	41472	4032	12689	0	0	0	516	0	N/A	981	N/A	N/A	0	69	0	1.00	100.00	111936	943	874	7190	396
	338	04	DEC	18455657	3755657	15015.12	52802	-9437	0	12661	4345	161556	11256	6972	3254	52800	41472	4032	13560	0	0	0	1032	0	N/A	981	N/A	N/A	0	735	0	4.00	100.00	111936	72	-663	647	402
	339	05	DEC	75515251	3635251	15846.34	50860	-16114	0	12972	4400	170056	11256	6161	4260	52800	41472	2016	13572	0	0	0	1439	0	N/A	981	N/A	N/A	0	3594	0	8.00	100.00	109920	60	-3534	647	379
	340	06	DEC	138337863	3637863	18338.35	50881	-19658	0	12737	4219	172810	11256	1596	5079	52800	41472	2016	13608	0	0	0	1634	0	N/A	981	N/A	N/A	0	6735	0	10.00	100.00	109920	24	-6711	647	382
	341	07	DEC	187606517	3926517	18339.35	56281	-12291	0	12962	4222	175650	11256	3753	5330	52800	46656	2016	13632	0	0	0	1548	0	N/A	981	N/A	N/A	0	9184	0	7.00	100.00	115104	0	-9184	32465	408
	342	08	DEC	26067510	3887510	12522.73	56217	-6320	0	12697	4231	164530	11256	8040	5303	52800	46656	2016	13524	0	0	0	578	0	N/A	981	N/A	N/A	0	1109	0	3.00	100.00	115104	108	-1001	1294	399
	343	09	DEC	13031794	3833838	5878.42	55733	7343	0	12756	4237	154918	11256	14025	5084	52800	46656	2016	12541	0	0	0	430	0	N/A	981	N/A	N/A	0	460	0	2.00	100.00	115104	1091	631	7837	392
	344	10	DEC	172892019	3672019	14185.76	54489	-1077	0	12922	4183	161052	11256	5660	4983	52800	46656	2016	9976	0	0	0	1062	0	N/A	981	N/A	N/A	0	8461	0	7.00	100.00	111504	56	-8405	647	380
	345	11	DEC	95360675	3660675	11698.06	54371	3598	0	11924	4318	155872	11256	10125	5025	52800	46656	2016	9733	0	0	0	1032	0	N/A	981	N/A	N/A	0	4585	0	5.00	100.00	111504	299	-4286	3918	380
	346	12	DEC	95166232	3806232	12526.60	56428	2221	0	13300	3999	163137	11256	13291	4492	52800	46656	4032	9955	0	0	0	1009	0	N/A	981	N/A	N/A	0	4568	0	7.00	100.00	113520	77	-4491	14859	404
	347	13	DEC	97585385	3785385	13355.46	56343	-3670	0	13678	3790	172907	11256	17478	4130	52800	46656	4032	9782	0	0	0	945	0	N/A	981	N/A	N/A	0	4690	0	4.00	100.00	113520	250	-4440	4565	402
	348	14	DEC	196713585	3793585	11696.21	56441	1382	0	13334	4148	168131	11256	11717	4998	52800	46656	4032	9980	0	0	0	946	0	N/A	981	N/A	N/A	0	9646	0	8.00	100.00	113520	52	-9594	647	405
	349	15	DEC	23173295	3793295	15015.60	56438	-10071	0	13745	4007	160201	11256	2561	3008	52800	46656	4032	9976	0	0	0	1120	0	N/A	981	N/A	N/A	0	969	0	3.00	100.00	113520	56	-913	647	404
	350	16	DEC	16708428	3788428	9200.06	56394	-3645	0	14072	4099	155193	11256	4333	2960	52800	46656	4032	9900	0	0	0	794	0	N/A	981	N/A	N/A	0	646	0	3.00	100.00	113520	132	-514	1294	399
	351	17	DEC	97890426	3950426	6712.31	57623	-928	0	13822	4270	157762	11256	1029	4926	52800	46656	4032	12405	0	0	0	941	0	N/A	981	N/A	N/A	0	4697	0	5.00	100.00	117120	1227	-3470	10461	419
	352	18	DEC	21445230	3805230	4222.68	56492	2414	0	14194	4156	152967	11256	7588	3887	52800	46656	4032	9242	0	0	0	688	0	N/A	981	N/A	N/A	0	882	0	3.00	100.00	114048	1318	436	7190	395
	353	19	DEC	48021809	3801809	5052.07	56465	-665	0	14069	4276	153637	11256	2913	4883	52800	46656	4032	9188	0	0	0	688	0	N/A	981	N/A	N/A	0	2211	0	4.00	100.00	114048	1372	-839	7190	394
	354	20	DEC	49048015	3848015	9204.63	56837	-2423	0	14026	4394	152374	11256	311	3019	52800	46656	4032	9945	0	0	0	1252	0	N/A	981	N/A	N/A	0	2260	0	3.00	100.00	114048	615	-1645	7190	400
	355	21	DEC	24832153	3852153	8374.22	56896	-896	0	14200	4403	151821	11256	3314	1949	52800	46656	4032	10067	0	0	0	1199	0	N/A	981	N/A	N/A	0	1049	0	3.00	100.00	114048	493	-556	3918	401
	356	22	DEC	3601010	3601010	5048.09	51563	675	0	13995	4281	145490	11256	5399	2219	52800	41472	4032	10195	0	0	0	516	0	N/A	981	N/A	N/A	0	0	0	0	0	108864	365	365	1294	371
	357	23	DEC	20537470	3617470	11692.93	51701	-5178	0	13970	4057	152336	11256	4242	2643	52800	41472	4032	10464	0	0	0	1376	0	N/A	981	N/A	N/A	0	846	0	3.00	100.00	108864	96	-750	647	376
	358	24	DEC	3610026	3610026	10861.09	51636	1339	0	13940	4119	152840	11256	13449	2240	52800	41472	4032	10337	0	0	0	534	0	N/A	981	N/A	N/A	0	0	0	0	0	108864	223	223	1294	374
	359	25	DEC	13814692	3674692	5052.75	52018	13998	0	13896	4220	151915	11256	23824	1432	52800	41472	4032	11958	0	0	0	516	0	N/A	981	N/A	N/A	0	507	0	3.00	100.00	111936	1674	1167	17108	391
	360	26	DEC	8515056	3735056	9200.57	52631	3292	0	13902	4315	161115	11256	21402	1003	52800	41472	4032	13221	0	0	0	765	0	N/A	981	N/A	N/A	0	239	0	1.00	100.00	111936	411	172	1294	398
	361	27	DEC	184900234	3760234	15848.52	52844	-11686	0	14013	4211	171058	11256	2001	5264	52800	41472	4032	13632	0	0	0	1634	0	N/A	981	N/A	N/A	0	9057	0	8.00	100.00	111936	0	-9057	0	408
	362	28	DEC	224119654	3759654	16678.43	52840	-11342	0	14109	4218	179946	11256	11309	3112	52800	41472	4032	13624	0	0	0	1654	0	N/A	981	N/A	N/A	0	11018	0	11.00	100.00	111936	8	-11010	0	408
	363	29	DEC	18643507	4043507	10863.71	58190	-3433	0	14260	4167	166180	11256	9923	4499	52800	46656	4032	13564	0	0	0	860	0	N/A	981	N/A	N/A	0	730	0	3.00	100.00	117120	68	-662	33112	427
	364	30	DEC	10229373	4009373	13353.99	58177	-3993	0	14825	4104	161261	11256	7238	1663	52800	46656	4032	13541	0	0	0	842	0	N/A	981	N/A	N/A	0	311	0	2.00	100.00	117120	91	-220	647	425
