EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4252	27	JUN	03:00	350419	350419	85615	196345	457300	52.40	4.74	50.02	61.88	10684	-570	3261	-5863	4351	0	0	518	11791	28	11760	11838	807	71	746	946	163	181	16	413	0	0	0	0	0	0	0	0	8543	2733	3517	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	8778	2349	7035	13433	8883	2310	7035	13433	17200	5528	10000	23000	17	6	10	23
	4253	27	JUN	04:00	375822	375822	45642	323360	457300	50.03	0.01	50.01	50.04	11555	220	1589	-1941	2288	0	0	518	11505	26	11470	11546	807	70	747	945	166	182	18	426	0	0	0	0	0	0	0	0	9269	1510	7146	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	245	490	0	1226	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	8052	932	7035	9804	8848	1588	7734	11996	17200	5528	10000	23000	17	6	10	23
	4254	27	JUN	05:00	356298	356298	75210	225740	457300	50.03	0.01	50.01	50.04	10886	61	2764	-4381	4242	0	0	518	11296	33	11241	11343	807	71	746	946	143	163	11	376	124	10	111	137	0	0	0	0	8711	2428	4357	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	334	668	0	1669	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	8610	2017	7035	12593	8851	1881	7716	12593	17200	5528	10000	23000	17	6	10	23
	4255	27	JUN	06:00	338645	338645	107296	137475	457300	50.03	0.01	50.01	50.04	10280	-388	3206	-6476	2887	0	0	518	11152	31	11101	11185	807	70	747	945	124	146	7	343	389	36	330	426	0	0	0	0	8207	3362	1835	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9114	3017	7035	15115	9476	2827	7755	15115	17200	5528	10000	23000	17	6	10	23
	4256	27	JUN	07:00	342369	342369	100348	156095	457300	50.03	0.01	50.01	50.04	10408	147	2989	-5485	3295	0	0	518	11108	32	11052	11135	807	71	746	946	113	124	20	328	784	21	757	816	0	0	0	0	8313	3161	2367	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9008	2806	7035	14583	9370	2615	7755	14583	17200	5528	10000	23000	17	6	10	23
	4257	27	JUN	08:00	337350	337350	109728	131000	457300	50.01	0.02	49.97	50.04	10236	378	3265	-5833	3684	0	0	518	11154	29	11126	11208	807	70	747	945	131	110	44	304	1186	35	1149	1242	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9151	3091	7035	15300	9513	2901	7755	15300	17200	5528	10000	23000	17	6	10	23
	4258	27	JUN	09:00	337350	337350	109728	131000	457300	50.01	0.02	49.97	50.04	10236	483	3228	-5644	3730	0	0	518	11317	36	11271	11371	807	71	746	946	171	133	72	404	1414	118	1222	1566	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9151	3091	7035	15300	9513	2901	7755	15300	17200	5528	10000	23000	17	6	10	23
	4259	27	JUN	10:00	337350	337350	109728	131000	457300	50.01	0.02	49.97	50.04	10236	630	3224	-5501	3675	0	0	518	11505	84	11363	11616	807	70	747	945	219	128	140	469	1644	116	1487	1816	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	57	115	0	287	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9151	3091	7035	15300	9509	2903	7734	15300	17200	5528	10000	23000	17	6	10	23
	4260	27	JUN	11:00	337350	337350	109728	131000	457300	50.01	0.02	49.97	50.04	10236	506	3155	-5548	3433	0	0	518	11778	104	11651	11894	807	71	746	946	321	156	241	633	1748	77	1633	1852	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9151	3091	7035	15300	9513	2901	7755	15300	17200	5528	10000	23000	17	6	10	23
	4261	27	JUN	12:00	339023	339023	106588	139365	457300	50.03	0.01	50.01	50.04	10293	339	3166	-5618	3677	0	0	518	12103	81	12001	12195	807	70	747	945	426	172	256	757	1666	62	1576	1770	0	0	0	0	8218	3342	1889	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	87	175	0	437	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9103	2996	7035	15061	9465	2805	7755	15061	17200	5528	10000	23000	17	6	10	23
	4262	27	JUN	13:00	337350	337350	109728	131000	457300	50.03	0.01	50.01	50.04	10236	277	3608	-6190	4890	0	0	518	12471	63	12380	12547	807	71	746	946	522	162	315	815	1604	75	1478	1683	0	0	0	0	8170	3432	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	407	814	0	2036	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9151	3091	7035	15300	9319	3005	7349	15300	17200	5528	10000	23000	17	6	10	23
	4263	27	JUN	14:00	338872	338872	106871	138609	457300	50.03	0.01	50.01	50.04	10288	77	3441	-6253	3627	0	0	518	12778	47	12718	12830	807	70	747	945	655	133	418	833	1472	140	1240	1616	0	0	0	0	8213	3350	1867	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	9108	3005	7035	15083	9465	2817	7734	15083	17200	5528	10000	23000	17	6	10	23
	4264	27	JUN	15:00	357118	357118	73791	229840	457300	50.03	0.01	50.01	50.04	10914	56	1359	-1884	2056	0	0	518	13120	84	12962	13210	807	71	746	946	738	142	461	828	1189	112	1020	1314	0	0	0	0	8735	2386	4474	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	8586	1971	7035	12476	8852	1585	7755	11996	17200	5528	10000	23000	17	6	10	23
	4265	27	JUN	16:00	388338	388338	37371	353000	457300	52.40	4.74	50.02	61.89	11984	-169	958	-1484	1311	0	0	518	13438	80	13297	13526	807	70	747	945	700	148	424	803	897	47	820	945	0	0	0	0	9627	1128	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	720	591	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	7694	357	7035	8016	8526	943	7755	10366	17200	5528	10000	23000	17	6	10	23
	4266	27	JUN	17:00	393979	393979	34561	353000	457300	52.40	4.74	50.02	61.89	12087	707	1323	-829	3026	0	0	518	13645	64	13526	13704	807	71	746	946	641	150	376	752	499	44	430	548	0	0	0	0	9668	1106	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	808	695	0	1742	0	0	0	0	1410	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	7565	371	7035	8003	8035	1119	7035	10160	17200	5528	10000	23000	17	6	10	23
	4267	27	JUN	18:00	414711	414711	40639	353000	458705	52.40	4.74	50.02	61.89	12449	1301	954	-173	2563	0	0	518	13776	64	13658	13851	807	70	747	945	544	89	371	629	194	18	165	212	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1148	1256	0	3438	0	0	0	0	2067	353	1535	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	7093	864	5525	8003	7302	976	5525	8254	17200	5528	10000	23000	17	6	10	23
	4268	27	JUN	19:00	404508	404508	34208	353000	457300	52.40	4.74	50.02	61.89	12320	-493	734	-1250	596	0	0	518	13822	70	13708	13909	807	71	746	946	434	97	364	609	16	2	13	18	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	933	882	0	2364	0	0	0	0	821	957	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	7308	507	6599	8003	8081	940	6599	9500	17200	5528	10000	23000	17	6	10	23
	4269	27	JUN	20:00	404852	404852	50987	353000	472653	52.40	4.74	50.02	61.89	12050	-12	2313	-3133	2516	0	0	518	13766	36	13706	13811	807	70	747	945	375	136	264	548	0	0	0	0	0	0	0	0	9439	1294	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1206	1364	0	3732	0	0	0	0	1410	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	7396	1245	5231	8957	7912	1982	5231	11307	17200	5528	10000	23000	17	6	10	23
	4270	27	JUN	21:00	426976	426976	57726	353000	520028	52.40	4.74	50.02	61.89	12603	179	818	-1292	1086	0	0	518	13621	33	13577	13674	807	71	746	946	329	154	203	519	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1406	1740	0	4729	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	6835	1350	4234	8003	7562	621	6584	8318	17200	5528	10000	23000	17	6	10	23
	4271	27	JUN	22:00	441330	441330	82631	353000	591800	52.40	4.74	50.02	61.89	12785	1178	880	209	2725	0	0	518	13404	43	13330	13460	807	70	747	945	277	146	158	467	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1708	2324	0	6240	0	0	0	0	1472	1079	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	6533	1939	2723	8003	7193	1275	4761	8318	17200	5528	10000	23000	17	6	10	23
	4272	27	JUN	23:00	441330	441330	82631	353000	591800	52.40	4.74	50.02	61.89	12785	-38	1572	-1780	2690	0	0	518	13124	36	13069	13175	807	71	746	946	230	151	108	446	0	0	0	0	0	0	0	0	9800	1074	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1708	2324	0	6240	0	0	0	0	23	45	0	113	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18041	746	16803	19015	6533	1939	2723	8003	7780	1470	5073	9500	17200	5528	10000	23000	17	6	10	23
	4273	28	JUN	00:00	397606	397606	34842	370480	465550	52.40	4.74	50.02	61.89	12086	100	1352	-2088	1815	0	0	518	12790	46	12703	12835	807	70	747	945	211	168	87	512	0	0	0	0	0	0	0	0	9672	1362	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	883	1085	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	8884	774	8158	10380	8943	1564	7734	11996	21100	7567	11000	28000	18	6	11	24
	4274	28	JUN	01:00	415077	415077	28384	388300	463050	52.40	4.74	50.02	61.89	12513	508	1600	-632	3680	0	0	518	12433	40	12359	12474	807	71	746	946	190	196	48	547	0	0	0	0	0	0	0	0	9899	1175	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1057	1029	0	2784	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	8399	618	7386	9241	8980	1333	7938	11591	18400	6053	11000	24000	18	6	11	24
	4275	28	JUN	02:00	378281	378281	57511	283105	463050	52.40	4.74	50.02	61.88	11516	206	2310	-3854	2388	0	0	518	12090	48	12023	12146	807	70	747	945	178	220	24	588	0	0	0	0	0	0	0	0	9197	2043	5803	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	798	1003	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	9359	1709	8158	12755	9146	1829	7734	12755	18400	6053	11000	24000	18	6	11	24
	4276	28	JUN	03:00	352479	352479	104317	154095	463050	52.40	4.74	50.02	61.89	10631	-399	2297	-4816	1911	0	0	518	11759	44	11689	11822	807	71	746	946	166	214	22	573	0	0	0	0	0	0	0	0	8459	3369	2117	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	610	911	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10096	3178	8158	16441	9518	2299	7970	14091	18400	6053	11000	24000	18	6	11	24
	4277	28	JUN	04:00	349210	349210	110552	137750	463050	50.03	0.01	50.01	50.04	10519	78	2996	-5009	4347	0	0	518	11463	39	11408	11525	807	70	747	945	148	213	5	555	0	0	0	0	0	0	0	0	8366	3546	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	902	1107	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10190	3365	8158	16908	9752	2407	8318	14558	18400	6053	11000	24000	18	6	11	24
	4278	28	JUN	05:00	370217	370217	71433	242785	463050	50.03	0.01	50.01	50.04	11239	558	2564	-4059	3311	0	0	518	11246	48	11172	11313	807	71	746	946	142	211	6	551	101	18	69	125	0	0	0	0	8966	2440	4651	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	9589	2168	8158	13907	9526	2195	8254	13907	18400	6053	11000	24000	18	6	11	24
	4279	28	JUN	06:00	349210	349210	110552	137750	463050	50.03	0.01	50.01	50.04	10519	-143	3333	-6651	2704	0	0	518	11115	52	11058	11204	807	70	747	945	142	196	22	527	339	48	248	393	0	0	0	0	8366	3546	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10190	3365	8158	16908	10222	3346	8318	16908	18400	6053	11000	24000	18	6	11	24
	4280	28	JUN	07:00	349210	349210	110552	137750	463050	50.03	0.01	50.01	50.04	10519	427	3503	-6320	3851	0	0	518	11075	60	11014	11177	807	71	746	946	181	254	30	682	667	83	536	789	0	0	0	0	8366	3546	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	163	327	0	817	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10190	3365	8158	16908	10222	3346	8318	16908	18400	6053	11000	24000	18	6	11	24
	4281	28	JUN	08:00	341244	341244	103256	137750	423220	50.01	0.02	49.97	50.03	10246	433	3219	-5980	2380	0	0	518	11117	58	11055	11189	807	70	747	945	225	313	48	847	1062	30	1032	1102	0	0	0	0	8138	3418	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10417	3257	8483	16908	10417	3257	8483	16908	18400	6053	11000	24000	18	6	11	24
	4282	28	JUN	09:00	334986	334986	98957	137750	391930	50.01	0.02	49.97	50.03	10032	432	3147	-5843	2374	0	0	518	11269	51	11210	11354	807	71	746	946	270	358	91	986	1346	100	1181	1482	0	0	0	0	7960	3357	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10596	3214	8483	16908	10596	3214	8483	16908	18400	6053	11000	24000	18	6	11	24
	4283	28	JUN	10:00	331892	331892	97435	137750	390915	50.01	0.02	49.97	50.03	9925	279	3093	-5898	2043	0	0	518	11500	76	11434	11640	807	70	747	945	318	437	72	1191	1465	135	1288	1684	0	0	0	0	7871	3290	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10684	3169	8483	16908	10684	3169	8483	16908	18400	6053	11000	24000	18	6	11	24
	4284	28	JUN	11:00	339221	339221	101718	137750	413105	50.01	0.02	49.97	50.03	10177	306	3219	-6113	2222	0	0	518	11774	81	11706	11931	807	71	746	946	355	450	28	1248	1518	167	1305	1739	0	0	0	0	8081	3394	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10475	3239	8483	16908	10475	3239	8483	16908	18400	6053	11000	24000	18	6	11	24
	4285	28	JUN	12:00	350771	350771	107033	146465	462140	50.02	0.01	50.01	50.04	10573	596	3412	-6051	3269	0	0	518	12101	98	12003	12288	807	70	747	945	376	373	29	1102	1514	116	1339	1642	0	0	0	0	8411	3448	1899	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	272	544	0	1360	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10145	3262	8184	16659	10077	3294	8254	16659	18400	6053	11000	24000	18	6	11	24
	4286	28	JUN	13:00	349210	349210	110552	137750	463050	50.03	0.01	50.01	50.04	10519	251	3588	-6660	3411	0	0	518	12433	101	12307	12595	807	71	746	946	389	292	28	925	1444	116	1221	1554	0	0	0	0	8366	3546	1650	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	359	719	0	1796	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10190	3365	8158	16908	10126	3394	8254	16908	18400	6053	11000	24000	18	6	11	24
	4287	28	JUN	14:00	370707	370707	70560	245236	463050	50.03	0.01	50.01	50.04	11256	284	1726	-2898	2084	0	0	518	12791	126	12604	12982	807	70	747	945	404	212	37	701	1347	103	1155	1457	0	0	0	0	8980	2415	4721	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	218	436	0	1090	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	9575	2140	8158	13836	9389	1685	8318	12747	18400	6053	11000	24000	18	6	11	24
	4288	28	JUN	15:00	371127	371127	69814	247335	463050	50.03	0.01	50.01	50.04	11271	-453	2068	-4322	1511	0	0	518	13127	113	12958	13288	807	71	746	946	454	203	49	564	1102	79	945	1157	0	0	0	0	8992	2394	4781	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	9563	2116	8158	13777	9595	2096	8318	13777	18400	6053	11000	24000	18	6	11	24
	4289	28	JUN	16:00	353041	353041	103248	156906	463050	52.40	4.74	50.02	61.89	10651	-1064	2148	-5130	845	0	0	518	13396	139	13150	13542	807	70	747	945	483	231	30	682	779	90	613	879	0	0	0	0	8475	3339	2197	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	10080	3146	8158	16360	9642	2189	8318	14010	18400	6053	11000	24000	18	6	11	24
	4290	28	JUN	17:00	401822	401822	32298	368650	463050	52.40	4.74	50.02	61.88	12323	360	1722	-1705	2749	0	0	518	13600	129	13378	13768	807	71	746	946	478	241	47	794	449	58	347	522	0	0	0	0	9869	1192	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	1038	1086	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	8686	405	8158	9392	8911	1446	7734	11742	18400	6053	11000	24000	18	6	11	24
	4291	28	JUN	18:00	397174	397174	33749	368650	463050	52.40	4.74	50.02	61.89	12164	-279	1283	-2255	1547	0	0	518	13742	121	13537	13896	807	70	747	945	477	260	56	878	186	9	170	195	0	0	0	0	9736	1295	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	800	660	0	1500	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	542	47	502	635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19356	746	18010	20238	8819	650	8158	10056	8943	1564	7734	11996	18400	6053	11000	24000	18	6	11	24
