EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5144	03	AUG	07:00	6924	0	740	9200	0	7400	9	0	7
	5145	03	AUG	08:00	5554	0	740	9200	0	7400	9	0	7
	5146	03	AUG	09:00	4957	0	740	9200	0	7400	9	0	7
	5147	03	AUG	10:00	4977	0	740	9200	0	7400	9	0	7
	5148	03	AUG	11:00	5569	0	740	9200	0	7400	9	0	7
	5149	03	AUG	12:00	6276	0	740	9200	0	7400	9	0	7
	5150	03	AUG	13:00	6997	0	740	9200	0	7400	9	0	7
	5151	03	AUG	14:00	7812	0	740	9200	0	7400	9	0	7
	5152	03	AUG	15:00	8527	0	916	9200	0	7400	9	0	7
	5153	03	AUG	16:00	9016	0	2065	9200	0	7400	9	0	7
	5154	03	AUG	17:00	9016	0	2278	9200	0	7400	9	0	7
	5155	03	AUG	18:00	9016	0	2278	9200	0	7400	9	0	7
	5156	03	AUG	19:00	9016	0	2278	9200	0	7400	9	0	7
	5157	03	AUG	20:00	9016	0	2278	9200	0	7400	9	0	7
	5158	03	AUG	21:00	9016	0	2278	9200	0	7400	9	0	7
	5159	03	AUG	22:00	9016	0	2278	9200	0	7400	9	0	7
	5160	03	AUG	23:00	9016	0	2278	9200	0	7400	9	0	7
	5161	04	AUG	00:00	8993	0	545	9200	0	4000	9	0	4
	5162	04	AUG	01:00	8522	0	400	9200	0	4000	9	0	4
	5163	04	AUG	02:00	7865	0	400	9200	0	4000	9	0	4
	5164	04	AUG	03:00	7511	0	400	9200	0	4000	9	0	4
	5165	04	AUG	04:00	6895	0	400	9200	0	4000	9	0	4
	5166	04	AUG	05:00	6204	0	400	9200	0	4000	9	0	4
	5167	04	AUG	06:00	5487	0	400	9200	0	4000	9	0	4
	5168	04	AUG	07:00	4367	0	400	9200	0	4000	9	0	4
	5169	04	AUG	08:00	3787	0	400	9200	0	4000	9	0	4
	5170	04	AUG	09:00	3692	0	400	9200	0	4000	9	0	4
	5171	04	AUG	10:00	3885	0	400	9200	0	4000	9	0	4
	5172	04	AUG	11:00	4119	0	400	9200	0	4000	9	0	4
	5173	04	AUG	12:00	4565	0	400	9200	0	4000	9	0	4
	5174	04	AUG	13:00	5372	0	400	9200	0	4000	9	0	4
	5175	04	AUG	14:00	6328	0	400	9200	0	4000	9	0	4
	5176	04	AUG	15:00	7266	0	400	9200	0	4000	9	0	4
	5177	04	AUG	16:00	8147	0	400	9200	0	4000	9	0	4
	5178	04	AUG	17:00	8711	0	517	9200	0	4000	9	0	4
	5179	04	AUG	18:00	8862	0	985	9200	0	4000	9	0	4
	5180	04	AUG	19:00	9016	0	1489	9200	0	4000	9	0	4
	5181	04	AUG	20:00	9016	0	1411	9200	0	4000	9	0	4
	5182	04	AUG	21:00	9016	0	1074	9200	0	4000	9	0	4
	5183	04	AUG	22:00	8979	0	423	9200	0	4000	9	0	4
	5184	04	AUG	23:00	8900	0	503	9200	0	4000	9	0	4
	5185	05	AUG	00:00	7424	0	500	8800	0	7500	9	0	5
	5186	05	AUG	01:00	7371	0	500	8800	0	5000	9	0	5
	5187	05	AUG	02:00	6783	0	500	8800	0	5000	9	0	5
	5188	05	AUG	03:00	5989	0	500	8800	0	5000	9	0	5
	5189	05	AUG	04:00	4983	0	500	8800	0	5000	9	0	5
	5190	05	AUG	05:00	4249	0	500	8800	0	5000	9	0	5
	5191	05	AUG	06:00	3928	0	500	8800	0	5000	9	0	5
	5192	05	AUG	07:00	3489	0	500	8800	0	5000	9	0	5
	5193	05	AUG	08:00	3226	0	500	8800	0	5000	9	0	5
	5194	05	AUG	09:00	3073	0	500	8800	0	5000	9	0	5
	5195	05	AUG	10:00	3090	0	500	8800	0	5000	9	0	5
	5196	05	AUG	11:00	3187	0	500	8800	0	5000	9	0	5
	5197	05	AUG	12:00	3476	0	500	8800	0	5000	9	0	5
	5198	05	AUG	13:00	3556	0	500	8800	0	5000	9	0	5
	5199	05	AUG	14:00	4311	0	500	8800	0	5000	9	0	5
	5200	05	AUG	15:00	4912	0	500	8800	0	5000	9	0	5
	5201	05	AUG	16:00	6177	0	500	8800	0	5000	9	0	5
	5202	05	AUG	17:00	8061	0	500	8800	0	5000	9	0	5
	5203	05	AUG	18:00	8582	0	500	8800	0	5000	9	0	5
	5204	05	AUG	19:00	8624	0	500	8800	0	5000	9	0	5
	5205	05	AUG	20:00	8624	0	500	8800	0	5000	9	0	5
	5206	05	AUG	21:00	8624	0	500	8800	0	5000	9	0	5
	5207	05	AUG	22:00	8624	0	500	8800	0	5000	9	0	5
	5208	05	AUG	23:00	8280	0	500	8800	0	5000	9	0	5
	5209	06	AUG	00:00	8423	0	540	8800	0	6400	9	0	5
	5210	06	AUG	01:00	7821	0	540	8800	0	5400	9	0	5
	5211	06	AUG	02:00	6837	0	540	8800	0	5400	9	0	5
	5212	06	AUG	03:00	6007	0	540	8800	0	5400	9	0	5
	5213	06	AUG	04:00	5368	0	540	8800	0	5400	9	0	5
	5214	06	AUG	05:00	4809	0	540	8800	0	5400	9	0	5
	5215	06	AUG	06:00	3984	0	540	8800	0	5400	9	0	5
	5216	06	AUG	07:00	3127	0	540	8800	0	5400	9	0	5
	5217	06	AUG	08:00	2723	0	540	8800	0	5400	9	0	5
	5218	06	AUG	09:00	2648	0	540	8800	0	5400	9	0	5
	5219	06	AUG	10:00	2648	0	540	8800	0	5400	9	0	5
	5220	06	AUG	11:00	2648	0	540	8800	0	5400	9	0	5
	5221	06	AUG	12:00	2837	0	540	8800	0	5400	9	0	5
	5222	06	AUG	13:00	3318	0	540	8800	0	5400	9	0	5
	5223	06	AUG	14:00	4110	0	540	8800	0	5400	9	0	5
	5224	06	AUG	15:00	5251	0	540	8800	0	5400	9	0	5
	5225	06	AUG	16:00	7179	0	540	8800	0	5400	9	0	5
	5226	06	AUG	17:00	8337	0	540	8800	0	5400	9	0	5
	5227	06	AUG	18:00	8624	0	540	8800	0	5400	9	0	5
	5228	06	AUG	19:00	8624	0	570	8800	0	5400	9	0	5
	5229	06	AUG	20:00	8624	0	1069	8800	0	5400	9	0	5
	5230	06	AUG	21:00	8624	0	890	8800	0	5400	9	0	5
	5231	06	AUG	22:00	8624	0	752	8800	0	5400	9	0	5
	5232	06	AUG	23:00	8624	0	540	8800	0	5400	9	0	5
	5233	07	AUG	00:00	8624	0	1726	8800	0	17300	9	0	9
	5234	07	AUG	01:00	8624	0	1391	8800	0	8800	9	0	9
	5235	07	AUG	02:00	8624	0	1137	8800	0	8800	9	0	9
	5236	07	AUG	03:00	8476	0	908	8800	0	8800	9	0	9
	5237	07	AUG	04:00	8059	0	880	8800	0	8800	9	0	9
	5238	07	AUG	05:00	7596	0	880	8800	0	8800	9	0	9
	5239	07	AUG	06:00	7049	0	880	8800	0	8800	9	0	9
	5240	07	AUG	07:00	6196	0	880	8800	0	8800	9	0	9
	5241	07	AUG	08:00	5408	0	880	8800	0	8800	9	0	9
	5242	07	AUG	09:00	5064	0	880	8800	0	8800	9	0	9
	5243	07	AUG	10:00	5313	0	880	8800	0	8800	9	0	9
	5244	07	AUG	11:00	5677	0	880	8800	0	8800	9	0	9
	5245	07	AUG	12:00	6488	0	880	8800	0	8800	9	0	9
	5246	07	AUG	13:00	7145	0	880	8800	0	8800	9	0	9
	5247	07	AUG	14:00	7827	0	880	8800	0	8800	9	0	9
	5248	07	AUG	15:00	8421	0	880	8800	0	8800	9	0	9
	5249	07	AUG	16:00	8624	0	1333	8800	0	8800	9	0	9
	5250	07	AUG	17:00	8624	0	1782	8800	0	8800	9	0	9
	5251	07	AUG	18:00	8624	0	2064	8800	0	8800	9	0	9
	5252	07	AUG	19:00	8624	0	2255	8800	0	8800	9	0	9
	5253	07	AUG	20:00	8624	0	2562	8800	0	9500	9	0	9
	5254	07	AUG	21:00	8624	0	2417	8800	0	8800	9	0	9
	5255	07	AUG	22:00	8624	0	2386	8800	0	8800	9	0	9
	5256	07	AUG	23:00	8624	0	2150	8800	0	8800	9	0	9
	5257	08	AUG	00:00	8820	0	2765	9350	0	12800	9	0	10
	5258	08	AUG	01:00	8820	0	2623	9000	0	9600	9	0	10
	5259	08	AUG	02:00	8820	0	2390	9000	0	9600	9	0	10
	5260	08	AUG	03:00	8820	0	2139	9000	0	9600	9	0	10
	5261	08	AUG	04:00	8820	0	1747	9000	0	9600	9	0	10
	5262	08	AUG	05:00	8741	0	1559	9000	0	9600	9	0	10
	5263	08	AUG	06:00	8483	0	1352	9000	0	9600	9	0	10
	5264	08	AUG	07:00	8134	0	1064	9000	0	9600	9	0	10
	5265	08	AUG	08:00	7504	0	960	9000	0	9600	9	0	10
	5266	08	AUG	09:00	6870	0	960	9000	0	9600	9	0	10
	5267	08	AUG	10:00	6683	0	960	9000	0	9600	9	0	10
	5268	08	AUG	11:00	6745	0	960	9000	0	9600	9	0	10
	5269	08	AUG	12:00	7165	0	960	9000	0	9600	9	0	10
	5270	08	AUG	13:00	7667	0	960	9000	0	9600	9	0	10
	5271	08	AUG	14:00	8026	0	1652	9000	0	9600	9	0	10
	5272	08	AUG	15:00	8466	0	2654	9000	0	9600	9	0	10
	5273	08	AUG	16:00	8820	0	2765	9000	0	10300	9	0	10
	5274	08	AUG	17:00	8820	0	2765	9000	0	9800	9	0	10
	5275	08	AUG	18:00	8820	0	2765	9000	0	9800	9	0	10
	5276	08	AUG	19:00	8820	0	2765	9000	0	9800	9	0	10
	5277	08	AUG	20:00	8820	0	2765	9000	0	9800	9	0	10
	5278	08	AUG	21:00	8820	0	2765	9000	0	9800	9	0	10
	5279	08	AUG	22:00	8820	0	2765	9000	0	9800	9	0	10
	5280	08	AUG	23:00	8820	0	2765	9000	0	9800	9	0	10
	5281	09	AUG	00:00	8820	0	2846	9000	0	9800	9	0	10
	5282	09	AUG	01:00	8820	0	2833	9000	0	9800	9	0	10
	5283	09	AUG	02:00	8820	0	2588	9000	0	9800	9	0	10
	5284	09	AUG	03:00	8820	0	2329	9000	0	9800	9	0	10
	5285	09	AUG	04:00	8763	0	2043	9000	0	9800	9	0	10
	5286	09	AUG	05:00	8618	0	1701	9000	0	9800	9	0	10
	5287	09	AUG	06:00	8456	0	1428	9000	0	9800	9	0	10
	5288	09	AUG	07:00	8157	0	1070	9000	0	9800	9	0	10
	5289	09	AUG	08:00	7505	0	980	9000	0	9800	9	0	10
	5290	09	AUG	09:00	6830	0	980	9000	0	9800	9	0	10
	5291	09	AUG	10:00	6650	0	980	9000	0	9800	9	0	10
	5292	09	AUG	11:00	6875	0	980	9000	0	9800	9	0	10
	5293	09	AUG	12:00	7266	0	980	9000	0	9800	9	0	10
	5294	09	AUG	13:00	7997	0	1058	9000	0	9800	9	0	10
	5295	09	AUG	14:00	8238	0	1344	9000	0	9800	9	0	10
	5296	09	AUG	15:00	8625	0	2139	9000	0	9800	9	0	10
	5297	09	AUG	16:00	8820	0	2846	9000	0	9800	9	0	10
	5298	09	AUG	17:00	8820	0	2846	9000	0	9800	9	0	10
	5299	09	AUG	18:00	8820	0	2846	9000	0	9800	9	0	10
	5300	09	AUG	19:00	8820	0	2846	9000	0	9800	9	0	10
	5301	09	AUG	20:00	8820	0	2846	9000	0	9800	9	0	10
	5302	09	AUG	21:00	8820	0	2846	9000	0	9800	9	0	10
	5303	09	AUG	22:00	8820	0	2846	9000	0	9800	9	0	10
	5304	09	AUG	23:00	8820	0	2846	9000	0	9800	9	0	10
	5305	10	AUG	00:00	8820	0	2703	9000	0	9400	9	0	9
	5306	10	AUG	01:00	8820	0	2445	9000	0	9400	9	0	9
	5307	10	AUG	02:00	8820	0	1579	9000	0	9400	9	0	9
	5308	10	AUG	03:00	8574	0	1314	9000	0	9400	9	0	9
	5309	10	AUG	04:00	8338	0	1088	9000	0	9400	9	0	9
	5310	10	AUG	05:00	8176	0	940	9000	0	9400	9	0	9
	5311	10	AUG	06:00	7703	0	940	9000	0	9400	9	0	9
	5312	10	AUG	07:00	6731	0	940	9000	0	9400	9	0	9
	5313	10	AUG	08:00	5518	0	940	9000	0	9400	9	0	9
	5314	10	AUG	09:00	4797	0	940	9000	0	9400	9	0	9
	5315	10	AUG	10:00	4507	0	940	9000	0	9400	9	0	9
	5316	10	AUG	11:00	4519	0	940	9000	0	9400	9	0	9
	5317	10	AUG	12:00	5131	0	940	9000	0	9400	9	0	9
	5318	10	AUG	13:00	6036	0	940	9000	0	9400	9	0	9
	5319	10	AUG	14:00	7123	0	940	9000	0	9400	9	0	9
	5320	10	AUG	15:00	7826	0	1250	9000	0	9400	9	0	9
	5321	10	AUG	16:00	8406	0	2096	9000	0	9400	9	0	9
	5322	10	AUG	17:00	8820	0	2669	9000	0	9400	9	0	9
	5323	10	AUG	18:00	8820	0	2762	9000	0	9400	9	0	9
	5324	10	AUG	19:00	8820	0	2572	9000	0	9400	9	0	9
	5325	10	AUG	20:00	8820	0	2742	9000	0	9400	9	0	9
	5326	10	AUG	21:00	8820	0	2356	9000	0	9400	9	0	9
	5327	10	AUG	22:00	8820	0	2593	9000	0	9400	9	0	9
	5328	10	AUG	23:00	8820	0	2357	9000	0	9400	9	0	9
	5329	11	AUG	00:00	8587	0	965	9000	0	6600	9	0	7
	5330	11	AUG	01:00	8045	0	672	9000	0	6600	9	0	7
	5331	11	AUG	02:00	7873	0	660	9000	0	6600	9	0	7
	5332	11	AUG	03:00	6969	0	660	9000	0	6600	9	0	7
	5333	11	AUG	04:00	6553	0	660	9000	0	6600	9	0	7
	5334	11	AUG	05:00	6018	0	660	9000	0	6600	9	0	7
	5335	11	AUG	06:00	5356	0	660	9000	0	6600	9	0	7
	5336	11	AUG	07:00	4865	0	660	9000	0	6600	9	0	7
	5337	11	AUG	08:00	4175	0	660	9000	0	6600	9	0	7
	5338	11	AUG	09:00	3912	0	660	9000	0	6600	9	0	7
	5339	11	AUG	10:00	3732	0	660	9000	0	6600	9	0	7
	5340	11	AUG	11:00	3970	0	660	9000	0	6600	9	0	7
	5341	11	AUG	12:00	4264	0	660	9000	0	6600	9	0	7
	5342	11	AUG	13:00	4769	0	660	9000	0	6600	9	0	7
	5343	11	AUG	14:00	5298	0	660	9000	0	6600	9	0	7
	5344	11	AUG	15:00	6168	0	660	9000	0	6600	9	0	7
	5345	11	AUG	16:00	7384	0	660	9000	0	6600	9	0	7
	5346	11	AUG	17:00	8114	0	660	9000	0	6600	9	0	7
	5347	11	AUG	18:00	8796	0	950	9000	0	6600	9	0	7
	5348	11	AUG	19:00	8820	0	1201	9000	0	6600	9	0	7
	5349	11	AUG	20:00	8774	0	1367	9000	0	6600	9	0	7
	5350	11	AUG	21:00	8820	0	1072	9000	0	6600	9	0	7
	5351	11	AUG	22:00	8820	0	1093	9000	0	6600	9	0	7
	5352	11	AUG	23:00	8437	0	707	9000	0	6600	9	0	7
	5353	12	AUG	00:00	8166	0	640	9550	0	6400	9	0	6
	5354	12	AUG	01:00	7735	0	640	9200	0	6400	9	0	6
	5355	12	AUG	02:00	6959	0	640	9200	0	6400	9	0	6
	5356	12	AUG	03:00	6429	0	640	9200	0	6400	9	0	6
	5357	12	AUG	04:00	5837	0	640	9200	0	6400	9	0	6
	5358	12	AUG	05:00	5501	0	640	9200	0	6400	9	0	6
	5359	12	AUG	06:00	5070	0	640	9200	0	6400	9	0	6
	5360	12	AUG	07:00	4287	0	640	9200	0	6400	9	0	6
	5361	12	AUG	08:00	3663	0	640	9200	0	6400	9	0	6
	5362	12	AUG	09:00	3488	0	640	9200	0	6400	9	0	6
	5363	12	AUG	10:00	3477	0	640	9200	0	6400	9	0	6
	5364	12	AUG	11:00	3569	0	640	9200	0	6400	9	0	6
	5365	12	AUG	12:00	4007	0	640	9200	0	6400	9	0	6
	5366	12	AUG	13:00	4797	0	640	9200	0	6400	9	0	6
	5367	12	AUG	14:00	5736	0	640	9200	0	6400	9	0	6
	5368	12	AUG	15:00	6621	0	640	9200	0	6400	9	0	6
	5369	12	AUG	16:00	7882	0	640	9200	0	6400	9	0	6
	5370	12	AUG	17:00	8673	0	640	9200	0	6400	9	0	6
	5371	12	AUG	18:00	9016	0	640	9200	0	6400	9	0	6
	5372	12	AUG	19:00	9016	0	640	9200	0	6400	9	0	6
	5373	12	AUG	20:00	9016	0	736	9200	0	6400	9	0	6
	5374	12	AUG	21:00	9016	0	658	9200	0	6400	9	0	6
	5375	12	AUG	22:00	9016	0	928	9200	0	6400	9	0	6
	5376	12	AUG	23:00	8910	0	640	9200	0	6400	9	0	6
	5377	13	AUG	00:00	9800	0	640	11400	0	6400	10	0	6
	5378	13	AUG	01:00	9569	0	640	10000	0	6400	10	0	6
	5379	13	AUG	02:00	9051	0	640	10000	0	6400	10	0	6
	5380	13	AUG	03:00	8559	0	640	10000	0	6400	10	0	6
	5381	13	AUG	04:00	7963	0	640	10000	0	6400	10	0	6
	5382	13	AUG	05:00	7240	0	640	10000	0	6400	10	0	6
	5383	13	AUG	06:00	6560	0	640	10000	0	6400	10	0	6
	5384	13	AUG	07:00	5669	0	640	10000	0	6400	10	0	6
	5385	13	AUG	08:00	4686	0	640	10000	0	6400	10	0	6
	5386	13	AUG	09:00	4203	0	640	10000	0	6400	10	0	6
	5387	13	AUG	10:00	4053	0	640	10000	0	6400	10	0	6
	5388	13	AUG	11:00	4198	0	640	10000	0	6400	10	0	6
	5389	13	AUG	12:00	4671	0	640	10000	0	6400	10	0	6
	5390	13	AUG	13:00	5612	0	640	10000	0	6400	10	0	6
	5391	13	AUG	14:00	6798	0	640	10000	0	6400	10	0	6
	5392	13	AUG	15:00	8346	0	640	10000	0	6400	10	0	6
	5393	13	AUG	16:00	9545	0	640	10000	0	6400	10	0	6
	5394	13	AUG	17:00	9800	0	839	10000	0	6400	10	0	6
	5395	13	AUG	18:00	9800	0	1057	10000	0	6400	10	0	6
	5396	13	AUG	19:00	9800	0	1162	10000	0	6400	10	0	6
	5397	13	AUG	20:00	9800	0	1252	10000	0	6400	10	0	6
	5398	13	AUG	21:00	9800	0	1221	10000	0	6400	10	0	6
	5399	13	AUG	22:00	9800	0	930	10000	0	6400	10	0	6
	5400	13	AUG	23:00	9800	0	640	10000	0	6400	10	0	6
	5401	14	AUG	00:00	9996	0	2336	10550	0	14100	10	0	9
	5402	14	AUG	01:00	9996	0	1489	10200	0	8600	10	0	9
	5403	14	AUG	02:00	9996	0	1104	10200	0	8600	10	0	9
	5404	14	AUG	03:00	9981	0	860	10200	0	8600	10	0	9
	5405	14	AUG	04:00	9775	0	860	10200	0	8600	10	0	9
	5406	14	AUG	05:00	9612	0	860	10200	0	8600	10	0	9
	5407	14	AUG	06:00	9427	0	860	10200	0	8600	10	0	9
	5408	14	AUG	07:00	8515	0	860	10200	0	8600	10	0	9
	5409	14	AUG	08:00	7296	0	860	10200	0	8600	10	0	9
	5410	14	AUG	09:00	6623	0	860	10200	0	8600	10	0	9
	5411	14	AUG	10:00	6554	0	860	10200	0	8600	10	0	9
	5412	14	AUG	11:00	6704	0	860	10200	0	8600	10	0	9
	5413	14	AUG	12:00	7799	0	860	10200	0	8600	10	0	9
	5414	14	AUG	13:00	8846	0	860	10200	0	8600	10	0	9
	5415	14	AUG	14:00	9986	0	860	10200	0	8600	10	0	9
	5416	14	AUG	15:00	9996	0	1266	10200	0	8600	10	0	9
	5417	14	AUG	16:00	9996	0	2053	10200	0	8600	10	0	9
	5418	14	AUG	17:00	9996	0	3260	10200	0	9300	10	0	9
	5419	14	AUG	18:00	9996	0	3321	10200	0	9500	10	0	9
	5420	14	AUG	19:00	9996	0	3321	10200	0	9000	10	0	9
	5421	14	AUG	20:00	9996	0	3321	10200	0	9000	10	0	9
	5422	14	AUG	21:00	9996	0	3321	10200	0	9000	10	0	9
	5423	14	AUG	22:00	9996	0	3276	10200	0	9000	10	0	9
	5424	14	AUG	23:00	9996	0	3241	10200	0	9000	10	0	9
	5425	15	AUG	00:00	10388	0	3319	11300	0	11800	11	0	10
	5426	15	AUG	01:00	10388	0	3319	10600	0	9800	11	0	10
	5427	15	AUG	02:00	10388	0	3230	10600	0	9600	11	0	10
	5428	15	AUG	03:00	10388	0	2539	10600	0	9200	11	0	9
	5429	15	AUG	04:00	10388	0	1838	10600	0	9200	11	0	9
	5430	15	AUG	05:00	10388	0	1304	10600	0	9200	11	0	9
	5431	15	AUG	06:00	10388	0	922	10600	0	9200	11	0	9
	5432	15	AUG	07:00	10046	0	920	10600	0	9200	11	0	9
	5433	15	AUG	08:00	9692	0	920	10600	0	9200	11	0	9
	5434	15	AUG	09:00	8883	0	920	10600	0	9200	11	0	9
	5435	15	AUG	10:00	8246	0	920	10600	0	9200	11	0	9
	5436	15	AUG	11:00	8179	0	920	10600	0	9200	11	0	9
	5437	15	AUG	12:00	8573	0	920	10600	0	9200	11	0	9
	5438	15	AUG	13:00	9463	0	920	10600	0	9200	11	0	9
	5439	15	AUG	14:00	10042	0	1005	10600	0	9200	11	0	9
	5440	15	AUG	15:00	10388	0	1718	10600	0	9200	11	0	9
	5441	15	AUG	16:00	10388	0	2731	10600	0	9900	11	0	9
	5442	15	AUG	17:00	10388	0	3319	10600	0	10800	11	0	10
	5443	15	AUG	18:00	10388	0	3319	10600	0	9800	11	0	10
	5444	15	AUG	19:00	10388	0	3319	10600	0	9800	11	0	10
	5445	15	AUG	20:00	10388	0	3319	10600	0	9800	11	0	10
	5446	15	AUG	21:00	10388	0	3319	10600	0	9800	11	0	10
	5447	15	AUG	22:00	10388	0	3319	10600	0	9800	11	0	10
	5448	15	AUG	23:00	10388	0	3319	10600	0	9800	11	0	10
	5449	16	AUG	00:00	9996	0	3114	10200	0	10600	10	0	10
	5450	16	AUG	01:00	9996	0	2899	10200	0	9400	10	0	9
	5451	16	AUG	02:00	9996	0	2506	10200	0	9200	10	0	9
	5452	16	AUG	03:00	9996	0	2037	10200	0	9200	10	0	9
	5453	16	AUG	04:00	9996	0	1752	10200	0	9200	10	0	9
	5454	16	AUG	05:00	9996	0	1459	10200	0	9200	10	0	9
	5455	16	AUG	06:00	9951	0	1082	10200	0	9200	10	0	9
	5456	16	AUG	07:00	9641	0	920	10200	0	9200	10	0	9
	5457	16	AUG	08:00	9334	0	920	10200	0	9200	10	0	9
	5458	16	AUG	09:00	9161	0	920	10200	0	9200	10	0	9
	5459	16	AUG	10:00	8914	0	920	10200	0	9200	10	0	9
	5460	16	AUG	11:00	9100	0	920	10200	0	9200	10	0	9
	5461	16	AUG	12:00	9414	0	920	10200	0	9200	10	0	9
	5462	16	AUG	13:00	9643	0	933	10200	0	9200	10	0	9
	5463	16	AUG	14:00	9996	0	1414	10200	0	9200	10	0	9
	5464	16	AUG	15:00	9996	0	2650	10200	0	9200	10	0	9
	5465	16	AUG	16:00	9996	0	3114	10200	0	10600	10	0	10
	5466	16	AUG	17:00	9996	0	3114	10200	0	9600	10	0	10
	5467	16	AUG	18:00	9996	0	3114	10200	0	9600	10	0	10
	5468	16	AUG	19:00	9996	0	3114	10200	0	9600	10	0	10
	5469	16	AUG	20:00	9996	0	3114	10200	0	9600	10	0	10
	5470	16	AUG	21:00	9996	0	3114	10200	0	9600	10	0	10
	5471	16	AUG	22:00	9996	0	3114	10200	0	9600	10	0	10
	5472	16	AUG	23:00	9996	0	3114	10200	0	9600	10	0	10
	5473	17	AUG	00:00	10584	0	1976	11850	0	7600	11	0	8
	5474	17	AUG	01:00	10584	0	1265	10800	0	7600	11	0	8
	5475	17	AUG	02:00	10439	0	825	10800	0	7600	11	0	8
	5476	17	AUG	03:00	10224	0	760	10800	0	7600	11	0	8
	5477	17	AUG	04:00	10057	0	760	10800	0	7600	11	0	8
	5478	17	AUG	05:00	9872	0	760	10800	0	7600	11	0	8
	5479	17	AUG	06:00	9631	0	760	10800	0	7600	11	0	8
	5480	17	AUG	07:00	8971	0	760	10800	0	7600	11	0	8
	5481	17	AUG	08:00	7934	0	760	10800	0	7600	11	0	8
	5482	17	AUG	09:00	7127	0	760	10800	0	7600	11	0	8
	5483	17	AUG	10:00	7100	0	760	10800	0	7600	11	0	8
	5484	17	AUG	11:00	7346	0	760	10800	0	7600	11	0	8
	5485	17	AUG	12:00	8216	0	760	10800	0	7600	11	0	8
	5486	17	AUG	13:00	9154	0	760	10800	0	7600	11	0	8
	5487	17	AUG	14:00	9843	0	760	10800	0	7600	11	0	8
	5488	17	AUG	15:00	10338	0	760	10800	0	7600	11	0	8
	5489	17	AUG	16:00	10584	0	1409	10800	0	7600	11	0	8
	5490	17	AUG	17:00	10584	0	2893	10800	0	9000	11	0	8
	5491	17	AUG	18:00	10584	0	2893	10800	0	8000	11	0	8
	5492	17	AUG	19:00	10584	0	2893	10800	0	8000	11	0	8
	5493	17	AUG	20:00	10584	0	2846	10800	0	8000	11	0	8
	5494	17	AUG	21:00	10584	0	2778	10800	0	8000	11	0	8
	5495	17	AUG	22:00	10584	0	2893	10800	0	8000	11	0	8
	5496	17	AUG	23:00	10584	0	2807	10800	0	7800	11	0	8
	5497	18	AUG	00:00	10467	0	594	10800	0	5600	11	0	6
	5498	18	AUG	01:00	10348	0	560	10800	0	5600	11	0	6
	5499	18	AUG	02:00	10007	0	560	10800	0	5600	11	0	6
	5500	18	AUG	03:00	9672	0	560	10800	0	5600	11	0	6
	5501	18	AUG	04:00	8900	0	560	10800	0	5600	11	0	6
	5502	18	AUG	05:00	8164	0	560	10800	0	5600	11	0	6
	5503	18	AUG	06:00	7471	0	560	10800	0	5600	11	0	6
	5504	18	AUG	07:00	6404	0	560	10800	0	5600	11	0	6
	5505	18	AUG	08:00	5219	0	560	10800	0	5600	11	0	6
	5506	18	AUG	09:00	4503	0	560	10800	0	5600	11	0	6
	5507	18	AUG	10:00	4382	0	560	10800	0	5600	11	0	6
	5508	18	AUG	11:00	4788	0	560	10800	0	5600	11	0	6
	5509	18	AUG	12:00	5481	0	560	10800	0	5600	11	0	6
	5510	18	AUG	13:00	6353	0	560	10800	0	5600	11	0	6
	5511	18	AUG	14:00	7496	0	560	10800	0	5600	11	0	6
	5512	18	AUG	15:00	8839	0	560	10800	0	5600	11	0	6
	5513	18	AUG	16:00	9895	0	560	10800	0	5600	11	0	6
	5514	18	AUG	17:00	10415	0	666	10800	0	5600	11	0	6
	5515	18	AUG	18:00	10584	0	1001	10800	0	5600	11	0	6
	5516	18	AUG	19:00	10584	0	1068	10800	0	5600	11	0	6
	5517	18	AUG	20:00	10584	0	826	10800	0	5600	11	0	6
	5518	18	AUG	21:00	10584	0	975	10800	0	5600	11	0	6
	5519	18	AUG	22:00	10584	0	884	10800	0	5600	11	0	6
	5520	18	AUG	23:00	10377	0	560	10800	0	5600	11	0	6
	5521	19	AUG	00:00	9976	0	560	12450	0	5600	11	0	6
	5522	19	AUG	01:00	9397	0	560	11400	0	5600	11	0	6
	5523	19	AUG	02:00	8714	0	560	11400	0	5600	11	0	6
	5524	19	AUG	03:00	8226	0	560	11400	0	5600	11	0	6
	5525	19	AUG	04:00	7527	0	560	11400	0	5600	11	0	6
	5526	19	AUG	05:00	7058	0	560	11400	0	5600	11	0	6
	5527	19	AUG	06:00	6542	0	560	11400	0	5600	11	0	6
	5528	19	AUG	07:00	5568	0	560	11400	0	5600	11	0	6
	5529	19	AUG	08:00	4654	0	560	11400	0	5600	11	0	6
	5530	19	AUG	09:00	3999	0	560	11400	0	5600	11	0	6
	5531	19	AUG	10:00	3965	0	560	11400	0	5600	11	0	6
	5532	19	AUG	11:00	4232	0	560	11400	0	5600	11	0	6
	5533	19	AUG	12:00	4818	0	560	11400	0	5600	11	0	6
	5534	19	AUG	13:00	5448	0	560	11400	0	5600	11	0	6
	5535	19	AUG	14:00	6447	0	560	11400	0	5600	11	0	6
	5536	19	AUG	15:00	7960	0	560	11400	0	5600	11	0	6
	5537	19	AUG	16:00	9342	0	560	11400	0	5600	11	0	6
