EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	7609815	7609815	1817181	4019603	8847600	50.02	0.01	50.01	50.04	230956	-4607	56437	-116595	30187	0	0	12432	274666	3182	270905	279837	19366	1695	17916	22692	11448	5858	3126	21514	13458	837	12565	14611	0	0	0	0	184543	63730	60674	233606	0	0	0	0	0	0	0	0	0	0	0	0	15840	14685	0	36000	0	0	0	0	12972	1178	11966	15262	0	0	0	0	N/A	N/A	N/A	N/A	13014	1138	12049	15249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451560	19954	426300	485700	251177	57497	202140	361186	247291	55803	198696	354088	398400	129333	240000	552000	398	129	240	552
	181	30	JUN	6004302	6004302	2382367	1626000	8847600	50.01	0.02	49.97	50.03	188088	-19811	63832	-139499	48566	0	0	12432	246452	1519	243581	247894	19366	1695	17916	22692	11016	4914	1398	15378	11291	2215	8474	14289	0	0	0	0	153140	57358	39600	192763	0	0	0	0	0	0	0	0	0	0	0	0	7200	14400	0	36000	0	0	0	0	12196	1238	11178	14630	0	0	0	0	N/A	N/A	N/A	N/A	13014	1139	12048	15250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444528	11286	432240	462180	284188	69387	208080	411060	277562	66564	204111	399882	302400	124800	240000	552000	302	125	240	552
	182	01	JUL	5524180	5524180	2336206	1626000	8493600	50.01	0.02	49.97	50.02	173125	-31100	60458	-137453	34682	0	0	12432	234794	2479	231255	238642	19230	2857	17016	24720	3742	686	2610	4275	12963	920	11431	13929	0	0	0	0	141151	56503	39600	190627	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	7937	1245	6964	10338	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431782	23902	409020	476664	284391	74272	189660	386868	283595	69053	190513	379032	303100	101108	240000	504000	302	101	240	504
	183	02	JUL	6213125	6213125	2435490	1626000	8493600	50.01	0.02	49.97	50.02	196770	-20134	67535	-152393	30806	0	0	12432	245598	3343	241690	249697	19231	2856	17016	24720	7383	864	5712	8230	11210	1166	9736	12624	0	0	0	0	160855	62819	39600	217877	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	8113	1193	7132	10374	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429406	26502	403080	476664	262311	72775	183720	380928	258171	70746	181368	372775	302400	101370	240000	504000	302	101	240	504
	184	03	JUL	7471736	7471736	1944702	3597469	8730590	51.01	1.99	50.01	54.98	227566	-14640	56594	-127649	19374	0	0	12432	272142	2157	270653	276406	19231	2856	17016	24720	8030	5535	3892	19006	11612	1490	8891	13120	0	0	0	0	181718	60637	65185	229942	0	0	0	0	0	0	0	0	0	0	0	0	15840	13542	0	31200	0	0	0	0	8639	1360	7631	11278	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408744	25699	387912	459084	211186	58443	159082	315407	214019	58990	164378	319937	398800	133923	240000	558000	389	126	240	528
	185	04	JUL	8330136	8330136	1784276	4828397	9731375	53.49	2.99	50.02	57.48	246036	-16564	49893	-112860	29611	0	0	12432	294825	2020	292119	298010	19231	2856	17016	24720	7644	5418	2658	18205	12113	2330	8701	15430	0	0	0	0	192297	51021	100190	255075	0	0	0	0	0	0	0	0	0	0	0	0	25465	13924	9600	50527	0	0	0	0	9078	1495	7947	11991	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409932	20091	376272	435564	192170	59293	145392	303922	201933	57798	159408	312992	453800	50630	371750	507500	447	56	360	505
	186	05	JUL	8049676	8049676	1796661	4590841	9495034	52.60	3.17	50.01	56.99	241667	-22805	49821	-119166	15247	0	0	12432	293508	4261	289047	299978	19236	2853	17027	24720	6230	3927	3472	13533	11482	1179	10375	13626	0	0	0	0	190531	52839	93453	252235	0	0	0	0	0	0	0	0	0	0	0	0	21715	18661	0	53376	0	0	0	0	9076	1380	7979	11746	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415872	16640	388152	435564	203626	57874	165137	316599	207685	61014	165761	326643	403900	106275	264000	507500	403	106	264	505
	187	06	JUL	7322086	7322086	2086638	3257580	8729583	52.10	2.59	50.00	55.98	222406	-20888	58657	-133533	30198	0	0	12432	272425	7754	265570	287217	19235	2850	17028	24715	5377	5566	2352	16483	12300	1375	9768	13734	0	0	0	0	177134	61807	59131	240330	0	0	0	0	0	0	0	0	0	0	0	0	16409	14789	0	36444	0	0	0	0	8650	1154	7698	10859	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422093	16564	392580	435564	228550	65349	186413	357749	227411	66307	182687	357722	384000	121431	216000	504000	384	121	216	504
	188	07	JUL	6000848	6000848	2434537	1650000	8493600	50.01	0.02	49.97	50.02	187970	-20691	59217	-135338	28192	0	0	12432	245767	8341	236866	261605	19236	2848	17028	24708	13191	6205	9734	25548	11781	1992	8132	14012	0	0	0	0	152801	62763	39600	214842	0	0	0	0	0	0	0	0	0	0	0	0	7680	12086	0	31200	0	0	0	0	7954	1010	7096	9860	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428616	18596	402948	449988	268135	76660	191172	404448	262919	75400	188048	396658	307200	101142	216000	504000	307	101	216	504
	189	08	JUL	5796340	5796340	2457260	1650000	8159790	50.01	0.02	49.97	50.02	188187	-19565	62228	-130034	42560	0	0	12432	234096	9442	222623	251345	19236	2848	17028	24708	4029	4796	545	12718	13157	976	11253	13863	0	0	0	0	155863	67697	39600	225594	0	0	0	0	0	0	0	0	0	0	0	0	1920	3840	0	9600	0	0	0	0	7894	1130	7028	10088	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433903	17805	407376	460356	276121	72867	202404	402936	269959	72298	197408	395263	254750	36484	216000	313750	254	36	216	312
	190	09	JUL	6441064	6441064	2563388	1776000	9094300	50.01	0.02	49.97	50.03	201492	-6891	65030	-129007	51485	0	0	12432	242411	10403	233529	262018	19236	2848	17028	24708	9790	2574	6068	14164	13954	1279	12437	15431	0	0	0	0	163650	67364	43200	231348	0	0	0	0	0	0	0	0	0	0	0	0	8520	10922	0	26400	0	0	0	0	7938	1184	6968	10213	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425609	18632	397008	449988	253438	77448	175236	394908	249662	75369	175023	387178	329900	105687	216000	497500	320	96	216	480
	191	10	JUL	7885781	7885781	1985760	4284906	10060250	51.31	2.58	50.01	56.48	240901	-3296	55472	-109408	39639	0	0	12432	268161	10024	253700	284724	19236	2848	17028	24708	3237	2979	1243	9171	12404	853	11764	14071	0	0	0	0	192561	62610	76454	255411	0	0	0	0	0	0	0	0	0	0	0	0	16380	13496	0	29100	0	0	0	0	8616	1199	7665	10918	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430010	14566	402948	444048	221070	56645	177264	331714	220106	59084	176755	335641	409050	139205	216000	532250	403	134	216	528
	192	11	JUL	8290963	8290963	1741261	4825074	9319200	51.51	2.99	50.01	57.48	249489	-8613	52139	-111413	28036	0	0	12432	287417	6628	276965	297864	19236	2848	17028	24708	8773	5562	2567	19263	11213	1843	8549	13301	0	0	0	0	197588	53889	96374	258720	0	0	0	0	0	0	0	0	0	0	0	0	20640	11009	0	31200	0	0	0	0	8922	1374	7874	11573	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417595	14496	392580	434052	199368	53405	159300	303826	204560	56738	165939	316744	446600	94715	264000	530500	442	94	264	528
	193	12	JUL	8741523	8741523	2061410	4824303	10652950	52.62	3.25	50.01	57.48	261544	11580	56885	-95707	73894	0	0	12432	287124	5401	281911	296954	19236	2848	17028	24708	17100	6466	5201	21709	11677	1363	9548	13503	0	0	0	0	206409	61090	95616	280720	0	0	0	0	0	0	0	0	0	0	0	0	23088	8180	9600	33840	0	0	0	0	8762	1454	7620	11562	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432895	25141	386640	457200	203398	65946	156211	334044	209490	67462	166692	343868	478250	54459	395750	529750	475	58	384	528
	194	13	JUL	7362002	7362002	2723529	2447208	10056000	50.02	0.01	50.01	50.04	228425	2017	68450	-123085	78678	0	0	12432	267655	7174	261858	281259	19236	2848	17028	24708	21922	7737	9225	27951	11461	1201	9166	12438	0	0	0	0	184354	69480	61692	264461	0	0	0	0	0	0	0	0	0	0	0	0	12000	14717	0	31200	0	0	0	0	8266	1300	7080	10708	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437928	25977	397008	467568	241574	80310	177264	399936	239896	78916	176501	395246	369600	131978	216000	528000	370	132	216	528
	195	14	JUL	6226212	6226212	2823139	1800000	10056000	50.01	0.02	49.97	50.03	189715	3838	62080	-96559	70382	0	0	12432	240466	7464	229562	252018	19236	2848	17028	24708	27367	14640	5674	39138	13731	949	12160	15037	0	0	0	0	152186	67895	43200	235200	0	0	0	0	0	0	0	0	0	0	0	0	11820	14484	0	30300	0	0	0	0	7532	1351	6355	10066	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435552	26911	391068	467568	271546	77136	177264	412488	269612	74708	176628	405507	367800	129850	216000	528000	368	130	216	528
	196	15	JUL	5884564	5884564	2610076	1800000	9320950	50.00	0.02	49.97	50.02	187159	-5108	65442	-108551	73715	0	0	12432	228441	7015	219137	240132	19236	2848	17028	24708	11918	4259	3406	14149	13923	780	12625	14639	0	0	0	0	153686	74999	43200	258720	0	0	0	0	0	0	0	0	0	0	0	0	4560	9120	0	22800	0	0	0	0	7577	1079	6688	9638	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435223	27806	391068	467568	276977	78810	174960	418428	274044	76470	174828	411161	300350	76488	216000	444000	300	77	216	444
	197	16	JUL	6603952	6603952	1950493	3483994	9319200	50.01	0.01	50.00	50.03	204506	-2703	59023	-101019	69300	0	0	12432	241002	4346	236701	248663	19236	2848	17028	24708	9473	10065	3440	29329	13573	586	13104	14655	0	0	0	0	165141	67394	58100	258720	0	0	0	0	0	0	0	0	0	0	0	0	10560	13285	0	31200	0	0	0	0	7884	918	7050	9614	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410186	14435	386640	427740	234485	55212	169020	330460	230745	54897	162509	323400	348800	135777	216000	545500	341	126	216	528
	198	17	JUL	8202107	8202107	1830659	5268529	10396950	51.11	2.18	50.01	55.48	249237	4085	48085	-78083	56374	0	0	12432	269515	2120	266996	272579	19236	2848	17028	24708	3369	1050	1693	4197	13104	1795	9657	14826	0	0	0	0	198577	51014	108994	258720	0	0	0	0	0	0	0	0	0	0	0	0	18240	10137	0	31200	0	0	0	0	8641	1306	7674	11185	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414005	17365	392580	433680	197187	57952	139452	303086	195845	56939	137676	299787	431100	110305	216000	528000	422	108	216	528
	199	18	JUL	8736850	8736850	1172139	6630409	9646945	55.48	0.69	54.49	56.42	261844	-1796	32311	-60515	28403	0	0	12432	290309	4537	284034	295891	19236	2848	17028	24708	4797	2353	1577	6710	12946	1341	11338	14917	0	0	0	0	206322	30808	151434	235200	0	0	0	0	0	0	0	0	0	0	0	0	23761	7661	19200	38995	0	0	0	0	9018	1386	7919	11673	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398678	12976	383484	416232	168595	39334	126832	240278	177531	40894	131163	251515	446300	41545	411500	528000	442	44	408	528
	200	19	JUL	8830788	8830788	1008891	7565405	9847704	54.99	2.60	50.04	57.47	269772	7165	21563	-28053	27621	0	0	12432	291823	5779	283216	297617	19236	2848	17028	24708	13438	7422	3030	19456	9958	1027	8890	11909	0	0	0	0	214642	19953	181262	235200	0	0	0	0	0	0	0	0	0	0	0	0	20336	11982	0	36442	0	0	0	0	8947	1431	7702	11658	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397793	15036	379056	416232	162815	31180	117018	211210	170326	32558	128181	226262	403200	102275	216000	528000	403	102	216	528
	201	20	JUL	7183736	7183736	1556841	4308981	8548800	50.02	0.01	50.01	50.04	221614	-8603	42237	-91461	27641	0	0	12432	269171	4956	261015	274278	19236	2848	17028	24708	17423	7971	4601	23686	11690	1691	9303	14588	0	0	0	0	177958	46519	86771	211680	0	0	0	0	0	0	0	0	0	0	0	0	13440	12010	0	31200	0	0	0	0	8389	1325	7202	10897	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386057	17600	361476	416232	194659	49005	132996	282181	194176	49059	132764	281181	350400	120096	216000	528000	350	120	216	528
	202	21	JUL	5786786	5786786	1715324	3155540	8548800	50.01	0.01	50.00	50.02	176098	-13492	44391	-93973	38994	0	0	12432	236563	7352	225170	243215	19236	2848	17028	24708	19298	8428	2479	23865	12203	545	11430	12859	0	0	0	0	141228	50885	53815	211680	0	0	0	0	0	0	0	0	0	0	0	0	11040	9057	0	19200	0	0	0	0	7634	1112	6482	9664	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410510	34258	377784	469212	258242	61697	149304	315535	253047	60392	145741	308468	347000	90805	216000	459500	346	91	216	456
	203	22	JUL	4999078	4999078	1726310	2944470	7836100	50.01	0.01	50.00	50.02	152972	-19746	44125	-88258	39997	0	0	12432	222736	7806	213033	232987	19236	2848	17028	24708	19292	3169	14055	21754	13170	2045	9158	14744	0	0	0	0	123397	50134	43942	188160	0	0	0	0	0	0	0	0	0	0	0	0	8160	10023	0	21600	0	0	0	0	7304	1047	6350	9248	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412610	43519	358692	485520	281054	79082	151332	390161	275366	77153	147920	380913	313000	82916	216000	434500	312	82	216	432
	204	23	JUL	6306721	6306721	978450	4979643	7833600	50.01	0.01	50.01	50.02	193400	-42	35487	-61321	44151	0	0	12432	235681	10479	222790	247527	19236	2848	17028	24708	15284	9000	8928	31960	14115	1381	11743	15460	0	0	0	0	155406	35031	98318	188806	0	0	0	0	0	0	0	0	0	0	0	0	11520	9884	0	24000	0	0	0	0	7646	994	6771	9451	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417643	46902	352752	491460	250717	65196	145392	344176	248860	64701	140900	338808	349100	93387	216000	458500	346	91	216	456
	205	24	JUL	7995481	7995481	597728	6991965	8765240	51.11	2.19	50.01	55.49	242023	12176	22107	-12270	42484	0	0	12432	263946	7699	252259	275178	19236	2848	17028	24708	12139	6251	7763	23790	12391	2519	8798	15214	0	0	0	0	191809	25617	151575	232349	0	0	0	0	0	0	0	0	0	0	0	0	19752	18602	0	48361	0	0	0	0	8362	1204	7426	10624	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430387	47048	352752	487032	218826	39324	145392	262468	217647	42054	140765	267881	393300	142623	216000	593500	389	137	216	576
	206	25	JUL	9523434	9523434	933568	8656060	11335780	54.98	2.76	50.04	58.51	276038	24784	16646	-660	42159	0	0	12432	287287	8165	274002	298377	19236	2848	17028	24708	10213	11206	1621	29193	12721	1456	10585	14750	0	0	0	0	211424	25191	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	37216	29842	0	91201	0	0	0	0	8829	1165	7955	10994	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428011	49361	346812	487032	179372	46706	121375	249494	187928	44611	130097	258419	448900	109487	264000	576000	442	108	264	576
	207	26	JUL	9103666	9103666	1284092	7443290	11364580	52.81	3.54	50.02	58.51	269055	15842	23945	-27202	45429	0	0	12432	287838	5041	281716	295167	19236	2848	17028	24708	10514	9987	3112	28241	12681	1854	9583	15077	0	0	0	0	208458	25469	188160	257999	0	0	0	0	0	0	0	0	0	0	0	0	31510	33084	0	90392	0	0	0	0	8849	1254	7924	11208	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428011	49361	346812	487032	188044	50558	122696	260279	193057	47082	131316	265715	389700	136928	216000	576000	389	137	216	576
	208	27	JUL	7884645	7884645	697717	6662930	8811210	51.21	2.39	50.01	55.99	239462	7690	21648	-21652	37782	0	0	12432	268959	5026	262205	277558	19236	2848	17028	24708	15489	7340	8100	29618	12229	1921	9994	14759	0	0	0	0	190251	28881	158155	244206	0	0	0	0	0	0	0	0	0	0	0	0	18601	16896	0	42607	0	0	0	0	8410	1302	7445	10882	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428011	47959	346812	481092	219159	43612	139452	273357	218453	46024	136439	279418	388800	136947	216000	576000	389	137	216	576
	209	28	JUL	6422860	6422860	1525849	4691649	8454480	50.02	0.01	50.00	50.03	199617	950	47189	-43923	61722	0	0	12432	241818	4685	237438	250346	19236	2848	17028	24708	20391	7776	8941	33444	11798	1186	9839	13270	0	0	0	0	161547	42655	125769	233278	0	0	0	0	0	0	0	0	0	0	0	0	9600	12143	0	28800	0	0	0	0	7764	1316	6865	10266	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433855	60309	340872	504612	262708	77870	133512	378843	258220	75343	131736	368577	336700	99200	216000	504000	336	100	216	504
	210	29	JUL	6125847	6125847	1688370	4485418	8352035	50.01	0.01	50.00	50.02	188823	-6344	48869	-50885	61311	0	0	12432	228468	4737	224455	236195	19236	2848	17028	24708	12127	5389	1537	15421	8207	2320	3667	9944	0	0	0	0	152313	49105	99301	230401	0	0	0	0	0	0	0	0	0	0	0	0	10080	12554	0	28800	0	0	0	0	7729	1269	6817	10202	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437117	58421	351240	504612	274724	77922	141480	384686	269384	75818	138044	374484	341300	102608	216000	504000	341	102	216	504
	211	30	JUL	6702299	6702299	1218471	5086822	8274870	50.02	0.01	50.01	50.02	206397	3005	37652	-50669	51788	0	0	12432	239119	6708	229975	250585	19236	2848	17028	24708	12150	2609	7069	14575	12462	1483	10437	14491	0	0	0	0	165997	38130	122583	228882	0	0	0	0	0	0	0	0	0	0	0	0	12000	11560	0	28800	0	0	0	0	7847	1157	6973	10108	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422957	49497	345300	481092	244960	60607	135540	320298	239808	61013	128265	313687	352400	102765	216000	504000	350	102	216	504
	212	31	JUL	8621128	8621128	1094916	6465740	9496805	52.50	3.04	50.01	56.49	255752	17695	33539	-45888	50776	0	0	12432	268057	5088	262493	277332	19236	2848	17028	24708	6219	3272	3525	12667	12293	1114	10684	13607	0	0	0	0	199244	31041	163509	251863	0	0	0	0	0	0	0	0	0	0	0	0	27767	25188	0	65247	0	0	0	0	8563	1235	7637	10971	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424145	46010	351240	481092	197134	41379	120695	235769	196121	41331	120099	235550	398100	143259	216000	598500	394	137	216	576
	213	01	AUG	9977701	9977701	1172353	7961475	11262295	55.60	3.33	50.04	60.03	291724	22966	39359	-48479	59134	0	0	12432	291451	7948	283252	306001	17746	758	17040	19176	5188	1339	3817	7759	9962	1586	8292	12219	0	0	0	0	220397	41987	184701	282240	0	0	0	0	0	0	0	0	0	0	0	0	45413	37351	0	107944	0	0	0	0	3279	174	3112	3576	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425909	58982	351420	500400	160099	48956	99339	209303	163445	47738	103363	211388	447300	101375	289750	601750	442	101	288	600
	214	02	AUG	9459950	9459950	1391164	6749295	10681090	55.59	3.44	50.04	59.52	276632	19724	38827	-54565	51637	0	0	12432	290944	4787	286072	299629	17746	758	17040	19176	14556	5789	3607	18508	10555	2855	4954	12631	0	0	0	0	208884	49129	158717	281130	0	0	0	0	0	0	0	0	0	0	0	0	43286	36358	0	100618	0	0	0	0	3210	177	3049	3545	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414125	64287	351420	494460	161956	50209	95450	210886	165288	48636	99474	216684	417600	107973	288000	600000	418	108	288	600
	215	03	AUG	8401336	8401336	1395809	5894130	9887905	54.09	2.40	50.03	57.00	248552	10617	38799	-56528	48581	0	0	12432	269007	4901	261890	276594	17746	758	17040	19176	11787	7555	5625	21589	10714	720	10095	12028	0	0	0	0	190382	50507	127201	274283	0	0	0	0	0	0	0	0	0	0	0	0	33489	28396	0	76516	0	0	0	0	3074	144	2875	3297	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411749	64208	345480	494460	187878	49660	104792	254310	190078	48975	109715	258562	398400	127539	240000	600000	398	128	240	600
	216	04	AUG	6643237	6643237	1666370	4504080	9100615	51.60	1.96	50.01	54.48	206611	-12058	43060	-75075	46693	0	0	12432	244294	8287	228760	252712	17746	758	17040	19176	10144	13908	2965	37951	10160	1923	6468	11710	0	0	0	0	165503	53358	98085	251789	0	0	0	0	0	0	0	0	0	0	0	0	13346	17160	0	41628	0	0	0	0	2906	100	2764	3010	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407414	65692	335688	494460	228566	65429	122427	328866	227321	65269	120010	325856	316800	97666	168000	456000	317	98	168	456
