system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	6635830	6635830	1272700	5363130	7908530	39.52	9.44	30.08	48.97	189960	0	0	0	0	0	0	0	272246	4426	267820	276672	1752	24	1728	1776	61794	25480	36314	87273	0	0	0	0	0	0	0	0	0	0	0	0	171219	7552	163667	178771	37481	37481	0	74963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7067	126	6942	7193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342360	27900	314460	370260	133660	57829	75830	191489	133660	57830	75830	191489	0	0	0	0	302	62	240	363
	182	01	JUL	6984200	6984200	723490	6260710	7707690	41.19	7.78	33.41	48.96	207071	0	0	0	0	0	0	0	254030	4013	250017	258042	1764	12	1752	1776	29753	12903	16850	42656	0	0	0	0	0	0	0	0	0	0	0	0	191630	4639	186991	196269	30882	21566	9316	52449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	35	7058	7127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	336390	1470	334920	337860	113878	15458	98420	129335	113878	15458	98420	129335	0	0	0	0	308	52	256	359
	183	02	JUL	8362650	8362650	1318640	7044010	9681290	50.36	16.13	34.24	66.49	228487	0	0	0	0	0	0	0	289005	5824	283181	294829	1764	12	1752	1776	33205	18360	14845	51565	0	0	0	0	0	0	0	0	0	0	0	0	200841	14118	186723	214959	47954	33073	14881	81028	5240	5240	0	10481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	34	7058	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	350490	24570	325920	375060	96454	48766	47688	145220	96454	48766	47688	145220	0	0	0	0	370	70	300	439
	184	03	JUL	8134715	8134715	23665	8111050	8158380	46.57	0.75	45.82	47.32	224555	0	0	0	0	0	0	0	288705	6383	282322	295088	1764	12	1752	1776	34425	9838	24587	44262	0	0	0	0	0	0	0	0	0	0	0	0	196594	11403	185191	207998	55922	7961	47961	63883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	35	7058	7127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	338790	12870	325920	351660	86274	9427	76846	95701	86274	9428	76846	95701	0	0	0	0	358	6	352	364
	185	04	JUL	7549330	7549330	1041370	6507960	8590700	42.07	7.11	34.96	49.18	211411	0	0	0	0	0	0	0	284758	541	284217	285298	1764	12	1752	1776	47443	26504	20939	73946	0	0	0	0	0	0	0	0	0	0	0	0	187271	333	186938	187604	48280	26284	21996	74564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	341190	12930	328260	354120	105639	38881	66758	144520	105639	38881	66758	144520	0	0	0	0	347	39	308	386
	186	05	JUL	6894330	6894330	296020	6598310	7190350	36.47	6.03	30.43	42.50	208275	0	0	0	0	0	0	0	289209	2136	287073	291345	1764	12	1752	1776	66294	1522	64772	67816	0	0	0	0	0	0	0	0	0	0	0	0	195353	15200	180153	210553	25843	18800	7043	44644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	35	7058	7127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46	46	0	91	24.00	0	24.00	24.00	100.00	364590	36330	328260	400920	143394	39930	103463	183324	143439	39976	103463	183415	0	0	0	0	317	21	296	338
	187	06	JUL	6930645	6930645	575115	6355530	7505760	39.35	6.88	32.47	46.23	206216	0	0	0	0	0	0	0	288320	2850	285470	291170	1764	12	1752	1776	65754	8319	57435	74072	0	0	0	0	0	0	0	0	0	0	0	0	191494	11536	179958	203031	28971	22356	6615	51326	337	337	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	362190	33930	328260	396120	141388	45086	96301	186474	141388	45087	96301	186474	0	0	0	0	316	28	288	344
	188	07	JUL	5488140	5488140	133770	5354370	5621910	28.98	5.24	23.74	34.22	176890	0	0	0	0	0	0	0	255359	2851	252508	258209	1764	12	1752	1776	74636	762	73874	75398	0	0	0	0	0	0	0	0	0	0	0	0	173262	5217	168045	178479	7257	7257	0	14514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	35	7058	7127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1561	1561	0	3121	24.00	0	24.00	24.00	100.00	359790	31530	328260	391320	179271	33570	145701	212841	180832	35131	145701	215962	0	0	0	0	258	6	252	264
	189	08	JUL	5184675	5184675	900675	4284000	6085350	25.67	4.38	21.28	30.05	172822	0	0	0	0	0	0	0	244172	107	244065	244278	1764	12	1752	1776	78436	38755	39681	117191	0	0	0	0	0	0	0	0	0	0	0	0	172822	30022	142800	202845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8851	8851	0	17702	24.00	0	24.00	24.00	100.00	389160	2160	387000	391320	216338	27862	188475	244200	225189	36714	188475	261902	0	0	0	0	252	12	240	264
	190	09	JUL	6072780	6072780	1539510	4533270	7612290	31.45	7.66	23.79	39.11	191888	0	0	0	0	0	0	0	281186	940	280246	282126	1764	12	1752	1776	84648	51467	33181	136115	0	0	0	0	0	0	0	0	0	0	0	0	185566	34457	151109	220023	12645	12645	0	25290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	35	7058	7127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3437	3437	0	6874	24.00	0	24.00	24.00	100.00	377460	9540	367920	387000	179249	56642	122607	235891	182686	60079	122607	242765	0	0	0	0	286	46	240	332
	191	10	JUL	6508015	6508015	423525	6084490	6931540	34.25	2.13	32.12	36.37	205267	0	0	0	0	0	0	0	283321	7401	275920	290722	1764	12	1752	1776	69361	19125	50236	88486	0	0	0	0	0	0	0	0	0	0	0	0	198266	4308	193959	202574	14000	7357	6643	21358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71	71	0	142	24.00	0	24.00	24.00	100.00	362190	17670	344520	379860	149923	29335	120588	179258	149994	29406	120588	179400	0	0	0	0	278	14	264	292
	192	11	JUL	5640125	5640125	670775	4969350	6310900	29.78	5.99	23.79	35.76	182069	0	0	0	0	0	0	0	281960	10374	271586	292334	1764	12	1752	1776	97641	33422	64219	131063	0	0	0	0	0	0	0	0	0	0	0	0	178507	12863	165645	191370	7122	7122	0	14245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	35	7058	7127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3075	3075	0	6150	24.00	0	24.00	24.00	100.00	367920	35340	332580	403260	182290	55325	126965	237615	185365	58400	126965	243765	0	0	0	0	268	4	264	272
	193	12	JUL	7098070	7098070	349040	6749030	7447110	36.67	0.80	35.88	37.47	223971	0	0	0	0	0	0	0	284569	12324	272245	296892	1764	12	1752	1776	51255	233	51022	51487	0	0	0	0	0	0	0	0	0	0	0	0	216393	15272	201121	231665	15157	2728	12429	17885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	370320	37740	332580	408060	138770	25196	113574	163966	138770	25196	113574	163966	0	0	0	0	294	18	276	312
	194	13	JUL	6685035	6685035	267735	6417300	6952770	33.77	3.70	30.06	37.47	211957	0	0	0	0	0	0	0	283647	12723	270924	296369	1764	12	1752	1776	63964	19059	44905	83022	0	0	0	0	0	0	0	0	0	0	0	0	205430	3639	201791	209070	13053	9423	3630	22476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7092	35	7058	7127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	565	565	0	1129	24.00	0	24.00	24.00	100.00	370320	37740	332580	408060	151837	43523	108313	195360	152401	44088	108313	196489	0	0	0	0	292	12	280	304
	195	14	JUL	5544140	5544140	222890	5321250	5767030	28.34	3.28	25.06	31.62	181805	0	0	0	0	0	0	0	250748	8310	242438	259058	1764	12	1752	1776	66322	15471	50851	81792	0	0	0	0	0	0	0	0	0	0	0	0	180006	2631	177375	182637	3599	3599	0	7198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	943	943	0	1885	24.00	0	24.00	24.00	100.00	372720	35340	337380	408060	189115	41570	147545	230685	190058	42513	147545	232570	0	0	0	0	256	8	248	264
	196	15	JUL	5107585	5107585	68815	5038770	5176400	28.94	2.65	26.29	31.59	168328	0	0	0	0	0	0	0	243272	2876	240396	246148	1764	12	1752	1776	72816	5179	67637	77994	0	0	0	0	0	0	0	0	0	0	0	0	167173	786	166388	167959	2309	2309	0	4619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	791	791	0	1581	24.00	0	24.00	24.00	100.00	372720	35340	337380	408060	203237	36864	166373	240101	204028	37655	166373	241682	0	0	0	0	250	14	236	264
	197	16	JUL	6642230	6642230	583490	6058740	7225720	34.99	4.92	30.07	39.91	215427	0	0	0	0	0	0	0	290690	681	290009	291371	1764	12	1752	1776	69911	16365	53546	86275	0	0	0	0	0	0	0	0	0	0	0	0	211839	9881	201958	221720	7176	7176	0	14353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	33	7060	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	384420	23640	360780	408060	165405	40697	124707	206102	165405	40698	124707	206102	0	0	0	0	275	11	264	286
	198	17	JUL	6263825	6263825	1489895	4773930	7753720	27.09	9.56	17.53	36.65	200651	0	0	0	0	0	0	0	300857	1484	299373	302341	1764	12	1752	1776	99110	50464	48646	149573	0	0	0	0	0	0	0	0	0	0	0	0	195765	36634	159131	232400	9771	9771	0	19543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5554	5554	0	11107	24.00	0	24.00	24.00	100.00	411390	32010	379380	443400	205853	78416	127437	284269	211407	83970	127437	295376	0	0	0	0	309	21	288	330
	199	18	JUL	5002080	5002080	678510	4323570	5680590	15.00	13.75	1.25	28.75	166736	0	0	0	0	0	0	0	297553	5889	291664	303441	1764	12	1752	1776	157458	56690	100768	214147	0	0	0	0	0	0	0	0	0	0	0	0	166736	22617	144119	189353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	33	7060	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28405	28196	209	56601	24.00	0	24.00	24.00	100.00	417360	26040	391320	443400	250624	48657	201967	299281	279029	76853	202176	355882	0	0	0	0	276	12	264	288
	200	19	JUL	6869355	6869355	85035	6784320	6954390	29.03	2.69	26.33	31.72	227415	0	0	0	0	0	0	0	294073	12106	281967	306179	1764	12	1752	1776	65097	15444	49653	80541	0	0	0	0	0	0	0	0	0	0	0	0	226476	332	226144	226809	1876	1876	0	3753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1141	1141	0	2282	24.00	0	24.00	24.00	100.00	417360	26040	391320	443400	189007	28249	160758	217256	190148	29390	160758	219538	0	0	0	0	284	4	280	288
	201	20	JUL	7584265	7584265	225575	7358690	7809840	33.39	1.64	31.76	35.03	246935	0	0	0	0	0	0	0	295808	9873	285935	305680	1764	12	1752	1776	43584	16258	27326	59842	0	0	0	0	0	0	0	0	0	0	0	0	243411	3033	240379	246444	7048	3365	3683	10413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	33	7060	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	417360	26040	391320	443400	166901	32437	134463	199338	166901	32438	134463	199338	0	0	0	0	300	4	296	304
	202	21	JUL	6727760	6727760	352160	6375600	7079920	30.10	0.02	30.08	30.11	223592	0	0	0	0	0	0	0	266384	7109	259275	273492	1764	12	1752	1776	40628	18569	22059	59196	0	0	0	0	0	0	0	0	0	0	0	0	223192	10672	212520	233864	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	411390	20070	391320	431460	187398	31542	155856	218940	187398	31542	155856	218940	0	0	0	0	280	8	272	288
	203	22	JUL	6383835	6383835	299955	6083880	6683790	30.08	0.02	30.06	30.09	212794	0	0	0	0	0	0	0	248843	7130	241713	255973	1764	12	1752	1776	34285	2881	31404	37165	0	0	0	0	0	0	0	0	0	0	0	0	212794	9999	202796	222793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	33	7060	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	419760	16500	403260	436260	206966	6502	200464	213467	206966	6502	200464	213467	0	0	0	0	276	12	264	288
	204	23	JUL	6929935	6929935	702535	6227400	7632470	32.96	2.88	30.08	35.84	226658	0	0	0	0	0	0	0	278650	1596	277054	280245	1764	12	1752	1776	47624	23266	24358	70889	0	0	0	0	0	0	0	0	0	0	0	0	224054	16475	207580	240529	5207	5207	0	10415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	419760	16500	403260	436260	190498	38182	152316	228680	190498	38182	152316	228680	0	0	0	0	296	8	288	304
	205	24	JUL	6149685	6149685	1012935	5136750	7162620	26.29	3.81	22.49	30.10	204989	0	0	0	0	0	0	0	276144	1155	274989	277298	1764	12	1752	1775	71514	34745	36769	106258	0	0	0	0	0	0	0	0	0	0	0	0	204989	33764	171225	238754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	33	7060	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2123	2123	0	4246	24.00	0	24.00	24.00	100.00	422160	14100	408060	436260	217171	19664	197506	236835	219294	21788	197506	241081	0	0	0	0	276	12	264	288
	206	25	JUL	6040810	6040810	1714810	4326000	7755620	22.53	10.06	12.47	32.58	199858	0	0	0	0	0	0	0	273704	2774	270930	276478	1754	2	1752	1755	86082	68678	17404	154760	0	0	0	0	0	0	0	0	0	0	0	0	198957	54757	144200	253714	1802	1802	0	3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14891	14891	0	29782	24.00	0	24.00	24.00	100.00	410220	14100	396120	424320	209461	42459	167001	251920	224352	57351	167001	281702	0	0	0	0	284	20	264	304
	207	26	JUL	6425105	6425105	1625945	4799160	8051050	22.96	10.45	12.52	33.41	211111	0	0	0	0	0	0	0	275011	3420	271591	278430	1752	0	1752	1752	81082	70325	10757	151406	0	0	0	0	0	0	0	0	0	0	0	0	209275	49303	159972	258579	3671	3671	0	7342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20770	20770	0	41539	24.00	0	24.00	24.00	100.00	404250	20070	384180	424320	191304	32904	158399	224208	212073	53674	158399	265747	0	0	0	0	292	28	264	320
	208	27	JUL	6277790	6277790	1599740	4678050	7877530	27.51	7.55	19.96	35.06	206934	0	0	0	0	0	0	0	279383	4305	275078	283687	1752	0	1752	1752	77248	56037	21211	133284	0	0	0	0	0	0	0	0	0	0	0	0	205539	49604	155935	255143	2790	2790	0	5581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7947	7947	0	15893	24.00	0	24.00	24.00	100.00	404250	20070	384180	424320	195921	32324	163596	228245	203867	40271	163596	244138	0	0	0	0	284	20	264	304
	209	28	JUL	5973990	5973990	131610	5842380	6105600	29.43	0.62	28.81	30.05	199133	0	0	0	0	0	0	0	253402	4179	249223	257580	1757	5	1752	1762	52651	8710	43941	61361	0	0	0	0	0	0	0	0	0	0	0	0	199133	4387	194746	203520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140	140	0	279	24.00	0	24.00	24.00	100.00	405420	26040	379380	431460	206287	30427	175860	236714	206427	30567	175860	236993	0	0	0	0	276	12	264	288
	210	29	JUL	5955150	5955150	363480	5591670	6318630	30.03	0.05	29.98	30.07	198505	0	0	0	0	0	0	0	246114	3981	242133	250094	1759	7	1752	1765	45850	8129	37721	53979	0	0	0	0	0	0	0	0	0	0	0	0	198505	12116	186389	210621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	35	7058	7128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	405420	26040	379380	431460	206915	13924	192991	220839	206915	13924	192991	220839	0	0	0	0	276	12	264	288
	211	30	JUL	7141920	7141920	473990	6667930	7615910	36.64	4.91	31.73	41.55	225213	0	0	0	0	0	0	0	285334	8388	276946	293722	1764	12	1752	1776	50647	20348	30299	70994	0	0	0	0	0	0	0	0	0	0	0	0	217502	391	217111	217893	15421	11556	3865	26978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7093	34	7059	7126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	164367	41317	123049	205684	164367	41318	123049	205684	0	0	0	0	316	12	304	327
	212	31	JUL	7591935	7591935	303335	7288600	7895270	34.63	0.40	34.23	35.03	241953	0	0	0	0	0	0	0	293154	10759	282395	303913	1764	12	1752	1776	42770	863	41907	43633	0	0	0	0	0	0	0	0	0	0	0	0	235286	16202	219084	251489	13333	4568	8765	17902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7094	36	7058	7129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	148670	17736	130934	166406	148670	17736	130934	166406	0	0	0	0	315	5	310	320
	213	01	AUG	7616215	7616215	771825	6844390	8388040	35.47	2.08	33.39	37.55	239660	0	0	0	0	0	0	0	291245	9634	281611	300879	1920	24	1896	1944	41137	13657	27480	54793	0	0	0	0	0	0	0	0	0	0	0	0	231132	15884	215249	247016	17056	7383	9673	24439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7734	44	7690	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	391560	23640	367920	415200	143372	374	142998	143745	143372	374	142998	143745	0	0	0	0	312	29	283	340
	214	02	AUG	5961200	5961200	1447970	4513230	7409170	26.48	7.74	18.74	34.22	193536	0	0	0	0	0	0	0	286570	2518	284052	289088	1920	24	1896	1944	95126	50818	44308	145943	0	0	0	0	0	0	0	0	0	0	0	0	190434	39993	150441	230427	6204	6204	0	12409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7734	44	7690	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7114	7114	0	14228	24.00	0	24.00	24.00	100.00	385590	17670	367920	403260	188952	28527	160424	217479	196066	35642	160424	231707	0	0	0	0	278	38	240	316
	215	03	AUG	5914350	5914350	1328700	4585650	7243050	25.45	7.12	18.33	32.57	193884	0	0	0	0	0	0	0	284842	277	284565	285118	1920	24	1896	1944	95303	50955	44348	146258	0	0	0	0	0	0	0	0	0	0	0	0	191927	39072	152855	230999	3913	3913	0	7827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7734	44	7690	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8222	8222	0	16444	24.00	0	24.00	24.00	100.00	387990	15270	372720	403260	192150	27715	164434	219865	200372	35938	164434	236309	0	0	0	0	268	28	240	296
	216	04	AUG	5641225	5641225	765925	4875300	6407150	29.62	2.14	27.48	31.76	187631	0	0	0	0	0	0	0	253855	351	253504	254206	1920	24	1896	1944	64388	26072	38316	90460	0	0	0	0	0	0	0	0	0	0	0	0	187385	24876	162510	212261	491	491	0	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	330	330	0	660	24.00	0	24.00	24.00	100.00	381090	3570	377520	384660	193213	21797	171416	215010	193543	22127	171416	215670	0	0	0	0	242	2	240	244
	217	05	AUG	5156695	5156695	1289965	3866730	6446660	20.45	10.47	9.97	30.92	170865	0	0	0	0	0	0	0	237766	3345	234421	241111	1920	24	1896	1944	72981	47883	25098	120863	0	0	0	0	0	0	0	0	0	0	0	0	170250	41359	128891	211610	1229	1229	0	2459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7734	43	7691	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8615	8615	0	17229	24.00	0	24.00	24.00	100.00	381090	3570	377520	384660	209610	39019	170591	248629	218225	47634	170591	265858	0	0	0	0	246	6	240	252
	218	06	AUG	6597385	6597385	928495	5668890	7525880	31.08	7.30	23.78	38.38	210381	0	0	0	0	0	0	0	270470	745	269725	271214	1920	24	1896	1944	57789	31756	26033	89544	0	0	0	0	0	0	0	0	0	0	0	0	204661	15699	188963	220360	11438	11438	0	22877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7733	44	7689	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5339	5339	0	10678	24.00	0	24.00	24.00	100.00	402090	12630	389460	414720	185990	39767	146223	225757	191329	45106	146223	236435	0	0	0	0	289	25	264	313
	219	07	AUG	5882890	5882890	637380	5245510	6520270	27.33	3.56	23.77	30.89	190555	0	0	0	0	0	0	0	273173	260	272913	273433	1920	24	1896	1944	79464	20364	59100	99828	0	0	0	0	0	0	0	0	0	0	0	0	187231	14514	172717	201745	6649	5049	1600	11698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7735	43	7692	7777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2091	1037	1054	3128	24.00	0	24.00	24.00	100.00	378690	10770	367920	389460	184810	8793	176017	193603	186901	9830	177071	196731	0	0	0	0	268	20	248	288
