hub	link	va	hourly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	380	16	JAN	19:00	552	1103	0	2758	552	1103	0	2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	75	151	0	377	75	151	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	328	657	0	1642	328	657	0	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	385	17	JAN	00:00	1010	1250	0	2819	1010	1250	0	2819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	386	17	JAN	01:00	543	1086	0	2716	543	1086	0	2716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	387	17	JAN	02:00	550	726	0	1803	550	726	0	1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	388	17	JAN	03:00	712	880	0	1969	712	880	0	1969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	373	746	0	1866	373	746	0	1866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	369	739	0	1847	369	739	0	1847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	389	778	0	1944	389	778	0	1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	411	821	0	2053	411	821	0	2053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	656	1312	0	3281	656	1312	0	3281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	56	111	0	278	56	111	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	684	1368	0	3419	684	1368	0	3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	823	1332	0	3434	823	1332	0	3434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	745	1490	0	3726	745	1490	0	3726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	1025	1461	0	3893	1025	1461	0	3893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	1708	1125	0	3391	1708	1125	0	3391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	434	472	0	1250	434	472	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	672	843	0	2158	672	843	0	2158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	1386	1352	0	3047	1386	1352	0	3047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	667	951	0	2436	667	951	0	2436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	553	818	0	2109	553	818	0	2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	27	47	0	120	27	47	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	370	740	0	1851	370	740	0	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	127	268	-27	663	138	263	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	-21	42	-105	0	21	42	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	-21	43	-107	0	21	43	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	-24	47	-118	0	24	47	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	47	95	0	237	47	95	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	191	382	0	954	191	382	0	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	455	909	0	2273	455	909	0	2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	22	45	0	112	22	45	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	626	1252	0	3131	626	1252	0	3131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	561	1123	0	2807	561	1123	0	2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	533	1066	0	2664	533	1066	0	2664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	192	384	0	959	192	384	0	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	135	270	0	675	135	270	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	-53	106	-266	0	53	106	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	-99	198	-494	0	99	198	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	-357	475	-1184	0	357	475	0	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	-123	245	-613	0	123	245	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	-121	242	-605	0	121	242	0	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	-153	205	-514	0	153	205	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	-116	142	-294	0	116	142	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	-76	152	-381	0	76	152	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	-123	246	-615	0	123	246	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	-107	214	-536	0	107	214	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	-44	89	-222	0	44	89	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	31	63	0	157	31	63	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	52	103	0	258	52	103	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	79	159	0	397	79	159	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	784	1568	0	3920	784	1568	0	3920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	130	259	0	648	130	259	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	412	551	0	1379	412	551	0	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	427	526	0	1161	427	526	0	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	148	296	0	739	148	296	0	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	33	67	0	167	33	67	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	-326	651	-1628	0	326	651	0	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	-793	980	-2197	0	793	980	0	2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	-446	892	-2229	0	446	892	0	2229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	-465	816	-2086	0	465	816	0	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	-476	712	-1836	0	476	712	0	1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	-524	729	-1858	0	524	729	0	1858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	-624	853	-2162	0	624	853	0	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	-796	1092	-2769	0	796	1092	0	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	-959	1269	-3329	0	959	1269	0	3329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	-1017	1407	-3614	0	1017	1407	0	3614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	-1030	1474	-3781	0	1030	1474	0	3781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	-978	1455	-3750	0	978	1455	0	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	-1319	1391	-3773	0	1319	1391	0	3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	-965	1452	-3745	0	965	1452	0	3745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	-927	1356	-3491	0	927	1356	0	3491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	-641	1035	-2668	0	641	1035	0	2668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	-332	664	-1661	0	332	664	0	1661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	-198	396	-991	0	198	396	0	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	-114	229	-572	0	114	229	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	-63	127	-317	0	63	127	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	-23	47	-117	0	23	47	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	-45	90	-226	0	45	90	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	-101	202	-505	0	101	202	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	-206	412	-1029	0	206	412	0	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	-465	759	-1955	0	465	759	0	1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	-514	729	-1865	0	514	729	0	1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	-531	692	-1700	0	531	692	0	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	-591	742	-1737	0	591	742	0	1737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	-1133	959	-2143	0	1133	959	0	2143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-772	987	-2378	0	772	987	0	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	-1062	929	-2211	0	1062	929	0	2211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	-539	796	-2050	0	539	796	0	2050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	-462	738	-1904	0	462	738	0	1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	-383	713	-1806	0	383	713	0	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	-327	630	-1586	0	327	630	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	-234	422	-1075	0	234	422	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	-171	342	-855	0	171	342	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	-108	216	-539	0	108	216	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	-37	74	-185	0	37	74	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	423	847	0	2117	423	847	0	2117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	10	20	0	51	10	20	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	-10	19	-48	0	10	19	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	-69	138	-344	0	69	138	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	-116	233	-582	0	116	233	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	-200	400	-1000	0	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-281	562	-1406	0	281	562	0	1406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-289	578	-1446	0	289	578	0	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	-219	438	-1094	0	219	438	0	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	-166	332	-831	0	166	332	0	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	-211	421	-1053	0	211	421	0	1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	-237	474	-1186	0	237	474	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	-153	305	-763	0	153	305	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	-41	82	-204	0	41	82	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	-57	114	-286	0	57	114	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	489	978	0	2446	489	978	0	2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	489	977	0	2443	489	977	0	2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	476	953	0	2382	476	953	0	2382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	414	828	0	2070	414	828	0	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	328	657	0	1642	328	657	0	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	478	843	0	2155	478	843	0	2155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	-62	125	-312	0	62	125	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	-96	192	-479	0	96	192	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	-54	108	-270	0	54	108	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	-27	53	-133	0	27	53	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	-34	68	-169	0	34	68	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	-27	54	-135	0	27	54	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	345	690	0	1724	345	690	0	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	475	950	0	2375	475	950	0	2375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	54	108	0	270	54	108	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	65	105	0	271	65	105	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	618	1194	0	3006	618	1194	0	3006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	582	1123	0	2827	582	1123	0	2827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	486	972	0	2431	486	972	0	2431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	409	818	0	2045	409	818	0	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	316	631	0	1578	316	631	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	262	524	0	1311	262	524	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	313	625	0	1563	313	625	0	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	400	800	0	1999	400	800	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	349	697	0	1743	349	697	0	1743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	338	676	0	1689	338	676	0	1689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	319	638	0	1595	319	638	0	1595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	596	1192	0	2981	596	1192	0	2981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	672	1301	0	3274	672	1301	0	3274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	794	1316	0	3415	794	1316	0	3415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	854	1306	0	3436	854	1306	0	3436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
