west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	4644	13	JUL	11:00	5265	0	605	0	0	0	5	0	2
	4645	13	JUL	12:00	5265	0	474	0	0	0	5	0	2
	4646	13	JUL	13:00	5243	0	461	0	0	0	5	0	2
	4647	13	JUL	14:00	5094	0	451	0	0	0	5	0	2
	4648	13	JUL	15:00	5265	0	517	0	0	0	5	0	2
	4649	13	JUL	16:00	5265	0	803	0	0	0	5	0	2
	4650	13	JUL	17:00	5265	0	767	0	0	0	5	0	2
	4651	13	JUL	18:00	5265	0	662	0	0	0	5	0	2
	4652	13	JUL	19:00	5208	0	324	0	0	0	5	0	1
	4653	13	JUL	20:00	5172	0	277	0	0	0	5	0	1
	4654	13	JUL	21:00	5256	0	200	0	0	0	5	0	1
	4655	13	JUL	22:00	5036	0	200	0	0	0	5	0	1
	4656	13	JUL	23:00	4828	0	200	0	0	0	5	0	1
	4657	14	JUL	00:00	4893	0	200	0	0	0	5	0	1
	4658	14	JUL	01:00	4667	0	200	0	0	0	5	0	1
	4659	14	JUL	02:00	4867	0	200	0	0	0	5	0	1
	4660	14	JUL	03:00	4871	0	40	0	0	0	5	0	0
	4661	14	JUL	04:00	4943	0	40	0	0	0	5	0	0
	4662	14	JUL	05:00	4925	0	45	0	0	0	5	0	0
	4663	14	JUL	06:00	5152	0	71	0	0	0	5	0	0
	4664	14	JUL	07:00	5166	0	40	0	0	0	5	0	0
	4665	14	JUL	08:00	5156	0	40	0	0	0	5	0	0
	4666	14	JUL	09:00	5176	0	40	0	0	0	5	0	0
	4667	14	JUL	10:00	5154	0	40	0	0	0	5	0	0
	4668	14	JUL	11:00	5116	0	0	0	0	0	5	0	0
	4669	14	JUL	12:00	4916	0	0	0	0	0	5	0	0
	4670	14	JUL	13:00	4350	0	0	0	0	0	5	0	0
	4671	14	JUL	14:00	4811	0	0	0	0	0	5	0	0
	4672	14	JUL	15:00	5003	0	0	0	0	0	5	0	0
	4673	14	JUL	16:00	4887	0	0	0	0	0	5	0	0
	4674	14	JUL	17:00	4793	0	0	0	0	0	5	0	0
	4675	14	JUL	18:00	4773	0	0	0	0	0	5	0	0
	4676	14	JUL	19:00	4949	0	80	0	0	0	5	0	0
	4677	14	JUL	20:00	5022	0	96	0	0	0	5	0	0
	4678	14	JUL	21:00	5067	0	119	0	0	0	5	0	0
	4679	14	JUL	22:00	4842	0	80	0	0	0	5	0	0
	4680	14	JUL	23:00	4750	0	80	0	0	0	5	0	0
	4681	15	JUL	00:00	4376	0	80	0	0	0	5	0	0
	4682	15	JUL	01:00	4025	0	80	0	0	0	5	0	0
	4683	15	JUL	02:00	4025	0	80	0	0	0	5	0	0
	4684	15	JUL	03:00	4161	0	120	0	0	0	5	0	1
	4685	15	JUL	04:00	4180	0	120	0	0	0	5	0	1
	4686	15	JUL	05:00	4337	0	120	0	0	0	5	0	1
	4687	15	JUL	06:00	4355	0	120	0	0	0	5	0	1
	4688	15	JUL	07:00	4629	0	213	0	0	0	5	0	1
	4689	15	JUL	08:00	4583	0	190	0	0	0	5	0	1
	4690	15	JUL	09:00	4594	0	183	0	0	0	5	0	1
	4691	15	JUL	10:00	4537	0	120	0	0	0	5	0	1
	4692	15	JUL	11:00	4260	0	0	0	0	0	5	0	0
	4693	15	JUL	12:00	4011	0	0	0	0	0	5	0	0
	4694	15	JUL	13:00	3433	0	0	0	0	0	5	0	0
	4695	15	JUL	14:00	3187	0	0	0	0	0	5	0	0
	4696	15	JUL	15:00	4327	0	0	0	0	0	5	0	0
	4697	15	JUL	16:00	4651	0	0	0	0	0	5	0	0
	4698	15	JUL	17:00	4811	0	0	0	0	0	5	0	0
	4699	15	JUL	18:00	4970	0	0	0	0	0	5	0	0
	4700	15	JUL	19:00	4926	0	40	0	0	0	5	0	0
	4701	15	JUL	20:00	4980	0	40	0	0	0	5	0	0
	4702	15	JUL	21:00	4954	0	40	0	0	0	5	0	0
	4703	15	JUL	22:00	4822	0	40	0	0	0	5	0	0
	4704	15	JUL	23:00	4725	0	40	0	0	0	5	0	0
	4705	16	JUL	00:00	4784	0	0	0	0	0	5	0	0
	4706	16	JUL	01:00	4613	0	0	0	0	0	5	0	0
	4707	16	JUL	02:00	4674	0	0	0	0	0	5	0	0
	4708	16	JUL	03:00	4726	0	0	0	0	0	5	0	0
	4709	16	JUL	04:00	4578	0	240	0	0	0	5	0	1
	4710	16	JUL	05:00	4595	0	358	0	0	0	5	0	2
	4711	16	JUL	06:00	4626	0	692	0	0	0	5	0	2
	4712	16	JUL	07:00	4595	0	583	0	0	0	5	0	2
	4713	16	JUL	08:00	4604	0	388	0	0	0	5	0	2
	4714	16	JUL	09:00	4588	0	554	0	0	0	5	0	2
	4715	16	JUL	10:00	4445	0	320	0	0	0	5	0	2
	4716	16	JUL	11:00	4383	0	320	0	0	0	5	0	2
	4717	16	JUL	12:00	4490	0	160	0	0	0	5	0	1
	4718	16	JUL	13:00	4518	0	80	0	0	0	5	0	0
	4719	16	JUL	14:00	4233	0	80	0	0	0	5	0	0
	4720	16	JUL	15:00	4122	0	80	0	0	0	5	0	0
	4721	16	JUL	16:00	4271	0	106	0	0	0	5	0	0
	4722	16	JUL	17:00	3698	0	149	0	0	0	5	0	0
	4723	16	JUL	18:00	3242	0	80	0	0	0	5	0	0
	4724	16	JUL	19:00	3216	0	80	0	0	0	5	0	0
	4725	16	JUL	20:00	4000	0	40	0	0	0	5	0	0
	4726	16	JUL	21:00	4415	0	61	0	0	0	5	0	0
	4727	16	JUL	22:00	4545	0	40	0	0	0	5	0	0
	4728	16	JUL	23:00	4551	0	40	0	0	0	5	0	0
	4729	17	JUL	00:00	4485	0	80	0	0	0	5	0	0
	4730	17	JUL	01:00	4369	0	80	0	0	0	5	0	0
	4731	17	JUL	02:00	4195	0	80	0	0	0	5	0	0
	4732	17	JUL	03:00	4342	0	80	0	0	0	5	0	0
	4733	17	JUL	04:00	4699	0	320	0	0	0	5	0	2
	4734	17	JUL	05:00	5058	0	484	0	0	0	5	0	2
	4735	17	JUL	06:00	5070	0	690	0	0	0	5	0	2
	4736	17	JUL	07:00	5070	0	679	0	0	0	5	0	2
	4737	17	JUL	08:00	5070	0	420	0	0	0	5	0	1
	4738	17	JUL	09:00	4721	0	463	0	0	0	5	0	1
	4739	17	JUL	10:00	4637	0	317	0	0	0	5	0	1
	4740	17	JUL	11:00	3998	0	280	0	0	0	5	0	1
	4741	17	JUL	12:00	3524	0	240	0	0	0	5	0	1
	4742	17	JUL	13:00	3284	0	160	0	0	0	5	0	1
	4743	17	JUL	14:00	3796	0	160	0	0	0	5	0	1
	4744	17	JUL	15:00	4808	0	160	0	0	0	5	0	1
	4745	17	JUL	16:00	4748	0	284	0	0	0	5	0	1
	4746	17	JUL	17:00	4971	0	393	0	0	0	5	0	1
	4747	17	JUL	18:00	4774	0	160	0	0	0	5	0	1
	4748	17	JUL	19:00	4591	0	160	0	0	0	5	0	1
	4749	17	JUL	20:00	4430	0	40	0	0	0	5	0	0
	4750	17	JUL	21:00	4541	0	41	0	0	0	5	0	0
	4751	17	JUL	22:00	4520	0	48	0	0	0	5	0	0
	4752	17	JUL	23:00	4245	0	40	0	0	0	5	0	0
	4753	18	JUL	00:00	4301	0	40	0	0	0	5	0	0
	4754	18	JUL	01:00	4145	0	40	0	0	0	5	0	0
	4755	18	JUL	02:00	4205	0	40	0	0	0	5	0	0
	4756	18	JUL	03:00	4205	0	40	0	0	0	5	0	0
	4757	18	JUL	04:00	4205	0	280	0	0	0	5	0	1
	4758	18	JUL	05:00	4205	0	360	0	0	0	5	0	2
	4759	18	JUL	06:00	4237	0	499	0	0	0	5	0	2
	4760	18	JUL	07:00	4205	0	534	0	0	0	5	0	2
	4761	18	JUL	08:00	4205	0	650	0	0	0	5	0	2
	4762	18	JUL	09:00	4097	0	660	0	0	0	5	0	2
	4763	18	JUL	10:00	4067	0	635	0	0	0	5	0	2
	4764	18	JUL	11:00	4257	0	567	0	0	0	5	0	2
	4765	18	JUL	12:00	4083	0	373	0	0	0	5	0	1
	4766	18	JUL	13:00	3925	0	273	0	0	0	5	0	1
	4767	18	JUL	14:00	3925	0	160	0	0	0	5	0	1
	4768	18	JUL	15:00	4263	0	219	0	0	0	5	0	1
	4769	18	JUL	16:00	4400	0	261	0	0	0	5	0	1
	4770	18	JUL	17:00	4501	0	213	0	0	0	5	0	1
	4771	18	JUL	18:00	4527	0	200	0	0	0	5	0	1
	4772	18	JUL	19:00	4502	0	200	0	0	0	5	0	1
	4773	18	JUL	20:00	4494	0	80	0	0	0	5	0	0
	4774	18	JUL	21:00	4531	0	40	0	0	0	5	0	0
	4775	18	JUL	22:00	4163	0	40	0	0	0	5	0	0
	4776	18	JUL	23:00	4174	0	40	0	0	0	5	0	0
	4777	19	JUL	00:00	4414	0	0	0	0	0	5	0	0
	4778	19	JUL	01:00	4330	0	0	0	0	0	5	0	0
	4779	19	JUL	02:00	4208	0	0	0	0	0	5	0	0
	4780	19	JUL	03:00	4435	0	0	0	0	0	5	0	0
	4781	19	JUL	04:00	4440	0	120	0	0	0	5	0	1
	4782	19	JUL	05:00	4558	0	120	0	0	0	5	0	1
	4783	19	JUL	06:00	4735	0	143	0	0	0	5	0	1
	4784	19	JUL	07:00	4733	0	120	0	0	0	5	0	1
	4785	19	JUL	08:00	4702	0	120	0	0	0	5	0	1
	4786	19	JUL	09:00	4875	0	120	0	0	0	5	0	1
	4787	19	JUL	10:00	4875	0	286	0	0	0	5	0	1
	4788	19	JUL	11:00	4827	0	207	0	0	0	5	0	1
	4789	19	JUL	12:00	4859	0	160	0	0	0	5	0	1
	4790	19	JUL	13:00	4814	0	160	0	0	0	5	0	1
	4791	19	JUL	14:00	4735	0	160	0	0	0	5	0	1
	4792	19	JUL	15:00	4833	0	223	0	0	0	5	0	1
	4793	19	JUL	16:00	4875	0	377	0	0	0	5	0	1
	4794	19	JUL	17:00	4776	0	296	0	0	0	5	0	1
	4795	19	JUL	18:00	4595	0	207	0	0	0	5	0	1
	4796	19	JUL	19:00	4772	0	160	0	0	0	5	0	1
	4797	19	JUL	20:00	4771	0	0	0	0	0	5	0	0
	4798	19	JUL	21:00	4788	0	0	0	0	0	5	0	0
	4799	19	JUL	22:00	4826	0	0	0	0	0	5	0	0
	4800	19	JUL	23:00	4835	0	0	0	0	0	5	0	0
	4801	20	JUL	00:00	4768	0	40	0	0	0	5	0	0
	4802	20	JUL	01:00	4525	0	40	0	0	0	5	0	0
	4803	20	JUL	02:00	4552	0	40	0	0	0	5	0	0
	4804	20	JUL	03:00	4638	0	40	0	0	0	5	0	0
	4805	20	JUL	04:00	4588	0	280	0	0	0	5	0	1
	4806	20	JUL	05:00	4775	0	466	0	0	0	5	0	2
	4807	20	JUL	06:00	4875	0	563	0	0	0	5	0	2
	4808	20	JUL	07:00	4875	0	604	0	0	0	5	0	2
	4809	20	JUL	08:00	4875	0	471	0	0	0	5	0	2
	4810	20	JUL	09:00	4875	0	394	0	0	0	5	0	2
	4811	20	JUL	10:00	4715	0	320	0	0	0	5	0	2
	4812	20	JUL	11:00	4399	0	320	0	0	0	5	0	2
	4813	20	JUL	12:00	4829	0	200	0	0	0	5	0	1
	4814	20	JUL	13:00	4557	0	200	0	0	0	5	0	1
	4815	20	JUL	14:00	4615	0	200	0	0	0	5	0	1
	4816	20	JUL	15:00	4702	0	200	0	0	0	5	0	1
	4817	20	JUL	16:00	4780	0	217	0	0	0	5	0	1
	4818	20	JUL	17:00	4875	0	376	0	0	0	5	0	1
	4819	20	JUL	18:00	4400	0	335	0	0	0	5	0	1
	4820	20	JUL	19:00	4428	0	200	0	0	0	5	0	1
	4821	20	JUL	20:00	4576	0	171	0	0	0	5	0	1
	4822	20	JUL	21:00	4617	0	40	0	0	0	5	0	0
	4823	20	JUL	22:00	4639	0	40	0	0	0	5	0	0
	4824	20	JUL	23:00	4445	0	40	0	0	0	5	0	0
	4825	21	JUL	00:00	4259	0	40	0	0	0	5	0	0
	4826	21	JUL	01:00	4341	0	40	0	0	0	5	0	0
	4827	21	JUL	02:00	4291	0	40	0	0	0	5	0	0
	4828	21	JUL	03:00	4404	0	40	0	0	0	5	0	0
	4829	21	JUL	04:00	4362	0	0	0	0	0	5	0	0
	4830	21	JUL	05:00	4466	0	0	0	0	0	5	0	0
	4831	21	JUL	06:00	4779	0	0	0	0	0	5	0	0
	4832	21	JUL	07:00	4726	0	0	0	0	0	5	0	0
	4833	21	JUL	08:00	4699	0	0	0	0	0	5	0	0
	4834	21	JUL	09:00	4478	0	0	0	0	0	5	0	0
	4835	21	JUL	10:00	4417	0	0	0	0	0	5	0	0
	4836	21	JUL	11:00	4400	0	0	0	0	0	5	0	0
	4837	21	JUL	12:00	4324	0	80	0	0	0	5	0	0
	4838	21	JUL	13:00	4063	0	160	0	0	0	5	0	1
	4839	21	JUL	14:00	3925	0	160	0	0	0	5	0	1
	4840	21	JUL	15:00	3925	0	160	0	0	0	5	0	1
	4841	21	JUL	16:00	3925	0	231	0	0	0	5	0	1
	4842	21	JUL	17:00	4099	0	299	0	0	0	5	0	1
	4843	21	JUL	18:00	4022	0	166	0	0	0	5	0	1
	4844	21	JUL	19:00	4337	0	160	0	0	0	5	0	1
	4845	21	JUL	20:00	4652	0	120	0	0	0	5	0	1
	4846	21	JUL	21:00	4693	0	40	0	0	0	5	0	0
	4847	21	JUL	22:00	4276	0	40	0	0	0	5	0	0
	4848	21	JUL	23:00	4067	0	40	0	0	0	5	0	0
	4849	22	JUL	00:00	4180	0	40	0	0	0	5	0	0
	4850	22	JUL	01:00	4022	0	40	0	0	0	5	0	0
	4851	22	JUL	02:00	4092	0	40	0	0	0	5	0	0
	4852	22	JUL	03:00	4068	0	40	0	0	0	5	0	0
	4853	22	JUL	04:00	4090	0	0	0	0	0	5	0	0
	4854	22	JUL	05:00	4039	0	0	0	0	0	5	0	0
	4855	22	JUL	06:00	4076	0	0	0	0	0	5	0	0
	4856	22	JUL	07:00	4158	0	0	0	0	0	5	0	0
	4857	22	JUL	08:00	3747	0	0	0	0	0	5	0	0
	4858	22	JUL	09:00	3913	0	0	0	0	0	5	0	0
	4859	22	JUL	10:00	3576	0	0	0	0	0	5	0	0
	4860	22	JUL	11:00	3423	0	0	0	0	0	5	0	0
	4861	22	JUL	12:00	3240	0	0	0	0	0	5	0	0
	4862	22	JUL	13:00	3105	0	0	0	0	0	5	0	0
	4863	22	JUL	14:00	3158	0	0	0	0	0	5	0	0
	4864	22	JUL	15:00	3448	0	0	0	0	0	5	0	0
	4865	22	JUL	16:00	3542	0	0	0	0	0	5	0	0
	4866	22	JUL	17:00	3650	0	0	0	0	0	5	0	0
	4867	22	JUL	18:00	4263	0	0	0	0	0	5	0	0
	4868	22	JUL	19:00	4159	0	0	0	0	0	5	0	0
	4869	22	JUL	20:00	4305	0	0	0	0	0	5	0	0
	4870	22	JUL	21:00	4286	0	0	0	0	0	5	0	0
	4871	22	JUL	22:00	4233	0	0	0	0	0	5	0	0
	4872	22	JUL	23:00	4177	0	0	0	0	0	5	0	0
	4873	23	JUL	00:00	4043	0	0	0	0	0	5	0	0
	4874	23	JUL	01:00	3987	0	0	0	0	0	5	0	0
	4875	23	JUL	02:00	3640	0	0	0	0	0	5	0	0
	4876	23	JUL	03:00	3850	0	120	0	0	0	5	0	1
	4877	23	JUL	04:00	4324	0	120	0	0	0	5	0	1
	4878	23	JUL	05:00	4680	0	120	0	0	0	5	0	1
	4879	23	JUL	06:00	4680	0	150	0	0	0	5	0	1
	4880	23	JUL	07:00	4659	0	219	0	0	0	5	0	1
	4881	23	JUL	08:00	4602	0	185	0	0	0	5	0	1
	4882	23	JUL	09:00	4378	0	205	0	0	0	5	0	1
	4883	23	JUL	10:00	4209	0	191	0	0	0	5	0	1
	4884	23	JUL	11:00	4066	0	180	0	0	0	5	0	1
	4885	23	JUL	12:00	3639	0	160	0	0	0	5	0	1
	4886	23	JUL	13:00	3611	0	240	0	0	0	5	0	1
	4887	23	JUL	14:00	3826	0	240	0	0	0	5	0	1
	4888	23	JUL	15:00	4374	0	294	0	0	0	5	0	1
	4889	23	JUL	16:00	4499	0	429	0	0	0	5	0	1
	4890	23	JUL	17:00	4606	0	245	0	0	0	5	0	1
	4891	23	JUL	18:00	4556	0	265	0	0	0	5	0	1
	4892	23	JUL	19:00	4492	0	160	0	0	0	5	0	1
	4893	23	JUL	20:00	4452	0	160	0	0	0	5	0	1
	4894	23	JUL	21:00	4649	0	197	0	0	0	5	0	0
	4895	23	JUL	22:00	4600	0	148	0	0	0	5	0	0
	4896	23	JUL	23:00	4625	0	128	0	0	0	5	0	0
	4897	24	JUL	00:00	4568	0	80	0	0	0	5	0	0
	4898	24	JUL	01:00	4311	0	80	0	0	0	5	0	0
	4899	24	JUL	02:00	4306	0	80	0	0	0	5	0	0
	4900	24	JUL	03:00	4304	0	400	0	0	0	5	0	2
	4901	24	JUL	04:00	4440	0	400	0	0	0	5	0	2
	4902	24	JUL	05:00	4680	0	801	0	0	0	5	0	3
	4903	24	JUL	06:00	4680	0	1273	0	0	0	5	0	3
	4904	24	JUL	07:00	4680	0	935	0	0	0	5	0	3
	4905	24	JUL	08:00	4680	0	914	0	0	0	5	0	3
	4906	24	JUL	09:00	4680	0	978	0	0	0	5	0	3
	4907	24	JUL	10:00	4571	0	863	0	0	0	5	0	3
	4908	24	JUL	11:00	4473	0	637	0	0	0	5	0	2
	4909	24	JUL	12:00	4548	0	579	0	0	0	5	0	2
	4910	24	JUL	13:00	4441	0	400	0	0	0	5	0	2
	4911	24	JUL	14:00	4388	0	400	0	0	0	5	0	2
	4912	24	JUL	15:00	4680	0	446	0	0	0	5	0	2
	4913	24	JUL	16:00	4680	0	567	0	0	0	5	0	2
	4914	24	JUL	17:00	4680	0	739	0	0	0	5	0	2
	4915	24	JUL	18:00	4601	0	603	0	0	0	5	0	2
	4916	24	JUL	19:00	4680	0	380	0	0	0	5	0	1
	4917	24	JUL	20:00	4680	0	354	0	0	0	5	0	1
	4918	24	JUL	21:00	4672	0	120	0	0	0	5	0	1
	4919	24	JUL	22:00	4570	0	223	0	0	0	5	0	1
	4920	24	JUL	23:00	4400	0	267	0	0	0	5	0	1
	4921	25	JUL	00:00	4790	0	221	0	0	0	5	0	1
	4922	25	JUL	01:00	4790	0	160	0	0	0	5	0	1
	4923	25	JUL	02:00	4593	0	160	0	0	0	5	0	1
	4924	25	JUL	03:00	4790	0	320	0	0	0	5	0	2
	4925	25	JUL	04:00	4922	0	320	0	0	0	5	0	2
	4926	25	JUL	05:00	5070	0	600	0	0	0	5	0	2
	4927	25	JUL	06:00	5070	0	706	0	0	0	5	0	2
	4928	25	JUL	07:00	5070	0	721	0	0	0	5	0	2
	4929	25	JUL	08:00	5070	0	655	0	0	0	5	0	2
	4930	25	JUL	09:00	5070	0	490	0	0	0	5	0	2
	4931	25	JUL	10:00	5034	0	320	0	0	0	5	0	2
	4932	25	JUL	11:00	5070	0	320	0	0	0	5	0	2
	4933	25	JUL	12:00	4769	0	448	0	0	0	5	0	2
	4934	25	JUL	13:00	4500	0	280	0	0	0	5	0	1
	4935	25	JUL	14:00	4417	0	280	0	0	0	5	0	1
	4936	25	JUL	15:00	4695	0	280	0	0	0	5	0	1
	4937	25	JUL	16:00	4890	0	604	0	0	0	5	0	1
	4938	25	JUL	17:00	4500	0	302	0	0	0	5	0	1
	4939	25	JUL	18:00	4500	0	280	0	0	0	5	0	1
	4940	25	JUL	19:00	4500	0	40	0	0	0	5	0	0
	4941	25	JUL	20:00	4500	0	40	0	0	0	5	0	0
	4942	25	JUL	21:00	4500	0	40	0	0	0	5	0	0
	4943	25	JUL	22:00	4440	0	40	0	0	0	5	0	0
	4944	25	JUL	23:00	3832	0	40	0	0	0	5	0	0
	4945	26	JUL	00:00	3743	0	40	0	0	0	6	0	0
	4946	26	JUL	01:00	3719	0	40	0	0	0	6	0	0
	4947	26	JUL	02:00	3624	0	40	0	0	0	6	0	0
	4948	26	JUL	03:00	4062	0	80	0	0	0	6	0	0
	4949	26	JUL	04:00	4446	0	80	0	0	0	6	0	0
	4950	26	JUL	05:00	4890	0	80	0	0	0	6	0	0
	4951	26	JUL	06:00	5016	0	105	0	0	0	6	0	0
	4952	26	JUL	07:00	4955	0	97	0	0	0	6	0	0
	4953	26	JUL	08:00	4890	0	80	0	0	0	6	0	0
	4954	26	JUL	09:00	4890	0	80	0	0	0	6	0	0
	4955	26	JUL	10:00	4890	0	80	0	0	0	6	0	0
	4956	26	JUL	11:00	4746	0	0	0	0	0	6	0	0
	4957	26	JUL	12:00	4551	0	0	0	0	0	6	0	0
	4958	26	JUL	13:00	4260	0	0	0	0	0	6	0	0
	4959	26	JUL	14:00	3763	0	0	0	0	0	6	0	0
	4960	26	JUL	15:00	3812	0	0	0	0	0	6	0	0
	4961	26	JUL	16:00	4578	0	0	0	0	0	6	0	0
	4962	26	JUL	17:00	3757	0	0	0	0	0	6	0	0
	4963	26	JUL	18:00	3215	0	0	0	0	0	6	0	0
	4964	26	JUL	19:00	3152	0	0	0	0	0	6	0	0
	4965	26	JUL	20:00	3171	0	0	0	0	0	6	0	0
	4966	26	JUL	21:00	3391	0	0	0	0	0	6	0	0
	4967	26	JUL	22:00	3206	0	0	0	0	0	6	0	0
	4968	26	JUL	23:00	3036	0	0	0	0	0	6	0	0
	4969	27	JUL	00:00	3116	0	0	0	0	0	5	0	0
	4970	27	JUL	01:00	2800	0	0	0	0	0	5	0	0
	4971	27	JUL	02:00	2800	0	0	0	0	0	5	0	0
	4972	27	JUL	03:00	3073	0	0	0	0	0	5	0	0
	4973	27	JUL	04:00	3634	0	0	0	0	0	5	0	0
	4974	27	JUL	05:00	4609	0	0	0	0	0	5	0	0
	4975	27	JUL	06:00	4348	0	0	0	0	0	5	0	0
	4976	27	JUL	07:00	4758	0	0	0	0	0	5	0	0
	4977	27	JUL	08:00	4585	0	0	0	0	0	5	0	0
	4978	27	JUL	09:00	4314	0	0	0	0	0	5	0	0
	4979	27	JUL	10:00	4058	0	0	0	0	0	5	0	0
	4980	27	JUL	11:00	4130	0	40	0	0	0	5	0	0
	4981	27	JUL	12:00	3837	0	40	0	0	0	5	0	0
	4982	27	JUL	13:00	3785	0	80	0	0	0	5	0	0
	4983	27	JUL	14:00	3546	0	80	0	0	0	5	0	0
	4984	27	JUL	15:00	4221	0	80	0	0	0	5	0	0
	4985	27	JUL	16:00	4143	0	80	0	0	0	5	0	0
	4986	27	JUL	17:00	4347	0	80	0	0	0	5	0	0
	4987	27	JUL	18:00	4269	0	80	0	0	0	5	0	0
	4988	27	JUL	19:00	4469	0	40	0	0	0	5	0	0
	4989	27	JUL	20:00	4663	0	40	0	0	0	5	0	0
	4990	27	JUL	21:00	4701	0	0	0	0	0	5	0	0
	4991	27	JUL	22:00	4829	0	0	0	0	0	5	0	0
	4992	27	JUL	23:00	4714	0	0	0	0	0	5	0	0
	4993	28	JUL	00:00	4592	0	0	0	0	0	5	0	0
	4994	28	JUL	01:00	4303	0	0	0	0	0	5	0	0
	4995	28	JUL	02:00	4330	0	0	0	0	0	5	0	0
	4996	28	JUL	03:00	4632	0	0	0	0	0	5	0	0
	4997	28	JUL	04:00	4917	0	0	0	0	0	5	0	0
	4998	28	JUL	05:00	4831	0	0	0	0	0	5	0	0
	4999	28	JUL	06:00	5030	0	0	0	0	0	5	0	0
	5000	28	JUL	07:00	4783	0	0	0	0	0	5	0	0
	5001	28	JUL	08:00	4826	0	0	0	0	0	5	0	0
	5002	28	JUL	09:00	4665	0	0	0	0	0	5	0	0
	5003	28	JUL	10:00	4633	0	0	0	0	0	5	0	0
	5004	28	JUL	11:00	4097	0	0	0	0	0	5	0	0
	5005	28	JUL	12:00	4025	0	0	0	0	0	5	0	0
	5006	28	JUL	13:00	3883	0	0	0	0	0	5	0	0
	5007	28	JUL	14:00	3934	0	0	0	0	0	5	0	0
	5008	28	JUL	15:00	3640	0	0	0	0	0	5	0	0
	5009	28	JUL	16:00	4215	0	0	0	0	0	5	0	0
	5010	28	JUL	17:00	3966	0	0	0	0	0	5	0	0
	5011	28	JUL	18:00	3210	0	0	0	0	0	5	0	0
	5012	28	JUL	19:00	3494	0	0	0	0	0	5	0	0
	5013	28	JUL	20:00	4151	0	0	0	0	0	5	0	0
	5014	28	JUL	21:00	4295	0	0	0	0	0	5	0	0
	5015	28	JUL	22:00	4066	0	0	0	0	0	5	0	0
	5016	28	JUL	23:00	3691	0	0	0	0	0	5	0	0
	5017	29	JUL	00:00	3390	0	0	0	0	0	5	0	0
	5018	29	JUL	01:00	3091	0	0	0	0	0	5	0	0
	5019	29	JUL	02:00	3071	0	0	0	0	0	5	0	0
	5020	29	JUL	03:00	2971	0	0	0	0	0	5	0	0
	5021	29	JUL	04:00	2800	0	0	0	0	0	5	0	0
	5022	29	JUL	05:00	3038	0	0	0	0	0	5	0	0
	5023	29	JUL	06:00	3232	0	0	0	0	0	5	0	0
	5024	29	JUL	07:00	3362	0	0	0	0	0	5	0	0
	5025	29	JUL	08:00	3384	0	0	0	0	0	5	0	0
	5026	29	JUL	09:00	3352	0	0	0	0	0	5	0	0
	5027	29	JUL	10:00	3205	0	0	0	0	0	5	0	0
	5028	29	JUL	11:00	3479	0	0	0	0	0	5	0	0
	5029	29	JUL	12:00	3055	0	0	0	0	0	5	0	0
	5030	29	JUL	13:00	3004	0	0	0	0	0	5	0	0
	5031	29	JUL	14:00	3076	0	0	0	0	0	5	0	0
	5032	29	JUL	15:00	3097	0	0	0	0	0	5	0	0
	5033	29	JUL	16:00	3586	0	0	0	0	0	5	0	0
	5034	29	JUL	17:00	3849	0	0	0	0	0	5	0	0
	5035	29	JUL	18:00	3864	0	0	0	0	0	5	0	0
	5036	29	JUL	19:00	4001	0	0	0	0	0	5	0	0
	5037	29	JUL	20:00	4026	0	0	0	0	0	5	0	0
	5038	29	JUL	21:00	4598	0	0	0	0	0	5	0	0
	5039	29	JUL	22:00	3815	0	0	0	0	0	5	0	0
	5040	29	JUL	23:00	3529	0	0	0	0	0	5	0	0
	5041	30	JUL	00:00	3608	0	0	0	0	0	5	0	0
	5042	30	JUL	01:00	3465	0	0	0	0	0	5	0	0
	5043	30	JUL	02:00	3637	0	0	0	0	0	5	0	0
	5044	30	JUL	03:00	3856	0	120	0	0	0	5	0	1
	5045	30	JUL	04:00	3958	0	120	0	0	0	5	0	1
	5046	30	JUL	05:00	4187	0	120	0	0	0	5	0	1
	5047	30	JUL	06:00	4618	0	120	0	0	0	5	0	1
	5048	30	JUL	07:00	4862	0	161	0	0	0	5	0	1
	5049	30	JUL	08:00	5070	0	162	0	0	0	5	0	1
	5050	30	JUL	09:00	4639	0	120	0	0	0	5	0	1
	5051	30	JUL	10:00	4260	0	120	0	0	0	5	0	1
	5052	30	JUL	11:00	4220	0	160	0	0	0	5	0	1
	5053	30	JUL	12:00	4174	0	160	0	0	0	5	0	1
	5054	30	JUL	13:00	3874	0	160	0	0	0	5	0	1
	5055	30	JUL	14:00	3818	0	160	0	0	0	5	0	1
	5056	30	JUL	15:00	3908	0	160	0	0	0	5	0	1
	5057	30	JUL	16:00	4340	0	260	0	0	0	5	0	1
	5058	30	JUL	17:00	4424	0	239	0	0	0	5	0	1
	5059	30	JUL	18:00	4759	0	160	0	0	0	5	0	1
	5060	30	JUL	19:00	4529	0	0	0	0	0	5	0	0
	5061	30	JUL	20:00	4324	0	0	0	0	0	5	0	0
	5062	30	JUL	21:00	4494	0	0	0	0	0	5	0	0
	5063	30	JUL	22:00	4453	0	0	0	0	0	5	0	0
	5064	30	JUL	23:00	4124	0	0	0	0	0	5	0	0
	5065	31	JUL	00:00	3983	0	0	0	0	0	5	0	0
