west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	2	5	1	4	2	4	3	4	1	4	3	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	1	4	2	4	2	1	1	1	5
	194	13	JUL	2	5	1	5	2	5	2	4	1	4	2	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	1	1	2	5
	195	14	JUL	2	1	3	5	2	3	2	4	1	4	4	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	4	2	1	1	2	1
	196	15	JUL	2	3	2	4	4	3	2	4	1	4	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	4	2	4	2	1	1	4	1
	197	16	JUL	2	3	2	3	4	3	2	4	1	4	1	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	4	2	4	2	1	1	2	3
	198	17	JUL	2	3	1	4	4	1	2	4	1	4	4	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	4	2	4	2	1	1	2	4
	199	18	JUL	2	5	4	3	2	4	2	4	1	4	3	4	1	1	1	1	1	1	2	3	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	5	5	2	5	2	1	1	4	5
	200	19	JUL	2	4	5	3	2	1	2	4	1	4	3	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	4	2	1	1	1	4
	201	20	JUL	2	4	2	3	2	4	2	1	1	4	1	4	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	4	2	1	1	2	4
	202	21	JUL	2	5	4	3	2	4	2	1	1	4	1	4	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	2	3	2	1	1	1	5
	203	22	JUL	4	1	4	1	2	4	2	1	1	4	2	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	4	1	4	1	4	1	1	1	5
	204	23	JUL	5	1	4	1	2	3	2	1	1	4	2	3	1	1	1	1	1	1	5	1	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	4	2	4	1	1	5	2
	205	24	JUL	2	1	4	1	2	5	2	1	1	4	2	3	1	1	1	1	1	1	2	4	4	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	2	1
	206	25	JUL	2	1	4	2	2	3	5	1	1	4	1	4	1	1	1	1	1	1	2	1	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	2	1	5	4	5	4	1	1	2	5
	207	26	JUL	4	1	4	2	2	4	5	1	1	4	2	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	3	2	4	2	4	1	1	2	1
	208	27	JUL	2	1	4	1	2	4	5	1	1	4	2	4	1	1	1	1	1	1	2	3	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	1	4	1	5	1	1	3	4
	209	28	JUL	2	3	2	3	1	4	5	1	1	4	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	5	1	2	1	2	1	1	1	4
	210	29	JUL	5	4	5	2	2	3	5	1	1	4	4	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	3	4	3	4	5	1	1	2	4
	211	30	JUL	3	4	5	2	2	1	2	1	1	4	2	3	1	1	1	1	1	1	3	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	4	3	4	5	1	1	1	2
	212	31	JUL	3	2	5	1	5	4	2	1	1	4	2	3	1	1	1	1	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	1	5	1	5	1	1	3	1
	213	01	AUG	3	1	4	1	2	5	2	1	1	4	2	3	1	1	1	1	1	1	3	2	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	1	4	1	5	1	1	3	1
	214	02	AUG	2	4	2	3	3	1	5	1	1	4	4	1	1	1	1	1	1	1	2	4	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	2	5
	215	03	AUG	2	4	4	1	2	5	2	1	1	4	4	1	1	1	1	1	1	1	2	4	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	2	1
	216	04	AUG	2	4	4	1	2	4	2	1	1	4	4	1	1	1	1	1	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	2	4
	217	05	AUG	2	1	4	1	2	5	5	1	1	4	1	3	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	2	1	2	1	2	1	1	2	4
	218	06	AUG	4	1	4	1	1	4	5	1	1	4	1	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	5	1	2	1	5	1	1	3	1
	219	07	AUG	2	3	2	1	1	4	5	1	1	4	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	5	1	2	1	2	1	1	1	1
	220	08	AUG	2	1	2	1	2	3	5	1	1	4	1	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	4
	221	09	AUG	2	1	2	1	4	3	5	1	1	4	4	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	4	1
	222	10	AUG	2	3	2	3	4	2	5	1	1	4	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	4	5
	223	11	AUG	2	3	2	4	4	2	5	1	1	4	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	4	1
	224	12	AUG	2	5	2	4	4	2	5	1	1	4	4	2	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	1	2
	225	13	AUG	2	1	3	1	2	5	2	1	1	4	2	3	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	2	1	1	2	1
	226	14	AUG	4	1	4	1	1	4	2	1	1	4	1	4	1	1	1	1	1	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	1
	227	15	AUG	2	5	2	4	1	5	2	1	1	4	1	4	1	1	1	1	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	4
	228	16	AUG	2	4	5	2	2	4	2	1	1	4	4	1	1	1	1	1	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	4
	229	17	AUG	2	4	2	4	2	4	4	1	1	4	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	5
	230	18	AUG	2	1	3	2	2	4	2	5	1	4	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	2	1	1	1	1
	231	19	AUG	1	3	1	4	2	1	3	1	1	4	2	1	1	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	1	4	1	1	1	2	1
	232	20	AUG	2	3	1	4	4	1	5	1	1	4	3	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	2	4	2	4	2	1	1	4	1
	233	21	AUG	1	5	1	2	2	1	5	1	1	4	2	1	1	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	2	4	1	4	1	1	1	4	5
	234	22	AUG	2	4	1	4	2	3	5	1	1	4	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	2	4	2	4	2	1	1	1	4
	235	23	AUG	2	4	1	4	3	4	5	1	1	4	4	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	1	4
	236	24	AUG	2	4	2	4	3	2	5	1	1	4	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	1	4
	237	25	AUG	2	4	2	4	3	2	5	4	1	4	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	1	4
	238	26	AUG	1	3	2	5	5	2	5	2	1	4	3	2	1	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	1	4	1	1	1	2	1
	239	27	AUG	4	5	4	2	4	1	5	2	1	4	4	1	1	1	1	1	1	1	4	5	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	1	3	1	3	5	1	1	1	2
	240	28	AUG	4	2	5	2	4	1	5	2	1	4	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	1	2	1	2	5	1	1	1	2
	241	29	AUG	4	2	4	2	2	5	5	2	1	4	2	4	1	1	1	1	1	1	4	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	2	2	4	2	4	1	1	3	2
	242	30	AUG	1	2	4	2	2	4	5	2	1	4	2	1	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	5	3	1	3	1	1	1	1	4
	243	31	AUG	2	5	1	3	3	1	5	2	1	4	3	1	1	1	1	1	1	1	2	5	1	3	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	5	3	2	3	2	1	1	1	5
	244	01	SEP	3	5	5	2	2	5	5	2	2	4	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	2	4	2	1	1	1	2
	245	02	SEP	2	5	2	4	1	5	3	4	2	4	1	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	2	4	2	1	1	1	5
	246	03	SEP	2	4	2	4	1	2	3	4	2	4	1	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	2	4	2	1	1	1	4
	247	04	SEP	3	1	5	4	2	3	1	4	2	4	1	3	1	1	1	1	1	1	3	1	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	2	4	5	1	1	4	2
	248	05	SEP	3	1	3	1	4	3	2	3	2	4	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	5	4	5	4	5	1	1	4	2
	249	06	SEP	3	4	5	2	2	1	2	3	2	4	4	3	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	1	4	3	4	5	1	1	1	4
	250	07	SEP	1	4	5	2	2	1	2	3	2	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	1	4	1	4	5	1	1	1	4
	251	08	SEP	2	5	1	5	3	1	1	3	2	4	4	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	5	2	5	2	1	1	1	5
	252	09	SEP	2	5	2	3	3	1	1	3	2	4	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	1
	253	10	SEP	2	5	1	5	2	1	1	5	2	4	3	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	1	5
	254	11	SEP	2	5	3	1	2	4	1	5	2	4	1	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	1	5
	255	12	SEP	2	5	3	1	2	4	1	5	2	4	1	4	1	1	1	1	1	1	2	1	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	2	5
	256	13	SEP	4	5	4	5	1	5	1	5	2	4	1	4	1	1	1	1	1	1	4	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	3	5	2	5	2	1	1	4	5
	257	14	SEP	2	1	4	1	1	3	1	5	2	4	1	2	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	1	2	1	2	1	1	4	5
	258	15	SEP	2	1	3	1	4	3	2	5	2	4	4	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	1	4	3	4	3	1	1	4	1
	259	16	SEP	1	5	1	2	2	1	2	5	2	4	2	1	1	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	1	4	1	4	1	1	1	4	5
	260	17	SEP	2	5	2	4	4	5	3	4	2	4	4	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	1	5
	261	18	SEP	2	5	1	4	2	4	3	4	2	4	3	4	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	1	4
	262	19	SEP	4	5	4	2	2	4	5	2	2	4	2	4	1	1	1	1	1	1	4	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	5	2	5	2	1	1	1	4
	263	20	SEP	1	5	1	2	2	4	1	2	2	4	2	4	1	1	1	1	1	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	1	1	1	2
	264	21	SEP	1	4	1	2	2	1	3	5	1	4	2	1	1	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	1	4
	265	22	SEP	1	4	1	4	2	1	3	5	1	4	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	2	5	1	5	1	1	1	1	4
	266	23	SEP	2	4	2	4	1	2	3	1	1	4	4	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	2	4	2	4	2	1	1	1	4
	267	24	SEP	2	4	2	4	3	4	5	1	1	4	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	2	4	2	4	2	1	1	1	4
	268	25	SEP	1	2	1	2	2	1	3	4	1	4	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	2	2	1	2	1	1	1	1	2
	269	26	SEP	4	5	4	2	2	4	3	4	1	4	2	4	1	1	1	1	1	1	4	5	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	5	4	5	4	1	1	1	2
	270	27	SEP	3	2	5	2	4	3	3	4	1	4	2	3	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	2	3	2	3	1	1	1	2
	271	28	SEP	3	2	3	2	4	3	3	5	1	4	2	3	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	1	2	3	2	3	1	1	1	2
	272	29	SEP	3	4	3	1	2	3	3	5	1	4	4	3	1	1	1	1	1	1	2	4	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	1	2	1	2	1	1	1	4
	273	30	SEP	2	4	2	4	5	2	3	5	1	4	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	1	2	1	2	1	1	1	4
	274	01	OCT	2	5	2	3	3	4	3	5	2	4	3	2	1	1	1	1	1	1	2	4	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	4	5	2	5	2	1	1	2	5
	275	02	OCT	2	4	3	1	2	5	3	5	2	4	4	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	4	2	4	2	1	1	1	4
	276	03	OCT	2	1	3	1	2	3	1	5	2	4	1	3	1	1	1	1	1	1	2	1	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	3	4	2	4	2	1	1	2	5
	277	04	OCT	2	4	1	5	2	3	1	5	2	4	4	1	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	4	3	4	2	4	2	1	1	2	5
	278	05	OCT	1	5	1	5	2	1	1	4	2	4	4	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	5	1	5	1	1	1	1	5
	279	06	OCT	4	5	4	5	2	1	1	4	2	4	2	4	1	1	1	1	1	1	4	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	3	5	1	5	1	1	1	2	5
	280	07	OCT	4	5	4	5	2	1	1	4	2	4	3	4	1	1	1	1	1	1	4	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	4	1	5	1	5	1	1	1	2	5
	281	08	OCT	1	5	1	4	3	1	1	4	2	4	3	1	1	1	1	1	1	1	1	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	1	4	1	4	1	1	1	1	5
	282	09	OCT	3	2	1	2	3	4	1	5	2	4	2	4	1	1	1	1	1	1	5	1	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	1	2
	283	10	OCT	1	4	1	4	1	5	1	5	2	4	4	2	1	1	1	1	1	1	2	5	1	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	2	4	2	1	1	1	4
	284	11	OCT	2	4	2	4	1	2	1	5	2	4	4	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	4	1	4	2	1	1	2	4
	285	12	OCT	2	5	2	5	1	4	1	5	2	4	1	2	1	1	1	1	1	1	2	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	5	2	5	2	1	1	2	5
	286	13	OCT	4	2	4	2	5	4	1	5	2	4	1	4	1	1	1	1	1	1	4	1	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	4	1	2	4	2	4	1	1	4	2
	287	14	OCT	4	5	1	2	3	4	1	5	2	4	3	4	1	1	1	1	1	1	4	3	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	1	5	1	5	1	1	1	1	5
	288	15	OCT	1	2	1	2	2	1	1	5	2	4	2	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	1	2	1	2	1	1	1	1	2
	289	16	OCT	1	5	1	5	2	1	1	5	2	4	3	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	5	1	5	1	1	1	1	5
	290	17	OCT	2	5	1	5	2	5	1	5	2	4	4	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	2	5	2	1	1	1	5
	291	18	OCT	2	4	2	4	2	3	1	5	2	4	4	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	4	3	4	2	4	2	1	1	2	4
