west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	3188364	3188364	443009	2323350	3510000	37.33	2.32	35.00	41.66	102113	-9773	12556	-26769	9624	0	0	0	135805	7239	127208	148197	1092	131	972	1332	20327	6314	14302	31304	0	0	0	0	0	0	0	0	0	0	0	0	99614	15197	77445	117000	4999	6197	0	14013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4351	519	3882	5303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184740	13149	172500	200700	80127	12612	65019	99855	80127	12612	65019	99855	0	0	0	0	126	20	96	152
	182	01	JUL	3106480	3106480	372187	2547060	3510000	36.32	3.76	31.54	42.49	101798	-17060	15002	-41246	4232	0	0	0	130562	10606	119193	147227	1040	20	1029	1080	9613	3944	5396	16591	0	0	0	0	0	0	0	0	0	0	0	0	100746	13502	84902	117000	2102	3419	0	8812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183780	12080	172500	200700	80931	6851	71959	92398	80931	6851	71959	92398	0	0	0	0	114	12	96	128
	183	02	JUL	3780988	3780988	603550	2950020	4546640	42.21	7.48	29.05	50.78	112201	-9757	21670	-49878	9906	0	0	0	149894	11391	136294	166002	1034	23	1020	1080	19005	12258	4486	41601	0	0	0	0	0	0	0	0	0	0	0	0	104121	11896	87842	117000	15521	13233	4118	39172	457	847	0	2147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188460	11312	172500	200700	68362	18222	37581	86581	68362	18222	37581	86581	0	0	0	0	162	35	123	213
	184	03	JUL	4190012	4190012	568676	3330980	5018960	44.55	7.10	34.90	56.22	121506	2391	26517	-39806	33279	0	0	0	148750	7726	137445	157401	1032	24	1020	1080	18556	12841	7199	34980	0	0	0	0	0	0	0	0	0	0	0	0	111073	16918	92302	138036	19514	13413	8788	45616	966	1932	0	4829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193140	16888	172500	219300	61587	17260	28455	75193	61587	17260	28455	75193	0	0	0	0	178	33	141	238
	185	04	JUL	3271832	3271832	519497	2357700	3881040	32.14	3.73	28.33	39.21	103439	5994	18955	-12933	39305	0	0	0	144132	5411	137413	152682	1032	24	1020	1080	43373	18657	24770	73577	0	0	0	0	0	0	0	0	0	0	0	0	100066	19287	73174	124344	6746	5526	3768	17791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1091	2182	0	5454	0	0	0	0	0	188364	19542	165360	219300	81552	7281	71572	91188	82642	6000	76201	91188	0	0	0	0	140	17	112	160
	186	05	JUL	2720474	2720474	503558	2276400	3644980	25.29	9.69	11.18	37.55	89520	24753	20394	3516	51880	0	0	0	143678	8443	137112	159820	1032	24	1020	1080	79422	34999	21486	115391	0	0	0	0	0	0	0	0	0	0	0	0	88823	15948	74280	117000	1395	1331	0	3375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2240	4480	0	11201	0	0	0	0	0	179868	17080	153420	200700	89651	14627	76731	113781	91891	16675	76731	113781	0	0	0	0	117	12	102	136
	187	06	JUL	4067320	4067320	385745	3510000	4599450	46.21	7.90	34.24	55.27	117389	6002	9125	-4177	20308	0	0	0	145309	9238	136804	162430	1032	24	1020	1080	22493	7032	12677	28892	0	0	0	0	0	0	0	0	0	0	0	0	106757	11706	91949	117000	20444	11696	0	32812	586	718	0	1495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177480	18078	153420	200700	49694	17933	36430	83700	49694	17933	36430	83700	0	0	0	0	174	33	120	212
	188	07	JUL	3782080	3782080	399126	3283850	4395550	38.00	2.04	35.74	40.89	118894	3590	16119	-10364	31010	0	0	0	131052	8363	122820	143882	1032	24	1020	1080	10411	3426	6073	13769	0	0	0	0	0	0	0	0	0	0	0	0	114589	3933	106795	117000	8610	8670	1600	22432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185880	10289	172020	200700	62681	11556	49719	82100	62681	11556	49719	82100	0	0	0	0	154	31	128	200
	189	08	JUL	3354770	3354770	302913	2844870	3740680	31.77	3.15	26.11	34.98	109578	3243	18807	-14832	34919	0	0	0	125461	8373	117014	138288	1032	24	1020	1080	16745	14767	5436	45805	0	0	0	0	0	0	0	0	0	0	0	0	108229	8011	94829	117000	2697	4296	0	11086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186840	9108	176820	200700	75913	9328	61768	84342	75913	9328	61768	84342	0	0	0	0	133	21	120	173
	190	09	JUL	3547904	3547904	577464	2737380	4402850	37.74	3.98	31.95	42.48	111683	10656	21946	-17324	44323	0	0	0	141735	6273	134935	152575	1032	24	1020	1080	35781	24996	9016	78775	0	0	0	0	0	0	0	0	0	0	0	0	107735	10995	91246	117000	7896	8162	0	23351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54	108	0	269	0	0	0	0	0	185412	8885	176820	200700	69781	14130	49782	85574	69834	14175	49782	85574	0	0	0	0	148	25	120	194
	191	10	JUL	4060774	4060774	393347	3466650	4539280	40.34	4.98	30.93	44.87	122590	9196	14052	-7455	23708	0	0	0	141199	2660	137017	144936	1032	24	1020	1080	19112	17637	6089	51810	0	0	0	0	0	0	0	0	0	0	0	0	114929	2049	111972	117000	15323	10157	0	27333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185412	8885	176820	200700	55161	15148	44655	85145	55161	15148	44655	85145	0	0	0	0	169	29	120	199
	192	11	JUL	3708482	3708482	637345	2778060	4694160	37.22	9.46	21.29	46.69	115365	12914	28144	-23096	59568	0	0	0	142564	1695	139268	143965	1032	24	1020	1080	34474	39355	8290	110684	0	0	0	0	0	0	0	0	0	0	0	0	110414	9451	92602	117000	9901	10533	0	29604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	344	688	0	1720	0	0	0	0	0	190188	5575	183960	200700	69872	22336	42156	108098	70216	22927	42156	109818	0	0	0	0	153	29	120	202
	193	12	JUL	3728352	3728352	581934	2985550	4437760	36.85	3.91	30.04	40.79	116070	-4738	13133	-25967	7664	0	0	0	145050	2502	143129	149960	1032	24	1020	1080	18618	12462	7584	41682	0	0	0	0	0	0	0	0	0	0	0	0	111145	7917	97059	117000	9850	10046	0	23194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	333	665	0	1663	0	0	0	0	0	194964	7187	183960	200700	73969	22823	46043	101797	74302	23109	46043	101797	0	0	0	0	154	33	120	203
	194	13	JUL	4190264	4190264	518444	3358940	4994540	39.67	2.99	35.88	44.98	129849	2265	14109	-21373	17047	0	0	0	145161	6708	138294	156650	1032	24	1020	1080	10649	6332	5091	21426	0	0	0	0	0	0	0	0	0	0	0	0	123953	12968	107346	140400	11792	14367	0	37114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201936	17285	172020	224100	66191	20924	36639	89890	66191	20924	36639	89890	0	0	0	0	165	32	136	221
	195	14	JUL	3603860	3603860	557714	2571030	4127850	30.86	1.26	30.03	33.33	118953	7841	25309	-25030	39832	0	0	0	130478	8704	121873	145113	1032	24	1020	1080	17628	8638	5878	27077	0	0	0	0	0	0	0	0	0	0	0	0	118247	18646	85701	137595	1411	1912	0	4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202896	15653	176820	224100	83238	18866	57584	114999	83238	18866	57584	114999	0	0	0	0	136	9	120	144
	196	15	JUL	3240834	3240834	614217	2193870	3960990	28.75	3.02	23.78	32.38	106673	6458	26950	-38989	41530	0	0	0	125207	10220	115143	143618	1032	24	1020	1080	23435	10055	6609	37850	0	0	0	0	0	0	0	0	0	0	0	0	105860	20908	73129	132033	1626	2065	0	4930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	287	310	0	787	0	0	0	0	0	196296	22973	153420	219300	88810	21098	56480	122771	89098	21333	56480	123558	0	0	0	0	132	12	115	144
	197	16	JUL	3313444	3313444	786217	1882230	4077550	30.00	5.26	20.00	35.03	106738	1726	23609	-25898	41338	0	0	0	142726	9551	131836	159380	1032	24	1020	1080	34740	15678	6675	53540	0	0	0	0	0	0	0	0	0	0	0	0	104512	25565	62741	130395	4452	4047	0	10063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	284	568	0	1421	0	0	0	0	0	198684	18595	165360	219300	89720	22974	64500	133159	90004	22914	64500	133159	0	0	0	0	142	13	120	160
	198	17	JUL	3472726	3472726	340547	2807550	3719760	33.47	3.45	30.07	39.12	110875	-7098	23905	-33746	28127	0	0	0	143207	7350	133655	152553	1034	28	1020	1091	21402	15321	2901	47522	0	0	0	0	0	0	0	0	0	0	0	0	107945	13779	91443	123992	5859	8036	0	21215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131	262	0	656	0	0	0	0	0	197724	20334	160560	219300	83920	19912	45745	102851	84051	19928	45745	102851	0	0	0	0	146	13	128	168
	199	18	JUL	3312392	3312392	739894	2228760	4290040	34.50	6.00	25.72	43.39	105043	1298	16996	-18866	32740	0	0	0	141891	5495	133732	147316	1034	29	1020	1092	34527	31374	7975	92702	0	0	0	0	0	0	0	0	0	0	0	0	101822	18423	74292	117000	6444	6912	0	19501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	638	1276	0	3189	0	0	0	0	0	188364	14415	160560	200700	80099	20953	64199	121608	80737	20717	64199	121608	0	0	0	0	138	25	116	184
	200	19	JUL	3497508	3497508	363119	2964600	4105680	34.35	2.75	30.00	38.37	114102	-5136	11186	-17981	13352	0	0	0	140486	3846	134688	145011	1034	29	1020	1092	18725	10666	11856	39739	0	0	0	0	0	0	0	0	0	0	0	0	112612	6970	98820	117000	2978	5957	0	14892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191124	8146	179160	200700	75533	17177	47268	97080	75533	17177	47268	97080	0	0	0	0	131	22	120	176
	201	20	JUL	3589548	3589548	382811	2860020	3938880	37.99	3.20	35.02	43.32	114821	-10192	11076	-27960	1999	0	0	0	141119	3088	136030	145221	1034	29	1020	1092	12174	2325	7813	13985	0	0	0	0	0	0	0	0	0	0	0	0	111923	8351	95334	117000	5797	4247	0	10722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	104	4082	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193512	7413	179160	200700	75793	15611	51438	100566	75793	15611	51438	100566	0	0	0	0	143	16	120	160
	202	21	JUL	3190484	3190484	580403	2164920	3736950	32.34	6.51	22.38	42.54	104837	-975	21086	-30234	34025	0	0	0	129435	4696	123566	136516	1034	29	1020	1092	21682	19730	8768	60239	0	0	0	0	0	0	0	0	0	0	0	0	103929	17363	72164	117000	1815	2349	0	5739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193512	7413	179160	200700	87768	18087	75563	123736	87768	18087	75563	123736	0	0	0	0	128	10	120	144
	203	22	JUL	2794852	2794852	560707	1800000	3510000	23.04	13.02	-0.00	39.19	93028	21008	33447	-19494	66733	0	0	0	126690	6575	118336	138251	1034	29	1020	1092	61079	53026	4633	148071	0	0	0	0	0	0	0	0	0	0	0	0	92948	18690	60000	117000	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	104	4082	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7524	8178	0	19036	0	0	0	0	0	195336	5792	188760	202560	102228	22278	78900	142560	109752	29745	78900	161596	0	0	0	0	121	2	120	124
	204	23	JUL	3257568	3257568	282498	2782900	3656000	35.28	8.92	24.85	46.64	105125	5715	21375	-27221	32927	0	0	0	145701	9767	133393	162830	1034	29	1020	1092	43384	24061	2882	66640	0	0	0	0	0	0	0	0	0	0	0	0	103048	12405	86410	117000	4153	4524	0	12351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203	405	0	1013	0	0	0	0	0	185016	14818	160560	202560	77815	11508	58290	92135	78017	11661	58290	92135	0	0	0	0	132	12	114	144
	205	24	JUL	3782504	3782504	431037	3022550	4288760	40.79	5.73	29.84	46.67	115651	-55	19689	-29990	21423	0	0	0	144697	9946	135389	162324	1034	29	1020	1092	21697	11679	6858	32829	0	0	0	0	0	0	0	0	0	0	0	0	109392	16248	87831	131527	12519	10954	0	29978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	104	4082	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183588	13328	160560	195900	61678	4878	53722	68303	61678	4878	53722	68303	0	0	0	0	159	26	136	192
	206	25	JUL	3708190	3708190	491725	2961340	4304200	35.38	8.42	20.34	44.83	117217	10536	21211	-24179	34866	0	0	0	141082	7146	132891	152737	1034	29	1020	1092	29589	17607	6582	58038	0	0	0	0	0	0	0	0	0	0	0	0	113383	22056	87202	140400	7668	9386	0	25516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	104	4081	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56	113	0	282	0	0	0	0	0	191028	20564	160560	214500	69978	7166	59214	79227	70034	7240	59214	79509	0	0	0	0	153	16	136	182
	207	26	JUL	2964924	2964924	473777	2188590	3482610	22.89	12.07	2.48	39.95	98162	27714	30139	-20915	62643	0	0	0	142020	5414	133571	149531	1034	29	1020	1092	75652	44230	9223	146902	0	0	0	0	0	0	0	0	0	0	0	0	97761	15844	72953	116087	802	990	0	2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	104	4082	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5515	5771	0	12567	0	0	0	0	0	198000	7993	183960	207360	99437	17507	73749	122467	104952	22499	73749	135034	0	0	0	0	138	7	128	144
	208	27	JUL	2958010	2958010	301552	2539690	3309370	27.16	6.48	14.91	32.12	98067	16932	13514	-8716	29970	0	0	0	144273	7290	131309	152543	1034	29	1020	1092	62126	12621	51576	86937	0	0	0	0	0	0	0	0	0	0	0	0	97747	10200	82523	109470	640	784	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	342	683	0	1708	0	0	0	0	0	188640	8063	179160	200700	90253	15114	69381	104149	90595	15423	69381	105116	0	0	0	0	128	9	120	144
	209	28	JUL	3066330	3066330	446627	2209920	3479070	27.01	6.46	16.29	34.27	102211	11964	22388	-11465	51494	0	0	0	128089	8763	116771	143423	1034	29	1020	1092	36919	31078	7960	76418	0	0	0	0	0	0	0	0	0	0	0	0	102211	14888	73664	115969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	104	4082	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	112	207	0	526	0	0	0	0	0	188640	8063	179160	200700	86429	16455	67684	110296	86541	16611	67684	110822	0	0	0	0	125	10	120	144
	210	29	JUL	2456232	2456232	501511	1855770	3271440	18.44	10.41	3.74	33.67	81874	16391	23263	-15883	44508	0	0	0	120282	10808	112773	141763	1034	29	1020	1092	67996	34153	24678	99623	0	0	0	0	0	0	0	0	0	0	0	0	81874	16717	61859	109048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14232	20633	0	53036	0	0	0	0	0	184056	9722	172500	195900	102182	13465	86372	118671	116414	31747	86372	168477	0	0	0	0	115	18	96	144
	211	30	JUL	3148164	3148164	764345	2229570	4269530	27.61	11.84	11.23	41.59	102853	14877	13835	-7927	30624	0	0	0	138100	9983	131899	158007	1034	29	1020	1092	52669	36865	6966	85366	0	0	0	0	0	0	0	0	0	0	0	0	101602	23080	74319	137539	2503	3501	0	8931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	104	4082	4343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4830	9660	0	24151	0	0	0	0	0	191028	8092	179160	200700	86924	24215	54297	121581	91754	29261	54297	129348	0	0	0	0	136	20	120	160
	212	31	JUL	2964006	2964006	763452	1900020	3690110	25.03	18.15	2.50	47.51	94342	-882	25720	-28719	34679	0	0	0	141277	7571	134092	155933	1034	29	1020	1092	55255	39745	6029	99743	0	0	0	0	0	0	0	0	0	0	0	0	91667	21080	63334	116980	5350	7285	0	18409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4134	105	4081	4344	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12911	25090	0	63078	0	0	0	0	0	180708	17771	150960	200700	83691	26297	38951	111422	96602	45119	38951	174500	0	0	0	0	134	23	96	159
	213	01	AUG	3054448	3054448	430405	2586840	3806320	30.82	11.16	16.15	47.93	96719	13676	18101	-11546	31692	0	0	0	142907	6474	137403	155320	1022	152	912	1320	59486	27332	20310	83614	0	0	0	0	0	0	0	0	0	0	0	0	93818	5385	86228	100884	5342	8352	0	21829	328	656	0	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3413	5606	0	14438	0	0	0	0	0	174972	13895	155760	188760	75484	19522	38892	95821	78897	21483	38892	98617	0	0	0	0	135	24	96	171
	214	02	AUG	3541600	3541600	847839	2287140	4500720	37.73	5.76	30.83	46.69	108045	3958	15827	-22798	21614	0	0	0	143201	5737	136910	153149	1022	152	912	1320	32086	29145	5764	76651	0	0	0	0	0	0	0	0	0	0	0	0	102040	23649	76238	140400	12010	7986	0	23798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175932	13004	155760	188760	61882	26498	38202	112522	61882	26498	38202	112522	0	0	0	0	160	25	120	194
	215	03	AUG	3660798	3660798	494699	2866290	4366210	34.92	3.25	32.38	41.23	117835	15009	22071	-23673	39969	0	0	0	141989	4693	136787	149737	1022	152	912	1320	35626	20463	5461	55102	0	0	0	0	0	0	0	0	0	0	0	0	115320	14301	95543	139835	5030	4685	0	10723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185292	3570	179160	188760	64942	17281	41706	93217	64942	17281	41706	93217	0	0	0	0	143	19	120	162
	216	04	AUG	3273226	3273226	631969	2224110	4173480	32.30	4.68	29.86	41.66	108317	2246	17859	-32337	18512	0	0	0	127145	3543	124128	133785	1022	152	912	1320	19576	7670	5862	27036	0	0	0	0	0	0	0	0	0	0	0	0	107843	20733	74137	139116	948	1449	0	3741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185292	3570	179160	188760	76501	22784	46704	114623	76501	22784	46704	114623	0	0	0	0	129	10	120	144
	217	05	AUG	3059286	3059286	564211	2039340	3648480	29.32	9.13	21.12	46.63	101399	8253	23929	-33298	34668	0	0	0	121968	3516	117390	127670	1025	152	912	1320	28630	13979	4402	40295	0	0	0	0	0	0	0	0	0	0	0	0	101053	17912	67978	117000	692	1385	0	3462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1181	2361	0	5903	0	0	0	0	0	194652	12812	179160	212160	92907	27980	58698	144182	94087	27983	58698	144182	0	0	0	0	133	11	120	144
	218	06	AUG	2732184	2732184	603517	2200000	3853550	17.41	15.31	0.00	45.81	89413	23975	26245	-16441	56552	0	0	0	140375	5997	133058	149694	1027	152	912	1321	86388	43234	6876	125878	0	0	0	0	0	0	0	0	0	0	0	0	88417	16043	72000	116505	1992	3505	0	8960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13474	15978	0	44237	0	0	0	0	0	198000	17149	179160	224100	107591	29988	53695	138297	121066	39988	53695	175977	0	0	0	0	143	13	120	160
	219	07	AUG	3104376	3104376	651445	2160000	3714180	20.90	10.42	6.23	33.34	103479	23328	24021	-14443	51279	0	0	0	140187	5232	133180	148975	1030	156	912	1332	63130	46185	11392	128598	0	0	0	0	0	0	0	0	0	0	0	0	103479	21715	72000	123806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4107	626	3630	5319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4124	6446	0	16859	0	0	0	0	0	206400	13250	181020	219300	102921	19683	85132	140160	107044	26038	85132	157019	0	0	0	0	144	0	144	144
