SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	4548	09	JUL	11:00	3940	0	440	10000	0	4400	10	0	4
	4549	09	JUL	12:00	4495	0	440	10000	0	4400	10	0	4
	4550	09	JUL	13:00	4506	0	440	10000	0	4400	10	0	4
	4551	09	JUL	14:00	4781	0	440	10000	0	4400	10	0	4
	4552	09	JUL	15:00	5074	0	440	10000	0	4400	10	0	4
	4553	09	JUL	16:00	7028	0	440	10000	0	4400	10	0	4
	4554	09	JUL	17:00	8526	0	440	10000	0	4400	10	0	4
	4555	09	JUL	18:00	8056	0	440	10000	0	4400	10	0	4
	4556	09	JUL	19:00	9410	0	440	10000	0	4400	10	0	4
	4557	09	JUL	20:00	8757	0	440	10000	0	4400	10	0	4
	4558	09	JUL	21:00	8642	0	440	10000	0	4400	10	0	4
	4559	09	JUL	22:00	9134	0	440	10000	0	4400	10	0	4
	4560	09	JUL	23:00	8028	0	440	10000	0	4400	10	0	4
	4561	10	JUL	00:00	9395	0	460	10550	0	5100	10	0	5
	4562	10	JUL	01:00	8907	0	460	10200	0	4600	10	0	5
	4563	10	JUL	02:00	8575	0	460	10200	0	4600	10	0	5
	4564	10	JUL	03:00	8031	0	460	10200	0	4600	10	0	5
	4565	10	JUL	04:00	7813	0	460	10200	0	4600	10	0	5
	4566	10	JUL	05:00	7386	0	460	10200	0	4600	10	0	5
	4567	10	JUL	06:00	6781	0	460	10200	0	4600	10	0	5
	4568	10	JUL	07:00	6015	0	460	10200	0	4600	10	0	5
	4569	10	JUL	08:00	5541	0	460	10200	0	4600	10	0	5
	4570	10	JUL	09:00	5421	0	460	10200	0	4600	10	0	5
	4571	10	JUL	10:00	5429	0	460	10200	0	4600	10	0	5
	4572	10	JUL	11:00	5641	0	460	10200	0	4600	10	0	5
	4573	10	JUL	12:00	6258	0	460	10200	0	4600	10	0	5
	4574	10	JUL	13:00	6918	0	460	10200	0	4600	10	0	5
	4575	10	JUL	14:00	7998	0	460	10200	0	4600	10	0	5
	4576	10	JUL	15:00	8423	0	460	10200	0	4600	10	0	5
	4577	10	JUL	16:00	9365	0	460	10200	0	4600	10	0	5
	4578	10	JUL	17:00	9076	0	460	10200	0	4600	10	0	5
	4579	10	JUL	18:00	9436	0	460	10200	0	4600	10	0	5
	4580	10	JUL	19:00	9876	0	460	10200	0	4600	10	0	5
	4581	10	JUL	20:00	9996	0	460	10200	0	4600	10	0	5
	4582	10	JUL	21:00	9749	0	460	10200	0	4600	10	0	5
	4583	10	JUL	22:00	9862	0	460	10200	0	4600	10	0	5
	4584	10	JUL	23:00	8801	0	460	10200	0	4600	10	0	5
	4585	11	JUL	00:00	9770	0	680	10200	0	12300	10	0	7
	4586	11	JUL	01:00	9734	0	680	10200	0	6800	10	0	7
	4587	11	JUL	02:00	9449	0	680	10200	0	6800	10	0	7
	4588	11	JUL	03:00	9234	0	680	10200	0	6800	10	0	7
	4589	11	JUL	04:00	9090	0	680	10200	0	6800	10	0	7
	4590	11	JUL	05:00	8891	0	680	10200	0	6800	10	0	7
	4591	11	JUL	06:00	8404	0	680	10200	0	6800	10	0	7
	4592	11	JUL	07:00	7346	0	680	10200	0	6800	10	0	7
	4593	11	JUL	08:00	6412	0	680	10200	0	6800	10	0	7
	4594	11	JUL	09:00	6125	0	680	10200	0	6800	10	0	7
	4595	11	JUL	10:00	5985	0	680	10200	0	6800	10	0	7
	4596	11	JUL	11:00	5923	0	680	10200	0	6800	10	0	7
	4597	11	JUL	12:00	6602	0	680	10200	0	6800	10	0	7
	4598	11	JUL	13:00	7364	0	680	10200	0	6800	10	0	7
	4599	11	JUL	14:00	8424	0	680	10200	0	6800	10	0	7
	4600	11	JUL	15:00	8477	0	680	10200	0	6800	10	0	7
	4601	11	JUL	16:00	9658	0	680	10200	0	6800	10	0	7
	4602	11	JUL	17:00	9996	0	680	10200	0	6800	10	0	7
	4603	11	JUL	18:00	9996	0	680	10200	0	6800	10	0	7
	4604	11	JUL	19:00	9996	0	1241	10200	0	6800	10	0	7
	4605	11	JUL	20:00	9996	0	894	10200	0	6800	10	0	7
	4606	11	JUL	21:00	9996	0	680	10200	0	6800	10	0	7
	4607	11	JUL	22:00	9996	0	812	10200	0	6800	10	0	7
	4608	11	JUL	23:00	9996	0	680	10200	0	6800	10	0	7
	4609	12	JUL	00:00	9062	0	660	9800	0	6600	10	0	7
	4610	12	JUL	01:00	9214	0	660	9800	0	6600	10	0	7
	4611	12	JUL	02:00	8982	0	660	9800	0	6600	10	0	7
	4612	12	JUL	03:00	8740	0	660	9800	0	6600	10	0	7
	4613	12	JUL	04:00	8523	0	660	9800	0	6600	10	0	7
	4614	12	JUL	05:00	8306	0	660	9800	0	6600	10	0	7
	4615	12	JUL	06:00	7657	0	660	9800	0	6600	10	0	7
	4616	12	JUL	07:00	6575	0	660	9800	0	6600	10	0	7
	4617	12	JUL	08:00	5840	0	660	9800	0	6600	10	0	7
	4618	12	JUL	09:00	5708	0	660	9800	0	6600	10	0	7
	4619	12	JUL	10:00	5612	0	660	9800	0	6600	10	0	7
	4620	12	JUL	11:00	5695	0	660	9800	0	6600	10	0	7
	4621	12	JUL	12:00	6131	0	660	9800	0	6600	10	0	7
	4622	12	JUL	13:00	6508	0	660	9800	0	6600	10	0	7
	4623	12	JUL	14:00	7389	0	660	9800	0	6600	10	0	7
	4624	12	JUL	15:00	8777	0	660	9800	0	6600	10	0	7
	4625	12	JUL	16:00	9274	0	660	9800	0	6600	10	0	7
	4626	12	JUL	17:00	9406	0	660	9800	0	6600	10	0	7
	4627	12	JUL	18:00	9604	0	1000	9800	0	6600	10	0	7
	4628	12	JUL	19:00	9604	0	1410	9800	0	6600	10	0	7
	4629	12	JUL	20:00	9604	0	1410	9800	0	6600	10	0	7
	4630	12	JUL	21:00	9604	0	822	9800	0	6600	10	0	7
	4631	12	JUL	22:00	9604	0	1013	9800	0	6600	10	0	7
	4632	12	JUL	23:00	9604	0	664	9800	0	6600	10	0	7
	4633	13	JUL	00:00	7507	0	580	9200	0	5800	9	0	6
	4634	13	JUL	01:00	7636	0	580	9200	0	5800	9	0	6
	4635	13	JUL	02:00	7796	0	580	9200	0	5800	9	0	6
	4636	13	JUL	03:00	6821	0	580	9200	0	5800	9	0	6
	4637	13	JUL	04:00	6757	0	580	9200	0	5800	9	0	6
	4638	13	JUL	05:00	6070	0	580	9200	0	5800	9	0	6
	4639	13	JUL	06:00	5704	0	580	9200	0	5800	9	0	6
	4640	13	JUL	07:00	5323	0	580	9200	0	5800	9	0	6
	4641	13	JUL	08:00	5042	0	580	9200	0	5800	9	0	6
	4642	13	JUL	09:00	4996	0	580	9200	0	5800	9	0	6
	4643	13	JUL	10:00	4919	0	580	9200	0	5800	9	0	6
	4644	13	JUL	11:00	5039	0	580	9200	0	5800	9	0	6
	4645	13	JUL	12:00	5199	0	580	9200	0	5800	9	0	6
	4646	13	JUL	13:00	5521	0	580	9200	0	5800	9	0	6
	4647	13	JUL	14:00	6509	0	580	9200	0	5800	9	0	6
	4648	13	JUL	15:00	7105	0	580	9200	0	5800	9	0	6
	4649	13	JUL	16:00	8651	0	580	9200	0	5800	9	0	6
	4650	13	JUL	17:00	9016	0	580	9200	0	5800	9	0	6
	4651	13	JUL	18:00	9016	0	580	9200	0	5800	9	0	6
	4652	13	JUL	19:00	8998	0	580	9200	0	5800	9	0	6
	4653	13	JUL	20:00	9016	0	580	9200	0	5800	9	0	6
	4654	13	JUL	21:00	9016	0	580	9200	0	5800	9	0	6
	4655	13	JUL	22:00	9016	0	580	9200	0	5800	9	0	6
	4656	13	JUL	23:00	8297	0	580	9200	0	5800	9	0	6
	4657	14	JUL	00:00	5736	0	0	8800	0	0	9	0	0
	4658	14	JUL	01:00	5133	0	0	8800	0	0	9	0	0
	4659	14	JUL	02:00	4548	0	0	8800	0	0	9	0	0
	4660	14	JUL	03:00	4593	0	0	8800	0	0	9	0	0
	4661	14	JUL	04:00	4292	0	0	8800	0	0	9	0	0
	4662	14	JUL	05:00	4292	0	0	8800	0	0	9	0	0
	4663	14	JUL	06:00	4299	0	0	8800	0	0	9	0	0
	4664	14	JUL	07:00	4292	0	0	8800	0	0	9	0	0
	4665	14	JUL	08:00	4245	0	0	8800	0	0	9	0	0
	4666	14	JUL	09:00	4039	0	0	8800	0	0	9	0	0
	4667	14	JUL	10:00	3977	0	0	8800	0	0	9	0	0
	4668	14	JUL	11:00	4043	0	0	8800	0	0	9	0	0
	4669	14	JUL	12:00	4204	0	0	8800	0	0	9	0	0
	4670	14	JUL	13:00	4292	0	0	8800	0	0	9	0	0
	4671	14	JUL	14:00	4292	0	0	8800	0	0	9	0	0
	4672	14	JUL	15:00	4745	0	0	8800	0	0	9	0	0
	4673	14	JUL	16:00	5386	0	0	8800	0	0	9	0	0
	4674	14	JUL	17:00	5741	0	0	8800	0	0	9	0	0
	4675	14	JUL	18:00	6197	0	0	8800	0	0	9	0	0
	4676	14	JUL	19:00	7028	0	0	8800	0	0	9	0	0
	4677	14	JUL	20:00	5889	0	0	8800	0	0	9	0	0
	4678	14	JUL	21:00	6056	0	0	8800	0	0	9	0	0
	4679	14	JUL	22:00	5819	0	0	8800	0	0	9	0	0
	4680	14	JUL	23:00	5862	0	0	8800	0	0	9	0	0
	4681	15	JUL	00:00	4749	0	0	8800	0	0	9	0	0
	4682	15	JUL	01:00	5162	0	0	8800	0	0	9	0	0
	4683	15	JUL	02:00	4292	0	0	8800	0	0	9	0	0
	4684	15	JUL	03:00	4529	0	0	8800	0	0	9	0	0
	4685	15	JUL	04:00	4292	0	0	8800	0	0	9	0	0
	4686	15	JUL	05:00	4292	0	0	8800	0	0	9	0	0
	4687	15	JUL	06:00	4292	0	0	8800	0	0	9	0	0
	4688	15	JUL	07:00	4217	0	0	8800	0	0	9	0	0
	4689	15	JUL	08:00	3945	0	0	8800	0	0	9	0	0
	4690	15	JUL	09:00	3739	0	0	8800	0	0	9	0	0
	4691	15	JUL	10:00	3643	0	0	8800	0	0	9	0	0
	4692	15	JUL	11:00	3828	0	0	8800	0	0	9	0	0
	4693	15	JUL	12:00	4130	0	0	8800	0	0	9	0	0
	4694	15	JUL	13:00	4292	0	0	8800	0	0	9	0	0
	4695	15	JUL	14:00	4292	0	0	8800	0	0	9	0	0
	4696	15	JUL	15:00	4292	0	0	8800	0	0	9	0	0
	4697	15	JUL	16:00	4797	0	0	8800	0	0	9	0	0
	4698	15	JUL	17:00	5013	0	0	8800	0	0	9	0	0
	4699	15	JUL	18:00	5656	0	0	8800	0	0	9	0	0
	4700	15	JUL	19:00	5862	0	0	8800	0	0	9	0	0
	4701	15	JUL	20:00	5291	0	0	8800	0	0	9	0	0
	4702	15	JUL	21:00	5862	0	0	8800	0	0	9	0	0
	4703	15	JUL	22:00	5862	0	0	8800	0	0	9	0	0
	4704	15	JUL	23:00	5862	0	0	8800	0	0	9	0	0
	4705	16	JUL	00:00	5696	0	420	8400	0	14700	8	0	4
	4706	16	JUL	01:00	5696	0	420	8400	0	4200	8	0	4
	4707	16	JUL	02:00	5606	0	420	8400	0	4200	8	0	4
	4708	16	JUL	03:00	5347	0	420	8400	0	4200	8	0	4
	4709	16	JUL	04:00	5158	0	420	8400	0	4200	8	0	4
	4710	16	JUL	05:00	4926	0	420	8400	0	4200	8	0	4
	4711	16	JUL	06:00	4663	0	420	8400	0	4200	8	0	4
	4712	16	JUL	07:00	4379	0	420	8400	0	4200	8	0	4
	4713	16	JUL	08:00	3969	0	420	8400	0	4200	8	0	4
	4714	16	JUL	09:00	3693	0	420	8400	0	4200	8	0	4
	4715	16	JUL	10:00	3691	0	420	8400	0	4200	8	0	4
	4716	16	JUL	11:00	3782	0	420	8400	0	4200	8	0	4
	4717	16	JUL	12:00	4276	0	420	8400	0	4200	8	0	4
	4718	16	JUL	13:00	4875	0	420	8400	0	4200	8	0	4
	4719	16	JUL	14:00	5174	0	420	8400	0	4200	8	0	4
	4720	16	JUL	15:00	5662	0	420	8400	0	4200	8	0	4
	4721	16	JUL	16:00	6557	0	420	8400	0	4200	8	0	4
	4722	16	JUL	17:00	6110	0	420	8400	0	4200	8	0	4
	4723	16	JUL	18:00	6572	0	420	8400	0	4200	8	0	4
	4724	16	JUL	19:00	6572	0	420	8400	0	4200	8	0	4
	4725	16	JUL	20:00	6572	0	420	8400	0	4200	8	0	4
	4726	16	JUL	21:00	6572	0	420	8400	0	4200	8	0	4
	4727	16	JUL	22:00	6246	0	420	8400	0	4200	8	0	4
	4728	16	JUL	23:00	5777	0	420	8400	0	4200	8	0	4
	4729	17	JUL	00:00	7349	0	600	8400	0	11000	8	0	6
	4730	17	JUL	01:00	6869	0	600	8400	0	6000	8	0	6
	4731	17	JUL	02:00	6572	0	600	8400	0	6000	8	0	6
	4732	17	JUL	03:00	6891	0	600	8400	0	6000	8	0	6
	4733	17	JUL	04:00	6453	0	600	8400	0	6000	8	0	6
	4734	17	JUL	05:00	5904	0	600	8400	0	6000	8	0	6
	4735	17	JUL	06:00	5696	0	600	8400	0	6000	8	0	6
	4736	17	JUL	07:00	5442	0	600	8400	0	6000	8	0	6
	4737	17	JUL	08:00	5165	0	600	8400	0	6000	8	0	6
	4738	17	JUL	09:00	5158	0	600	8400	0	6000	8	0	6
	4739	17	JUL	10:00	5176	0	600	8400	0	6000	8	0	6
	4740	17	JUL	11:00	5384	0	600	8400	0	6000	8	0	6
	4741	17	JUL	12:00	5529	0	600	8400	0	6000	8	0	6
	4742	17	JUL	13:00	5700	0	600	8400	0	6000	8	0	6
	4743	17	JUL	14:00	6047	0	600	8400	0	6000	8	0	6
	4744	17	JUL	15:00	6417	0	600	8400	0	6000	8	0	6
	4745	17	JUL	16:00	7169	0	600	8400	0	6000	8	0	6
	4746	17	JUL	17:00	8055	0	600	8400	0	6000	8	0	6
	4747	17	JUL	18:00	7717	0	600	8400	0	6000	8	0	6
	4748	17	JUL	19:00	8232	0	600	8400	0	6000	8	0	6
	4749	17	JUL	20:00	8083	0	600	8400	0	6000	8	0	6
	4750	17	JUL	21:00	8232	0	600	8400	0	6000	8	0	6
	4751	17	JUL	22:00	7559	0	600	8400	0	6000	8	0	6
	4752	17	JUL	23:00	7812	0	600	8400	0	6000	8	0	6
	4753	18	JUL	00:00	8232	0	1354	8400	0	13700	8	0	8
	4754	18	JUL	01:00	8232	0	1542	8400	0	8200	8	0	8
	4755	18	JUL	02:00	8105	0	820	8400	0	8200	8	0	8
	4756	18	JUL	03:00	7872	0	984	8400	0	8200	8	0	8
	4757	18	JUL	04:00	7535	0	820	8400	0	8200	8	0	8
	4758	18	JUL	05:00	7115	0	820	8400	0	8200	8	0	8
	4759	18	JUL	06:00	6526	0	820	8400	0	8200	8	0	8
	4760	18	JUL	07:00	5998	0	820	8400	0	8200	8	0	8
	4761	18	JUL	08:00	5566	0	820	8400	0	8200	8	0	8
	4762	18	JUL	09:00	5275	0	820	8400	0	8200	8	0	8
	4763	18	JUL	10:00	5143	0	820	8400	0	8200	8	0	8
	4764	18	JUL	11:00	5256	0	820	8400	0	8200	8	0	8
	4765	18	JUL	12:00	5686	0	820	8400	0	8200	8	0	8
	4766	18	JUL	13:00	6366	0	820	8400	0	8200	8	0	8
	4767	18	JUL	14:00	7066	0	820	8400	0	8200	8	0	8
	4768	18	JUL	15:00	7918	0	820	8400	0	8200	8	0	8
	4769	18	JUL	16:00	8232	0	971	8400	0	8200	8	0	8
	4770	18	JUL	17:00	8232	0	1622	8400	0	8200	8	0	8
	4771	18	JUL	18:00	8232	0	1389	8400	0	8200	8	0	8
	4772	18	JUL	19:00	8232	0	1637	8400	0	8200	8	0	8
	4773	18	JUL	20:00	8232	0	1637	8400	0	8200	8	0	8
	4774	18	JUL	21:00	8232	0	1637	8400	0	8200	8	0	8
	4775	18	JUL	22:00	8232	0	1585	8400	0	8200	8	0	8
	4776	18	JUL	23:00	8232	0	1637	8400	0	8200	8	0	8
	4777	19	JUL	00:00	8036	0	1199	8200	0	8900	8	0	8
	4778	19	JUL	01:00	8036	0	1657	8200	0	8400	8	0	8
	4779	19	JUL	02:00	7925	0	840	8200	0	8400	8	0	8
	4780	19	JUL	03:00	7640	0	840	8200	0	8400	8	0	8
	4781	19	JUL	04:00	7393	0	840	8200	0	8400	8	0	8
	4782	19	JUL	05:00	7123	0	840	8200	0	8400	8	0	8
	4783	19	JUL	06:00	6600	0	840	8200	0	8400	8	0	8
	4784	19	JUL	07:00	6018	0	840	8200	0	8400	8	0	8
	4785	19	JUL	08:00	5572	0	840	8200	0	8400	8	0	8
	4786	19	JUL	09:00	5500	0	840	8200	0	8400	8	0	8
	4787	19	JUL	10:00	5500	0	840	8200	0	8400	8	0	8
	4788	19	JUL	11:00	5599	0	840	8200	0	8400	8	0	8
	4789	19	JUL	12:00	5934	0	840	8200	0	8400	8	0	8
	4790	19	JUL	13:00	6645	0	840	8200	0	8400	8	0	8
	4791	19	JUL	14:00	7274	0	840	8200	0	8400	8	0	8
	4792	19	JUL	15:00	7903	0	840	8200	0	8400	8	0	8
	4793	19	JUL	16:00	8036	0	840	8200	0	8400	8	0	8
	4794	19	JUL	17:00	8036	0	1131	8200	0	8400	8	0	8
	4795	19	JUL	18:00	8036	0	1011	8200	0	8400	8	0	8
	4796	19	JUL	19:00	8036	0	1560	8200	0	8400	8	0	8
	4797	19	JUL	20:00	8036	0	840	8200	0	8400	8	0	8
	4798	19	JUL	21:00	8036	0	1489	8200	0	8400	8	0	8
	4799	19	JUL	22:00	8036	0	1326	8200	0	8400	8	0	8
	4800	19	JUL	23:00	8036	0	880	8200	0	8400	8	0	8
	4801	20	JUL	00:00	8171	0	740	10400	0	7400	9	0	7
	4802	20	JUL	01:00	7592	0	740	9000	0	7400	9	0	7
	4803	20	JUL	02:00	7076	0	740	9000	0	7400	9	0	7
	4804	20	JUL	03:00	6392	0	740	9000	0	7400	9	0	7
	4805	20	JUL	04:00	6135	0	740	9000	0	7400	9	0	7
	4806	20	JUL	05:00	6032	0	740	9000	0	7400	9	0	7
	4807	20	JUL	06:00	5892	0	740	9000	0	7400	9	0	7
	4808	20	JUL	07:00	5619	0	740	9000	0	7400	9	0	7
	4809	20	JUL	08:00	5404	0	740	9000	0	7400	9	0	7
	4810	20	JUL	09:00	5252	0	740	9000	0	7400	9	0	7
	4811	20	JUL	10:00	5201	0	740	9000	0	7400	9	0	7
	4812	20	JUL	11:00	5270	0	740	9000	0	7400	9	0	7
	4813	20	JUL	12:00	5400	0	740	9000	0	7400	9	0	7
	4814	20	JUL	13:00	5798	0	740	9000	0	7400	9	0	7
	4815	20	JUL	14:00	5838	0	740	9000	0	7400	9	0	7
	4816	20	JUL	15:00	6873	0	740	9000	0	7400	9	0	7
	4817	20	JUL	16:00	7511	0	740	9000	0	7400	9	0	7
	4818	20	JUL	17:00	8205	0	740	9000	0	7400	9	0	7
	4819	20	JUL	18:00	8820	0	740	9000	0	7400	9	0	7
	4820	20	JUL	19:00	8362	0	740	9000	0	7400	9	0	7
	4821	20	JUL	20:00	8048	0	740	9000	0	7400	9	0	7
	4822	20	JUL	21:00	8334	0	740	9000	0	7400	9	0	7
	4823	20	JUL	22:00	8541	0	740	9000	0	7400	9	0	7
	4824	20	JUL	23:00	8693	0	740	9000	0	7400	9	0	7
	4825	21	JUL	00:00	6185	0	160	10100	0	1600	9	0	2
	4826	21	JUL	01:00	6088	0	160	9400	0	1600	9	0	2
	4827	21	JUL	02:00	6088	0	160	9400	0	1600	9	0	2
	4828	21	JUL	03:00	6050	0	160	9400	0	1600	9	0	2
	4829	21	JUL	04:00	5834	0	160	9400	0	1600	9	0	2
	4830	21	JUL	05:00	5612	0	160	9400	0	1600	9	0	2
	4831	21	JUL	06:00	5306	0	160	9400	0	1600	9	0	2
	4832	21	JUL	07:00	4903	0	160	9400	0	1600	9	0	2
	4833	21	JUL	08:00	4415	0	160	9400	0	1600	9	0	2
	4834	21	JUL	09:00	4196	0	160	9400	0	1600	9	0	2
	4835	21	JUL	10:00	4178	0	160	9400	0	1600	9	0	2
	4836	21	JUL	11:00	4208	0	160	9400	0	1600	9	0	2
	4837	21	JUL	12:00	4250	0	160	9400	0	1600	9	0	2
	4838	21	JUL	13:00	4527	0	160	9400	0	1600	9	0	2
	4839	21	JUL	14:00	4931	0	160	9400	0	1600	9	0	2
	4840	21	JUL	15:00	5583	0	160	9400	0	1600	9	0	2
	4841	21	JUL	16:00	6373	0	160	9400	0	1600	9	0	2
	4842	21	JUL	17:00	6569	0	160	9400	0	1600	9	0	2
	4843	21	JUL	18:00	7077	0	160	9400	0	1600	9	0	2
	4844	21	JUL	19:00	6271	0	160	9400	0	1600	9	0	2
	4845	21	JUL	20:00	7223	0	160	9400	0	1600	9	0	2
	4846	21	JUL	21:00	7106	0	160	9400	0	1600	9	0	2
	4847	21	JUL	22:00	7320	0	160	9400	0	1600	9	0	2
	4848	21	JUL	23:00	6719	0	160	9400	0	1600	9	0	2
	4849	22	JUL	00:00	6088	0	0	10100	0	0	9	0	0
	4850	22	JUL	01:00	6088	0	0	9400	0	0	9	0	0
	4851	22	JUL	02:00	6081	0	0	9400	0	0	9	0	0
	4852	22	JUL	03:00	5863	0	0	9400	0	0	9	0	0
	4853	22	JUL	04:00	5629	0	0	9400	0	0	9	0	0
	4854	22	JUL	05:00	5405	0	0	9400	0	0	9	0	0
	4855	22	JUL	06:00	4929	0	0	9400	0	0	9	0	0
	4856	22	JUL	07:00	4387	0	0	9400	0	0	9	0	0
	4857	22	JUL	08:00	3916	0	0	9400	0	0	9	0	0
	4858	22	JUL	09:00	3677	0	0	9400	0	0	9	0	0
	4859	22	JUL	10:00	3647	0	0	9400	0	0	9	0	0
	4860	22	JUL	11:00	3755	0	0	9400	0	0	9	0	0
	4861	22	JUL	12:00	3973	0	0	9400	0	0	9	0	0
	4862	22	JUL	13:00	4247	0	0	9400	0	0	9	0	0
	4863	22	JUL	14:00	4778	0	0	9400	0	0	9	0	0
	4864	22	JUL	15:00	5530	0	0	9400	0	0	9	0	0
	4865	22	JUL	16:00	6027	0	0	9400	0	0	9	0	0
	4866	22	JUL	17:00	6746	0	0	9400	0	0	9	0	0
	4867	22	JUL	18:00	6498	0	0	9400	0	0	9	0	0
	4868	22	JUL	19:00	6754	0	0	9400	0	0	9	0	0
	4869	22	JUL	20:00	6725	0	0	9400	0	0	9	0	0
	4870	22	JUL	21:00	7068	0	0	9400	0	0	9	0	0
	4871	22	JUL	22:00	6115	0	0	9400	0	0	9	0	0
	4872	22	JUL	23:00	6235	0	0	9400	0	0	9	0	0
	4873	23	JUL	00:00	6214	0	180	9200	0	6300	9	0	2
	4874	23	JUL	01:00	5892	0	180	9200	0	1800	9	0	2
	4875	23	JUL	02:00	5892	0	180	9200	0	1800	9	0	2
	4876	23	JUL	03:00	5892	0	180	9200	0	1800	9	0	2
	4877	23	JUL	04:00	5892	0	180	9200	0	1800	9	0	2
	4878	23	JUL	05:00	5737	0	180	9200	0	1800	9	0	2
	4879	23	JUL	06:00	5473	0	180	9200	0	1800	9	0	2
	4880	23	JUL	07:00	5142	0	180	9200	0	1800	9	0	2
	4881	23	JUL	08:00	4493	0	180	9200	0	1800	9	0	2
	4882	23	JUL	09:00	4176	0	180	9200	0	1800	9	0	2
	4883	23	JUL	10:00	4029	0	180	9200	0	1800	9	0	2
	4884	23	JUL	11:00	4077	0	180	9200	0	1800	9	0	2
	4885	23	JUL	12:00	4567	0	180	9200	0	1800	9	0	2
	4886	23	JUL	13:00	5334	0	180	9200	0	1800	9	0	2
	4887	23	JUL	14:00	5892	0	180	9200	0	1800	9	0	2
	4888	23	JUL	15:00	5892	0	180	9200	0	1800	9	0	2
	4889	23	JUL	16:00	5892	0	180	9200	0	1800	9	0	2
	4890	23	JUL	17:00	5892	0	180	9200	0	1800	9	0	2
	4891	23	JUL	18:00	6477	0	180	9200	0	1800	9	0	2
	4892	23	JUL	19:00	6413	0	180	9200	0	1800	9	0	2
	4893	23	JUL	20:00	7372	0	180	9200	0	1800	9	0	2
	4894	23	JUL	21:00	6493	0	180	9200	0	1800	9	0	2
	4895	23	JUL	22:00	6490	0	220	9200	0	3200	9	0	2
	4896	23	JUL	23:00	5970	0	220	9200	0	2200	9	0	2
	4897	24	JUL	00:00	8398	0	500	10650	0	12000	10	0	5
	4898	24	JUL	01:00	7721	0	500	9600	0	5000	10	0	5
	4899	24	JUL	02:00	7159	0	500	9600	0	5000	10	0	5
	4900	24	JUL	03:00	7193	0	500	9600	0	5000	10	0	5
	4901	24	JUL	04:00	6453	0	500	9600	0	5000	10	0	5
	4902	24	JUL	05:00	6335	0	500	9600	0	5000	10	0	5
	4903	24	JUL	06:00	6284	0	500	9600	0	5000	10	0	5
	4904	24	JUL	07:00	6284	0	500	9600	0	5000	10	0	5
	4905	24	JUL	08:00	6263	0	500	9600	0	5000	10	0	5
	4906	24	JUL	09:00	6120	0	500	9600	0	5000	10	0	5
	4907	24	JUL	10:00	6029	0	500	9600	0	5000	10	0	5
	4908	24	JUL	11:00	6143	0	500	9600	0	5000	10	0	5
	4909	24	JUL	12:00	6284	0	500	9600	0	5000	10	0	5
	4910	24	JUL	13:00	6284	0	500	9600	0	5000	10	0	5
	4911	24	JUL	14:00	6284	0	500	9600	0	5000	10	0	5
	4912	24	JUL	15:00	7101	0	500	9600	0	5000	10	0	5
	4913	24	JUL	16:00	7928	0	500	9600	0	5000	10	0	5
	4914	24	JUL	17:00	9202	0	500	9600	0	5000	10	0	5
	4915	24	JUL	18:00	9117	0	500	9600	0	5000	10	0	5
	4916	24	JUL	19:00	9408	0	500	9600	0	5000	10	0	5
	4917	24	JUL	20:00	9408	0	500	9600	0	5000	10	0	5
	4918	24	JUL	21:00	8918	0	500	9600	0	5000	10	0	5
	4919	24	JUL	22:00	9408	0	600	9600	0	8500	10	0	6
	4920	24	JUL	23:00	8700	0	600	9600	0	6000	10	0	6
	4921	25	JUL	00:00	9408	0	600	9600	0	6000	10	0	6
	4922	25	JUL	01:00	9408	0	600	9600	0	6000	10	0	6
	4923	25	JUL	02:00	9340	0	600	9600	0	6000	10	0	6
	4924	25	JUL	03:00	9102	0	600	9600	0	6000	10	0	6
	4925	25	JUL	04:00	8681	0	600	9600	0	6000	10	0	6
	4926	25	JUL	05:00	8157	0	600	9600	0	6000	10	0	6
	4927	25	JUL	06:00	7592	0	600	9600	0	6000	10	0	6
	4928	25	JUL	07:00	6942	0	600	9600	0	6000	10	0	6
	4929	25	JUL	08:00	6514	0	600	9600	0	6000	10	0	6
	4930	25	JUL	09:00	6410	0	600	9600	0	6000	10	0	6
	4931	25	JUL	10:00	6505	0	600	9600	0	6000	10	0	6
	4932	25	JUL	11:00	6621	0	600	9600	0	6000	10	0	6
	4933	25	JUL	12:00	6926	0	600	9600	0	6000	10	0	6
	4934	25	JUL	13:00	7304	0	600	9600	0	6000	10	0	6
	4935	25	JUL	14:00	7991	0	600	9600	0	6000	10	0	6
	4936	25	JUL	15:00	8958	0	600	9600	0	6000	10	0	6
	4937	25	JUL	16:00	9408	0	600	9600	0	6000	10	0	6
	4938	25	JUL	17:00	9408	0	952	9600	0	6000	10	0	6
	4939	25	JUL	18:00	9408	0	1122	9600	0	6000	10	0	6
	4940	25	JUL	19:00	9408	0	600	9600	0	6000	10	0	6
	4941	25	JUL	20:00	9408	0	600	9600	0	6000	10	0	6
	4942	25	JUL	21:00	9408	0	600	9600	0	6000	10	0	6
	4943	25	JUL	22:00	9408	0	600	9600	0	6000	10	0	6
	4944	25	JUL	23:00	9408	0	600	9600	0	6000	10	0	6
	4945	26	JUL	00:00	9408	0	720	9600	0	10200	10	0	7
	4946	26	JUL	01:00	9408	0	720	9600	0	7200	10	0	7
