SOUTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

SOUTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	3	4	5	3	3	4	4	5	5	2	4	5	2	3	1	1	3	4	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	5	4	5	5	4	5	4
	194	13	JUL	3	4	2	4	3	4	4	5	5	2	5	4	2	1	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	1	5	5	1	5	1
	195	14	JUL	3	4	2	4	3	4	2	5	5	2	5	4	5	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	4	1	4
	196	15	JUL	3	4	2	1	5	4	1	3	5	2	5	4	1	3	1	1	3	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	4	1	4
	197	16	JUL	5	4	2	4	5	4	1	3	5	2	5	4	2	3	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	5	1	5	2	1	2	1
	198	17	JUL	5	4	5	3	5	4	5	3	5	2	5	4	5	3	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	5	1	5	2	4	2	4
	199	18	JUL	3	4	2	1	3	4	4	3	5	2	5	4	2	5	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	5	1	5	2	4	2	4
	200	19	JUL	3	4	2	3	3	4	4	3	5	2	5	1	2	5	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	5	1	5	2	4	2	4
	201	20	JUL	3	4	5	4	3	4	4	3	5	2	4	1	3	2	1	1	3	4	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	5	1	5	2	4	2	4
	202	21	JUL	3	4	2	1	5	4	4	3	5	2	5	1	1	2	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	203	22	JUL	3	1	2	1	5	1	4	1	5	2	5	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	4	2	4
	204	23	JUL	5	1	5	1	5	4	4	1	5	2	4	5	1	3	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	205	24	JUL	5	1	5	2	5	4	5	1	5	2	4	5	5	3	1	1	5	4	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	2	3	2	3
	206	25	JUL	2	1	4	2	2	4	4	1	5	2	1	5	3	5	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	3	4	3	2	3	2	3
	207	26	JUL	2	4	3	2	2	4	4	2	5	2	1	5	2	5	1	1	5	4	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	3	1	3	2	3	2	3
	208	27	JUL	5	1	5	2	5	4	4	2	5	2	1	4	1	3	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	3	2	1	2	1
	209	28	JUL	5	4	5	2	3	4	4	2	5	2	1	4	3	5	1	1	5	4	1	1	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	3	2	4	2	4
	210	29	JUL	5	4	5	1	3	4	4	2	5	2	1	5	3	2	1	1	5	4	1	1	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	3	2	4	2	4
	211	30	JUL	5	1	5	4	5	4	4	3	5	2	4	5	4	2	1	1	5	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	3	2	1	2	1
	212	31	JUL	2	1	3	2	2	4	5	1	5	2	5	4	5	2	1	1	2	4	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	3	2	3
	213	01	AUG	2	4	4	2	2	4	5	3	5	2	5	1	1	3	1	1	2	4	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	3	5	4	5	4
	214	02	AUG	2	4	4	2	2	4	4	1	5	2	4	5	5	4	1	1	2	4	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	5	3	5	3	5	3
	215	03	AUG	5	4	4	2	5	4	4	1	5	2	1	5	5	2	1	1	5	4	1	1	1	1	1	1	4	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	3	1	3	4	1	4	1
	216	04	AUG	2	1	3	2	3	4	4	1	5	2	5	4	4	1	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	217	05	AUG	3	1	2	4	3	1	4	3	5	2	4	1	2	1	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	218	06	AUG	3	1	3	2	3	4	2	1	5	2	5	4	5	3	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	219	07	AUG	2	4	3	2	3	4	2	1	5	2	1	5	1	2	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	220	08	AUG	2	4	4	2	2	4	2	1	5	2	1	4	3	1	1	1	2	4	1	1	1	1	1	1	5	1	1	1	5	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	4	2	4
	221	09	AUG	2	4	4	2	2	4	2	1	5	2	5	4	3	5	1	1	2	4	1	1	1	1	1	1	2	1	1	1	5	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	4	2	4
	222	10	AUG	3	1	3	2	3	4	2	5	5	2	5	4	5	2	1	1	3	4	1	1	1	1	1	1	4	1	1	1	5	3	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	223	11	AUG	3	1	3	2	3	1	4	5	5	2	5	4	4	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	224	12	AUG	3	1	5	2	5	1	3	5	5	2	1	4	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	225	13	AUG	3	1	5	2	3	1	3	5	5	2	5	4	2	5	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	226	14	AUG	3	1	3	2	5	1	3	2	5	2	4	5	3	4	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	1	3	2	4	2	1
	227	15	AUG	3	1	1	2	2	1	3	2	5	2	5	4	2	5	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	228	16	AUG	2	1	3	5	2	1	1	2	5	2	5	4	2	5	1	1	2	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	229	17	AUG	3	1	1	5	5	1	1	2	5	2	5	1	1	3	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	4	2	4
	230	18	AUG	3	1	3	5	3	1	1	2	5	2	5	1	4	5	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	1	2	1
	231	19	AUG	3	1	2	4	5	1	3	2	5	2	5	1	4	3	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	3	1	3	2	1	2	1
	232	20	AUG	3	1	3	5	5	4	3	2	5	2	5	4	2	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	3	1	3	2	4	2	1
	233	21	AUG	3	1	5	1	5	1	3	5	5	2	1	5	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	2	5	2	4
	234	22	AUG	5	1	3	1	5	1	3	5	5	2	1	4	3	4	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	5	1	5	2	4	2	4
	235	23	AUG	2	1	4	1	5	1	3	5	5	2	1	4	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	5	1	5	2	4	2	4
	236	24	AUG	5	1	4	1	5	1	3	1	5	2	5	1	2	1	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	5	1	5	2	4	2	4
	237	25	AUG	5	1	5	4	5	1	3	1	5	2	5	1	4	2	1	1	5	1	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	2	1	2	1
	238	26	AUG	5	1	5	4	5	1	4	1	5	2	5	1	2	4	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	2	1	2	1
	239	27	AUG	5	1	5	1	5	1	2	1	5	2	4	5	5	4	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	1	5	2	3	2	3
	240	28	AUG	5	1	5	1	5	1	4	1	5	2	1	5	1	4	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	3	2	4	2	3
	241	29	AUG	5	1	4	1	5	1	4	1	5	2	4	5	1	5	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	5	1	5	1	3	1	3
	242	30	AUG	5	1	3	1	5	1	4	5	5	2	4	5	3	5	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	3	1	3	4	3	4	3
	243	31	AUG	5	1	3	2	5	1	3	5	5	2	4	1	4	3	1	1	5	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	3	1	3	2	3	2	3
	244	01	SEP	5	1	1	2	5	1	4	5	5	2	1	5	5	3	1	1	5	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	2	3	2	3
	245	02	SEP	5	1	2	3	5	1	4	5	5	2	5	1	4	3	1	1	5	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	2	3	2	3
	246	03	SEP	5	1	1	3	5	1	4	5	5	2	5	4	1	3	1	1	5	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	5	2	3
	247	04	SEP	4	1	1	5	5	1	1	5	5	2	5	4	3	1	1	1	3	1	1	1	1	1	1	1	2	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	3	4	3	2	5	2	3
	248	05	SEP	2	1	1	5	4	1	3	4	5	2	5	1	2	4	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	2	5	2	5
	249	06	SEP	4	3	4	3	4	3	2	1	5	2	5	1	1	3	1	1	4	5	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	3	2	4	5	2	5
	250	07	SEP	2	1	1	2	4	1	4	1	5	2	5	1	3	2	1	1	4	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	2	4	5	2	3	2	3
	251	08	SEP	5	1	5	2	5	1	4	1	5	2	1	5	1	4	1	1	5	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	3	2	3
	252	09	SEP	5	1	5	2	5	1	4	2	5	2	5	4	5	2	1	1	5	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	3	2	3
	253	10	SEP	5	1	5	2	5	1	4	2	5	2	5	1	5	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	2	1	2	1
	254	11	SEP	2	1	1	2	2	1	3	5	5	2	4	1	5	4	1	1	2	1	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	5	1	2	1
	255	12	SEP	2	1	1	4	2	1	1	5	5	2	4	1	2	5	1	1	2	1	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	2	1	2	1
	256	13	SEP	2	3	1	4	2	1	1	4	5	2	4	5	5	2	1	1	2	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	2	3	2	3
	257	14	SEP	2	1	1	4	2	1	1	4	5	2	1	4	4	2	1	1	2	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	5	4	5	5	3	5	3
	258	15	SEP	5	1	5	2	5	1	1	4	5	2	1	5	4	3	1	1	5	1	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	2	3	2	3
	259	16	SEP	5	1	5	4	5	1	1	4	5	2	1	5	3	2	1	1	5	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	2	1	2	1
	260	17	SEP	5	1	5	4	5	1	1	4	5	2	4	5	2	1	1	1	5	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	2	3	2	3
	261	18	SEP	5	1	5	4	5	1	1	4	5	2	1	5	5	1	1	1	2	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	5	4	5	5	3	5	3
	262	19	SEP	2	1	5	4	2	1	2	4	5	2	1	4	2	3	1	1	2	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	5	2	3	2	3
	263	20	SEP	2	1	5	4	2	1	2	4	5	2	1	4	5	3	1	1	2	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	5	5	3	2	3
	264	21	SEP	2	1	5	4	2	1	2	1	5	2	5	4	2	1	1	1	4	1	1	1	1	1	1	1	5	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	2	3	2	3
	265	22	SEP	5	1	5	4	5	1	3	1	5	2	5	4	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	2	1	2	1
	266	23	SEP	5	1	5	4	5	1	3	1	5	2	1	4	5	3	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	2	3	2	3
	267	24	SEP	2	1	3	4	3	1	3	1	5	2	5	4	5	1	1	1	3	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	2	1	2	1
	268	25	SEP	2	1	3	4	3	1	3	1	5	2	5	1	3	5	1	1	3	1	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	3	1	3	2	3	2	3
	269	26	SEP	2	1	3	4	2	1	5	1	5	2	5	4	2	5	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	3	1	3	2	5	2	3
	270	27	SEP	2	1	3	4	2	1	3	1	5	2	4	1	1	4	1	1	3	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	3	1	3	2	3	2	3
	271	28	SEP	2	1	3	4	3	1	3	1	5	2	5	1	2	1	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	3	1	3	2	3	2	3
	272	29	SEP	3	1	3	4	3	1	2	4	5	2	4	1	5	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	3	1	3	2	1	2	1
	273	30	SEP	3	1	3	4	3	1	2	3	5	2	5	1	1	2	1	1	3	1	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	3	1	3	2	1	2	1
	274	01	OCT	3	1	3	5	3	1	5	3	5	2	5	1	2	5	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	3	1	3	2	3	2	3
	275	02	OCT	2	1	3	1	2	1	5	2	5	2	5	4	1	2	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	2	1	2	2	5	2	5
	276	03	OCT	2	1	5	4	2	1	5	3	5	2	1	4	3	1	1	1	4	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	4	5	4	5
	277	04	OCT	2	1	5	4	2	1	1	3	5	2	1	5	5	1	1	1	2	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	2	2	5	2	5
	278	05	OCT	2	1	4	5	2	1	2	4	5	2	5	4	3	5	1	1	2	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	4	2	4
	279	06	OCT	2	1	2	1	3	4	1	5	5	2	5	4	3	4	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	2	4	2	4
	280	07	OCT	5	4	5	1	5	4	1	5	5	2	1	4	3	5	1	1	5	4	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	2	4	2	4
	281	08	OCT	3	4	5	4	3	4	1	4	5	2	4	1	1	5	1	1	3	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	2	4	2	4
	282	09	OCT	2	4	2	4	3	1	1	4	5	2	5	1	1	4	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	2	5	2	5
	283	10	OCT	2	1	1	4	2	1	1	3	5	2	5	1	2	5	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	2	5	2	5
	284	11	OCT	2	1	1	4	2	1	2	4	5	2	1	4	1	4	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	2	5	2	5
	285	12	OCT	2	1	5	4	2	1	2	4	5	2	5	4	1	2	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	2	5	2	5
	286	13	OCT	2	1	4	2	2	1	1	4	5	2	5	4	3	4	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	2	5	2	5
	287	14	OCT	2	1	1	4	2	1	3	4	5	2	5	1	2	5	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	1	2	1
	288	15	OCT	2	1	4	5	2	1	3	5	5	2	5	4	1	2	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	1	2	1
	289	16	OCT	2	1	3	4	2	1	4	5	5	2	5	1	1	3	1	1	3	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	2	1	2	1
	290	17	OCT	2	1	1	4	2	1	2	4	5	2	5	1	2	1	1	1	2	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	3	1	2	1
	291	18	OCT	2	1	1	4	2	1	1	4	5	2	5	4	5	1	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	2	3	4	2	1
