SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	5899410	5899410	2684942	2284137	9300000	50.01	0.02	49.97	50.03	189758	-24470	77506	-127845	64886	0	0	12432	246981	2632	243251	250519	20657	3797	15396	27156	3249	1535	2240	6201	13355	1652	11142	15743	0	0	0	0	156692	70995	58404	235200	0	0	0	0	0	0	0	0	0	0	0	0	2880	5760	0	14400	0	0	0	0	13246	2265	9917	16959	0	0	0	0	N/A	N/A	N/A	N/A	13886	2550	10351	18250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468096	27310	438660	509700	308524	63050	218160	380736	301017	61511	212023	368029	278400	61844	216000	384000	278	62	216	384
	182	01	JUL	5636859	5636859	2773063	2081521	8868000	50.01	0.02	49.97	50.02	182501	-24291	85366	-127390	77499	0	0	12432	234037	5767	227618	242292	20237	3560	13656	23664	2490	483	2096	3110	13507	1754	10251	15330	0	0	0	0	151365	76583	52615	242881	0	0	0	0	0	0	0	0	0	0	0	0	1440	2880	0	7200	0	0	0	0	8275	1477	5627	9802	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465134	28091	426468	502968	312330	69318	209232	373853	307582	66579	206681	365549	274300	32099	240000	312000	274	33	240	312
	183	02	JUL	6390215	6390215	2691895	2483336	9365800	50.01	0.02	49.97	50.02	202164	-21045	80468	-134093	76406	0	0	12432	248235	7624	237258	259228	20237	3560	13656	23664	2304	891	1642	3880	11999	1444	10421	13956	0	0	0	0	165350	67693	64781	255100	0	0	0	0	0	0	0	0	0	0	0	0	6240	12480	0	31200	0	0	0	0	8627	1553	5813	10222	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457169	36656	398520	497400	285578	61041	189660	354479	280219	60325	186949	351205	322150	119352	216000	553000	317	110	216	528
	184	03	JUL	8082011	8082011	1569266	6004536	9544335	51.01	1.99	50.01	54.98	255261	-2143	50466	-62743	56738	0	0	12432	277185	7021	266148	287170	20237	3560	13656	23664	4521	3987	1797	12060	10885	2122	7065	12978	0	0	0	0	207677	49457	140191	263781	0	0	0	0	0	0	0	0	0	0	0	0	10080	12554	0	28800	0	0	0	0	9209	1678	6151	10964	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450948	38077	398520	487032	233191	43301	171324	306709	233698	41921	173226	303948	359700	100401	264000	504000	355	96	264	504
	185	04	JUL	9335354	9335354	1065123	8089865	10996200	53.49	2.99	50.02	57.48	284383	11433	36083	-27711	64678	0	0	12432	297079	6260	286968	305504	20237	3560	13656	23664	5361	1969	1712	7709	13373	1575	11106	15373	0	0	0	0	226399	35027	184865	276191	0	0	0	0	0	0	0	0	0	0	0	0	21173	12310	0	31922	0	0	0	0	9538	1730	6370	11179	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455981	35338	408888	491088	208409	28688	176421	260213	213040	29267	176133	264805	458600	93340	312000	595500	449	85	312	563
	186	05	JUL	9274493	9274493	896634	7865457	10528200	52.60	3.17	50.01	56.99	281797	21090	37462	-27058	76819	0	0	12432	294544	6703	281545	299582	20237	3560	13656	23664	15715	2868	12684	21188	12391	1342	10373	14219	0	0	0	0	224086	36761	172042	272536	0	0	0	0	0	0	0	0	0	0	0	0	21491	11104	0	30255	0	0	0	0	9282	1603	6338	10895	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456866	32687	411804	495516	211290	22965	171324	237362	215662	25041	173133	249852	464400	79068	312000	540500	461	77	312	528
	187	06	JUL	7774422	7774422	993955	6369910	8713400	52.10	2.59	50.00	55.98	243263	1297	43089	-58284	62167	0	0	12432	275674	8683	259454	285703	20238	3560	13656	23668	14344	7900	9270	29666	12474	1751	10557	14760	0	0	0	0	196869	38349	135026	240040	0	0	0	0	0	0	0	0	0	0	0	0	11700	14048	0	31200	0	0	0	0	8915	1525	6066	10568	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445714	36091	401676	489576	237144	33516	185232	287720	236021	34283	183259	287142	357500	104392	249000	506500	357	104	249	504
	188	07	JUL	6107277	6107277	1792204	3229789	7781555	50.01	0.02	49.97	50.02	187916	-11520	60347	-82004	79892	0	0	12432	248978	9464	231040	258351	20239	3562	13656	23676	22804	13805	11533	39825	11920	853	11132	13246	0	0	0	0	151316	53145	84737	215473	0	0	0	0	0	0	0	0	0	0	0	0	10560	13022	0	28800	0	0	0	0	8186	1536	5294	9908	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432461	52348	367788	485148	270584	71566	177264	394843	269042	70318	176457	389549	336000	83138	240000	456000	336	83	240	456
	189	08	JUL	5666071	5666071	2216255	1970880	7927715	50.01	0.02	49.97	50.02	172789	-15792	70546	-110381	90427	0	0	12432	232323	6774	219474	238061	20242	3564	13656	23676	13228	14879	1094	32571	13370	539	12681	13983	0	0	0	0	138711	63152	48768	219649	0	0	0	0	0	0	0	0	0	0	0	0	10560	13022	0	28800	0	0	0	0	7989	1483	5174	9597	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424447	50617	361848	479208	275177	81292	171324	414504	273692	79028	173392	409330	336000	83138	240000	456000	336	83	240	456
	190	09	JUL	6243343	6243343	2166375	2833801	8954850	50.01	0.02	49.97	50.03	192228	-11587	73413	-113357	99743	0	0	12432	241587	5709	230584	246576	20242	3564	13656	23676	9468	8304	3198	23870	14133	501	13607	14981	0	0	0	0	154910	64494	72687	248260	0	0	0	0	0	0	0	0	0	0	0	0	10560	13022	0	28800	0	0	0	0	8256	1416	5588	9748	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439795	60508	361848	498672	274325	84829	177264	425985	271163	83302	177191	420397	346300	73080	265750	456000	346	74	264	456
	191	10	JUL	7527107	7527107	2100214	4547229	10168150	51.31	2.58	50.01	56.48	235456	-7058	67252	-91334	86877	0	0	12432	268617	3860	261054	271631	20242	3564	13656	23676	5345	4435	1736	11324	12827	1680	9618	14405	0	0	0	0	190693	68244	121692	282240	0	0	0	0	0	0	0	0	0	0	0	0	11040	13542	0	28800	0	0	0	0	8981	1631	5974	10546	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444197	59419	370704	495516	242464	67052	177264	371040	239990	66227	177191	366727	356050	73636	288000	456000	355	73	288	456
	192	11	JUL	8428770	8428770	2072508	6428200	11645900	51.51	2.99	50.01	57.48	258567	-2084	60099	-65242	88928	0	0	12432	290456	4979	283762	296470	20242	3564	13656	23676	9300	6395	4933	22032	12961	840	12066	14555	0	0	0	0	206860	61727	131551	282240	0	0	0	0	0	0	0	0	0	0	0	0	17226	14138	0	30931	0	0	0	0	9351	1751	6172	11004	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439747	58376	366276	495516	215661	47237	175236	304565	218725	49568	177191	312843	413500	105600	288000	579500	408	97	288	552
	193	12	JUL	8038397	8038397	2327462	5783079	11618400	52.62	3.25	50.01	57.48	244947	-13837	68210	-75867	84603	0	0	12432	290526	5433	284558	300381	20239	3568	13645	23676	10508	3718	3298	14068	10938	1593	8595	13412	0	0	0	0	195023	71219	108230	282240	0	0	0	0	0	0	0	0	0	0	0	0	18200	15178	0	35801	0	0	0	0	9349	1681	6363	11034	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422628	68170	326448	479208	209405	50918	169296	308910	216681	50892	178466	315802	393600	94305	288000	552000	394	94	288	552
	194	13	JUL	6900395	6900395	2263367	4100013	10243200	50.02	0.01	50.01	50.04	211118	-10356	74793	-93561	98542	0	0	12432	271569	4594	265758	279755	20239	3568	13644	23676	24857	4745	15796	29856	12191	1502	9817	14052	0	0	0	0	168971	68321	75315	258720	0	0	0	0	0	0	0	0	0	0	0	0	13920	11990	0	28800	0	0	0	0	8603	1406	6068	9991	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404952	60554	326448	455688	222061	53931	165384	319200	226446	53982	175760	325483	360000	71196	264000	432000	360	71	264	432
	195	14	JUL	4376247	4376247	2742684	1026000	9152705	50.01	0.02	49.97	50.03	142802	-48132	89865	-141719	102558	0	0	12432	244096	4728	238152	250973	20239	3568	13644	23676	23961	10367	3787	33637	12355	1942	9348	14926	0	0	0	0	119001	77693	25200	253963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7975	1179	5874	9118	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389323	55498	316080	452904	270322	72191	190085	383931	265890	70678	189160	378057	211200	55564	144000	264000	211	56	144	264
	196	15	JUL	4137968	4137968	2798063	1026000	8925660	50.00	0.02	49.97	50.02	134632	-48997	91553	-149025	99794	0	0	12432	231731	6676	223388	240199	20239	3568	13644	23676	18199	8000	2884	26511	11822	1433	9415	13295	0	0	0	0	112193	79415	25200	247476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7848	1195	5679	9009	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392887	58355	310140	464784	280694	83810	190632	421584	276037	82360	190923	415905	211200	55564	144000	264000	211	56	144	264
	197	16	JUL	5231523	5231523	2558026	1500000	8955445	50.01	0.01	50.00	50.03	159135	-41881	91021	-160618	102925	0	0	12432	242770	7627	234033	256955	20239	3568	13644	23676	10682	13826	2026	38274	11594	1405	9101	12999	0	0	0	0	127572	74449	36000	248327	0	0	0	0	0	0	0	0	0	0	0	0	10080	12554	0	28800	0	0	0	0	8290	1364	5742	9781	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383782	51139	310140	438108	246130	81432	171324	400836	243655	80281	167725	395094	312900	93990	216000	462000	302	81	216	432
	198	17	JUL	6549939	6549939	2420938	3634771	10664200	51.11	2.18	50.01	55.48	198972	-35704	78465	-124299	97317	0	0	12432	270392	5299	265451	280120	20239	3568	13644	23676	7691	7314	1679	22106	12363	1562	10317	14461	0	0	0	0	158610	62840	96150	258720	0	0	0	0	0	0	0	0	0	0	0	0	14400	11855	0	26400	0	0	0	0	8953	1529	6087	10438	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386460	54178	316080	444048	213450	68105	161328	345783	212913	65670	160517	339696	350600	114507	216000	529000	346	107	216	504
	199	18	JUL	7684449	7684449	1885050	4896540	10773700	55.48	0.69	54.49	56.42	224487	-30589	59725	-115429	71074	0	0	12432	293435	4421	287956	301012	20240	3568	13644	23676	8068	3079	5608	14150	12277	1563	9937	14116	0	0	0	0	173745	53354	101844	258720	0	0	0	0	0	0	0	0	0	0	0	0	26655	19706	0	61275	0	0	0	0	9428	1678	6313	11006	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384084	50227	316080	454416	183684	29419	140361	230140	189728	29472	153562	239426	403900	112694	216000	530500	398	108	216	528
	200	19	JUL	7519614	7519614	1762388	5443235	10771200	54.99	2.60	50.04	57.47	221799	-25843	49829	-85691	64293	0	0	12432	289707	5118	281812	296974	20244	3569	13644	23676	13386	8416	2812	20257	11870	2263	8531	15408	0	0	0	0	172986	49424	113621	258720	0	0	0	0	0	0	0	0	0	0	0	0	23693	14028	0	44067	0	0	0	0	9252	1649	6330	10957	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379963	48535	320508	448476	183284	27918	151629	233219	187462	30313	156396	242877	398900	115142	192000	528000	398	115	192	528
	201	20	JUL	6950322	6950322	2289107	4178252	10771200	50.02	0.01	50.01	50.04	208009	-10449	66025	-92606	86289	0	0	12432	271038	4968	265740	277881	20244	3569	13644	23676	25003	11635	7652	34346	12089	2177	8044	14043	0	0	0	0	164461	60259	79850	258720	0	0	0	0	0	0	0	0	0	0	0	0	17760	9431	0	26400	0	0	0	0	8600	1479	6014	10411	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391954	31395	361608	442536	209733	48347	157416	272295	210421	47973	158912	276189	395000	110435	192000	528000	394	110	192	528
	202	21	JUL	5232943	5232943	3028604	1477750	8790490	50.01	0.01	50.00	50.02	166719	-24381	91661	-130469	82126	0	0	12432	244482	5993	233451	250882	20244	3569	13644	23676	26267	13435	5995	37027	12359	1551	10081	14811	0	0	0	0	137013	80007	36000	243614	0	0	0	0	0	0	0	0	0	0	0	0	3840	7680	0	19200	0	0	0	0	7946	1242	5772	9408	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399288	24931	367548	442536	258435	72901	166128	349128	254300	71128	163299	341274	264700	76341	192000	409750	264	76	192	408
	203	22	JUL	4781959	4781959	2909482	1501750	8473750	50.01	0.01	50.00	50.02	156194	-24785	88781	-128243	77733	0	0	12432	232539	5005	223806	239376	20244	3569	13644	23676	25391	9628	7789	32311	11821	2340	8960	15660	0	0	0	0	130162	82732	36000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7705	1192	5526	8905	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392765	35694	338088	432168	262603	69054	185328	372648	258840	67417	179043	365022	226300	32875	168000	264000	226	33	168	264
	204	23	JUL	5214055	5214055	3335214	1393653	9682500	50.01	0.01	50.01	50.02	165352	-36890	87227	-136327	66816	0	0	12432	242705	6980	235993	253240	20244	3569	13644	23676	11414	6211	5611	23500	13429	806	12000	14448	0	0	0	0	135593	86333	32876	238146	0	0	0	0	0	0	0	0	0	0	0	0	4400	8601	0	21600	0	0	0	0	8304	1610	5339	9777	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393115	40055	330876	427740	253122	78508	165240	364903	252287	73359	170137	356762	270300	111632	144000	478500	265	104	144	456
	205	24	JUL	7156727	7156727	2805130	3810929	10777950	51.11	2.19	50.01	55.49	221427	-20639	74105	-100220	76765	0	0	12432	272708	8216	263386	284263	20244	3569	13644	23676	8100	7031	4000	22149	11609	1587	9425	13670	0	0	0	0	178422	76827	93927	282240	0	0	0	0	0	0	0	0	0	0	0	0	12200	12774	0	28800	0	0	0	0	9063	1776	5790	10704	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411703	69247	324564	472236	221081	50073	185328	316972	219993	51284	183089	318320	362950	168318	144000	583750	352	160	144	552
	206	25	JUL	8101097	8101097	2343083	5083200	10967882	54.98	2.76	50.04	58.51	250514	-19211	62154	-101677	62150	0	0	12432	294583	11137	282846	310535	20244	3569	13644	23676	4308	4795	1569	13834	12436	1509	10329	14764	0	0	0	0	201125	60671	131689	282240	0	0	0	0	0	0	0	0	0	0	0	0	15274	13357	0	30771	0	0	0	0	9553	1847	6100	11311	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411703	64512	330504	472236	195304	22037	179388	238190	198657	27749	178871	253381	374400	152244	144000	552000	374	152	144	552
	207	26	JUL	8108745	8108745	2419929	5217700	10838900	52.81	3.54	50.02	58.51	247795	-15274	66070	-96561	76506	0	0	12432	293136	8064	283253	302628	20244	3569	13644	23676	6347	6976	2390	20217	14250	915	12800	15520	0	0	0	0	197856	62145	127630	282240	0	0	0	0	0	0	0	0	0	0	0	0	17280	9648	2400	28800	0	0	0	0	9454	1844	6032	11249	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409327	67306	324564	467568	194192	31413	173328	256416	198951	35355	174223	268811	406200	137103	170500	552000	403	138	168	552
	208	27	JUL	7204973	7204973	2636237	4883507	10771200	51.21	2.39	50.01	55.99	224060	-16155	76417	-85326	88311	0	0	12432	270860	8078	262391	282487	20244	3569	13644	23676	7678	2342	5791	11106	12792	1635	10930	15034	0	0	0	0	180856	73095	109843	279424	0	0	0	0	0	0	0	0	0	0	0	0	11720	10291	0	26400	0	0	0	0	8983	1665	5940	10724	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402199	66441	318624	461628	209623	59413	163356	326869	212021	56269	169204	322899	347600	130135	144000	528000	348	130	144	528
	209	28	JUL	5741814	5741814	3189864	2324664	9674790	50.02	0.01	50.00	50.03	188963	-24006	95954	-122669	111177	0	0	12432	244627	6110	236293	254377	20244	3569	13644	23676	8885	8495	2105	21886	13204	1475	11598	15390	0	0	0	0	157469	90342	60933	268194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8387	1564	5470	10077	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411682	65442	324564	471996	254213	78538	194184	403477	249781	76395	190215	394986	230400	53880	144000	288000	230	54	144	288
	210	29	JUL	5561932	5561932	3329700	2099562	9720955	50.01	0.01	50.00	50.02	182795	-20263	99074	-122784	111846	0	0	12432	233503	4025	227022	238156	20244	3569	13644	23676	7364	4573	3646	13610	12687	1360	10480	14667	0	0	0	0	152329	94297	54502	269513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8183	1493	5390	9618	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411379	61442	334932	471996	259050	82675	182304	410839	254895	80300	180315	402509	230400	53880	144000	288000	230	54	144	288
	211	30	JUL	6389488	6389488	3058970	3418277	10168150	50.02	0.01	50.01	50.02	210816	-13486	86110	-98448	92872	0	0	12432	247893	3976	242367	252579	20244	3569	13644	23676	6020	2016	2477	8770	11469	2340	8233	14610	0	0	0	0	175680	86379	92179	282240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8562	1571	5655	10078	0	0	0	0	N/A	N/A	N/A	N/A	8716	1536	5877	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423163	76010	328992	504612	247484	80812	182304	405353	241640	79746	174842	396757	240700	61273	144000	289750	240	61	144	288
	212	31	JUL	8213220	8213220	2844831	4234250	11780400	52.50	3.04	50.01	56.49	252424	849	78284	-90919	98223	0	0	12432	275072	5008	269641	281368	20244	3569	13644	23676	3279	53	3214	3375	12542	2088	8935	15081	0	0	0	0	202433	76584	117550	305760	0	0	0	0	0	0	0	0	0	0	0	0	15840	13542	0	31200	0	0	0	0	9151	1618	6141	10630	0	0	0	0	N/A	N/A	N/A	N/A	8716	1535	5878	10194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427613	85346	316212	517764	209339	53742	153504	308955	206687	53926	149928	307796	415250	190360	120000	632500	398	177	120	600
	213	01	AUG	9256952	9256952	2250837	6554950	12361100	55.60	3.33	50.04	60.03	277099	-1617	60820	-72891	88446	0	0	12432	298021	6648	288875	305643	18840	1478	15936	20040	4895	2098	1633	6562	10941	1282	9270	12876	0	0	0	0	216057	59946	141120	305760	0	0	0	0	0	0	0	0	0	0	0	0	29718	6121	23313	41277	0	0	0	0	3522	318	2889	3724	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419215	65868	341628	504336	173441	31291	139479	230500	178458	30358	146934	233521	506250	75862	384000	603500	494	74	384	576
	214	02	AUG	9069654	9069654	2218749	6523200	12213600	55.59	3.44	50.04	59.52	272516	-176	60254	-63985	95001	0	0	12432	294838	7335	287361	306434	18840	1477	15938	20040	7113	2556	3575	11571	11665	1316	9393	13307	0	0	0	0	213060	60108	141120	305760	0	0	0	0	0	0	0	0	0	0	0	0	28074	6761	19200	39570	0	0	0	0	3478	314	2850	3656	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419215	65868	341628	504336	178081	41800	141186	256798	181621	41577	143871	259315	489600	68893	384000	552000	490	69	384	552
	215	03	AUG	8353577	8353577	2132906	5837345	11013600	54.09	2.40	50.03	57.00	256688	4374	65339	-67006	101802	0	0	12432	273292	6043	263064	278539	18842	1473	15948	20040	9189	4452	5702	16410	10218	1136	8991	11907	0	0	0	0	204145	66237	133867	305760	0	0	0	0	0	0	0	0	0	0	0	0	19524	10393	0	30419	0	0	0	0	3315	292	2736	3500	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412522	54911	347568	492456	188853	35905	144397	251726	192711	38381	145760	262333	427550	79373	312000	528000	427	79	312	528
	216	04	AUG	7274071	7274071	3298808	4093540	11488150	51.60	1.96	50.01	54.48	231176	3286	97875	-93176	136094	0	0	12432	247840	6246	238075	253670	18842	1473	15948	20040	10279	8625	5517	27523	9493	1980	5901	11440	0	0	0	0	188326	86873	108943	305571	0	0	0	0	0	0	0	0	0	0	0	0	8640	11009	0	26400	0	0	0	0	3112	243	2644	3292	0	0	0	0	N/A	N/A	N/A	N/A	3299	258	2792	3509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421512	64223	333756	492456	224546	71970	148416	359993	223050	71207	146602	356701	337050	133764	144000	553750	336	133	144	552
	217	05	AUG	6250044	6250044	3939475	2374659	11366400	50.01	0.01	50.00	50.02	200381	-6923	110804	-118992	132049	0	0	12432	235987	5608	226612	241585	18842	1473	15948	20040	17221	4861	8508	20791	8211	969	7245	9882	0	0	0	0	164584	103122	59619	297591	0	0	0	0	0	0	0	0	0	0	0	0	4800	9600	0	24000	0	0	0	0	2973	235	2514	3154	0	0	0	0	N/A	N/A	N/A	N/A	3298	258	2792	3508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419971	68163	323964	502248	250587	83010	152904	399525	248164	82774	150342	396429	297600	129333	144000	528000	298	129	144	528
