SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3110	10	MAY	13:00	491632	491632	132883	353000	743850	59.57	4.78	50.02	62.15	13716	1272	2764	-1688	6477	0	0	568	14831	58	14769	14935	755	113	605	904	1093	176	855	1236	996	198	614	1170	0	0	0	0	10365	774	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2129	2091	0	6145	0	0	0	0	196	392	0	981	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	8065	2644	3065	10403	8364	2236	4184	10406	22400	6344	10000	28000	22	6	10	28
	3111	10	MAY	14:00	500240	500240	134917	353000	748600	61.96	0.10	61.83	62.15	13990	1394	2798	-2136	6167	0	0	568	15159	55	15106	15256	755	114	605	904	1118	85	960	1178	919	185	569	1103	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2148	2128	0	6240	0	0	0	0	461	922	0	2305	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	7827	2541	2970	10403	8152	2214	4184	10406	22400	6344	10000	28000	22	6	10	28
	3112	10	MAY	15:00	500240	500240	134917	353000	748600	61.96	0.10	61.84	62.15	13990	507	3044	-2646	6167	0	0	568	15485	51	15427	15550	755	113	605	904	1178	57	1067	1214	651	195	319	909	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2148	2128	0	6240	0	0	0	0	108	217	0	542	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	7827	2541	2970	10403	8305	2192	4184	10406	22400	6344	10000	28000	22	6	10	28
	3113	10	MAY	16:00	539410	539410	139232	353000	748600	61.96	0.10	61.84	62.15	14460	1382	3619	-2830	7517	0	0	568	15746	61	15684	15851	755	114	605	904	1254	22	1217	1271	480	135	311	697	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2931	2411	0	6240	0	0	0	0	556	934	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	7044	2861	2970	10403	7758	2696	2970	10406	22400	6344	10000	28000	22	6	10	28
	3114	10	MAY	17:00	527260	527260	133062	353000	748600	61.96	0.10	61.84	62.15	14314	1575	3747	-3278	7123	0	0	568	15950	47	15892	16027	755	113	605	904	1251	27	1231	1297	238	80	135	357	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2688	2211	0	6240	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	7287	2669	2970	10403	7362	2706	2970	10406	22400	6344	10000	28000	22	6	10	28
	3115	10	MAY	18:00	543310	543310	142039	353000	748600	61.96	0.10	61.84	62.15	14506	2578	2925	-1014	6916	0	0	568	16067	35	16028	16123	755	114	605	904	1287	26	1237	1305	72	27	37	114	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3009	2491	0	6240	0	0	0	0	2369	62	2244	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	6966	2937	2970	10403	6997	2953	2970	10403	22400	6344	10000	28000	22	6	10	28
	3116	10	MAY	19:00	552930	552930	150477	353000	748600	61.96	0.10	61.84	62.15	14622	1624	2001	-1243	4263	0	0	568	16117	32	16087	16176	755	113	605	904	1191	25	1172	1232	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3202	2719	0	6669	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	6773	3150	2970	10403	7496	2324	4184	10403	22400	6344	10000	28000	22	6	10	28
	3117	10	MAY	20:00	535330	535330	136710	353000	748600	61.96	0.10	61.84	62.15	14411	1400	2675	-2916	4589	0	0	568	16068	33	16032	16127	755	114	605	904	992	51	952	1072	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2850	2334	0	6240	0	0	0	0	1718	845	498	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	7125	2789	2970	10403	7369	2450	4184	10406	22400	6344	10000	28000	22	6	10	28
	3118	10	MAY	21:00	538925	538925	138909	353000	748600	61.96	0.10	61.84	62.15	14454	729	2655	-2436	4208	0	0	568	15926	34	15900	15992	755	113	605	904	942	25	918	991	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2922	2401	0	6240	0	0	0	0	884	1090	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	7053	2852	2970	10403	7606	2602	4184	10403	22400	6344	10000	28000	22	6	10	28
	3119	10	MAY	22:00	551790	551790	149372	353000	748600	61.96	0.10	61.84	62.15	14608	893	2439	-1887	4467	0	0	568	15709	32	15682	15772	755	114	605	904	971	27	926	1012	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3179	2690	0	6555	0	0	0	0	544	936	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	6796	3123	2970	10403	7753	2456	4184	10403	22400	6344	10000	28000	22	6	10	28
	3120	10	MAY	23:00	553440	553440	150979	353000	748600	61.96	0.10	61.84	62.15	14628	3148	3052	-614	7304	0	0	568	15432	30	15409	15490	755	113	605	904	1061	81	952	1127	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	3212	2732	0	6720	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1055	19490	22410	6763	3162	2970	10403	6763	3162	2970	10403	22400	6344	10000	28000	22	6	10	28
	3121	11	MAY	00:00	484920	484920	111824	353000	684000	57.18	5.84	50.02	62.13	13811	1329	3227	-1417	7448	0	0	568	14115	37	14088	14187	755	114	605	904	1177	109	995	1261	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1850	1647	0	4948	0	0	0	0	510	947	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	8227	2152	4262	10650	8297	2211	4184	10498	22000	6132	10000	27000	22	6	10	27
	3122	11	MAY	01:00	453145	453145	85223	353000	611350	57.18	5.84	50.02	62.13	13045	2305	2223	-326	6354	0	0	568	13757	36	13719	13823	755	113	605	904	1168	126	931	1255	0	0	0	0	0	0	0	0	10091	857	9296	11760	0	0	0	0	0	0	0	0	0	0	0	0	1559	1118	0	3495	0	0	0	0	1920	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	9011	2122	5715	11861	8152	2214	4184	10406	22000	6132	10000	27000	22	6	10	27
	3123	11	MAY	02:00	410458	410458	64215	323690	501600	57.18	5.84	50.02	62.13	12071	826	1945	-926	4460	0	0	568	13400	33	13367	13462	755	114	605	904	1105	157	795	1196	0	0	0	0	0	0	0	0	9499	1755	6334	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	1178	1074	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	10042	2577	7910	14824	9108	2337	5510	12424	22000	6132	10000	27000	22	6	10	27
	3124	11	MAY	03:00	428749	428749	47830	353000	501600	57.18	5.84	50.02	62.13	12698	910	1104	-627	2361	0	0	568	13070	34	13039	13135	755	113	605	904	1072	183	707	1169	0	0	0	0	0	0	0	0	10021	930	8947	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	443	553	0	1274	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	9520	1654	7910	12210	9231	1483	7529	11268	22000	6132	10000	27000	22	6	10	27
	3125	11	MAY	04:00	426544	426544	48653	353000	501600	57.18	5.84	50.02	62.12	12622	842	1362	-275	3433	0	0	568	12790	37	12761	12862	755	114	605	904	1083	256	576	1231	0	0	0	0	0	0	0	0	9958	1008	8632	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	148	295	0	738	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	9583	1758	7910	12526	9460	1907	7172	12526	22000	6132	10000	27000	22	6	10	27
	3126	11	MAY	05:00	418046	418046	55110	353000	501600	54.82	5.87	50.02	62.12	12331	1254	1580	-996	3062	0	0	568	12577	36	12544	12645	755	113	605	904	1139	303	546	1328	53	3	49	58	0	0	0	0	9716	1377	7418	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	9825	2181	7910	13740	9825	2181	7910	13740	22000	6132	10000	27000	22	6	10	27
	3127	11	MAY	06:00	391040	391040	94876	226600	501600	54.82	5.87	50.02	62.12	11405	388	2632	-4434	3492	0	0	568	12436	35	12399	12501	755	114	605	904	1202	344	530	1417	236	35	167	259	0	0	0	0	8944	2797	3560	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	10597	3630	7910	17598	10622	3617	7910	17598	22000	6132	10000	27000	22	6	10	27
	3128	11	MAY	07:00	377956	377956	114571	169055	501600	50.03	0.01	50.01	50.04	10956	489	3212	-5526	4015	0	0	568	12395	36	12370	12467	755	113	605	904	1299	380	548	1524	572	62	476	649	0	0	0	0	8570	3420	1916	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	10971	4245	7910	19242	10971	4245	7910	19242	22000	6132	10000	27000	22	6	10	27
	3129	11	MAY	08:00	370621	370621	113497	165000	501600	50.03	0.01	50.01	50.04	10705	1034	3377	-5157	4427	0	0	568	12434	50	12393	12532	755	114	605	904	1454	406	647	1682	819	132	686	1002	0	0	0	0	8361	3430	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	391	782	0	1954	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	11180	4215	7910	19358	11132	4222	7910	19358	22000	6132	10000	27000	22	6	10	27
	3130	11	MAY	09:00	368003	368003	112881	165000	501600	50.02	0.02	50.00	50.04	10615	807	3222	-4856	4554	0	0	568	12568	58	12519	12678	755	113	605	904	1623	459	707	1923	1022	164	796	1289	0	0	0	0	8286	3427	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	11255	4193	7910	19358	11255	4193	7910	19358	22000	6132	10000	27000	22	6	10	27
	3131	11	MAY	10:00	370096	370096	113355	165000	501600	50.02	0.02	50.00	50.04	10687	886	3171	-4660	4529	0	0	568	12765	62	12703	12876	755	114	605	904	1791	529	744	2195	1071	270	671	1514	0	0	0	0	8346	3429	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	11195	4210	7910	19358	11195	4210	7910	19358	22000	6132	10000	27000	22	6	10	27
	3132	11	MAY	11:00	373197	373197	114335	165000	501600	50.03	0.01	50.01	50.04	10793	967	3205	-4752	4566	0	0	568	13019	81	12945	13166	755	113	605	904	1963	607	770	2482	1146	230	770	1488	0	0	0	0	8434	3439	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	11107	4241	7910	19358	11107	4241	7910	19358	22000	6132	10000	27000	22	6	10	27
	3133	11	MAY	12:00	389948	389948	96359	222050	501600	50.03	0.01	50.01	50.04	11367	1330	2636	-3368	4501	0	0	568	13327	112	13218	13531	755	114	605	904	2096	664	787	2639	1205	209	932	1416	0	0	0	0	8913	2845	3430	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	10628	3678	7910	17728	10648	3667	7910	17728	22000	6132	10000	27000	22	6	10	27
	3134	11	MAY	13:00	386959	386959	102031	206195	501600	52.40	4.74	50.02	61.89	11265	803	2753	-4207	3986	0	0	568	13687	135	13578	13949	755	113	605	904	2074	681	726	2598	1145	179	865	1384	0	0	0	0	8827	3022	2977	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	10714	3856	7910	18181	10739	3842	7910	18181	22000	6132	10000	27000	22	6	10	27
	3135	11	MAY	14:00	418837	418837	54317	353000	501600	54.76	5.79	50.02	61.89	12358	1344	1367	-157	3639	0	0	568	14038	127	13936	14285	755	114	605	904	2076	668	749	2560	1125	121	938	1241	0	0	0	0	9738	1339	7531	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	9803	2141	7910	13627	9828	2128	7910	13627	22000	6132	10000	27000	22	6	10	27
	3136	11	MAY	15:00	401911	401911	76805	280955	501600	57.18	5.84	50.02	62.12	11778	1231	1403	-937	2910	0	0	568	14374	136	14270	14640	755	113	605	904	1991	597	811	2464	956	60	886	1052	0	0	0	0	9255	2206	5113	11760	0	0	0	0	0	0	0	0	0	0	0	0	1120	567	0	1500	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	10286	3036	7910	16045	9806	2147	7910	13645	22000	6132	10000	27000	22	6	10	27
	3137	11	MAY	16:00	454880	454880	64447	353000	533800	57.18	5.84	50.02	62.13	13450	1067	1453	-620	2789	0	0	568	14652	126	14529	14895	755	114	605	904	1880	543	861	2496	683	38	629	739	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1249	659	0	1944	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	8828	1145	7266	10650	8943	1198	7266	10650	22000	6132	10000	27000	22	6	10	27
	3138	11	MAY	17:00	497840	497840	135339	353000	748600	57.18	5.84	50.02	62.13	13966	2293	2469	-1041	6476	0	0	568	14884	107	14778	15084	755	113	605	904	1838	489	972	2493	364	31	304	391	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2108	2141	0	6240	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	7969	2636	2970	10650	8152	2214	4184	10406	22000	6132	10000	27000	22	6	10	27
	3139	11	MAY	18:00	465508	465508	81585	353000	598000	57.18	5.84	50.02	62.13	13528	2105	1733	549	5309	0	0	568	15024	104	14933	15225	755	114	605	904	1752	439	1039	2427	107	7	98	115	0	0	0	0	10521	888	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1506	1027	0	3228	0	0	0	0	1920	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	8635	1581	5982	10650	8127	2207	4184	10406	22000	6132	10000	27000	22	6	10	27
	3140	11	MAY	19:00	481107	481107	105093	353000	664934	57.18	5.84	50.02	62.13	13765	2599	2171	183	6338	0	0	568	15085	85	15000	15245	755	113	605	904	1603	344	1080	2167	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1773	1505	0	4567	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	8304	2013	4643	10650	8037	2143	4184	10406	22000	6132	10000	27000	22	6	10	27
	3141	11	MAY	20:00	486764	486764	115119	353000	693219	57.18	5.84	50.02	62.13	13833	1280	2351	-1521	5501	0	0	568	15054	72	14992	15188	755	114	605	904	1417	261	998	1823	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1886	1717	0	5132	0	0	0	0	1123	782	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	8191	2220	4078	10650	8152	2214	4184	10406	22000	6132	10000	27000	22	6	10	27
	3142	11	MAY	21:00	497840	497840	135339	353000	748600	57.18	5.84	50.02	62.13	13966	1611	2695	-2254	5505	0	0	568	14920	74	14851	15057	755	113	605	904	1306	192	1020	1626	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2108	2141	0	6240	0	0	0	0	1210	1053	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	7969	2636	2970	10650	8092	2184	4184	10553	22000	6132	10000	27000	22	6	10	27
	3143	11	MAY	22:00	494914	494914	135124	353000	748600	57.18	5.84	50.02	62.13	13865	740	2555	-1136	5686	0	0	568	14701	74	14621	14832	755	114	605	904	1270	165	1039	1555	0	0	0	0	0	0	0	0	10500	868	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	2108	2141	0	6240	0	0	0	0	240	479	0	1198	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	8053	2686	2970	10650	8278	2192	4184	10406	22000	6132	10000	27000	22	6	10	27
	3144	11	MAY	23:00	451392	451392	60428	353000	516360	57.18	5.84	50.02	62.13	13408	1018	808	-227	2118	0	0	568	14419	67	14345	14535	755	113	605	904	1269	150	1053	1525	0	0	0	0	0	0	0	0	10584	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	1179	597	0	1595	0	0	0	0	1081	1099	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20661	1147	19258	22658	8898	1055	7615	10650	8839	1156	7529	10406	22000	6132	10000	27000	22	6	10	27
	3145	12	MAY	00:00	365125	365125	130496	124525	510100	52.40	4.74	50.02	61.89	11082	-721	3388	-7162	2648	0	0	568	12884	69	12804	13002	755	114	605	904	1245	133	1071	1483	0	0	0	0	0	0	0	0	8875	2930	3215	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10964	4203	7910	19195	10965	4203	7910	19195	18500	6856	10000	28500	18	6	10	26
	3146	12	MAY	01:00	389013	389013	86909	246465	507600	52.40	4.74	50.02	61.88	11918	278	2121	-3409	2931	0	0	568	12534	66	12457	12647	755	113	605	904	1196	151	1043	1486	0	0	0	0	0	0	0	0	9572	1625	6699	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10267	2852	7910	15711	10268	2852	7910	15711	18000	6164	10000	26000	18	6	10	26
	3147	12	MAY	02:00	380228	380228	101816	202540	507600	52.40	4.74	50.02	61.89	11617	1504	1827	-2049	3136	0	0	568	12189	74	12092	12311	755	114	605	904	1127	190	1021	1506	0	0	0	0	0	0	0	0	9321	2082	5444	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	1202	1073	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10518	3334	7910	16966	9993	2439	7910	14566	18000	6164	10000	26000	18	6	10	26
	3148	12	MAY	03:00	372528	372528	115499	164040	507600	52.40	4.74	50.02	61.88	11353	620	3086	-5371	3338	0	0	568	11863	65	11776	11972	755	113	605	904	1046	262	883	1558	0	0	0	0	0	0	0	0	9101	2497	4344	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	294	579	0	1452	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10738	3762	7910	18066	10736	3763	7910	18066	18000	6164	10000	26000	18	6	10	26
	3149	12	MAY	04:00	375237	375237	97196	213705	507600	50.03	0.01	50.01	50.04	11446	955	2597	-3814	3481	0	0	568	11588	64	11504	11695	755	114	605	904	984	339	750	1620	0	0	0	0	0	0	0	0	9178	1963	5763	11760	0	0	0	0	0	0	0	0	0	0	0	0	720	611	0	1400	0	0	0	0	339	678	0	1694	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20559	1220	19010	22410	10661	3145	7910	16647	10662	3145	7910	16647	18000	6164	10000	26000	18	6	10	26
