system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	84	25	MAR	31667000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4333	0	4333	4333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31667	0	31667	31667	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31667	0	-31667	-31667
	85	26	MAR	65683000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	6317	0	6317	6317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65683	0	65683	65683	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-65683	0	-65683	-65683
	86	27	MAR	137956000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	6044	0	6044	6044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137956	0	137956	137956	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-137956	0	-137956	-137956
	87	28	MAR	210496000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	5504	0	5504	5504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210496	0	210496	210496	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-210496	0	-210496	-210496
	88	29	MAR	210114000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	5886	0	5886	5886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210114	0	210114	210114	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-210114	0	-210114	-210114
	89	30	MAR	135008000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	8992	0	8992	8992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135008	0	135008	135008	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-135008	0	-135008	-135008
	90	31	MAR	25060000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	10940	0	10940	10940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25060	0	25060	25060	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25060	0	-25060	-25060
	91	01	APR	30678000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5322	0	5322	5322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30678	0	30678	30678	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30678	0	-30678	-30678
	92	02	APR	65935000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	6065	0	6065	6065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65935	0	65935	65935	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-65935	0	-65935	-65935
	93	03	APR	137068000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	6932	0	6932	6932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137068	0	137068	137068	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-137068	0	-137068	-137068
	94	04	APR	211113000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	4887	0	4887	4887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211113	0	211113	211113	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-211113	0	-211113	-211113
	95	05	APR	213955000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	2045	0	2045	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	213955	0	213955	213955	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-213955	0	-213955	-213955
	96	06	APR	140165000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3835	0	3835	3835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140165	0	140165	140165	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140165	0	-140165	-140165
	97	07	APR	31469000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4531	0	4531	4531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31469	0	31469	31469	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31469	0	-31469	-31469
	98	08	APR	31023000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4977	0	4977	4977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31023	0	31023	31023	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31023	0	-31023	-31023
	99	09	APR	66499000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5501	0	5501	5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66499	0	66499	66499	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66499	0	-66499	-66499
	100	10	APR	140396000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3604	0	3604	3604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140396	0	140396	140396	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140396	0	-140396	-140396
	101	11	APR	209982000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	6018	0	6018	6018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209982	0	209982	209982	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-209982	0	-209982	-209982
	102	12	APR	211263000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	4737	0	4737	4737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211263	0	211263	211263	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-211263	0	-211263	-211263
	103	13	APR	140254000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3746	0	3746	3746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140254	0	140254	140254	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140254	0	-140254	-140254
	104	14	APR	30394000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5606	0	5606	5606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30394	0	30394	30394	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30394	0	-30394	-30394
	105	15	APR	30291000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5709	0	5709	5709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30291	0	30291	30291	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30291	0	-30291	-30291
	106	16	APR	68210000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	3790	0	3790	3790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68210	0	68210	68210	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68210	0	-68210	-68210
	107	17	APR	140569000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	3431	0	3431	3431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140569	0	140569	140569	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-140569	0	-140569	-140569
	108	18	APR	212157000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3843	0	3843	3843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212157	0	212157	212157	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212157	0	-212157	-212157
	109	19	APR	212401000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	3599	0	3599	3599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212401	0	212401	212401	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-212401	0	-212401	-212401
	110	20	APR	141068000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	2932	0	2932	2932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141068	0	141068	141068	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-141068	0	-141068	-141068
	111	21	APR	31472000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	4528	0	4528	4528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31472	0	31472	31472	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31472	0	-31472	-31472
	112	22	APR	30755000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5245	0	5245	5245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30755	0	30755	30755	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30755	0	-30755	-30755
	113	23	APR	66476000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5524	0	5524	5524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66476	0	66476	66476	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66476	0	-66476	-66476
	114	24	APR	137576000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	6424	0	6424	6424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137576	0	137576	137576	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-137576	0	-137576	-137576
	115	25	APR	210342000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	5658	0	5658	5658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	210342	0	210342	210342	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-210342	0	-210342	-210342
	116	26	APR	209963000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	6037	0	6037	6037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209963	0	209963	209963	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-209963	0	-209963	-209963
	117	27	APR	136263000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	7737	0	7737	7737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136263	0	136263	136263	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-136263	0	-136263	-136263
	118	28	APR	28703000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	7297	0	7297	7297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28703	0	28703	28703	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28703	0	-28703	-28703
	119	29	APR	28691000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	7309	0	7309	7309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28691	0	28691	28691	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28691	0	-28691	-28691
	120	30	APR	64962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	7038	0	7038	7038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64962	0	64962	64962	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-64962	0	-64962	-64962
	121	01	MAY	137139000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	6861	0	6861	6861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137139	0	137139	137139	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-137139	0	-137139	-137139
	122	02	MAY	209892000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	6108	0	6108	6108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209892	0	209892	209892	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-209892	0	-209892	-209892
	123	03	MAY	209910000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	6090	0	6090	6090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209910	0	209910	209910	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-209910	0	-209910	-209910
	124	04	MAY	138888000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	5112	0	5112	5112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138888	0	138888	138888	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-138888	0	-138888	-138888
	125	05	MAY	30163000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	5837	0	5837	5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30163	0	30163	30163	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30163	0	-30163	-30163
	126	06	MAY	29210000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	6790	0	6790	6790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29210	0	29210	29210	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-29210	0	-29210	-29210
	127	07	MAY	66659000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	5341	0	5341	5341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66659	0	66659	66659	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66659	0	-66659	-66659
